Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1537029,20250304_141003.784,0.7866,0.2338,0.3883,-1.2596,2.8692,2.1220,0.7612,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537039,20250304_141003.794,0.7866,0.2338,0.3899,-1.3691,2.8692,2.5936,0.7612,1.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537049,20250304_141003.805,0.7866,0.1978,0.3914,-1.4056,2.8692,2.4122,0.7505,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537059,20250304_141003.815,0.7866,0.1978,0.3929,-1.3326,2.8692,2.3760,0.7428,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537069,20250304_141003.825,0.7866,0.1978,0.3929,-1.4786,2.8692,2.5211,0.7260,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537079,20250304_141003.835,0.7866,0.1619,0.3929,-1.4786,2.8692,2.3760,0.7121,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537089,20250304_141003.845,0.7866,0.1619,0.3929,-1.4786,2.8692,2.4848,0.6953,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537099,20250304_141003.855,0.7866,0.1978,0.3929,-1.5151,2.8692,2.4122,0.6845,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537109,20250304_141003.865,0.7866,0.1978,0.3929,-1.4786,2.8692,2.4485,0.6753,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537119,20250304_141003.875,0.7866,0.1978,0.3929,-1.5516,2.8692,2.4122,0.6677,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537129,20250304_141003.885,0.7866,0.1619,0.3944,-1.5881,2.8692,2.4485,0.6631,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537139,20250304_141003.895,0.7866,0.1978,0.3960,-1.6246,2.8692,2.4485,0.6600,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537149,20250304_141003.905,0.7866,0.1978,0.3975,-1.7342,2.8677,2.4485,0.6569,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537159,20250304_141003.915,0.7866,0.1978,0.3990,-1.7342,2.8677,2.4485,0.6554,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537169,20250304_141003.926,0.7866,0.1978,0.3990,-1.8802,2.8692,2.4485,0.6523,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537179,20250304_141003.936,0.7866,0.1978,0.4021,-1.9532,2.8692,2.4848,0.6523,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537189,20250304_141003.946,0.7866,0.1978,0.4036,-2.0627,2.8677,2.4122,0.6539,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537199,20250304_141003.956,0.7866,0.1978,0.4051,-2.1358,2.8677,2.4848,0.6539,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537209,20250304_141003.966,0.7866,0.1978,0.4067,-2.2453,2.8677,2.4848,0.6554,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537219,20250304_141003.976,0.7866,0.1978,0.4067,-2.1723,2.8677,2.5211,0.6585,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537229,20250304_141003.986,0.7866,0.1978,0.4067,-2.3183,2.8662,2.5936,0.6600,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537239,20250304_141003.996,0.7866,0.1978,0.4067,-2.2818,2.8662,2.5573,0.6615,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537249,20250304_141004.006,0.7866,0.2338,0.4067,-2.2818,2.8646,2.6299,0.6615,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537264,20250304_141004.016,0.7866,0.1978,0.4067,-2.2818,2.8646,2.7387,0.6600,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537269,20250304_141004.026,0.7866,0.1978,0.4067,-2.2453,2.8631,2.6662,0.6585,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537284,20250304_141004.036,0.7866,0.2338,0.4067,-2.2453,2.8631,2.7750,0.6585,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537294,20250304_141004.046,0.7866,0.2338,0.4067,-2.2088,2.8631,2.7387,0.6585,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537304,20250304_141004.056,0.7866,0.2338,0.4067,-2.2088,2.8631,2.7387,0.6585,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537314,20250304_141004.067,0.7866,0.2338,0.4067,-2.2453,2.8631,2.7750,0.6585,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537324,20250304_141004.077,0.7866,0.2338,0.4067,-2.2453,2.8631,2.8113,0.6585,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537334,20250304_141004.087,0.7866,0.2338,0.4067,-2.2818,2.8631,2.7750,0.6569,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537344,20250304_141004.097,0.7866,0.2338,0.4067,-2.2818,2.8631,2.7750,0.6554,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537354,20250304_141004.107,0.7851,0.2338,0.4067,-2.2818,2.8631,2.8113,0.6539,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537364,20250304_141004.117,0.7851,0.2698,0.4067,-2.2818,2.8616,2.8838,0.6508,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537374,20250304_141004.127,0.7851,0.2698,0.4067,-2.2818,2.8601,2.8838,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537384,20250304_141004.137,0.7851,0.2698,0.4067,-2.2818,2.8601,2.8838,0.6477,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537394,20250304_141004.147,0.7851,0.2698,0.4067,-2.2818,2.8601,2.9564,0.6462,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537404,20250304_141004.157,0.7851,0.3417,0.4082,-2.3183,2.8585,3.1014,0.6431,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537414,20250304_141004.167,0.7836,0.4137,0.4082,-2.3913,2.8555,3.2465,0.6416,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537424,20250304_141004.177,0.7805,0.5575,0.4097,-2.3548,2.8524,3.2828,0.6416,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537434,20250304_141004.187,0.7774,0.6295,0.4097,-2.5008,2.8494,3.5005,0.6416,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537444,20250304_141004.198,0.7774,0.6654,0.4112,-2.5739,2.8479,3.5730,0.6431,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537454,20250304_141004.208,0.7774,0.7014,0.4128,-2.5374,2.8448,3.6818,0.6416,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537464,20250304_141004.218,0.7774,0.7374,0.4128,-2.6469,2.8433,3.6818,0.6416,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537474,20250304_141004.228,0.7774,0.7014,0.4143,-2.6834,2.8433,3.8269,0.6401,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537484,20250304_141004.238,0.7774,0.7014,0.4158,-2.7199,2.8433,3.8269,0.6339,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537494,20250304_141004.248,0.7774,0.7014,0.4158,-2.7564,2.8433,3.8269,0.6278,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537504,20250304_141004.258,0.7774,0.7014,0.4158,-2.8294,2.8433,3.8632,0.6201,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537514,20250304_141004.268,0.7774,0.7014,0.4173,-2.7929,2.8433,3.9358,0.6140,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537524,20250304_141004.278,0.7774,0.7014,0.4173,-2.9389,2.8418,3.9358,0.6078,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537534,20250304_141004.288,0.7774,0.7374,0.4189,-2.9024,2.8402,3.9720,0.6048,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537544,20250304_141004.298,0.7774,0.7014,0.4189,-3.0120,2.8387,4.1897,0.6017,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537554,20250304_141004.309,0.7774,0.7014,0.4204,-3.0120,2.8372,4.2259,0.6002,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537564,20250304_141004.319,0.7774,0.7374,0.4219,-3.1215,2.8326,4.4073,0.5986,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537574,20250304_141004.329,0.7774,0.7374,0.4234,-3.1215,2.8295,4.5524,0.5986,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537584,20250304_141004.339,0.7774,0.7014,0.4234,-3.2310,2.8280,4.6612,0.5986,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537594,20250304_141004.349,0.7774,0.7374,0.4250,-3.3040,2.8250,4.8426,0.5986,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537604,20250304_141004.359,0.7774,0.7014,0.4265,-3.3040,2.8234,4.9152,0.5956,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537614,20250304_141004.369,0.7774,0.7014,0.4265,-3.3770,2.8219,4.9152,0.5940,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537624,20250304_141004.379,0.7774,0.7014,0.4265,-3.3770,2.8219,5.0965,0.5910,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537634,20250304_141004.389,0.7774,0.7014,0.4265,-3.4136,2.8204,5.1328,0.5833,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537644,20250304_141004.399,0.7774,0.7014,0.4280,-3.4501,2.8204,5.2054,0.5772,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537654,20250304_141004.409,0.7774,0.7014,0.4295,-3.4866,2.8173,5.2416,0.5710,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537664,20250304_141004.419,0.7774,0.7014,0.4311,-3.6326,2.8158,5.3505,0.5680,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537674,20250304_141004.429,0.7774,0.6654,0.4326,-3.6326,2.8128,5.5681,0.5680,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537684,20250304_141004.439,0.7774,0.7014,0.4326,-3.7786,2.8112,5.6406,0.5695,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537694,20250304_141004.450,0.7774,0.7014,0.4356,-3.8152,2.8097,5.6769,0.5695,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537704,20250304_141004.460,0.7774,0.6654,0.4372,-3.9612,2.8082,5.8220,0.5680,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537714,20250304_141004.470,0.7774,0.7014,0.4387,-3.9612,2.8067,5.7857,0.5680,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537724,20250304_141004.480,0.7774,0.7014,0.4387,-4.1072,2.8067,5.8946,0.5680,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537734,20250304_141004.490,0.7774,0.7014,0.4402,-4.0707,2.8067,6.0397,0.5664,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537744,20250304_141004.500,0.7774,0.6654,0.4402,-4.1802,2.8051,5.8220,0.5649,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537754,20250304_141004.510,0.7774,0.7014,0.4402,-4.1802,2.8051,6.0034,0.5634,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537764,20250304_141004.520,0.7774,0.6654,0.4417,-4.2168,2.8051,5.9671,0.5618,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537774,20250304_141004.530,0.7774,0.7014,0.4417,-4.2168,2.8051,5.9671,0.5603,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537784,20250304_141004.540,0.7774,0.6654,0.4417,-4.2533,2.8051,6.0034,0.5572,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537794,20250304_141004.550,0.7774,0.7014,0.4433,-4.2533,2.8051,5.9671,0.5572,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537804,20250304_141004.560,0.7774,0.7014,0.4433,-4.3263,2.8051,5.9671,0.5557,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537814,20250304_141004.571,0.7774,0.6654,0.4433,-4.2898,2.8051,6.0034,0.5557,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537824,20250304_141004.581,0.7774,0.6654,0.4433,-4.3263,2.8051,5.9671,0.5541,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537834,20250304_141004.591,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5541,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537844,20250304_141004.601,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5526,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537854,20250304_141004.611,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5526,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537864,20250304_141004.621,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5526,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537874,20250304_141004.631,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537884,20250304_141004.641,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537894,20250304_141004.651,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537909,20250304_141004.661,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537919,20250304_141004.671,0.7774,0.7014,0.4433,-4.3628,2.8051,6.0034,0.5511,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537929,20250304_141004.681,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537939,20250304_141004.692,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537949,20250304_141004.702,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537959,20250304_141004.712,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537969,20250304_141004.722,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537979,20250304_141004.732,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537989,20250304_141004.742,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537999,20250304_141004.752,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538009,20250304_141004.762,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538019,20250304_141004.772,0.7774,0.7014,0.4433,-4.2898,2.8051,6.0034,0.5511,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538029,20250304_141004.782,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538039,20250304_141004.792,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5511,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538049,20250304_141004.802,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0397,0.5511,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538059,20250304_141004.813,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5495,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538069,20250304_141004.823,0.7774,0.7014,0.4433,-4.3263,2.8051,5.9671,0.5480,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538079,20250304_141004.833,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5465,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538089,20250304_141004.843,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5449,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538099,20250304_141004.853,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0034,0.5434,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538109,20250304_141004.863,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5419,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538119,20250304_141004.873,0.7774,0.7014,0.4433,-4.3263,2.8051,6.0034,0.5403,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538129,20250304_141004.883,0.7774,0.6654,0.4433,-4.3263,2.8051,6.0397,0.5403,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538139,20250304_141004.893,0.7774,0.6654,0.4433,-4.3263,2.8036,6.0397,0.5388,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538149,20250304_141004.903,0.7774,0.7014,0.4433,-4.3263,2.8036,6.0759,0.5373,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538159,20250304_141004.913,0.7774,0.6654,0.4433,-4.3263,2.8036,6.1122,0.5357,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538169,20250304_141004.923,0.7774,0.6654,0.4433,-4.3628,2.8021,6.0759,0.5357,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538179,20250304_141004.934,0.7774,0.6654,0.4433,-4.3628,2.8021,6.1848,0.5357,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538189,20250304_141004.944,0.7774,0.6654,0.4448,-4.3628,2.8006,6.2573,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538199,20250304_141004.954,0.7774,0.7014,0.4448,-4.3993,2.7990,6.2936,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538209,20250304_141004.964,0.7774,0.7014,0.4448,-4.3993,2.7975,6.3299,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538219,20250304_141004.974,0.7774,0.7014,0.4448,-4.3993,2.7975,6.4387,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538229,20250304_141004.984,0.7774,0.7014,0.4448,-4.4358,2.7960,6.4387,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538239,20250304_141004.994,0.7774,0.7014,0.4448,-4.4358,2.7960,6.4750,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538249,20250304_141005.004,0.7774,0.7014,0.4448,-4.4358,2.7960,6.4750,0.5342,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538259,20250304_141005.014,0.7774,0.7014,0.4448,-4.4358,2.7960,6.4750,0.5327,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538269,20250304_141005.024,0.7774,0.7014,0.4448,-4.4358,2.7960,6.5112,0.5327,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538279,20250304_141005.034,0.7774,0.6654,0.4448,-4.4358,2.7960,6.4750,0.5311,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538289,20250304_141005.044,0.7774,0.7014,0.4448,-4.4358,2.7960,6.4750,0.5311,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538299,20250304_141005.054,0.7774,0.6654,0.4448,-4.4358,2.7960,6.4750,0.5311,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538309,20250304_141005.065,0.7774,0.6654,0.4463,-4.4358,2.7960,6.4750,0.5311,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538319,20250304_141005.075,0.7774,0.7014,0.4463,-4.4358,2.7960,6.4750,0.5311,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538329,20250304_141005.085,0.7774,0.7014,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538339,20250304_141005.095,0.7774,0.7014,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538349,20250304_141005.105,0.7774,0.6654,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538359,20250304_141005.115,0.7774,0.6654,0.4463,-4.4723,2.7960,6.5112,0.5311,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538369,20250304_141005.125,0.7774,0.6654,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538379,20250304_141005.135,0.7774,0.6654,0.4463,-4.4723,2.7960,6.5112,0.5311,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538389,20250304_141005.145,0.7774,0.7014,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538399,20250304_141005.155,0.7774,0.7014,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538409,20250304_141005.165,0.7774,0.7014,0.4463,-4.4723,2.7960,6.4750,0.5311,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538419,20250304_141005.175,0.7774,0.6654,0.4463,-4.4723,2.7960,6.5112,0.5311,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538429,20250304_141005.186,0.7774,0.7014,0.4463,-4.5088,2.7960,6.4750,0.5311,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538439,20250304_141005.196,0.7774,0.7014,0.4463,-4.5088,2.7960,6.5112,0.5311,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538449,20250304_141005.206,0.7774,0.7014,0.4463,-4.5088,2.7960,6.5112,0.5311,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538459,20250304_141005.216,0.7774,0.7014,0.4479,-4.5453,2.7960,6.5112,0.5311,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538469,20250304_141005.226,0.7774,0.7014,0.4479,-4.5453,2.7960,6.5112,0.5311,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538479,20250304_141005.236,0.7774,0.6654,0.4479,-4.6183,2.7960,6.4750,0.5296,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538489,20250304_141005.246,0.7774,0.6654,0.4494,-4.6549,2.7960,6.5112,0.5296,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538499,20250304_141005.256,0.7774,0.7014,0.4494,-4.7279,2.7960,6.5112,0.5296,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538509,20250304_141005.266,0.7774,0.7014,0.4509,-4.6549,2.7960,6.5475,0.5296,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538524,20250304_141005.276,0.7774,0.7014,0.4524,-4.8009,2.7945,6.5475,0.5311,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538534,20250304_141005.286,0.7774,0.6654,0.4524,-4.8374,2.7945,6.5838,0.5311,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
