Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1496754,20250304_140923.504,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0603,0.9223,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496764,20250304_140923.514,0.3258,0.6654,-0.1305,-0.0183,2.6754,5.0965,0.9208,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496774,20250304_140923.524,0.3258,0.6654,-0.1305,-0.0183,2.6754,5.0965,0.9192,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496784,20250304_140923.534,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9177,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496794,20250304_140923.544,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9162,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496804,20250304_140923.554,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9162,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496814,20250304_140923.564,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0603,0.9162,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496824,20250304_140923.574,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9177,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496834,20250304_140923.584,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9177,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496844,20250304_140923.595,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0603,0.9177,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496854,20250304_140923.605,0.3258,0.6654,-0.1305,-0.0183,2.6754,5.0965,0.9177,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496864,20250304_140923.615,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9177,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496874,20250304_140923.625,0.3258,0.6654,-0.1305,-0.0548,2.6754,5.0603,0.9177,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496884,20250304_140923.635,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9192,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496894,20250304_140923.645,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9192,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496904,20250304_140923.655,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9192,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496914,20250304_140923.666,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0603,0.9208,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496924,20250304_140923.676,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9208,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496934,20250304_140923.686,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0603,0.9223,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496944,20250304_140923.696,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9238,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496954,20250304_140923.706,0.3258,0.6654,-0.1305,-0.0548,2.6754,5.0603,0.9238,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496964,20250304_140923.716,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9254,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496974,20250304_140923.726,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9269,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496984,20250304_140923.736,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9284,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496994,20250304_140923.746,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497004,20250304_140923.756,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9284,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497014,20250304_140923.767,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9300,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497024,20250304_140923.777,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9300,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497034,20250304_140923.787,0.3258,0.7014,-0.1305,-0.0548,2.6754,5.0965,0.9300,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497044,20250304_140923.797,0.3258,0.6654,-0.1305,-0.0183,2.6754,5.0965,0.9300,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497054,20250304_140923.807,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9284,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497064,20250304_140923.817,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9284,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497074,20250304_140923.827,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9284,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497084,20250304_140923.837,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0603,0.9300,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497094,20250304_140923.847,0.3258,0.7014,-0.1305,-0.0183,2.6754,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497104,20250304_140923.857,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497114,20250304_140923.867,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497124,20250304_140923.877,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497134,20250304_140923.888,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497144,20250304_140923.898,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497154,20250304_140923.908,0.3258,0.7014,-0.1305,-0.0548,2.6739,5.0965,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497164,20250304_140923.918,0.3258,0.6654,-0.1305,-0.0183,2.6739,5.1328,0.9284,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497174,20250304_140923.928,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.0965,0.9269,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497184,20250304_140923.938,0.3258,0.7014,-0.1305,-0.0183,2.6739,5.1328,0.9269,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497194,20250304_140923.948,0.3258,0.7014,-0.1305,-0.0548,2.6739,5.1691,0.9269,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497209,20250304_140923.958,0.3258,0.7014,-0.1305,-0.0548,2.6724,5.2054,0.9254,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497219,20250304_140923.969,0.3258,0.7014,-0.1305,-0.0548,2.6724,5.2054,0.9254,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497229,20250304_140923.979,0.3258,0.7014,-0.1305,-0.0548,2.6724,5.2779,0.9254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497239,20250304_140923.989,0.3258,0.7014,-0.1305,-0.0548,2.6709,5.2416,0.9254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497249,20250304_140923.999,0.3258,0.7014,-0.1305,-0.0548,2.6709,5.2416,0.9223,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497259,20250304_140924.009,0.3258,0.7014,-0.1305,-0.0548,2.6709,5.2779,0.9208,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497269,20250304_140924.019,0.3258,0.7014,-0.1305,-0.0548,2.6709,5.3142,0.9208,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497279,20250304_140924.029,0.3258,0.7014,-0.1305,-0.0548,2.6709,5.3142,0.9192,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497289,20250304_140924.039,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.3505,0.9177,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497299,20250304_140924.049,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.3142,0.9177,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497309,20250304_140924.059,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.4230,0.9177,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497319,20250304_140924.070,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.3867,0.9162,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497329,20250304_140924.080,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.4230,0.9131,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497339,20250304_140924.090,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.4230,0.9116,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497349,20250304_140924.100,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.4230,0.9100,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497359,20250304_140924.110,0.3258,0.7014,-0.1305,-0.0183,2.6693,5.4230,0.9085,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497369,20250304_140924.120,0.3258,0.7014,-0.1305,-0.0548,2.6693,5.4230,0.9085,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497379,20250304_140924.130,0.3258,0.7374,-0.1305,-0.0548,2.6678,5.4230,0.9070,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497389,20250304_140924.140,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4593,0.9070,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497399,20250304_140924.150,0.3258,0.7374,-0.1305,-0.0548,2.6678,5.4593,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497409,20250304_140924.160,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497419,20250304_140924.171,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497429,20250304_140924.181,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497439,20250304_140924.191,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497449,20250304_140924.201,0.3258,0.7374,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497459,20250304_140924.211,0.3258,0.7014,-0.1305,-0.0183,2.6678,5.5318,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497469,20250304_140924.221,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497479,20250304_140924.231,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497489,20250304_140924.241,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497499,20250304_140924.251,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497509,20250304_140924.261,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497519,20250304_140924.272,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497529,20250304_140924.282,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.5318,0.9054,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497539,20250304_140924.292,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497549,20250304_140924.302,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497559,20250304_140924.312,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.5318,0.9054,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497569,20250304_140924.322,0.3258,0.7014,-0.1305,-0.0548,2.6678,5.4955,0.9054,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
