Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1398265,20250304_140745.062,0.8370,-0.1978,0.5211,-2.3183,2.3153,2.7024,1.1923,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398275,20250304_140745.072,0.8370,-0.2338,0.5211,-2.5008,2.3138,2.7024,1.1861,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398285,20250304_140745.082,0.8370,-0.1978,0.5241,-2.6104,2.3123,2.9564,1.1831,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398295,20250304_140745.092,0.8370,-0.2338,0.5287,-2.7564,2.3107,2.9201,1.1800,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398305,20250304_140745.102,0.8370,-0.1978,0.5303,-2.9024,2.3077,2.9564,1.1769,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398315,20250304_140745.112,0.8370,-0.1978,0.5333,-3.0850,2.3062,3.1014,1.1739,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398325,20250304_140745.122,0.8370,-0.1978,0.5348,-3.0850,2.3062,3.1014,1.1708,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398335,20250304_140745.133,0.8370,-0.1978,0.5364,-3.3405,2.3062,3.2103,1.1662,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398345,20250304_140745.143,0.8370,-0.1978,0.5379,-3.3040,2.3062,3.1377,1.1601,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398355,20250304_140745.153,0.8370,-0.2698,0.5379,-3.3770,2.3062,3.1740,1.1539,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398365,20250304_140745.163,0.8385,-0.2698,0.5379,-3.3405,2.3077,3.1740,1.1478,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398375,20250304_140745.173,0.8385,-0.3057,0.5379,-3.3770,2.3062,3.1377,1.1432,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398385,20250304_140745.183,0.8385,-0.2698,0.5379,-3.3770,2.3062,3.1377,1.1401,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398395,20250304_140745.193,0.8385,-0.3417,0.5379,-3.3770,2.3062,3.1740,1.1371,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398405,20250304_140745.203,0.8385,-0.3057,0.5379,-3.3770,2.3062,3.1377,1.1355,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398415,20250304_140745.213,0.8385,-0.3417,0.5379,-3.3770,2.3062,3.1740,1.1340,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398425,20250304_140745.223,0.8385,-0.3417,0.5379,-3.3770,2.3062,3.1377,1.1309,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398435,20250304_140745.233,0.8385,-0.3057,0.5379,-3.3770,2.3062,3.1377,1.1294,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398445,20250304_140745.243,0.8385,-0.3057,0.5379,-3.3770,2.3062,3.1377,1.1279,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398455,20250304_140745.254,0.8385,-0.3057,0.5379,-3.3405,2.3062,3.1377,1.1263,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398465,20250304_140745.264,0.8385,-0.3057,0.5379,-3.3405,2.3062,3.1740,1.1233,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398475,20250304_140745.274,0.8385,-0.3057,0.5379,-3.3405,2.3062,3.1740,1.1217,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398485,20250304_140745.284,0.8385,-0.3057,0.5364,-3.3405,2.3062,3.1377,1.1187,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398495,20250304_140745.294,0.8385,-0.3057,0.5364,-3.3405,2.3062,3.1740,1.1156,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398505,20250304_140745.304,0.8385,-0.3057,0.5364,-3.3040,2.3062,3.1740,1.1125,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398515,20250304_140745.314,0.8385,-0.3057,0.5364,-3.3040,2.3062,3.1740,1.1110,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398525,20250304_140745.324,0.8385,-0.3057,0.5364,-3.3405,2.3062,3.2103,1.1064,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398540,20250304_140745.334,0.8385,-0.3057,0.5364,-3.3405,2.3046,3.2828,1.1018,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398550,20250304_140745.344,0.8385,-0.3057,0.5379,-3.3405,2.3031,3.3191,1.0987,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398560,20250304_140745.355,0.8385,-0.3057,0.5379,-3.3405,2.3016,3.4642,1.0972,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398570,20250304_140745.365,0.8385,-0.3057,0.5379,-3.3405,2.3001,3.3916,1.0956,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398580,20250304_140745.375,0.8385,-0.3057,0.5379,-3.3770,2.3001,3.5367,1.0941,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398590,20250304_140745.385,0.8385,-0.3057,0.5379,-3.3770,2.2985,3.6093,1.0895,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398600,20250304_140745.395,0.8385,-0.3057,0.5379,-3.4136,2.2970,3.5730,1.0864,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398610,20250304_140745.405,0.8385,-0.3057,0.5394,-3.4136,2.2970,3.6818,1.0834,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398620,20250304_140745.415,0.8385,-0.3057,0.5394,-3.4501,2.2955,3.8632,1.0803,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398630,20250304_140745.425,0.8385,-0.3057,0.5394,-3.4501,2.2940,3.7907,1.0788,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398640,20250304_140745.435,0.8385,-0.3057,0.5409,-3.5231,2.2924,3.8995,1.0772,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398650,20250304_140745.445,0.8385,-0.3057,0.5409,-3.5961,2.2909,4.0809,1.0772,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398660,20250304_140745.455,0.8385,-0.3057,0.5425,-3.5596,2.2879,4.1171,1.0772,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398670,20250304_140745.465,0.8385,-0.3057,0.5425,-3.6691,2.2863,4.1534,1.0772,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398680,20250304_140745.476,0.8385,-0.3057,0.5425,-3.6326,2.2863,4.2259,1.0757,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398690,20250304_140745.486,0.8385,-0.3057,0.5425,-3.6691,2.2863,4.2622,1.0742,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398700,20250304_140745.496,0.8385,-0.3057,0.5425,-3.6691,2.2863,4.3348,1.0711,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398710,20250304_140745.506,0.8385,-0.3057,0.5425,-3.6326,2.2848,4.3710,1.0680,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398720,20250304_140745.516,0.8385,-0.3057,0.5425,-3.6691,2.2848,4.3348,1.0665,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398730,20250304_140745.526,0.8385,-0.3057,0.5425,-3.6326,2.2833,4.4436,1.0665,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398740,20250304_140745.536,0.8385,-0.3417,0.5440,-3.7056,2.2833,4.5161,1.0650,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398750,20250304_140745.546,0.8385,-0.3057,0.5440,-3.7421,2.2817,4.4799,1.0650,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398760,20250304_140745.556,0.8385,-0.3057,0.5455,-3.7421,2.2817,4.5161,1.0650,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398770,20250304_140745.566,0.8385,-0.3057,0.5455,-3.8152,2.2817,4.5887,1.0650,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398780,20250304_140745.576,0.8385,-0.3057,0.5470,-3.8152,2.2817,4.5524,1.0650,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398790,20250304_140745.586,0.8385,-0.3057,0.5470,-3.9247,2.2817,4.5524,1.0650,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398800,20250304_140745.597,0.8385,-0.3057,0.5486,-3.8882,2.2817,4.5524,1.0634,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398810,20250304_140745.607,0.8385,-0.3057,0.5486,-3.9612,2.2817,4.5887,1.0634,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398820,20250304_140745.617,0.8385,-0.3057,0.5486,-3.9612,2.2817,4.5524,1.0634,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398830,20250304_140745.627,0.8385,-0.3057,0.5486,-3.9977,2.2817,4.5887,1.0650,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398840,20250304_140745.637,0.8385,-0.3057,0.5486,-3.9977,2.2817,4.5524,1.0650,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398850,20250304_140745.647,0.8385,-0.3057,0.5486,-3.9977,2.2817,4.5524,1.0650,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398860,20250304_140745.657,0.8385,-0.3057,0.5486,-3.9977,2.2817,4.5524,1.0665,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398870,20250304_140745.667,0.8385,-0.3417,0.5486,-3.9977,2.2817,4.5524,1.0665,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398880,20250304_140745.677,0.8385,-0.3057,0.5486,-3.9977,2.2817,4.5524,1.0680,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398890,20250304_140745.687,0.8385,-0.3417,0.5486,-3.9977,2.2817,4.5524,1.0711,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398900,20250304_140745.697,0.8385,-0.3417,0.5486,-3.9977,2.2817,4.5524,1.0726,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398910,20250304_140745.707,0.8385,-0.3057,0.5501,-3.9977,2.2817,4.5524,1.0757,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398920,20250304_140745.718,0.8385,-0.3417,0.5501,-4.0342,2.2817,4.5161,1.0803,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398930,20250304_140745.728,0.8385,-0.3417,0.5501,-4.0342,2.2817,4.5524,1.0864,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398940,20250304_140745.738,0.8385,-0.3057,0.5501,-4.0707,2.2817,4.5524,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398950,20250304_140745.748,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5524,1.0987,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398960,20250304_140745.758,0.8385,-0.3057,0.5501,-4.0707,2.2817,4.5161,1.1048,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398970,20250304_140745.768,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5524,1.1141,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398980,20250304_140745.778,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5524,1.1217,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398990,20250304_140745.788,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1294,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399000,20250304_140745.798,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1355,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399010,20250304_140745.808,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1432,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399020,20250304_140745.819,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1478,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399030,20250304_140745.829,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1539,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399040,20250304_140745.839,0.8385,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1601,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399050,20250304_140745.849,0.8400,-0.3417,0.5501,-4.0707,2.2817,4.5161,1.1631,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399060,20250304_140745.859,0.8400,-0.3417,0.5501,-4.0342,2.2817,4.5161,1.1677,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399070,20250304_140745.869,0.8400,-0.3417,0.5501,-4.0342,2.2817,4.5161,1.1708,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399080,20250304_140745.879,0.8400,-0.3417,0.5501,-4.0342,2.2817,4.5161,1.1723,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399090,20250304_140745.889,0.8400,-0.3417,0.5501,-4.0342,2.2817,4.5161,1.1739,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399105,20250304_140745.899,0.8400,-0.3777,0.5501,-4.0342,2.2817,4.5161,1.1754,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399115,20250304_140745.909,0.8400,-0.4137,0.5501,-4.0342,2.2817,4.5161,1.1754,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399125,20250304_140745.920,0.8400,-0.4137,0.5501,-4.0342,2.2817,4.5161,1.1754,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399135,20250304_140745.930,0.8415,-0.5216,0.5501,-3.9977,2.2817,4.5161,1.1754,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399145,20250304_140745.940,0.8446,-0.5935,0.5501,-3.9977,2.2817,4.5161,1.1754,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399155,20250304_140745.950,0.8476,-0.7014,0.5486,-3.9977,2.2817,4.5161,1.1739,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399165,20250304_140745.960,0.8492,-0.8093,0.5486,-3.9977,2.2817,4.5161,1.1723,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399175,20250304_140745.970,0.8492,-0.8813,0.5486,-3.9612,2.2817,4.5524,1.1693,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399185,20250304_140745.980,0.8492,-0.9172,0.5486,-3.9977,2.2817,4.5161,1.1677,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399195,20250304_140745.990,0.8492,-0.9172,0.5486,-3.9612,2.2817,4.5524,1.1647,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399205,20250304_140746.000,0.8492,-0.9172,0.5501,-4.0342,2.2817,4.5161,1.1631,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399215,20250304_140746.010,0.8492,-0.9172,0.5501,-4.0707,2.2817,4.5161,1.1601,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399225,20250304_140746.020,0.8507,-0.9172,0.5501,-4.0342,2.2817,4.5161,1.1570,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399235,20250304_140746.030,0.8507,-0.9532,0.5516,-4.1437,2.2817,4.5524,1.1555,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399245,20250304_140746.041,0.8507,-0.9172,0.5516,-4.1802,2.2817,4.5524,1.1524,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399255,20250304_140746.051,0.8507,-0.9172,0.5531,-4.2168,2.2817,4.5524,1.1509,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399265,20250304_140746.061,0.8507,-0.9532,0.5531,-4.2168,2.2817,4.5161,1.1478,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399275,20250304_140746.071,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1447,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399285,20250304_140746.081,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1432,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399295,20250304_140746.091,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1401,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399305,20250304_140746.101,0.8507,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1386,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399315,20250304_140746.111,0.8507,-0.9532,0.5547,-4.2898,2.2817,4.5524,1.1355,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399325,20250304_140746.121,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1340,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399335,20250304_140746.131,0.8507,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1309,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399345,20250304_140746.141,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1309,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399355,20250304_140746.151,0.8507,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1294,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399365,20250304_140746.162,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1279,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399375,20250304_140746.172,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1279,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399385,20250304_140746.182,0.8507,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1263,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399395,20250304_140746.192,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1263,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399405,20250304_140746.202,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1248,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399415,20250304_140746.212,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1248,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399425,20250304_140746.222,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1248,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399435,20250304_140746.232,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1248,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399445,20250304_140746.242,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5161,1.1233,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399455,20250304_140746.252,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1233,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399465,20250304_140746.262,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1233,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399475,20250304_140746.272,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1233,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399485,20250304_140746.283,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1217,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399495,20250304_140746.293,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1217,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399505,20250304_140746.303,0.8492,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1202,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399515,20250304_140746.313,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1202,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399525,20250304_140746.323,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1187,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399535,20250304_140746.333,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1187,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399545,20250304_140746.344,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1187,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399555,20250304_140746.354,0.8492,-0.9172,0.5547,-4.2898,2.2817,4.5524,1.1171,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399565,20250304_140746.364,0.8492,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1156,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399575,20250304_140746.374,0.8507,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1156,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399585,20250304_140746.384,0.8492,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1141,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399595,20250304_140746.394,0.8492,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1141,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399605,20250304_140746.404,0.8492,-0.9172,0.5547,-4.3263,2.2817,4.5524,1.1125,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399615,20250304_140746.414,0.8492,-0.9172,0.5547,-4.3628,2.2817,4.5524,1.1125,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399625,20250304_140746.424,0.8492,-0.9532,0.5562,-4.3628,2.2817,4.5524,1.1110,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399640,20250304_140746.434,0.8492,-0.9172,0.5562,-4.3628,2.2817,4.5524,1.1094,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399650,20250304_140746.444,0.8492,-0.9172,0.5562,-4.3993,2.2817,4.5524,1.1064,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399660,20250304_140746.455,0.8492,-0.9172,0.5562,-4.3993,2.2817,4.5524,1.1048,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
