Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1585669,20250304_141052.427,0.9255,0.0180,0.5745,-2.2088,2.8433,2.1946,0.7704,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585679,20250304_141052.437,0.9255,0.0180,0.5760,-2.2453,2.8418,2.1946,0.7674,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585689,20250304_141052.447,0.9255,0.0180,0.5776,-2.3183,2.8418,2.2309,0.7643,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585699,20250304_141052.457,0.9255,0.0180,0.5791,-2.3913,2.8402,2.3034,0.7628,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585709,20250304_141052.467,0.9255,-0.0180,0.5806,-2.5008,2.8387,2.4485,0.7597,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585719,20250304_141052.478,0.9255,0.0180,0.5821,-2.5374,2.8372,2.4122,0.7551,1.7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585729,20250304_141052.488,0.9255,0.0180,0.5837,-2.7929,2.8357,2.5573,0.7536,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585739,20250304_141052.498,0.9255,-0.0180,0.5867,-2.7929,2.8341,2.5573,0.7520,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585749,20250304_141052.508,0.9255,0.0180,0.5882,-2.9024,2.8341,2.6299,0.7520,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585759,20250304_141052.518,0.9255,0.0180,0.5882,-3.0485,2.8341,2.7387,0.7505,1.7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585769,20250304_141052.528,0.9255,0.0180,0.5913,-3.0120,2.8326,2.7024,0.7505,1.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585779,20250304_141052.538,0.9255,0.0180,0.5913,-3.1215,2.8326,2.7024,0.7505,1.7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585794,20250304_141052.548,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7024,0.7505,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585804,20250304_141052.558,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7750,0.7505,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585814,20250304_141052.568,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7387,0.7505,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585824,20250304_141052.578,0.9255,0.0180,0.5928,-3.1945,2.8326,2.7750,0.7520,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585834,20250304_141052.588,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7750,0.7520,1.7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585844,20250304_141052.599,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7387,0.7536,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585854,20250304_141052.609,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7750,0.7536,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585864,20250304_141052.619,0.9255,0.0540,0.5928,-3.1945,2.8326,2.7387,0.7551,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585874,20250304_141052.629,0.9255,0.0180,0.5928,-3.1580,2.8326,2.7387,0.7551,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585884,20250304_141052.639,0.9255,0.0180,0.5928,-3.1945,2.8326,2.7750,0.7551,1.7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585894,20250304_141052.649,0.9255,0.0180,0.5928,-3.1945,2.8326,2.7387,0.7551,1.7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585904,20250304_141052.659,0.9255,0.0540,0.5928,-3.1945,2.8326,2.7387,0.7551,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585914,20250304_141052.669,0.9255,0.0540,0.5928,-3.1945,2.8326,2.7387,0.7536,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585924,20250304_141052.679,0.9255,0.0540,0.5928,-3.1945,2.8326,2.7750,0.7520,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585934,20250304_141052.689,0.9255,0.0540,0.5928,-3.1945,2.8326,2.7750,0.7505,1.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585944,20250304_141052.699,0.9255,0.0540,0.5928,-3.1580,2.8326,2.7750,0.7474,1.7723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585954,20250304_141052.710,0.9255,0.0540,0.5928,-3.1580,2.8326,2.7387,0.7444,1.7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585964,20250304_141052.720,0.9255,0.0180,0.5928,-3.1945,2.8326,2.7750,0.7428,1.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585974,20250304_141052.730,0.9255,0.0540,0.5928,-3.1945,2.8326,2.7750,0.7398,1.7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585984,20250304_141052.740,0.9255,0.0180,0.5928,-3.1945,2.8311,2.8113,0.7367,1.7830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585994,20250304_141052.750,0.9255,0.0180,0.5928,-3.1945,2.8311,2.8838,0.7352,1.7845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586004,20250304_141052.760,0.9255,0.0540,0.5928,-3.2310,2.8295,2.8113,0.7321,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586014,20250304_141052.770,0.9255,0.0180,0.5928,-3.2310,2.8295,2.8838,0.7306,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586024,20250304_141052.781,0.9255,0.0180,0.5928,-3.2310,2.8295,2.9564,0.7275,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586034,20250304_141052.791,0.9255,0.0180,0.5943,-3.2675,2.8280,3.0289,0.7229,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586044,20250304_141052.801,0.9255,0.0180,0.5943,-3.3040,2.8265,3.1014,0.7198,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586054,20250304_141052.811,0.9255,0.0180,0.5959,-3.3040,2.8250,3.1014,0.7168,1.7937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586064,20250304_141052.821,0.9255,0.0180,0.5959,-3.4136,2.8234,3.1377,0.7137,1.7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586074,20250304_141052.831,0.9255,0.0540,0.5959,-3.3770,2.8234,3.2465,0.7106,1.7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586084,20250304_141052.841,0.9255,0.0180,0.5974,-3.4866,2.8219,3.3916,0.7060,1.7968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586094,20250304_141052.852,0.9255,0.0540,0.5989,-3.4501,2.8204,3.2828,0.7014,1.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586104,20250304_141052.862,0.9255,0.0180,0.5989,-3.5596,2.8204,3.3554,0.6953,1.8029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586114,20250304_141052.872,0.9255,0.0180,0.5989,-3.5961,2.8204,3.4279,0.6907,1.8045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586124,20250304_141052.882,0.9255,0.0540,0.6004,-3.5961,2.8204,3.4642,0.6845,1.8060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586134,20250304_141052.892,0.9255,0.0540,0.6020,-3.6691,2.8189,3.5005,0.6784,1.8106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586144,20250304_141052.902,0.9255,0.0180,0.6020,-3.7056,2.8173,3.6456,0.6738,1.8137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586154,20250304_141052.912,0.9255,0.0180,0.6035,-3.7786,2.8158,3.6818,0.6692,1.8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586164,20250304_141052.922,0.9255,0.0180,0.6035,-3.7786,2.8128,3.8269,0.6646,1.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586174,20250304_141052.933,0.9255,0.0180,0.6050,-3.8882,2.8112,3.8995,0.6600,1.8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586184,20250304_141052.943,0.9255,0.0540,0.6065,-3.8882,2.8097,3.9358,0.6554,1.8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586194,20250304_141052.953,0.9255,0.0180,0.6065,-3.9612,2.8097,4.0446,0.6493,1.8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586204,20250304_141052.963,0.9255,0.0180,0.6065,-3.9977,2.8082,4.1897,0.6431,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586214,20250304_141052.973,0.9255,0.0180,0.6081,-4.0707,2.8067,4.1171,0.6370,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586229,20250304_141052.983,0.9255,0.0540,0.6096,-4.1072,2.8051,4.2622,0.6293,1.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586239,20250304_141052.993,0.9255,0.0180,0.6096,-4.1802,2.8051,4.2622,0.6232,1.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586249,20250304_141053.003,0.9255,0.0180,0.6111,-4.2168,2.8051,4.2985,0.6186,1.8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586259,20250304_141053.014,0.9255,0.0540,0.6126,-4.1802,2.8051,4.3348,0.6124,1.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586269,20250304_141053.024,0.9255,0.0180,0.6126,-4.3628,2.8036,4.2985,0.6063,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586279,20250304_141053.034,0.9255,0.0540,0.6142,-4.3993,2.8036,4.4073,0.6002,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586289,20250304_141053.044,0.9255,0.0180,0.6157,-4.3993,2.8021,4.4436,0.5956,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586299,20250304_141053.054,0.9255,0.0180,0.6157,-4.5088,2.8021,4.3710,0.5910,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586309,20250304_141053.064,0.9255,0.0180,0.6172,-4.5818,2.8021,4.5161,0.5864,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586319,20250304_141053.074,0.9255,0.0180,0.6188,-4.5453,2.8006,4.6612,0.5818,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586329,20250304_141053.085,0.9255,0.0180,0.6188,-4.6914,2.7990,4.5887,0.5772,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586339,20250304_141053.095,0.9255,0.0180,0.6203,-4.7279,2.7960,4.7338,0.5741,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586349,20250304_141053.105,0.9255,0.0180,0.6203,-4.7279,2.7945,4.8426,0.5710,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586359,20250304_141053.115,0.9255,0.0180,0.6203,-4.7644,2.7929,4.8789,0.5695,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586369,20250304_141053.125,0.9255,-0.0180,0.6203,-4.7644,2.7929,4.9877,0.5664,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586379,20250304_141053.135,0.9255,0.0180,0.6203,-4.7644,2.7914,4.9877,0.5649,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586389,20250304_141053.145,0.9255,0.0180,0.6203,-4.7644,2.7914,5.0603,0.5634,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586399,20250304_141053.155,0.9255,-0.0180,0.6203,-4.7644,2.7914,5.0603,0.5618,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586409,20250304_141053.166,0.9255,0.0180,0.6203,-4.7644,2.7914,5.0603,0.5603,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586419,20250304_141053.176,0.9255,0.0180,0.6203,-4.7644,2.7914,5.0965,0.5603,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586429,20250304_141053.186,0.9270,0.0180,0.6203,-4.7644,2.7914,5.0965,0.5603,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586439,20250304_141053.196,0.9255,0.0180,0.6203,-4.8009,2.7914,5.0965,0.5603,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586449,20250304_141053.206,0.9255,0.0180,0.6218,-4.8374,2.7899,5.0965,0.5603,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586459,20250304_141053.216,0.9255,0.0180,0.6218,-4.8739,2.7899,5.1691,0.5603,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586469,20250304_141053.227,0.9255,-0.0180,0.6233,-4.8739,2.7883,5.2416,0.5603,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586479,20250304_141053.237,0.9255,0.0180,0.6233,-4.9469,2.7883,5.1328,0.5603,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586489,20250304_141053.247,0.9255,-0.0180,0.6249,-5.0199,2.7883,5.2779,0.5618,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586499,20250304_141053.257,0.9255,0.0180,0.6264,-4.9834,2.7868,5.3142,0.5618,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586509,20250304_141053.267,0.9255,0.0180,0.6264,-5.0930,2.7853,5.2779,0.5618,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586519,20250304_141053.277,0.9270,0.0180,0.6264,-5.0930,2.7853,5.3142,0.5618,1.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586529,20250304_141053.287,0.9255,-0.0180,0.6264,-5.0930,2.7853,5.3867,0.5618,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586539,20250304_141053.297,0.9255,-0.0180,0.6264,-5.0930,2.7853,5.3505,0.5634,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586549,20250304_141053.307,0.9270,0.0180,0.6264,-5.0930,2.7853,5.3505,0.5634,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586559,20250304_141053.317,0.9270,-0.0180,0.6264,-5.0930,2.7853,5.3505,0.5634,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586569,20250304_141053.327,0.9270,-0.0540,0.6264,-5.0930,2.7853,5.3867,0.5634,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586579,20250304_141053.338,0.9285,-0.0540,0.6264,-5.0930,2.7853,5.3867,0.5634,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586589,20250304_141053.348,0.9285,-0.0540,0.6264,-5.0930,2.7853,5.3505,0.5634,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586599,20250304_141053.358,0.9285,-0.1259,0.6264,-5.1295,2.7853,5.3867,0.5649,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586609,20250304_141053.368,0.9285,-0.0540,0.6279,-5.1660,2.7853,5.4230,0.5649,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586619,20250304_141053.378,0.9285,-0.0899,0.6294,-5.1660,2.7853,5.4230,0.5664,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586629,20250304_141053.388,0.9285,-0.0899,0.6294,-5.2390,2.7853,5.3867,0.5664,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586644,20250304_141053.398,0.9285,-0.0899,0.6310,-5.3485,2.7838,5.4593,0.5664,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586654,20250304_141053.408,0.9285,-0.0899,0.6310,-5.3485,2.7838,5.4230,0.5664,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586664,20250304_141053.418,0.9285,-0.0540,0.6325,-5.4215,2.7838,5.4955,0.5680,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586674,20250304_141053.429,0.9285,-0.0899,0.6325,-5.4580,2.7838,5.4955,0.5680,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586684,20250304_141053.439,0.9285,-0.0899,0.6325,-5.4215,2.7838,5.5318,0.5695,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586694,20250304_141053.449,0.9285,-0.1259,0.6325,-5.4580,2.7838,5.4955,0.5695,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586704,20250304_141053.459,0.9285,-0.0899,0.6340,-5.4580,2.7822,5.5318,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586714,20250304_141053.469,0.9285,-0.0899,0.6340,-5.4580,2.7822,5.4955,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586724,20250304_141053.479,0.9285,-0.0899,0.6340,-5.4946,2.7822,5.5318,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586734,20250304_141053.489,0.9285,-0.1259,0.6340,-5.4946,2.7822,5.5318,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586744,20250304_141053.499,0.9285,-0.0899,0.6340,-5.5311,2.7822,5.5318,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586754,20250304_141053.510,0.9285,-0.1259,0.6340,-5.5311,2.7822,5.5681,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586764,20250304_141053.520,0.9285,-0.0899,0.6340,-5.5311,2.7822,5.5681,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586774,20250304_141053.530,0.9285,-0.1259,0.6355,-5.5676,2.7822,5.6044,0.5695,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586784,20250304_141053.540,0.9285,-0.1259,0.6355,-5.6041,2.7807,5.6769,0.5710,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586794,20250304_141053.550,0.9285,-0.1259,0.6355,-5.6041,2.7792,5.7132,0.5710,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586804,20250304_141053.560,0.9285,-0.0899,0.6371,-5.6406,2.7777,5.8220,0.5710,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586814,20250304_141053.570,0.9285,-0.0899,0.6371,-5.6406,2.7761,5.7857,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586824,20250304_141053.580,0.9285,-0.1259,0.6371,-5.6406,2.7761,5.8583,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586834,20250304_141053.590,0.9285,-0.0899,0.6371,-5.6406,2.7761,5.8583,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586844,20250304_141053.600,0.9285,-0.1259,0.6371,-5.6406,2.7761,5.8583,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586854,20250304_141053.610,0.9285,-0.0899,0.6371,-5.6406,2.7761,5.8946,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586864,20250304_141053.621,0.9285,-0.0899,0.6371,-5.6406,2.7761,5.8946,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586874,20250304_141053.631,0.9285,-0.0899,0.6371,-5.6406,2.7761,5.8946,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586884,20250304_141053.641,0.9285,-0.0899,0.6371,-5.6406,2.7761,5.8946,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586894,20250304_141053.651,0.9285,-0.0899,0.6371,-5.6771,2.7761,5.9308,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586904,20250304_141053.661,0.9285,-0.0899,0.6371,-5.6406,2.7746,5.9671,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586914,20250304_141053.671,0.9285,-0.0899,0.6371,-5.6406,2.7731,5.9671,0.5726,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586924,20250304_141053.681,0.9285,-0.0899,0.6371,-5.6406,2.7731,6.1122,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586934,20250304_141053.692,0.9285,-0.0899,0.6371,-5.6406,2.7716,6.1122,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586944,20250304_141053.702,0.9285,-0.0899,0.6371,-5.6406,2.7716,6.0759,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586954,20250304_141053.712,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586964,20250304_141053.722,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586974,20250304_141053.732,0.9285,-0.0899,0.6371,-5.6406,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586984,20250304_141053.742,0.9285,-0.0899,0.6371,-5.6406,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586994,20250304_141053.753,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587004,20250304_141053.763,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587014,20250304_141053.773,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587024,20250304_141053.783,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587034,20250304_141053.793,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587044,20250304_141053.803,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587054,20250304_141053.813,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587064,20250304_141053.823,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587079,20250304_141053.833,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587089,20250304_141053.843,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
