Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
691756,20250306_163226.534,0.3944,0.9172,-0.2144,-0.4199,2.3962,1.2152,1.0910,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691766,20250306_163226.544,0.3960,0.9532,-0.2144,-0.3468,2.3916,1.2152,1.0972,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691776,20250306_163226.554,0.3990,0.8093,-0.2159,-0.3468,2.3870,1.3966,1.1033,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691786,20250306_163226.564,0.4021,0.6654,-0.2159,-0.3103,2.3825,1.5054,1.1110,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691796,20250306_163226.574,0.4051,0.5935,-0.2159,-0.3468,2.3809,1.5417,1.1202,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691806,20250306_163226.584,0.4067,0.4496,-0.2159,-0.3103,2.3825,1.8681,1.1279,1.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691816,20250306_163226.594,0.4067,0.3777,-0.2159,-0.3103,2.3809,1.7956,1.1294,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691826,20250306_163226.604,0.4082,0.3417,-0.2174,-0.2373,2.3825,1.7593,1.1294,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691836,20250306_163226.614,0.4082,0.3057,-0.2190,-0.2373,2.3825,1.7956,1.1309,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691846,20250306_163226.625,0.4082,0.2698,-0.2190,-0.1643,2.3825,1.7593,1.1325,1.1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691856,20250306_163226.635,0.4067,0.3057,-0.2205,-0.0183,2.3825,1.7230,1.1340,1.1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691866,20250306_163226.645,0.4067,0.3417,-0.2220,-0.0183,2.3825,1.7956,1.1355,1.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691876,20250306_163226.655,0.4067,0.3777,-0.2220,0.0548,2.3825,1.7956,1.1371,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691886,20250306_163226.665,0.4067,0.3417,-0.2220,0.0548,2.3825,1.7593,1.1401,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691896,20250306_163226.675,0.4067,0.3777,-0.2220,0.0913,2.3825,1.7956,1.1417,1.1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691906,20250306_163226.685,0.4067,0.3777,-0.2220,0.0913,2.3809,1.7593,1.1432,1.1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691916,20250306_163226.695,0.4067,0.3417,-0.2220,0.0548,2.3809,1.7956,1.1432,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691926,20250306_163226.705,0.4067,0.3417,-0.2220,0.0913,2.3809,1.7956,1.1432,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691936,20250306_163226.715,0.4067,0.3777,-0.2220,0.0913,2.3809,1.7956,1.1432,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691946,20250306_163226.725,0.4067,0.3777,-0.2220,0.0913,2.3809,1.8681,1.1432,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691956,20250306_163226.736,0.4067,0.3417,-0.2220,0.0913,2.3794,1.9407,1.1417,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691966,20250306_163226.746,0.4067,0.3777,-0.2220,0.0548,2.3779,1.9407,1.1417,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691976,20250306_163226.756,0.4067,0.3777,-0.2220,0.0913,2.3764,2.0132,1.1401,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691986,20250306_163226.766,0.4067,0.3777,-0.2220,0.0548,2.3764,2.0132,1.1401,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691996,20250306_163226.776,0.4067,0.3777,-0.2220,0.0548,2.3764,2.1220,1.1386,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692006,20250306_163226.786,0.4067,0.3777,-0.2220,0.0183,2.3764,2.0858,1.1355,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692016,20250306_163226.796,0.4067,0.3777,-0.2220,0.0548,2.3764,2.1220,1.1309,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692026,20250306_163226.806,0.4067,0.3777,-0.2220,0.0548,2.3764,2.1220,1.1248,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692036,20250306_163226.816,0.4067,0.3777,-0.2220,0.0548,2.3764,2.1220,1.1217,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692046,20250306_163226.826,0.4067,0.3777,-0.2220,0.0548,2.3748,2.1583,1.1171,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692056,20250306_163226.836,0.4067,0.3777,-0.2220,0.0548,2.3748,2.2309,1.1156,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692066,20250306_163226.847,0.4067,0.3777,-0.2220,0.0548,2.3733,2.2671,1.1141,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692076,20250306_163226.857,0.4067,0.3777,-0.2220,0.0548,2.3702,2.4485,1.1141,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692086,20250306_163226.867,0.4067,0.3777,-0.2220,0.0913,2.3687,2.5211,1.1141,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692096,20250306_163226.877,0.4067,0.3777,-0.2220,0.0548,2.3657,2.7024,1.1141,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692106,20250306_163226.887,0.4067,0.3777,-0.2220,0.0913,2.3626,2.7750,1.1141,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692116,20250306_163226.897,0.4067,0.3777,-0.2220,0.0548,2.3611,2.7387,1.1141,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692126,20250306_163226.907,0.4067,0.3777,-0.2220,0.0913,2.3611,2.9201,1.1141,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692136,20250306_163226.917,0.4067,0.3777,-0.2235,0.1278,2.3611,2.9201,1.1094,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692146,20250306_163226.927,0.4067,0.3777,-0.2235,0.1643,2.3611,2.9201,1.1064,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692156,20250306_163226.937,0.4067,0.4137,-0.2251,0.2738,2.3611,2.9201,1.1033,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692166,20250306_163226.947,0.4067,0.4137,-0.2266,0.2373,2.3611,2.9201,1.1002,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692176,20250306_163226.957,0.4067,0.4137,-0.2281,0.3833,2.3611,2.9564,1.1002,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692186,20250306_163226.968,0.4067,0.3777,-0.2281,0.3468,2.3596,3.1014,1.0987,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692196,20250306_163226.978,0.4067,0.3777,-0.2281,0.4199,2.3580,3.1014,1.0972,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692211,20250306_163226.988,0.4067,0.4137,-0.2281,0.4199,2.3550,3.2103,1.0987,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692221,20250306_163226.998,0.4067,0.4137,-0.2281,0.4199,2.3535,3.2828,1.0987,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692231,20250306_163227.008,0.4067,0.3777,-0.2296,0.4199,2.3519,3.4279,1.1002,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692241,20250306_163227.018,0.4067,0.4137,-0.2281,0.4199,2.3504,3.4642,1.1002,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692251,20250306_163227.028,0.4067,0.4137,-0.2281,0.4199,2.3489,3.5005,1.1002,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692261,20250306_163227.038,0.4067,0.4137,-0.2281,0.4199,2.3489,3.5730,1.1002,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692271,20250306_163227.048,0.4067,0.3777,-0.2281,0.4199,2.3489,3.6093,1.1002,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692281,20250306_163227.059,0.4067,0.4137,-0.2281,0.4199,2.3474,3.6818,1.1018,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692291,20250306_163227.069,0.4067,0.4137,-0.2281,0.4199,2.3474,3.6456,1.1002,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692301,20250306_163227.079,0.4067,0.4137,-0.2281,0.4564,2.3474,3.6818,1.1002,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692311,20250306_163227.089,0.4067,0.3777,-0.2296,0.4199,2.3474,3.6818,1.1002,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692321,20250306_163227.099,0.4067,0.4137,-0.2296,0.4564,2.3474,3.6456,1.1002,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692331,20250306_163227.109,0.4067,0.4137,-0.2296,0.4199,2.3474,3.6456,1.1002,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692341,20250306_163227.119,0.4067,0.4137,-0.2296,0.4199,2.3474,3.6818,1.1002,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692351,20250306_163227.129,0.4067,0.4137,-0.2296,0.4199,2.3474,3.6818,1.1002,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692361,20250306_163227.139,0.4067,0.3777,-0.2296,0.4199,2.3474,3.6818,1.1002,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692371,20250306_163227.149,0.4067,0.3777,-0.2296,0.4199,2.3474,3.6456,1.1002,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692381,20250306_163227.159,0.4067,0.4137,-0.2296,0.4199,2.3474,3.6456,1.1002,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692391,20250306_163227.170,0.4067,0.4137,-0.2296,0.4199,2.3474,3.6456,1.0987,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692401,20250306_163227.180,0.4067,0.4137,-0.2296,0.4199,2.3474,3.6456,1.0987,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692411,20250306_163227.190,0.4067,0.4137,-0.2281,0.4199,2.3474,3.6456,1.0972,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692421,20250306_163227.200,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6456,1.0972,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692431,20250306_163227.210,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6456,1.0956,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692441,20250306_163227.220,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6456,1.0956,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692451,20250306_163227.230,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6456,1.0941,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692461,20250306_163227.240,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0926,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692471,20250306_163227.250,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6456,1.0910,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692481,20250306_163227.260,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6093,1.0895,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692491,20250306_163227.270,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0880,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692501,20250306_163227.280,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0864,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692511,20250306_163227.291,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0849,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692521,20250306_163227.301,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0849,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692531,20250306_163227.311,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0834,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692541,20250306_163227.321,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0818,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692551,20250306_163227.331,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0788,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692561,20250306_163227.341,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0772,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692571,20250306_163227.351,0.4067,0.4137,-0.2281,0.4199,2.3489,3.6456,1.0757,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692581,20250306_163227.361,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0742,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692591,20250306_163227.371,0.4067,0.4137,-0.2281,0.3833,2.3489,3.6456,1.0726,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692601,20250306_163227.381,0.4067,0.4496,-0.2281,0.4199,2.3489,3.6456,1.0711,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692611,20250306_163227.391,0.4067,0.4137,-0.2281,0.3833,2.3474,3.6093,1.0696,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692621,20250306_163227.402,0.4051,0.4137,-0.2281,0.4199,2.3474,3.6456,1.0665,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692631,20250306_163227.412,0.4051,0.4496,-0.2281,0.3833,2.3474,3.6456,1.0650,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692641,20250306_163227.422,0.4051,0.4137,-0.2281,0.4199,2.3474,3.6456,1.0619,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692651,20250306_163227.432,0.4051,0.4496,-0.2281,0.4199,2.3474,3.6456,1.0604,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692661,20250306_163227.442,0.4051,0.4137,-0.2281,0.4199,2.3474,3.6818,1.0588,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692671,20250306_163227.452,0.4051,0.4137,-0.2281,0.4199,2.3474,3.6818,1.0558,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692681,20250306_163227.462,0.4051,0.4137,-0.2281,0.4199,2.3474,3.7181,1.0527,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692691,20250306_163227.472,0.4051,0.4496,-0.2281,0.4199,2.3458,3.7907,1.0512,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692701,20250306_163227.482,0.4051,0.4856,-0.2281,0.4199,2.3443,3.7544,1.0481,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692711,20250306_163227.492,0.4036,0.5216,-0.2281,0.3833,2.3443,3.8995,1.0466,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692726,20250306_163227.503,0.4036,0.5216,-0.2281,0.4199,2.3428,3.8632,1.0420,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692736,20250306_163227.513,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9720,1.0389,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692746,20250306_163227.523,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9358,1.0343,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692756,20250306_163227.533,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9358,1.0297,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692766,20250306_163227.543,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9358,1.0251,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692776,20250306_163227.553,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9720,1.0220,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692786,20250306_163227.563,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9720,1.0189,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692796,20250306_163227.573,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9720,1.0143,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692806,20250306_163227.583,0.4036,0.5575,-0.2281,0.4199,2.3428,3.9720,1.0113,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692816,20250306_163227.594,0.4036,0.5575,-0.2281,0.4199,2.3413,4.0083,1.0082,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692826,20250306_163227.604,0.4036,0.5216,-0.2281,0.4199,2.3413,4.0809,1.0036,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692836,20250306_163227.614,0.4036,0.5575,-0.2281,0.4199,2.3397,4.1171,1.0005,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692846,20250306_163227.624,0.4036,0.5216,-0.2281,0.4199,2.3382,4.1534,0.9990,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692856,20250306_163227.634,0.4036,0.5575,-0.2281,0.4199,2.3367,4.1897,0.9975,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692866,20250306_163227.644,0.4036,0.5575,-0.2281,0.3833,2.3367,4.2622,0.9959,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692876,20250306_163227.654,0.4036,0.5575,-0.2281,0.4199,2.3367,4.2985,0.9929,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692886,20250306_163227.664,0.4036,0.5575,-0.2281,0.4199,2.3367,4.2622,0.9883,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692896,20250306_163227.674,0.4036,0.5575,-0.2296,0.4199,2.3367,4.2985,0.9837,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692906,20250306_163227.684,0.4036,0.5575,-0.2296,0.4199,2.3367,4.2985,0.9806,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692916,20250306_163227.695,0.4036,0.5575,-0.2296,0.4564,2.3367,4.2985,0.9775,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692926,20250306_163227.705,0.4036,0.5575,-0.2296,0.4199,2.3367,4.3348,0.9760,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692936,20250306_163227.715,0.4036,0.5575,-0.2296,0.4564,2.3352,4.3348,0.9745,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692946,20250306_163227.725,0.4036,0.5575,-0.2296,0.4564,2.3352,4.3710,0.9729,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692956,20250306_163227.735,0.4036,0.5575,-0.2296,0.4199,2.3336,4.3710,0.9714,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692966,20250306_163227.745,0.4036,0.5575,-0.2296,0.4564,2.3336,4.4073,0.9714,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692976,20250306_163227.755,0.4036,0.5216,-0.2296,0.4564,2.3336,4.4799,0.9699,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692986,20250306_163227.765,0.4036,0.5575,-0.2296,0.4199,2.3321,4.5887,0.9699,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692996,20250306_163227.776,0.4036,0.5575,-0.2296,0.4564,2.3306,4.5161,0.9699,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693006,20250306_163227.786,0.4036,0.5575,-0.2296,0.4564,2.3306,4.5887,0.9699,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693016,20250306_163227.796,0.4036,0.5216,-0.2296,0.4564,2.3291,4.7338,0.9699,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693026,20250306_163227.806,0.4036,0.5575,-0.2296,0.4564,2.3275,4.6612,0.9699,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693036,20250306_163227.816,0.4036,0.5575,-0.2296,0.4564,2.3275,4.7338,0.9699,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693046,20250306_163227.826,0.4036,0.5575,-0.2296,0.4564,2.3275,4.8063,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693056,20250306_163227.836,0.4036,0.5575,-0.2296,0.4564,2.3275,4.7701,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693066,20250306_163227.847,0.4036,0.5575,-0.2296,0.4564,2.3275,4.7701,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693076,20250306_163227.857,0.4036,0.5575,-0.2296,0.4564,2.3275,4.8063,0.9699,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693086,20250306_163227.867,0.4036,0.5216,-0.2296,0.4564,2.3275,4.8063,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693096,20250306_163227.877,0.4036,0.5575,-0.2296,0.4564,2.3275,4.7701,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693106,20250306_163227.887,0.4036,0.5216,-0.2296,0.4564,2.3275,4.8063,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693116,20250306_163227.897,0.4036,0.5575,-0.2296,0.4564,2.3275,4.8063,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693126,20250306_163227.907,0.4036,0.5575,-0.2296,0.4564,2.3275,4.8063,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693136,20250306_163227.917,0.4036,0.5575,-0.2296,0.4564,2.3275,4.8426,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693146,20250306_163227.927,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8426,0.9714,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693156,20250306_163227.938,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8426,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693171,20250306_163227.948,0.4036,0.5575,-0.2296,0.4199,2.3260,4.8789,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693181,20250306_163227.958,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8789,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693191,20250306_163227.968,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8789,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693201,20250306_163227.978,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8789,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693211,20250306_163227.988,0.4036,0.5216,-0.2296,0.4564,2.3260,4.8789,0.9714,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693221,20250306_163227.998,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8789,0.9714,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693231,20250306_163228.008,0.4036,0.5575,-0.2296,0.4199,2.3260,4.8789,0.9714,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693241,20250306_163228.018,0.4036,0.5575,-0.2296,0.4564,2.3260,4.8789,0.9714,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
