Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1084681,20250306_163859.458,0.3273,1.2409,-0.1946,2.5374,2.6724,7.0553,0.7689,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084691,20250306_163859.468,0.3380,0.9172,-0.1869,2.3913,2.6663,6.9102,0.7950,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084701,20250306_163859.478,0.3456,0.4496,-0.1823,2.2088,2.6678,6.8377,0.8088,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084711,20250306_163859.488,0.3532,-0.0899,-0.1808,2.0262,2.6739,6.8740,0.8149,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084721,20250306_163859.498,0.3639,-0.5575,-0.1808,1.9532,2.6815,6.5838,0.8180,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084731,20250306_163859.508,0.3716,-0.8813,-0.1823,1.9167,2.6892,6.1122,0.8226,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084741,20250306_163859.518,0.3731,-0.9172,-0.1823,2.0262,2.6998,5.4955,0.8226,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084751,20250306_163859.528,0.3639,-0.7374,-0.1839,2.1723,2.7121,4.9514,0.8226,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084761,20250306_163859.538,0.3532,-0.3057,-0.1869,2.2088,2.7227,4.4073,0.8195,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084771,20250306_163859.548,0.3426,0.0540,-0.1900,2.3913,2.7334,3.9720,0.8180,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084781,20250306_163859.559,0.3365,0.5216,-0.1915,2.3183,2.7395,3.5367,0.8195,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084791,20250306_163859.569,0.3349,0.7733,-0.1900,2.5374,2.7441,3.1740,0.8272,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084801,20250306_163859.579,0.3349,0.8093,-0.1900,2.3913,2.7456,3.2103,0.8349,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084811,20250306_163859.589,0.3365,0.7014,-0.1900,2.4278,2.7441,3.0652,0.8441,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084821,20250306_163859.599,0.3441,0.3777,-0.1869,2.2453,2.7441,2.8838,0.8548,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084831,20250306_163859.609,0.3502,0.1978,-0.1839,2.1358,2.7426,3.2465,0.8701,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084841,20250306_163859.619,0.3593,-0.2698,-0.1808,1.9897,2.7395,3.2828,0.8809,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084851,20250306_163859.629,0.3639,-0.5935,-0.1762,1.6977,2.7365,3.3916,0.8916,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084861,20250306_163859.639,0.3685,-0.7733,-0.1732,1.6246,2.7334,3.5005,0.9024,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084871,20250306_163859.649,0.3670,-0.8453,-0.1701,1.3326,2.7319,3.7544,0.9116,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084881,20250306_163859.659,0.3670,-0.8813,-0.1686,1.3326,2.7288,3.8632,0.9223,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084891,20250306_163859.670,0.3655,-0.8093,-0.1671,1.1500,2.7243,3.9720,0.9284,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084901,20250306_163859.680,0.3655,-0.8093,-0.1656,1.0770,2.7227,4.0809,0.9330,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084911,20250306_163859.690,0.3655,-0.8093,-0.1656,1.1135,2.7212,4.2622,0.9346,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084921,20250306_163859.700,0.3655,-0.7733,-0.1640,1.0040,2.7197,4.5161,0.9315,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084931,20250306_163859.710,0.3655,-0.7733,-0.1640,1.0040,2.7166,4.5887,0.9284,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084941,20250306_163859.720,0.3655,-0.7733,-0.1640,0.9675,2.7121,4.7338,0.9254,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084951,20250306_163859.730,0.3655,-0.7733,-0.1625,0.8945,2.7075,4.9877,0.9238,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084961,20250306_163859.740,0.3655,-0.7733,-0.1610,0.8945,2.7044,5.1691,0.9208,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084971,20250306_163859.751,0.3655,-0.7733,-0.1610,0.8214,2.6998,5.4593,0.9162,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084981,20250306_163859.761,0.3655,-0.7733,-0.1595,0.6754,2.6937,5.7495,0.9116,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084991,20250306_163859.771,0.3655,-0.7733,-0.1564,0.5659,2.6876,5.9671,0.9054,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085001,20250306_163859.781,0.3655,-0.7374,-0.1549,0.6024,2.6831,6.2210,0.9008,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085011,20250306_163859.791,0.3655,-0.7733,-0.1549,0.4564,2.6770,6.6201,0.8947,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085021,20250306_163859.801,0.3655,-0.7733,-0.1549,0.4199,2.6724,6.9102,0.8855,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085031,20250306_163859.811,0.3655,-0.7733,-0.1534,0.4564,2.6678,7.0553,0.8763,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085041,20250306_163859.821,0.3655,-0.7733,-0.1534,0.4199,2.6647,7.2367,0.8655,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085051,20250306_163859.831,0.3655,-0.7733,-0.1549,0.4564,2.6632,7.4544,0.8517,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085061,20250306_163859.841,0.3639,-0.7733,-0.1564,0.5294,2.6632,7.4544,0.8364,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085071,20250306_163859.851,0.3639,-0.7374,-0.1579,0.5294,2.6632,7.5269,0.8195,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085081,20250306_163859.862,0.3624,-0.5935,-0.1579,0.7119,2.6632,7.5632,0.8027,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085091,20250306_163859.872,0.3578,-0.3777,-0.1610,0.7484,2.6617,7.5995,0.7873,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085101,20250306_163859.882,0.3517,-0.1978,-0.1625,0.8214,2.6602,7.7083,0.7766,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085111,20250306_163859.892,0.3471,0.0899,-0.1640,0.9675,2.6571,7.8897,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085121,20250306_163859.902,0.3441,0.2338,-0.1656,1.0405,2.6541,7.9259,0.7582,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085131,20250306_163859.912,0.3426,0.3777,-0.1656,1.0405,2.6525,7.9259,0.7505,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085141,20250306_163859.922,0.3426,0.3777,-0.1671,1.2230,2.6510,8.1436,0.7413,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085151,20250306_163859.932,0.3441,0.4137,-0.1686,1.1500,2.6495,8.2887,0.7336,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085161,20250306_163859.942,0.3441,0.3777,-0.1686,1.2961,2.6464,8.4700,0.7260,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085171,20250306_163859.952,0.3441,0.3777,-0.1701,1.3326,2.6464,8.2887,0.7214,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085181,20250306_163859.962,0.3441,0.3417,-0.1717,1.2961,2.6464,8.5063,0.7168,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085196,20250306_163859.973,0.3441,0.3417,-0.1717,1.3691,2.6449,8.4700,0.7106,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085206,20250306_163859.983,0.3441,0.3417,-0.1717,1.4056,2.6449,8.5063,0.7075,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085216,20250306_163859.993,0.3441,0.3417,-0.1717,1.4056,2.6449,8.5789,0.7060,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085226,20250306_163900.003,0.3456,0.3417,-0.1717,1.4056,2.6449,8.5426,0.7045,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085236,20250306_163900.013,0.3456,0.3417,-0.1717,1.4056,2.6449,8.5426,0.7045,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085246,20250306_163900.023,0.3456,0.3417,-0.1717,1.3691,2.6449,8.5426,0.7045,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085256,20250306_163900.033,0.3456,0.3417,-0.1701,1.3691,2.6449,8.5426,0.7045,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085266,20250306_163900.043,0.3456,0.3057,-0.1701,1.3326,2.6449,8.5426,0.7060,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085276,20250306_163900.053,0.3456,0.3417,-0.1701,1.3326,2.6449,8.5063,0.7075,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085286,20250306_163900.063,0.3456,0.3057,-0.1701,1.3326,2.6464,8.4700,0.7091,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085296,20250306_163900.073,0.3456,0.3057,-0.1701,1.2961,2.6464,8.4338,0.7121,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085306,20250306_163900.083,0.3456,0.3057,-0.1686,1.2596,2.6464,8.4338,0.7152,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085316,20250306_163900.094,0.3456,0.3057,-0.1686,1.2230,2.6480,8.3975,0.7183,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085326,20250306_163900.104,0.3456,0.3057,-0.1686,1.2230,2.6480,8.3975,0.7214,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085336,20250306_163900.114,0.3456,0.3057,-0.1671,1.1865,2.6480,8.3975,0.7260,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085346,20250306_163900.124,0.3456,0.3057,-0.1671,1.1865,2.6480,8.3975,0.7321,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085356,20250306_163900.134,0.3456,0.3057,-0.1671,1.1135,2.6480,8.3612,0.7382,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085366,20250306_163900.144,0.3456,0.2698,-0.1656,1.0770,2.6480,8.3612,0.7428,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085376,20250306_163900.154,0.3456,0.2698,-0.1656,1.0770,2.6480,8.3612,0.7459,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085386,20250306_163900.164,0.3456,0.3057,-0.1640,1.0040,2.6480,8.3612,0.7505,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085396,20250306_163900.174,0.3456,0.2698,-0.1640,1.0405,2.6480,8.3612,0.7551,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085406,20250306_163900.184,0.3456,0.2698,-0.1640,1.0040,2.6480,8.3612,0.7582,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085416,20250306_163900.194,0.3456,0.2698,-0.1640,1.0040,2.6480,8.3249,0.7597,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085426,20250306_163900.204,0.3456,0.2698,-0.1640,1.0040,2.6480,8.3249,0.7612,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085436,20250306_163900.215,0.3456,0.2698,-0.1640,0.9675,2.6480,8.3249,0.7628,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085446,20250306_163900.225,0.3456,0.2698,-0.1640,1.0040,2.6495,8.2887,0.7628,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085456,20250306_163900.235,0.3456,0.2698,-0.1640,1.0040,2.6495,8.2887,0.7628,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085466,20250306_163900.245,0.3456,0.3057,-0.1640,1.0040,2.6495,8.2887,0.7628,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085476,20250306_163900.255,0.3456,0.2698,-0.1656,1.0405,2.6495,8.2887,0.7612,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085486,20250306_163900.265,0.3456,0.2698,-0.1656,1.0405,2.6495,8.2887,0.7612,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085496,20250306_163900.275,0.3456,0.2698,-0.1656,1.0405,2.6495,8.2887,0.7612,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085506,20250306_163900.285,0.3456,0.2698,-0.1656,1.0405,2.6495,8.3249,0.7597,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085516,20250306_163900.295,0.3456,0.2698,-0.1656,1.0405,2.6480,8.3249,0.7566,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085526,20250306_163900.305,0.3456,0.2698,-0.1656,1.0770,2.6480,8.3612,0.7536,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085536,20250306_163900.315,0.3456,0.3057,-0.1656,1.0770,2.6480,8.3249,0.7505,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085546,20250306_163900.325,0.3456,0.2698,-0.1656,1.1135,2.6480,8.3975,0.7474,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085556,20250306_163900.335,0.3456,0.2698,-0.1671,1.1500,2.6464,8.4338,0.7413,1.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085566,20250306_163900.346,0.3456,0.3057,-0.1671,1.1500,2.6464,8.3975,0.7352,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085576,20250306_163900.356,0.3456,0.3057,-0.1686,1.1865,2.6464,8.4338,0.7275,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085586,20250306_163900.366,0.3456,0.3057,-0.1686,1.2596,2.6464,8.3975,0.7198,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085596,20250306_163900.376,0.3456,0.2698,-0.1701,1.2961,2.6464,8.4338,0.7121,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085606,20250306_163900.386,0.3456,0.3057,-0.1701,1.2961,2.6464,8.4338,0.7060,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085616,20250306_163900.396,0.3456,0.3057,-0.1701,1.3691,2.6464,8.4700,0.6983,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085626,20250306_163900.406,0.3456,0.3057,-0.1701,1.3326,2.6449,8.5426,0.6922,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085636,20250306_163900.416,0.3456,0.3057,-0.1701,1.3326,2.6434,8.6151,0.6891,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085646,20250306_163900.426,0.3456,0.2698,-0.1701,1.3326,2.6403,8.7602,0.6861,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085656,20250306_163900.436,0.3456,0.2698,-0.1701,1.2961,2.6373,8.9053,0.6815,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085666,20250306_163900.446,0.3456,0.3057,-0.1701,1.3326,2.6342,8.9779,0.6769,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085676,20250306_163900.456,0.3456,0.2698,-0.1701,1.2961,2.6327,9.0867,0.6738,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085686,20250306_163900.467,0.3456,0.3057,-0.1701,1.3326,2.6297,9.3769,0.6692,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085696,20250306_163900.477,0.3456,0.2698,-0.1701,1.3326,2.6281,9.3769,0.6615,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085706,20250306_163900.487,0.3456,0.2698,-0.1701,1.3326,2.6281,9.3406,0.6554,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085716,20250306_163900.497,0.3456,0.3057,-0.1701,1.3691,2.6281,9.4857,0.6477,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085726,20250306_163900.507,0.3456,0.3057,-0.1717,1.3691,2.6281,9.5220,0.6416,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085736,20250306_163900.517,0.3456,0.2698,-0.1717,1.4056,2.6281,9.4857,0.6339,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085746,20250306_163900.527,0.3456,0.3057,-0.1717,1.4421,2.6281,9.4857,0.6278,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085756,20250306_163900.537,0.3456,0.3057,-0.1732,1.4786,2.6281,9.4857,0.6247,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085766,20250306_163900.547,0.3456,0.3057,-0.1732,1.4786,2.6266,9.5583,0.6201,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085776,20250306_163900.557,0.3456,0.3057,-0.1732,1.5516,2.6266,9.6308,0.6170,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085786,20250306_163900.567,0.3456,0.3057,-0.1747,1.5516,2.6251,9.5583,0.6155,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085796,20250306_163900.577,0.3456,0.3057,-0.1762,1.6246,2.6251,9.6671,0.6140,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085806,20250306_163900.588,0.3456,0.3057,-0.1762,1.5881,2.6251,9.7034,0.6140,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085821,20250306_163900.598,0.3456,0.3057,-0.1762,1.6611,2.6220,9.7396,0.6109,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085831,20250306_163900.608,0.3456,0.3057,-0.1762,1.7342,2.6205,9.8122,0.6109,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085841,20250306_163900.618,0.3456,0.3057,-0.1778,1.6977,2.6190,9.9936,0.6109,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085851,20250306_163900.628,0.3456,0.3057,-0.1778,1.7342,2.6190,9.8847,0.6109,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085861,20250306_163900.638,0.3456,0.3057,-0.1778,1.7707,2.6190,9.9573,0.6109,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085871,20250306_163900.648,0.3456,0.3057,-0.1778,1.7707,2.6190,9.9936,0.6109,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085881,20250306_163900.658,0.3456,0.2698,-0.1793,1.8072,2.6190,9.9573,0.6109,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085891,20250306_163900.668,0.3456,0.2698,-0.1793,1.8072,2.6190,9.9573,0.6109,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085901,20250306_163900.678,0.3456,0.3057,-0.1793,1.8802,2.6190,9.9573,0.6124,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085911,20250306_163900.688,0.3456,0.3057,-0.1808,1.9167,2.6190,9.9573,0.6140,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085921,20250306_163900.698,0.3456,0.2698,-0.1823,1.8802,2.6190,9.9573,0.6170,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085931,20250306_163900.709,0.3456,0.3057,-0.1823,1.9897,2.6190,9.9573,0.6186,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085941,20250306_163900.719,0.3456,0.3057,-0.1823,1.9897,2.6190,9.9210,0.6201,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085951,20250306_163900.729,0.3456,0.3057,-0.1823,2.0262,2.6190,9.9573,0.6232,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085961,20250306_163900.739,0.3456,0.3057,-0.1839,2.0627,2.6190,9.9573,0.6247,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085971,20250306_163900.749,0.3456,0.3057,-0.1839,2.0627,2.6190,9.9573,0.6278,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085981,20250306_163900.759,0.3456,0.2698,-0.1839,2.0992,2.6190,9.9573,0.6308,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085991,20250306_163900.769,0.3456,0.2698,-0.1839,2.0992,2.6190,9.9573,0.6324,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086001,20250306_163900.779,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6354,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086011,20250306_163900.789,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9573,0.6370,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086021,20250306_163900.799,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6385,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086031,20250306_163900.809,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6416,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086041,20250306_163900.819,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6431,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086051,20250306_163900.829,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6447,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086061,20250306_163900.839,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6462,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086071,20250306_163900.850,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6477,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086081,20250306_163900.860,0.3456,0.2698,-0.1839,2.1358,2.6190,9.9210,0.6493,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086091,20250306_163900.870,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9573,0.6493,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086101,20250306_163900.880,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9210,0.6493,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086111,20250306_163900.890,0.3456,0.2698,-0.1839,2.0992,2.6190,9.9210,0.6508,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086121,20250306_163900.900,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9573,0.6508,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086131,20250306_163900.910,0.3456,0.3057,-0.1839,2.1358,2.6190,9.9573,0.6508,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086141,20250306_163900.920,0.3456,0.2698,-0.1839,2.1358,2.6190,9.9210,0.6508,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
