Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
910821,20250306_163605.602,0.3304,0.5216,-0.2190,1.4056,2.6770,8.8691,0.7873,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910831,20250306_163605.612,0.3304,0.5216,-0.2190,1.4421,2.6785,8.9416,0.7888,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910841,20250306_163605.622,0.3304,0.5216,-0.2205,1.4421,2.6785,8.9053,0.7888,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910856,20250306_163605.633,0.3304,0.5216,-0.2205,1.5151,2.6785,8.8691,0.7919,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910866,20250306_163605.643,0.3304,0.5216,-0.2220,1.5151,2.6785,8.9053,0.7934,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910876,20250306_163605.653,0.3304,0.5216,-0.2220,1.5516,2.6785,8.9053,0.7965,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910886,20250306_163605.663,0.3304,0.5216,-0.2220,1.5516,2.6785,8.8691,0.7996,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910896,20250306_163605.673,0.3304,0.4856,-0.2220,1.5516,2.6785,8.8691,0.8027,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910906,20250306_163605.683,0.3304,0.4856,-0.2220,1.5516,2.6785,8.8691,0.8057,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910916,20250306_163605.693,0.3304,0.5216,-0.2220,1.5516,2.6785,8.8691,0.8088,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910926,20250306_163605.703,0.3304,0.5216,-0.2220,1.5881,2.6785,8.8691,0.8103,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910936,20250306_163605.713,0.3304,0.5216,-0.2220,1.5516,2.6785,8.8328,0.8134,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910946,20250306_163605.723,0.3304,0.5216,-0.2220,1.5516,2.6800,8.7965,0.8149,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910956,20250306_163605.733,0.3319,0.5216,-0.2220,1.5881,2.6815,8.7965,0.8165,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910966,20250306_163605.743,0.3304,0.5216,-0.2220,1.5881,2.6815,8.7602,0.8180,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910976,20250306_163605.754,0.3304,0.5216,-0.2220,1.6246,2.6815,8.7240,0.8180,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910986,20250306_163605.764,0.3304,0.4856,-0.2220,1.6246,2.6815,8.7240,0.8195,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910996,20250306_163605.774,0.3304,0.5216,-0.2220,1.6246,2.6815,8.7240,0.8211,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911006,20250306_163605.784,0.3304,0.5216,-0.2220,1.6246,2.6815,8.7240,0.8226,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911016,20250306_163605.794,0.3319,0.5216,-0.2220,1.6246,2.6815,8.7240,0.8226,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911026,20250306_163605.804,0.3304,0.5216,-0.2220,1.6246,2.6815,8.7240,0.8226,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911036,20250306_163605.814,0.3304,0.5216,-0.2235,1.6246,2.6815,8.7240,0.8226,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911046,20250306_163605.824,0.3304,0.5216,-0.2235,1.6246,2.6815,8.7240,0.8226,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911056,20250306_163605.834,0.3304,0.4856,-0.2235,1.6246,2.6815,8.7240,0.8226,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911066,20250306_163605.844,0.3304,0.4856,-0.2235,1.6246,2.6815,8.7602,0.8211,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911076,20250306_163605.854,0.3304,0.5216,-0.2235,1.6611,2.6800,8.7240,0.8211,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911086,20250306_163605.864,0.3304,0.5216,-0.2235,1.6611,2.6800,8.7602,0.8211,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911096,20250306_163605.875,0.3304,0.5216,-0.2235,1.6611,2.6800,8.7602,0.8195,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911106,20250306_163605.885,0.3304,0.5216,-0.2235,1.6611,2.6800,8.7602,0.8180,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911116,20250306_163605.895,0.3304,0.4856,-0.2235,1.6977,2.6800,8.7602,0.8149,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911126,20250306_163605.905,0.3319,0.5216,-0.2235,1.6977,2.6800,8.7602,0.8119,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911136,20250306_163605.915,0.3304,0.5216,-0.2251,1.6977,2.6800,8.7602,0.8088,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911146,20250306_163605.925,0.3304,0.5216,-0.2251,1.7342,2.6800,8.7602,0.8057,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911156,20250306_163605.935,0.3304,0.4856,-0.2251,1.7707,2.6800,8.7965,0.8027,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911166,20250306_163605.945,0.3304,0.5216,-0.2251,1.7707,2.6800,8.7602,0.7981,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911176,20250306_163605.955,0.3304,0.5216,-0.2251,1.8072,2.6800,8.7965,0.7934,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911186,20250306_163605.965,0.3304,0.5216,-0.2266,1.8072,2.6800,8.7965,0.7888,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911196,20250306_163605.975,0.3304,0.5216,-0.2266,1.8072,2.6800,8.8328,0.7842,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911206,20250306_163605.985,0.3304,0.5216,-0.2266,1.8072,2.6785,8.9416,0.7812,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911216,20250306_163605.995,0.3304,0.5216,-0.2266,1.8072,2.6770,8.9053,0.7766,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911226,20250306_163606.006,0.3304,0.5216,-0.2266,1.7707,2.6754,9.0867,0.7750,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911236,20250306_163606.016,0.3304,0.4856,-0.2251,1.8072,2.6739,9.0867,0.7720,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911246,20250306_163606.026,0.3304,0.5216,-0.2251,1.8072,2.6724,9.1593,0.7689,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911256,20250306_163606.036,0.3304,0.5216,-0.2266,1.8072,2.6724,9.1593,0.7643,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911266,20250306_163606.046,0.3304,0.5216,-0.2266,1.8072,2.6724,9.2318,0.7597,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911276,20250306_163606.056,0.3304,0.5216,-0.2266,1.8072,2.6724,9.2318,0.7551,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911286,20250306_163606.066,0.3304,0.5216,-0.2266,1.8072,2.6724,9.2318,0.7505,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911296,20250306_163606.076,0.3304,0.5216,-0.2266,1.8437,2.6724,9.2318,0.7459,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911306,20250306_163606.086,0.3304,0.5216,-0.2266,1.8437,2.6724,9.2681,0.7428,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911316,20250306_163606.096,0.3304,0.5216,-0.2266,1.8802,2.6709,9.3044,0.7413,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911326,20250306_163606.106,0.3304,0.5216,-0.2281,1.8802,2.6709,9.3769,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911336,20250306_163606.116,0.3304,0.5216,-0.2266,1.8802,2.6693,9.3406,0.7382,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911346,20250306_163606.127,0.3304,0.5216,-0.2281,1.8802,2.6678,9.4132,0.7382,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911356,20250306_163606.137,0.3304,0.5216,-0.2281,1.8802,2.6678,9.4857,0.7367,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911366,20250306_163606.147,0.3304,0.5216,-0.2281,1.9167,2.6663,9.4857,0.7367,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911376,20250306_163606.157,0.3304,0.5216,-0.2281,1.9167,2.6663,9.4857,0.7352,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911386,20250306_163606.167,0.3304,0.5216,-0.2281,1.9167,2.6663,9.5220,0.7352,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911396,20250306_163606.177,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7352,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911406,20250306_163606.187,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7336,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911416,20250306_163606.197,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7336,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911426,20250306_163606.207,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7352,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911436,20250306_163606.217,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7352,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911446,20250306_163606.227,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7352,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911456,20250306_163606.238,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7352,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911466,20250306_163606.248,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7352,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911481,20250306_163606.258,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911491,20250306_163606.268,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911501,20250306_163606.278,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911511,20250306_163606.288,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911521,20250306_163606.298,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911531,20250306_163606.308,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911541,20250306_163606.318,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7398,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911551,20250306_163606.328,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911561,20250306_163606.338,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911571,20250306_163606.348,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911581,20250306_163606.359,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911591,20250306_163606.369,0.3304,0.5216,-0.2281,1.9167,2.6678,9.5220,0.7398,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911601,20250306_163606.379,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911611,20250306_163606.389,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911621,20250306_163606.399,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911631,20250306_163606.409,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911641,20250306_163606.419,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911651,20250306_163606.429,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911661,20250306_163606.439,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911671,20250306_163606.449,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911681,20250306_163606.459,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911691,20250306_163606.469,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911701,20250306_163606.479,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911711,20250306_163606.490,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911721,20250306_163606.500,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911731,20250306_163606.510,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911741,20250306_163606.520,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911751,20250306_163606.530,0.3304,0.5216,-0.2281,1.9167,2.6678,9.4857,0.7398,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
