Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
965216,20250306_163659.996,0.8751,-1.7445,0.3868,-4.8009,2.8067,9.3406,0.6677,1.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965226,20250306_163700.006,0.8751,-1.7445,0.3868,-4.8009,2.8067,9.3406,0.6677,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965236,20250306_163700.016,0.8751,-1.7445,0.3868,-4.8009,2.8067,9.3406,0.6661,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965246,20250306_163700.026,0.8751,-1.7445,0.3868,-4.8374,2.8067,9.4132,0.6661,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965256,20250306_163700.036,0.8751,-1.7445,0.3868,-4.8374,2.8051,9.4494,0.6646,1.7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965266,20250306_163700.046,0.8751,-1.7445,0.3868,-4.8374,2.8036,9.4494,0.6646,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965276,20250306_163700.057,0.8751,-1.7445,0.3868,-4.8374,2.8036,9.6308,0.6646,1.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965286,20250306_163700.067,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.5220,0.6646,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965296,20250306_163700.077,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6646,1.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965306,20250306_163700.087,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6646,1.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965316,20250306_163700.097,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6631,1.7723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965326,20250306_163700.107,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6631,1.7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965336,20250306_163700.117,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6631,1.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965346,20250306_163700.127,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6631,1.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965356,20250306_163700.137,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6631,1.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965366,20250306_163700.147,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6631,1.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965376,20250306_163700.157,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6646,1.7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965386,20250306_163700.167,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6646,1.7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965396,20250306_163700.178,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6646,1.7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965411,20250306_163700.188,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6646,1.7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965421,20250306_163700.198,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6646,1.7830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965431,20250306_163700.208,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6661,1.7830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965441,20250306_163700.218,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6677,1.7830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965451,20250306_163700.228,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6692,1.7845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965461,20250306_163700.238,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6707,1.7845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965471,20250306_163700.248,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6707,1.7845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965481,20250306_163700.258,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6723,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965491,20250306_163700.268,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6738,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965501,20250306_163700.278,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6753,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965511,20250306_163700.288,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6769,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965521,20250306_163700.299,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6784,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965531,20250306_163700.309,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6799,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965541,20250306_163700.319,0.8751,-1.7805,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965551,20250306_163700.329,0.8751,-1.7805,0.3868,-4.8009,2.8021,9.6308,0.6815,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965561,20250306_163700.339,0.8751,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965571,20250306_163700.349,0.8751,-1.7805,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965581,20250306_163700.359,0.8751,-1.7445,0.3868,-4.8009,2.8021,9.6308,0.6845,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965591,20250306_163700.369,0.8766,-1.7805,0.3868,-4.8009,2.8021,9.6308,0.6845,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965601,20250306_163700.379,0.8766,-1.7445,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965611,20250306_163700.389,0.8766,-1.7805,0.3868,-4.8009,2.8021,9.6308,0.6845,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965621,20250306_163700.399,0.8766,-1.7805,0.3868,-4.8009,2.8021,9.6308,0.6861,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965631,20250306_163700.409,0.8766,-1.8165,0.3868,-4.8374,2.8021,9.6308,0.6861,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965641,20250306_163700.420,0.8782,-1.8524,0.3868,-4.8009,2.8021,9.6308,0.6861,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965651,20250306_163700.430,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965661,20250306_163700.440,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965671,20250306_163700.450,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965681,20250306_163700.460,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965691,20250306_163700.470,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965701,20250306_163700.480,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965711,20250306_163700.490,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965721,20250306_163700.500,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965731,20250306_163700.510,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965741,20250306_163700.520,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965751,20250306_163700.530,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965761,20250306_163700.540,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965771,20250306_163700.551,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965781,20250306_163700.561,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965791,20250306_163700.571,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965801,20250306_163700.581,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965811,20250306_163700.591,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965821,20250306_163700.601,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965831,20250306_163700.611,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965841,20250306_163700.621,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965851,20250306_163700.631,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965861,20250306_163700.641,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965871,20250306_163700.651,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6845,1.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
