Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
742906,20250306_163317.685,0.9010,0.0180,0.4570,-2.3183,2.4771,3.2828,0.9453,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742916,20250306_163317.695,0.9026,0.0180,0.4585,-2.2818,2.4755,3.3916,0.9407,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742926,20250306_163317.705,0.9026,-0.0180,0.4585,-2.3548,2.4740,3.3554,0.9361,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742936,20250306_163317.715,0.9026,0.0180,0.4585,-2.3913,2.4740,3.5005,0.9315,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742946,20250306_163317.725,0.9026,-0.0180,0.4585,-2.3548,2.4725,3.4642,0.9284,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742956,20250306_163317.735,0.9026,-0.0180,0.4601,-2.3913,2.4710,3.6093,0.9238,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742966,20250306_163317.746,0.9026,0.0180,0.4601,-2.5008,2.4694,3.7181,0.9177,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742976,20250306_163317.756,0.9026,-0.0180,0.4616,-2.4643,2.4679,3.7907,0.9131,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742986,20250306_163317.766,0.9026,-0.0180,0.4631,-2.6104,2.4664,3.8632,0.9085,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742996,20250306_163317.776,0.9026,0.0180,0.4646,-2.6104,2.4633,4.0083,0.9070,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743006,20250306_163317.786,0.9026,-0.0180,0.4646,-2.6834,2.4603,4.0083,0.9039,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743016,20250306_163317.796,0.9026,0.0180,0.4662,-2.7929,2.4588,4.2985,0.9024,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743026,20250306_163317.806,0.9010,0.0180,0.4677,-2.7564,2.4588,4.2259,0.8993,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743036,20250306_163317.816,0.9026,-0.0180,0.4677,-2.8294,2.4588,4.3348,0.8962,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743046,20250306_163317.826,0.9026,0.0180,0.4677,-2.9024,2.4588,4.3348,0.8916,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743056,20250306_163317.836,0.9010,-0.0180,0.4692,-2.9024,2.4588,4.3348,0.8855,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743066,20250306_163317.847,0.9026,0.0180,0.4692,-2.9024,2.4588,4.3348,0.8794,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743076,20250306_163317.857,0.9026,-0.0180,0.4692,-2.9389,2.4588,4.3348,0.8748,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743086,20250306_163317.867,0.9026,-0.0180,0.4692,-2.9755,2.4572,4.3348,0.8701,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743096,20250306_163317.877,0.9026,-0.0180,0.4707,-3.0120,2.4572,4.4436,0.8671,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743106,20250306_163317.887,0.9026,-0.0180,0.4707,-3.0485,2.4557,4.4436,0.8640,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743116,20250306_163317.897,0.9026,-0.0180,0.4707,-3.0850,2.4542,4.5524,0.8625,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743126,20250306_163317.907,0.9026,-0.0180,0.4723,-3.0850,2.4526,4.5161,0.8609,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743136,20250306_163317.917,0.9026,-0.0180,0.4723,-3.1580,2.4526,4.6250,0.8594,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743146,20250306_163317.927,0.9026,-0.0180,0.4723,-3.1580,2.4526,4.6250,0.8548,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743156,20250306_163317.938,0.9026,-0.0180,0.4723,-3.1580,2.4526,4.5887,0.8517,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743171,20250306_163317.948,0.9026,-0.0180,0.4738,-3.1945,2.4526,4.6250,0.8456,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743181,20250306_163317.958,0.9026,-0.0180,0.4738,-3.2675,2.4526,4.6250,0.8410,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743191,20250306_163317.968,0.9026,-0.0180,0.4753,-3.2310,2.4526,4.6250,0.8349,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743201,20250306_163317.978,0.9026,-0.0180,0.4753,-3.3040,2.4526,4.6250,0.8303,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743211,20250306_163317.988,0.9026,-0.0180,0.4768,-3.3770,2.4526,4.6612,0.8241,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743221,20250306_163317.998,0.9026,-0.0180,0.4784,-3.4136,2.4526,4.6612,0.8195,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743231,20250306_163318.008,0.9026,-0.0180,0.4784,-3.4866,2.4511,4.6250,0.8149,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743241,20250306_163318.018,0.9026,-0.0180,0.4799,-3.5961,2.4511,4.6975,0.8088,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743251,20250306_163318.028,0.9026,-0.0180,0.4829,-3.6326,2.4511,4.7701,0.8042,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743261,20250306_163318.038,0.9026,-0.0180,0.4845,-3.6691,2.4496,4.7701,0.7981,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743271,20250306_163318.049,0.9026,-0.0180,0.4845,-3.8517,2.4481,4.9152,0.7934,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743281,20250306_163318.059,0.9026,-0.0180,0.4875,-3.9247,2.4465,4.9877,0.7904,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743291,20250306_163318.069,0.9026,-0.0180,0.4891,-3.9977,2.4435,5.0240,0.7858,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743301,20250306_163318.079,0.9026,-0.0180,0.4906,-4.1437,2.4420,5.0965,0.7812,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743311,20250306_163318.089,0.9026,-0.0180,0.4921,-4.1802,2.4420,5.2416,0.7781,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743321,20250306_163318.099,0.9026,-0.0540,0.4936,-4.3263,2.4404,5.2779,0.7720,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743331,20250306_163318.109,0.9026,-0.0180,0.4952,-4.2898,2.4389,5.2416,0.7643,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743341,20250306_163318.119,0.9026,-0.0540,0.4952,-4.4358,2.4389,5.3505,0.7582,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743351,20250306_163318.129,0.9026,-0.0180,0.4967,-4.4723,2.4389,5.4230,0.7505,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743361,20250306_163318.139,0.9026,-0.0540,0.4967,-4.4358,2.4389,5.3867,0.7444,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743371,20250306_163318.149,0.9026,-0.0540,0.4982,-4.5818,2.4389,5.4230,0.7367,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743381,20250306_163318.160,0.9026,-0.0540,0.4982,-4.5818,2.4374,5.6044,0.7321,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743391,20250306_163318.170,0.9026,-0.0540,0.4997,-4.6914,2.4343,5.5681,0.7290,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743401,20250306_163318.180,0.9026,-0.0540,0.5013,-4.6914,2.4328,5.6406,0.7260,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743411,20250306_163318.190,0.9026,-0.0540,0.5028,-4.8374,2.4313,5.8220,0.7244,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743421,20250306_163318.200,0.9026,-0.0540,0.5028,-4.7644,2.4298,5.9308,0.7244,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743431,20250306_163318.210,0.9026,-0.0180,0.5043,-4.9469,2.4267,5.9671,0.7229,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743441,20250306_163318.220,0.9026,-0.0180,0.5058,-4.9469,2.4252,6.1485,0.7229,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743451,20250306_163318.230,0.9026,-0.0540,0.5058,-4.9834,2.4237,6.1485,0.7229,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743461,20250306_163318.241,0.9026,-0.0540,0.5074,-5.0930,2.4237,6.2936,0.7229,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743471,20250306_163318.251,0.9026,-0.0540,0.5089,-5.0930,2.4221,6.2936,0.7229,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743481,20250306_163318.261,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.3299,0.7214,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743491,20250306_163318.271,0.9026,-0.0540,0.5089,-5.1295,2.4206,6.3661,0.7214,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743501,20250306_163318.281,0.9026,-0.0540,0.5089,-5.1295,2.4206,6.4024,0.7214,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743511,20250306_163318.291,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.4024,0.7214,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743521,20250306_163318.301,0.9026,-0.0540,0.5089,-5.1295,2.4206,6.4024,0.7214,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743531,20250306_163318.311,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.4024,0.7214,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743541,20250306_163318.321,0.9026,-0.0540,0.5089,-5.1295,2.4206,6.4024,0.7214,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743551,20250306_163318.331,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.4024,0.7214,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743561,20250306_163318.342,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.4024,0.7229,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743571,20250306_163318.352,0.9026,-0.0540,0.5089,-5.1295,2.4206,6.4024,0.7229,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743581,20250306_163318.362,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.4024,0.7244,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743591,20250306_163318.372,0.9026,-0.0540,0.5089,-5.1660,2.4206,6.3661,0.7260,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743601,20250306_163318.382,0.9026,-0.0540,0.5089,-5.1660,2.4221,6.3661,0.7275,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743611,20250306_163318.392,0.9026,-0.0540,0.5089,-5.1660,2.4221,6.3299,0.7306,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743621,20250306_163318.402,0.9026,-0.0540,0.5089,-5.1660,2.4221,6.2936,0.7321,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743631,20250306_163318.412,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2936,0.7336,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743641,20250306_163318.422,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2936,0.7336,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743651,20250306_163318.433,0.9026,-0.0540,0.5089,-5.1660,2.4237,6.2573,0.7367,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743666,20250306_163318.443,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2573,0.7398,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743676,20250306_163318.453,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2573,0.7413,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743686,20250306_163318.463,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2573,0.7428,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743696,20250306_163318.473,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2210,0.7444,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743706,20250306_163318.483,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2210,0.7444,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743716,20250306_163318.493,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2573,0.7444,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743726,20250306_163318.503,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2210,0.7444,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743736,20250306_163318.513,0.9026,-0.0540,0.5089,-5.1295,2.4237,6.2573,0.7459,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743746,20250306_163318.523,0.9026,-0.0540,0.5089,-5.1660,2.4237,6.2573,0.7444,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743756,20250306_163318.533,0.9026,-0.0899,0.5089,-5.1295,2.4237,6.2573,0.7444,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743766,20250306_163318.543,0.9041,-0.0899,0.5089,-5.1295,2.4237,6.2573,0.7444,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743776,20250306_163318.554,0.9041,-0.1259,0.5089,-5.1295,2.4237,6.2573,0.7444,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743786,20250306_163318.564,0.9056,-0.2338,0.5089,-5.1295,2.4221,6.2936,0.7444,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743796,20250306_163318.574,0.9072,-0.3057,0.5089,-5.1295,2.4221,6.2936,0.7428,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743806,20250306_163318.584,0.9102,-0.4137,0.5089,-5.1295,2.4221,6.3299,0.7398,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743816,20250306_163318.594,0.9117,-0.4496,0.5089,-5.1660,2.4221,6.3299,0.7382,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743826,20250306_163318.604,0.9102,-0.5216,0.5089,-5.1660,2.4221,6.3299,0.7367,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743836,20250306_163318.614,0.9102,-0.4856,0.5089,-5.1660,2.4206,6.4387,0.7352,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743846,20250306_163318.624,0.9102,-0.5216,0.5089,-5.1660,2.4206,6.3661,0.7336,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743856,20250306_163318.634,0.9117,-0.4856,0.5089,-5.1660,2.4206,6.4024,0.7321,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743866,20250306_163318.644,0.9117,-0.5216,0.5089,-5.2025,2.4206,6.4387,0.7306,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743876,20250306_163318.654,0.9117,-0.4856,0.5104,-5.2025,2.4191,6.4387,0.7275,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743886,20250306_163318.665,0.9117,-0.5216,0.5104,-5.2390,2.4206,6.4387,0.7260,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743896,20250306_163318.675,0.9117,-0.5216,0.5104,-5.2390,2.4206,6.4387,0.7229,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743906,20250306_163318.685,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.4750,0.7229,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743916,20250306_163318.695,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.4750,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743926,20250306_163318.705,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.4387,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743936,20250306_163318.715,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.4750,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743946,20250306_163318.725,0.9117,-0.5216,0.5104,-5.3120,2.4191,6.4750,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743956,20250306_163318.735,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.4750,0.7183,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743966,20250306_163318.746,0.9117,-0.5216,0.5104,-5.3120,2.4191,6.4750,0.7183,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743976,20250306_163318.756,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.4750,0.7183,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743986,20250306_163318.766,0.9117,-0.5216,0.5104,-5.2755,2.4191,6.5112,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743996,20250306_163318.776,0.9117,-0.5216,0.5104,-5.2755,2.4176,6.5838,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744006,20250306_163318.786,0.9117,-0.5216,0.5104,-5.3120,2.4176,6.5475,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744016,20250306_163318.796,0.9117,-0.4856,0.5104,-5.2755,2.4176,6.5475,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
