Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
807616,20250306_163422.397,1.2474,-0.5216,0.7164,-2.1723,2.4984,4.2622,0.9576,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807626,20250306_163422.407,1.2459,-0.5216,0.7164,-2.1358,2.4969,4.2622,0.9545,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807636,20250306_163422.418,1.2474,-0.5216,0.7179,-2.2453,2.4969,4.2985,0.9514,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807646,20250306_163422.428,1.2474,-0.5575,0.7195,-2.3548,2.4969,4.3710,0.9484,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807661,20250306_163422.438,1.2505,-0.6654,0.7225,-2.3913,2.4923,4.5161,0.9422,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807671,20250306_163422.448,1.2520,-0.7014,0.7225,-2.5374,2.4908,4.4073,0.9376,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807681,20250306_163422.458,1.2520,-0.7733,0.7225,-2.5374,2.4908,4.6250,0.9330,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807691,20250306_163422.468,1.2520,-0.7733,0.7240,-2.6469,2.4908,4.7338,0.9269,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807701,20250306_163422.478,1.2520,-0.7733,0.7256,-2.7199,2.4893,4.7338,0.9177,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807711,20250306_163422.488,1.2520,-0.7733,0.7286,-2.7564,2.4862,4.9152,0.9100,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807721,20250306_163422.498,1.2520,-0.8093,0.7286,-2.9389,2.4832,5.0240,0.9024,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807731,20250306_163422.508,1.2520,-0.8093,0.7317,-2.9755,2.4786,5.2416,0.8978,1.6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807741,20250306_163422.518,1.2520,-0.7733,0.7347,-3.1215,2.4755,5.4230,0.8901,1.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807751,20250306_163422.529,1.2520,-0.8093,0.7362,-3.1580,2.4725,5.5681,0.8824,1.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807761,20250306_163422.539,1.2520,-0.8093,0.7362,-3.3770,2.4710,5.6406,0.8732,1.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807771,20250306_163422.549,1.2520,-0.8093,0.7393,-3.4136,2.4694,5.7857,0.8655,1.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807781,20250306_163422.559,1.2520,-0.8093,0.7408,-3.5596,2.4664,5.9671,0.8548,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807791,20250306_163422.569,1.2520,-0.8093,0.7424,-3.5596,2.4649,6.1485,0.8441,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807801,20250306_163422.579,1.2535,-0.8093,0.7439,-3.7421,2.4618,6.1848,0.8349,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807811,20250306_163422.589,1.2535,-0.9172,0.7454,-3.7421,2.4588,6.3661,0.8257,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807821,20250306_163422.599,1.2551,-0.9532,0.7469,-3.8517,2.4557,6.5112,0.8165,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807831,20250306_163422.609,1.2566,-1.0611,0.7485,-3.9247,2.4526,6.6926,0.8057,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807841,20250306_163422.619,1.2581,-1.0611,0.7485,-3.9612,2.4511,6.6563,0.7950,1.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807851,20250306_163422.629,1.2581,-1.1330,0.7500,-4.0707,2.4511,6.8014,0.7827,1.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807861,20250306_163422.639,1.2581,-1.1690,0.7515,-4.1072,2.4496,6.9465,0.7720,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807871,20250306_163422.649,1.2596,-1.2050,0.7530,-4.2533,2.4465,7.1642,0.7612,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807881,20250306_163422.660,1.2596,-1.2409,0.7561,-4.2533,2.4435,7.1642,0.7505,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807891,20250306_163422.670,1.2596,-1.2409,0.7561,-4.5088,2.4404,7.2367,0.7444,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807901,20250306_163422.680,1.2596,-1.2769,0.7591,-4.5818,2.4389,7.4906,0.7398,1.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807911,20250306_163422.690,1.2596,-1.2409,0.7622,-4.6914,2.4359,7.6357,0.7336,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807921,20250306_163422.700,1.2596,-1.2769,0.7637,-4.8009,2.4328,7.6720,0.7290,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807931,20250306_163422.710,1.2596,-1.2409,0.7668,-4.9469,2.4313,7.8534,0.7244,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807941,20250306_163422.720,1.2612,-1.2769,0.7668,-4.9834,2.4313,7.8897,0.7198,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807951,20250306_163422.730,1.2612,-1.3129,0.7668,-5.0565,2.4313,7.9622,0.7152,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807961,20250306_163422.740,1.2627,-1.3848,0.7683,-5.0565,2.4313,7.9259,0.7091,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807971,20250306_163422.750,1.2642,-1.3848,0.7683,-5.0930,2.4313,7.9259,0.7045,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807981,20250306_163422.760,1.2657,-1.5287,0.7683,-5.0930,2.4313,7.9622,0.6999,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807991,20250306_163422.771,1.2673,-1.5287,0.7698,-5.1295,2.4313,7.9259,0.6968,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808001,20250306_163422.781,1.2673,-1.6006,0.7698,-5.2025,2.4313,7.9259,0.6953,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808011,20250306_163422.791,1.2673,-1.6006,0.7729,-5.3120,2.4313,7.9259,0.6922,1.7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808021,20250306_163422.801,1.2673,-1.6006,0.7744,-5.3850,2.4313,7.9259,0.6922,1.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808031,20250306_163422.811,1.2673,-1.6366,0.7759,-5.4946,2.4313,7.9259,0.6907,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808041,20250306_163422.821,1.2673,-1.6006,0.7790,-5.6406,2.4313,7.9622,0.6907,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808051,20250306_163422.831,1.2673,-1.6366,0.7805,-5.6771,2.4313,7.9259,0.6907,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808061,20250306_163422.841,1.2673,-1.6726,0.7820,-5.8961,2.4313,7.9622,0.6891,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808071,20250306_163422.852,1.2688,-1.6726,0.7851,-6.0057,2.4313,7.9259,0.6876,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808081,20250306_163422.862,1.2688,-1.7085,0.7866,-6.0057,2.4313,7.9259,0.6876,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808091,20250306_163422.872,1.2703,-1.7805,0.7866,-6.1882,2.4328,7.8534,0.6861,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808101,20250306_163422.882,1.2703,-1.8165,0.7881,-6.1517,2.4328,7.8534,0.6845,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808111,20250306_163422.892,1.2703,-1.8524,0.7897,-6.2612,2.4328,7.7808,0.6830,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808121,20250306_163422.902,1.2718,-1.8524,0.7897,-6.2977,2.4343,7.8534,0.6815,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808131,20250306_163422.912,1.2718,-1.8524,0.7912,-6.3343,2.4343,7.7808,0.6799,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808141,20250306_163422.922,1.2703,-1.8524,0.7927,-6.4438,2.4343,7.7446,0.6769,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808151,20250306_163422.932,1.2718,-1.8524,0.7942,-6.4803,2.4359,7.7083,0.6769,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808161,20250306_163422.942,1.2718,-1.8524,0.7942,-6.5168,2.4359,7.7083,0.6769,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808171,20250306_163422.953,1.2703,-1.8524,0.7942,-6.5898,2.4359,7.7083,0.6753,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808186,20250306_163422.963,1.2718,-1.8524,0.7973,-6.5533,2.4359,7.6357,0.6707,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808196,20250306_163422.973,1.2718,-1.8524,0.7973,-6.6993,2.4374,7.5995,0.6677,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808206,20250306_163422.983,1.2718,-1.8524,0.7973,-6.6993,2.4374,7.6720,0.6677,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808216,20250306_163422.993,1.2703,-1.8524,0.7973,-6.6993,2.4374,7.5995,0.6661,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808226,20250306_163423.003,1.2718,-1.8524,0.7973,-6.6993,2.4374,7.5995,0.6631,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808236,20250306_163423.013,1.2718,-1.8524,0.7988,-6.7724,2.4374,7.5995,0.6615,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808246,20250306_163423.023,1.2703,-1.8524,0.7988,-6.7358,2.4374,7.5995,0.6600,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808256,20250306_163423.033,1.2703,-1.8524,0.7988,-6.8089,2.4374,7.5995,0.6585,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808266,20250306_163423.044,1.2703,-1.8524,0.7988,-6.7724,2.4374,7.6357,0.6569,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808276,20250306_163423.054,1.2703,-1.8524,0.7988,-6.7724,2.4374,7.5995,0.6554,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808286,20250306_163423.064,1.2703,-1.8524,0.7988,-6.7724,2.4374,7.6357,0.6554,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808296,20250306_163423.074,1.2703,-1.8165,0.7988,-6.7724,2.4374,7.6357,0.6523,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808306,20250306_163423.084,1.2703,-1.8524,0.7988,-6.7724,2.4374,7.6357,0.6508,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808316,20250306_163423.094,1.2703,-1.8524,0.7988,-6.7724,2.4374,7.6357,0.6493,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808326,20250306_163423.104,1.2703,-1.8524,0.7988,-6.7724,2.4374,7.6357,0.6477,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808336,20250306_163423.114,1.2703,-1.8524,0.7988,-6.7724,2.4359,7.6357,0.6477,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808346,20250306_163423.125,1.2703,-1.8165,0.7988,-6.7724,2.4359,7.6357,0.6462,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808356,20250306_163423.135,1.2703,-1.8524,0.7988,-6.7724,2.4359,7.6357,0.6447,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808366,20250306_163423.145,1.2703,-1.8165,0.7988,-6.7724,2.4359,7.6357,0.6447,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808376,20250306_163423.155,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6431,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808386,20250306_163423.165,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6431,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808396,20250306_163423.175,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6416,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808406,20250306_163423.185,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6416,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808416,20250306_163423.195,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6416,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808426,20250306_163423.205,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6416,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808436,20250306_163423.215,1.2703,-1.8165,0.7988,-6.8454,2.4359,7.6720,0.6416,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808446,20250306_163423.225,1.2703,-1.8165,0.7988,-6.8454,2.4359,7.6720,0.6416,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808456,20250306_163423.236,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6416,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808466,20250306_163423.246,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6431,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808476,20250306_163423.256,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6431,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808486,20250306_163423.266,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6431,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808496,20250306_163423.276,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6447,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808506,20250306_163423.286,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6462,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808516,20250306_163423.296,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6477,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808526,20250306_163423.306,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6477,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808536,20250306_163423.316,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6493,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808546,20250306_163423.326,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6493,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808556,20250306_163423.336,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6508,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808566,20250306_163423.346,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6523,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808576,20250306_163423.357,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6523,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808586,20250306_163423.367,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6539,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808596,20250306_163423.377,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6539,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808606,20250306_163423.387,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6554,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808616,20250306_163423.397,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6554,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808626,20250306_163423.407,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6554,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808636,20250306_163423.417,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808646,20250306_163423.427,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808656,20250306_163423.437,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808666,20250306_163423.447,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808676,20250306_163423.457,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808686,20250306_163423.467,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808696,20250306_163423.478,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808711,20250306_163423.488,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808721,20250306_163423.498,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808731,20250306_163423.508,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808741,20250306_163423.518,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808751,20250306_163423.528,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6554,1.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808761,20250306_163423.538,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6554,1.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808771,20250306_163423.548,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808781,20250306_163423.558,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808791,20250306_163423.568,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808801,20250306_163423.579,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808811,20250306_163423.589,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808821,20250306_163423.599,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808831,20250306_163423.609,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808841,20250306_163423.619,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808851,20250306_163423.629,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808861,20250306_163423.640,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808871,20250306_163423.650,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808881,20250306_163423.660,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808891,20250306_163423.670,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808901,20250306_163423.680,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808911,20250306_163423.690,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6569,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808921,20250306_163423.700,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6569,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
