Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.014	-8.3588	2.1149	1.2085	-3.1219	3.5248	-4.834
0.0145	-6.7474	-3.3234	-5.0354	-3.7262	-6.3446	-3.7262
0.015	-8.963	-2.417	-2.5177	-2.0142	2.9205	-8.7616
0.0155	-6.4453	-2.3163	1.6113	-4.129	-0.5035	-8.4595
0.016	-8.2581	-1.8127	0.5035	-4.129	-1.4099	-1.9135
0.0165	-9.3658	-2.417	0.1007	-0.2014	-0.1007	-14.3005
0.017	-3.4241	-2.7191	3.0212	-3.3234	2.5177	-6.1432
0.0175	-8.6609	2.0142	-0.6042	-2.5177	6.0425	-1.3092
0.018	-10.2722	-2.3163	13.6963	-2.5177	4.9347	-1.6113
0.0185	-9.668	-4.7333	5.6396	-1.4099	-3.4241	-2.9205
0.019	-7.3517	-5.7404	1.6113	-12.4878	-4.4312	-1.2085
0.0195	-11.9843	-0.3021	-1.4099	-3.0212	-3.9276	-0.8057
0.02	-14.3005	-6.6467	3.0212	-3.6255	-0.6042	0.3021
0.0205	-15.1062	-8.5602	3.8269	-3.9276	1.6113	-2.0142
0.021	-11.9843	-2.7191	6.9489	-4.3304	3.6255	2.417
0.0215	-10.8765	-1.1078	2.2156	-4.7333	-3.2227	-3.9276
0.022	-9.0637	-0.705	5.2368	-2.5177	4.129	1.1078
0.0225	0.1007	5.8411	5.3375	-2.417	-1.6113	2.5177
0.023	-0.3021	1.9135	4.5319	-5.6396	6.2439	3.7262
0.0235	-0.4028	6.8481	5.5389	3.4241	2.3163	6.8481
0.024	-4.9347	3.0212	-1.3092	4.6326	1.4099	0.8057
0.0245	-2.7191	4.4312	3.0212	1.9135	5.0354	3.2227
0.025	3.2227	4.3304	8.963	-3.9276	7.0496	5.3375
0.0255	1.9135	2.9205	0.1007	-6.1432	5.0354	6.0425
0.026	1.712	4.834	0.2014	-2.9205	5.5389	0.6042
0.0265	-1.9135	1.4099	-0.9064	-1.9135	2.8198	0.5035
0.027	2.2156	7.9559	3.6255	-0.2014	5.3375	-1.712
0.0275	-0.3021	4.129	-2.9205	-4.5319	4.3304	3.1219
0.028	0.9064	2.7191	8.1573	-2.8198	7.4524	4.6326
0.0285	-3.9276	4.7333	-7.9559	-0.8057	5.5389	5.2368
0.029	-1.6113	8.5602	-4.4312	-0.3021	5.0354	3.5248
0.0295	-4.2297	6.6467	-8.4595	1.0071	0.1007	6.6467
0.03	-0.3021	5.7404	-4.7333	-3.8269	5.0354	3.7262
0.0305	1.3092	9.7687	-4.5319	-3.1219	2.8198	8.5602
0.031	1.3092	3.5248	-3.6255	-4.4312	3.3234	6.3446
0.0315	-0.2014	8.0566	-3.5248	-3.1219	3.8269	5.5389
0.032	2.5177	4.2297	-4.3304	2.9205	3.4241	12.5885
0.0325	2.2156	5.1361	-11.2793	-1.8127	1.9135	10.7758
0.033	-1.2085	2.3163	-4.129	-0.5035	2.3163	4.7333
0.0335	1.1078	3.9276	-12.3871	-9.0637	-1.0071	5.3375
0.034	0.4028	3.2227	-9.9701	-2.5177	0.6042	5.3375
0.0345	-3.0212	-2.9205	-5.0354	-1.1078	-4.129	5.0354
0.035	4.2297	-7.3517	0.4028	0.5035	1.2085	7.5531
0.0355	0.8057	-2.5177	5.3375	-6.546	-1.3092	4.5319
0.036	0.1007	-5.5389	0.5035	-8.0566	-0.705	5.8411
0.0365	-3.9276	-7.5531	-2.5177	-4.7333	-1.6113	2.0142
0.037	-5.4382	-13.092	2.9205	-2.2156	-1.9135	2.417
0.0375	-7.1503	-12.1857	-1.1078	-3.3234	0.6042	1.6113
0.038	-12.6892	-2.8198	-1.712	1.3092	-5.0354	-3.9276
0.0385	-19.9402	-4.5319	1.8127	2.9205	-3.0212	-4.7333
0.039	-8.8623	-5.7404	-0.9064	0.705	-2.5177	-2.8198
0.0395	-12.9913	4.129	-2.0142	-2.417	-6.4453	-3.7262
0.04	-11.5814	2.2156	0.4028	7.1503	-1.5106	-2.5177
0.0405	-10.5743	4.129	5.7404	1.9135	-5.4382	-2.7191
0.041	-14.7034	7.3517	5.6396	5.1361	-1.6113	-5.6396
0.0415	-11.1786	1.4099	0.705	-0.2014	-7.3517	0
0.042	-7.1503	2.9205	7.9559	2.8198	-5.2368	-2.3163
0.0425	-4.129	2.3163	7.1503	0.4028	-8.8623	-3.1219
0.043	-9.0637	8.7616	6.7474	-2.9205	5.4382	-3.7262
0.0435	-9.5673	0.3021	0.6042	-4.5319	1.9135	1.6113
0.044	-7.7545	5.7404	-0.1007	0.9064	8.8623	4.9347
0.0445	-3.1219	4.834	4.5319	3.1219	-9.1644	3.2227
0.045	3.2227	-0.2014	-0.3021	3.7262	-0.705	3.8269
0.0455	-5.1361	7.1503	-2.9205	6.9489	1.712	6.546
0.046	-2.5177	5.7404	0.8057	7.3517	-1.6113	2.2156
0.0465	4.6326	8.1573	6.1432	9.668	2.1149	-4.2297
0.047	13.5956	9.0637	-1.5106	2.9205	-3.3234	5.5389
0.0475	5.9418	4.9347	-1.2085	-1.1078	2.5177	4.3304
0.048	6.9489	5.9418	-2.1149	0.2014	5.5389	0.3021
0.0485	0.5035	6.7474	-9.1644	3.4241	1.3092	2.9205
0.049	8.7616	5.7404	-0.2014	-0.2014	-0.2014	0
0.0495	2.0142	6.1432	0.4028	-2.3163	-3.9276	1.9135
0.05	1.9135	3.5248	-3.1219	-4.2297	-5.9418	5.6396
0.0505	3.1219	4.4312	-3.1219	-0.6042	0.5035	7.3517
0.051	7.7545	3.3234	-4.5319	0.1007	-7.7545	2.9205
0.0515	-6.6467	7.4524	-7.8552	-3.9276	-5.1361	12.8906
0.052	-2.3163	2.6184	-10.3729	-5.8411	0.6042	4.6326
0.0525	-2.7191	5.2368	-5.8411	4.4312	-1.3092	9.9701
0.053	-6.3446	3.0212	-7.4524	-2.1149	1.712	7.5531
0.0535	-7.1503	3.0212	-7.1503	-4.3304	-1.3092	4.3304
0.054	-9.1644	2.3163	-9.2651	-4.9347	3.9276	9.2651
0.0545	-9.2651	0.5035	-11.7828	2.0142	-4.834	2.7191
0.055	-7.5531	4.834	2.3163	-4.9347	-3.8269	5.4382
0.0555	-13.5956	0.4028	-6.7474	2.417	-2.6184	5.4382
0.056	-3.5248	-2.5177	-3.1219	-6.2439	-4.3304	-1.5106
0.0565	-4.834	2.1149	-1.0071	1.4099	0.3021	-0.1007
0.057	-7.1503	-1.1078	1.1078	-2.6184	-3.4241	-2.9205
0.0575	-5.9418	1.4099	-3.2227	4.4312	-10.1715	-0.1007
0.058	-3.9276	-2.3163	-8.6609	-2.2156	-1.9135	-0.9064
0.0585	-7.5531	-6.8481	2.7191	-1.8127	-2.7191	-4.2297
0.059	-11.9843	-3.0212	6.1432	-5.5389	8.8623	-0.5035
0.0595	-14.8041	-2.3163	0.5035	-4.3304	-5.4382	3.7262
0.06	-3.8269	0.4028	-10.7758	-13.2935	-2.0142	3.0212
0.0605	-7.5531	0.9064	1.712	-5.0354	-4.7333	0.5035
0.061	-7.251	-1.5106	5.5389	-3.9276	-2.5177	7.1503
0.0615	-4.4312	-0.1007	2.1149	-4.129	-6.3446	2.9205
0.062	-3.9276	-0.1007	13.092	-5.4382	-1.9135	-5.1361
0.0625	-7.6538	-0.3021	7.6538	-2.3163	-0.9064	-3.5248
0.063	-0.705	3.2227	11.8835	0.9064	4.834	4.5319
0.0635	-7.6538	2.7191	9.5673	-1.712	-2.2156	1.4099
0.064	-1.8127	3.3234	7.251	9.4666	-1.2085	0.2014
0.0645	1.6113	4.129	9.1644	-1.2085	3.8269	-3.7262
0.065	0.1007	9.0637	9.3658	-1.4099	2.2156	-3.0212
0.0655	-0.6042	5.5389	4.6326	-1.9135	3.5248	-10.9772
0.066	2.1149	1.9135	3.6255	1.712	1.8127	-10.2722
0.0665	3.5248	2.7191	-0.6042	-0.4028	6.4453	-6.1432
0.067	1.3092	4.5319	-1.4099	-4.2297	6.1432	-0.1007
0.0675	1.3092	1.6113	-1.712	8.7616	3.0212	0.5035
0.068	1.6113	5.3375	0.8057	0.5035	5.5389	-3.6255
0.0685	0.8057	-0.1007	-1.712	7.9559	6.6467	-0.9064
0.069	1.2085	3.4241	-4.834	9.0637	5.3375	-2.6184
0.0695	-2.417	-0.3021	-5.1361	6.7474	11.7828	-5.9418
0.07	-5.1361	4.0283	-6.0425	3.8269	1.1078	-7.1503
0.0705	-1.1078	-9.1644	-2.7191	4.3304	5.9418	2.1149
0.071	4.129	4.9347	0.705	3.6255	0.9064	1.0071
0.0715	-0.9064	6.4453	-4.5319	3.1219	1.6113	1.4099
0.072	-5.3375	3.5248	-4.834	1.9135	13.092	0.5035
0.0725	-4.3304	1.3092	-0.9064	-5.5389	0.9064	3.4241
0.073	-0.5035	0.8057	-1.9135	-2.2156	9.5673	4.2297
0.0735	-2.3163	0.3021	-4.3304	1.3092	2.417	1.712
0.074	-5.0354	-0.8057	6.4453	2.1149	5.5389	-3.7262
0.0745	-8.7616	0.2014	-3.4241	0.1007	5.0354	-4.3304
0.075	-2.3163	-4.3304	1.3092	-2.0142	8.963	-1.1078
0.0755	-7.251	-0.705	1.1078	-1.5106	3.2227	-1.9135
0.076	-5.4382	-3.4241	0.705	0.6042	6.7474	-3.7262
0.0765	-6.0425	-0.1007	-1.3092	7.4524	4.6326	-6.546
0.077	3.7262	-8.3588	-4.6326	-0.1007	3.9276	-1.2085
0.0775	-3.5248	-4.9347	-6.6467	0.6042	7.8552	-1.0071
0.078	-8.963	-7.6538	-0.3021	4.129	8.1573	-3.0212
0.0785	-7.3517	-3.0212	4.5319	-1.9135	4.6326	-0.1007
0.079	-11.6821	-6.8481	-0.9064	0.3021	8.7616	-2.9205
0.0795	-3.9276	-4.6326	-0.2014	-5.1361	0.5035	-4.129
0.08	-5.1361	3.5248	-0.1007	5.0354	0.9064	-8.3588
0.0805	-5.1361	-3.4241	1.5106	-5.0354	2.3163	-10.8765
0.081	-7.9559	-2.9205	7.6538	-12.1857	6.8481	-7.7545
0.0815	-9.5673	-2.5177	10.675	-3.7262	2.417	-5.1361
0.082	-5.1361	-0.5035	8.3588	-6.4453	-1.4099	-3.6255
0.0825	-1.5106	-1.9135	3.3234	-6.1432	2.6184	-6.8481
0.083	-5.7404	0.9064	1.0071	1.3092	3.6255	0.9064
0.0835	-6.7474	3.1219	3.7262	-0.6042	2.7191	-9.4666
0.084	0.5035	3.8269	0.9064	-4.129	10.2722	-3.8269
0.0845	0.2014	11.38	4.3304	1.712	13.5956	3.8269
0.085	-0.6042	5.5389	-0.705	-1.1078	8.1573	3.1219
0.0855	-0.8057	2.2156	0.9064	7.251	10.5743	-2.6184
0.086	16.9189	0.8057	1.4099	3.2227	2.3163	2.3163
0.0865	-7.251	3.0212	-3.2227	3.9276	9.3658	5.6396
0.087	-4.2297	2.5177	-1.6113	-3.7262	5.0354	-0.8057
0.0875	0.2014	5.2368	2.1149	2.3163	2.2156	-1.1078
0.088	-2.7191	12.7899	0.6042	2.7191	6.9489	2.9205
0.0885	6.7474	9.7687	-2.7191	-0.2014	2.1149	-2.7191
0.089	3.5248	5.7404	-7.4524	1.5106	8.963	-3.6255
0.0895	-4.0283	2.5177	-8.8623	2.6184	4.129	0.5035
0.09	-0.705	4.834	-6.0425	4.2297	7.5531	1.9135
0.0905	2.3163	8.0566	-8.7616	6.546	0.5035	1.6113
0.091	0.6042	5.0354	-10.2722	0.5035	-6.3446	-7.5531
0.0915	3.6255	0.5035	-7.7545	5.8411	-1.0071	2.7191
0.092	-6.3446	4.9347	-5.8411	2.3163	5.6396	6.7474
0.0925	1.8127	2.1149	-3.3234	3.8269	3.2227	1.9135
0.093	-0.5035	1.4099	-2.9205	-3.9276	-2.417	-0.2014
0.0935	-2.6184	-5.9418	-4.2297	0.2014	0.9064	1.8127
0.094	-6.1432	3.5248	-1.4099	-0.705	-2.0142	2.5177
0.0945	-9.7687	2.3163	-3.9276	-0.9064	1.1078	-6.3446
0.095	2.3163	6.546	1.5106	3.2227	-2.9205	-6.6467
0.0955	-5.6396	1.3092	1.0071	-3.1219	-4.2297	-8.5602
0.096	-6.3446	-6.9489	-5.1361	-5.5389	-2.417	3.3234
0.0965	-15.2069	-3.7262	-4.2297	-5.4382	-4.2297	-10.4736
0.097	-5.3375	-7.4524	-2.5177	-7.5531	-2.5177	-10.7758
0.0975	-7.8552	-0.1007	-2.7191	-7.0496	0.2014	-3.3234
0.098	-5.9418	-1.712	2.7191	-3.8269	4.7333	-2.3163
0.0985	-9.8694	-4.5319	-2.0142	-2.9205	-5.7404	-3.5248
0.099	-8.5602	-11.0779	4.3304	0.8057	-5.9418	-5.1361
0.0995	-10.1715	-7.251	2.5177	1.8127	-1.3092	-7.9559
0.1	-8.6609	0.1007	4.3304	3.0212	-0.2014	-7.9559
0.1005	-8.3588	-10.3729	-6.7474	-1.0071	-3.5248	-4.9347
0.101	-8.963	-4.5319	5.3375	-2.5177	-0.5035	-10.5743
0.1015	-12.8906	-4.2297	-2.1149	-1.712	-8.7616	-4.129
0.102	-11.9843	-7.9559	15.0055	-0.5035	-5.0354	-8.963
0.1025	-5.8411	-1.4099	22.3572	-5.7404	-3.7262	-4.9347
0.103	-6.1432	-0.3021	26.2848	-5.2368	-2.9205	-4.9347
0.1035	-0.2014	0.1007	31.723	-2.7191	-1.712	-2.6184
0.104	0.1007	2.1149	30.3131	0.9064	4.0283	-6.8481
0.1045	-7.8552	4.0283	30.7159	-1.2085	-2.1149	-6.7474
0.105	5.4382	4.129	25.4791	-0.3021	0.2014	-6.0425
0.1055	3.8269	5.2368	21.2494	4.5319	-0.8057	-3.1219
0.106	5.5389	9.0637	20.4437	2.8198	2.8198	-7.1503
0.1065	2.7191	9.8694	13.2935	-4.4312	-3.7262	1.3092
0.107	-1.5106	4.2297	13.3942	-5.1361	1.3092	-2.3163
0.1075	6.9489	8.8623	10.3729	1.1078	-7.3517	3.8269
0.108	6.0425	8.7616	5.9418	0.9064	0.1007	3.9276
0.1085	4.6326	15.0055	-1.1078	3.2227	-2.9205	5.6396
0.109	0.8057	13.092	-8.2581	-2.5177	0.5035	3.4241
0.1095	5.5389	11.4807	-8.1573	2.417	0.1007	0.2014
0.11	6.1432	5.5389	-15.1062	-6.2439	2.5177	-4.4312
0.1105	16.3147	4.129	-18.2281	-2.1149	0.705	-4.7333
0.111	4.2297	4.9347	-25.3784	1.0071	1.1078	-1.5106
0.1115	2.2156	5.9418	-30.1117	-5.1361	-2.1149	0.4028
0.112	1.4099	4.2297	-30.7159	-1.1078	2.5177	-2.7191
0.1125	-11.2793	-0.1007	-32.7301	-5.9418	0.705	-3.0212
0.113	-4.4312	-4.3304	-25.5798	-3.4241	-5.8411	2.7191
0.1135	-3.7262	-1.1078	-24.3713	4.2297	-1.0071	-3.4241
0.114	-4.834	-0.3021	-27.2919	-8.2581	-4.6326	-5.1361
0.1145	-6.3446	0.9064	-27.6947	-5.1361	-1.0071	-4.6326
0.115	-9.5673	-3.9276	-19.5374	-2.5177	-4.5319	-2.5177
0.1155	-12.6892	-2.7191	-20.6451	-1.4099	-1.3092	-8.3588
0.116	-5.1361	2.3163	-21.1487	-6.7474	-0.3021	-6.9489
0.1165	-9.1644	-0.705	-12.4878	0.1007	-0.1007	-3.3234
0.117	-5.9418	-8.6609	-9.1644	-4.3304	-5.6396	-5.9418
0.1175	-9.668	2.1149	-4.6326	-1.712	5.3375	-0.705
0.118	-11.5814	-6.7474	-8.2581	-5.9418	-5.1361	-3.9276
0.1185	-16.214	-9.7687	-8.963	-9.2651	2.3163	-2.8198
0.119	-15.8112	-2.0142	-3.4241	-6.7474	3.2227	-1.8127
0.1195	-13.092	-0.3021	1.2085	-0.705	-4.0283	-1.4099
0.12	-15.509	-1.2085	2.8198	1.8127	-2.6184	-2.0142
0.1205	-6.1432	0.3021	-1.8127	-2.5177	-2.5177	-6.3446
0.121	-10.5743	3.1219	-3.4241	-6.0425	-1.8127	0.2014
0.1215	-6.6467	0.5035	1.0071	-4.834	8.963	-7.9559
0.122	-3.5248	-7.1503	-8.3588	-1.8127	-0.1007	-10.0708
0.1225	0.5035	-1.3092	0.8057	3.3234	1.6113	-7.0496
0.123	-4.7333	1.6113	-3.3234	-6.2439	5.7404	-4.5319
0.1235	-3.5248	4.2297	-0.8057	-7.0496	2.3163	-11.9843
0.124	-4.7333	4.9347	1.5106	-0.9064	-5.1361	-11.6821
0.1245	0.705	5.7404	-5.5389	-2.6184	-2.9205	-11.5814
0.125	1.0071	-0.1007	-6.3446	-2.5177	0.9064	-10.9772
0.1255	-3.9276	-1.5106	-8.4595	-3.6255	2.8198	-4.6326
0.126	-4.3304	4.4312	-6.4453	-2.417	1.6113	1.1078
0.1265	0.3021	7.0496	-5.9418	-1.9135	-2.6184	-14.4012
0.127	3.4241	9.2651	-7.5531	-1.3092	4.9347	-5.2368
0.1275	2.1149	11.38	-2.7191	-10.2722	5.7404	-1.712
0.128	-0.9064	11.9843	-3.3234	0.5035	3.7262	-0.1007
0.1285	-1.5106	7.3517	-9.5673	0.4028	-4.3304	-2.8198
0.129	4.4312	10.7758	-11.6821	-0.3021	-0.2014	-0.705
0.1295	6.4453	9.3658	-6.3446	-3.8269	2.3163	-5.3375
0.13	4.9347	13.2935	-13.1927	-0.4028	2.5177	-3.4241
0.1305	4.9347	15.3076	-10.1715	-3.5248	12.2864	-1.8127
0.131	3.6255	6.4453	-12.3871	-2.0142	4.9347	-0.8057
0.1315	8.8623	3.4241	-14.3005	-1.0071	3.2227	1.1078
0.132	1.6113	4.129	-11.7828	-2.6184	0.1007	0.705
0.1325	-1.3092	2.7191	-11.5814	-6.4453	4.2297	4.129
0.133	-0.705	3.5248	-8.6609	-12.5885	5.5389	-4.2297
0.1335	-7.3517	4.3304	-9.8694	-5.4382	-1.9135	-9.668
0.134	-6.1432	1.3092	-9.668	-0.8057	5.5389	-1.2085
0.1345	-15.509	-0.1007	-3.3234	-0.2014	1.1078	-8.1573
0.135	-16.0126	2.2156	-5.0354	-0.3021	-4.0283	3.5248
0.1355	-6.3446	4.6326	6.4453	2.5177	-0.1007	-1.2085
0.136	-13.8977	-1.9135	2.6184	2.9205	1.0071	-1.5106
0.1365	-12.9913	-0.4028	9.2651	-8.6609	0.705	-0.4028
0.137	-18.1274	5.0354	9.7687	2.3163	2.0142	1.4099
0.1375	-9.8694	-0.1007	8.7616	3.1219	-3.0212	0.705
0.138	-10.7758	-2.7191	10.2722	-4.2297	-0.1007	-1.9135
0.1385	-17.3218	-2.0142	8.963	-0.705	-3.1219	-5.2368
0.139	-14.8041	2.417	3.8269	-6.4453	-2.8198	-4.7333
0.1395	-8.3588	-2.7191	0.9064	-3.8269	2.9205	-1.9135
0.14	-8.963	-6.0425	4.129	-4.7333	-2.3163	2.3163
0.1405	-6.8481	-2.9205	-4.129	-2.5177	-7.251	0.2014
0.141	-5.7404	-0.3021	0.8057	6.4453	2.1149	-6.2439
0.1415	-8.963	-4.3304	8.7616	3.9276	0.705	3.2227
0.142	-8.7616	-2.9205	4.129	10.1715	-3.7262	2.2156
0.1425	-8.0566	-1.9135	-1.1078	7.9559	-0.3021	6.9489
0.143	-3.6255	-5.0354	4.3304	2.7191	0.4028	0.5035
0.1435	-1.1078	-1.0071	3.0212	4.0283	3.7262	10.4736
0.144	-2.3163	-4.6326	1.5106	7.5531	-1.712	5.3375
0.1445	-0.3021	1.5106	-2.5177	8.0566	-3.3234	6.0425
0.145	1.0071	-1.1078	-0.705	3.7262	-2.1149	3.6255
0.1455	2.2156	-0.5035	-3.5248	4.6326	-5.0354	8.5602
0.146	0.8057	2.0142	0.5035	6.2439	3.3234	8.6609
0.1465	-6.0425	0.705	1.712	0.705	-4.129	5.4382
0.147	-4.129	0	-2.417	-0.3021	0	6.1432
0.1475	-5.2368	2.5177	-11.5814	1.712	0.1007	7.0496
0.148	4.0283	7.251	-4.3304	0.705	-0.1007	2.2156
0.1485	1.6113	5.1361	-5.7404	-0.9064	3.6255	2.3163
0.149	4.834	1.1078	-10.3729	1.6113	-0.3021	0.1007
0.1495	1.1078	2.7191	-1.5106	0.3021	2.3163	2.3163
0.15	-0.6042	4.834	-2.5177	4.129	0.8057	1.712
0.1505	3.3234	5.5389	0.5035	2.7191	-5.0354	3.1219
0.151	1.712	-1.5106	0	1.6113	7.7545	3.3234
0.1515	3.9276	3.4241	-0.6042	-7.5531	5.7404	7.1503
0.152	5.7404	5.0354	-0.1007	-7.3517	2.7191	2.6184
0.1525	3.7262	4.5319	5.0354	-4.7333	2.9205	1.3092
0.153	-2.1149	5.9418	5.6396	-4.0283	0.1007	5.5389
0.1535	-4.5319	2.9205	-1.5106	-1.1078	0	4.129
0.154	-5.4382	1.712	-5.5389	-3.9276	-1.9135	-0.5035
0.1545	-5.3375	-2.1149	-1.4099	2.5177	-3.0212	2.1149
0.155	-11.5814	7.1503	-0.1007	1.5106	-2.417	-5.7404
0.1555	-13.2935	1.4099	-0.5035	3.3234	-2.7191	-1.2085
0.156	-8.5602	-6.546	2.9205	3.9276	-0.705	-0.2014
0.1565	-12.6892	-2.7191	-1.9135	-0.5035	1.712	2.417
0.157	-15.9119	0.3021	-1.8127	5.7404	-4.4312	3.5248
0.1575	-15.0055	-0.9064	-10.8765	3.1219	-0.3021	6.1432
0.158	-12.3871	-7.1503	-3.0212	-4.6326	-7.6538	-6.4453
0.1585	-15.1062	-6.546	-5.6396	-2.5177	-1.8127	4.129
0.159	-16.6168	-2.7191	-6.4453	-2.1149	-7.3517	6.4453
0.1595	-16.214	-0.3021	-13.9984	-1.6113	-6.7474	5.5389
0.16	-14.8041	-3.0212	-4.4312	-4.3304	-3.7262	6.2439
0.1605	-9.5673	-3.1219	-3.5248	-0.1007	0.9064	6.1432
0.161	-8.7616	-9.8694	-3.7262	-2.2156	-0.5035	12.5885
0.1615	-11.4807	-2.0142	0.8057	3.6255	-1.712	6.0425
0.162	-12.1857	-0.705	5.0354	-2.7191	1.9135	12.1857
0.1625	-10.7758	-0.9064	9.668	-2.7191	2.9205	15.2069
0.163	-5.9418	2.2156	-0.1007	-0.9064	-3.5248	7.4524
0.1635	-3.7262	2.8198	5.7404	-0.6042	-0.6042	6.7474
0.164	-4.129	2.417	2.7191	-4.129	6.1432	9.7687
0.1645	0	0.8057	7.3517	-2.1149	4.4312	9.4666
0.165	-1.8127	1.1078	16.7175	1.8127	3.9276	9.1644
0.1655	1.712	1.5106	21.9543	0.3021	5.3375	19.2352
0.166	-4.7333	3.8269	30.6152	2.1149	6.9489	10.9772
0.1665	-0.8057	8.3588	25.2777	-3.1219	2.1149	13.6963
0.167	1.5106	5.0354	18.631	0.5035	4.5319	16.1133
0.1675	-0.5035	10.8765	17.4225	3.2227	5.3375	15.0055
0.168	1.9135	5.9418	16.3147	1.2085	-1.2085	17.926
0.1685	1.8127	1.0071	11.38	-5.1361	3.6255	23.9685
0.169	0.6042	11.9843	9.668	-1.1078	-0.2014	16.8182
0.1695	3.1219	6.9489	5.2368	-5.6396	1.0071	17.1204
0.17	0.4028	5.3375	-1.2085	-8.5602	5.7404	19.4366
0.1705	2.6184	8.5602	-7.1503	-13.1927	2.8198	11.9843
0.171	4.3304	1.4099	-10.2722	-3.2227	-5.1361	11.1786
0.1715	-2.0142	9.7687	-13.1927	0.1007	0.9064	15.3076
0.172	-4.2297	9.3658	-10.675	-0.705	3.6255	12.9913
0.1725	0	0.9064	-8.3588	-2.1149	1.0071	9.668
0.173	-1.1078	1.712	-3.5248	-3.5248	-0.3021	14.7034
0.1735	-6.8481	3.3234	-7.9559	0.9064	3.0212	13.8977
0.174	-9.1644	2.7191	-13.092	-6.8481	5.5389	8.7616
0.1745	-11.5814	-2.7191	-10.4736	-7.5531	0.5035	9.2651
0.175	-7.5531	0.1007	-10.4736	-2.1149	0.3021	12.2864
0.1755	-8.1573	4.5319	-16.3147	3.2227	1.5106	6.8481
0.176	-11.2793	0.1007	-7.7545	-12.8906	1.712	4.3304
0.1765	-15.3076	0.2014	-8.7616	0.4028	-3.8269	11.0779
0.177	-15.3076	-0.705	-3.8269	-3.7262	4.6326	10.7758
0.1775	-7.5531	-0.3021	-10.8765	0.5035	-2.5177	5.4382
0.178	-15.8112	0.3021	-5.1361	-11.0779	-1.2085	5.3375
0.1785	-16.1133	-4.4312	3.5248	1.5106	7.4524	7.3517
0.179	-17.2211	-1.9135	-5.6396	-2.6184	1.9135	10.1715
0.1795	-5.7404	-3.0212	-3.8269	1.712	7.1503	8.2581
0.18	-10.8765	-0.4028	-2.3163	-0.3021	-1.9135	8.0566
0.1805	-15.2069	-1.5106	-7.5531	-1.6113	1.1078	11.2793
0.181	-5.1361	-4.834	-2.0142	-1.0071	1.0071	8.963
0.1815	-10.2722	-6.7474	-5.1361	3.0212	-2.3163	10.7758
0.182	-12.5885	-6.7474	-1.712	-2.1149	0.5035	6.1432
0.1825	-1.3092	-2.2156	-6.0425	-6.1432	5.9418	10.7758
0.183	-6.4453	-0.1007	-2.9205	-3.4241	2.5177	13.6963
0.1835	-11.5814	-0.6042	-2.3163	-5.1361	2.5177	17.4225
0.184	-5.9418	4.2297	-1.0071	-2.7191	-3.3234	8.5602
0.1845	-4.129	6.8481	-0.1007	0.2014	2.9205	19.0338
0.185	2.8198	4.3304	1.5106	-1.712	-3.2227	11.1786
