Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.022	-7.1503	3.3234	-1.2085	-7.1503	-12.4878	-1.1078
0.0225	-5.3375	4.6326	-0.5035	-6.7474	-9.0637	-1.9135
0.023	-6.9489	-1.8127	-2.8198	-3.5248	-6.7474	0.9064
0.0235	-2.417	-2.9205	-1.3092	-0.9064	-4.6326	-1.3092
0.024	-13.1927	-4.0283	1.712	-7.7545	-8.3588	-8.8623
0.0245	-13.1927	-0.5035	1.2085	0.5035	-4.129	-0.4028
0.025	-10.5743	0.3021	2.3163	-3.3234	-6.7474	0.8057
0.0255	6.2439	2.5177	-3.5248	3.9276	-7.5531	-2.6184
0.026	-3.4241	-1.712	3.2227	-6.9489	-7.5531	-2.3163
0.0265	-5.4382	6.9489	4.834	-5.8411	-0.5035	6.8481
0.027	-3.9276	1.1078	-0.705	-1.9135	0.705	-3.6255
0.0275	-11.1786	-5.4382	2.6184	-8.6609	-4.7333	5.7404
0.028	-4.7333	2.3163	-4.7333	-3.1219	-5.7404	4.6326
0.0285	0.6042	3.6255	-5.1361	-1.8127	-0.2014	3.2227
0.029	-1.0071	1.712	-0.3021	-4.129	-10.3729	-0.1007
0.0295	-1.1078	1.4099	-5.7404	-0.8057	-1.1078	-5.0354
0.03	0.2014	7.251	-0.5035	-2.6184	0.4028	-0.5035
0.0305	-3.7262	5.3375	-5.1361	-2.6184	-3.7262	-3.8269
0.031	1.6113	2.5177	-7.7545	-3.5248	-2.2156	-2.5177
0.0315	1.3092	-3.0212	-3.6255	-8.0566	-4.4312	-0.4028
0.032	2.9205	8.963	-1.9135	-0.1007	-2.6184	3.5248
0.0325	3.2227	21.1487	-6.1432	-0.8057	0.1007	2.5177
0.033	1.4099	10.3729	-3.5248	5.3375	-1.9135	4.3304
0.0335	-2.1149	4.129	-0.3021	-6.546	5.2368	3.3234
0.034	-3.1219	6.0425	-1.3092	-7.8552	3.6255	0.9064
0.0345	-6.7474	1.9135	2.1149	-4.129	-2.2156	-7.5531
0.035	1.3092	8.0566	-2.1149	-3.5248	1.2085	-2.5177
0.0355	2.3163	4.5319	-10.9772	1.3092	3.9276	3.7262
0.036	-3.7262	4.5319	-7.7545	-0.3021	1.3092	1.4099
0.0365	-2.9205	1.9135	-4.2297	0.2014	1.2085	2.6184
0.037	-5.3375	8.8623	-0.3021	-7.6538	-0.1007	-9.3658
0.0375	1.1078	5.0354	0.4028	-7.4524	5.6396	3.1219
0.038	-1.1078	2.2156	1.3092	-4.3304	0.5035	0.2014
0.0385	-5.4382	-1.9135	3.7262	1.4099	-1.4099	2.7191
0.039	-10.2722	-1.9135	-2.417	-2.1149	-0.8057	-0.1007
0.0395	-18.631	-1.9135	2.9205	0.1007	-3.9276	2.0142
0.04	-5.5389	-1.9135	3.5248	-3.7262	-5.6396	-3.9276
0.0405	-7.1503	-1.9135	5.4382	-7.7545	-1.9135	-3.2227
0.041	-6.4453	-1.9135	-0.8057	-3.9276	-0.1007	1.8127
0.0415	-10.7758	-1.9135	-0.1007	-6.3446	-4.3304	-1.6113
0.042	-8.963	-1.9135	-3.7262	-7.8552	-4.7333	-5.7404
0.0425	-7.7545	-1.9135	-3.9276	-0.5035	-2.3163	-3.7262
0.043	-9.1644	-1.9135	4.5319	-1.0071	-2.7191	-3.9276
0.0435	-8.1573	-1.9135	-0.1007	-5.1361	-3.1219	-2.2156
0.044	-16.6168	-1.9135	-8.3588	-1.1078	-2.9205	-5.7404
0.0445	-10.7758	-1.9135	0.5035	-2.8198	-1.5106	-1.712
0.045	-11.7828	-1.9135	5.7404	-5.0354	1.3092	-1.5106
0.0455	-14.502	-1.9135	2.3163	-2.3163	-1.5106	-1.2085
0.046	-6.9489	-4.834	-3.1219	-4.3304	-1.5106	-8.3588
0.0465	-8.7616	4.3304	-4.0283	-1.6113	-1.5106	5.1361
0.047	-3.1219	1.1078	-3.4241	-4.7333	-1.5106	0.1007
0.0475	-4.129	3.0212	-3.6255	-7.0496	-1.5106	-0.9064
0.048	-2.1149	3.7262	-4.0283	-6.2439	-1.5106	1.9135
0.0485	-2.2156	3.4241	-4.0283	-4.834	-1.5106	0.4028
0.049	1.9135	4.5319	6.8481	2.1149	-1.5106	0.8057
0.0495	1.712	6.2439	-5.7404	1.5106	-1.5106	-2.3163
0.05	-1.1078	4.9347	-4.2297	4.9347	-1.5106	-1.1078
0.0505	-3.4241	7.5531	-0.1007	-2.417	-1.5106	2.417
0.051	-5.7404	10.675	0.2014	0.705	-1.5106	-0.6042
0.0515	-2.0142	11.1786	-5.8411	0.4028	-1.5106	-2.8198
0.052	2.3163	2.3163	-2.2156	-2.8198	-1.5106	-3.6255
0.0525	0.705	4.9347	-2.7191	6.7474	-1.5106	9.9701
0.053	4.3304	7.251	-9.0637	-1.1078	0.705	3.9276
0.0535	1.4099	5.1361	-7.1503	-1.0071	-2.2156	3.4241
0.054	19.2352	4.5319	-0.3021	-1.4099	2.3163	-4.6326
0.0545	4.9347	4.7333	-0.1007	3.0212	1.1078	-2.417
0.055	-3.0212	6.9489	-3.5248	0.9064	-1.5106	4.7333
0.0555	-7.5531	9.7687	-1.1078	1.5106	0.3021	5.1361
0.056	-6.2439	6.6467	-2.0142	0.1007	-0.6042	-3.3234
0.0565	-2.0142	8.5602	-2.6184	-1.8127	-0.4028	-2.1149
0.057	-6.6467	6.0425	-6.7474	-6.7474	0.6042	-0.3021
0.0575	-3.9276	-0.5035	-8.3588	1.1078	-6.1432	2.5177
0.058	-6.7474	6.0425	-7.4524	3.9276	0.5035	-0.3021
0.0585	-5.1361	4.3304	-4.3304	-0.6042	-8.7616	2.1149
0.059	-6.8481	-1.4099	1.0071	-3.7262	-0.9064	3.7262
0.0595	-3.5248	-11.38	-2.9205	-5.9418	2.7191	-2.417
0.06	-8.7616	5.0354	-0.8057	-5.4382	-10.7758	-7.1503
0.0605	-8.8623	-5.7404	0.2014	-0.705	-5.5389	-1.0071
0.061	-8.6609	-2.3163	-3.8269	1.2085	-4.2297	-4.5319
0.0615	-6.4453	-2.7191	-5.1361	-0.9064	-0.705	0.6042
0.062	-7.8552	1.2085	0.705	-6.0425	3.8269	1.3092
0.0625	-9.668	-2.9205	-0.1007	-0.705	2.417	-7.9559
0.063	-9.668	-5.8411	-4.0283	-7.5531	1.8127	-4.129
0.0635	-5.8411	1.2085	1.2085	1.3092	-6.6467	-4.2297
0.064	-9.1644	-1.6113	-1.5106	-0.1007	-2.7191	-7.8552
0.0645	-6.7474	3.7262	-4.3304	0.705	1.9135	-5.5389
0.065	-5.8411	-4.9347	5.3375	-1.9135	-1.1078	-4.4312
0.0655	-3.2227	-2.3163	2.1149	-3.7262	-1.4099	-1.9135
0.066	-7.5531	-0.5035	2.417	-0.705	2.7191	2.0142
0.0665	1.712	-0.1007	2.1149	-3.1219	-2.6184	0.705
0.067	-5.9418	2.7191	2.1149	-2.5177	-2.1149	3.0212
0.0675	-6.3446	6.4453	-12.7899	-1.2085	-2.7191	7.3517
0.068	-6.6467	-2.9205	0.1007	1.8127	1.9135	2.9205
0.0685	-2.6184	-2.1149	-4.5319	0.3021	-3.2227	3.7262
0.069	2.417	0.9064	-3.1219	-1.5106	1.712	2.5177
0.0695	2.7191	8.0566	2.6184	-1.9135	3.9276	4.2297
0.07	-4.2297	6.3446	-0.1007	2.6184	2.1149	0.2014
0.0705	0.4028	7.4524	-3.4241	-0.4028	-3.7262	-1.5106
0.071	0.5035	6.2439	-4.834	2.2156	0.1007	11.38
0.0715	0.3021	8.0566	-2.9205	0.705	3.9276	3.7262
0.072	-1.4099	5.9418	-4.129	-0.8057	0.1007	0.9064
0.0725	4.5319	4.5319	-2.2156	3.0212	0	6.2439
0.073	2.7191	8.1573	-1.4099	-5.5389	-5.3375	13.8977
0.0735	2.3163	7.251	-2.0142	4.129	1.8127	11.38
0.074	0.5035	2.1149	-5.1361	2.1149	-1.9135	8.1573
0.0745	22.2565	9.7687	1.4099	4.129	-1.6113	6.4453
0.075	5.2368	9.4666	-4.7333	2.2156	-3.4241	5.1361
0.0755	-0.3021	10.9772	-6.7474	-4.129	1.9135	0.5035
0.076	3.5248	2.0142	-2.5177	1.9135	-0.9064	6.8481
0.0765	3.5248	0.6042	-1.9135	-0.2014	3.9276	3.4241
0.077	-0.5035	3.5248	-9.5673	3.3234	5.8411	3.6255
0.0775	-6.3446	1.3092	-3.5248	-10.7758	-1.2085	2.6184
0.078	0.5035	6.0425	0.1007	-0.1007	-2.7191	1.1078
0.0785	4.0283	1.6113	-5.1361	-4.3304	5.9418	6.7474
0.079	-0.2014	8.4595	-6.1432	0.705	0.705	0.8057
0.0795	-2.9205	-1.5106	-5.6396	2.0142	1.8127	2.5177
0.08	-3.8269	-8.963	-0.1007	-1.1078	-5.8411	3.5248
0.0805	-6.7474	3.9276	-0.6042	-0.3021	-4.129	-0.8057
0.081	-5.0354	-0.9064	-2.2156	-1.9135	-0.1007	0.9064
0.0815	-2.9205	1.1078	0.8057	-7.3517	-3.8269	2.3163
0.082	-1.3092	2.2156	-2.7191	-4.3304	-2.1149	2.1149
0.0825	1.9135	2.0142	-2.3163	0.3021	-1.1078	-0.3021
0.083	-13.9984	-1.9135	1.712	-6.0425	2.7191	0
0.0835	-1.712	-3.1219	-2.3163	-2.2156	-6.0425	-0.9064
0.084	-8.3588	-1.9135	3.9276	-2.6184	2.0142	3.7262
0.0845	-1.6113	-5.4382	6.0425	-4.5319	2.0142	4.6326
0.085	-7.3517	-3.1219	-3.8269	-10.2722	-8.0566	2.417
0.0855	-7.0496	-4.4312	4.0283	-2.9205	-2.3163	10.4736
0.086	-5.3375	0.3021	-4.129	-3.1219	-1.3092	8.5602
0.0865	-4.6326	-6.7474	6.546	-4.6326	-0.9064	16.5161
0.087	-2.417	0	-0.8057	-0.6042	-0.8057	2.7191
0.0875	-3.5248	-4.0283	-2.0142	0.8057	-1.3092	8.7616
0.088	-5.3375	5.2368	-0.8057	-7.9559	-1.6113	7.5531
0.0885	1.9135	5.9418	1.712	-1.5106	-0.1007	2.2156
0.089	0.705	0.1007	-0.1007	-3.7262	5.2368	2.5177
0.0895	4.5319	8.0566	4.7333	-2.417	5.4382	4.3304
0.09	7.3517	5.3375	2.1149	0.1007	6.7474	6.6467
0.0905	-0.2014	6.7474	-5.3375	-1.9135	-0.6042	9.3658
0.091	2.0142	2.5177	-2.6184	0.8057	2.7191	10.4736
0.0915	8.963	-0.1007	0.1007	4.3304	5.4382	14.1998
0.092	8.5602	6.546	-1.9135	-3.1219	1.9135	13.9984
0.0925	-1.9135	6.0425	-2.7191	-1.0071	-0.4028	17.7246
0.093	-1.6113	9.8694	2.6184	3.2227	3.5248	15.2069
0.0935	-0.8057	10.4736	-3.7262	5.7404	3.6255	17.3218
0.094	-2.1149	4.129	-5.5389	-1.0071	5.1361	14.1998
0.0945	-1.5106	4.7333	7.7545	-5.3375	9.4666	12.5885
0.095	-1.8127	2.417	-1.3092	-2.1149	0.705	7.5531
0.0955	0	6.6467	-3.1219	3.8269	0.5035	16.6168
0.096	-1.2085	8.3588	-4.9347	3.2227	10.5743	12.9913
0.0965	-4.7333	3.3234	-6.1432	0.1007	0.5035	11.9843
0.097	-2.1149	5.0354	-4.3304	-3.1219	-3.4241	12.9913
0.0975	-2.1149	-4.3304	3.0212	-1.5106	1.4099	10.8765
0.098	3.3234	0.2014	-2.1149	4.5319	1.3092	9.7687
0.0985	-1.9135	-4.9347	-3.8269	-2.9205	1.3092	10.2722
0.099	-4.129	1.1078	-0.4028	-11.5814	0.3021	8.963
0.0995	-2.7191	3.4241	2.5177	-9.668	0.5035	10.1715
0.1	-7.3517	0.5035	-0.5035	-9.5673	4.3304	13.5956
0.1005	-8.7616	-1.5106	5.2368	-1.9135	7.4524	8.5602
0.101	-8.3588	-2.9205	3.3234	-0.705	3.2227	17.6239
0.1015	-12.7899	-1.6113	-0.1007	-2.1149	2.9205	21.6522
0.102	-11.8835	-3.2227	0.705	-3.9276	-4.6326	13.5956
0.1025	-4.5319	8.2581	-1.5106	-4.834	4.129	11.38
0.103	-13.9984	-1.0071	3.6255	-6.1432	1.712	7.0496
0.1035	-2.2156	-9.3658	0.1007	-0.1007	-1.8127	7.3517
0.104	-10.1715	-3.5248	-1.6113	-2.6184	-3.6255	15.0055
0.1045	-5.3375	-4.6326	-1.2085	-6.1432	-1.6113	8.6609
0.105	-7.1503	-0.5035	4.0283	-6.7474	-5.3375	3.5248
0.1055	-6.7474	-0.2014	1.1078	-1.5106	-1.5106	5.8411
0.106	-8.8623	-8.8623	12.6892	2.6184	4.5319	4.6326
0.1065	-4.2297	-5.2368	2.3163	-2.0142	-0.9064	10.5743
0.107	-2.3163	-4.6326	7.4524	-3.5248	5.1361	7.0496
0.1075	-1.1078	-6.7474	3.9276	-4.5319	0.705	7.6538
0.108	-0.8057	-5.9418	3.4241	-2.5177	3.8269	7.8552
0.1085	0.4028	5.2368	7.6538	-5.0354	1.712	4.0283
0.109	-0.5035	2.5177	3.8269	-10.9772	2.5177	11.8835
0.1095	1.6113	5.0354	2.7191	-2.0142	-5.1361	8.8623
0.11	4.3304	1.2085	6.6467	-2.9205	5.8411	11.9843
0.1105	3.9276	10.1715	1.2085	-2.1149	2.7191	9.9701
0.111	2.1149	8.963	-2.3163	-1.5106	2.6184	15.0055
0.1115	-0.2014	4.3304	0.1007	2.6184	5.6396	27.8961
0.112	5.3375	2.9205	-0.1007	-3.6255	4.834	9.4666
0.1125	4.2297	4.3304	-3.5248	-1.712	5.4382	16.6168
0.113	-1.3092	8.2581	4.4312	-2.417	-1.3092	11.5814
0.1135	-2.8198	6.1432	-0.2014	-2.8198	6.8481	12.7899
0.114	0.5035	7.9559	-0.3021	-0.3021	3.4241	11.0779
0.1145	4.9347	1.8127	-1.9135	-1.1078	-2.8198	13.6963
0.115	0.3021	6.9489	-2.2156	-4.129	3.0212	9.2651
0.1155	-1.9135	1.9135	-2.1149	-6.3446	-6.6467	7.9559
0.116	-3.4241	-0.1007	-4.129	-0.705	6.2439	7.1503
0.1165	-7.7545	5.2368	-1.3092	-0.3021	-2.5177	10.675
0.117	2.9205	2.8198	-3.2227	-0.1007	-0.705	9.4666
0.1175	-8.4595	-0.5035	-0.3021	2.1149	-2.6184	6.3446
0.118	-4.5319	-2.3163	-4.4312	0.705	-6.2439	11.5814
0.1185	-7.4524	-10.4736	-1.1078	-0.705	-1.5106	11.9843
0.119	-7.251	-6.1432	-3.5248	-5.6396	-5.0354	7.1503
0.1195	-4.834	-0.4028	-3.5248	-2.6184	0.8057	7.8552
0.12	-8.3588	-3.7262	1.8127	-4.3304	-1.1078	10.7758
0.1205	-10.7758	2.3163	-2.7191	-5.1361	1.1078	6.8481
0.121	-7.5531	-2.5177	3.3234	-3.4241	-0.4028	5.5389
0.1215	-7.1503	-2.2156	2.3163	-7.4524	5.0354	5.3375
0.122	-7.7545	0.8057	-1.712	-2.7191	9.5673	6.8481
0.1225	-4.834	-0.705	-0.9064	-2.2156	1.3092	0.3021
0.123	-8.2581	-3.6255	3.4241	5.2368	-4.2297	4.3304
0.1235	-7.0496	-10.9772	7.3517	-8.963	-4.3304	5.1361
0.124	-7.1503	0.5035	0.6042	-0.1007	-2.5177	4.9347
0.1245	-5.5389	0.9064	5.8411	-5.0354	2.5177	6.1432
0.125	-10.4736	-3.8269	0.3021	-2.7191	-1.5106	4.9347
0.1255	-8.7616	-4.3304	3.2227	-7.1503	-5.4382	3.6255
0.126	-8.7616	2.0142	10.3729	3.9276	-5.3375	4.6326
0.1265	-8.0566	-4.129	4.5319	-0.4028	-0.1007	8.7616
0.127	-7.6538	0	6.546	4.3304	-2.5177	5.8411
0.1275	-3.8269	3.3234	3.5248	2.417	1.3092	8.1573
0.128	-4.6326	5.5389	3.8269	-1.5106	-0.9064	11.0779
0.1285	-0.3021	1.712	6.1432	-0.705	-0.705	10.3729
0.129	-0.9064	6.2439	-8.3588	2.0142	0.6042	13.8977
0.1295	-3.8269	2.6184	2.3163	-3.6255	-0.5035	9.9701
0.13	-2.1149	7.8552	-3.0212	4.9347	0.705	11.38
0.1305	-4.5319	5.2368	-4.3304	-4.3304	8.5602	10.1715
0.131	-1.3092	4.2297	0.6042	-1.3092	5.1361	11.0779
0.1315	0.6042	6.546	1.712	-1.4099	-0.9064	18.4296
0.132	0.1007	5.1361	-0.2014	0.1007	-0.705	6.4453
0.1325	-0.705	8.7616	-3.7262	-3.9276	1.6113	9.2651
0.133	-4.0283	5.6396	-7.0496	-0.705	3.9276	11.6821
0.1335	0.4028	7.8552	1.5106	-4.0283	0.705	10.5743
0.134	-4.0283	4.2297	-1.3092	0	-2.7191	11.7828
0.1345	-0.4028	8.2581	-2.9205	-9.3658	5.1361	10.4736
0.135	-6.2439	1.2085	0	-5.8411	2.417	9.9701
0.1355	-0.9064	0.4028	5.3375	9.668	-0.9064	10.0708
0.136	-3.0212	4.0283	2.5177	-1.1078	1.3092	18.631
0.1365	0	6.4453	-5.3375	0.705	-0.4028	1.1078
0.137	-7.1503	6.7474	-1.9135	-2.7191	4.2297	8.3588
0.1375	-7.0496	-0.5035	1.8127	-0.5035	5.6396	0.5035
0.138	-12.085	2.1149	3.4241	0.4028	6.1432	7.251
0.1385	-7.6538	2.417	2.2156	-3.9276	3.4241	10.3729
0.139	-6.3446	6.2439	5.0354	-5.3375	0.2014	6.1432
0.1395	-10.2722	2.0142	-1.9135	-4.5319	-0.4028	5.5389
0.14	-16.3147	2.1149	3.5248	-0.1007	4.9347	2.8198
0.1405	-11.8835	0.705	5.1361	-6.2439	-1.3092	10.0708
0.141	-12.3871	-0.5035	-2.7191	-0.3021	-2.3163	7.0496
0.1415	-5.9418	-1.3092	-0.1007	-2.5177	1.3092	5.7404
0.142	-8.5602	0.5035	6.7474	-2.0142	-0.5035	7.3517
0.1425	-11.8835	-3.1219	0.5035	-1.1078	0.3021	2.7191
0.143	-11.0779	-4.5319	1.9135	-4.2297	4.3304	4.2297
0.1435	-6.3446	-0.1007	4.5319	-3.9276	-4.4312	4.3304
0.144	-6.7474	-1.4099	3.1219	2.2156	-9.3658	0.5035
0.1445	-16.1133	5.4382	3.6255	-1.1078	-8.5602	0.2014
0.145	-2.417	2.6184	3.8269	-1.9135	1.9135	5.1361
0.1455	-9.1644	2.417	4.9347	3.4241	-0.4028	3.5248
0.146	-6.7474	-2.7191	2.2156	0.3021	-3.0212	-1.1078
0.1465	-2.417	0.5035	1.6113	2.3163	-1.3092	1.4099
0.147	-15.8112	4.0283	2.6184	0.6042	2.1149	1.9135
0.1475	-5.3375	-2.5177	1.8127	2.417	-2.8198	0.4028
0.148	-2.3163	5.3375	1.3092	2.1149	-7.7545	0.4028
0.1485	-3.4241	-0.4028	12.8906	4.0283	7.7545	7.3517
0.149	-3.5248	6.546	4.9347	5.9418	3.9276	8.6609
0.1495	-4.7333	6.546	-2.9205	8.7616	-0.9064	2.9205
0.15	-3.8269	6.8481	1.3092	1.712	2.9205	13.8977
0.1505	3.8269	5.8411	0.2014	1.712	1.3092	11.1786
0.151	3.7262	5.7404	2.3163	5.5389	-0.705	9.5673
0.1515	-5.8411	7.9559	-3.0212	-2.7191	4.129	7.3517
0.152	3.5248	2.9205	0.4028	2.0142	-0.705	5.7404
0.1525	2.1149	0.3021	-0.1007	0.5035	0.705	6.2439
0.153	3.3234	8.5602	-0.3021	5.6396	-1.9135	5.7404
0.1535	-1.8127	-0.1007	-1.5106	2.5177	-1.2085	4.6326
0.154	-0.8057	4.7333	-0.1007	0	-0.2014	4.4312
0.1545	4.6326	8.0566	-6.6467	-4.3304	-3.4241	5.9418
0.155	-3.6255	10.9772	-6.1432	-1.5106	3.0212	8.3588
0.1555	0	7.0496	-6.3446	-0.3021	6.1432	5.5389
0.156	-1.3092	8.3588	0.8057	-3.6255	0.6042	3.9276
0.1565	-4.3304	11.9843	-4.5319	5.8411	-5.1361	6.2439
0.157	-1.2085	3.5248	-4.7333	2.1149	-7.3517	5.8411
0.1575	-7.3517	3.4241	-5.9418	2.1149	0.3021	14.4012
0.158	-6.7474	3.8269	-5.0354	-2.8198	-2.5177	-0.1007
0.1585	-0.8057	-2.6184	-2.6184	-4.3304	0.3021	-2.3163
0.159	-6.1432	11.9843	2.6184	2.9205	0.4028	0.8057
0.1595	-10.5743	0.705	-5.6396	-0.705	-0.5035	-1.3092
0.16	-10.7758	0.705	-3.0212	3.7262	0.2014	2.9205
0.1605	-12.2864	-2.2156	2.8198	-3.2227	-4.129	-1.712
0.161	-6.7474	-4.0283	3.6255	-0.1007	-6.546	1.1078
0.1615	-7.4524	-0.5035	3.9276	-1.1078	-6.4453	-0.8057
0.162	-22.8607	-3.2227	2.9205	1.2085	3.2227	-3.5248
0.1625	-14.1998	-3.0212	-4.0283	-0.2014	0.8057	-2.7191
0.163	-15.8112	-4.7333	-1.9135	1.3092	0.5035	0.3021
0.1635	-12.1857	-4.3304	5.3375	-4.5319	1.9135	0.2014
0.164	-8.8623	-3.5248	3.3234	-4.7333	-3.6255	-2.1149
0.1645	-6.1432	-0.1007	7.1503	-2.5177	-1.5106	-1.4099
0.165	-7.1503	-3.1219	10.3729	0.8057	-2.3163	-3.4241
0.1655	-12.3871	-0.1007	0.1007	-5.5389	-5.9418	-10.3729
0.166	-15.4083	2.1149	0.4028	-0.3021	-5.7404	-8.7616
0.1665	-6.1432	7.1503	-2.5177	-8.3588	-6.4453	0
0.167	-5.8411	-1.1078	-5.5389	-3.5248	-3.8269	-5.7404
0.1675	-2.9205	-1.3092	-6.6467	-5.9418	1.1078	-5.8411
0.168	-6.9489	3.6255	2.3163	1.3092	9.7687	-5.7404
0.1685	-9.668	5.2368	0.2014	2.5177	-4.6326	0.5035
0.169	0.6042	8.963	-3.6255	-1.0071	-1.6113	-5.4382
0.1695	-0.4028	6.7474	-5.0354	-2.9205	-0.705	1.1078
0.17	-10.3729	5.9418	-3.9276	2.0142	-2.1149	-0.705
0.1705	-8.0566	8.0566	-9.668	-7.9559	-0.1007	2.7191
0.171	2.8198	7.7545	-2.2156	-1.6113	3.5248	5.7404
0.1715	-1.6113	3.5248	-3.6255	-1.2085	1.4099	0.705
0.172	1.712	11.1786	2.5177	-5.8411	4.0283	-0.1007
0.1725	-1.3092	8.5602	-1.712	-1.5106	6.9489	1.1078
0.173	-1.712	8.6609	-1.1078	-1.712	-0.6042	-6.1432
0.1735	-2.2156	6.1432	1.1078	-0.1007	1.4099	1.8127
0.174	4.0283	11.38	0.1007	2.0142	0.3021	0.2014
0.1745	-0.5035	5.1361	-7.3517	2.5177	-3.2227	-0.705
0.175	-0.705	4.5319	-8.7616	2.2156	-6.2439	0.705
0.1755	0.6042	3.3234	-4.0283	2.1149	1.3092	0.1007
0.176	-3.7262	-0.3021	-0.3021	2.5177	-2.7191	-0.9064
0.1765	-3.1219	2.7191	-0.8057	-4.7333	-0.705	-1.5106
0.177	-8.7616	-0.5035	-4.3304	0.2014	-0.1007	-0.4028
0.1775	-5.7404	-1.2085	-5.7404	-2.5177	-2.1149	0.1007
0.178	-7.4524	-0.9064	-5.3375	0.6042	0.9064	-3.8269
0.1785	-6.3446	-0.1007	2.417	0.1007	3.8269	-4.129
0.179	0.3021	4.0283	2.3163	-9.5673	-1.5106	-1.0071
0.1795	-7.7545	-1.1078	0.1007	-3.0212	2.3163	-6.546
0.18	-9.3658	-2.7191	-2.3163	1.712	0.705	-5.3375
0.1805	-5.7404	-3.5248	0.9064	-9.1644	2.1149	-2.2156
0.181	-6.4453	-0.9064	5.5389	-4.3304	2.3163	-9.0637
0.1815	-8.7616	3.9276	3.3234	2.7191	-2.1149	-4.4312
0.182	-9.668	-1.0071	-1.2085	-7.8552	2.417	-1.0071
0.1825	-8.8623	-0.3021	6.8481	-7.5531	2.0142	-0.4028
0.183	-9.9701	-2.2156	-1.712	5.3375	1.2085	-5.1361
0.1835	-13.9984	4.9347	4.7333	-4.4312	2.3163	-1.712
0.184	-4.3304	0.1007	3.4241	-4.7333	1.3092	-5.6396
0.1845	-2.5177	-2.0142	6.3446	-7.6538	-3.9276	-10.0708
0.185	-9.0637	0.8057	1.9135	3.9276	-1.1078	-12.6892
