Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0505	-4.129	6.9489	-7.8552	-0.1007	-0.705	3.8269
0.051	3.0212	6.0425	-3.0212	-2.1149	3.9276	2.8198
0.0515	-2.2156	4.2297	3.0212	-1.8127	-2.5177	8.4595
0.052	-2.5177	5.2368	-0.1007	-4.5319	4.7333	5.7404
0.0525	-1.4099	8.5602	-0.3021	4.3304	1.712	3.6255
0.053	2.8198	9.668	-4.7333	-2.6184	4.129	2.3163
0.0535	2.6184	5.5389	-4.129	2.3163	-4.0283	-0.1007
0.054	-4.2297	-1.1078	3.2227	1.2085	7.3517	2.9205
0.0545	-10.675	-0.9064	2.2156	-2.6184	4.9347	-0.4028
0.055	-4.5319	0.6042	1.0071	-3.5248	-0.705	3.6255
0.0555	-7.6538	2.7191	4.5319	-0.6042	3.2227	-4.4312
0.056	-4.129	2.8198	-0.1007	-1.0071	2.2156	2.3163
0.0565	-10.1715	-0.9064	-0.1007	-5.3375	-0.705	1.712
0.057	-14.1998	-8.7616	-0.705	-4.4312	2.2156	-0.4028
0.0575	-12.6892	-6.9489	-2.6184	-3.7262	-2.3163	3.2227
0.058	-11.8835	-5.9418	-0.1007	0.1007	-3.1219	-3.0212
0.0585	-8.7616	-2.6184	0.705	-0.9064	-0.1007	-1.5106
0.059	-13.5956	-2.6184	-8.8623	1.3092	-3.9276	-3.7262
0.0595	-4.7333	-2.6184	-3.4241	-4.129	0.705	-0.8057
0.06	-12.085	-2.6184	3.9276	-7.3517	-5.1361	3.6255
0.0605	-7.9559	-2.6184	7.1503	-5.9418	-3.8269	7.5531
0.061	-7.8552	-2.6184	2.0142	-11.0779	1.6113	3.9276
0.0615	-10.3729	-2.6184	1.3092	1.2085	-6.1432	6.7474
0.062	-4.7333	-2.6184	7.1503	-2.0142	-0.705	9.7687
0.0625	-11.2793	-2.6184	7.5531	-11.5814	-3.5248	6.546
0.063	-9.668	-2.6184	10.2722	-3.2227	-4.129	8.6609
0.0635	-8.2581	-2.6184	7.6538	3.5248	-2.0142	7.5531
0.064	-4.2297	-2.6184	9.3658	-3.7262	-2.7191	6.7474
0.0645	-6.6467	-2.6184	4.129	-1.3092	-4.0283	5.8411
0.065	-7.1503	-2.6184	-1.0071	-2.3163	-3.1219	3.0212
0.0655	-2.0142	-2.6184	-0.1007	3.6255	2.1149	7.0496
0.066	-4.7333	2.9205	4.6326	-5.3375	4.5319	16.214
0.0665	-10.3729	-0.1007	14.8041	-3.5248	7.4524	17.0197
0.067	-0.6042	5.7404	23.2635	-5.1361	0.5035	19.3359
0.0675	0.5035	1.712	46.9299	-0.5035	-0.705	12.2864
0.068	-3.2227	5.5389	56.5979	0.2014	2.3163	19.3359
0.0685	-5.8411	9.3658	50.6561	-4.7333	8.2581	17.3218
0.069	-1.0071	6.2439	51.4618	-3.1219	6.6467	15.8112
0.0695	-7.0496	6.8481	56.1951	0.1007	7.251	15.509
0.07	0.5035	6.6467	40.0818	-6.9489	-0.705	12.085
0.0705	-4.2297	3.4241	36.6577	-5.1361	4.6326	12.5885
0.071	-1.2085	14.6027	22.9614	1.8127	5.2368	8.1573
0.0715	-2.0142	5.4382	13.1927	6.4453	5.5389	4.6326
0.072	-4.129	5.8411	8.6609	-4.7333	1.2085	7.3517
0.0725	4.5319	5.5389	-4.5319	-4.5319	-2.6184	8.6609
0.073	-3.5248	5.7404	-14.8041	-5.4382	-0.3021	8.5602
0.0735	-2.417	10.2722	-13.1927	-3.1219	8.7616	10.8765
0.074	-4.129	2.3163	-20.0409	0.2014	7.0496	4.7333
0.0745	-9.9701	1.712	-22.3572	-13.5956	2.6184	8.963
0.075	-2.7191	0.2014	-27.3926	-7.8552	0.4028	10.3729
0.0755	-6.3446	0.2014	-27.0905	-0.705	-6.8481	3.2227
0.076	1.4099	-0.705	-39.1754	0.6042	-2.9205	1.712
0.0765	-8.3588	3.9276	-35.6506	-2.3163	-4.5319	0.5035
0.077	-10.1715	-0.1007	-26.7883	-4.129	-6.9489	6.546
0.0775	-8.6609	-1.1078	-36.1542	-5.3375	-4.6326	8.0566
0.078	-10.5743	-2.417	-34.7443	-2.6184	-8.8623	10.7758
0.0785	-15.3076	-3.2227	-36.9598	-3.6255	-4.0283	4.5319
0.079	-10.675	-4.129	-28.0975	-5.6396	-3.1219	3.0212
0.0795	-15.509	-0.705	-28.0975	-3.8269	1.0071	7.1503
0.08	-13.9984	-0.6042	-22.9614	1.5106	-11.6821	4.4312
0.0805	-17.0197	2.6184	-16.6168	-3.5248	-6.9489	3.0212
0.081	-9.5673	-2.9205	-5.6396	-3.2227	-1.8127	13.1927
0.0815	-9.1644	0.3021	-5.7404	1.712	-5.1361	5.0354
0.082	-14.1998	-6.6467	-3.1219	2.0142	-6.2439	11.9843
0.0825	-11.7828	0.8057	-5.9418	-5.7404	-3.8269	2.5177
0.083	-11.5814	-4.2297	-10.675	-0.1007	4.129	8.963
0.0835	-15.7104	3.1219	-10.2722	-4.4312	4.9347	5.2368
0.084	-15.3076	4.7333	-8.8623	-0.5035	-2.9205	2.7191
0.0845	-8.7616	1.2085	-1.4099	-4.129	0.705	1.712
0.085	-4.7333	6.1432	-1.3092	4.3304	0.1007	-1.712
0.0855	0	13.797	-4.834	-1.5106	1.6113	-0.1007
0.086	-7.6538	3.7262	-11.38	-5.4382	-1.1078	-4.0283
0.0865	-14.1998	7.0496	-10.5743	-4.3304	7.1503	-4.6326
0.087	-6.4453	8.4595	-12.6892	-5.2368	-3.4241	-5.2368
0.0875	-4.3304	10.4736	-10.4736	-2.5177	-0.1007	2.6184
0.088	-3.5248	9.5673	-10.0708	0.2014	-0.8057	1.6113
0.0885	-6.9489	-0.3021	-7.1503	-4.5319	-1.712	7.3517
0.089	-7.5531	5.6396	-2.3163	-1.9135	-0.705	2.1149
0.0895	11.0779	13.1927	-4.7333	0.2014	4.6326	12.1857
0.09	1.8127	9.7687	-8.5602	-4.6326	3.7262	9.7687
0.0905	-3.4241	8.2581	-4.129	7.3517	7.3517	8.5602
0.091	1.712	2.5177	-7.5531	-5.1361	0.1007	7.4524
0.0915	3.8269	4.129	-8.0566	-2.3163	2.2156	14.7034
0.092	-0.4028	8.1573	-9.8694	-1.0071	5.4382	11.38
0.0925	-1.3092	9.4666	-5.4382	2.5177	0.5035	18.1274
0.093	1.2085	13.3942	-10.8765	-2.8198	-0.5035	19.4366
0.0935	2.9205	3.7262	-4.129	-2.2156	3.7262	16.3147
0.094	5.0354	7.6538	-3.2227	-1.1078	0.4028	15.6097
0.0945	5.2368	3.4241	-2.5177	-8.963	2.3163	13.3942
0.095	-0.9064	4.9347	-0.8057	-1.8127	6.3446	26.4862
0.0955	-1.4099	4.4312	-1.712	-4.3304	5.6396	17.4225
0.096	-4.5319	-3.7262	0.3021	-5.5389	-1.1078	15.9119
0.0965	-3.4241	-0.2014	0.1007	-6.8481	-3.0212	20.7458
0.097	-2.9205	3.0212	10.1715	-9.3658	-11.1786	19.1345
0.0975	-5.6396	-1.9135	3.9276	-9.5673	2.5177	20.7458
0.098	-14.8041	0.1007	4.9347	-7.251	-3.9276	13.797
0.0985	-11.5814	-1.2085	8.5602	-8.8623	2.1149	12.7899
0.099	-19.3359	0.9064	8.1573	-13.4949	1.0071	4.5319
0.0995	-13.1927	-4.9347	7.5531	-6.8481	-3.8269	3.8269
0.1	-12.3871	0	10.3729	-7.4524	0.2014	4.2297
0.1005	-11.9843	1.5106	10.1715	-8.1573	-0.2014	6.4453
0.101	-16.6168	-7.251	10.8765	-7.1503	-2.417	10.3729
0.1015	-17.8253	1.4099	8.3588	-3.5248	-0.9064	4.5319
0.102	-13.797	-3.8269	13.1927	-0.705	-2.3163	13.4949
0.1025	-12.3871	1.0071	12.3871	-5.5389	-0.5035	11.6821
0.103	-19.1345	2.9205	10.5743	2.7191	4.5319	3.6255
0.1035	-15.8112	5.3375	8.4595	-5.0354	1.6113	8.963
0.104	-9.668	3.4241	3.3234	-2.5177	0.9064	6.1432
0.1045	-9.7687	4.6326	6.1432	4.4312	5.2368	9.7687
0.105	-1.4099	3.9276	24.2706	-1.9135	6.4453	12.7899
0.1055	-5.2368	3.0212	32.3273	1.712	3.6255	14.6027
0.106	-0.3021	9.3658	32.428	0.9064	1.4099	15.9119
0.1065	-1.2085	5.5389	29.5074	3.9276	8.5602	20.4437
0.107	-9.1644	2.5177	34.4421	2.1149	9.7687	19.8395
0.1075	-4.0283	8.5602	33.5358	1.9135	7.5531	19.9402
0.108	-4.3304	7.8552	33.7372	4.6326	9.2651	18.3289
0.1085	5.3375	-0.1007	30.1117	4.9347	10.8765	21.4508
0.109	3.8269	5.1361	23.465	5.3375	10.9772	21.3501
0.1095	2.6184	2.8198	24.5728	5.8411	11.7828	20.9473
0.11	4.4312	4.0283	20.4437	9.2651	8.3588	24.2706
0.1105	4.7333	8.3588	10.9772	-2.5177	9.9701	18.631
0.111	2.1149	4.3304	7.3517	4.9347	10.5743	18.631
0.1115	6.546	11.38	4.129	-1.2085	9.668	17.4225
0.112	0.5035	6.0425	2.5177	0	8.5602	22.1558
0.1125	-3.9276	10.1715	-1.5106	0.2014	8.5602	11.7828
0.113	-2.7191	10.5743	-3.5248	-2.6184	7.5531	17.2211
0.1135	-6.7474	9.9701	-12.7899	3.5248	3.0212	18.3289
0.114	1.712	1.5106	-11.0779	5.3375	5.7404	14.9048
0.1145	-7.3517	-1.6113	-17.4225	11.38	9.4666	11.8835
0.115	-12.3871	5.5389	-21.3501	-1.0071	0.5035	11.7828
0.1155	-13.4949	4.5319	-16.8182	0.2014	1.3092	14.502
0.116	-12.7899	-1.4099	-18.0267	1.2085	-1.3092	15.509
0.1165	-10.2722	0.9064	-18.631	0.9064	1.3092	21.7529
0.117	-7.5531	-1.4099	-17.1204	-0.1007	2.0142	17.0197
0.1175	-6.1432	4.129	-15.8112	4.2297	4.5319	17.5232
0.118	-16.8182	1.5106	-11.9843	-1.2085	5.5389	17.0197
0.1185	-5.9418	-1.712	-13.8977	6.0425	8.5602	17.3218
0.119	-15.6097	0.705	-18.4296	-1.0071	4.2297	16.214
0.1195	-12.2864	-4.834	-13.4949	1.4099	1.1078	8.0566
0.12	-10.8765	-1.712	-19.3359	2.1149	3.3234	16.3147
0.1205	-3.1219	0.705	-16.7175	1.5106	6.9489	14.9048
0.121	-7.6538	2.9205	-10.5743	-0.1007	-3.1219	10.8765
0.1215	-5.1361	-1.8127	-10.3729	1.4099	-2.3163	9.9701
0.122	-11.9843	-2.2156	-5.4382	-6.1432	-4.4312	12.7899
0.1225	-8.2581	-1.5106	-8.2581	-5.0354	0.4028	16.7175
0.123	-5.5389	-5.7404	-2.9205	-8.4595	2.7191	16.6168
0.1235	-2.7191	-2.8198	0.6042	-4.7333	-1.5106	19.4366
0.124	-3.5248	0.5035	-1.1078	-8.4595	2.1149	21.6522
0.1245	-2.6184	-3.4241	-0.705	-6.9489	1.3092	16.5161
0.125	-4.7333	1.4099	-0.2014	-2.7191	-0.5035	19.8395
0.1255	-0.2014	-1.9135	-0.4028	1.712	-1.712	10.2722
0.126	2.9205	-2.9205	-3.0212	-9.7687	0.705	16.4154
0.1265	-2.8198	4.2297	-1.9135	-5.7404	3.9276	14.3005
0.127	-1.9135	1.1078	0.5035	-3.5248	4.7333	17.0197
0.1275	-3.5248	1.1078	4.0283	-1.6113	13.5956	10.7758
0.128	0.9064	5.5389	-0.8057	-6.9489	7.3517	10.2722
0.1285	-1.1078	7.3517	-0.6042	-2.1149	2.6184	8.963
0.129	16.7175	4.2297	3.3234	4.9347	3.9276	4.7333
0.1295	0.4028	4.7333	2.7191	0.1007	2.8198	8.7616
0.13	5.8411	8.8623	-3.2227	-6.0425	1.1078	12.7899
0.1305	5.8411	5.9418	-6.3446	-2.5177	6.4453	12.3871
0.131	1.5106	1.0071	-1.2085	-1.9135	2.1149	13.4949
0.1315	10.1715	4.129	-5.4382	1.1078	4.6326	8.0566
0.132	3.2227	8.6609	-3.6255	-0.705	5.9418	12.085
0.1325	-0.705	0.3021	-2.7191	0.3021	5.3375	3.2227
0.133	3.6255	3.3234	-4.129	-2.2156	1.9135	9.1644
0.1335	3.7262	-1.9135	-7.3517	0.4028	6.546	0.5035
0.134	4.6326	-0.5035	-4.834	-6.546	9.7687	1.0071
0.1345	-0.6042	-2.7191	-4.9347	-5.8411	-0.6042	4.2297
0.135	0.6042	-0.8057	-5.8411	-4.3304	-1.1078	3.9276
0.1355	-3.1219	-5.2368	-6.0425	-3.3234	-2.0142	6.4453
0.136	-1.1078	-1.9135	-3.9276	1.9135	4.7333	5.1361
0.1365	-7.4524	1.712	-0.9064	2.6184	1.9135	2.9205
0.137	-12.3871	-0.705	2.5177	2.0142	-0.3021	-1.5106
0.1375	2.0142	1.6113	-0.1007	-4.129	0.9064	4.129
0.138	-6.0425	-5.7404	0.6042	-2.2156	1.9135	8.2581
0.1385	-7.5531	-6.0425	-1.8127	-1.8127	1.0071	1.0071
0.139	-4.834	-3.9276	2.7191	1.712	-2.2156	4.834
0.1395	-8.1573	-1.4099	0.5035	1.9135	-2.8198	4.5319
0.14	-2.5177	-2.9205	1.8127	-1.3092	-1.1078	0.9064
0.1405	-1.1078	-0.9064	7.3517	-6.6467	-4.6326	1.0071
0.141	-12.2864	-1.8127	5.6396	-3.4241	-1.0071	-0.1007
0.1415	-6.0425	2.3163	19.3359	-7.251	-1.6113	1.0071
0.142	-3.4241	-2.5177	13.8977	-6.9489	-0.5035	2.1149
0.1425	-6.8481	0	17.8253	-4.9347	-1.9135	-2.2156
0.143	-10.5743	-0.705	22.8607	-3.5248	1.1078	-0.3021
0.1435	-5.3375	-5.2368	22.76	-3.4241	4.3304	-0.4028
0.144	-4.2297	2.9205	20.6451	-5.0354	-0.8057	2.6184
0.1445	-3.3234	-0.705	19.2352	-3.0212	2.1149	-3.5248
0.145	-0.6042	4.6326	16.5161	-6.1432	4.9347	7.6538
0.1455	-6.546	4.0283	11.4807	-2.2156	2.9205	5.5389
0.146	-1.0071	4.129	3.9276	-3.3234	1.0071	2.5177
0.1465	4.9347	2.7191	2.5177	0.3021	5.6396	-1.0071
0.147	2.417	1.8127	3.2227	-1.3092	3.4241	-1.0071
0.1475	-2.7191	-0.1007	1.9135	-0.9064	4.4312	2.6184
0.148	2.417	3.4241	-2.5177	1.1078	9.7687	-0.1007
0.1485	-5.8411	1.4099	-7.6538	-2.7191	4.4312	2.7191
0.149	2.2156	1.5106	-10.8765	-5.9418	7.1503	4.9347
0.1495	1.712	-0.2014	-11.9843	-0.9064	4.6326	6.7474
0.15	5.6396	-0.5035	-12.7899	-2.3163	2.0142	0.4028
0.1505	4.9347	3.2227	-19.4366	-0.1007	2.1149	-1.9135
0.151	5.3375	3.7262	-18.0267	2.7191	-0.1007	-7.9559
0.1515	4.0283	5.7404	-22.8607	-2.5177	2.8198	1.8127
0.152	10.4736	4.4312	-20.5444	-4.7333	0.6042	4.129
0.1525	2.1149	8.7616	-19.9402	-3.8269	5.8411	0.9064
0.153	-1.3092	-0.2014	-19.6381	-1.5106	2.5177	1.0071
0.1535	2.7191	2.3163	-17.3218	1.712	2.6184	1.8127
0.154	-4.7333	3.3234	-17.926	1.712	4.3304	1.3092
0.1545	-9.5673	2.9205	-6.546	-2.6184	4.2297	-4.4312
0.155	-12.3871	-0.1007	-12.3871	-1.1078	8.1573	0.705
0.1555	-3.9276	0.3021	-7.3517	3.5248	-4.129	-1.6113
0.156	-2.8198	-1.0071	-4.7333	5.7404	3.4241	-5.1361
0.1565	-4.2297	-2.8198	-2.1149	-3.1219	-0.2014	-3.8269
0.157	-7.5531	-4.6326	-7.1503	-2.417	-1.5106	-2.3163
0.1575	-5.5389	-0.3021	-2.7191	0.705	-1.6113	-7.4524
0.158	-6.3446	-4.4312	-4.4312	-1.712	1.8127	-11.5814
0.1585	-7.9559	-1.712	-2.2156	-0.705	1.9135	-10.8765
0.159	-11.38	0.2014	0.705	1.3092	1.6113	-5.4382
0.1595	-7.9559	1.2085	-0.705	-4.129	6.7474	-12.085
0.16	-9.5673	-3.4241	-2.3163	-3.9276	2.2156	-8.963
0.1605	-5.1361	-9.4666	-2.3163	-4.6326	-4.129	-3.9276
0.161	-1.1078	-12.085	3.2227	-1.8127	-4.6326	-10.3729
0.1615	-5.5389	-3.2227	-3.0212	-3.8269	0.2014	-6.9489
0.162	-6.7474	-4.129	0.1007	0.9064	-2.5177	-11.4807
0.1625	-10.5743	5.6396	-0.3021	-0.6042	-2.1149	-14.3005
0.163	-7.3517	1.1078	-0.8057	2.5177	0.5035	-13.3942
0.1635	-4.7333	-6.3446	-0.8057	0.705	2.9205	-6.7474
0.164	-0.3021	0.3021	-1.6113	-3.7262	3.2227	-6.1432
0.1645	-0.6042	3.7262	-3.9276	0.3021	1.0071	-6.8481
0.165	-1.6113	-3.7262	-4.129	4.129	0.1007	-7.9559
0.1655	-5.6396	2.1149	0.3021	0.705	-4.0283	-8.3588
0.166	3.4241	0.9064	3.5248	-4.129	-1.8127	-3.5248
0.1665	3.6255	5.7404	-2.7191	3.0212	-0.2014	-2.5177
0.167	3.3234	5.3375	1.4099	2.9205	7.1503	-2.6184
0.1675	4.4312	11.4807	-1.712	0.1007	-0.4028	3.2227
0.168	5.4382	9.3658	-1.5106	4.6326	-1.9135	-4.2297
0.1685	-1.3092	3.9276	-1.4099	-1.1078	-0.705	0.3021
0.169	2.7191	3.4241	5.6396	-5.4382	4.3304	0.3021
0.1695	7.3517	7.9559	0.6042	-2.3163	1.6113	-0.9064
0.17	5.4382	17.6239	3.7262	-2.1149	4.9347	-2.5177
0.1705	6.9489	10.2722	3.7262	1.0071	-1.4099	2.0142
0.171	8.3588	2.2156	5.3375	-4.834	3.4241	2.3163
0.1715	4.9347	6.9489	4.3304	-0.9064	5.1361	-4.3304
0.172	7.251	5.1361	5.9418	-6.4453	-0.3021	1.712
0.1725	15.8112	6.9489	6.8481	-5.3375	1.3092	1.0071
0.173	7.7545	7.8552	-0.5035	-4.129	-1.0071	0.5035
0.1735	2.9205	3.3234	-0.4028	-9.1644	-3.7262	1.6113
0.174	4.4312	2.9205	-4.5319	-7.3517	1.3092	-0.3021
0.1745	-3.7262	4.0283	-0.1007	-3.1219	-0.9064	-1.0071
0.175	-0.5035	5.0354	-5.1361	-9.1644	4.6326	-1.0071
0.1755	4.5319	4.4312	-5.9418	-8.7616	-3.0212	0.2014
0.176	-5.6396	-1.5106	-1.2085	3.5248	2.9205	-2.8198
0.1765	-5.7404	0.2014	-7.1503	-5.5389	0.2014	-8.1573
0.177	-9.4666	2.5177	-7.4524	-4.3304	0.5035	-6.546
0.1775	-1.5106	-1.1078	-0.5035	-2.7191	-9.668	-6.1432
0.178	-3.7262	-2.417	-8.3588	-9.0637	-0.5035	-4.3304
0.1785	-9.3658	-3.2227	-5.9418	-0.1007	-0.5035	-6.9489
0.179	-12.3871	-2.7191	-3.3234	-0.9064	-0.3021	-8.4595
0.1795	-0.8057	2.5177	-1.1078	2.6184	-1.6113	-5.9418
0.18	-7.1503	-5.5389	-0.9064	-3.5248	0.5035	-5.0354
0.1805	-5.8411	0.5035	-2.417	-4.5319	-4.129	-9.2651
0.181	-5.1361	3.9276	2.6184	-1.3092	1.1078	-11.1786
0.1815	-6.7474	-1.5106	-0.9064	4.6326	3.8269	-8.4595
0.182	-5.0354	-7.4524	-4.7333	3.4241	-2.2156	-8.6609
0.1825	-1.9135	-3.7262	4.3304	-2.7191	-0.9064	-7.9559
0.183	-4.7333	0.9064	22.9614	-2.3163	0.9064	-10.1715
0.1835	-5.2368	3.5248	35.7513	3.3234	-5.8411	-10.2722
0.184	-4.6326	3.8269	33.5358	-0.1007	5.1361	-10.675
0.1845	-2.9205	0.9064	45.1172	4.7333	1.712	-9.8694
0.185	1.712	0.4028	36.1542	3.3234	-1.9135	-10.7758
0.1855	-0.9064	6.546	35.1471	0.6042	0.8057	-5.9418
0.186	2.5177	4.129	22.5586	4.2297	-0.9064	-9.1644
