Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0315	-5.9418	4.5319	-2.6184	-2.5177	-2.417	-6.2439
0.032	-1.9135	-1.9135	-2.8198	3.1219	1.8127	-3.8269
0.0325	-1.8127	2.1149	1.0071	4.9347	-0.1007	1.5106
0.033	-3.1219	-0.9064	2.9205	1.9135	-3.0212	-2.3163
0.0335	3.8269	1.5106	-0.5035	0.3021	-0.9064	0.8057
0.034	-0.9064	-0.3021	1.712	3.8269	-6.7474	1.8127
0.0345	8.5602	3.8269	-1.712	-1.5106	-3.3234	0.4028
0.035	-5.0354	3.6255	-1.2085	2.3163	-5.8411	2.417
0.0355	-1.2085	9.7687	-0.705	1.8127	-1.4099	6.3446
0.036	3.4241	7.4524	-0.3021	-1.8127	-4.7333	4.9347
0.0365	1.0071	9.7687	-1.2085	2.5177	-4.3304	-2.1149
0.037	2.5177	-5.3375	-3.1219	2.1149	-1.3092	0.9064
0.0375	-2.8198	5.9418	0.1007	-1.9135	-0.5035	3.0212
0.038	2.3163	5.9418	-3.7262	3.5248	-1.5106	0.1007
0.0385	2.3163	8.963	-3.9276	-2.8198	2.7191	0.8057
0.039	1.0071	1.6113	-3.2227	1.8127	-3.1219	0.8057
0.0395	0.4028	2.1149	-1.1078	1.712	2.7191	5.0354
0.04	-0.9064	2.3163	-1.9135	-3.2227	-1.8127	1.3092
0.0405	0.9064	8.963	0.5035	-2.1149	-1.8127	9.0637
0.041	-5.0354	4.6326	-7.3517	1.3092	-1.1078	4.7333
0.0415	-1.8127	-0.9064	-5.9418	1.1078	-1.1078	-0.6042
0.042	-5.7404	1.6113	-3.1219	2.417	1.4099	-2.8198
0.0425	-0.705	7.251	-4.6326	2.6184	1.3092	0.9064
0.043	-2.2156	4.129	-5.1361	-5.5389	-2.5177	-2.3163
0.0435	-12.085	-1.1078	-2.7191	-2.9205	1.712	-0.1007
0.044	-4.3304	-3.5248	-5.3375	-4.4312	-10.1715	2.1149
0.0445	-6.4453	-0.1007	0.705	0.6042	-5.9418	-1.9135
0.045	-5.5389	1.9135	-2.417	3.0212	1.712	3.3234
0.0455	-2.2156	-4.129	-0.705	1.1078	-4.129	-1.9135
0.046	-1.3092	0.5035	-1.4099	0.9064	-9.4666	-5.7404
0.0465	-9.9701	-4.0283	3.4241	-3.7262	-9.0637	-0.6042
0.047	-10.1715	-5.2368	-1.1078	-2.5177	-2.5177	-12.1857
0.0475	-6.0425	-1.2085	-2.6184	-4.3304	-1.4099	-7.1503
0.048	-5.3375	-2.9205	9.1644	-2.6184	-8.3588	-2.0142
0.0485	-7.6538	2.3163	0.6042	-2.2156	-7.9559	-3.1219
0.049	-6.3446	-5.3375	-0.1007	-1.2085	-5.2368	-6.3446
0.0495	-8.7616	-6.546	0.6042	1.3092	-7.3517	-5.8411
0.05	-16.6168	-4.7333	4.0283	0.5035	-6.8481	0.705
0.0505	-10.8765	0.3021	6.6467	-3.5248	-7.1503	2.1149
0.051	-10.2722	-4.7333	-0.1007	-5.8411	-4.0283	-3.2227
0.0515	-5.2368	-0.705	-1.8127	4.2297	-1.1078	-4.5319
0.052	-1.9135	-6.3446	5.5389	-1.3092	-4.2297	-6.1432
0.0525	-4.9347	3.7262	5.9418	-6.4453	4.3304	-2.7191
0.053	3.3234	2.6184	4.2297	-3.0212	-4.9347	2.0142
0.0535	-2.3163	5.5389	0.8057	-4.3304	-0.6042	1.0071
0.054	-1.5106	0.705	4.3304	-2.0142	-4.4312	1.4099
0.0545	4.834	3.2227	3.0212	0.2014	-1.1078	8.5602
0.055	0.9064	1.712	3.3234	-1.6113	-3.7262	1.4099
0.0555	-0.3021	7.251	1.8127	-0.1007	-3.1219	-0.2014
0.056	-0.6042	5.5389	-2.2156	0.8057	-0.9064	-0.9064
0.0565	4.0283	5.6396	2.7191	-2.1149	-2.3163	3.0212
0.057	-1.2085	6.9489	5.6396	0.1007	1.9135	0.705
0.0575	4.7333	4.5319	-0.6042	-2.1149	1.0071	-4.4312
0.058	1.5106	2.3163	2.8198	-2.3163	5.0354	3.5248
0.0585	3.8269	1.8127	-2.3163	7.251	-4.129	-5.1361
0.059	2.1149	0.705	-8.1573	2.417	-8.6609	-0.705
0.0595	3.9276	2.3163	-3.2227	-0.705	-2.1149	0.8057
0.06	1.712	-2.9205	-1.712	-5.8411	1.712	-1.3092
0.0605	2.6184	0.8057	-0.705	-5.1361	1.1078	2.8198
0.061	4.5319	0.8057	-3.4241	1.2085	-1.4099	-0.6042
0.0615	0.5035	2.9205	-3.5248	-5.4382	2.417	-0.705
0.062	-3.7262	1.9135	-4.0283	1.8127	5.9418	3.9276
0.0625	0.9064	3.4241	-4.7333	-3.3234	1.5106	7.6538
0.063	-4.0283	13.3942	-4.129	-5.4382	1.9135	1.4099
0.0635	-0.3021	1.3092	5.7404	-0.1007	0.5035	2.5177
0.064	-1.1078	-2.9205	0.4028	0.6042	-2.2156	-11.38
0.0645	-3.1219	0.5035	-0.1007	-0.8057	1.0071	-4.4312
0.065	-7.251	-1.2085	-1.712	-4.129	-1.5106	-3.3234
0.0655	-3.8269	0	2.3163	-2.8198	-0.2014	-3.2227
0.066	-7.4524	-0.705	5.3375	-0.4028	-8.7616	-0.3021
0.0665	-6.6467	-5.7404	1.9135	11.0779	-5.3375	-0.1007
0.067	-6.4453	-9.1644	4.5319	0.6042	0.705	-5.1361
0.0675	-2.417	-8.0566	2.7191	3.8269	-1.6113	-6.1432
0.068	-10.1715	-5.8411	1.712	2.5177	2.417	-5.1361
0.0685	-6.0425	0.1007	3.0212	-2.3163	-4.6326	-6.1432
0.069	-8.7616	-0.705	5.1361	-6.1432	-7.9559	-3.6255
0.0695	-3.9276	-2.6184	0.5035	-1.6113	-0.9064	-5.4382
0.07	-8.6609	-1.3092	-2.3163	-5.6396	-2.5177	-1.5106
0.0705	-3.9276	-1.5106	-0.6042	-0.5035	4.3304	-3.0212
0.071	-1.9135	-2.5177	5.3375	-3.9276	-8.7616	-3.5248
0.0715	-7.0496	-0.705	-0.5035	-3.1219	1.9135	2.1149
0.072	-7.7545	-2.9205	-0.9064	-0.705	-0.8057	0.4028
0.0725	-5.9418	0.1007	10.0708	1.9135	3.2227	-5.5389
0.073	-2.9205	-7.9559	2.1149	-0.9064	3.4241	-2.7191
0.0735	-3.1219	3.9276	-3.0212	-0.9064	-3.1219	-2.417
0.074	-8.7616	6.1432	2.0142	-2.7191	1.0071	-5.7404
0.0745	-2.1149	2.3163	-2.0142	-3.9276	-1.8127	0.1007
0.075	-4.7333	5.2368	1.712	-0.5035	-0.1007	-1.4099
0.0755	-5.7404	-3.9276	1.3092	1.9135	-4.2297	-2.7191
0.076	1.0071	2.9205	3.9276	-2.417	-1.1078	-2.5177
0.0765	2.3163	6.8481	3.9276	4.4312	3.7262	0.5035
0.077	0.2014	0.3021	0.6042	4.129	0.4028	6.9489
0.0775	1.2085	4.0283	-2.6184	1.3092	-2.5177	2.1149
0.078	1.1078	5.9418	-6.4453	-0.5035	-1.5106	4.834
0.0785	0.5035	5.9418	8.5602	0.705	1.4099	8.963
0.079	2.0142	0.2014	0.4028	8.7616	-3.8269	1.4099
0.0795	1.6113	1.6113	-3.5248	1.9135	7.4524	-4.129
0.08	2.7191	3.9276	-3.8269	-4.5319	3.9276	0.4028
0.0805	-4.0283	3.4241	-1.3092	-2.2156	3.0212	7.5531
0.081	-0.3021	6.546	-0.4028	-2.3163	2.1149	0.8057
0.0815	-6.0425	5.5389	-2.9205	-4.3304	-1.1078	-1.9135
0.082	-7.6538	3.4241	2.0142	2.7191	-0.2014	2.6184
0.0825	-2.5177	0.9064	-0.9064	-0.705	-6.2439	0.5035
0.083	-2.7191	-0.1007	0.705	2.5177	-6.7474	-4.7333
0.0835	-7.5531	0	3.6255	-3.9276	-11.8835	-4.5319
0.084	-7.3517	3.0212	2.0142	-3.2227	2.5177	4.7333
0.0845	-11.1786	-2.1149	2.0142	-1.0071	-3.7262	-0.9064
0.085	-4.129	-3.7262	0	-2.1149	0.1007	0.6042
0.0855	-10.1715	-4.4312	-0.9064	-5.1361	-0.8057	-1.712
0.086	-12.5885	-7.9559	2.5177	-5.1361	0.6042	4.2297
0.0865	-3.1219	-7.5531	-8.963	-4.129	-1.0071	-5.9418
0.087	-0.9064	-1.9135	-3.7262	-5.0354	3.9276	-0.1007
0.0875	-10.1715	-1.1078	5.9418	-7.7545	-2.7191	1.3092
0.088	-12.3871	-3.7262	-0.6042	-7.4524	2.0142	4.9347
0.0885	-5.7404	-1.0071	4.5319	-0.9064	-3.4241	4.9347
0.089	-1.0071	-5.6396	1.712	-8.2581	-1.0071	-3.3234
0.0895	-1.8127	-1.2085	4.129	-6.6467	-2.1149	0.2014
0.09	-7.9559	-2.1149	-0.9064	-4.6326	-2.1149	6.9489
0.0905	-6.8481	-5.6396	2.8198	-2.9205	-2.2156	-0.2014
0.091	-5.3375	-7.9559	-0.6042	-3.6255	-4.4312	5.5389
0.0915	-4.4312	0.8057	1.0071	-2.3163	-3.2227	-2.6184
0.092	2.7191	-1.712	2.2156	-3.2227	0.8057	-2.8198
0.0925	-4.6326	4.834	-9.1644	-4.834	-6.3446	1.4099
0.093	-7.251	1.1078	-0.9064	-2.9205	-2.7191	2.7191
0.0935	10.1715	1.4099	-2.3163	-5.6396	-1.9135	1.8127
0.094	-2.9205	4.4312	-4.3304	-2.417	1.8127	0.5035
0.0945	0.705	12.4878	-3.4241	-1.1078	-0.9064	4.129
0.095	-0.9064	6.7474	1.0071	1.6113	-2.5177	4.7333
0.0955	-8.3588	1.712	-2.3163	1.2085	-0.8057	1.3092
0.096	4.6326	3.6255	-2.5177	-2.8198	-1.0071	3.6255
0.0965	-0.4028	7.9559	-2.1149	-3.4241	-6.3446	0.1007
0.097	-0.9064	7.8552	-4.129	-1.9135	-1.1078	1.0071
0.0975	0	0.5035	-6.6467	-5.3375	-1.9135	4.5319
0.098	-5.5389	1.3092	-4.7333	4.9347	-4.129	3.5248
0.0985	-7.9559	-8.7616	-4.129	0.9064	-3.9276	1.3092
0.099	-2.1149	3.5248	-8.0566	-1.8127	-0.9064	8.6609
0.0995	0.9064	7.4524	-1.1078	-2.7191	-4.2297	1.2085
0.1	-5.9418	5.5389	-2.7191	-2.417	4.3304	4.129
0.1005	1.3092	4.834	11.2793	-3.0212	3.5248	6.7474
0.101	-0.8057	10.0708	-5.4382	-0.3021	3.9276	3.3234
0.1015	2.1149	8.963	-12.4878	-1.5106	0.1007	4.2297
0.102	2.3163	8.963	-5.8411	-5.7404	-2.1149	8.2581
0.1025	2.3163	5.4382	-0.1007	-1.5106	2.2156	-0.3021
0.103	-2.9205	3.5248	-1.9135	0.9064	2.3163	-0.705
0.1035	-6.4453	3.7262	-1.0071	-5.4382	-1.4099	4.0283
0.104	-7.5531	-1.9135	2.3163	-2.5177	-0.705	3.2227
0.1045	-10.5743	1.4099	1.9135	-6.0425	3.3234	7.5531
0.105	-3.6255	1.3092	-2.3163	-3.9276	-0.2014	2.5177
0.1055	11.0779	2.9205	-0.1007	-10.3729	-3.4241	4.9347
0.106	-6.6467	2.1149	9.9701	-2.7191	-1.3092	4.7333
0.1065	-6.0425	-1.2085	-2.3163	-1.5106	2.1149	5.7404
0.107	-10.675	-5.0354	-3.7262	-4.6326	-2.7191	5.3375
0.1075	-12.6892	-0.3021	9.0637	-8.7616	-2.0142	6.546
0.108	-3.4241	-3.8269	4.129	-5.6396	-0.9064	8.8623
0.1085	2.0142	-2.417	-2.2156	-4.4312	-2.7191	12.5885
0.109	-9.4666	-2.5177	-0.4028	0.4028	0	6.546
0.1095	-10.0708	-2.3163	0.1007	-1.5106	1.0071	7.7545
0.11	-1.712	-4.129	-2.6184	-1.2085	2.6184	7.6538
0.1105	-6.9489	2.1149	5.3375	-1.2085	-6.0425	2.9205
0.111	-2.6184	-1.5106	2.8198	-0.9064	0.2014	4.5319
0.1115	-4.834	3.9276	3.3234	-3.5248	1.3092	2.6184
0.112	-16.9189	-0.2014	0.705	2.5177	-4.0283	9.3658
0.1125	-5.3375	-1.2085	1.9135	1.3092	-1.6113	5.4382
0.113	-8.7616	4.4312	-1.4099	-1.5106	-2.2156	9.2651
0.1135	-3.7262	1.3092	-3.2227	-3.5248	-0.9064	8.7616
0.114	4.0283	-0.1007	-3.4241	3.7262	-3.8269	3.8269
0.1145	-2.2156	3.5248	-4.3304	5.3375	-3.0212	11.4807
0.115	-1.3092	7.3517	-3.5248	2.5177	-4.3304	13.1927
0.1155	11.7828	3.9276	-1.3092	-1.1078	1.1078	6.8481
0.116	-3.1219	2.8198	2.417	0.5035	-2.9205	6.7474
0.1165	1.6113	8.2581	1.6113	5.5389	-3.8269	7.251
0.117	-3.9276	7.9559	-2.3163	1.3092	3.3234	10.2722
0.1175	3.5248	5.3375	-5.6396	-2.5177	-6.0425	5.9418
0.118	-0.3021	9.9701	-5.9418	-0.3021	-4.9347	9.3658
0.1185	-3.2227	13.797	-10.675	-4.3304	-4.129	11.0779
0.119	-6.0425	3.3234	-0.6042	-1.712	1.1078	5.1361
0.1195	0.8057	9.3658	-8.963	0.705	-3.4241	13.8977
0.12	1.712	6.1432	-7.9559	1.6113	-6.3446	18.2281
0.1205	-0.6042	4.5319	-8.3588	-1.1078	-1.1078	13.797
0.121	1.712	5.3375	-6.6467	5.5389	-2.417	12.7899
0.1215	-7.1503	4.129	-6.9489	-2.7191	-4.834	11.7828
0.122	-3.1219	1.9135	-2.3163	1.5106	-8.2581	6.7474
0.1225	-5.9418	2.1149	-1.5106	-0.705	-2.5177	9.9701
0.123	-5.6396	0.5035	3.9276	-5.9418	-7.9559	9.8694
0.1235	-7.0496	-0.4028	4.0283	0.6042	1.2085	11.1786
0.124	-6.0425	0.6042	-4.3304	2.417	4.3304	5.5389
0.1245	-7.9559	-5.2368	-2.5177	2.1149	-7.5531	11.9843
0.125	-9.9701	1.0071	-4.3304	-4.6326	-2.1149	11.38
0.1255	-6.7474	5.5389	-0.705	-1.9135	-1.4099	17.8253
0.126	-5.1361	1.712	3.0212	0.6042	0.4028	8.7616
0.1265	-2.1149	4.3304	0.3021	-4.9347	0.8057	6.546
0.127	-5.1361	-1.712	8.5602	1.6113	-1.4099	3.2227
0.1275	-4.9347	-3.3234	-6.6467	-7.5531	-4.3304	5.5389
0.128	-9.668	-7.0496	-2.5177	-1.3092	-3.7262	6.8481
0.1285	-9.668	-7.7545	1.3092	-3.9276	-7.1503	4.6326
0.129	-9.668	2.1149	1.6113	1.9135	-5.5389	6.546
0.1295	-9.668	4.5319	-2.5177	-2.1149	-1.3092	5.8411
0.13	-9.668	-6.3446	-3.1219	-0.2014	-3.5248	4.834
0.1305	-9.668	2.3163	1.712	-5.3375	-5.5389	9.0637
0.131	-9.668	-3.0212	0.9064	-2.5177	-6.6467	6.4453
0.1315	-9.668	1.9135	-0.1007	-6.546	-1.0071	11.0779
0.132	-9.668	-6.1432	4.4312	-1.5106	1.4099	7.0496
0.1325	-9.668	9.1644	4.5319	-2.417	3.9276	7.3517
0.133	-9.668	-4.2297	3.4241	-3.2227	1.712	12.085
0.1335	-9.668	3.6255	-2.3163	-5.7404	-0.705	12.085
0.134	-9.668	-1.9135	-1.3092	-1.1078	5.5389	11.7828
0.1345	-9.668	0.9064	-3.6255	0	4.834	12.8906
0.135	-9.668	5.0354	-1.5106	2.3163	-2.8198	7.1503
0.1355	-3.3234	4.0283	-4.7333	7.3517	-0.4028	18.2281
0.136	-1.9135	6.7474	-4.3304	0.4028	-1.3092	16.8182
0.1365	-1.1078	3.7262	-3.9276	-0.1007	5.1361	11.5814
0.137	-1.5106	6.1432	-1.6113	2.5177	-5.5389	20.7458
0.1375	2.8198	10.0708	1.8127	-4.0283	-5.7404	13.092
0.138	0.5035	7.7545	-5.9418	-4.3304	0.5035	5.2368
0.1385	0.1007	9.0637	-1.9135	-9.8694	2.5177	8.6609
0.139	4.0283	2.9205	-4.5319	-9.9701	-2.6184	11.4807
0.1395	-2.5177	4.6326	-4.5319	-8.6609	-2.1149	15.3076
0.14	-1.712	7.7545	-2.3163	-5.7404	0.4028	17.2211
0.1405	3.7262	9.9701	-1.9135	0.9064	5.1361	10.1715
0.141	-3.5248	8.2581	-5.5389	2.6184	2.1149	19.8395
0.1415	-1.8127	7.7545	-3.7262	-0.5035	3.0212	13.5956
0.142	-4.0283	3.0212	-1.9135	-5.1361	1.3092	15.0055
0.1425	-2.3163	6.546	-5.4382	-5.1361	10.0708	8.2581
0.143	-5.9418	7.4524	-2.7191	-9.668	0.2014	8.7616
0.1435	-6.7474	6.546	4.2297	-7.7545	-0.1007	10.5743
0.144	-6.4453	3.6255	3.5248	-2.7191	1.712	15.3076
0.1445	-10.3729	2.5177	3.5248	-0.9064	-3.7262	14.3005
0.145	-3.6255	2.6184	3.9276	-3.1219	-4.129	14.3005
0.1455	-6.546	-2.0142	-1.712	-1.5106	-6.546	12.8906
0.146	-8.0566	4.3304	5.5389	-7.5531	-6.6467	8.4595
0.1465	-15.1062	2.6184	2.9205	-10.5743	-1.9135	5.7404
0.147	-5.3375	1.2085	-1.0071	-4.129	1.1078	6.4453
0.1475	-9.1644	-0.3021	5.2368	1.0071	-1.2085	4.7333
0.148	-12.6892	-5.7404	14.7034	-1.0071	-1.9135	8.7616
0.1485	-17.4225	-1.1078	1.712	-3.2227	-6.8481	8.2581
0.149	-5.2368	-0.3021	2.2156	-3.8269	-3.5248	2.3163
0.1495	-10.3729	-0.5035	-0.2014	-3.5248	0.1007	6.9489
0.15	-6.3446	-7.5531	0.8057	-0.9064	-1.3092	6.8481
0.1505	-0.9064	-3.5248	3.0212	-3.5248	-3.1219	5.3375
0.151	-4.5319	2.7191	0.8057	-6.3446	-8.7616	8.1573
0.1515	-3.7262	4.2297	3.3234	-5.7404	1.5106	6.546
0.152	-2.7191	0	1.4099	-1.712	-3.2227	4.3304
0.1525	-11.0779	5.1361	3.9276	-0.9064	-3.1219	10.5743
0.153	-5.3375	3.5248	2.5177	-1.4099	0.9064	11.7828
0.1535	-2.5177	3.3234	-6.546	-4.129	-1.4099	14.6027
0.154	2.0142	-7.7545	-3.6255	-3.1219	0.8057	12.7899
0.1545	3.6255	0.5035	2.417	0.4028	-1.8127	15.4083
0.155	1.0071	5.9418	1.8127	-0.3021	-1.2085	15.9119
0.1555	3.0212	7.1503	0.3021	-2.6184	5.3375	12.9913
0.156	0.5035	5.6396	5.3375	-5.7404	3.4241	10.5743
0.1565	-2.7191	12.8906	2.1149	1.1078	6.546	11.5814
0.157	3.7262	3.7262	-2.5177	3.5248	5.3375	12.3871
0.1575	4.4312	10.5743	1.3092	-4.3304	8.4595	14.3005
0.158	0.1007	5.7404	-1.2085	-5.8411	3.9276	13.3942
0.1585	0.2014	10.3729	-0.3021	-2.2156	11.5814	9.0637
0.159	-2.0142	6.546	-2.6184	-5.9418	3.0212	9.0637
0.1595	-1.5106	8.0566	-2.8198	1.4099	-2.2156	10.1715
0.16	-2.2156	7.3517	-2.3163	1.0071	1.6113	12.2864
0.1605	-1.0071	5.7404	-5.2368	-2.2156	2.7191	10.3729
0.161	0.5035	3.4241	-1.5106	-4.2297	5.1361	6.3446
0.1615	2.3163	12.3871	-3.5248	0.4028	10.675	8.0566
0.162	-1.4099	2.3163	-5.3375	10.7758	-0.1007	6.4453
0.1625	-0.705	4.0283	-0.705	-0.8057	2.2156	10.7758
0.163	-2.7191	-0.9064	-6.0425	4.129	-2.2156	9.2651
0.1635	-4.3304	-0.8057	2.0142	-0.5035	-1.1078	7.6538
0.164	-4.3304	-3.7262	3.5248	0	-4.5319	9.4666
0.1645	-8.8623	-0.3021	-1.4099	-3.3234	-0.3021	10.5743
0.165	-6.3446	4.3304	-6.7474	-4.7333	6.7474	11.8835
0.1655	-8.6609	0.705	0.6042	0.9064	-4.5319	4.129
0.166	-9.0637	7.8552	7.1503	-3.0212	0.3021	7.4524
0.1665	-8.1573	1.6113	-4.9347	-9.4666	2.5177	6.1432
0.167	-1.2085	-2.7191	2.6184	-9.0637	5.3375	6.9489
0.1675	-9.1644	-3.2227	-1.1078	-4.129	-1.0071	3.9276
0.168	-5.3375	0	1.0071	-6.6467	2.9205	3.5248
0.1685	-3.8269	4.834	3.9276	-0.3021	3.3234	0.9064
0.169	-6.8481	1.8127	2.417	-2.9205	6.4453	5.1361
0.1695	-4.4312	-0.9064	0.705	-5.1361	-0.705	5.3375
0.17	-10.9772	0.1007	5.3375	-6.3446	-1.9135	-1.712
0.1705	-7.9559	-0.1007	0.4028	0.705	-1.3092	2.1149
0.171	-6.0425	2.7191	-0.4028	-3.4241	-5.7404	9.0637
0.1715	-3.4241	3.6255	1.3092	-7.3517	-2.1149	6.8481
0.172	-6.1432	2.7191	-5.8411	-3.8269	4.9347	10.8765
0.1725	-5.4382	3.9276	-6.0425	0.705	0.2014	9.3658
0.173	-3.9276	1.5106	8.3588	-0.6042	-1.2085	5.2368
0.1735	-6.2439	0.8057	-0.6042	-4.129	-0.9064	6.546
0.174	1.8127	4.2297	2.3163	1.712	1.2085	4.834
0.1745	0	5.6396	-7.7545	-4.7333	-1.5106	1.4099
0.175	0.9064	5.2368	1.6113	6.7474	-1.5106	1.8127
0.1755	-0.9064	4.7333	-0.4028	-4.7333	-4.0283	4.9347
0.176	-2.417	10.9772	-0.2014	1.712	2.9205	0.9064
0.1765	3.9276	4.0283	1.3092	3.0212	4.7333	2.3163
0.177	2.3163	3.9276	-1.5106	1.1078	-2.5177	2.9205
0.1775	2.7191	2.1149	-1.2085	6.0425	0.3021	2.0142
0.178	2.8198	8.5602	0.6042	3.5248	4.0283	1.4099
0.1785	4.129	9.3658	-1.9135	-1.712	1.6113	-2.2156
0.179	2.7191	6.1432	-1.3092	1.9135	4.0283	5.1361
0.1795	-0.705	14.3005	-3.9276	5.2368	4.129	10.8765
0.18	6.0425	8.3588	-10.9772	-0.5035	4.129	12.1857
0.1805	-5.7404	9.7687	-4.3304	-4.0283	5.1361	4.6326
0.181	4.7333	9.0637	-1.1078	1.4099	0.3021	9.2651
0.1815	-4.0283	7.0496	-3.6255	5.3375	1.3092	5.3375
0.182	-1.9135	10.0708	2.5177	3.5248	-0.9064	1.2085
0.1825	-4.2297	5.2368	-3.9276	3.8269	0.705	3.7262
0.183	1.3092	1.712	-4.834	-3.5248	-4.4312	5.1361
0.1835	-4.4312	0.8057	2.1149	-4.5319	8.6609	0.4028
0.184	-4.834	3.7262	0.8057	-4.3304	-1.2085	-3.6255
0.1845	-7.7545	3.6255	1.8127	-2.2156	0.705	0.705
0.185	-6.6467	3.9276	0.9064	-10.675	-1.2085	0.9064
0.1855	-10.675	2.6184	-0.3021	-0.8057	3.3234	0.705
