Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0255	-4.5319	-2.1149	0	0.9064	1.712	-3.7262
0.026	-1.8127	1.3092	1.8127	-2.1149	-11.1786	-2.9205
0.0265	-9.668	6.1432	1.712	-5.3375	-8.7616	-1.3092
0.027	-12.085	-0.8057	1.5106	-3.4241	-6.7474	-0.5035
0.0275	-6.7474	-6.6467	-4.3304	-2.7191	-2.5177	-4.7333
0.028	-10.4736	-1.712	-4.5319	4.3304	-1.8127	-0.6042
0.0285	-10.7758	-7.6538	-0.705	0	-1.9135	-1.1078
0.029	-10.4736	1.3092	2.1149	-1.3092	-3.4241	-0.9064
0.0295	-11.5814	-2.7191	1.5106	0.2014	0.705	-5.3375
0.03	0.3021	-2.9205	2.5177	-6.2439	4.6326	-3.7262
0.0305	-1.1078	3.4241	0.2014	-0.705	0.9064	-3.3234
0.031	-6.0425	-3.0212	-0.5035	-2.0142	-5.4382	-5.0354
0.0315	-7.0496	-9.668	0.2014	-2.8198	0.705	-6.546
0.032	-13.797	-2.6184	-2.7191	-2.8198	-5.7404	-9.9701
0.0325	-7.3517	-5.7404	4.7333	-1.9135	-1.1078	-8.963
0.033	-8.1573	2.2156	2.2156	1.712	2.5177	-10.3729
0.0335	-1.9135	2.417	1.0071	-0.3021	-1.5106	-11.6821
0.034	-4.7333	-3.2227	-0.6042	-1.4099	-1.2085	-6.7474
0.0345	-10.1715	5.9418	0.3021	-1.1078	3.9276	-11.1786
0.035	-4.5319	0.1007	-7.5531	-4.129	8.8623	-7.9559
0.0355	-6.6467	-0.5035	-8.0566	-0.9064	5.8411	-6.2439
0.036	-2.3163	6.0425	0.5035	-2.7191	5.8411	-10.9772
0.0365	-0.3021	3.1219	-0.3021	-1.0071	2.1149	-8.3588
0.037	-3.0212	2.6184	5.3375	-1.5106	3.5248	-7.9559
0.0375	-5.8411	5.1361	-0.2014	-2.5177	3.0212	-12.1857
0.038	-3.5248	6.3446	-4.4312	3.3234	4.129	-14.502
0.0385	2.8198	4.7333	-2.5177	2.2156	5.5389	-17.3218
0.039	2.6184	9.7687	-2.5177	-0.8057	6.9489	-13.6963
0.0395	-0.4028	3.9276	-2.9205	-6.3446	6.1432	-13.1927
0.04	0	8.1573	-6.8481	-0.9064	8.1573	-20.343
0.0405	4.2297	7.4524	-1.4099	-6.2439	13.4949	-13.2935
0.041	1.8127	11.5814	-5.1361	0.8057	5.3375	-18.8324
0.0415	-2.7191	5.9418	-4.6326	-1.5106	6.1432	-20.7458
0.042	-0.3021	2.7191	1.5106	-1.9135	10.8765	-16.7175
0.0425	1.3092	6.546	-0.8057	-6.9489	9.7687	-18.8324
0.043	-8.3588	1.3092	-1.5106	4.6326	10.675	-15.2069
0.0435	-3.2227	2.3163	-5.5389	0.705	13.8977	-18.4296
0.044	-1.4099	2.6184	-1.1078	-2.9205	10.3729	-24.0692
0.0445	-4.5319	9.1644	-2.1149	0.3021	3.4241	-22.0551
0.045	-8.3588	8.8623	-4.2297	-2.6184	11.0779	-22.8607
0.0455	-8.7616	-1.1078	-1.6113	-4.3304	10.5743	-20.6451
0.046	-11.4807	6.4453	3.0212	-3.7262	12.5885	-21.8536
0.0465	-18.5303	5.4382	-0.2014	-0.1007	11.7828	-26.2848
0.047	-11.1786	7.6538	-2.2156	-3.2227	11.9843	-29.9103
0.0475	-7.3517	-4.2297	16.214	-6.0425	7.8552	-27.0905
0.048	-0.5035	0.4028	1.4099	-2.8198	6.1432	-29.2053
0.0485	-13.5956	-2.6184	4.129	-7.4524	9.7687	-25.177
0.049	-11.4807	-0.3021	1.6113	-7.1503	8.6609	-27.594
0.0495	-9.1644	-1.0071	5.5389	-11.4807	16.0126	-25.6805
0.05	-9.1644	0.8057	3.0212	-2.5177	8.6609	-15.9119
0.0505	-11.2793	-2.8198	-0.705	-6.8481	5.4382	-19.1345
0.051	-13.4949	-3.2227	6.1432	-4.9347	8.5602	-14.4012
0.0515	-11.5814	-0.1007	-3.7262	-4.7333	5.0354	-8.6609
0.052	-10.675	1.6113	-2.3163	3.2227	8.5602	-8.5602
0.0525	-9.0637	6.1432	-2.2156	-6.546	6.6467	2.1149
0.053	-10.2722	3.9276	0.4028	-5.8411	8.6609	-0.705
0.0535	-8.4595	3.9276	0.6042	-5.1361	1.3092	2.417
0.054	-11.6821	1.3092	3.3234	-1.4099	-4.6326	9.1644
0.0545	-3.5248	1.3092	-1.3092	-3.9276	-0.705	14.9048
0.055	2.1149	0.9064	-2.1149	-4.0283	4.6326	15.8112
0.0555	-1.2085	0.3021	-0.3021	0.705	-3.5248	22.5586
0.056	-3.4241	5.9418	-0.5035	1.3092	-3.6255	29.4067
0.0565	-3.1219	7.3517	-1.5106	1.712	-11.2793	23.1628
0.057	0.2014	-0.1007	-8.3588	-4.9347	-8.963	24.3713
0.0575	-4.2297	2.3163	-8.963	-0.3021	-12.9913	24.2706
0.058	-5.4382	2.7191	-2.417	0.8057	-9.5673	28.0975
0.0585	2.1149	-0.4028	-3.3234	1.4099	-17.2211	30.7159
0.059	-1.9135	1.1078	-9.5673	-2.7191	-14.4012	30.9174
0.0595	-0.3021	1.712	-1.8127	-0.705	-13.9984	34.2407
0.06	2.5177	-1.4099	-2.5177	10.9772	-18.8324	35.4492
0.0605	1.1078	0.705	-6.7474	-0.5035	-28.9032	46.7285
0.061	5.0354	0.3021	-7.7545	0.2014	-26.2848	52.2675
0.0615	3.3234	-1.3092	-2.2156	-0.3021	-25.2777	54.9866
0.062	2.7191	-1.6113	-5.1361	2.5177	-32.2266	56.0944
0.0625	10.4736	-1.8127	-8.963	2.5177	-30.5145	65.4602
0.063	9.3658	-2.3163	-8.7616	3.8269	-30.1117	69.3878
0.0635	3.2227	-5.4382	-6.546	6.4453	-35.7513	69.3878
0.064	3.1219	1.0071	-4.4312	0.8057	-30.3131	72.5098
0.0645	2.5177	-6.7474	-8.5602	2.7191	-37.7655	67.1722
0.065	-1.712	-1.2085	-9.4666	1.4099	-38.7726	81.6742
0.0655	3.1219	-6.3446	-10.0708	-1.5106	-39.5782	79.8615
0.066	-0.3021	-6.3446	-14.9048	0.4028	-37.5641	80.1636
0.0665	-1.712	-6.3446	-3.4241	-3.4241	-43.2037	85.9039
0.067	1.4099	-6.3446	-3.1219	1.5106	-46.3257	86.7096
0.0675	1.2085	-6.3446	-1.1078	-2.2156	-48.9441	91.3422
0.068	0.3021	-6.3446	3.7262	-5.9418	-48.642	94.3634
0.0685	0.5035	-6.3446	-7.3517	-0.4028	-44.2108	93.0542
0.069	-5.1361	-6.3446	-2.0142	0.8057	-46.6278	97.2839
0.0695	1.2085	-6.3446	-3.9276	2.7191	-49.4476	94.7662
0.07	2.9205	-6.3446	4.4312	-2.2156	-45.3186	94.2627
0.0705	2.5177	-6.3446	-0.5035	2.417	-44.3115	96.8811
0.071	0.9064	-6.3446	-2.9205	-3.6255	-47.0306	100.6073
0.0715	-6.0425	-6.3446	-5.9418	-3.9276	-40.9882	93.7592
0.072	2.3163	-6.3446	0.3021	-4.129	-31.723	90.2344
0.0725	2.3163	-6.3446	3.5248	1.712	-33.0322	84.0912
0.073	0.2014	-4.4312	2.7191	0.9064	-24.7742	82.782
0.0735	-3.5248	-10.8765	4.7333	0.2014	-18.5303	80.5664
0.074	3.1219	-1.2085	7.5531	-4.5319	-17.1204	77.4445
0.0745	4.5319	-2.5177	3.3234	-3.3234	-11.2793	74.7253
0.075	-0.5035	5.1361	3.2227	-6.4453	-11.7828	70.3949
0.0755	0.2014	0.6042	3.9276	-6.9489	-3.6255	68.8843
0.076	5.1361	4.6326	14.1998	-5.7404	2.9205	57.1014
0.0765	4.3304	7.5531	7.5531	-3.0212	7.251	53.476
0.077	5.7404	7.5531	5.1361	-5.1361	7.5531	47.2321
0.0775	-11.2793	4.9347	6.9489	-3.5248	13.797	45.8221
0.078	-5.9418	2.9205	8.6609	-10.3729	19.4366	41.391
0.0785	-4.3304	17.0197	6.2439	-5.7404	9.0637	31.3202
0.079	0	17.3218	2.9205	-4.6326	16.6168	36.4563
0.0795	-1.1078	17.0197	1.1078	-1.9135	15.2069	27.4933
0.08	-7.0496	21.048	3.9276	-7.3517	23.0621	25.7812
0.0805	-3.3234	11.7828	9.668	-3.5248	28.0975	24.1699
0.081	-0.3021	10.9772	1.9135	-7.9559	29.5074	19.1345
0.0815	-6.1432	10.2722	4.2297	-2.9205	27.3926	14.8041
0.082	-4.4312	13.5956	3.8269	-5.3375	18.4296	17.4225
0.0825	-5.2368	15.1062	2.3163	-9.3658	25.6805	10.5743
0.083	-5.8411	11.5814	4.129	-4.0283	28.1982	1.8127
0.0835	0.3021	12.4878	5.7404	-0.6042	26.6876	-2.7191
0.084	-6.6467	13.5956	4.9347	0.1007	30.5145	-6.0425
0.0845	-10.2722	2.2156	8.1573	-6.1432	27.594	-13.3942
0.085	-6.2439	8.4595	5.5389	-4.7333	30.1117	-7.4524
0.0855	-9.668	8.5602	1.2085	-0.8057	24.8749	-14.3005
0.086	-8.2581	3.9276	4.5319	-4.7333	23.5657	-18.4296
0.0865	-13.5956	9.2651	-1.8127	-6.1432	21.048	-30.9174
0.087	-14.1998	7.5531	7.8552	-7.5531	27.0905	-30.5145
0.0875	-9.5673	4.9347	6.6467	-8.1573	23.8678	-34.3414
0.088	-11.2793	1.0071	2.6184	-10.0708	22.9614	-32.8308
0.0885	-10.3729	5.5389	6.6467	0.9064	21.6522	-45.7214
0.089	-8.1573	2.9205	5.8411	1.4099	24.472	-52.3682
0.0895	-5.9418	3.2227	8.4595	-6.7474	28.7018	-54.6844
0.09	-5.8411	3.7262	4.0283	-3.3234	27.3926	-64.3524
0.0905	-12.5885	6.4453	3.7262	-4.2297	25.2777	-63.9496
0.091	-11.8835	2.6184	5.0354	-5.1361	20.0409	-66.0645
0.0915	-9.8694	2.2156	2.3163	-2.8198	22.0551	-75.4303
0.092	-11.8835	4.5319	4.129	-0.6042	27.4933	-79.4586
0.0925	-9.1644	2.5177	-0.8057	4.3304	31.723	-73.9197
0.093	-9.4666	-4.0283	5.9418	0.1007	23.465	-71.402
0.0935	-9.9701	4.129	7.1503	-1.4099	20.0409	-76.3367
0.094	-4.129	8.0566	0.2014	-0.5035	20.1416	-76.0345
0.0945	-9.5673	5.4382	-4.129	-4.0283	22.2565	-70.7977
0.095	-7.0496	6.8481	0.705	-0.5035	22.8607	-73.114
0.0955	-6.3446	10.9772	6.7474	5.1361	25.0763	-68.0786
0.096	-3.9276	11.2793	-2.1149	-2.6184	22.9614	-66.2659
0.0965	-5.9418	7.7545	-0.2014	0.5035	25.5798	-61.5326
0.097	3.5248	2.9205	-2.3163	1.1078	17.8253	-67.8772
0.0975	-5.1361	3.4241	0.1007	-3.1219	26.4862	-63.0432
0.098	-1.8127	12.8906	2.3163	-7.6538	19.4366	-66.1652
0.0985	-6.7474	4.3304	-3.9276	-0.5035	23.7671	-67.2729
0.099	-3.1219	8.1573	3.7262	-4.834	28.5004	-64.2517
0.0995	-6.9489	10.4736	-4.0283	-3.2227	23.1628	-59.5184
0.1	-2.8198	10.0708	-2.2156	-2.2156	22.2565	-61.8347
0.1005	-3.9276	5.3375	4.5319	0.2014	17.8253	-56.6986
0.101	-11.7828	8.0566	-2.417	2.7191	18.2281	-55.2887
0.1015	-5.1361	12.5885	-1.9135	3.2227	22.2565	-59.4177
0.102	-8.6609	10.2722	-6.0425	-1.1078	12.8906	-53.8788
0.1025	-2.2156	5.2368	-2.6184	-1.2085	13.9984	-50.6561
0.103	-8.963	4.0283	-9.668	-0.705	13.3942	-49.1455
0.1035	-6.9489	4.4312	-4.3304	-2.3163	12.3871	-51.8646
0.104	-7.0496	4.9347	-4.2297	-1.5106	18.1274	-43.808
0.1045	-9.9701	-4.6326	-5.8411	-0.5035	12.7899	-47.8363
0.105	-8.1573	0.705	-0.5035	-4.9347	10.7758	-49.4476
0.1055	-8.0566	-0.3021	-3.3234	2.8198	4.129	-50.1526
0.106	-13.5956	-0.8057	-0.3021	-1.1078	3.7262	-51.4618
0.1065	-8.6609	-0.5035	-0.1007	2.1149	12.8906	-55.2887
0.107	-11.6821	-4.9347	0.6042	0.1007	6.546	-48.2391
0.1075	-8.6609	4.129	-3.8269	2.2156	8.2581	-52.9724
0.108	-6.546	-1.1078	-4.2297	0.6042	4.129	-52.771
0.1085	-9.8694	2.7191	4.6326	3.7262	3.5248	-50.2533
0.109	-6.3446	-2.5177	-2.1149	3.2227	8.0566	-55.8929
0.1095	-7.8552	-3.1219	-2.2156	1.3092	5.2368	-49.0448
0.11	-9.7687	-0.705	-8.8623	5.3375	6.7474	-41.9952
0.1105	-9.5673	-1.3092	-4.6326	0.3021	4.834	-43.808
0.111	-3.6255	-9.5673	-4.3304	1.712	1.6113	-42.5995
0.1115	-5.1361	-0.1007	-2.1149	-3.7262	3.2227	-44.3115
0.112	-6.6467	-3.3234	-5.6396	-0.9064	1.6113	-42.9016
0.1125	-6.7474	-4.129	0.705	0	-0.9064	-46.5271
0.113	-2.3163	-3.1219	2.5177	0.6042	3.7262	-39.5782
0.1135	-5.5389	-3.3234	2.2156	3.9276	6.546	-32.2266
0.114	-6.9489	-2.7191	-5.5389	6.8481	3.7262	-33.6365
0.1145	-7.251	-1.9135	-3.5248	4.834	1.2085	-37.7655
0.115	0.6042	3.8269	-5.4382	-10.1715	-2.3163	-38.3698
0.1155	0.705	2.3163	-6.1432	-1.1078	-1.4099	-31.4209
0.116	-2.1149	-0.9064	-5.7404	0.8057	-0.3021	-33.5358
0.1165	-4.3304	-4.3304	-8.6609	-1.9135	3.7262	-32.7301
0.117	-3.5248	-1.5106	-3.7262	8.5602	2.0142	-32.9315
0.1175	-1.1078	-2.6184	-5.1361	-0.9064	6.2439	-24.6735
0.118	-3.0212	2.7191	-5.4382	5.3375	2.9205	-21.2494
0.1185	2.2156	2.3163	0.2014	7.8552	9.3658	-15.509
0.119	-0.3021	4.5319	-9.1644	1.6113	2.9205	-21.6522
0.1195	1.3092	2.9205	-6.3446	5.2368	-0.3021	-14.1998
0.12	-0.5035	10.675	-12.4878	-1.712	12.1857	-14.1998
0.1205	-7.0496	2.417	-11.38	2.3163	2.1149	-15.6097
0.121	-6.4453	5.1361	-10.2722	1.712	8.7616	-19.0338
0.1215	-3.6255	1.2085	-6.4453	-8.2581	0.705	-14.8041
0.122	-3.8269	6.1432	-13.1927	3.0212	3.0212	-17.1204
0.1225	-9.668	5.4382	-7.6538	1.6113	0.3021	-10.3729
0.123	0	1.5106	-5.1361	-0.1007	3.4241	-15.6097
0.1235	-5.9418	1.2085	-3.3234	-2.0142	3.7262	-16.8182
0.124	-8.1573	2.417	-3.1219	-1.8127	2.3163	-11.8835
0.1245	-8.0566	-0.1007	-7.0496	5.3375	3.9276	-6.7474
0.125	-11.38	-1.9135	-2.1149	2.2156	-2.417	-15.2069
0.1255	-9.9701	-3.3234	0.8057	-1.2085	-1.9135	-13.797
0.126	-7.3517	-2.9205	-2.5177	-2.3163	5.5389	-11.8835
0.1265	-7.8552	-3.1219	-1.2085	4.6326	-0.2014	-13.797
0.127	-7.9559	-5.6396	-5.0354	-2.0142	-0.9064	-11.1786
0.1275	-9.4666	-5.6396	-2.1149	1.4099	-2.1149	-9.5673
0.128	-11.1786	0.9064	-0.5035	-6.3446	-3.3234	-12.7899
0.1285	-5.0354	-1.5106	-1.0071	-1.4099	1.2085	-11.5814
0.129	-9.0637	-3.0212	-4.4312	1.0071	-3.2227	-10.1715
0.1295	-11.5814	-1.712	-1.5106	0.705	1.0071	-12.6892
0.13	-15.9119	-0.5035	-0.8057	-1.4099	4.0283	-14.4012
0.1305	-14.8041	0.6042	-0.9064	5.0354	6.1432	-5.1361
0.131	-6.1432	-5.2368	-0.1007	4.129	-0.1007	-5.9418
0.1315	-1.3092	-5.7404	-3.2227	3.4241	4.129	-10.1715
0.132	-5.4382	-2.6184	1.6113	3.6255	2.3163	-8.963
0.1325	-1.0071	-2.417	-0.3021	4.6326	0.8057	-6.3446
0.133	-4.2297	0.9064	9.0637	5.6396	-2.3163	-11.2793
0.1335	0.5035	4.6326	6.0425	4.129	2.9205	-10.4736
0.134	-8.8623	2.417	1.0071	2.5177	-7.3517	-5.6396
0.1345	-3.8269	0.5035	0.2014	-0.9064	-0.4028	-8.5602
0.135	-3.8269	3.4241	9.1644	10.2722	2.3163	-5.8411
0.1355	-4.129	5.0354	-2.417	0.8057	6.4453	-1.3092
0.136	-5.9418	6.1432	-3.5248	2.1149	-1.1078	-3.2227
0.1365	0.1007	-1.3092	-11.2793	6.2439	3.6255	-3.5248
0.137	1.6113	-0.3021	1.1078	-1.4099	4.129	-0.3021
0.1375	-1.0071	3.5248	-5.7404	0.1007	-0.3021	2.417
0.138	2.1149	2.0142	-2.1149	0.2014	5.7404	-1.3092
0.1385	6.546	8.7616	-8.5602	0.6042	-5.6396	-1.712
0.139	2.1149	12.2864	0.5035	5.5389	4.834	-2.1149
0.1395	6.1432	8.4595	3.3234	-1.0071	7.0496	-4.129
0.14	4.5319	5.7404	-7.9559	9.1644	0.5035	-5.6396
0.1405	-0.5035	3.9276	-2.5177	3.2227	-4.0283	-1.9135
0.141	0.9064	0.5035	5.2368	3.2227	-0.3021	3.9276
0.1415	-1.9135	4.3304	-12.5885	1.8127	2.3163	0.8057
0.142	-0.6042	2.7191	-7.251	-1.9135	4.2297	-1.3092
0.1425	-2.417	-0.1007	-5.8411	3.3234	7.7545	1.1078
0.143	1.6113	4.7333	-5.3375	5.4382	-2.9205	1.1078
0.1435	-4.129	12.1857	-5.5389	2.5177	1.712	-2.1149
0.144	-5.6396	-0.3021	-10.3729	1.1078	-1.1078	-4.2297
0.1445	-7.0496	3.9276	-2.2156	2.6184	4.9347	-2.1149
0.145	-10.0708	-1.6113	-2.9205	4.4312	5.1361	-1.0071
0.1455	-5.4382	-0.6042	-7.3517	6.8481	0.5035	2.1149
0.146	-0.9064	-7.8552	-4.7333	-0.1007	1.5106	0.705
0.1465	-15.2069	-5.1361	-6.4453	3.2227	0.3021	-1.1078
0.147	-3.5248	-2.9205	-3.9276	-2.0142	3.6255	-7.4524
0.1475	0.705	-2.7191	0.6042	-2.2156	5.4382	-4.2297
0.148	-15.7104	-4.129	-0.1007	-2.3163	-0.8057	-8.3588
0.1485	-9.2651	-4.5319	2.6184	1.2085	-4.2297	1.1078
0.149	-12.4878	-0.6042	-3.8269	-0.1007	1.712	1.6113
0.1495	-9.668	-1.8127	-1.5106	-0.2014	-0.4028	1.1078
0.15	-9.0637	-1.9135	-1.3092	-3.7262	-1.0071	-2.417
0.1505	-5.5389	-1.2085	-9.0637	-0.705	-5.1361	-5.2368
0.151	-6.0425	-3.2227	-0.705	-4.9347	0.5035	-5.6396
0.1515	-7.5531	-0.1007	2.9205	-2.5177	-0.3021	-4.7333
0.152	-8.5602	5.3375	1.6113	-3.7262	-1.0071	-4.0283
0.1525	-7.3517	12.9913	1.712	-0.705	-3.4241	-3.5248
0.153	-6.4453	-0.9064	5.1361	1.3092	1.2085	-3.9276
0.1535	-2.3163	-5.9418	-1.1078	-4.7333	-3.4241	-2.6184
0.154	-1.3092	-4.6326	0.705	-4.5319	-2.7191	2.3163
0.1545	-3.0212	8.7616	0.9064	2.2156	-0.4028	-3.8269
0.155	-2.1149	16.4154	-0.9064	0.3021	4.7333	-2.1149
0.1555	2.5177	4.129	-0.6042	-0.705	0.5035	0.9064
0.156	2.6184	2.1149	-6.6467	3.9276	-4.3304	4.2297
0.1565	10.1715	-0.1007	3.6255	-5.4382	-0.705	5.7404
0.157	-5.9418	7.1503	0.6042	-1.5106	-0.8057	5.6396
0.1575	1.0071	4.7333	-0.9064	-6.7474	-0.1007	3.7262
0.158	7.1503	7.3517	-4.3304	-4.5319	3.0212	2.8198
0.1585	-1.2085	7.9559	-6.1432	2.5177	-1.6113	6.1432
0.159	1.6113	5.1361	-0.6042	1.3092	4.0283	1.712
0.1595	2.6184	5.1361	-3.5248	9.9701	1.9135	-0.5035
0.16	0.6042	4.9347	-5.1361	2.417	1.4099	-0.5035
0.1605	2.7191	9.8694	-2.0142	6.3446	3.4241	-0.5035
0.161	1.712	-0.705	-4.6326	-1.9135	6.1432	2.8198
0.1615	3.6255	4.5319	7.1503	9.668	4.3304	1.6113
0.162	0.5035	4.7333	-5.5389	-2.1149	1.9135	5.2368
0.1625	2.7191	4.6326	-7.1503	0.6042	-0.2014	3.4241
0.163	1.712	4.7333	-2.6184	-1.9135	-4.129	4.3304
0.1635	-1.9135	4.834	-2.3163	0.9064	5.5389	0.3021
0.164	1.6113	0.1007	-2.7191	-3.1219	4.834	0.9064
0.1645	-1.1078	-3.2227	0.5035	-2.5177	-3.7262	1.3092
0.165	-6.7474	-2.2156	3.5248	1.5106	-8.8623	2.6184
0.1655	-6.8481	-2.9205	-2.6184	-0.3021	-2.1149	-1.3092
0.166	-11.1786	2.8198	-7.4524	-9.9701	-0.705	-4.2297
0.1665	-16.1133	-2.2156	-10.5743	-0.1007	2.417	2.7191
0.167	0.705	-0.1007	-0.2014	-0.9064	-1.6113	-3.1219
0.1675	-11.0779	-5.9418	2.9205	-0.8057	-0.3021	-2.0142
0.168	-8.3588	-2.0142	-1.2085	-0.5035	-0.9064	-4.129
0.1685	-12.8906	0.3021	1.3092	-0.5035	-3.7262	-5.5389
0.169	-12.7899	-2.0142	-0.3021	1.9135	-0.4028	-3.9276
0.1695	-9.4666	-1.712	-0.9064	-2.5177	-3.4241	3.6255
0.17	-6.9489	-1.9135	-8.2581	-1.712	-2.5177	-0.705
0.1705	-9.7687	-2.2156	-3.4241	-2.5177	-3.1219	-4.834
0.171	-15.4083	2.8198	-3.9276	-6.2439	7.9559	-5.4382
0.1715	-13.6963	-3.5248	4.3304	-4.129	0.5035	0.1007
0.172	-10.7758	-1.4099	1.3092	-3.7262	2.9205	-2.0142
0.1725	-7.7545	4.6326	-1.0071	-1.5106	-1.1078	-2.417
0.173	-4.7333	4.0283	1.712	-4.5319	-5.7404	-5.9418
0.1735	-6.1432	-1.712	-5.3375	-4.2297	-0.705	-1.9135
0.174	-6.3446	3.4241	1.3092	1.3092	4.5319	-1.1078
0.1745	-5.4382	3.4241	-0.3021	-5.4382	-1.5106	0.705
0.175	-2.3163	4.9347	3.4241	6.9489	0.2014	5.1361
0.1755	0.705	2.3163	2.9205	0.3021	0.1007	2.3163
0.176	0.2014	-1.0071	2.1149	-4.129	-0.705	-7.0496
0.1765	-1.712	2.6184	-1.712	-0.2014	0	-1.4099
0.177	-1.6113	2.6184	-1.2085	3.7262	-1.1078	6.0425
0.1775	-7.3517	2.6184	0.3021	-0.705	-2.2156	5.5389
0.178	-0.4028	2.6184	1.4099	0.6042	-3.1219	4.834
0.1785	-10.0708	2.6184	1.3092	2.6184	1.8127	0
0.179	1.4099	2.6184	-0.1007	-3.9276	-3.9276	1.4099
0.1795	2.1149	2.6184	-0.6042	0.9064	1.1078	-1.9135
0.18	-4.3304	2.6184	-4.129	1.8127	-6.8481	6.1432
0.1805	4.129	2.6184	-0.5035	-2.8198	0.6042	7.5531
0.181	-9.9701	2.6184	-3.2227	0.2014	2.3163	8.8623
0.1815	-1.1078	2.6184	-1.4099	1.8127	3.6255	7.9559
0.182	3.7262	2.6184	-2.2156	3.5248	4.5319	3.3234
0.1825	1.1078	2.6184	-8.7616	-1.3092	0.5035	3.1219
0.183	3.9276	2.6184	-0.3021	6.546	4.2297	0.705
0.1835	-3.9276	2.6184	-2.7191	-0.3021	0.2014	0.5035
0.184	-5.5389	2.6184	-1.9135	-5.3375	-1.712	-7.5531
