Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.059	-2.7191	11.1786	-0.705	1.8127	6.1432	11.0779
0.0595	-0.6042	1.712	-4.7333	4.2297	2.417	6.546
0.06	-5.5389	3.2227	-5.1361	-1.4099	8.4595	-0.6042
0.0605	-9.1644	0.9064	-3.8269	-3.5248	0.3021	3.2227
0.061	-7.8552	5.9418	-2.417	-4.2297	7.9559	1.8127
0.0615	-8.1573	-2.0142	1.6113	4.5319	-2.2156	5.3375
0.062	-10.7758	-6.3446	0.2014	-0.3021	1.712	2.0142
0.0625	-5.4382	-1.6113	4.5319	0.9064	3.5248	3.4241
0.063	-15.4083	0.9064	-1.1078	-5.8411	3.0212	-1.6113
0.0635	-8.1573	-1.1078	1.4099	-6.7474	-2.9205	-0.5035
0.064	-12.5885	-1.9135	0.2014	-6.1432	2.7191	-1.9135
0.0645	-8.3588	-3.1219	2.7191	-0.705	2.6184	-6.3446
0.065	-12.1857	-3.1219	2.5177	0.8057	7.1503	0
0.0655	-11.8835	3.2227	2.9205	-0.9064	3.3234	0.3021
0.066	-16.1133	-3.2227	1.5106	-3.1219	3.5248	7.1503
0.0665	-6.7474	-1.4099	0.2014	-2.2156	2.0142	1.712
0.067	-7.4524	-2.1149	-4.0283	-0.1007	6.9489	3.0212
0.0675	-7.9559	-0.5035	2.7191	2.8198	4.4312	-7.7545
0.068	-8.0566	-4.129	7.3517	-1.3092	-0.1007	-3.9276
0.0685	-8.8623	-5.5389	4.0283	-0.1007	-1.3092	-9.1644
0.069	-5.7404	-2.5177	-2.8198	2.5177	2.3163	-4.5319
0.0695	-13.9984	6.1432	3.9276	6.2439	3.7262	-5.2368
0.07	-9.668	2.1149	1.6113	12.1857	5.5389	-3.8269
0.0705	-2.7191	5.7404	3.5248	-2.6184	0.9064	2.0142
0.071	0.5035	0.5035	4.2297	0.9064	4.9347	-4.5319
0.0715	-4.4312	0.3021	2.5177	0.1007	5.1361	-0.5035
0.072	0.3021	4.0283	2.2156	3.5248	2.1149	-2.6184
0.0725	-2.3163	7.0496	-4.4312	-0.1007	1.6113	0.5035
0.073	0.705	1.6113	0.9064	8.2581	0.2014	-4.7333
0.0735	14.8041	1.3092	2.7191	5.3375	4.834	3.3234
0.074	0.9064	0.705	-4.129	2.7191	14.8041	4.9347
0.0745	0.9064	3.3234	-4.129	-0.2014	1.9135	-3.0212
0.075	5.0354	0.9064	0.705	5.5389	4.6326	-2.2156
0.0755	1.4099	6.7474	-4.2297	1.5106	4.2297	2.1149
0.076	6.1432	7.8552	-0.3021	13.092	6.1432	0.1007
0.0765	0.1007	4.834	-0.2014	3.0212	-2.6184	0
0.077	1.0071	7.9559	-5.4382	-1.4099	4.9347	-2.7191
0.0775	-3.2227	3.7262	-9.8694	-1.712	5.8411	7.1503
0.078	3.7262	3.3234	-2.3163	-7.3517	5.1361	5.8411
0.0785	-1.4099	8.6609	-15.6097	2.1149	5.9418	3.9276
0.079	2.3163	7.251	-7.4524	-4.5319	1.0071	1.712
0.0795	1.2085	14.1998	2.8198	-3.3234	1.712	3.7262
0.08	-2.5177	10.1715	-19.0338	4.9347	-0.5035	-3.2227
0.0805	-2.3163	8.963	-14.4012	-1.5106	-0.1007	1.2085
0.081	-1.4099	4.7333	-9.8694	-2.3163	-3.6255	-1.3092
0.0815	-3.0212	3.0212	3.7262	2.3163	2.3163	-10.5743
0.082	-8.963	0.2014	-0.5035	-0.705	1.6113	-0.5035
0.0825	-4.834	-0.705	1.8127	-4.3304	-2.3163	-1.1078
0.083	-7.5531	3.2227	3.7262	-1.3092	0.6042	-1.0071
0.0835	-6.7474	0.705	-1.1078	-0.9064	-2.417	-12.1857
0.084	-15.4083	-0.5035	7.251	-5.4382	0.5035	-4.5319
0.0845	-2.2156	-3.4241	3.3234	-0.3021	-4.129	-0.1007
0.085	-2.417	0.5035	2.7191	-5.9418	-8.3588	-7.3517
0.0855	-5.3375	0.5035	0.2014	-5.5389	1.8127	-9.1644
0.086	-7.1503	0.2014	0.705	-7.4524	-0.1007	-2.6184
0.0865	-4.3304	-6.6467	4.129	1.4099	-5.5389	-10.4736
0.087	-4.0283	1.3092	3.2227	-2.3163	-1.9135	-5.9418
0.0875	-1.6113	9.4666	8.2581	-2.7191	3.7262	-6.1432
0.088	-3.2227	0.4028	8.2581	0.3021	1.4099	-7.251
0.0885	-4.9347	-0.1007	3.1219	0.705	1.8127	-4.129
0.089	-7.1503	-0.1007	10.2722	1.2085	0.1007	2.7191
0.0895	-2.7191	0.3021	10.4736	7.3517	0.3021	1.3092
0.09	-0.9064	3.2227	6.546	2.417	-7.7545	-5.2368
0.0905	-1.8127	2.6184	5.1361	5.9418	-2.2156	2.6184
0.091	0.4028	1.2085	0.705	1.1078	-1.2085	-4.2297
0.0915	0.8057	3.5248	6.0425	4.5319	-4.834	-9.9701
0.092	0.6042	7.8552	2.7191	7.3517	-3.9276	-6.8481
0.0925	-0.4028	5.5389	2.417	-0.1007	0.3021	-0.3021
0.093	1.712	4.9347	5.9418	5.6396	-1.3092	-0.1007
0.0935	2.1149	6.3446	5.4382	7.5531	5.6396	-2.1149
0.094	1.1078	3.3234	0.4028	-2.7191	2.9205	-4.3304
0.0945	-1.8127	1.712	-1.3092	4.5319	9.3658	4.7333
0.095	4.5319	10.675	8.5602	-0.9064	0.6042	2.5177
0.0955	2.9205	8.7616	-1.712	6.1432	-1.9135	2.6184
0.096	-1.1078	2.6184	0.3021	3.7262	4.9347	1.8127
0.0965	2.5177	4.5319	-4.7333	4.3304	-1.5106	1.9135
0.097	4.0283	5.6396	1.712	-0.1007	0.705	4.2297
0.0975	0.9064	7.4524	-1.8127	6.546	1.712	2.5177
0.098	2.8198	5.5389	-3.2227	3.2227	2.6184	2.417
0.0985	1.3092	6.0425	-5.5389	1.1078	1.0071	4.5319
0.099	3.2227	6.9489	-8.8623	-0.3021	-4.129	2.1149
0.0995	-0.3021	0.3021	-5.2368	4.129	2.2156	-0.705
0.1	0.3021	7.3517	-4.129	0.5035	-0.1007	-0.3021
0.1005	1.0071	10.5743	-2.1149	-2.1149	2.5177	2.1149
0.101	-10.5743	3.8269	-1.9135	-5.7404	4.129	6.546
0.1015	-5.0354	-0.705	-4.129	0.3021	-4.7333	0.8057
0.102	-1.4099	-5.1361	-8.2581	-1.1078	-2.7191	-4.4312
0.1025	-8.8623	-3.4241	1.8127	1.9135	5.5389	-1.8127
0.103	-9.9701	-3.5248	1.3092	4.4312	6.1432	-5.3375
0.1035	-9.9701	9.3658	-0.1007	-1.9135	1.2085	-0.9064
0.104	-8.7616	-3.7262	0.1007	5.7404	-2.2156	-3.9276
0.1045	-5.1361	-6.546	3.1219	0.2014	-0.1007	-4.4312
0.105	-5.2368	-2.7191	0.1007	1.3092	1.9135	-3.5248
0.1055	-7.1503	-2.417	-2.6184	2.1149	-5.7404	-2.9205
0.106	-10.5743	0.9064	1.9135	-1.3092	-2.417	-6.2439
0.1065	-11.0779	3.7262	2.7191	-0.1007	-1.0071	0.6042
0.107	-11.0779	-3.3234	0.6042	-2.8198	-4.129	-7.251
0.1075	-9.668	-5.5389	2.417	-8.7616	-4.7333	-5.4382
0.108	-4.6326	-2.0142	-1.3092	-5.1361	-4.129	-2.3163
0.1085	-2.3163	-2.7191	1.0071	-1.0071	-3.8269	-5.2368
0.109	-7.3517	0.8057	3.2227	0	-0.1007	-10.675
0.1095	-3.9276	2.1149	3.4241	-2.6184	-2.8198	-2.8198
0.11	-2.1149	4.834	8.8623	-4.4312	-4.6326	-2.417
0.1105	-4.129	1.0071	3.8269	0.4028	0.9064	-5.1361
0.111	-8.7616	-0.8057	1.4099	-1.1078	-2.3163	-1.6113
0.1115	-3.4241	2.1149	2.6184	-2.7191	4.5319	-4.3304
0.112	-3.2227	2.9205	1.0071	4.5319	-3.1219	-1.5106
0.1125	-1.712	10.9772	-3.1219	-4.2297	0.705	-3.6255
0.113	-5.1361	7.7545	-4.3304	-4.7333	3.1219	-1.712
0.1135	-1.1078	16.1133	1.1078	-5.9418	3.5248	1.3092
0.114	-8.8623	6.546	-4.0283	-9.5673	5.5389	-3.5248
0.1145	2.3163	3.8269	-7.251	-5.3375	0.5035	-4.7333
0.115	3.9276	7.251	-2.6184	-2.6184	-0.3021	0
0.1155	7.9559	7.7545	2.9205	-7.3517	4.129	-4.9347
0.116	6.8481	8.1573	-4.7333	-6.1432	0.8057	-0.6042
0.1165	5.8411	11.9843	-2.7191	-7.3517	-3.2227	-0.1007
0.117	2.1149	10.9772	-1.5106	1.6113	5.7404	-1.5106
0.1175	4.9347	10.5743	-7.1503	-0.3021	1.712	0.4028
0.118	4.5319	6.7474	-6.2439	-6.2439	0.3021	-0.8057
0.1185	3.7262	5.1361	-3.5248	-11.0779	6.9489	2.8198
0.119	-0.3021	-0.4028	-2.2156	-2.5177	2.3163	1.5106
0.1195	-3.1219	6.1432	-3.7262	-6.1432	-0.1007	-0.1007
0.12	-12.9913	7.0496	-3.9276	-2.5177	1.712	-3.8269
0.1205	-3.1219	1.712	-3.2227	-5.7404	-0.9064	-13.5956
0.121	-2.3163	5.1361	-4.7333	-0.6042	-4.7333	-12.1857
0.1215	-5.4382	2.5177	-5.5389	-0.1007	0.705	-11.7828
0.122	-7.5531	-0.1007	8.4595	5.6396	2.2156	-7.7545
0.1225	-11.2793	-1.4099	-7.8552	3.7262	-1.9135	-13.9984
0.123	-10.4736	-2.3163	-0.4028	0.705	5.0354	-16.6168
0.1235	-4.5319	-2.0142	-1.8127	-0.5035	1.712	-19.0338
0.124	-7.7545	3.9276	-7.0496	-3.5248	4.7333	-15.2069
0.1245	-10.7758	1.9135	-6.2439	-2.3163	2.3163	-17.5232
0.125	-10.7758	7.3517	-1.712	-1.712	5.6396	-24.3713
0.1255	-7.6538	-0.8057	3.6255	-1.6113	7.8552	-19.3359
0.126	-7.6538	1.8127	0	-2.5177	2.6184	-22.1558
0.1265	-13.3942	-0.705	4.5319	-3.7262	4.3304	-25.0763
0.127	-4.3304	-0.6042	3.9276	-1.9135	7.5531	-24.7742
0.1275	-6.8481	-1.2085	2.2156	-5.1361	5.1361	-22.8607
0.128	-12.7899	-0.6042	5.5389	-7.9559	-5.5389	-23.3643
0.1285	-11.1786	-1.4099	6.2439	-9.7687	0.2014	-29.1046
0.129	-11.5814	4.3304	1.8127	-5.1361	3.0212	-19.9402
0.1295	-9.5673	-0.6042	3.9276	-2.8198	0.1007	-26.4862
0.13	-10.7758	-1.8127	3.7262	2.7191	3.8269	-28.0975
0.1305	-5.2368	1.1078	2.2156	0.1007	10.9772	-23.6664
0.131	-14.8041	4.129	3.5248	-14.3005	8.3588	-28.0975
0.1315	-11.8835	8.8623	0.1007	-5.3375	8.7616	-19.2352
0.132	-6.2439	3.6255	-2.7191	-1.2085	8.7616	-25.5798
0.1325	-2.5177	6.6467	-1.2085	-2.0142	8.8623	-30.1117
0.133	-2.7191	10.2722	1.712	-1.1078	6.546	-19.6381
0.1335	6.2439	9.0637	3.2227	1.0071	11.38	-24.8749
0.134	-0.5035	13.3942	5.3375	-4.3304	14.8041	-19.8395
0.1345	-2.1149	8.963	1.0071	-5.6396	9.2651	-18.631
0.135	-0.705	10.3729	-2.0142	-5.9418	10.4736	-16.214
0.1355	4.0283	5.5389	-0.705	-7.1503	9.9701	-17.2211
0.136	4.5319	9.7687	4.7333	-8.8623	9.4666	-8.5602
0.1365	1.0071	12.3871	-0.705	-1.3092	10.4736	-11.1786
0.137	-4.4312	12.6892	-1.0071	-2.3163	8.4595	-5.9418
0.1375	-2.6184	6.4453	-2.5177	-8.3588	0.705	-2.1149
0.138	-6.2439	2.9205	-1.0071	1.1078	8.5602	-5.0354
0.1385	2.7191	6.4453	3.3234	2.9205	5.3375	-1.8127
0.139	-6.546	1.9135	-2.6184	2.8198	-2.417	-4.2297
0.1395	-6.2439	6.7474	-7.9559	2.7191	-1.5106	5.3375
0.14	-5.0354	4.9347	2.417	-1.5106	-7.251	4.3304
0.1405	0.2014	6.3446	3.7262	-1.5106	-4.7333	3.7262
0.141	-5.6396	-2.6184	1.712	-3.6255	-8.4595	12.9913
0.1415	-5.4382	-0.8057	-7.3517	1.3092	-9.1644	8.1573
0.142	-11.38	-4.7333	-8.963	-2.7191	-8.6609	10.5743
0.1425	-6.6467	0.9064	-2.7191	-2.7191	-11.8835	13.1927
0.143	-10.2722	-4.129	-9.1644	-2.5177	-16.7175	11.6821
0.1435	-12.6892	-2.417	1.3092	-1.9135	-22.1558	12.4878
0.144	-12.6892	-9.9701	-7.6538	-4.3304	-13.5956	9.8694
0.1445	-12.6892	-3.7262	-5.1361	-0.9064	-22.76	12.085
0.145	-12.6892	-4.5319	2.2156	-2.3163	-24.8749	23.8678
0.1455	-12.6892	-4.3304	-6.546	-3.8269	-19.3359	18.8324
0.146	-12.6892	-7.3517	-4.3304	3.8269	-28.0975	18.4296
0.1465	-12.6892	-6.8481	-10.3729	1.3092	-34.3414	31.0181
0.147	-12.6892	-2.5177	-9.3658	3.4241	-30.1117	29.1046
0.1475	-12.6892	-3.2227	-8.7616	11.38	-40.1825	46.4264
0.148	-12.6892	-10.675	-1.4099	-0.1007	-36.3556	49.7498
0.1485	-12.6892	-13.5956	0.5035	-3.8269	-38.269	55.7922
0.149	-12.6892	-6.9489	-2.7191	-1.712	-39.1754	63.6475
0.1495	-12.6892	-0.6042	-9.0637	2.7191	-37.7655	61.3312
0.15	-12.6892	-6.0425	-2.9205	9.1644	-41.4917	57.4036
0.1505	-12.6892	-4.7333	-6.6467	2.1149	-36.8591	62.5397
0.151	-0.705	-6.1432	-9.1644	1.0071	-43.2037	67.0715
0.1515	8.4595	-0.9064	-10.3729	2.1149	-45.9229	74.1211
0.152	6.6467	-1.4099	-10.9772	2.6184	-44.2108	74.826
0.1525	3.1219	-0.9064	-7.251	3.2227	-47.0306	83.0841
0.153	2.7191	2.5177	-15.3076	5.5389	-50.9583	81.2714
0.1535	11.7828	-7.3517	-11.0779	-0.5035	-45.8221	77.7466
0.154	13.3942	-2.417	-13.9984	-4.3304	-46.225	78.4515
0.1545	11.5814	-2.3163	-16.0126	-6.6467	-48.3398	81.0699
0.155	14.8041	-5.2368	-16.8182	-0.1007	-46.225	87.5153
0.1555	15.0055	-5.9418	-11.38	-4.3304	-52.4689	93.457
0.156	12.4878	-0.8057	-19.6381	-3.7262	-44.2108	84.2926
0.1565	8.5602	-1.4099	-8.4595	-7.1503	-46.1243	81.5735
0.157	5.2368	-1.5106	-8.3588	-7.5531	-40.686	77.8473
0.1575	3.3234	-0.1007	-13.5956	-10.1715	-34.6436	80.4657
0.158	1.3092	1.1078	-3.7262	-11.0779	-25.6805	71.9055
0.1585	6.8481	0.9064	0.5035	-12.1857	-17.6239	66.9708
0.159	-2.1149	6.4453	0.705	-15.8112	-10.1715	69.9921
0.1595	3.6255	4.2297	1.3092	-16.4154	-10.5743	72.7112
0.16	1.2085	-2.5177	5.5389	-10.9772	-10.1715	66.8701
0.1605	0.705	6.4453	0.705	-1.9135	-7.9559	63.1439
0.161	-4.129	-0.9064	5.7404	-7.4524	-4.3304	55.5908
0.1615	-8.1573	1.9135	6.4453	-7.4524	1.0071	49.0448
0.162	4.129	-0.2014	16.3147	-6.0425	5.7404	42.2974
0.1625	-10.675	6.2439	13.4949	0.5035	8.963	38.6719
0.163	-4.5319	10.8765	13.797	-0.1007	13.2935	34.14
0.1635	-7.4524	10.4736	13.8977	-0.4028	12.4878	29.1046
0.164	-15.509	8.8623	11.2793	3.8269	11.4807	27.1912
0.1645	-11.1786	9.3658	13.1927	2.2156	18.4296	23.2635
0.165	-14.4012	7.3517	19.5374	-2.3163	19.8395	14.3005
0.1655	-21.1487	1.3092	10.5743	4.5319	27.8961	16.6168
0.166	-11.8835	4.129	10.5743	1.712	23.8678	18.2281
0.1665	-9.9701	6.4453	13.4949	5.4382	19.6381	22.9614
0.167	-8.6609	4.2297	11.6821	-3.2227	22.9614	16.7175
0.1675	-15.1062	4.6326	12.085	-0.2014	23.5657	17.0197
0.168	-14.0991	7.4524	11.4807	2.0142	27.2919	12.2864
0.1685	-20.0409	1.2085	11.7828	-0.705	24.9756	9.4666
0.169	-15.9119	8.0566	14.0991	1.3092	21.6522	5.7404
0.1695	-10.2722	9.4666	14.1998	-0.6042	23.3643	-0.1007
0.17	-8.8623	16.3147	11.38	-3.5248	23.7671	0.3021
0.1705	-3.9276	8.7616	9.668	-1.3092	25.3784	-2.6184
0.171	-4.834	6.9489	8.1573	-5.5389	30.8167	-13.5956
0.1715	-0.9064	10.0708	-1.4099	-10.2722	27.4933	-20.9473
0.172	-0.5035	11.2793	-1.4099	-3.7262	22.2565	-16.8182
0.1725	-0.4028	17.5232	-1.4099	-5.9418	17.2211	-18.8324
0.173	1.712	8.0566	-1.4099	-7.4524	29.306	-17.2211
0.1735	1.6113	12.7899	-1.4099	3.3234	26.3855	-25.7812
0.174	-3.4241	20.6451	-1.4099	-6.0425	21.048	-30.011
0.1745	-2.8198	19.0338	-1.4099	-9.1644	29.9103	-30.9174
0.175	1.9135	7.4524	-1.4099	-7.7545	30.7159	-35.3485
0.1755	3.2227	15.3076	-1.4099	-7.9559	30.3131	-42.4988
0.176	-1.9135	21.1487	-1.4099	-8.8623	26.3855	-43.2037
0.1765	0.705	16.4154	-1.4099	-4.2297	27.3926	-47.0306
0.177	-3.7262	12.1857	-1.4099	-3.5248	25.3784	-52.771
0.1775	-0.3021	10.5743	-1.4099	2.417	26.4862	-54.3823
0.178	-5.7404	18.0267	-1.4099	2.9205	17.0197	-57.7057
0.1785	-3.1219	13.8977	-1.4099	-5.7404	26.3855	-57.8064
0.179	-2.417	13.1927	-3.7262	-5.0354	25.6805	-58.3099
0.1795	-8.963	11.9843	-6.3446	-0.1007	26.7883	-66.3666
0.18	-6.4453	8.7616	-0.1007	0.1007	28.7018	-63.0432
0.1805	-3.7262	13.3942	-1.0071	8.3588	17.0197	-57.4036
0.181	-12.085	4.7333	6.6467	0.4028	15.0055	-59.1156
0.1815	-10.675	5.4382	4.5319	-2.8198	19.8395	-59.9213
0.182	-5.4382	10.7758	4.5319	2.6184	21.2494	-59.317
0.1825	-15.2069	8.1573	1.3092	-6.7474	12.9913	-59.317
0.183	-10.1715	4.2297	-5.7404	1.5106	13.4949	-54.1809
0.1835	-10.675	0.2014	-3.6255	2.6184	13.8977	-56.0944
0.184	-16.7175	3.5248	6.0425	4.0283	12.8906	-57.0007
0.1845	-13.3942	1.3092	1.1078	10.3729	12.085	-58.0078
0.185	-14.502	-0.9064	8.8623	7.3517	17.5232	-57.3029
0.1855	-1.4099	2.0142	-4.0283	7.5531	16.5161	-57.3029
0.186	-17.4225	0.8057	12.1857	9.0637	14.7034	-48.7427
