Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.026	-7.1503	-2.5177	3.9276	-2.2156	-3.5248	-8.5602
0.0265	-5.6396	-1.8127	1.5106	-8.7616	3.7262	-2.8198
0.027	-2.7191	4.6326	-3.8269	8.8623	-4.4312	-5.1361
0.0275	-3.2227	4.4312	-4.0283	-6.1432	0.8057	-2.9205
0.028	3.3234	3.7262	0.6042	-2.1149	0.3021	-4.2297
0.0285	3.7262	7.5531	-3.1219	2.0142	-3.8269	-10.3729
0.029	-3.9276	3.3234	1.1078	-3.2227	1.8127	-3.7262
0.0295	2.8198	9.1644	1.0071	1.4099	-0.2014	-0.1007
0.03	2.7191	5.8411	-4.0283	-2.9205	-0.705	1.9135
0.0305	2.1149	2.7191	-6.2439	0.1007	7.0496	-3.5248
0.031	2.7191	-0.3021	-5.6396	-6.3446	5.2368	4.129
0.0315	4.834	10.2722	-3.9276	-9.0637	-4.3304	2.1149
0.032	-0.4028	4.5319	-2.2156	-1.1078	0.5035	7.251
0.0325	-8.2581	7.251	-7.5531	-3.1219	9.9701	2.9205
0.033	4.3304	13.1927	-5.2368	-9.8694	4.3304	8.5602
0.0335	3.2227	18.4296	-3.9276	-2.5177	3.5248	6.3446
0.034	2.7191	11.6821	-3.5248	-5.3375	-1.4099	9.8694
0.0345	6.9489	13.3942	-3.1219	-2.5177	4.834	7.5531
0.035	4.4312	8.7616	-12.1857	-6.6467	11.38	4.129
0.0355	0.5035	3.4241	-13.797	-4.0283	2.9205	-2.0142
0.036	-12.7899	3.6255	-8.3588	-3.5248	5.8411	-3.0212
0.0365	-5.0354	-0.2014	-14.4012	-5.5389	6.9489	-0.1007
0.037	-5.1361	2.5177	-11.1786	-1.3092	5.1361	-7.0496
0.0375	-5.7404	0.705	-16.1133	-3.1219	3.8269	-8.7616
0.038	-4.0283	4.6326	-15.8112	0.9064	5.3375	-12.9913
0.0385	-3.0212	10.1715	-12.1857	-2.5177	1.1078	-13.2935
0.039	-1.9135	6.1432	-2.7191	4.3304	11.5814	-4.5319
0.0395	-9.8694	6.9489	-13.797	4.4312	3.9276	-8.1573
0.04	-11.9843	4.0283	-7.5531	-0.1007	4.9347	-11.1786
0.0405	-10.1715	1.9135	-8.4595	3.3234	6.0425	-9.2651
0.041	-10.1715	-3.0212	-5.7404	6.7474	7.6538	-5.1361
0.0415	-10.9772	-0.4028	-4.129	-0.5035	5.0354	-4.5319
0.042	-7.0496	-0.9064	-6.6467	6.4453	4.9347	-1.5106
0.0425	-11.5814	-0.1007	-0.705	0.9064	5.0354	0.4028
0.043	-7.3517	4.129	0	-2.1149	16.214	-5.7404
0.0435	-11.9843	-1.712	4.9347	2.5177	5.8411	-1.5106
0.044	-3.1219	1.8127	6.1432	-1.6113	0.9064	-1.1078
0.0445	-5.8411	0.2014	6.9489	-1.712	6.546	7.0496
0.045	-5.5389	-2.5177	12.9913	-5.1361	6.7474	5.4382
0.0455	-5.0354	-1.4099	15.3076	-4.5319	1.5106	4.5319
0.046	-0.3021	-7.0496	15.8112	-3.0212	0.5035	11.1786
0.0465	-2.5177	-1.712	14.3005	-4.7333	2.7191	1.8127
0.047	7.4524	1.3092	10.1715	-0.8057	2.1149	5.0354
0.0475	8.1573	4.9347	9.668	-5.7404	10.7758	6.6467
0.048	3.9276	4.129	7.1503	-0.8057	-0.6042	7.9559
0.0485	3.4241	8.4595	1.712	-2.417	7.5531	7.3517
0.049	1.712	5.5389	-5.6396	0.9064	4.5319	6.8481
0.0495	-0.2014	6.4453	0.5035	-1.9135	9.1644	0.8057
0.05	-4.2297	9.7687	4.5319	-0.5035	6.546	0.3021
0.0505	-1.9135	-1.712	-7.5531	-1.0071	7.4524	6.4453
0.051	-0.9064	10.2722	-0.1007	-4.3304	5.1361	10.3729
0.0515	7.7545	10.2722	1.6113	-5.1361	8.0566	4.9347
0.052	-5.1361	10.2722	3.8269	-8.1573	4.4312	10.675
0.0525	-4.129	10.2722	-2.9205	-1.4099	6.546	10.1715
0.053	-3.5248	10.2722	2.1149	-1.5106	5.5389	10.7758
0.0535	0.2014	10.2722	-0.5035	-0.705	5.3375	8.0566
0.054	1.2085	10.2722	-4.3304	0.3021	0.5035	7.6538
0.0545	0.6042	10.2722	-4.834	-3.9276	8.7616	7.251
0.055	1.8127	10.2722	-4.3304	-4.129	-0.6042	10.7758
0.0555	-0.4028	10.2722	-8.963	-5.5389	4.2297	14.502
0.056	0.4028	10.2722	-1.3092	0.5035	-0.705	8.1573
0.0565	-5.3375	10.2722	-4.834	-0.1007	-1.5106	12.1857
0.057	-1.8127	10.2722	-3.1219	-2.8198	6.2439	6.1432
0.0575	-1.0071	10.2722	-7.5531	-6.9489	3.2227	6.9489
0.058	9.2651	10.2722	-3.9276	-4.3304	-0.9064	-3.6255
0.0585	1.4099	5.0354	0.1007	-2.1149	7.9559	-0.8057
0.059	-1.1078	2.6184	2.1149	-6.546	-2.1149	0.3021
0.0595	-5.4382	-1.5106	6.3446	-1.5106	-1.9135	-2.1149
0.06	-9.4666	-5.1361	4.9347	-2.9205	1.8127	-6.7474
0.0605	-6.8481	0.8057	1.9135	-3.9276	-1.8127	-10.7758
0.061	-11.9843	-8.5602	3.8269	-8.5602	-1.9135	-6.3446
0.0615	3.4241	-4.3304	6.546	-9.0637	-2.417	-7.8552
0.062	-14.8041	0.9064	1.6113	-0.9064	1.9135	-11.2793
0.0625	-10.5743	0.3021	-4.834	-3.1219	-4.129	-12.1857
0.063	-13.3942	-1.1078	1.0071	-3.2227	3.4241	-12.1857
0.0635	-14.3005	0.6042	-0.8057	-2.2156	1.5106	-7.3517
0.064	-12.5885	3.8269	7.3517	4.6326	1.712	1.712
0.0645	-9.668	0.9064	6.1432	-2.9205	3.2227	0.2014
0.065	-7.3517	0.4028	10.1715	0.1007	-0.8057	-2.2156
0.0655	-9.7687	4.0283	8.1573	-0.705	3.4241	-0.1007
0.066	-3.4241	-1.4099	5.5389	-3.1219	-0.5035	1.1078
0.0665	-9.2651	-0.705	12.8906	-1.712	-5.2368	6.6467
0.067	-3.1219	1.2085	8.5602	-1.1078	4.2297	9.7687
0.0675	0.3021	1.2085	5.9418	-6.7474	0.1007	15.9119
0.068	-7.6538	0.705	5.3375	-7.0496	-5.9418	15.2069
0.0685	-3.3234	0.5035	11.9843	-5.6396	7.3517	6.6467
0.069	-1.5106	-1.3092	14.9048	0	-1.2085	13.5956
0.0695	-1.1078	6.546	11.5814	2.0142	1.4099	13.1927
0.07	2.7191	-1.1078	13.1927	0.5035	-0.1007	12.2864
0.0705	0.9064	-3.7262	10.5743	-2.417	0	11.7828
0.071	5.8411	2.9205	8.7616	-3.2227	-0.705	7.9559
0.0715	17.4225	5.5389	15.9119	-6.7474	1.6113	7.6538
0.072	0.6042	2.5177	13.092	-1.3092	-0.6042	6.2439
0.0725	2.9205	1.3092	15.6097	-2.1149	1.0071	-1.4099
0.073	10.1715	1.712	18.9331	-1.6113	9.1644	3.7262
0.0735	2.1149	4.129	11.9843	-5.9418	4.4312	5.1361
0.074	3.0212	6.6467	4.3304	-0.1007	-0.6042	5.5389
0.0745	4.5319	-1.5106	8.963	-1.6113	6.546	4.129
0.075	7.6538	8.5602	5.2368	-4.129	0.5035	3.2227
0.0755	2.9205	3.3234	5.7404	1.5106	5.5389	8.4595
0.076	-0.8057	3.6255	17.926	3.3234	6.4453	16.214
0.0765	2.0142	2.7191	8.0566	9.7687	2.0142	12.6892
0.077	-1.712	1.712	4.2297	4.129	-3.1219	9.668
0.0775	-3.1219	-7.251	2.3163	-3.0212	-2.3163	4.6326
0.078	9.1644	-3.6255	-2.8198	-2.6184	0.9064	11.6821
0.0785	-9.2651	-10.2722	6.9489	-4.0283	5.6396	4.834
0.079	-13.092	-2.9205	-1.712	-3.5248	0.6042	9.668
0.0795	-9.9701	-2.9205	-4.9347	0.8057	3.0212	10.9772
0.08	-17.926	-2.1149	-5.2368	0.4028	4.7333	3.0212
0.0805	-12.3871	-4.7333	-2.3163	0.2014	4.5319	6.6467
0.081	-11.8835	-1.3092	4.129	-1.4099	9.3658	5.4382
0.0815	-10.8765	2.8198	2.417	-4.0283	-6.6467	5.0354
0.082	-15.2069	-1.3092	4.5319	-7.3517	0.8057	6.2439
0.0825	-9.9701	-0.4028	-1.1078	2.2156	4.5319	3.1219
0.083	-9.1644	-0.5035	0.8057	4.0283	-0.4028	-2.5177
0.0835	-13.797	-4.4312	0.6042	3.9276	5.3375	-1.712
0.084	-4.0283	10.3729	-6.546	0.5035	0.9064	-2.2156
0.0845	-7.8552	5.6396	-6.9489	2.3163	5.2368	-4.129
0.085	-2.417	2.8198	2.3163	1.5106	4.6326	-5.7404
0.0855	-5.3375	1.0071	-2.0142	-0.6042	4.5319	-3.9276
0.086	-7.4524	3.2227	-1.8127	-0.6042	3.5248	-1.712
0.0865	-10.0708	-1.0071	-3.6255	1.9135	4.2297	-8.0566
0.087	-12.1857	2.3163	0.2014	0.3021	1.5106	-3.4241
0.0875	-12.3871	0.1007	-4.9347	0	3.9276	0.4028
0.088	-8.3588	-3.2227	2.2156	1.712	6.1432	-7.0496
0.0885	-7.5531	2.6184	-10.3729	1.6113	1.1078	-1.9135
0.089	-7.0496	1.3092	-4.4312	-1.0071	-0.6042	-6.3446
0.0895	-2.6184	4.5319	-1.8127	-6.7474	-0.6042	2.1149
0.09	-0.9064	2.3163	-10.7758	-8.1573	3.7262	-2.3163
0.0905	4.4312	7.3517	-10.1715	2.5177	5.5389	1.1078
0.091	2.1149	8.2581	-8.8623	-1.5106	1.1078	-4.0283
0.0915	7.5531	1.4099	-6.3446	5.0354	5.4382	-1.712
0.092	7.8552	6.546	-3.6255	-2.9205	5.2368	-3.5248
0.0925	2.3163	1.712	-3.5248	-3.9276	5.5389	-3.8269
0.093	5.1361	5.3375	-9.8694	-3.8269	0.8057	-6.4453
0.0935	-0.9064	10.675	-9.4666	2.9205	-0.1007	-4.129
0.094	-0.3021	4.834	-7.8552	-3.4241	5.3375	1.9135
0.0945	1.3092	7.8552	-15.1062	-4.0283	-3.8269	-0.705
0.095	-2.5177	1.1078	-15.9119	-2.0142	-0.705	-1.4099
0.0955	-2.9205	3.5248	-16.0126	-2.7191	-0.1007	-1.2085
0.096	-2.3163	4.2297	-6.7474	7.6538	-1.4099	1.1078
0.0965	0.8057	10.4736	-7.4524	1.712	5.3375	0.3021
0.097	-4.3304	11.0779	-9.0637	1.0071	0.2014	-4.2297
0.0975	-5.8411	4.129	-5.0354	-4.7333	0.6042	-4.129
0.098	2.0142	9.668	-2.1149	-3.0212	-2.1149	-1.3092
0.0985	-7.0496	5.5389	-7.3517	0	-0.6042	-0.9064
0.099	-5.9418	2.8198	-5.5389	-1.1078	-5.1361	-3.4241
0.0995	-5.2368	3.7262	-3.5248	-3.4241	-6.546	-1.9135
0.1	-5.4382	1.6113	-6.546	6.4453	-0.705	0.4028
0.1005	-6.4453	0.1007	4.4312	0.4028	-2.3163	1.9135
0.101	-2.3163	-5.5389	8.7616	0.5035	-3.6255	-0.1007
0.1015	-10.0708	0.1007	4.0283	-3.9276	1.3092	0.8057
0.102	-6.3446	-0.8057	0.6042	-8.1573	-2.5177	-2.7191
0.1025	-9.1644	-4.7333	-1.5106	-2.5177	5.5389	-0.1007
0.103	-9.668	-7.8552	-2.1149	-1.1078	1.3092	-7.5531
0.1035	-9.1644	3.5248	2.0142	-0.1007	1.0071	-5.9418
0.104	-9.4666	-2.7191	-1.1078	1.9135	-5.1361	-3.2227
0.1045	-11.8835	-7.6538	-1.3092	-6.7474	-0.5035	-2.5177
0.105	-4.3304	-3.6255	-1.9135	-2.1149	0	-4.6326
0.1055	-5.5389	-5.3375	0.5035	-5.3375	3.0212	-4.7333
0.106	-9.3658	-3.5248	4.2297	-9.2651	0.705	-11.5814
0.1065	-6.3446	-8.2581	-3.5248	-0.1007	1.4099	-3.7262
0.107	-3.0212	-5.7404	0	2.3163	-1.3092	-6.7474
0.1075	-10.5743	1.6113	4.129	0.705	-5.5389	-7.7545
0.108	-2.6184	4.7333	-1.4099	3.8269	-0.3021	-5.3375
0.1085	-1.1078	3.9276	-4.4312	-7.1503	-2.6184	-9.3658
0.109	-3.5248	-3.9276	-5.3375	-11.6821	-10.2722	1.9135
0.1095	1.0071	5.5389	-11.1786	-4.129	-5.1361	1.1078
0.11	2.5177	2.5177	-4.7333	-0.705	-2.5177	-4.5319
0.1105	1.9135	4.129	-11.5814	-0.705	6.7474	-8.7616
0.111	-8.1573	9.4666	-12.2864	-3.6255	3.6255	1.1078
0.1115	0.5035	8.7616	-10.0708	13.8977	9.8694	-1.8127
0.112	-0.5035	9.668	-5.9418	8.1573	9.7687	2.1149
0.1125	-1.8127	13.9984	-9.5673	0.2014	5.7404	0.4028
0.113	2.6184	8.4595	-10.675	-4.3304	-1.9135	-5.2368
0.1135	-0.2014	4.834	-15.3076	-9.0637	4.3304	-4.3304
0.114	4.0283	1.0071	-15.0055	-2.0142	0.5035	-3.0212
0.1145	-2.3163	1.0071	-17.1204	-7.251	1.2085	-3.2227
0.115	2.5177	1.0071	-9.9701	-2.7191	5.6396	-4.6326
0.1155	4.129	1.0071	-15.3076	1.9135	0.1007	-6.1432
0.116	-0.3021	1.0071	-13.6963	-1.3092	0.6042	0.2014
0.1165	2.1149	1.0071	-8.4595	-0.1007	6.2439	-6.2439
0.117	-3.0212	1.0071	-7.5531	-3.4241	-3.7262	-1.1078
0.1175	-4.0283	1.0071	-9.8694	-2.7191	3.2227	-8.7616
0.118	5.3375	1.0071	-5.6396	-5.4382	3.2227	-8.963
0.1185	-4.2297	1.0071	-4.4312	-1.0071	4.2297	-7.3517
0.119	-7.0496	1.0071	-1.5106	-2.2156	-0.705	-5.9418
0.1195	-11.0779	1.0071	-0.9064	0.5035	3.7262	-8.963
0.12	-9.2651	1.0071	2.0142	-2.7191	1.712	-8.3588
0.1205	-6.6467	1.0071	4.2297	-1.3092	-0.3021	-12.8906
0.121	-9.4666	1.0071	8.2581	1.3092	5.0354	-15.0055
0.1215	-11.0779	-3.1219	7.5531	-5.3375	-1.5106	-16.5161
0.122	-12.7899	-0.705	13.4949	2.9205	1.0071	-18.0267
0.1225	7.1503	-6.2439	12.9913	2.3163	3.6255	-11.8835
0.123	-8.3588	-5.7404	10.2722	1.3092	-1.9135	-14.8041
0.1235	-10.4736	-5.0354	14.6027	0.5035	-2.5177	-16.6168
0.124	-0.5035	-10.5743	18.3289	-1.8127	4.0283	-10.3729
0.1245	-12.085	-3.0212	18.0267	-0.1007	3.4241	-15.2069
0.125	-9.5673	-2.5177	19.1345	1.2085	2.417	-16.7175
0.1255	-6.3446	-0.9064	17.4225	-4.834	3.6255	-12.4878
0.126	-9.1644	1.6113	13.5956	-3.3234	-0.4028	-13.8977
0.1265	-9.5673	4.834	7.251	-5.2368	0.9064	-16.8182
0.127	-18.3289	-0.3021	-2.3163	-6.2439	1.1078	-20.6451
0.1275	-4.129	3.2227	-3.6255	4.129	8.3588	-21.6522
0.128	-7.4524	-3.0212	-8.1573	1.712	6.2439	-13.5956
0.1285	-7.0496	-0.1007	-11.4807	1.4099	6.1432	-18.2281
0.129	-4.7333	2.5177	-5.9418	2.1149	5.5389	-17.0197
0.1295	-8.2581	3.5248	-3.4241	0.2014	2.8198	-18.4296
0.13	-6.9489	5.7404	-1.1078	2.3163	3.3234	-17.4225
0.1305	-7.3517	3.1219	2.417	2.1149	9.7687	-12.9913
0.131	-6.8481	5.0354	-2.417	-2.9205	8.7616	-13.5956
0.1315	-3.9276	0.3021	-2.7191	4.9347	6.2439	-10.1715
0.132	-5.8411	9.1644	-3.3234	6.1432	11.38	-17.7246
0.1325	-2.5177	8.1573	-1.3092	-1.9135	13.8977	-11.1786
0.133	-1.3092	10.675	-0.3021	2.1149	5.3375	-5.3375
0.1335	-4.9347	9.0637	2.6184	1.4099	7.5531	-5.9418
0.134	4.2297	7.3517	-3.8269	-3.9276	4.9347	-1.9135
0.1345	6.9489	6.6467	-4.3304	-4.2297	5.0354	0.705
0.135	-5.9418	6.1432	-5.9418	-1.4099	5.3375	2.8198
0.1355	0.6042	15.0055	-0.9064	-3.8269	1.3092	1.5106
0.136	-5.2368	8.6609	0.3021	-2.5177	4.7333	14.1998
0.1365	3.6255	10.3729	-5.7404	1.4099	3.6255	1.9135
0.137	-0.2014	8.963	-3.0212	-2.417	3.3234	0.3021
0.1375	-5.0354	4.834	-1.8127	-9.3658	1.4099	2.1149
0.138	1.9135	7.251	-5.9418	-1.6113	0.705	11.9843
0.1385	0.705	2.5177	-3.7262	-10.2722	-1.9135	13.2935
0.139	-0.6042	-0.3021	-7.1503	-10.3729	-6.4453	17.3218
0.1395	-4.834	-0.1007	-1.712	-1.5106	-6.7474	19.6381
0.14	-6.7474	-1.5106	-2.417	-3.1219	-3.2227	17.7246
0.1405	-6.1432	-4.129	-1.9135	-2.3163	-15.6097	15.0055
0.141	-15.509	-5.9418	-0.705	3.3234	-13.1927	24.0692
0.1415	-2.417	-6.2439	2.5177	0.705	-12.085	20.9473
0.142	-5.6396	-9.4666	-5.0354	-0.2014	-20.5444	15.1062
0.1425	-14.6027	-12.2864	-2.9205	0.2014	-16.9189	15.7104
0.143	-13.092	-9.5673	1.9135	7.8552	-15.509	24.6735
0.1435	-14.3005	-8.1573	2.3163	5.9418	-17.0197	21.8536
0.144	-13.092	-11.0779	-0.705	5.6396	-25.4791	24.8749
0.1445	-8.3588	-4.5319	1.2085	3.3234	-27.1912	37.5641
0.145	-7.5531	-14.0991	-1.5106	3.0212	-30.7159	52.8717
0.1455	-7.4524	-9.9701	-2.0142	3.9276	-41.7938	56.2958
0.146	-3.4241	-9.2651	4.7333	6.1432	-37.3627	50.354
0.1465	2.1149	-12.1857	2.5177	1.4099	-42.7002	49.649
0.147	0.1007	-5.3375	-2.417	-9.3658	-39.7797	55.2887
0.1475	1.6113	-9.668	-0.5035	-11.1786	-40.1825	57.7057
0.148	3.2227	-5.1361	-2.1149	-3.1219	-43.0023	65.2588
0.1485	1.8127	-5.4382	-2.6184	-3.9276	-42.7002	65.7623
0.149	3.2227	-4.3304	-1.4099	-3.1219	-51.5625	72.5098
0.1495	1.2085	-5.1361	-6.546	5.8411	-41.7938	74.0204
0.15	4.5319	-3.2227	-7.6538	5.5389	-42.1967	69.1864
0.1505	2.1149	-7.5531	-11.1786	6.7474	-44.4122	79.8615
0.151	6.1432	-6.9489	-3.8269	1.9135	-45.0165	82.6813
0.1515	5.0354	-5.1361	-17.7246	3.7262	-40.9882	81.5735
0.152	9.4666	-5.3375	-13.2935	-0.1007	-41.2903	80.1636
0.1525	6.9489	-9.0637	-11.5814	0.705	-49.1455	85.4004
0.153	14.6027	-4.2297	-10.9772	1.9135	-44.2108	85.6018
0.1535	28.0975	-6.9489	-12.085	6.546	-42.9016	88.3209
0.154	10.7758	-2.7191	-17.2211	0.705	-44.1101	79.66
0.1545	14.9048	5.0354	-9.9701	-1.712	-37.262	81.8756
0.155	8.963	10.675	-10.2722	-0.8057	-31.0181	73.9197
0.1555	7.5531	-2.5177	-11.0779	-2.6184	-24.472	70.1935
0.156	1.1078	0.3021	-9.7687	-2.9205	-22.9614	59.9213
0.1565	0.3021	1.6113	-9.3658	-1.9135	-18.1274	56.6986
0.157	-3.5248	3.5248	-9.1644	-2.5177	-19.6381	56.0944
0.1575	-2.2156	0.3021	-7.1503	-6.7474	-15.4083	53.7781
0.158	-4.7333	-0.3021	-8.3588	-3.9276	-7.5531	47.6349
0.1585	-4.834	-0.3021	-4.4312	-5.1361	-13.6963	49.4476
0.159	-7.5531	0.9064	0.5035	-7.3517	-2.7191	50.4547
0.1595	-8.7616	1.1078	-0.4028	-7.7545	0.2014	41.4917
0.16	-9.4666	6.4453	-0.6042	-3.1219	3.4241	42.2974
0.1605	-7.5531	-1.2085	-0.705	-5.8411	5.5389	36.0535
0.161	-15.9119	12.6892	-3.4241	-11.7828	13.5956	32.0251
0.1615	-9.668	7.0496	10.1715	-4.5319	19.3359	27.594
0.162	-8.0566	8.7616	1.5106	-3.9276	20.4437	22.1558
0.1625	-7.6538	4.6326	2.6184	-2.7191	28.7018	21.6522
0.163	-16.0126	3.4241	3.4241	-5.6396	12.9913	18.7317
0.1635	-13.2935	3.3234	7.1503	-5.6396	16.6168	18.2281
0.164	-9.5673	8.7616	9.0637	-3.8269	14.3005	23.465
0.1645	-13.8977	9.668	12.9913	2.417	19.0338	22.6593
0.165	-9.3658	4.5319	10.3729	-4.5319	15.8112	22.8607
0.1655	-5.1361	2.2156	7.6538	2.6184	26.5869	22.76
0.166	-13.5956	2.1149	12.6892	-10.7758	14.1998	16.4154
0.1665	-11.2793	1.9135	12.6892	-2.0142	21.048	15.6097
0.167	-12.085	5.8411	15.509	-5.5389	21.048	17.4225
0.1675	-10.7758	7.7545	16.214	-8.3588	12.8906	10.2722
0.168	-10.9772	2.8198	18.631	-0.1007	15.0055	12.7899
0.1685	-8.7616	-1.2085	11.7828	-8.2581	15.2069	5.5389
0.169	-4.9347	1.3092	11.4807	-6.1432	15.509	3.3234
0.1695	-8.5602	6.546	9.0637	-8.1573	11.9843	-2.5177
0.17	-3.3234	9.3658	3.0212	-6.3446	17.6239	-9.7687
0.1705	-7.4524	15.4083	-1.2085	-0.3021	10.5743	-3.6255
0.171	-15.2069	9.8694	1.712	-1.9135	9.9701	-14.1998
0.1715	-7.8552	2.3163	-2.3163	-1.2085	16.1133	-19.3359
0.172	-8.2581	9.9701	-2.5177	-4.3304	16.9189	-20.6451
0.1725	-5.1361	6.9489	1.2085	1.1078	11.7828	-24.5728
0.173	-4.7333	12.1857	-5.0354	-0.5035	15.8112	-25.0763
0.1735	0	12.8906	-7.5531	0.4028	11.2793	-31.5216
0.174	-0.3021	10.1715	-5.4382	-3.9276	17.7246	-35.5499
0.1745	-1.4099	5.2368	-15.0055	-1.5106	13.2935	-32.1259
0.175	-1.9135	2.6184	-11.1786	-0.705	14.6027	-35.6506
0.1755	0.3021	6.0425	-18.7317	-2.5177	12.1857	-41.8945
0.176	-10.3729	14.9048	-12.5885	-2.7191	15.8112	-55.8929
0.1765	-9.3658	15.8112	-10.8765	0.8057	17.4225	-55.4901
0.177	-9.4666	16.5161	-17.4225	-0.1007	17.4225	-59.317
0.1775	-13.797	13.3942	-22.0551	1.3092	19.0338	-60.1227
0.178	-13.797	8.5602	-8.1573	2.417	20.4437	-64.6545
0.1785	-11.4807	2.9205	-7.7545	-7.5531	23.8678	-63.3453
0.179	-8.963	3.2227	-12.3871	-5.5389	22.6593	-56.0944
0.1795	-8.7616	0.5035	-4.6326	-5.9418	26.0834	-55.2887
0.18	-11.1786	-5.1361	-7.5531	-7.7545	25.4791	-62.5397
0.1805	-6.2439	4.129	0.3021	-9.8694	20.9473	-62.8418
0.181	-5.5389	0.3021	2.3163	-9.8694	16.6168	-62.439
0.1815	-6.2439	4.4312	-0.2014	-9.0637	16.1133	-63.7482
0.182	-12.7899	2.3163	-0.9064	-5.3375	15.0055	-58.8135
0.1825	-12.6892	-0.2014	-0.5035	-4.2297	18.1274	-62.3383
0.183	-6.3446	0.9064	0.2014	-1.3092	16.6168	-65.5609
0.1835	-9.668	-5.5389	-1.5106	-8.963	12.3871	-65.0574
0.184	-11.9843	-2.3163	-3.7262	-3.8269	17.0197	-63.9496
0.1845	-4.0283	0.705	-1.9135	-2.1149	12.1857	-57.5043
0.185	-10.3729	1.1078	-2.7191	-2.8198	18.4296	-55.6915
