Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0385	-1.4099	-2.9205	-2.5177	-7.1503	4.5319	0.6042
0.039	-6.7474	-0.9064	-1.0071	-0.9064	0.705	-3.7262
0.0395	-6.1432	-2.9205	-5.1361	-2.417	-0.9064	6.2439
0.04	-8.3588	-0.8057	-1.5106	3.2227	0.6042	-6.1432
0.0405	-8.4595	-0.1007	-3.6255	-9.5673	4.3304	5.5389
0.041	-6.1432	-5.7404	3.7262	-0.4028	6.546	-8.8623
0.0415	-7.5531	-3.5248	1.9135	-3.6255	2.5177	-5.4382
0.042	-8.963	-2.8198	-1.5106	-3.8269	1.0071	-2.3163
0.0425	-8.5602	-0.5035	0.705	-0.3021	3.4241	-2.5177
0.043	-4.129	-6.546	1.3092	-6.4453	1.9135	-8.7616
0.0435	-4.2297	0.5035	0.6042	-3.4241	2.417	-1.712
0.044	-11.4807	-4.7333	3.3234	-5.5389	1.0071	3.2227
0.0445	-3.5248	-0.1007	1.5106	-2.5177	-0.9064	-8.1573
0.045	-5.3375	-0.8057	1.8127	-6.1432	-0.6042	-13.3942
0.0455	-10.1715	-0.9064	3.6255	-0.2014	-0.3021	-8.7616
0.046	-7.6538	4.129	-1.2085	0.705	-4.6326	-9.3658
0.0465	-4.7333	1.8127	-8.7616	-0.3021	0.9064	-12.3871
0.047	5.7404	4.9347	-0.3021	-2.7191	0.5035	-9.9701
0.0475	0.1007	4.129	-1.5106	-1.4099	2.5177	-8.8623
0.048	4.0283	4.2297	5.5389	0.2014	3.2227	-4.5319
0.0485	5.4382	7.9559	3.3234	0.705	-1.9135	-8.1573
0.049	4.2297	-0.6042	-5.2368	7.0496	1.2085	-1.8127
0.0495	7.7545	3.9276	1.1078	-2.1149	5.4382	-0.705
0.05	9.4666	11.1786	-1.3092	-1.2085	1.9135	-0.5035
0.0505	5.4382	-2.3163	2.2156	1.0071	-1.9135	-3.0212
0.051	-4.0283	3.9276	-2.5177	0.705	4.2297	-5.1361
0.0515	6.546	4.5319	-4.3304	0.4028	9.0637	3.0212
0.052	8.2581	10.4736	0.2014	5.9418	9.8694	4.9347
0.0525	6.546	5.7404	-6.9489	-0.6042	2.9205	0.705
0.053	1.712	6.8481	-0.3021	-0.9064	2.1149	0.3021
0.0535	0.9064	6.9489	0.1007	11.5814	2.0142	7.9559
0.054	-2.1149	6.8481	-2.3163	-0.8057	0.9064	6.7474
0.0545	-4.2297	6.6467	4.834	-4.7333	4.6326	2.8198
0.055	-2.2156	5.3375	3.4241	-2.417	5.7404	0.2014
0.0555	-2.1149	5.5389	1.1078	-7.4524	-3.5248	10.4736
0.056	-13.092	9.668	-0.5035	0.4028	3.9276	5.7404
0.0565	-10.3729	4.3304	-2.5177	-1.2085	2.5177	6.3446
0.057	-2.1149	4.3304	-3.7262	7.7545	1.2085	4.9347
0.0575	-4.834	7.4524	7.3517	3.5248	1.6113	2.9205
0.058	-10.2722	4.3304	3.7262	-2.8198	2.5177	1.9135
0.0585	-13.5956	-6.0425	7.3517	0.6042	1.8127	0.4028
0.059	-9.9701	1.1078	0.8057	-2.6184	3.0212	-2.5177
0.0595	-5.1361	2.3163	7.251	-3.7262	5.0354	1.1078
0.06	-8.6609	5.5389	-1.4099	-3.7262	4.9347	-1.4099
0.0605	-9.2651	2.1149	-5.5389	-4.0283	0.9064	7.5531
0.061	-10.5743	1.1078	1.4099	-7.0496	1.5106	-2.7191
0.0615	-3.4241	-3.9276	-2.3163	-7.6538	5.1361	-4.9347
0.062	-5.5389	-3.1219	2.7191	1.3092	10.1715	-2.0142
0.0625	-7.5531	-5.9418	-4.6326	0.1007	2.3163	-8.6609
0.063	-3.0212	-2.1149	-2.417	-1.1078	-5.9418	-6.4453
0.0635	-2.2156	3.2227	-2.6184	-3.1219	1.5106	-8.1573
0.064	-5.0354	-0.3021	2.1149	-0.6042	1.1078	-4.9347
0.0645	-10.2722	3.4241	4.834	0.705	0	-3.8269
0.065	-10.4736	-2.3163	-3.0212	-1.712	-2.1149	1.712
0.0655	-3.8269	-7.1503	3.2227	-2.3163	-3.5248	0.2014
0.066	-8.5602	-5.5389	-1.2085	-5.3375	0.5035	-4.129
0.0665	-4.5319	-1.9135	2.1149	-4.7333	-2.417	-2.5177
0.067	-8.3588	1.6113	1.4099	0.3021	2.7191	1.1078
0.0675	-8.7616	2.2156	-7.6538	-4.9347	-0.2014	-3.1219
0.068	-3.4241	4.5319	-2.6184	-4.2297	2.7191	-2.7191
0.0685	-1.4099	2.5177	0.705	-6.2439	-2.2156	-3.7262
0.069	1.6113	7.0496	-3.5248	0.5035	6.1432	-1.4099
0.0695	-2.6184	10.5743	-2.1149	-7.5531	7.8552	-0.705
0.07	3.9276	13.092	-8.3588	0	2.7191	-0.1007
0.0705	-6.0425	8.7616	-1.6113	-4.6326	-0.3021	2.0142
0.071	6.1432	2.1149	9.8694	0.8057	2.1149	3.1219
0.0715	7.5531	5.6396	-2.2156	4.2297	2.2156	2.1149
0.072	5.0354	7.5531	-3.1219	-0.4028	-4.2297	-0.1007
0.0725	3.9276	5.6396	-5.7404	-1.712	-0.705	4.2297
0.073	3.0212	3.0212	-0.9064	0.4028	-0.6042	-0.9064
0.0735	8.3588	6.1432	-2.8198	0	-4.5319	0.3021
0.074	-3.2227	8.5602	-0.705	-5.9418	2.417	1.8127
0.0745	2.1149	7.5531	-0.1007	4.5319	4.129	2.7191
0.075	11.2793	10.3729	-6.9489	-1.2085	-2.2156	-0.1007
0.0755	1.8127	8.7616	-4.834	-2.0142	0.8057	4.129
0.076	-0.705	6.2439	1.1078	-0.6042	-0.1007	7.9559
0.0765	-1.6113	0.5035	1.712	-2.8198	2.7191	4.129
0.077	0.4028	0.4028	-2.0142	-2.8198	0	-0.9064
0.0775	-3.0212	7.3517	-5.5389	-3.9276	1.3092	-0.5035
0.078	4.6326	0.9064	-1.3092	-0.3021	-0.8057	1.6113
0.0785	-3.9276	-4.6326	1.6113	-0.9064	-1.9135	-3.5248
0.079	-5.3375	-6.1432	1.3092	-3.9276	-1.9135	3.7262
0.0795	-7.0496	-0.9064	3.4241	-0.705	-7.3517	-2.1149
0.08	-5.2368	-1.4099	-1.2085	-2.7191	-1.712	4.9347
0.0805	-5.7404	1.712	-0.5035	-5.0354	1.712	2.8198
0.081	-4.7333	-7.251	-3.5248	-2.3163	-4.9347	3.3234
0.0815	-6.2439	-0.4028	6.0425	1.712	-7.3517	2.6184
0.082	-2.417	-0.9064	1.712	-5.6396	-5.2368	2.1149
0.0825	-4.2297	-4.3304	-3.1219	-5.1361	-3.7262	0.3021
0.083	-8.0566	-0.3021	0.3021	-5.3375	-4.4312	0.1007
0.0835	-9.7687	-4.9347	-2.7191	-1.712	0.8057	3.0212
0.084	-7.4524	0.2014	0.8057	-5.1361	-5.6396	-1.9135
0.0845	-5.8411	-3.2227	-0.9064	-6.6467	0.9064	-0.9064
0.085	-7.5531	-1.0071	-3.5248	-3.0212	1.4099	3.1219
0.0855	-11.4807	-1.712	-1.3092	-0.9064	-1.0071	-1.8127
0.086	-2.0142	-0.6042	1.6113	-2.3163	-5.7404	0.6042
0.0865	-2.0142	1.6113	-3.1219	-0.4028	-3.9276	6.9489
0.087	-7.3517	-2.6184	-2.3163	-5.7404	0.1007	2.1149
0.0875	-1.9135	-1.5106	-8.5602	-1.1078	5.2368	0.705
0.088	-3.4241	1.6113	-0.9064	-2.2156	4.3304	3.2227
0.0885	0.3021	-2.0142	4.129	-0.3021	4.129	10.7758
0.089	-3.9276	-0.705	-2.9205	1.712	-0.8057	6.546
0.0895	-2.7191	2.5177	-7.5531	0.1007	1.9135	2.5177
0.09	5.8411	4.0283	-8.6609	-3.9276	-1.6113	6.1432
0.0905	2.9205	2.6184	-9.9701	0.5035	-1.4099	2.0142
0.091	-0.8057	3.3234	-3.0212	4.129	6.8481	6.546
0.0915	5.0354	3.7262	-2.9205	1.1078	-2.2156	4.2297
0.092	0.705	8.0566	-0.8057	1.8127	1.3092	13.4949
0.0925	0.9064	2.417	-2.7191	3.7262	2.2156	8.4595
0.093	1.0071	3.5248	-3.9276	-2.6184	2.9205	0.9064
0.0935	-2.5177	-0.8057	-10.9772	-0.705	1.0071	2.9205
0.094	-0.5035	1.9135	-4.834	-1.9135	0.1007	6.9489
0.0945	-1.6113	0.4028	-4.4312	-3.6255	-2.0142	5.0354
0.095	-0.8057	3.0212	3.6255	-1.9135	2.1149	1.712
0.0955	-2.5177	6.9489	-1.0071	-0.2014	0.705	2.3163
0.096	-0.705	7.8552	-1.2085	0	2.8198	0.2014
0.0965	-2.1149	6.1432	-5.4382	4.3304	2.417	0.5035
0.097	-5.3375	-1.3092	-6.9489	-4.129	3.0212	1.2085
0.0975	-10.5743	1.0071	-0.4028	0.705	4.129	3.2227
0.098	-11.4807	0.1007	-4.7333	0.4028	4.4312	-2.7191
0.0985	-6.8481	-5.5389	2.6184	-0.9064	5.1361	0.1007
0.099	-10.3729	7.0496	2.9205	0.8057	2.3163	-2.7191
0.0995	-1.2085	-6.3446	-8.963	-0.1007	3.2227	5.1361
0.1	-10.8765	-4.6326	-5.4382	-2.417	2.6184	-2.5177
0.1005	-7.1503	2.3163	-3.9276	3.5248	0.6042	-8.6609
0.101	-9.9701	-4.7333	2.417	-2.5177	-6.9489	-1.4099
0.1015	-7.3517	-0.6042	5.9418	-0.705	-2.3163	-4.7333
0.102	-13.2935	-6.6467	3.7262	-3.3234	-3.2227	-1.4099
0.1025	-11.7828	-9.668	-0.5035	0.3021	-16.4154	-3.0212
0.103	-12.2864	-0.1007	2.8198	-5.5389	-4.3304	-7.5531
0.1035	-10.9772	-2.417	7.6538	-2.6184	-7.0496	-6.4453
0.104	-12.6892	-3.9276	4.5319	-2.7191	-10.1715	-7.9559
0.1045	-10.7758	-3.7262	0.6042	2.9205	-2.0142	-5.1361
0.105	-7.6538	-1.8127	1.0071	-0.1007	-5.3375	-5.2368
0.1055	-3.2227	-0.5035	7.3517	-6.7474	-7.4524	-6.0425
0.106	-10.1715	-1.3092	5.6396	3.5248	-9.3658	-0.5035
0.1065	-8.7616	-3.1219	0.3021	-4.7333	-5.5389	2.1149
0.107	-7.7545	0.2014	3.9276	-4.5319	-5.0354	-2.5177
0.1075	-1.5106	5.1361	0.5035	2.3163	-3.4241	-5.5389
0.108	-11.9843	2.6184	2.3163	-2.5177	-2.7191	-1.9135
0.1085	-3.8269	-0.2014	-4.6326	3.3234	-4.129	-0.9064
0.109	3.3234	3.7262	0.9064	3.7262	-3.7262	-4.9347
0.1095	1.6113	-1.9135	-0.705	-7.3517	-0.705	-1.9135
0.11	0.2014	5.5389	-2.1149	-0.5035	-0.3021	2.5177
0.1105	-1.3092	1.3092	-0.3021	4.9347	-0.9064	-2.3163
0.111	2.6184	6.1432	1.9135	-0.8057	2.5177	-1.9135
0.1115	-4.5319	4.129	0.1007	0.8057	3.2227	-1.1078
0.112	-3.6255	5.8411	-4.4312	-0.6042	-2.5177	3.5248
0.1125	-1.712	11.5814	-4.834	-1.2085	5.6396	4.129
0.113	-2.5177	5.0354	-3.9276	-9.3658	1.6113	-0.5035
0.1135	-2.2156	8.5602	-6.9489	-0.4028	-1.3092	-0.1007
0.114	-0.705	3.2227	-1.4099	-2.3163	-2.417	-3.5248
0.1145	-2.5177	8.3588	-2.9205	-1.1078	2.3163	7.251
0.115	-0.9064	10.5743	-5.5389	-0.9064	-2.417	4.9347
0.1155	-2.9205	1.4099	-4.0283	3.3234	-0.2014	2.7191
0.116	-5.5389	7.1503	-5.3375	-4.7333	1.2085	2.8198
0.1165	-12.3871	1.9135	-2.8198	1.3092	1.8127	2.417
0.117	-4.6326	-1.9135	-5.9418	0	4.2297	-0.6042
0.1175	-6.0425	-1.4099	-2.0142	-1.2085	-3.7262	-5.8411
0.118	-8.7616	-1.9135	3.7262	0.3021	-0.1007	-4.2297
0.1185	-5.0354	-2.2156	0.4028	-3.4241	-3.0212	-1.9135
0.119	-8.6609	-1.9135	-0.3021	0.6042	-5.3375	-4.3304
0.1195	-4.7333	0.6042	1.5106	3.6255	-4.2297	-8.7616
0.12	-5.4382	-2.9205	1.2085	1.5106	-4.3304	-9.2651
0.1205	-2.7191	0.705	-0.5035	-1.5106	-1.4099	-4.129
0.121	-6.1432	-1.1078	4.6326	-5.5389	3.4241	-0.705
0.1215	-8.2581	2.5177	3.5248	-9.5673	0.3021	-6.6467
0.122	-13.1927	6.4453	4.0283	-5.6396	0.705	-6.7474
0.1225	-12.5885	1.8127	6.1432	-3.5248	4.4312	-7.5531
0.123	-14.4012	-0.5035	7.3517	-4.5319	0.2014	-1.8127
0.1235	-10.8765	4.3304	3.9276	1.9135	3.8269	-3.8269
0.124	-8.4595	2.9205	3.5248	2.0142	8.0566	-6.7474
0.1245	-1.9135	1.0071	-0.5035	3.3234	1.6113	-7.3517
0.125	-4.7333	-4.9347	-2.1149	0.1007	-1.5106	-3.9276
0.1255	-1.9135	-0.4028	4.129	-4.3304	6.3446	-6.0425
0.126	-3.2227	2.3163	3.3234	-3.6255	8.2581	1.5106
0.1265	-0.3021	0.9064	7.6538	-0.705	3.9276	-1.4099
0.127	-1.0071	5.5389	6.7474	0.9064	4.2297	0.4028
0.1275	-2.1149	3.9276	2.6184	-3.5248	1.1078	-0.705
0.128	-3.5248	3.1219	3.4241	-4.129	-2.3163	-0.5035
0.1285	-5.5389	9.7687	2.8198	-1.9135	-2.9205	-1.6113
0.129	-1.5106	5.1361	-0.1007	4.3304	3.9276	-1.712
0.1295	1.712	6.8481	-4.3304	3.0212	3.4241	0.8057
0.13	-5.1361	3.4241	-3.4241	-7.1503	3.6255	-4.4312
0.1305	-4.5319	8.3588	-10.7758	4.2297	-1.2085	1.3092
0.131	0.4028	6.9489	-3.7262	-3.3234	5.6396	0.3021
0.1315	0.5035	7.3517	-3.8269	0.2014	1.9135	1.1078
0.132	-10.1715	5.8411	1.712	-0.9064	2.1149	-4.6326
0.1325	0.8057	3.8269	-3.1219	-0.705	-0.1007	-2.7191
0.133	1.3092	10.3729	-5.1361	-0.705	0.1007	-1.9135
0.1335	4.834	11.0779	-4.0283	-0.1007	-2.0142	0.6042
0.134	-0.5035	17.6239	-1.3092	-0.1007	2.8198	-4.7333
0.1345	-1.5106	6.0425	-9.4666	-2.9205	-1.9135	-2.5177
0.135	1.0071	3.0212	-9.1644	-3.8269	-0.1007	-3.8269
0.1355	-0.5035	2.3163	-8.7616	-2.1149	-0.705	1.4099
0.136	0.705	1.1078	-11.1786	-1.8127	-3.8269	1.6113
0.1365	-6.4453	5.9418	-0.8057	1.9135	-0.6042	-4.5319
0.137	-7.9559	1.1078	-6.6467	-3.9276	5.0354	-3.5248
0.1375	-5.8411	2.6184	-2.0142	2.1149	2.6184	-8.7616
0.138	-8.3588	5.3375	-5.4382	-4.129	-2.3163	-4.7333
0.1385	-11.38	1.3092	-5.7404	-4.6326	2.5177	-0.4028
0.139	-13.8977	-0.1007	-5.6396	-3.9276	-5.4382	-1.1078
0.1395	-4.129	4.129	-4.5319	-1.1078	-0.2014	-5.1361
0.14	-13.797	-1.6113	-4.3304	-4.0283	-6.3446	1.0071
0.1405	-9.4666	1.4099	-3.1219	-8.4595	-6.7474	-8.5602
0.141	-13.9984	-2.2156	2.1149	-4.834	-7.1503	-2.3163
0.1415	-11.5814	0.6042	-4.6326	-3.2227	-1.2085	-4.3304
0.142	-15.509	-0.8057	0	0.1007	-5.9418	-10.0708
0.1425	-9.5673	1.712	-5.3375	-1.3092	-5.0354	-6.8481
0.143	-2.7191	-1.712	-1.1078	-0.2014	-4.3304	-10.7758
0.1435	-9.0637	-6.546	1.9135	-5.7404	-2.9205	-7.9559
0.144	-7.3517	-3.1219	5.4382	-3.1219	-0.6042	-9.1644
0.1445	-8.2581	-2.1149	-5.6396	1.9135	-0.705	-6.0425
0.145	-11.2793	-0.9064	0.1007	-8.1573	-3.7262	-2.3163
0.1455	-9.9701	-1.9135	0.2014	-9.4666	-5.0354	-1.0071
0.146	-8.5602	4.4312	-1.5106	0.1007	-2.2156	-0.4028
0.1465	-2.5177	2.417	0.1007	5.5389	0.9064	-6.7474
0.147	-7.9559	-0.9064	0.6042	0.6042	4.129	-3.2227
0.1475	-6.8481	6.9489	-1.4099	-1.8127	5.5389	-11.7828
0.148	-5.9418	-0.9064	-0.4028	2.0142	2.1149	-3.5248
0.1485	-2.9205	5.1361	5.7404	-2.9205	2.9205	-0.1007
0.149	2.2156	6.6467	-1.9135	-3.5248	2.8198	-3.5248
0.1495	1.1078	12.8906	-6.546	-8.6609	4.0283	-0.1007
0.15	-4.129	13.3942	-7.9559	-7.9559	3.6255	2.0142
0.1505	0.4028	3.6255	-4.129	-8.4595	7.4524	-2.8198
0.151	0.6042	8.3588	-7.251	-3.3234	4.129	1.712
0.1515	-0.3021	8.1573	-4.6326	-3.9276	4.7333	0.3021
0.152	4.7333	5.2368	0.4028	-3.9276	1.712	1.8127
0.1525	0.6042	6.2439	-5.5389	-0.1007	8.963	4.6326
0.153	4.3304	5.5389	-5.0354	-0.5035	1.0071	0.1007
0.1535	-2.2156	8.6609	0.5035	-1.8127	3.8269	1.0071
0.154	-1.0071	12.2864	-4.0283	-1.712	9.1644	3.2227
0.1545	-5.5389	11.0779	-4.7333	-7.6538	-1.4099	1.6113
0.155	0	7.1503	-9.8694	7.0496	0.1007	7.6538
0.1555	-8.2581	3.9276	-8.7616	-4.834	0.9064	1.0071
0.156	-0.9064	10.9772	1.1078	1.712	1.1078	1.1078
0.1565	-5.1361	4.834	-5.2368	-2.0142	1.8127	2.6184
0.157	-4.0283	5.7404	-6.0425	-1.9135	4.6326	3.1219
0.1575	-9.2651	-0.3021	-2.1149	-0.6042	-0.8057	5.4382
0.158	-8.963	-0.3021	-2.5177	0.5035	1.4099	0
0.1585	-13.797	-0.3021	-5.6396	-1.8127	6.6467	-4.0283
0.159	-10.5743	-0.3021	-4.9347	-6.4453	5.5389	0.5035
0.1595	-10.8765	-0.3021	-3.7262	-3.4241	-3.0212	2.3163
0.16	-12.3871	-0.3021	-0.4028	-5.8411	-0.5035	3.6255
0.1605	-7.3517	-0.3021	7.251	-0.6042	-2.0142	-5.5389
0.161	-11.7828	-0.3021	1.8127	2.9205	4.0283	-2.1149
0.1615	-4.5319	-0.3021	4.9347	2.7191	-2.8198	-4.5319
0.162	2.9205	-0.3021	3.4241	3.8269	-2.1149	-10.9772
0.1625	-6.2439	-0.3021	-0.9064	0.9064	5.5389	-15.509
0.163	-6.7474	-0.3021	-3.5248	-2.6184	6.1432	-8.2581
0.1635	-10.8765	-0.3021	3.3234	0.1007	4.2297	-10.4736
0.164	-10.7758	-0.3021	4.0283	-1.2085	3.4241	-14.3005
0.1645	-9.0637	-0.3021	5.2368	0	2.8198	-13.5956
0.165	-8.3588	-2.8198	1.3092	-2.7191	-0.9064	-10.5743
0.1655	-7.3517	2.8198	5.8411	2.3163	-0.5035	-13.6963
0.166	0.9064	1.5106	-0.6042	3.7262	3.2227	-15.509
0.1665	-5.1361	7.1503	-4.6326	-6.6467	5.8411	-8.8623
0.167	-5.4382	-0.4028	-6.7474	4.0283	0.1007	-8.7616
0.1675	-3.1219	2.5177	1.8127	-0.1007	7.5531	-12.3871
0.168	-1.4099	5.2368	-6.6467	-2.9205	6.1432	-13.2935
0.1685	1.8127	9.2651	1.0071	2.0142	2.417	-10.675
0.169	2.5177	7.7545	13.6963	-1.5106	5.3375	-7.1503
0.1695	-5.9418	11.7828	-0.3021	-2.5177	6.9489	-12.3871
0.17	2.5177	14.4012	-0.3021	-0.1007	3.9276	-7.4524
0.1705	1.1078	2.7191	5.0354	-2.1149	2.2156	-10.5743
0.171	-4.129	3.7262	0.9064	3.3234	-6.2439	-7.8552
0.1715	1.9135	3.2227	-2.9205	3.7262	-5.3375	-9.9701
0.172	4.3304	8.1573	-7.1503	-1.2085	-1.9135	-6.7474
0.1725	1.8127	6.6467	-10.3729	2.3163	4.2297	-3.0212
0.173	0.705	9.1644	-11.2793	4.2297	5.5389	-7.1503
0.1735	-3.9276	6.0425	-4.834	2.7191	0.8057	-12.6892
0.174	1.9135	3.7262	-7.3517	-2.3163	0.1007	-7.9559
0.1745	4.3304	5.8411	-7.7545	-0.4028	2.5177	-5.3375
0.175	-0.5035	1.9135	-7.8552	-6.3446	-0.3021	-6.2439
0.1755	0.9064	-4.129	-6.7474	-0.6042	-3.1219	-8.5602
0.176	-2.417	1.8127	-9.5673	5.1361	3.7262	-6.7474
0.1765	-0.705	6.7474	-3.2227	-1.1078	-1.3092	-7.0496
0.177	-1.1078	3.7262	-3.8269	-2.1149	5.9418	-9.2651
0.1775	5.9418	-1.4099	-5.5389	-6.7474	-0.705	-10.9772
0.178	-3.6255	-1.712	-4.6326	-5.8411	1.1078	-2.7191
0.1785	-7.251	1.1078	3.3234	-2.5177	3.5248	-5.2368
0.179	-12.6892	0.6042	-2.3163	-0.8057	0.4028	-10.9772
0.1795	-13.3942	-4.129	-9.8694	-9.3658	0.705	-10.2722
0.18	-6.546	-0.9064	0.2014	-1.9135	-2.6184	-10.9772
0.1805	-9.8694	-1.9135	-4.6326	-0.1007	4.5319	-13.6963
0.181	-12.3871	-4.6326	-2.1149	-5.5389	-2.417	-11.8835
0.1815	-8.8623	-9.9701	1.5106	-11.6821	-7.1503	-8.963
0.182	-7.0496	-5.4382	3.2227	-3.7262	2.9205	-11.1786
0.1825	-9.9701	-0.3021	2.7191	-0.3021	-0.5035	-10.0708
0.183	-4.5319	-1.5106	0.705	-0.9064	-0.8057	-7.8552
0.1835	-10.4736	-5.5389	-9.0637	-3.5248	2.2156	-6.9489
