Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0535	-1.8127	5.4382	-5.7404	3.0212	0.6042	7.5531
0.054	0.8057	5.5389	-10.5743	5.5389	-1.6113	-0.5035
0.0545	-0.2014	4.129	-7.5531	-0.3021	1.8127	2.5177
0.055	0.2014	11.0779	-4.834	1.3092	3.0212	2.9205
0.0555	-1.712	4.834	-0.5035	-1.3092	3.1219	0.9064
0.056	1.0071	3.8269	-5.6396	-10.1715	3.9276	0.705
0.0565	-0.8057	4.6326	-1.9135	-9.2651	7.1503	-2.7191
0.057	-1.6113	2.3163	3.3234	-5.1361	11.1786	6.1432
0.0575	-4.0283	0.4028	-3.7262	-4.5319	7.6538	2.7191
0.058	-2.2156	5.5389	2.9205	-5.4382	4.5319	-3.1219
0.0585	-2.3163	5.8411	-1.4099	-15.4083	-1.5106	-0.6042
0.059	-0.2014	-2.9205	2.5177	-4.2297	-0.9064	-6.1432
0.0595	-10.675	-5.3375	1.1078	-8.1573	0.705	-4.4312
0.06	-7.3517	-4.129	-5.3375	-3.4241	4.4312	-9.668
0.0605	-4.834	0.705	1.6113	-1.2085	0.6042	-13.1927
0.061	-2.0142	5.7404	3.8269	-9.9701	4.4312	-8.963
0.0615	-8.8623	6.9489	0.705	-11.0779	-4.5319	-5.9418
0.062	-6.3446	-5.5389	-1.6113	-12.7899	0.4028	-5.5389
0.0625	-3.9276	-4.129	3.8269	-19.0338	-5.2368	-15.6097
0.063	-1.5106	-6.546	2.5177	-21.5515	1.3092	-9.9701
0.0635	-0.5035	-0.2014	-6.0425	-23.7671	2.2156	-12.8906
0.064	5.7404	-2.1149	-5.8411	-23.2635	1.4099	-5.4382
0.0645	-4.5319	-5.1361	-13.4949	-29.4067	5.1361	-12.3871
0.065	-6.0425	-2.5177	-9.7687	-26.9897	-0.705	-7.5531
0.0655	-6.4453	0.3021	-10.1715	-26.1841	4.5319	-7.4524
0.066	-7.7545	-1.1078	-4.5319	-25.9827	-1.0071	-12.9913
0.0665	-6.7474	-4.5319	-5.6396	-34.9457	5.3375	-10.3729
0.067	-7.8552	8.2581	-7.6538	-33.4351	0.1007	-9.1644
0.0675	-9.4666	5.3375	-12.5885	-37.8662	2.7191	-5.1361
0.068	-5.1361	2.6184	-21.4508	-28.3997	-3.9276	-4.9347
0.0685	-6.3446	12.085	-15.8112	-23.5657	7.4524	-9.0637
0.069	-1.4099	9.1644	-12.5885	-23.2635	3.7262	-9.4666
0.0695	1.5106	9.2651	-9.5673	-18.631	5.4382	-1.9135
0.07	7.251	5.0354	-15.7104	-21.2494	5.3375	2.6184
0.0705	7.4524	7.5531	-15.509	-21.2494	7.3517	-0.1007
0.071	23.465	7.5531	-21.5515	-19.3359	5.4382	-9.5673
0.0715	8.963	7.0496	-21.1487	-20.4437	-2.5177	-7.1503
0.072	4.4312	8.1573	-11.1786	-15.2069	4.0283	-7.7545
0.0725	-0.705	2.417	-1.5106	-7.9559	-1.1078	-5.4382
0.073	-5.3375	-10.3729	-0.1007	-3.9276	3.8269	-6.1432
0.0735	-4.9347	-7.0496	6.1432	-0.6042	-11.38	-14.8041
0.074	-8.0566	-2.8198	-1.0071	7.9559	-5.8411	-12.3871
0.0745	-3.9276	-4.3304	-0.3021	23.8678	-1.4099	-8.2581
0.075	-2.8198	-5.4382	-3.6255	35.1471	1.2085	-8.2581
0.0755	-10.5743	-5.2368	-8.5602	26.1841	2.417	-5.8411
0.076	-8.7616	0.6042	-5.4382	28.0975	6.2439	0.1007
0.0765	-4.7333	5.0354	-3.3234	39.3768	0.4028	-7.5531
0.077	-6.6467	7.5531	-11.5814	40.5853	-5.7404	-7.3517
0.0775	-6.1432	5.7404	-8.3588	38.269	-8.3588	-8.6609
0.078	-10.4736	7.1503	-3.5248	35.9528	-5.2368	-4.129
0.0785	-11.9843	2.1149	2.1149	30.9174	-1.9135	-8.8623
0.079	-10.4736	-5.7404	1.1078	23.0621	-4.6326	-6.3446
0.0795	-9.668	-7.6538	0.4028	21.048	-10.4736	-10.1715
0.08	-13.4949	1.9135	2.3163	22.9614	-4.834	-8.963
0.0805	-4.834	-3.6255	1.4099	28.3997	-3.8269	-10.3729
0.081	-3.5248	2.2156	6.1432	23.3643	-4.129	-12.4878
0.0815	-9.7687	-1.8127	7.3517	22.2565	-4.129	-6.7474
0.082	-8.5602	-2.7191	6.9489	15.8112	-5.6396	-5.6396
0.0825	-11.4807	-4.3304	6.6467	3.0212	-2.1149	-4.2297
0.083	-15.0055	-3.0212	6.9489	-2.417	-4.9347	-4.129
0.0835	-6.6467	-1.712	12.3871	-5.4382	-8.1573	-2.1149
0.084	-5.3375	-2.417	8.4595	-3.0212	-1.3092	-6.4453
0.0845	-7.3517	3.2227	7.4524	-0.1007	-4.9347	-5.3375
0.085	-7.6538	-3.8269	6.7474	-8.5602	-6.546	-6.3446
0.0855	-1.5106	-1.4099	8.963	-6.546	-2.9205	-3.9276
0.086	-8.7616	-3.1219	-4.2297	-9.4666	-8.7616	-0.5035
0.0865	-4.7333	1.5106	1.8127	-5.9418	-12.5885	-2.0142
0.087	-6.1432	6.1432	2.1149	-11.4807	-9.3658	-3.3234
0.0875	-5.5389	-9.4666	-3.8269	-7.8552	-9.0637	-4.3304
0.088	-11.1786	-12.085	-1.5106	-6.1432	-0.9064	5.3375
0.0885	-11.5814	-1.9135	-3.5248	2.7191	-6.4453	1.1078
0.089	-15.0055	0.4028	-9.668	4.9347	-8.3588	-6.8481
0.0895	-13.2935	-3.8269	-9.1644	6.9489	-8.963	-0.705
0.09	-12.085	-4.0283	-7.7545	8.7616	-5.4382	-2.5177
0.0905	-11.4807	-0.1007	-15.509	11.6821	-6.7474	4.2297
0.091	-6.7474	-5.4382	-9.4666	9.7687	-7.1503	1.0071
0.0915	11.4807	-1.1078	-6.1432	11.7828	1.8127	0.705
0.092	1.8127	-1.5106	-15.8112	14.9048	9.9701	7.7545
0.0925	3.5248	5.9418	-13.1927	13.5956	-0.1007	1.1078
0.093	5.3375	2.2156	-12.4878	14.1998	1.0071	9.3658
0.0935	5.8411	4.2297	-6.8481	14.502	6.2439	11.5814
0.094	-0.9064	5.6396	-5.4382	18.0267	6.6467	4.3304
0.0945	-1.4099	1.0071	-4.4312	15.9119	-0.9064	11.5814
0.095	-6.9489	-1.9135	-9.5673	20.0409	-1.1078	9.9701
0.0955	-5.5389	3.5248	-10.5743	23.465	-2.7191	8.3588
0.096	-4.3304	-0.2014	-4.4312	20.6451	-2.6184	15.8112
0.0965	-0.9064	-1.1078	-6.8481	12.6892	-1.3092	8.8623
0.097	-2.3163	4.2297	0.2014	13.9984	2.3163	10.675
0.0975	-3.7262	0.705	1.9135	9.8694	4.7333	8.2581
0.098	-2.8198	0.4028	0.9064	11.2793	-1.2085	9.7687
0.0985	-9.668	5.2368	-0.2014	13.6963	2.3163	7.7545
0.099	-12.5885	5.4382	-2.3163	8.5602	1.9135	6.9489
0.0995	-9.668	5.9418	-3.3234	13.9984	2.9205	8.6609
0.1	-7.5531	-1.1078	-6.0425	13.5956	-2.1149	7.5531
0.1005	-8.3588	0.9064	-6.7474	18.631	-3.1219	11.8835
0.101	-4.5319	3.4241	-1.2085	9.9701	0.705	11.8835
0.1015	-5.4382	1.1078	-1.9135	3.6255	-0.2014	6.4453
0.102	-9.668	-8.3588	2.1149	11.38	-2.6184	-1.1078
0.1025	-5.3375	-0.8057	7.1503	12.6892	6.9489	-2.9205
0.103	-6.0425	0.2014	9.2651	7.1503	4.0283	-0.3021
0.1035	-10.1715	0	8.3588	10.1715	3.4241	1.3092
0.104	-7.251	-3.6255	6.546	7.9559	0.2014	5.6396
0.1045	-5.5389	-9.5673	2.5177	5.6396	2.3163	-0.8057
0.105	-6.1432	0.9064	8.963	3.4241	-5.5389	3.1219
0.1055	-11.2793	-9.2651	6.8481	2.0142	1.0071	-0.705
0.106	-2.8198	-1.4099	9.3658	1.1078	-1.9135	5.7404
0.1065	-11.0779	3.9276	8.963	-1.5106	0.1007	7.3517
0.107	-5.2368	5.7404	3.8269	0.1007	3.9276	4.129
0.1075	1.3092	3.1219	2.1149	-6.1432	1.5106	6.4453
0.108	-1.9135	3.2227	-1.8127	7.1503	3.5248	2.1149
0.1085	-0.6042	-2.5177	2.3163	-10.1715	0.5035	4.6326
0.109	-1.9135	8.1573	1.0071	-3.9276	-0.705	3.0212
0.1095	-1.9135	6.546	-0.3021	-4.3304	-2.2156	7.0496
0.11	-1.9135	6.546	4.9347	-6.3446	-2.5177	9.1644
0.1105	-1.9135	4.6326	-2.8198	-5.6396	3.4241	8.7616
0.111	-1.9135	1.9135	-8.7616	-10.2722	2.3163	13.092
0.1115	-1.9135	10.7758	-3.9276	-3.4241	-1.9135	7.3517
0.112	-1.9135	7.8552	0.6042	-2.9205	2.1149	6.6467
0.1125	-1.9135	5.5389	-5.8411	-5.3375	4.129	6.2439
0.113	-1.9135	9.8694	-7.5531	-10.8765	-8.963	5.9418
0.1135	-1.9135	11.5814	-9.1644	-12.085	5.3375	8.963
0.114	-1.9135	8.5602	-13.797	-11.0779	8.1573	8.2581
0.1145	-1.9135	11.5814	-9.5673	-9.8694	-1.4099	19.8395
0.115	-1.9135	12.5885	-6.3446	-11.6821	-0.9064	10.2722
0.1155	-1.9135	5.4382	-6.6467	-9.5673	-3.0212	11.8835
0.116	-1.9135	9.0637	-12.4878	-7.3517	-2.5177	11.4807
0.1165	-0.705	7.0496	-12.1857	-8.963	1.6113	10.1715
0.117	1.3092	5.1361	-7.1503	-5.1361	-5.7404	0.8057
0.1175	-7.8552	5.9418	0.9064	-10.1715	-4.3304	-2.5177
0.118	-9.1644	5.6396	-2.3163	-6.6467	2.1149	4.3304
0.1185	-3.7262	3.2227	-2.5177	-13.4949	-5.7404	-0.4028
0.119	-11.0779	-3.3234	3.3234	-10.5743	-2.5177	4.9347
0.1195	-5.3375	-0.3021	0.8057	-7.4524	-6.0425	-2.1149
0.12	-12.3871	4.2297	4.7333	-10.675	-10.5743	-5.7404
0.1205	-11.9843	2.7191	5.2368	-7.9559	-9.4666	-6.7474
0.121	-11.6821	-0.705	-1.0071	-4.7333	-5.4382	-5.7404
0.1215	-10.5743	0.5035	3.7262	-4.9347	-13.9984	-8.963
0.122	-10.3729	3.0212	10.2722	-9.8694	-9.4666	-9.8694
0.1225	-13.9984	6.9489	7.3517	-9.4666	-9.1644	-8.5602
0.123	-7.8552	-0.6042	6.1432	-4.7333	-10.5743	0.6042
0.1235	-12.085	-3.1219	8.963	-2.6184	-5.8411	-4.7333
0.124	-9.3658	-0.1007	9.9701	-0.6042	-10.675	-5.5389
0.1245	-12.3871	1.5106	7.0496	-2.0142	-10.3729	-6.3446
0.125	-5.5389	8.2581	8.4595	-8.3588	-4.7333	0.9064
0.1255	-8.963	1.1078	6.1432	-5.8411	-5.5389	-0.1007
0.126	-1.2085	-1.0071	6.6467	-0.1007	-3.8269	-3.8269
0.1265	-3.3234	6.546	7.4524	10.3729	0.1007	-1.8127
0.127	-4.0283	4.129	9.1644	3.5248	1.5106	-3.1219
0.1275	-8.4595	2.1149	11.4807	1.1078	3.8269	-2.2156
0.128	-6.6467	5.1361	7.1503	0.4028	-2.6184	1.1078
0.1285	-0.9064	0.9064	6.4453	7.9559	1.712	9.2651
0.129	-2.417	6.7474	11.6821	-1.1078	2.1149	1.8127
0.1295	-4.5319	5.9418	9.3658	-5.9418	10.5743	0
0.13	-0.705	10.9772	8.3588	-9.1644	5.5389	9.668
0.1305	4.2297	8.1573	10.9772	-6.8481	13.1927	3.5248
0.131	4.5319	13.2935	13.1927	-3.5248	19.0338	2.2156
0.1315	2.7191	9.2651	14.502	1.8127	13.797	9.9701
0.132	6.1432	13.2935	14.1998	-4.129	12.8906	8.963
0.1325	11.9843	3.9276	-0.1007	-7.5531	13.5956	15.8112
0.133	1.6113	10.1715	2.9205	-4.5319	11.9843	14.3005
0.1335	2.3163	11.9843	2.3163	-13.2935	10.4736	11.2793
0.134	0.3021	5.8411	7.7545	-5.1361	11.38	8.5602
0.1345	2.8198	12.1857	8.4595	-5.9418	17.0197	7.9559
0.135	3.4241	5.5389	3.5248	-8.6609	13.6963	4.129
0.1355	4.9347	6.546	3.2227	-11.5814	15.509	9.0637
0.136	-0.4028	1.6113	3.6255	-16.0126	13.1927	10.4736
0.1365	1.6113	8.4595	7.0496	-9.5673	15.0055	6.546
0.137	1.0071	12.4878	5.5389	-14.0991	6.7474	7.7545
0.1375	-0.2014	1.712	-1.9135	-15.4083	7.4524	8.4595
0.138	-2.3163	0.6042	-0.8057	-15.7104	8.963	6.546
0.1385	-4.129	0.9064	1.8127	-13.8977	7.5531	10.0708
0.139	-8.6609	-3.3234	-11.4807	-12.8906	12.5885	5.9418
0.1395	-8.4595	-3.7262	-15.0055	-12.5885	8.1573	9.3658
0.14	-3.2227	-2.2156	-11.8835	-20.6451	9.7687	9.668
0.1405	-3.5248	-1.9135	-6.0425	-18.8324	10.3729	0.705
0.141	0.9064	3.0212	1.8127	-11.7828	6.9489	5.0354
0.1415	-6.2439	2.3163	-1.1078	-12.9913	-0.3021	5.8411
0.142	-5.6396	2.417	0.705	-12.1857	5.5389	-0.1007
0.1425	-3.7262	5.1361	1.1078	-9.3658	-0.5035	5.3375
0.143	-9.5673	0.2014	-2.7191	-11.4807	4.6326	11.4807
0.1435	-1.2085	0.3021	-0.3021	-20.0409	5.4382	1.6113
0.144	-8.963	1.4099	-0.5035	-12.3871	8.963	7.7545
0.1445	-10.4736	3.8269	-7.4524	-13.4949	1.2085	6.1432
0.145	-9.668	0.3021	3.6255	-14.3005	7.1503	7.3517
0.1455	-10.9772	-1.1078	0.705	-17.0197	9.3658	3.1219
0.146	-5.2368	-2.7191	-1.8127	-15.7104	8.1573	8.2581
0.1465	-5.8411	2.5177	0.3021	-13.4949	10.5743	7.5531
0.147	-13.092	-0.6042	-8.4595	-5.3375	7.1503	5.7404
0.1475	-5.5389	-1.0071	-4.7333	-11.1786	6.546	6.1432
0.148	-8.7616	-3.2227	-1.3092	-4.4312	7.7545	7.4524
0.1485	-7.251	-1.8127	-8.3588	-4.3304	10.0708	1.0071
0.149	-10.9772	-2.1149	0.3021	5.1361	7.3517	3.2227
0.1495	-11.1786	1.1078	-6.4453	7.8552	8.7616	3.5248
0.15	-16.4154	-2.0142	-11.8835	10.1715	2.2156	3.9276
0.1505	-24.1699	1.0071	-11.2793	8.963	0.9064	10.3729
0.151	-8.0566	-2.2156	-10.5743	10.1715	-1.0071	7.6538
0.1515	-21.2494	6.9489	-13.1927	9.7687	-1.0071	11.7828
0.152	-1.1078	1.3092	-11.9843	0.2014	-1.0071	2.5177
0.1525	2.0142	4.7333	-15.6097	5.2368	-1.0071	8.8623
0.153	0.8057	5.9418	-15.3076	5.4382	-1.0071	0.1007
0.1535	-0.8057	6.546	-9.4666	0.8057	-1.0071	5.2368
0.154	5.6396	-1.4099	-7.0496	3.3234	-1.0071	2.6184
0.1545	-1.5106	1.8127	-7.7545	16.1133	-1.0071	8.5602
0.155	-4.4312	7.7545	-4.4312	11.38	-1.0071	0.705
0.1555	2.0142	8.1573	-5.6396	19.9402	-1.0071	5.9418
0.156	-6.3446	1.0071	-10.4736	18.7317	-1.0071	-0.3021
0.1565	-5.1361	-0.2014	-2.6184	12.1857	-1.0071	1.2085
0.157	-4.7333	-1.0071	-1.0071	10.5743	-1.0071	2.5177
0.1575	-4.129	-5.0354	5.1361	5.3375	-1.0071	-2.1149
0.158	-3.2227	-3.2227	4.129	-1.712	-1.0071	-4.6326
0.1585	-2.7191	-5.4382	6.3446	3.2227	4.2297	-2.5177
0.159	6.9489	0	14.3005	2.3163	2.3163	-1.4099
0.1595	-12.085	-1.1078	8.5602	-2.9205	3.9276	-3.0212
0.16	-10.7758	0.2014	5.6396	-0.1007	-1.2085	1.4099
0.1605	-11.2793	0.6042	9.1644	1.0071	10.675	-5.5389
0.161	-16.1133	-1.4099	4.2297	-2.417	3.3234	-6.1432
0.1615	-12.2864	-2.417	2.5177	0.4028	5.7404	-1.1078
0.162	-12.3871	-6.4453	0.2014	-0.4028	2.6184	-0.1007
0.1625	-13.1927	-7.6538	-2.2156	-3.4241	2.0142	-1.9135
0.163	-12.085	-13.6963	-4.129	-5.7404	-4.3304	-4.7333
0.1635	-11.6821	-3.9276	2.1149	-4.5319	0.4028	-7.6538
0.164	-7.4524	-6.1432	-3.4241	-8.2581	-1.2085	-3.9276
0.1645	-7.0496	0.2014	-5.3375	-12.3871	-0.2014	-2.3163
0.165	-7.5531	-2.5177	-0.8057	-4.0283	2.417	-3.2227
0.1655	-3.9276	-6.546	-1.1078	-2.5177	-2.7191	0.6042
0.166	-0.9064	-2.0142	9.9701	6.7474	1.2085	-2.3163
0.1665	-1.3092	0.9064	10.9772	7.251	-0.3021	-9.1644
0.167	-4.5319	0.8057	6.7474	11.9843	3.9276	2.1149
0.1675	-0.2014	-0.705	14.8041	16.6168	-0.3021	1.712
0.168	-4.2297	3.3234	16.0126	17.4225	-2.3163	1.712
0.1685	-2.1149	3.1219	19.1345	14.0991	0.1007	-3.5248
0.169	-9.5673	13.8977	12.1857	7.1503	1.6113	0.2014
0.1695	0.705	8.5602	12.6892	-2.0142	-0.1007	2.3163
0.17	9.4666	5.5389	11.7828	-10.3729	-1.1078	-1.5106
0.1705	18.8324	2.7191	6.1432	-8.6609	6.4453	-0.2014
0.171	4.5319	2.417	1.4099	-13.3942	9.4666	-0.1007
0.1715	7.4524	4.6326	6.546	-15.509	11.6821	3.6255
0.172	5.1361	2.417	6.7474	-17.5232	7.3517	1.0071
0.1725	6.4453	8.7616	0.4028	-23.2635	7.1503	2.9205
0.173	6.7474	11.38	4.129	-29.4067	6.4453	0
0.1735	4.3304	9.2651	-5.5389	-28.8025	2.0142	-3.9276
0.174	19.6381	4.9347	-6.7474	-27.0905	5.3375	7.4524
0.1745	0.5035	7.7545	-11.7828	-28.5004	4.9347	6.1432
0.175	-3.1219	8.0566	-9.3658	-32.7301	2.5177	5.1361
0.1755	-3.4241	6.8481	-16.0126	-30.2124	-1.5106	2.8198
0.176	-4.9347	13.9984	-25.2777	-25.7812	-0.9064	5.3375
0.1765	-4.3304	13.2935	-26.2848	-25.882	-0.9064	-1.3092
0.177	-3.5248	12.1857	-24.6735	-21.8536	-1.3092	0.1007
0.1775	0.2014	7.7545	-25.882	-21.2494	1.2085	-4.129
0.178	-7.7545	1.712	-21.6522	-15.6097	0	-5.1361
0.1785	-11.5814	-0.1007	-23.6664	-7.8552	1.0071	-2.6184
0.179	-15.9119	-4.129	-21.1487	-5.4382	-0.3021	-9.5673
0.1795	-8.7616	8.1573	-15.9119	5.9418	1.8127	-10.5743
0.18	-15.6097	4.834	-13.6963	11.9843	-3.6255	-9.0637
0.1805	-13.6963	-6.546	-3.1219	7.0496	-9.3658	-8.3588
0.181	-9.0637	3.5248	1.3092	16.214	-8.5602	-6.9489
0.1815	-14.0991	2.7191	-0.1007	8.7616	-14.3005	-3.5248
0.182	-13.9984	-6.546	-0.9064	5.5389	-12.085	-12.085
0.1825	-16.214	-2.6184	5.0354	2.9205	-15.2069	-11.7828
0.183	-8.6609	1.4099	8.4595	4.4312	-14.9048	-9.5673
0.1835	-14.0991	0.1007	5.5389	0.4028	-16.5161	-8.5602
0.184	-8.2581	-9.5673	8.7616	2.1149	-8.3588	-10.5743
0.1845	-10.1715	-2.6184	8.1573	2.7191	-6.8481	-10.5743
