Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.065	0.4028	-9.3658	-9.1644	9.4666	-34.5428	64.5538
0.0655	1.4099	-8.6609	-7.3517	6.9489	-41.8945	66.2659
0.066	-10.2722	-11.5814	-5.7404	9.3658	-43.4052	61.5326
0.0665	-1.1078	-10.3729	-5.1361	5.1361	-40.4846	70.2942
0.067	-4.3304	-8.6609	-4.5319	7.1503	-40.9882	65.2588
0.0675	-2.6184	-12.2864	-5.9418	13.3942	-40.686	73.6176
0.068	7.4524	-17.2211	-0.6042	3.3234	-46.0236	76.8402
0.0685	1.6113	-11.1786	8.8623	1.6113	-48.8434	79.5593
0.069	0.2014	-6.8481	-6.2439	5.2368	-46.7285	82.6813
0.0695	-1.9135	-1.2085	3.3234	0.9064	-46.6278	85.2997
0.07	7.1503	-7.8552	-2.417	0.6042	-47.7356	86.7096
0.0705	5.3375	-2.3163	1.1078	1.2085	-47.6349	98.1903
0.071	6.1432	-6.4453	-1.5106	-0.2014	-42.8009	90.5365
0.0715	1.2085	-2.0142	0.705	4.129	-46.3257	99.3988
0.072	13.4949	-8.0566	-4.4312	-2.6184	-45.3186	98.3917
0.0725	2.7191	-7.251	-4.7333	-1.3092	-39.1754	96.3776
0.073	4.2297	-6.0425	-4.5319	-3.5248	-44.1101	95.7733
0.0735	5.5389	1.2085	-5.1361	4.0283	-41.6931	95.5719
0.074	1.4099	1.3092	-1.8127	0.1007	-26.889	92.7521
0.0745	4.7333	4.6326	-5.7404	-7.7545	-25.0763	77.6459
0.075	19.1345	-0.9064	3.5248	-0.1007	-15.8112	77.1423
0.0755	-0.2014	3.6255	-2.5177	-1.9135	-14.8041	72.6105
0.076	-7.3517	9.3658	-1.712	-8.6609	-8.3588	72.6105
0.0765	6.6467	5.2368	-6.2439	-5.9418	-10.5743	70.5963
0.077	-1.1078	6.4453	-6.9489	-6.1432	-1.3092	63.5468
0.0775	-1.1078	8.1573	-5.3375	-5.4382	-1.1078	56.2958
0.078	2.6184	0.705	-11.9843	-14.0991	2.417	40.3839
0.0785	-5.7404	5.2368	-6.1432	-2.6184	8.3588	42.8009
0.079	-2.9205	11.38	1.8127	-11.2793	10.7758	29.9103
0.0795	-6.7474	10.0708	-0.1007	-7.4524	18.3289	32.3273
0.08	-10.4736	8.7616	3.9276	-7.251	18.631	21.4508
0.0805	-12.8906	9.2651	0.6042	-7.3517	21.6522	19.5374
0.081	-13.797	9.2651	1.4099	-9.1644	24.3713	18.631
0.0815	-18.4296	6.1432	0.9064	-7.8552	23.5657	17.0197
0.082	-8.963	4.129	0.705	-9.9701	14.9048	19.4366
0.0825	-13.1927	7.251	8.1573	-9.5673	19.4366	18.7317
0.083	-15.1062	15.4083	12.1857	-6.6467	21.1487	23.3643
0.0835	-15.3076	3.7262	12.7899	-1.3092	12.3871	26.5869
0.084	-17.5232	6.4453	10.9772	-3.6255	20.343	23.3643
0.0845	-16.8182	6.7474	15.0055	-2.5177	28.6011	24.7742
0.085	-16.1133	7.5531	10.8765	-5.3375	27.6947	17.3218
0.0855	-10.675	7.4524	14.7034	-5.5389	25.9827	15.0055
0.086	-11.6821	6.4453	13.797	-8.5602	27.0905	8.2581
0.0865	-9.9701	6.1432	15.8112	-5.9418	23.2635	2.1149
0.087	-9.9701	2.5177	21.6522	-2.2156	21.5515	-3.1219
0.0875	-8.3588	1.3092	16.9189	-9.2651	23.465	-9.668
0.088	-6.546	5.5389	17.926	0.5035	21.8536	-16.1133
0.0885	-2.7191	6.2439	15.0055	-5.9418	19.9402	-10.3729
0.089	-6.9489	12.3871	13.5956	-8.2581	22.6593	-21.2494
0.0895	-0.3021	7.5531	15.0055	-9.7687	16.4154	-25.882
0.09	0.3021	4.3304	11.38	-7.7545	25.3784	-28.299
0.0905	-4.129	1.8127	13.2935	-0.8057	23.8678	-33.1329
0.091	-9.8694	5.4382	11.6821	-4.129	17.6239	-36.8591
0.0915	-4.7333	14.3005	12.7899	-6.7474	22.0551	-38.6719
0.092	-6.8481	10.3729	10.4736	-4.129	26.6876	-40.686
0.0925	-1.9135	5.8411	9.8694	-6.8481	26.1841	-47.8363
0.093	-9.3658	7.1503	6.6467	-1.8127	23.2635	-53.0731
0.0935	0.4028	5.3375	-1.4099	-3.9276	15.4083	-51.6632
0.094	0.4028	8.963	11.2793	-6.9489	24.0692	-56.5979
0.0945	1.6113	11.9843	5.7404	-5.2368	16.4154	-61.9354
0.095	-2.6184	8.0566	2.8198	-5.7404	19.0338	-64.0503
0.0955	-1.9135	5.9418	11.9843	-5.6396	15.2069	-64.0503
0.096	-2.7191	9.7687	4.3304	-0.6042	18.631	-65.7623
0.0965	-8.1573	1.3092	5.3375	-5.5389	21.4508	-66.4673
0.097	-10.1715	6.0425	2.9205	-8.7616	18.9331	-67.1722
0.0975	-9.5673	-0.2014	0	-3.5248	16.4154	-66.0645
0.098	-9.1644	6.6467	0.6042	-4.129	13.092	-65.5609
0.0985	-2.6184	10.9772	0.705	-8.2581	20.9473	-59.5184
0.099	-4.5319	11.38	5.0354	-7.1503	23.465	-65.3595
0.0995	-9.1644	7.6538	2.417	-5.8411	14.7034	-69.1864
0.1	-13.092	5.3375	-0.1007	-6.9489	15.0055	-71.0999
0.1005	-10.4736	10.3729	-0.1007	-6.4453	20.1416	-63.3453
0.101	-11.9843	15.0055	0.1007	-2.3163	16.9189	-59.4177
0.1015	-8.8623	8.7616	-1.3092	-5.8411	21.9543	-53.6774
0.102	-8.8623	6.546	-0.2014	-0.4028	16.3147	-59.8206
0.1025	-7.0496	4.129	-2.0142	-2.2156	18.631	-64.6545
0.103	-5.9418	0.705	7.5531	0.5035	14.1998	-58.0078
0.1035	-7.251	1.5106	1.8127	0.5035	12.085	-54.9866
0.104	-13.797	3.3234	4.4312	0.5035	15.0055	-54.2816
0.1045	-16.214	-3.9276	8.1573	0.5035	12.5885	-56.0944
0.105	-17.4225	1.0071	-3.9276	0.5035	13.5956	-53.9795
0.1055	-9.1644	3.4241	2.1149	0.5035	9.7687	-49.649
0.106	-10.2722	1.9135	4.0283	0.5035	15.0055	-52.4689
0.1065	-11.6821	3.3234	-0.5035	0.5035	13.092	-48.642
0.107	-0.9064	4.2297	0.705	0.5035	6.0425	-46.6278
0.1075	-13.5956	0.4028	1.712	0.5035	10.0708	-55.4901
0.108	-4.2297	2.9205	0	0.5035	10.7758	-52.066
0.1085	-3.4241	2.417	1.1078	0.5035	13.1927	-51.6632
0.109	-5.2368	1.5106	-3.4241	0.5035	5.8411	-51.3611
0.1095	-7.1503	-1.712	4.834	0.5035	9.9701	-44.0094
0.11	-4.3304	4.129	-8.0566	0.5035	8.3588	-43.4052
0.1105	-0.705	9.1644	-7.1503	2.0142	5.3375	-39.7797
0.111	-4.3304	6.546	-6.546	0.3021	8.7616	-50.1526
0.1115	-3.5248	5.0354	-5.9418	-2.1149	9.8694	-47.8363
0.112	2.9205	6.546	-11.5814	3.5248	3.2227	-41.4917
0.1125	-0.2014	9.2651	-17.6239	-1.5106	2.5177	-40.8875
0.113	-0.3021	1.1078	-25.0763	11.9843	0.705	-39.2761
0.1135	1.8127	3.3234	-24.2706	-1.1078	1.3092	-41.5924
0.114	2.7191	-2.417	-24.0692	0.2014	-1.5106	-40.8875
0.1145	2.0142	2.1149	-20.0409	0.705	7.1503	-35.1471
0.115	2.5177	8.1573	-16.8182	4.7333	6.1432	-37.262
0.1155	4.7333	3.9276	-16.214	3.2227	0.705	-39.7797
0.116	1.8127	11.0779	-11.0779	-5.0354	-2.5177	-32.0251
0.1165	3.9276	8.2581	-7.5531	-2.1149	4.0283	-39.5782
0.117	3.3234	8.6609	-10.9772	4.6326	-1.3092	-23.0621
0.1175	-4.4312	4.3304	-8.2581	4.5319	0.2014	-31.0181
0.118	1.712	0.4028	-7.9559	4.5319	-2.3163	-32.7301
0.1185	1.2085	-1.1078	-4.6326	2.7191	-3.6255	-26.4862
0.119	-0.9064	2.7191	-5.1361	2.5177	1.2085	-23.6664
0.1195	-0.705	4.9347	-2.417	-0.1007	2.3163	-25.5798
0.12	-3.6255	-1.9135	-5.1361	-3.4241	9.1644	-27.6947
0.1205	-8.7616	-1.9135	-4.129	-10.7758	3.6255	-21.8536
0.121	-1.3092	4.0283	-6.7474	0.6042	3.6255	-25.7812
0.1215	-0.4028	0.1007	-4.7333	-1.6113	4.4312	-22.1558
0.122	-10.9772	-5.1361	-4.5319	-2.5177	-0.1007	-19.0338
0.1225	-5.5389	-2.3163	-0.3021	2.3163	-0.705	-27.9968
0.123	-7.9559	-4.834	1.0071	-0.1007	3.2227	-23.6664
0.1235	-6.0425	-4.129	-7.3517	-7.3517	-0.5035	-23.2635
0.124	-8.963	-4.5319	2.3163	-0.9064	-2.0142	-18.7317
0.1245	-5.9418	-5.6396	-10.4736	2.5177	-0.3021	-26.4862
0.125	-11.4807	-5.2368	-11.7828	0.6042	-2.5177	-23.2635
0.1255	-18.2281	-0.2014	-8.1573	-1.5106	6.6467	-27.0905
0.126	-13.797	-5.8411	-10.0708	2.3163	-3.0212	-23.465
0.1265	-11.9843	-4.834	-5.7404	6.1432	-4.4312	-17.2211
0.127	-10.7758	0.3021	-7.9559	7.3517	3.5248	-20.0409
0.1275	-4.129	-4.3304	-5.5389	7.7545	1.5106	-17.2211
0.128	-11.8835	-2.5177	1.712	2.7191	4.129	-13.6963
0.1285	-0.8057	4.2297	3.9276	-2.7191	0.3021	-13.9984
0.129	-7.4524	-0.8057	3.2227	-0.1007	5.9418	-12.2864
0.1295	-4.7333	-2.7191	3.0212	11.0779	1.712	-13.3942
0.13	0.5035	-1.8127	-0.2014	4.5319	1.0071	-16.1133
0.1305	0.8057	9.7687	-3.9276	1.6113	-4.7333	-10.7758
0.131	-3.5248	-1.6113	-5.7404	3.3234	0.3021	-14.0991
0.1315	-4.2297	4.3304	-5.5389	-4.834	-3.1219	-5.6396
0.132	0	-2.7191	-6.0425	1.1078	0.2014	-5.0354
0.1325	0.2014	3.9276	-10.1715	2.5177	-0.3021	-4.5319
0.133	0.1007	3.8269	-9.9701	4.5319	-7.1503	-9.4666
0.1335	4.9347	6.6467	-5.7404	0.4028	0.2014	-11.38
0.134	5.3375	1.1078	-5.0354	2.3163	-3.6255	-3.1219
0.1345	1.1078	3.1219	-0.9064	-0.9064	-1.712	-11.2793
0.135	4.6326	3.6255	-2.7191	-0.2014	4.129	-10.675
0.1355	4.129	7.0496	-3.8269	-0.3021	2.7191	-8.1573
0.136	3.5248	13.2935	-2.9205	2.3163	-2.5177	-7.4524
0.1365	0.4028	9.5673	-5.3375	-1.5106	0.9064	-2.3163
0.137	2.5177	7.1503	-4.0283	6.546	1.5106	-4.9347
0.1375	-1.6113	2.5177	-1.1078	8.2581	1.1078	-6.1432
0.138	5.3375	2.3163	-9.668	0.1007	1.712	-6.7474
0.1385	0.5035	5.7404	-4.4312	-3.6255	5.2368	-7.5531
0.139	-1.8127	3.0212	-1.8127	-9.3658	4.9347	-7.7545
0.1395	-2.417	1.8127	10.5743	-3.9276	-1.9135	-4.6326
0.14	-1.2085	1.1078	10.2722	-4.129	0.1007	-5.4382
0.1405	-4.129	5.5389	9.3658	-2.3163	1.6113	-6.8481
0.141	-2.6184	3.2227	12.3871	-2.9205	0	-7.4524
0.1415	-2.5177	-3.8269	7.5531	-2.8198	1.3092	-7.9559
0.142	-5.9418	2.3163	11.38	1.1078	-1.9135	-12.5885
0.1425	-8.963	-3.9276	16.7175	-8.7616	0.4028	-4.2297
0.143	-7.3517	3.1219	18.4296	-5.5389	-1.1078	-2.8198
0.1435	-7.3517	-2.2156	7.6538	-0.3021	-2.2156	-2.1149
0.144	-1.5106	-3.1219	11.7828	-7.251	-7.1503	-8.0566
0.1445	-9.3658	-2.7191	12.1857	-3.0212	-8.3588	-7.7545
0.145	-8.3588	-3.7262	10.2722	3.5248	-3.2227	-3.2227
0.1455	-8.3588	-1.712	18.1274	-8.1573	-5.5389	-1.9135
0.146	-0.3021	-2.9205	5.4382	-5.4382	-12.4878	-1.9135
0.1465	-5.7404	-3.5248	2.3163	-4.5319	-5.4382	-8.5602
0.147	-6.4453	-5.6396	4.0283	-7.3517	-5.2368	-3.5248
0.1475	-7.6538	2.9205	5.3375	-1.9135	-1.3092	-3.9276
0.148	-1.9135	0.5035	-8.3588	1.1078	4.2297	-3.4241
0.1485	-1.5106	-2.8198	-5.1361	-4.4312	-3.7262	0.4028
0.149	-2.0142	-3.4241	-8.6609	0.705	1.3092	4.0283
0.1495	-3.4241	1.712	-8.3588	1.0071	2.6184	-2.3163
0.15	1.6113	4.5319	-21.2494	-0.4028	-3.8269	-4.7333
0.1505	2.8198	7.1503	-14.502	-9.1644	6.7474	-2.2156
0.151	3.4241	8.2581	-9.8694	0.705	-0.1007	-0.4028
0.1515	4.9347	4.3304	-7.9559	-0.1007	0.9064	-6.1432
0.152	3.9276	2.5177	-7.0496	2.9205	1.5106	1.0071
0.1525	3.9276	7.1503	-8.963	2.2156	3.9276	4.2297
0.153	8.7616	-0.2014	-6.0425	0.9064	3.7262	5.1361
0.1535	3.6255	0.8057	-12.3871	5.1361	10.2722	5.7404
0.154	1.8127	5.2368	-2.0142	7.0496	5.5389	6.7474
0.1545	10.1715	6.1432	2.5177	-2.5177	3.2227	5.1361
0.155	7.251	6.1432	-2.7191	7.3517	-1.1078	1.9135
0.1555	9.7687	7.5531	-2.9205	4.129	-1.2085	8.2581
0.156	9.7687	3.7262	-1.9135	2.417	-2.0142	14.0991
0.1565	7.8552	7.8552	-2.7191	3.4241	0.1007	8.7616
0.157	4.9347	6.9489	-7.7545	8.6609	1.6113	12.5885
0.1575	2.2156	6.9489	4.2297	-2.3163	3.0212	13.2935
0.158	2.8198	5.7404	0.8057	3.6255	4.129	10.8765
0.1585	0.9064	7.5531	6.9489	7.0496	2.0142	9.668
0.159	6.4453	9.1644	9.8694	-2.3163	6.6467	8.6609
0.1595	-3.3234	6.9489	3.9276	-6.0425	1.712	6.9489
0.16	-3.5248	6.0425	6.8481	0.4028	3.3234	8.0566
0.1605	-2.6184	4.6326	6.6467	1.6113	6.6467	5.0354
0.161	-6.1432	0.2014	12.2864	-2.2156	3.4241	7.5531
0.1615	-6.3446	2.5177	4.7333	-1.2085	-5.0354	4.4312
0.162	0.4028	2.1149	0.8057	-2.7191	-1.3092	5.4382
0.1625	4.5319	3.7262	7.3517	-5.9418	-1.712	2.0142
0.163	-2.8198	-2.2156	20.6451	-6.1432	-3.6255	5.3375
0.1635	-12.5885	5.7404	27.6947	-5.7404	-2.9205	4.3304
0.164	-4.0283	2.7191	30.3131	-2.9205	-1.8127	2.5177
0.1645	-1.2085	2.5177	29.8096	0.705	8.4595	12.8906
0.165	-4.3304	-4.834	28.0975	1.8127	5.6396	-2.3163
0.1655	-9.5673	-0.1007	30.8167	-0.5035	0.1007	-2.8198
0.166	-7.5531	-0.4028	19.8395	-7.7545	0.705	-4.2297
0.1665	-9.2651	-2.8198	19.8395	2.2156	1.8127	-2.7191
0.167	-6.1432	4.129	15.509	-2.5177	0.2014	0.4028
0.1675	-0.4028	0.8057	8.963	4.129	-1.4099	-1.5106
0.168	-4.4312	4.5319	5.9418	3.7262	-2.1149	-3.6255
0.1685	-5.7404	3.6255	2.417	3.3234	-2.5177	-1.5106
0.169	-7.5531	1.8127	-0.705	4.2297	7.7545	-4.3304
0.1695	-4.4312	2.0142	-11.6821	2.5177	-5.9418	2.1149
0.17	-7.9559	8.3588	-3.5248	4.9347	4.3304	-0.3021
0.1705	-2.3163	7.251	-5.5389	4.2297	1.712	-1.8127
0.171	0.9064	4.2297	-9.668	5.0354	1.712	7.1503
0.1715	3.3234	7.1503	-13.9984	-0.4028	-4.5319	-0.1007
0.172	4.4312	3.4241	-17.3218	-2.6184	2.1149	2.1149
0.1725	-0.8057	6.7474	-18.2281	-2.2156	-1.9135	0.4028
0.173	12.2864	0.9064	-21.9543	-3.7262	-0.6042	0.2014
0.1735	1.712	10.9772	-19.3359	-1.712	-3.7262	5.8411
0.174	2.9205	6.1432	-15.3076	1.1078	0.705	9.0637
0.1745	4.7333	10.5743	-15.4083	4.834	-6.2439	1.9135
0.175	5.9418	7.3517	-17.0197	-1.5106	-1.6113	4.3304
0.1755	2.1149	5.5389	-7.5531	-1.5106	-2.8198	-2.7191
0.176	1.1078	10.1715	-17.6239	-1.1078	0.1007	-4.3304
0.1765	2.1149	7.0496	-10.2722	0.705	-0.3021	-3.1219
0.177	0.4028	2.1149	-11.0779	-0.1007	-2.2156	0.6042
0.1775	-0.705	4.834	-10.5743	-2.1149	2.3163	4.129
0.178	4.2297	2.6184	-6.1432	-2.1149	1.0071	0.5035
0.1785	1.712	5.3375	-13.797	-0.1007	0.1007	-0.5035
0.179	-0.3021	5.0354	-13.3942	0.5035	7.5531	2.2156
0.1795	-3.4241	-2.3163	-15.3076	-3.8269	5.7404	6.8481
0.18	-0.5035	5.1361	-28.299	-2.417	1.8127	10.7758
0.1805	-1.4099	-0.1007	-18.0267	-8.1573	2.3163	1.9135
0.181	-4.2297	-1.1078	-19.1345	-1.1078	3.2227	0.5035
0.1815	-14.8041	2.1149	-18.0267	-0.9064	1.8127	1.5106
0.182	-10.5743	4.2297	-12.085	-1.6113	-0.6042	3.9276
0.1825	-5.1361	2.9205	-6.9489	1.4099	-5.1361	3.4241
0.183	-11.6821	4.129	-16.1133	-1.5106	-3.0212	1.8127
0.1835	-6.1432	4.5319	-6.2439	0.5035	-0.9064	2.0142
0.184	-7.8552	9.3658	-6.0425	0.1007	0.1007	4.129
0.1845	-8.1573	0	-5.5389	2.9205	-0.705	1.6113
0.185	-3.9276	1.712	-7.251	-6.3446	-2.7191	6.7474
0.1855	-2.9205	-0.2014	-2.9205	-6.3446	2.6184	6.6467
