Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0305	-8.8623	2.1149	-6.7474	-3.4241	1.1078	1.2085
0.031	-5.1361	-1.0071	0.8057	-1.1078	-9.1644	7.1503
0.0315	-14.8041	-0.2014	2.0142	-0.2014	-6.1432	4.834
0.032	-8.8623	0.705	-6.546	-1.2085	-7.3517	2.1149
0.0325	-7.5531	-0.6042	9.3658	-3.0212	-1.1078	-0.4028
0.033	-13.9984	-8.7616	-0.9064	-0.1007	-7.5531	1.9135
0.0335	-3.6255	-1.5106	-0.3021	4.129	-9.0637	-0.8057
0.034	-16.4154	-3.5248	2.1149	-2.1149	-4.5319	4.9347
0.0345	3.2227	-0.1007	-2.3163	-3.1219	-2.7191	3.3234
0.035	-6.3446	-0.1007	3.7262	-12.8906	-4.834	-1.3092
0.0355	-9.5673	2.1149	5.0354	-5.7404	1.2085	-4.3304
0.036	-4.7333	0.3021	-3.4241	-2.417	-3.5248	1.1078
0.0365	-3.1219	2.8198	-0.3021	-5.7404	-4.0283	3.1219
0.037	-7.1503	4.4312	0.4028	-5.5389	-8.6609	2.0142
0.0375	-8.1573	3.7262	-11.8835	0.1007	-9.5673	-3.5248
0.038	-1.0071	1.1078	3.3234	-4.0283	1.8127	3.0212
0.0385	-4.0283	2.3163	5.7404	-0.6042	-3.0212	7.7545
0.039	-11.5814	7.8552	0	0.9064	-6.0425	5.2368
0.0395	-3.5248	5.3375	-1.5106	-2.2156	-2.3163	3.5248
0.04	2.1149	10.9772	-3.9276	-0.5035	-4.5319	-1.9135
0.0405	-2.5177	3.0212	-1.5106	-1.1078	1.3092	6.546
0.041	0.1007	5.6396	-1.1078	-1.9135	1.712	1.4099
0.0415	-3.8269	5.9418	-1.1078	-4.3304	-2.7191	4.0283
0.042	1.2085	8.3588	4.7333	-2.1149	1.5106	6.6467
0.0425	-1.3092	13.2935	-0.2014	-0.705	-2.9205	9.1644
0.043	1.1078	10.7758	-5.1361	-8.7616	3.3234	4.9347
0.0435	-0.2014	15.6097	-2.5177	-1.2085	3.0212	2.2156
0.044	-5.5389	10.675	-0.1007	-4.129	0.1007	3.0212
0.0445	1.8127	9.8694	-3.2227	7.9559	0.9064	3.3234
0.045	-6.2439	7.3517	-2.5177	0.3021	-0.9064	3.5248
0.0455	1.8127	4.5319	-2.9205	-1.2085	4.0283	-0.9064
0.046	-2.3163	5.4382	-8.3588	2.0142	4.5319	-0.6042
0.0465	-1.712	6.0425	-7.8552	0.5035	2.9205	2.5177
0.047	-5.1361	4.5319	-3.1219	-0.1007	-0.705	-2.8198
0.0475	-3.6255	6.1432	-0.3021	-2.5177	-5.4382	-0.5035
0.048	0.9064	3.9276	-2.1149	3.7262	1.2085	0.5035
0.0485	-6.6467	2.417	-4.129	-2.5177	9.668	-0.3021
0.049	-11.0779	4.5319	-1.9135	0.705	6.546	-0.8057
0.0495	-14.8041	0.705	0.5035	0.6042	0.9064	0.705
0.05	-7.7545	1.5106	-0.4028	-1.3092	-1.0071	-0.9064
0.0505	-13.3942	6.0425	-6.9489	-1.9135	-0.1007	1.4099
0.051	-5.2368	1.5106	-5.4382	-0.1007	5.3375	1.712
0.0515	-10.675	0.5035	-1.2085	2.9205	6.3446	1.712
0.052	-6.6467	3.6255	-11.9843	-2.417	5.9418	-1.8127
0.0525	-11.8835	-2.5177	-3.7262	-0.705	3.1219	-0.705
0.053	-8.8623	-0.6042	2.6184	1.2085	5.9418	0.1007
0.0535	-10.3729	-3.1219	-1.3092	-3.8269	5.9418	2.1149
0.054	-8.6609	-0.6042	-1.3092	3.8269	-2.3163	-2.5177
0.0545	-11.9843	-2.7191	1.0071	-0.3021	6.6467	-0.3021
0.055	6.2439	-1.9135	6.6467	3.7262	2.3163	-1.1078
0.0555	-10.5743	-2.417	-3.5248	-0.9064	4.0283	-0.9064
0.056	-12.5885	-3.3234	3.8269	-0.8057	5.3375	-2.5177
0.0565	-16.6168	-1.8127	-2.5177	0.9064	4.4312	-4.129
0.057	-8.4595	-1.712	1.4099	-4.834	5.9418	-1.9135
0.0575	-7.5531	4.129	-1.4099	-6.4453	7.7545	-5.9418
0.058	-7.0496	6.3446	0.705	-9.5673	7.3517	-2.6184
0.0585	-4.9347	0.2014	-1.5106	-1.2085	2.5177	-0.5035
0.059	-1.5106	3.2227	-0.9064	-0.1007	5.6396	-2.7191
0.0595	0.1007	7.1503	-0.3021	-2.5177	5.3375	4.3304
0.06	-6.2439	4.5319	2.7191	-8.6609	8.6609	1.8127
0.0605	-2.8198	7.5531	-3.0212	-0.3021	0.705	4.3304
0.061	-0.6042	8.5602	-4.2297	5.8411	3.8269	2.0142
0.0615	2.1149	3.8269	-4.7333	-4.5319	-0.5035	-2.9205
0.062	0.8057	3.9276	4.9347	-2.417	0.5035	4.129
0.0625	0.705	5.3375	1.8127	4.9347	1.0071	3.2227
0.063	2.9205	5.3375	-11.0779	2.1149	5.3375	1.0071
0.0635	-1.1078	5.5389	-5.2368	-4.3304	3.2227	1.9135
0.064	-3.1219	4.7333	1.2085	-2.3163	6.8481	8.2581
0.0645	-5.0354	9.7687	0.8057	-1.712	10.5743	4.2297
0.065	-6.0425	13.5956	-8.4595	5.7404	3.7262	2.3163
0.0655	-2.3163	4.7333	-8.1573	-1.4099	5.6396	5.7404
0.066	-3.4241	-1.9135	-3.1219	-5.1361	8.963	-2.3163
0.0665	-2.3163	5.3375	-5.3375	-2.2156	7.9559	3.8269
0.067	-2.6184	3.7262	-3.2227	1.1078	15.1062	-0.1007
0.0675	-7.8552	-1.3092	-0.9064	6.2439	3.4241	-0.1007
0.068	-2.3163	4.3304	-1.6113	1.8127	0.3021	1.712
0.0685	12.3871	7.0496	-2.5177	-6.546	6.4453	4.5319
0.069	-0.9064	-2.9205	-0.6042	-1.2085	3.2227	-0.5035
0.0695	-9.5673	-5.7404	0.1007	-1.1078	7.5531	-2.7191
0.07	-7.4524	-0.9064	5.9418	-8.6609	7.4524	1.0071
0.0705	-8.3588	-0.9064	-5.1361	-2.9205	4.5319	-2.6184
0.071	-9.2651	0.1007	1.1078	-5.8411	5.8411	-2.3163
0.0715	-7.7545	-2.417	2.5177	-0.1007	7.3517	-0.2014
0.072	-7.3517	0.2014	-2.1149	1.712	14.7034	2.1149
0.0725	-9.0637	-8.8623	4.129	0.3021	1.8127	0.705
0.073	-15.4083	-3.4241	5.3375	1.8127	5.0354	-1.712
0.0735	-8.0566	1.3092	2.1149	-8.963	3.0212	-0.705
0.074	-11.8835	-0.6042	2.5177	5.9418	-4.129	7.5531
0.0745	-7.1503	-1.3092	3.6255	-4.9347	1.3092	2.8198
0.075	-10.0708	-0.9064	5.2368	-1.5106	2.2156	1.712
0.0755	-11.38	-2.8198	8.963	-4.7333	4.129	5.5389
0.076	-7.251	-1.712	16.9189	-7.1503	5.3375	8.1573
0.0765	-5.1361	1.3092	4.5319	-1.0071	2.1149	3.1219
0.077	-3.0212	4.3304	5.7404	-0.705	3.4241	8.5602
0.0775	-5.5389	-3.7262	0	-0.9064	3.9276	2.3163
0.078	-3.5248	-1.9135	4.129	1.712	3.8269	0.6042
0.0785	-4.5319	4.129	3.5248	-2.8198	4.9347	1.3092
0.079	1.9135	5.3375	7.5531	1.3092	-0.3021	1.8127
0.0795	-4.6326	7.7545	0.705	3.3234	1.1078	5.4382
0.08	-4.3304	4.129	1.1078	-0.2014	1.8127	7.1503
0.0805	-0.4028	8.4595	-1.4099	-4.129	-3.5248	6.4453
0.081	-1.0071	7.6538	1.2085	-4.129	5.2368	-4.6326
0.0815	2.0142	3.0212	-1.9135	-4.129	-0.2014	3.8269
0.082	-4.4312	12.2864	4.5319	-4.129	-1.0071	4.9347
0.0825	2.2156	13.797	-1.3092	-4.129	5.8411	0.2014
0.083	1.712	7.6538	-8.963	-4.129	8.963	5.0354
0.0835	-0.2014	5.6396	2.3163	-4.129	5.4382	4.0283
0.084	3.7262	3.7262	-0.705	-4.129	5.9418	3.4241
0.0845	0.4028	6.546	-6.1432	-4.129	2.7191	3.5248
0.085	4.5319	-1.5106	-2.0142	-4.129	-0.9064	2.8198
0.0855	-3.6255	5.2368	-0.3021	-4.129	-5.1361	1.8127
0.086	-3.5248	3.3234	1.9135	-4.129	-0.1007	1.6113
0.0865	1.712	6.4453	0.3021	-4.129	1.5106	3.9276
0.087	-1.4099	5.9418	0.705	-4.129	-1.4099	-2.3163
0.0875	-7.3517	4.2297	0.5035	-4.129	3.8269	2.5177
0.088	2.1149	4.7333	-2.417	-4.7333	1.3092	2.5177
0.0885	-6.9489	-3.3234	4.129	2.9205	0.3021	-2.9205
0.089	-4.7333	2.5177	4.2297	-0.3021	1.8127	-1.9135
0.0895	-4.0283	0.4028	5.9418	2.1149	-1.1078	-3.7262
0.09	-9.0637	-0.705	4.9347	-2.5177	0.2014	3.8269
0.0905	-10.7758	-6.3446	-1.1078	-0.705	0.4028	3.8269
0.091	-2.3163	0.5035	3.9276	-10.3729	-4.2297	2.2156
0.0915	-9.2651	-0.705	3.3234	3.9276	2.9205	3.4241
0.092	-10.675	3.3234	4.129	-0.8057	1.9135	2.2156
0.0925	-10.2722	2.1149	-3.7262	-4.834	2.0142	-1.5106
0.093	-15.3076	-5.6396	-2.9205	-4.129	-2.1149	-2.9205
0.0935	0.8057	3.6255	4.9347	-7.5531	-2.6184	-1.3092
0.094	-4.6326	2.9205	1.6113	-4.7333	2.1149	0.705
0.0945	-6.546	2.417	3.6255	-6.4453	-0.2014	-2.2156
0.095	-9.2651	-1.4099	3.3234	-5.9418	-1.9135	0.2014
0.0955	-7.4524	-1.9135	-1.5106	2.3163	-4.129	-3.8269
0.096	-2.6184	0.4028	2.5177	-2.1149	-6.1432	0.3021
0.0965	2.6184	-0.6042	2.3163	-2.417	-7.5531	-5.8411
0.097	-1.1078	1.2085	1.2085	-2.417	0.4028	-0.1007
0.0975	-8.6609	5.5389	4.0283	0.5035	-0.3021	-2.0142
0.098	-4.7333	1.3092	6.2439	-1.1078	-2.1149	0.9064
0.0985	-0.5035	8.963	2.8198	3.6255	-2.7191	-0.2014
0.099	-3.1219	6.0425	3.9276	-2.3163	-4.129	2.3163
0.0995	-3.0212	7.9559	-1.2085	9.3658	3.8269	8.2581
0.1	2.8198	5.0354	-3.5248	1.0071	2.1149	8.0566
0.1005	-0.3021	6.546	0.5035	0.6042	2.9205	-0.9064
0.101	3.7262	3.9276	2.1149	-2.3163	2.1149	3.9276
0.1015	2.6184	9.7687	1.6113	-4.2297	2.3163	7.7545
0.102	0.1007	7.1503	1.3092	-1.8127	6.4453	0.1007
0.1025	4.0283	2.0142	2.2156	-0.1007	5.3375	2.5177
0.103	5.7404	6.3446	-1.1078	1.3092	-1.0071	1.2085
0.1035	3.7262	2.8198	-5.7404	-3.1219	2.9205	-5.2368
0.104	1.6113	2.7191	-3.4241	-0.6042	1.1078	3.5248
0.1045	0.6042	9.3658	-9.1644	-1.1078	7.7545	3.8269
0.105	-0.2014	5.8411	-10.675	-4.3304	2.9205	3.4241
0.1055	2.7191	8.5602	-5.0354	0.1007	4.6326	2.8198
0.106	-4.2297	6.4453	-2.6184	-2.2156	-8.0566	1.712
0.1065	-5.5389	2.5177	-3.2227	-2.5177	-2.3163	-7.3517
0.107	2.0142	2.1149	-8.8623	2.6184	-2.8198	-6.7474
0.1075	-8.6609	5.2368	1.4099	-3.0212	2.417	-6.0425
0.108	-6.7474	5.9418	-0.705	-0.9064	-2.417	-1.1078
0.1085	-7.4524	2.6184	-0.5035	-7.0496	-2.3163	0.5035
0.109	-5.3375	-3.6255	-8.7616	-1.9135	-3.9276	-2.6184
0.1095	-7.5531	-6.0425	-2.5177	4.5319	-3.4241	-8.7616
0.11	-6.3446	-0.2014	-2.9205	1.1078	-2.5177	-8.1573
0.1105	-2.2156	-4.7333	1.2085	2.7191	-1.1078	-4.7333
0.111	-5.9418	-0.9064	1.8127	-1.6113	2.0142	-4.129
0.1115	-8.3588	-1.0071	-5.4382	-0.1007	-4.4312	-1.3092
0.112	-7.0496	-4.5319	0.3021	-1.3092	-1.9135	-1.4099
0.1125	-5.6396	-3.3234	4.129	-0.5035	-2.417	-1.5106
0.113	-4.7333	-0.3021	-6.7474	-5.0354	1.2085	1.1078
0.1135	-14.1998	-0.8057	0.2014	-5.1361	-5.9418	-5.0354
0.114	2.9205	-4.0283	5.2368	1.1078	-0.4028	-2.2156
0.1145	-7.4524	0.2014	3.9276	-2.2156	-2.2156	4.6326
0.115	-2.8198	1.6113	8.4595	-7.7545	-7.3517	-4.129
0.1155	-8.8623	-1.3092	2.9205	-1.2085	-2.9205	2.5177
0.116	-8.8623	-0.9064	-0.5035	-3.3234	-6.7474	-4.9347
0.1165	-2.6184	-0.9064	1.4099	-2.1149	-3.2227	-1.9135
0.117	-3.1219	1.3092	5.3375	-2.5177	-6.1432	0.705
0.1175	-5.5389	0.3021	-0.3021	1.8127	-9.7687	-4.6326
0.118	-3.5248	0.9064	1.3092	-0.705	-1.9135	-5.9418
0.1185	0.9064	2.5177	-1.9135	4.2297	0.705	-0.3021
0.119	-1.712	0.3021	4.3304	0.1007	1.2085	2.9205
0.1195	-0.2014	5.5389	-0.2014	2.3163	6.8481	4.3304
0.12	-5.7404	7.0496	3.5248	0.4028	1.1078	2.1149
0.1205	-2.7191	0.1007	-0.5035	0.3021	4.3304	1.1078
0.121	-1.712	2.6184	3.4241	-0.1007	3.4241	4.6326
0.1215	-0.5035	6.6467	-3.4241	-0.9064	8.5602	1.9135
0.122	1.4099	3.7262	1.2085	-7.7545	1.9135	-0.705
0.1225	3.9276	11.38	1.712	-0.1007	-0.4028	0.6042
0.123	4.2297	7.4524	-3.4241	-0.5035	-3.2227	1.6113
0.1235	-3.9276	5.3375	-7.5531	-0.6042	12.1857	-1.5106
0.124	-4.5319	7.5531	2.0142	-4.834	0.5035	5.5389
0.1245	-4.2297	7.6538	-8.1573	-0.3021	1.2085	4.7333
0.125	7.8552	1.8127	-3.5248	1.3092	5.8411	5.1361
0.1255	0.6042	7.3517	-2.7191	-1.0071	7.1503	-1.3092
0.126	-3.0212	5.3375	-4.129	3.0212	3.7262	0
0.1265	-7.7545	5.9418	-4.6326	-4.7333	0	-2.6184
0.127	-2.7191	-0.9064	0.9064	7.6538	2.2156	-2.8198
0.1275	-6.2439	5.9418	2.6184	-2.5177	3.4241	0.4028
0.128	-9.9701	-0.1007	-0.1007	5.2368	4.2297	-6.4453
0.1285	-4.2297	-4.129	1.1078	5.3375	3.6255	-2.7191
0.129	-9.2651	-1.0071	-2.2156	3.1219	3.9276	-4.129
0.1295	-12.6892	1.712	-0.5035	1.2085	2.8198	-2.6184
0.13	-10.5743	-2.5177	-1.0071	4.2297	4.3304	-4.834
0.1305	-11.1786	-0.1007	1.0071	-0.1007	4.5319	-11.5814
0.131	-12.5885	-1.4099	4.7333	5.1361	-1.3092	-6.8481
0.1315	-9.5673	2.1149	8.0566	-7.4524	-0.705	-11.1786
0.132	-16.214	-3.7262	3.0212	-4.129	1.3092	-8.5602
0.1325	-20.6451	-3.5248	0.705	-4.3304	1.4099	-5.9418
0.133	-16.0126	2.0142	-0.2014	-2.5177	-1.3092	-9.0637
0.1335	-9.9701	0.2014	10.1715	-0.6042	-1.2085	-8.7616
0.134	-11.2793	3.3234	-0.3021	1.2085	5.3375	-14.1998
0.1345	-9.0637	-2.9205	2.0142	-0.9064	1.0071	-16.8182
0.135	-13.797	-3.5248	-1.9135	1.1078	0.8057	-17.4225
0.1355	-12.1857	5.3375	-3.9276	-2.6184	3.7262	-18.1274
0.136	-5.1361	-1.6113	-0.1007	-5.3375	2.2156	-15.3076
0.1365	-10.0708	2.2156	2.7191	-4.0283	5.5389	-12.8906
0.137	-8.2581	3.2227	-4.4312	-1.1078	9.2651	-20.2423
0.1375	-2.5177	-2.6184	-5.4382	0.705	2.8198	-20.0409
0.138	-13.6963	7.8552	-2.2156	-0.2014	6.0425	-21.8536
0.1385	-3.9276	9.1644	2.8198	-1.9135	4.9347	-21.6522
0.139	-4.4312	3.9276	-1.4099	0.1007	7.7545	-21.4508
0.1395	-5.9418	5.7404	1.9135	9.1644	11.2793	-20.1416
0.14	-9.1644	5.5389	1.1078	-2.7191	14.502	-18.8324
0.1405	-5.4382	2.1149	-3.8269	-0.1007	7.7545	-18.7317
0.141	0.5035	10.7758	0.8057	3.4241	4.5319	-26.889
0.1415	-4.7333	3.9276	2.9205	-2.9205	7.5531	-22.1558
0.142	-1.8127	9.3658	-3.7262	-2.5177	6.1432	-18.2281
0.1425	-3.8269	9.4666	-0.3021	2.7191	11.0779	-17.0197
0.143	-2.3163	4.129	1.0071	1.712	15.8112	-21.048
0.1435	-1.6113	9.0637	5.0354	3.7262	9.7687	-25.5798
0.144	0	2.1149	2.0142	2.9205	4.5319	-23.7671
0.1445	-3.3234	3.6255	1.0071	-2.5177	3.6255	-21.1487
0.145	-7.1503	9.9701	2.3163	0.705	5.9418	-25.7812
0.1455	-11.5814	5.3375	1.1078	0	6.4453	-24.2706
0.146	-8.8623	5.5389	-0.3021	0.2014	8.0566	-30.7159
0.1465	-9.3658	18.2281	1.3092	2.0142	-0.1007	-26.2848
0.147	1.9135	2.1149	3.4241	-0.3021	4.2297	-29.0039
0.1475	-6.1432	-2.0142	-1.9135	-6.9489	6.4453	-27.6947
0.148	-8.6609	-0.5035	2.3163	-2.7191	11.5814	-29.7089
0.1485	-9.7687	7.8552	3.4241	-2.5177	2.2156	-22.5586
0.149	-14.4012	3.9276	-0.5035	-2.0142	-2.3163	-18.631
0.1495	0.6042	-0.2014	2.6184	-2.7191	-3.1219	-14.4012
0.15	-12.3871	2.3163	7.4524	-3.6255	-6.0425	-11.6821
0.1505	-8.7616	-1.1078	7.251	-2.5177	-14.8041	-11.4807
0.151	-10.7758	2.5177	15.6097	-2.9205	-8.2581	-18.5303
0.1515	-11.8835	-0.705	6.4453	-4.4312	-4.3304	-6.2439
0.152	-8.1573	0.8057	2.3163	0.9064	-9.1644	-7.5531
0.1525	-10.1715	-4.129	3.6255	-2.9205	-5.2368	-2.417
0.153	-10.2722	-6.6467	0.2014	-2.3163	-11.8835	1.5106
0.1535	-8.8623	-4.5319	-0.3021	0.8057	-11.38	14.6027
0.154	-7.9559	-4.2297	1.0071	1.5106	-12.5885	16.8182
0.1545	0.2014	0	11.9843	-4.129	-9.9701	18.1274
0.155	-7.0496	-4.3304	9.3658	-5.1361	-12.7899	15.1062
0.1555	-7.7545	-0.6042	-6.546	-5.1361	-19.0338	19.7388
0.156	-4.9347	-4.3304	3.1219	-0.3021	-18.4296	21.8536
0.1565	-4.0283	0.6042	7.3517	-3.8269	-18.7317	21.2494
0.157	-3.0212	-6.4453	8.1573	1.0071	-16.0126	22.5586
0.1575	1.2085	1.0071	2.2156	-2.8198	-13.1927	27.6947
0.158	-2.3163	6.2439	3.9276	-0.3021	-21.2494	28.0975
0.1585	-3.0212	0.1007	5.0354	-1.9135	-21.9543	28.299
0.159	-5.5389	-1.5106	2.1149	-1.1078	-23.2635	31.3202
0.1595	3.8269	1.8127	0.6042	9.7687	-26.4862	34.9457
0.16	2.9205	0.705	-0.6042	-1.1078	-35.2478	47.937
0.1605	2.8198	-0.5035	1.712	5.5389	-35.2478	56.0944
0.161	2.9205	-1.712	3.6255	2.5177	-34.845	67.4744
0.1615	6.546	3.5248	2.2156	3.0212	-34.7443	66.3666
0.162	11.38	-3.8269	2.7191	2.1149	-38.0676	66.9708
0.1625	7.7545	2.417	-2.9205	0.6042	-38.1683	68.5822
0.163	10.675	-2.3163	-5.0354	0.5035	-36.8591	71.9055
0.1635	7.251	5.7404	-2.417	0.4028	-38.974	75.531
0.164	3.4241	-5.9418	-8.3588	0.2014	-42.1967	78.7537
0.1645	5.8411	-5.3375	-11.0779	0	-42.1967	79.7607
0.165	9.0637	-0.5035	0.6042	1.6113	-46.225	80.8685
0.1655	8.7616	-2.7191	-5.6396	2.7191	-43.9087	83.4869
0.166	22.2565	-3.9276	-1.1078	1.2085	-45.0165	79.8615
0.1665	-1.4099	-3.3234	-0.3021	-0.3021	-48.1384	81.3721
0.167	4.0283	-3.6255	-6.546	-0.1007	-47.1313	96.8811
0.1675	-0.5035	-7.8552	2.3163	-1.712	-50.6561	86.8103
0.168	-0.4028	-7.3517	-3.5248	4.5319	-51.4618	91.3422
0.1685	5.3375	-13.5956	-0.705	2.3163	-43.103	90.8386
0.169	2.5177	-7.1503	6.3446	0.9064	-44.0094	88.1195
0.1695	1.712	-8.6609	2.5177	1.1078	-47.4335	82.9834
0.17	-0.3021	-15.0055	-1.3092	-1.0071	-45.0165	79.2572
0.1705	1.1078	-9.3658	-0.9064	-1.5106	-37.9669	72.7112
0.171	0.8057	-4.3304	8.6609	0.5035	-21.7529	66.4673
0.1715	-6.2439	-6.546	3.6255	-0.3021	-24.0692	63.0432
0.172	-13.1927	-10.1715	4.2297	-7.7545	-23.5657	68.0786
0.1725	-5.1361	-5.7404	5.8411	-3.7262	-21.1487	56.9
0.173	-8.0566	-2.5177	7.5531	-3.9276	-12.5885	58.8135
0.1735	-3.3234	-5.3375	8.2581	-5.5389	-14.6027	58.3099
0.174	-13.092	-4.9347	8.0566	-4.6326	-10.9772	48.4406
0.1745	-0.705	-5.1361	9.8694	-7.4524	-0.4028	50.6561
0.175	-6.8481	1.0071	15.0055	-7.0496	-0.6042	43.6066
0.1755	-9.4666	1.2085	11.9843	-6.1432	-1.3092	35.3485
0.176	-12.4878	3.0212	10.9772	-10.2722	13.797	35.8521
0.1765	-6.6467	3.7262	13.5956	-12.5885	19.5374	31.3202
0.177	-9.4666	-0.6042	13.3942	-12.2864	18.0267	28.3997
0.1775	-6.3446	-0.3021	11.5814	-1.1078	17.7246	20.1416
0.178	-4.7333	4.129	13.092	-6.3446	14.6027	24.3713
0.1785	-4.3304	1.8127	9.0637	-11.8835	18.5303	20.1416
0.179	5.7404	8.963	10.3729	-7.4524	23.7671	18.4296
0.1795	2.3163	11.2793	14.0991	-7.5531	22.1558	18.631
0.18	-1.1078	6.4453	-0.5035	-6.3446	18.7317	22.5586
0.1805	-1.712	8.963	11.8835	-5.3375	16.3147	19.0338
0.181	-3.5248	6.546	13.8977	-8.6609	14.502	16.8182
0.1815	2.2156	3.2227	10.0708	2.3163	22.1558	13.1927
0.182	-1.4099	9.7687	5.4382	-7.8552	19.8395	7.6538
0.1825	13.797	13.5956	8.4595	-4.3304	21.6522	7.9559
0.183	-4.4312	16.3147	8.4595	-2.9205	18.631	1.3092
0.1835	-5.1361	12.1857	4.129	-7.8552	21.2494	-2.9205
0.184	-4.0283	13.3942	15.4083	-8.8623	19.5374	-0.3021
0.1845	-4.834	13.797	7.5531	-5.5389	21.8536	-4.5319
0.185	-2.8198	15.8112	3.9276	-8.5602	24.0692	-10.3729
0.1855	-4.7333	12.5885	0.8057	-3.7262	20.4437	-26.1841
