Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0215	6.1432	3.9276	-1.4099	-2.5177	-0.1007	2.1149
0.022	2.417	9.9701	0.9064	-4.129	3.0212	6.7474
0.0225	0.705	8.7616	-0.2014	-3.0212	2.3163	2.1149
0.023	1.8127	16.1133	-9.0637	-1.0071	2.8198	8.963
0.0235	3.8269	14.6027	-5.7404	2.9205	2.3163	2.3163
0.024	3.2227	8.8623	-3.2227	2.6184	0.6042	4.6326
0.0245	-3.2227	3.0212	-0.705	7.7545	-3.0212	4.0283
0.025	-4.3304	5.1361	-2.7191	7.9559	8.4595	0.705
0.0255	-2.2156	6.6467	-2.417	6.7474	2.7191	-7.1503
0.026	-4.6326	5.1361	2.5177	3.7262	4.9347	-5.3375
0.0265	-5.3375	-0.4028	0.705	-3.0212	0.1007	-3.5248
0.027	-4.9347	1.8127	-2.5177	2.3163	-5.2368	1.9135
0.0275	-7.9559	-2.9205	-1.5106	-2.7191	5.3375	-3.7262
0.028	-11.7828	-0.1007	-2.1149	-4.7333	0.3021	-3.6255
0.0285	-8.963	-3.3234	-5.2368	4.4312	2.8198	-4.2297
0.029	-8.3588	-6.546	-5.0354	-0.9064	6.9489	-4.3304
0.0295	-9.9701	-1.6113	-1.1078	-2.1149	-4.2297	2.9205
0.03	-13.797	-4.9347	-6.4453	-15.2069	3.5248	4.7333
0.0305	-6.9489	-1.1078	-2.3163	-10.3729	15.7104	2.9205
0.031	-7.1503	-2.7191	-3.4241	-8.2581	6.2439	-3.9276
0.0315	-13.9984	-2.7191	-0.705	-2.0142	1.712	-4.834
0.032	-9.5673	-2.7191	2.6184	-10.3729	6.9489	-2.1149
0.0325	-6.1432	-2.7191	2.9205	-6.2439	6.546	-0.705
0.033	-9.4666	-2.7191	3.0212	-12.1857	8.2581	1.9135
0.0335	-11.2793	-2.7191	3.2227	-2.3163	-0.8057	-1.1078
0.034	-7.3517	-2.7191	5.4382	1.2085	0.6042	-0.9064
0.0345	-9.3658	-2.7191	-0.3021	1.1078	-1.0071	1.3092
0.035	-5.9418	-2.7191	4.5319	6.1432	3.3234	-0.1007
0.0355	-3.2227	-2.7191	4.0283	8.7616	7.8552	-1.3092
0.036	-5.9418	-2.7191	3.5248	5.8411	5.7404	-0.3021
0.0365	-0.4028	-2.7191	-0.1007	10.7758	4.5319	-0.2014
0.037	-2.2156	-2.7191	4.6326	4.5319	6.7474	0
0.0375	5.7404	-2.7191	6.2439	5.6396	1.9135	-0.8057
0.038	0	-2.7191	5.6396	9.4666	1.3092	0.4028
0.0385	-1.1078	-8.8623	7.0496	8.0566	5.3375	-2.2156
0.039	-3.1219	-2.3163	-1.712	3.0212	7.3517	0.9064
0.0395	1.9135	7.1503	-0.3021	5.9418	7.1503	5.9418
0.04	2.417	4.4312	-0.4028	8.6609	2.6184	0.9064
0.0405	-0.5035	17.4225	-4.3304	9.3658	0.6042	4.2297
0.041	-11.5814	9.9701	-5.5389	11.2793	1.9135	2.1149
0.0415	3.2227	3.9276	-5.4382	13.5956	-5.7404	4.129
0.042	2.5177	11.4807	-5.8411	8.5602	3.9276	2.0142
0.0425	-2.2156	19.7388	0.5035	7.1503	7.5531	0.5035
0.043	6.4453	20.4437	-4.4312	15.3076	-3.3234	-2.8198
0.0435	-2.2156	24.0692	-5.6396	5.8411	-2.5177	-1.3092
0.044	-1.0071	25.9827	-8.1573	-2.9205	4.2297	-0.6042
0.0445	0	28.0975	-2.3163	-7.9559	7.8552	5.3375
0.045	-1.5106	22.9614	-1.6113	-8.1573	0.8057	4.7333
0.0455	-15.4083	21.2494	2.3163	-4.2297	-2.3163	1.8127
0.046	-2.0142	15.509	1.1078	-3.4241	-1.1078	2.0142
0.0465	-8.0566	7.3517	-3.2227	-7.5531	-0.5035	-3.3234
0.047	-5.7404	6.7474	3.2227	-6.7474	-2.8198	-0.3021
0.0475	-7.9559	2.9205	8.963	-5.7404	4.9347	-9.0637
0.048	-9.3658	7.3517	2.6184	-10.9772	-3.6255	-6.546
0.0485	-7.0496	6.4453	-0.9064	1.1078	-2.3163	-8.6609
0.049	-11.1786	8.963	2.7191	-0.1007	-1.6113	-8.2581
0.0495	-9.668	2.5177	2.1149	1.712	1.3092	-19.9402
0.05	-12.6892	2.1149	7.3517	4.4312	-1.1078	-9.4666
0.0505	-11.9843	-4.5319	-2.0142	2.5177	0	-8.6609
0.051	-10.8765	3.4241	-1.2085	5.1361	5.9418	-5.3375
0.0515	-7.9559	0.705	2.2156	7.6538	2.5177	-5.1361
0.052	-13.1927	1.6113	-1.0071	9.2651	-6.7474	-8.7616
0.0525	-11.8835	-0.9064	-1.0071	6.0425	-4.3304	-6.4453
0.053	-3.4241	-0.5035	-4.129	5.6396	-4.0283	-8.3588
0.0535	-6.546	-3.8269	-1.712	5.5389	0.705	-3.5248
0.054	-5.8411	2.8198	2.5177	10.675	0.5035	-6.2439
0.0545	-4.7333	-7.9559	-0.8057	7.3517	-2.417	-4.3304
0.055	-9.5673	-0.3021	-1.4099	3.7262	-4.0283	-5.3375
0.0555	-4.4312	4.129	0.6042	3.7262	0.1007	-12.1857
0.056	-0.3021	5.3375	3.2227	-7.1503	0.1007	-6.2439
0.0565	-1.2085	10.8765	-0.1007	-5.4382	-2.417	-6.3446
0.057	-1.9135	6.7474	-1.9135	-9.9701	-4.9347	-3.0212
0.0575	0.1007	8.1573	-5.1361	-6.546	-4.0283	-1.9135
0.058	-2.6184	8.7616	4.129	-0.8057	1.1078	-1.9135
0.0585	0.705	2.7191	-2.5177	-0.5035	-4.6326	-7.7545
0.059	2.5177	8.0566	-4.129	4.3304	-0.2014	-3.9276
0.0595	-9.8694	4.5319	-3.9276	7.1503	-3.8269	-3.9276
0.06	5.3375	1.6113	2.9205	-1.1078	4.129	-0.9064
0.0605	2.7191	12.3871	1.712	1.6113	1.9135	7.3517
0.061	-0.5035	10.5743	0.2014	-3.5248	-4.5319	2.9205
0.0615	1.3092	10.0708	-1.5106	-0.9064	1.3092	-0.1007
0.062	2.417	6.546	-10.9772	-5.3375	5.6396	2.7191
0.0625	-1.6113	11.6821	-0.9064	-3.6255	3.4241	-0.3021
0.063	11.38	10.5743	-11.4807	-6.1432	-0.8057	-4.129
0.0635	-5.3375	3.5248	-16.8182	-5.9418	1.1078	2.5177
0.064	0.1007	3.3234	-17.0197	-9.5673	-1.0071	1.3092
0.0645	-5.5389	11.1786	-12.6892	-13.1927	-9.0637	-3.1219
0.065	-3.1219	4.5319	-13.092	-9.7687	-5.5389	-5.1361
0.0655	-12.5885	1.1078	-10.9772	-9.4666	-4.3304	0.5035
0.066	-5.5389	-4.5319	-6.7474	-10.0708	-6.0425	-7.4524
0.0665	-3.8269	2.5177	-5.8411	-4.9347	-6.9489	-2.0142
0.067	-9.668	0.3021	1.712	-12.3871	-6.4453	0.4028
0.0675	-15.7104	-2.6184	-6.546	-11.0779	-3.7262	-5.9418
0.068	-12.7899	-0.705	-5.1361	-5.4382	-0.3021	-4.0283
0.0685	-12.3871	0.3021	2.3163	-4.129	-6.6467	-5.2368
0.069	-12.5885	-2.8198	1.712	-0.5035	-6.9489	-4.834
0.0695	-7.8552	-5.8411	9.7687	-7.6538	-5.4382	3.5248
0.07	-12.2864	-10.2722	4.2297	3.4241	-1.712	-6.1432
0.0705	-12.4878	-1.0071	-0.6042	1.2085	-2.3163	-4.834
0.071	-7.5531	-4.6326	6.9489	-1.2085	-5.4382	-7.3517
0.0715	-8.8623	-9.3658	-1.0071	-7.6538	-8.6609	-6.4453
0.072	-12.8906	0.4028	3.9276	-2.1149	-2.0142	0.5035
0.0725	-4.6326	-7.7545	0.3021	0.1007	4.3304	-1.4099
0.073	-8.5602	-9.0637	3.1219	-1.0071	-8.2581	-2.3163
0.0735	-4.0283	-1.5106	-0.2014	-1.3092	-3.0212	-2.9205
0.074	-7.7545	2.1149	-0.3021	-1.5106	-8.7616	-4.7333
0.0745	-5.1361	-2.1149	-0.3021	4.5319	-3.2227	6.2439
0.075	-4.6326	3.2227	3.2227	0.5035	-10.1715	3.9276
0.0755	-3.1219	-1.0071	-3.1219	0.3021	-8.8623	5.0354
0.076	-3.0212	4.9347	0.705	-2.1149	-7.5531	6.1432
0.0765	0.5035	0.1007	5.0354	-1.2085	-7.0496	4.0283
0.077	-2.417	6.0425	-1.712	2.6184	-7.0496	9.1644
0.0775	-3.6255	4.0283	-4.0283	-1.6113	-5.0354	10.3729
0.078	14.0991	3.6255	-7.3517	-1.1078	-4.2297	9.2651
0.0785	-1.712	3.4241	-5.0354	-7.9559	-8.1573	13.5956
0.079	2.8198	5.3375	-3.5248	-4.834	-10.3729	6.546
0.0795	-2.3163	5.5389	-0.1007	-2.9205	-7.3517	10.675
0.08	-1.3092	3.5248	-0.1007	-1.3092	-0.705	6.4453
0.0805	3.4241	-4.5319	1.2085	-5.3375	0.1007	7.7545
0.081	5.9418	4.834	-2.7191	-0.9064	-3.8269	11.9843
0.0815	4.0283	-0.9064	-3.1219	-3.5248	-1.5106	9.1644
0.082	8.7616	1.8127	-3.2227	1.1078	-0.3021	15.4083
0.0825	5.7404	-3.3234	-8.6609	5.2368	2.9205	8.1573
0.083	2.0142	-4.5319	-2.1149	3.3234	-1.8127	9.7687
0.0835	-3.2227	-7.7545	-5.1361	1.5106	3.3234	12.1857
0.084	-8.3588	-11.2793	-6.7474	-2.7191	1.3092	10.3729
0.0845	-4.3304	-7.1503	-12.085	5.5389	-0.5035	10.2722
0.085	-0.5035	-7.7545	-1.6113	-3.1219	0.5035	12.4878
0.0855	-5.5389	-6.7474	-1.712	-5.4382	-8.8623	10.0708
0.086	-6.1432	-2.6184	3.7262	-8.963	-0.9064	7.6538
0.0865	-11.6821	-10.2722	3.2227	-11.0779	-2.5177	5.8411
0.087	-7.4524	-8.5602	1.9135	-4.7333	0.3021	4.9347
0.0875	-11.1786	-4.5319	-3.1219	-4.129	0	6.9489
0.088	-4.7333	-4.0283	-3.2227	-5.5389	-0.3021	2.0142
0.0885	-12.5885	-6.1432	3.8269	-10.3729	5.2368	3.9276
0.089	-11.5814	-1.5106	5.1361	-6.546	-1.4099	8.4595
0.0895	-10.5743	-9.1644	4.7333	-6.546	-2.3163	2.0142
0.09	-14.4012	-1.0071	2.1149	-5.3375	0.6042	3.4241
0.0905	-16.5161	-2.3163	9.3658	-1.4099	-4.6326	-1.712
0.091	-10.5743	-5.3375	6.1432	-3.4241	-1.1078	4.4312
0.0915	-9.1644	-3.5248	3.4241	-4.7333	-3.3234	3.3234
0.092	-3.9276	-2.9205	6.0425	-4.129	-0.6042	-7.0496
0.0925	-7.7545	2.2156	6.4453	1.8127	0.705	-0.1007
0.093	-12.3871	2.5177	-2.1149	-2.5177	5.4382	-5.4382
0.0935	-7.7545	-0.2014	2.5177	-5.1361	-3.7262	-0.5035
0.094	-8.1573	3.8269	4.5319	-5.6396	0.3021	-5.2368
0.0945	-8.1573	9.8694	7.5531	0.9064	-2.1149	2.1149
0.095	-10.675	6.2439	-1.1078	0.2014	-3.9276	4.5319
0.0955	-4.3304	2.9205	-2.2156	-3.2227	-5.4382	1.0071
0.096	-3.0212	10.1715	3.6255	-4.3304	-5.6396	3.9276
0.0965	-2.8198	8.6609	-6.7474	-1.1078	-0.705	0.6042
0.097	-0.5035	8.2581	1.6113	-6.3446	1.2085	7.1503
0.0975	-0.3021	8.7616	3.0212	-11.38	7.4524	4.3304
0.098	-0.9064	9.8694	-4.834	-10.0708	2.7191	2.1149
0.0985	0.705	13.797	-11.6821	-4.5319	2.5177	8.3588
0.099	-3.1219	10.675	-6.6467	-7.7545	2.3163	6.1432
0.0995	-0.3021	3.0212	-5.3375	-12.1857	-4.3304	2.3163
0.1	1.6113	10.2722	-5.8411	-5.7404	0.9064	7.1503
0.1005	-2.3163	12.5885	1.712	-11.8835	-1.0071	7.0496
0.101	7.3517	13.9984	-3.8269	-4.9347	14.6027	5.1361
0.1015	1.6113	8.5602	9.7687	-5.3375	7.251	10.2722
0.102	-1.3092	9.3658	-2.5177	-6.2439	2.9205	11.4807
0.1025	0	12.3871	-4.129	-7.6538	4.129	7.4524
0.103	-3.5248	4.129	-2.8198	-7.9559	6.2439	4.6326
0.1035	-2.1149	4.9347	-5.4382	-4.5319	3.5248	5.3375
0.104	-2.1149	4.129	-8.0566	-10.0708	4.2297	6.9489
0.1045	-1.9135	6.2439	-3.7262	-7.251	5.3375	2.417
0.105	-2.9205	5.9418	-6.9489	-2.8198	6.1432	4.9347
0.1055	-8.7616	3.7262	-2.417	-5.8411	3.8269	-2.3163
0.106	-3.5248	1.9135	5.5389	-2.5177	0.9064	1.4099
0.1065	-10.8765	2.3163	0.2014	-2.7191	2.5177	4.2297
0.107	-5.3375	4.5319	-2.9205	3.0212	-0.9064	0.705
0.1075	-4.4312	0.1007	-1.4099	-1.4099	0	-0.705
0.108	-3.1219	4.7333	1.8127	5.7404	3.0212	1.3092
0.1085	-9.3658	-1.2085	0.705	4.5319	9.1644	0.5035
0.109	-9.1644	-1.1078	4.9347	-2.3163	-2.6184	-4.9347
0.1095	-6.7474	-3.4241	4.2297	-5.1361	0.1007	3.4241
0.11	-22.0551	0.705	5.8411	2.3163	3.9276	0.5035
0.1105	-15.6097	-0.3021	2.5177	-3.0212	2.2156	-4.0283
0.111	-9.5673	-1.6113	-2.3163	-0.705	-1.4099	-2.1149
0.1115	-5.6396	-8.3588	2.0142	-4.129	3.3234	0.4028
0.112	-11.5814	-3.1219	-3.1219	-2.5177	3.3234	-8.7616
0.1125	-8.8623	-2.7191	2.3163	2.7191	-0.1007	-2.8198
0.113	-5.2368	-8.5602	-1.1078	5.5389	3.8269	-5.1361
0.1135	-5.8411	-0.1007	0.705	-3.2227	-1.9135	-2.7191
0.114	-7.3517	-1.5106	0.3021	-0.1007	-3.5248	1.9135
0.1145	-7.0496	4.4312	-5.3375	2.6184	0.9064	-0.9064
0.115	-5.4382	2.7191	-3.4241	3.0212	0.3021	1.1078
0.1155	-6.1432	7.3517	-7.251	1.6113	4.5319	-1.2085
0.116	1.6113	4.3304	0.1007	3.8269	3.2227	16.0126
0.1165	-4.3304	4.2297	0.8057	13.6963	2.3163	5.3375
0.117	-3.2227	7.9559	-0.705	9.9701	7.8552	0.3021
0.1175	-1.1078	1.3092	-2.8198	12.5885	-0.1007	5.3375
0.118	-1.1078	10.9772	-1.3092	9.0637	7.4524	7.0496
0.1185	-3.5248	10.3729	-0.1007	6.546	6.7474	8.4595
0.119	-3.9276	6.7474	-0.2014	1.712	2.9205	6.546
0.1195	1.3092	5.3375	-3.8269	1.6113	-1.5106	10.675
0.12	1.5106	14.7034	-2.417	5.7404	0.2014	4.7333
0.1205	0	21.048	-9.1644	1.712	1.0071	8.3588
0.121	-1.9135	15.8112	-10.8765	7.9559	-0.4028	1.9135
0.1215	-3.7262	13.092	-5.3375	3.4241	-0.1007	4.5319
0.122	2.8198	10.2722	-1.712	7.4524	0.705	3.7262
0.1225	2.7191	12.1857	-4.3304	8.7616	2.7191	3.7262
0.123	2.1149	11.6821	-6.4453	8.0566	5.4382	6.2439
0.1235	1.0071	8.3588	-11.8835	6.9489	0.8057	2.7191
0.124	0.3021	9.0637	-4.129	5.0354	6.9489	4.6326
0.1245	-1.4099	1.6113	-2.7191	1.6113	5.7404	7.7545
0.125	-4.7333	2.9205	-3.5248	2.7191	4.3304	4.6326
0.1255	-5.8411	-0.9064	0.9064	5.3375	4.3304	4.129
0.126	-9.4666	3.5248	-0.1007	10.1715	-0.3021	2.3163
0.1265	-2.2156	2.3163	6.6467	6.9489	3.9276	7.0496
0.127	-4.9347	3.7262	1.2085	-0.3021	2.417	-5.6396
0.1275	-4.3304	-1.2085	0.8057	-3.2227	-0.3021	1.4099
0.128	-3.7262	-1.3092	1.3092	-2.9205	1.9135	3.7262
0.1285	-11.0779	7.4524	-1.9135	-3.3234	5.2368	2.9205
0.129	-8.0566	-11.5814	-1.1078	-2.9205	-1.5106	0.2014
0.1295	-8.5602	1.712	7.7545	-3.1219	0.2014	2.6184
0.13	-11.7828	7.3517	11.7828	-6.9489	-5.3375	2.3163
0.1305	-7.3517	-3.1219	6.7474	-5.9418	2.3163	4.0283
0.131	-12.8906	0	12.3871	-0.6042	2.3163	-3.0212
0.1315	-8.963	2.0142	8.3588	-0.3021	-3.8269	-1.5106
0.132	-10.5743	1.5106	11.4807	-4.3304	-0.705	-1.3092
0.1325	-7.0496	-1.3092	7.9559	-5.2368	-0.3021	0.3021
0.133	-14.8041	2.3163	8.963	-1.3092	1.5106	1.3092
0.1335	-7.5531	10.5743	-0.3021	0.4028	2.2156	0.9064
0.134	-4.7333	-0.6042	3.2227	1.712	-0.6042	5.0354
0.1345	10.7758	8.2581	7.251	-0.9064	4.6326	-1.4099
0.135	-6.9489	-0.8057	4.834	5.6396	7.1503	2.1149
0.1355	-0.3021	0.9064	2.3163	1.8127	-1.1078	1.3092
0.136	-2.5177	2.1149	0.5035	1.2085	4.6326	-1.4099
0.1365	-5.9418	5.9418	4.3304	3.7262	4.9347	2.0142
0.137	5.1361	2.1149	9.0637	5.0354	3.9276	5.4382
0.1375	1.9135	1.0071	2.2156	2.7191	-0.1007	3.2227
0.138	-5.9418	7.1503	1.6113	2.5177	8.0566	1.8127
0.1385	-2.8198	7.1503	-1.3092	1.8127	-3.6255	1.1078
0.139	2.1149	13.8977	-0.9064	-5.6396	-1.8127	6.7474
0.1395	-13.5956	10.8765	-4.3304	-10.1715	1.9135	5.5389
0.14	2.7191	10.675	-0.6042	-12.5885	7.8552	7.3517
0.1405	2.417	7.1503	-0.705	-7.9559	9.8694	5.1361
0.141	4.9347	7.6538	-2.7191	-13.8977	5.5389	7.1503
0.1415	-1.0071	6.3446	1.4099	-16.8182	4.5319	1.6113
0.142	3.9276	-1.5106	-5.4382	-13.4949	1.4099	4.7333
0.1425	4.6326	1.8127	-8.2581	-12.8906	0.4028	5.3375
0.143	5.3375	4.0283	-1.2085	-8.963	4.4312	2.8198
0.1435	5.2368	6.4453	1.1078	-12.7899	5.8411	1.712
0.144	-1.0071	6.1432	-4.7333	-8.963	-2.5177	-1.9135
0.1445	-5.9418	3.2227	-9.5673	-5.9418	0.3021	4.9347
0.145	5.0354	-0.1007	-8.7616	-5.3375	3.5248	3.9276
0.1455	-6.546	-0.1007	-5.3375	-8.7616	-6.4453	-2.5177
0.146	-4.9347	-0.9064	-0.3021	-5.0354	-1.4099	-6.4453
0.1465	-5.3375	-2.5177	-2.3163	-10.2722	-3.7262	-1.3092
0.147	-8.5602	-3.9276	-0.4028	-20.0409	-1.2085	-3.6255
0.1475	-5.2368	-6.2439	-1.1078	-16.4154	-3.9276	-0.3021
0.148	-8.0566	-4.834	-1.1078	-24.9756	0.705	-0.1007
0.1485	-9.1644	-3.7262	3.9276	-21.4508	-3.6255	-8.2581
0.149	-9.7687	-3.0212	1.1078	-25.0763	0.9064	-9.1644
0.1495	-12.5885	-5.1361	2.0142	-20.9473	4.3304	-7.8552
0.15	-11.2793	2.7191	2.2156	-20.0409	-2.9205	-4.6326
0.1505	-7.5531	3.9276	5.3375	-20.7458	-4.9347	-7.7545
0.151	-5.4382	0.4028	-2.3163	-21.4508	-2.7191	-0.8057
0.1515	-8.8623	-2.5177	3.6255	-19.3359	-5.1361	1.4099
0.152	-4.3304	-0.2014	-2.9205	-21.9543	-0.1007	-3.9276
0.1525	-5.7404	2.9205	-3.1219	-21.8536	0.705	-3.7262
0.153	-8.7616	-3.3234	-6.2439	-23.2635	-2.8198	-1.5106
0.1535	0.2014	3.5248	0.5035	-20.0409	0.5035	-5.0354
0.154	-2.3163	3.5248	-0.3021	-23.8678	3.2227	0.1007
0.1545	-2.6184	5.8411	-0.3021	-18.8324	-2.3163	-1.9135
0.155	-2.9205	8.5602	-0.705	-10.9772	1.4099	-1.3092
0.1555	7.8552	8.7616	1.2085	-6.2439	-0.9064	7.8552
0.156	2.3163	1.0071	-1.1078	2.5177	1.4099	-1.5106
0.1565	2.5177	6.9489	-2.1149	13.1927	3.3234	3.0212
0.157	0.705	8.0566	-6.546	11.38	0.705	-2.1149
0.1575	1.5106	11.4807	-6.3446	13.797	3.3234	4.3304
0.158	-0.2014	3.5248	-2.8198	25.6805	2.0142	0.9064
0.1585	2.3163	5.5389	-1.5106	30.4138	6.6467	4.129
0.159	1.0071	5.8411	-9.7687	33.3344	9.3658	4.4312
0.1595	7.1503	6.3446	-7.5531	34.5428	4.9347	5.2368
0.16	2.9205	7.7545	-7.3517	31.6223	9.668	2.1149
0.1605	2.5177	5.3375	-7.6538	29.5074	1.6113	-0.9064
0.161	-1.1078	5.7404	-5.7404	26.2848	7.7545	1.712
0.1615	-0.5035	10.3729	-5.6396	27.6947	-2.3163	7.3517
0.162	-1.9135	9.668	-5.2368	25.0763	2.1149	9.7687
0.1625	-1.6113	10.7758	-5.3375	15.4083	3.9276	8.7616
0.163	3.7262	4.7333	-11.5814	25.6805	1.712	4.2297
0.1635	1.9135	8.6609	-10.9772	26.6876	-6.9489	-0.8057
0.164	0.8057	-4.834	-10.5743	18.631	-3.7262	4.0283
0.1645	-3.7262	-18.7317	-3.4241	10.7758	-1.1078	-2.417
0.165	-4.4312	-19.6381	0.5035	14.1998	-1.8127	-5.1361
0.1655	-4.129	-12.7899	2.7191	6.6467	-8.6609	-3.5248
0.166	-3.9276	-5.6396	-0.9064	6.9489	-3.1219	-2.9205
0.1665	-4.6326	-14.1998	-5.3375	2.1149	-6.6467	-2.9205
0.167	-7.251	-6.6467	-3.6255	-1.2085	-2.5177	1.8127
0.1675	-5.5389	-8.7616	-6.546	-2.5177	-5.1361	-6.1432
0.168	-11.0779	-11.5814	9.2651	-1.1078	-2.8198	-3.4241
0.1685	-7.8552	-11.7828	2.3163	1.0071	-2.7191	1.2085
0.169	-18.4296	-0.9064	4.3304	4.6326	-5.9418	-3.7262
0.1695	-6.546	-0.3021	2.0142	2.5177	-3.9276	-2.5177
0.17	-10.4736	-0.6042	3.3234	-1.2085	1.8127	2.6184
0.1705	-8.4595	-3.0212	4.9347	-2.5177	-4.129	5.3375
0.171	-10.2722	3.9276	8.3588	2.9205	-5.0354	2.7191
0.1715	-5.3375	17.926	2.8198	3.3234	1.712	1.712
0.172	-11.38	19.4366	7.4524	8.7616	0.4028	-3.5248
0.1725	-4.3304	13.3942	4.5319	4.5319	0.705	-1.3092
0.173	-8.6609	17.5232	4.3304	6.9489	0.5035	-1.9135
0.1735	-0.3021	19.7388	5.6396	8.7616	-3.9276	0.705
0.174	-7.7545	10.8765	-2.5177	8.2581	0.705	5.9418
0.1745	-5.6396	9.7687	4.7333	9.5673	-1.0071	3.5248
0.175	-5.5389	1.1078	-0.3021	13.1927	3.3234	6.1432
0.1755	-1.712	3.7262	-3.5248	15.509	-0.8057	4.9347
0.176	-3.2227	-3.4241	0.705	12.8906	1.712	0.9064
0.1765	-4.0283	2.3163	0.9064	9.2651	5.1361	-1.0071
0.177	-5.5389	-1.6113	-0.3021	9.0637	5.5389	1.6113
0.1775	-2.8198	-0.1007	-0.705	9.7687	7.3517	2.417
0.178	4.9347	4.5319	-2.9205	5.8411	0.6042	-3.1219
0.1785	6.1432	2.3163	4.129	0.5035	2.1149	3.9276
0.179	0.8057	1.6113	-3.8269	-3.8269	5.2368	8.6609
0.1795	1.712	0.9064	-2.5177	0.2014	2.417	0.4028
0.18	7.6538	3.0212	-9.668	-3.9276	3.9276	1.9135
0.1805	2.5177	8.8623	-9.1644	-10.1715	2.6184	7.5531
0.181	1.1078	4.3304	-8.5602	-4.129	5.1361	6.546
0.1815	4.2297	13.4949	-3.1219	-8.5602	-0.9064	15.1062
0.182	3.7262	18.7317	-10.4736	-8.2581	0	5.1361
0.1825	1.9135	7.9559	-9.3658	-10.7758	4.7333	5.7404
0.183	4.834	7.6538	-5.4382	-9.5673	2.5177	6.1432
0.1835	3.2227	12.2864	-3.7262	-13.8977	8.5602	8.3588
0.184	-5.1361	8.8623	-2.417	-13.5956	5.9418	13.1927
0.1845	3.5248	1.1078	-4.2297	-7.1503	3.5248	5.5389
0.185	-2.417	1.3092	-6.6467	-7.0496	0.9064	6.7474
0.1855	-7.1503	2.7191	-5.3375	1.3092	1.8127	6.7474
