Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9068680,20250305_132922.408,1.1070,1.3129,0.4906,-3.1945,2.2665,0.9250,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068690,20250305_132922.418,1.1070,1.3129,0.4921,-3.2675,2.2619,1.0338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068700,20250305_132922.428,1.1070,1.2769,0.4921,-3.2675,2.2604,1.2152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068710,20250305_132922.438,1.1070,1.2769,0.4921,-3.3405,2.2604,1.2152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068720,20250305_132922.449,1.1070,1.2769,0.4936,-3.3770,2.2604,1.3966,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068730,20250305_132922.459,1.1070,1.2769,0.4952,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068740,20250305_132922.469,1.1070,1.2769,0.4936,-3.4136,2.2604,1.3966,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068750,20250305_132922.479,1.1070,1.2769,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068760,20250305_132922.489,1.1070,1.3129,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068770,20250305_132922.499,1.1070,1.3129,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068780,20250305_132922.509,1.1070,1.2769,0.4936,-3.3770,2.2604,1.2877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068790,20250305_132922.519,1.1070,1.3129,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068800,20250305_132922.529,1.1070,1.2769,0.4936,-3.3770,2.2604,1.2877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068815,20250305_132922.539,1.1070,1.3129,0.4936,-3.3770,2.2604,1.2877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068825,20250305_132922.550,1.1070,1.2769,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068835,20250305_132922.560,1.1070,1.2769,0.4936,-3.3770,2.2604,1.2877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068845,20250305_132922.570,1.1070,1.2769,0.4936,-3.3770,2.2604,1.2877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068855,20250305_132922.580,1.1070,1.3129,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068865,20250305_132922.590,1.1070,1.3129,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068875,20250305_132922.600,1.1070,1.3129,0.4936,-3.4136,2.2604,1.2877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068885,20250305_132922.610,1.1070,1.3129,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068895,20250305_132922.621,1.1070,1.2769,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068905,20250305_132922.631,1.1070,1.3129,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068915,20250305_132922.641,1.1070,1.2769,0.4936,-3.3770,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068925,20250305_132922.651,1.1070,1.2769,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068935,20250305_132922.661,1.1070,1.2769,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068945,20250305_132922.671,1.1070,1.2769,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068955,20250305_132922.681,1.1070,1.3129,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068965,20250305_132922.691,1.1070,1.2769,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068975,20250305_132922.702,1.1070,1.3129,0.4936,-3.4136,2.2604,1.3240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068985,20250305_132922.712,1.1070,1.3129,0.4936,-3.4136,2.2604,1.3603,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068995,20250305_132922.722,1.1070,1.2769,0.4936,-3.4136,2.2589,1.3603,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069005,20250305_132922.732,1.1070,1.3129,0.4936,-3.4136,2.2589,1.3966,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069015,20250305_132922.742,1.1070,1.2769,0.4952,-3.4501,2.2589,1.4691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069025,20250305_132922.752,1.1070,1.2769,0.4952,-3.4501,2.2573,1.4691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069035,20250305_132922.762,1.1070,1.3129,0.4952,-3.4501,2.2558,1.5054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069045,20250305_132922.772,1.1070,1.2769,0.4952,-3.4866,2.2558,1.5779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069055,20250305_132922.783,1.1070,1.3129,0.4967,-3.5596,2.2558,1.6142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069065,20250305_132922.793,1.1070,1.3129,0.4967,-3.5231,2.2543,1.6505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069075,20250305_132922.803,1.1070,1.3129,0.4967,-3.5961,2.2528,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069085,20250305_132922.813,1.1070,1.3129,0.4982,-3.5961,2.2512,1.8319,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069095,20250305_132922.823,1.1070,1.3129,0.4982,-3.5596,2.2512,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069105,20250305_132922.833,1.1070,1.2769,0.4982,-3.5961,2.2512,1.8681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069115,20250305_132922.843,1.1070,1.3129,0.4982,-3.5961,2.2512,1.8681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069125,20250305_132922.853,1.1070,1.2769,0.4982,-3.5961,2.2497,1.9044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069135,20250305_132922.863,1.1070,1.2769,0.4982,-3.5961,2.2497,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069145,20250305_132922.873,1.1070,1.2769,0.4982,-3.5961,2.2482,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069155,20250305_132922.883,1.1070,1.3129,0.4982,-3.5961,2.2466,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069165,20250305_132922.894,1.1070,1.2769,0.4982,-3.5961,2.2466,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069175,20250305_132922.904,1.1070,1.3129,0.4982,-3.5961,2.2466,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069185,20250305_132922.914,1.1070,1.2769,0.4982,-3.5961,2.2466,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069195,20250305_132922.924,1.1070,1.3129,0.4982,-3.5961,2.2466,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069205,20250305_132922.934,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069215,20250305_132922.944,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069225,20250305_132922.954,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069235,20250305_132922.964,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069250,20250305_132922.975,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069260,20250305_132922.985,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069270,20250305_132922.995,1.1070,1.2769,0.4982,-3.5961,2.2451,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069280,20250305_132923.005,1.1070,1.3129,0.4982,-3.5961,2.2451,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069290,20250305_132923.015,1.1070,1.2769,0.4982,-3.5961,2.2436,2.2671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069300,20250305_132923.025,1.1070,1.2769,0.4982,-3.5961,2.2421,2.2671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069310,20250305_132923.035,1.1070,1.3129,0.4982,-3.5961,2.2421,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069320,20250305_132923.045,1.1070,1.2769,0.4982,-3.5961,2.2405,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069330,20250305_132923.055,1.1070,1.2769,0.4982,-3.5961,2.2405,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069340,20250305_132923.065,1.1070,1.2769,0.4967,-3.5961,2.2405,2.4485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069350,20250305_132923.076,1.1070,1.3129,0.4967,-3.5961,2.2405,2.4122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069360,20250305_132923.086,1.1070,1.2769,0.4967,-3.5961,2.2405,2.4848,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069370,20250305_132923.096,1.1070,1.2769,0.4982,-3.5961,2.2390,2.4848,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069380,20250305_132923.106,1.1070,1.2769,0.4982,-3.5961,2.2390,2.5211,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069390,20250305_132923.116,1.1070,1.2769,0.4982,-3.5961,2.2375,2.5573,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069400,20250305_132923.126,1.1070,1.2769,0.4982,-3.5961,2.2375,2.5936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069410,20250305_132923.136,1.1070,1.2769,0.4982,-3.5961,2.2360,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069420,20250305_132923.146,1.1070,1.3129,0.4982,-3.6326,2.2344,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069430,20250305_132923.156,1.1070,1.2769,0.4982,-3.6326,2.2329,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069440,20250305_132923.166,1.1070,1.2769,0.4982,-3.6326,2.2314,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069450,20250305_132923.177,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069460,20250305_132923.187,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069470,20250305_132923.197,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069480,20250305_132923.207,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069490,20250305_132923.217,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069500,20250305_132923.227,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069510,20250305_132923.237,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069520,20250305_132923.247,1.1070,1.2769,0.4982,-3.5961,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069530,20250305_132923.257,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069540,20250305_132923.267,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069550,20250305_132923.277,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069560,20250305_132923.288,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069570,20250305_132923.298,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069580,20250305_132923.308,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069590,20250305_132923.318,1.1070,1.2769,0.4982,-3.6326,2.2314,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069600,20250305_132923.328,1.1070,1.2769,0.4982,-3.6326,2.2314,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069610,20250305_132923.338,1.1070,1.2769,0.4982,-3.6326,2.2314,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069620,20250305_132923.348,1.1070,1.2769,0.4982,-3.6326,2.2314,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069630,20250305_132923.358,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069640,20250305_132923.368,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069650,20250305_132923.378,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069660,20250305_132923.388,1.1070,1.3129,0.4982,-3.6326,2.2314,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069670,20250305_132923.399,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069680,20250305_132923.409,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069690,20250305_132923.419,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069700,20250305_132923.429,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069710,20250305_132923.439,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069720,20250305_132923.449,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069730,20250305_132923.459,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069740,20250305_132923.469,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069750,20250305_132923.479,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069760,20250305_132923.489,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069775,20250305_132923.500,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069785,20250305_132923.510,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069795,20250305_132923.520,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069805,20250305_132923.530,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069815,20250305_132923.540,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069825,20250305_132923.550,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069835,20250305_132923.560,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069845,20250305_132923.570,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069855,20250305_132923.581,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069865,20250305_132923.591,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069875,20250305_132923.601,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069885,20250305_132923.611,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069895,20250305_132923.621,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069905,20250305_132923.631,1.1070,1.3129,0.4982,-3.6326,2.2314,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069915,20250305_132923.641,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069925,20250305_132923.651,1.1070,1.2769,0.4982,-3.6326,2.2314,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069935,20250305_132923.662,1.1070,1.2769,0.4982,-3.6326,2.2299,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069945,20250305_132923.672,1.1070,1.2769,0.4982,-3.6326,2.2299,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069955,20250305_132923.682,1.1070,1.3129,0.4982,-3.6326,2.2283,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069965,20250305_132923.692,1.1070,1.3129,0.4982,-3.6326,2.2283,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069975,20250305_132923.702,1.1070,1.3129,0.4982,-3.6326,2.2283,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069985,20250305_132923.712,1.1070,1.2769,0.4982,-3.6326,2.2283,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069995,20250305_132923.722,1.1070,1.2769,0.4982,-3.6326,2.2283,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070005,20250305_132923.732,1.1070,1.2769,0.4982,-3.6326,2.2283,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070015,20250305_132923.742,1.1070,1.2769,0.4982,-3.6691,2.2283,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070025,20250305_132923.752,1.1070,1.2769,0.4997,-3.6691,2.2268,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070035,20250305_132923.763,1.1070,1.2769,0.4997,-3.6691,2.2268,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070045,20250305_132923.773,1.1070,1.2769,0.4997,-3.7056,2.2268,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070055,20250305_132923.783,1.1070,1.2769,0.4997,-3.7056,2.2268,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070065,20250305_132923.793,1.1070,1.2769,0.4997,-3.7421,2.2268,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070075,20250305_132923.803,1.1070,1.2769,0.4997,-3.7421,2.2253,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070085,20250305_132923.813,1.1070,1.2769,0.4997,-3.7421,2.2253,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070095,20250305_132923.823,1.1070,1.3129,0.4997,-3.7421,2.2253,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070105,20250305_132923.833,1.1070,1.2769,0.4997,-3.7421,2.2253,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070115,20250305_132923.843,1.1070,1.3129,0.4997,-3.7421,2.2238,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070125,20250305_132923.853,1.1070,1.3129,0.4997,-3.7421,2.2238,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070135,20250305_132923.863,1.1070,1.3129,0.4997,-3.7421,2.2238,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070145,20250305_132923.874,1.1070,1.2769,0.5013,-3.7421,2.2238,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070155,20250305_132923.884,1.1070,1.3129,0.4997,-3.7786,2.2238,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070165,20250305_132923.894,1.1070,1.2769,0.4997,-3.7786,2.2238,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
