Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9301808,20250305_133315.486,0.9300,0.1259,0.4051,-2.2088,2.6617,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301818,20250305_133315.496,0.9300,0.1259,0.4051,-2.2088,2.6571,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301828,20250305_133315.506,0.9300,0.0899,0.4051,-2.2088,2.6525,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301838,20250305_133315.516,0.9300,0.1259,0.4067,-2.2088,2.6480,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301853,20250305_133315.526,0.9300,0.1259,0.4067,-2.2088,2.6449,3.8632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301863,20250305_133315.536,0.9300,0.0899,0.4067,-2.2453,2.6434,4.1534,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301873,20250305_133315.546,0.9300,0.0899,0.4067,-2.2453,2.6403,4.2259,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301883,20250305_133315.556,0.9300,0.0899,0.4067,-2.2453,2.6373,4.3348,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301893,20250305_133315.567,0.9300,0.0899,0.4067,-2.2818,2.6327,4.5887,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301903,20250305_133315.577,0.9300,0.0899,0.4067,-2.2818,2.6297,4.6612,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301913,20250305_133315.587,0.9300,0.0899,0.4067,-2.3183,2.6266,4.6975,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301923,20250305_133315.597,0.9300,0.0899,0.4082,-2.2818,2.6266,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301933,20250305_133315.607,0.9300,0.0899,0.4082,-2.3548,2.6266,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301943,20250305_133315.617,0.9316,0.0540,0.4082,-2.3548,2.6266,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301953,20250305_133315.627,0.9316,0.0180,0.4082,-2.3913,2.6266,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301963,20250305_133315.637,0.9331,0.0180,0.4097,-2.4278,2.6251,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301973,20250305_133315.647,0.9331,-0.0540,0.4097,-2.5374,2.6235,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301983,20250305_133315.657,0.9331,-0.0180,0.4128,-2.5374,2.6220,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301993,20250305_133315.667,0.9331,-0.0180,0.4143,-2.6469,2.6220,5.0965,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302003,20250305_133315.677,0.9331,-0.0180,0.4143,-2.7199,2.6220,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302013,20250305_133315.688,0.9331,-0.0180,0.4158,-2.8659,2.6220,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302023,20250305_133315.698,0.9331,-0.0540,0.4189,-2.8659,2.6220,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302033,20250305_133315.708,0.9331,-0.0180,0.4204,-2.9389,2.6235,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302043,20250305_133315.718,0.9331,-0.0180,0.4204,-3.0850,2.6235,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302053,20250305_133315.728,0.9331,-0.0180,0.4219,-3.1215,2.6235,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302063,20250305_133315.738,0.9331,-0.0180,0.4234,-3.1580,2.6235,5.0965,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302073,20250305_133315.748,0.9331,-0.0180,0.4234,-3.2310,2.6235,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302083,20250305_133315.758,0.9331,-0.0540,0.4234,-3.1945,2.6235,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302093,20250305_133315.768,0.9331,-0.0180,0.4234,-3.2310,2.6235,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302103,20250305_133315.778,0.9331,-0.0540,0.4234,-3.2310,2.6235,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302113,20250305_133315.788,0.9331,-0.0540,0.4234,-3.2310,2.6235,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302123,20250305_133315.799,0.9331,-0.0180,0.4234,-3.2310,2.6235,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302133,20250305_133315.809,0.9331,-0.0540,0.4234,-3.2310,2.6235,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302143,20250305_133315.819,0.9331,-0.0180,0.4234,-3.2310,2.6235,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302153,20250305_133315.829,0.9331,-0.0540,0.4234,-3.2310,2.6220,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302163,20250305_133315.839,0.9331,-0.0540,0.4234,-3.2310,2.6220,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302173,20250305_133315.849,0.9331,-0.0540,0.4234,-3.1945,2.6205,5.3867,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302183,20250305_133315.859,0.9331,-0.0540,0.4234,-3.2310,2.6190,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302193,20250305_133315.869,0.9331,-0.0540,0.4234,-3.2310,2.6159,5.4955,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302203,20250305_133315.879,0.9331,-0.0180,0.4234,-3.2310,2.6129,5.5318,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302213,20250305_133315.889,0.9331,-0.0540,0.4234,-3.2310,2.6129,5.6406,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302223,20250305_133315.899,0.9331,-0.0180,0.4234,-3.2675,2.6129,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302233,20250305_133315.909,0.9331,-0.0180,0.4234,-3.2310,2.6129,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302243,20250305_133315.920,0.9331,-0.0540,0.4234,-3.2310,2.6113,5.8583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302253,20250305_133315.930,0.9331,-0.0180,0.4234,-3.2310,2.6098,5.8583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302263,20250305_133315.940,0.9331,-0.0540,0.4250,-3.2675,2.6083,5.8583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302273,20250305_133315.950,0.9331,-0.0540,0.4250,-3.2310,2.6068,6.0397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302283,20250305_133315.960,0.9331,-0.0540,0.4250,-3.2675,2.6068,6.0397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302293,20250305_133315.970,0.9331,-0.0540,0.4250,-3.2675,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302303,20250305_133315.980,0.9331,-0.0180,0.4250,-3.2675,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302313,20250305_133315.990,0.9331,-0.0180,0.4250,-3.3040,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302323,20250305_133316.000,0.9331,-0.0180,0.4250,-3.3040,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302333,20250305_133316.010,0.9331,-0.0540,0.4250,-3.3040,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302343,20250305_133316.020,0.9331,-0.0540,0.4265,-3.3405,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302353,20250305_133316.030,0.9331,-0.0180,0.4265,-3.3770,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302363,20250305_133316.041,0.9331,-0.0540,0.4265,-3.4136,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302373,20250305_133316.051,0.9331,-0.0180,0.4280,-3.4136,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302383,20250305_133316.061,0.9331,-0.0180,0.4280,-3.4866,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302393,20250305_133316.071,0.9331,-0.0180,0.4280,-3.4866,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302403,20250305_133316.081,0.9331,-0.0180,0.4295,-3.5231,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302413,20250305_133316.091,0.9331,-0.0540,0.4295,-3.5596,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302423,20250305_133316.101,0.9331,-0.0180,0.4311,-3.5596,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302433,20250305_133316.111,0.9331,-0.0180,0.4311,-3.5961,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302448,20250305_133316.121,0.9331,-0.0180,0.4311,-3.6691,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302458,20250305_133316.131,0.9331,-0.0180,0.4326,-3.7056,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302468,20250305_133316.141,0.9331,-0.0540,0.4341,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302478,20250305_133316.152,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302488,20250305_133316.162,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302498,20250305_133316.172,0.9331,-0.0180,0.4341,-3.8152,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302508,20250305_133316.182,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302518,20250305_133316.192,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302528,20250305_133316.202,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302538,20250305_133316.212,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302548,20250305_133316.222,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302558,20250305_133316.233,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302568,20250305_133316.243,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302578,20250305_133316.253,0.9331,-0.0540,0.4341,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302588,20250305_133316.263,0.9331,-0.0540,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302598,20250305_133316.273,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302608,20250305_133316.283,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302618,20250305_133316.293,0.9331,-0.0540,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302628,20250305_133316.303,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302638,20250305_133316.313,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302648,20250305_133316.323,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302658,20250305_133316.333,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302668,20250305_133316.344,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302678,20250305_133316.354,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302688,20250305_133316.364,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302698,20250305_133316.374,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302708,20250305_133316.384,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302718,20250305_133316.394,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302728,20250305_133316.404,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302738,20250305_133316.414,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302748,20250305_133316.424,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302758,20250305_133316.435,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302768,20250305_133316.445,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302778,20250305_133316.455,0.9331,-0.0180,0.4326,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302788,20250305_133316.465,0.9331,-0.0180,0.4326,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302798,20250305_133316.475,0.9331,-0.0180,0.4326,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302808,20250305_133316.485,0.9331,-0.0180,0.4326,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302818,20250305_133316.495,0.9331,-0.0180,0.4326,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302828,20250305_133316.505,0.9331,-0.0180,0.4326,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302838,20250305_133316.515,0.9331,-0.0540,0.4326,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302848,20250305_133316.525,0.9331,-0.0180,0.4326,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302858,20250305_133316.535,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302868,20250305_133316.545,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302878,20250305_133316.556,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302888,20250305_133316.566,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302898,20250305_133316.576,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302908,20250305_133316.586,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302918,20250305_133316.596,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302928,20250305_133316.606,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302938,20250305_133316.616,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302948,20250305_133316.626,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302963,20250305_133316.636,0.9331,-0.0540,0.4341,-3.7421,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302973,20250305_133316.646,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302983,20250305_133316.657,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302993,20250305_133316.667,0.9331,-0.0540,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303003,20250305_133316.677,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303013,20250305_133316.687,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303023,20250305_133316.697,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303033,20250305_133316.707,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303043,20250305_133316.717,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303053,20250305_133316.727,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303063,20250305_133316.737,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303073,20250305_133316.747,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303083,20250305_133316.758,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303093,20250305_133316.768,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303103,20250305_133316.778,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303113,20250305_133316.788,0.9331,-0.0180,0.4341,-3.7421,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303123,20250305_133316.798,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303133,20250305_133316.808,0.9331,-0.0180,0.4341,-3.7786,2.6068,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
