Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9174335,20250305_133108.063,1.3390,1.2050,0.6340,-3.3040,2.4542,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174345,20250305_133108.073,1.3390,1.2050,0.6340,-3.3040,2.4542,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174355,20250305_133108.084,1.3390,1.2050,0.6340,-3.3040,2.4542,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174365,20250305_133108.094,1.3390,1.1690,0.6340,-3.3040,2.4526,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174375,20250305_133108.104,1.3390,1.2050,0.6340,-3.3405,2.4526,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174385,20250305_133108.114,1.3390,1.2050,0.6355,-3.3405,2.4526,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174395,20250305_133108.124,1.3390,1.2050,0.6355,-3.3770,2.4511,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174405,20250305_133108.134,1.3390,1.1690,0.6355,-3.3770,2.4511,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174415,20250305_133108.144,1.3390,1.2050,0.6355,-3.4136,2.4511,2.2671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174425,20250305_133108.154,1.3390,1.2050,0.6371,-3.4136,2.4511,2.3034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174435,20250305_133108.164,1.3390,1.1690,0.6371,-3.4501,2.4496,2.3034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174445,20250305_133108.174,1.3390,1.1690,0.6371,-3.4501,2.4496,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174455,20250305_133108.184,1.3390,1.1690,0.6371,-3.4501,2.4481,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174465,20250305_133108.194,1.3390,1.1690,0.6371,-3.4136,2.4465,2.4485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174475,20250305_133108.205,1.3390,1.2050,0.6371,-3.4866,2.4450,2.5936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174485,20250305_133108.215,1.3390,1.1690,0.6371,-3.4501,2.4450,2.5211,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174495,20250305_133108.225,1.3390,1.1690,0.6371,-3.4501,2.4450,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174505,20250305_133108.235,1.3390,1.2050,0.6371,-3.4501,2.4450,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174515,20250305_133108.245,1.3405,1.1690,0.6371,-3.4501,2.4435,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174525,20250305_133108.255,1.3405,1.1690,0.6371,-3.4501,2.4420,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174535,20250305_133108.265,1.3405,1.1690,0.6371,-3.4501,2.4420,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174545,20250305_133108.275,1.3405,1.1690,0.6371,-3.4501,2.4404,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174555,20250305_133108.285,1.3390,1.1690,0.6371,-3.4136,2.4404,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174565,20250305_133108.295,1.3390,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174575,20250305_133108.305,1.3405,1.2050,0.6355,-3.4136,2.4404,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174585,20250305_133108.315,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174595,20250305_133108.326,1.3405,1.1690,0.6355,-3.3770,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174605,20250305_133108.336,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174615,20250305_133108.346,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174630,20250305_133108.356,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174640,20250305_133108.366,1.3405,1.1690,0.6355,-3.3770,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174650,20250305_133108.376,1.3390,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174660,20250305_133108.386,1.3405,1.1690,0.6355,-3.3770,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174670,20250305_133108.396,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174680,20250305_133108.407,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174690,20250305_133108.417,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174700,20250305_133108.427,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174710,20250305_133108.437,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174720,20250305_133108.447,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174730,20250305_133108.457,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174740,20250305_133108.467,1.3405,1.2050,0.6355,-3.4136,2.4404,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174750,20250305_133108.478,1.3405,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174760,20250305_133108.488,1.3390,1.1690,0.6355,-3.4136,2.4404,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174770,20250305_133108.498,1.3405,1.1690,0.6355,-3.4136,2.4389,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174780,20250305_133108.508,1.3405,1.2050,0.6355,-3.4136,2.4389,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174790,20250305_133108.518,1.3405,1.1690,0.6355,-3.4136,2.4389,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174800,20250305_133108.528,1.3390,1.1690,0.6355,-3.4136,2.4389,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174810,20250305_133108.538,1.3405,1.1690,0.6355,-3.4136,2.4389,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174820,20250305_133108.548,1.3405,1.1690,0.6355,-3.4136,2.4374,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174830,20250305_133108.559,1.3390,1.1690,0.6371,-3.4136,2.4359,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174840,20250305_133108.569,1.3390,1.1690,0.6371,-3.4136,2.4343,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174850,20250305_133108.579,1.3390,1.2050,0.6355,-3.4136,2.4343,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174860,20250305_133108.589,1.3390,1.1690,0.6355,-3.4136,2.4343,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174870,20250305_133108.599,1.3390,1.1690,0.6355,-3.4136,2.4343,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174880,20250305_133108.609,1.3390,1.2050,0.6355,-3.4136,2.4343,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174890,20250305_133108.619,1.3390,1.1690,0.6355,-3.4501,2.4343,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174900,20250305_133108.629,1.3390,1.2050,0.6371,-3.4136,2.4328,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174910,20250305_133108.639,1.3390,1.1690,0.6371,-3.4501,2.4313,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174920,20250305_133108.650,1.3390,1.2050,0.6371,-3.4136,2.4313,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174930,20250305_133108.660,1.3390,1.2050,0.6371,-3.4136,2.4313,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174940,20250305_133108.670,1.3390,1.1690,0.6371,-3.4136,2.4313,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174950,20250305_133108.680,1.3390,1.2050,0.6371,-3.4136,2.4313,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174960,20250305_133108.690,1.3390,1.2050,0.6371,-3.4136,2.4298,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174970,20250305_133108.700,1.3390,1.1690,0.6371,-3.4136,2.4282,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174980,20250305_133108.710,1.3390,1.2050,0.6371,-3.4136,2.4282,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174990,20250305_133108.720,1.3390,1.2050,0.6371,-3.4136,2.4282,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175000,20250305_133108.730,1.3390,1.2050,0.6371,-3.4136,2.4282,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175010,20250305_133108.740,1.3390,1.2050,0.6371,-3.4136,2.4282,3.5005,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175020,20250305_133108.751,1.3390,1.2050,0.6371,-3.4136,2.4282,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175030,20250305_133108.761,1.3390,1.2050,0.6371,-3.4501,2.4282,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175040,20250305_133108.771,1.3390,1.2050,0.6371,-3.4136,2.4267,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175050,20250305_133108.781,1.3390,1.2050,0.6371,-3.4136,2.4267,3.6093,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175060,20250305_133108.791,1.3390,1.2050,0.6371,-3.4501,2.4252,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175075,20250305_133108.801,1.3390,1.1690,0.6371,-3.4136,2.4252,3.6818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175085,20250305_133108.811,1.3390,1.2050,0.6371,-3.4136,2.4252,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175095,20250305_133108.821,1.3390,1.1690,0.6371,-3.4136,2.4252,3.6818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175105,20250305_133108.831,1.3390,1.2050,0.6371,-3.4136,2.4252,3.6818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175115,20250305_133108.842,1.3390,1.2050,0.6371,-3.4501,2.4252,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175125,20250305_133108.852,1.3390,1.2050,0.6371,-3.4501,2.4237,3.8269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175135,20250305_133108.862,1.3390,1.2050,0.6371,-3.4501,2.4221,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175145,20250305_133108.872,1.3390,1.2050,0.6371,-3.4501,2.4221,3.8269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175155,20250305_133108.882,1.3390,1.2050,0.6371,-3.4501,2.4221,3.8632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175165,20250305_133108.892,1.3390,1.2050,0.6371,-3.4501,2.4206,3.9358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175175,20250305_133108.902,1.3390,1.1690,0.6371,-3.4501,2.4206,3.8995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175185,20250305_133108.912,1.3390,1.2050,0.6371,-3.4501,2.4206,3.9358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175195,20250305_133108.922,1.3390,1.2050,0.6371,-3.4136,2.4206,3.9720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175205,20250305_133108.932,1.3390,1.2409,0.6371,-3.4501,2.4191,4.0083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175215,20250305_133108.943,1.3390,1.2409,0.6371,-3.4866,2.4191,4.1171,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175225,20250305_133108.953,1.3390,1.2409,0.6386,-3.5231,2.4176,4.1171,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175235,20250305_133108.963,1.3375,1.3129,0.6386,-3.4866,2.4145,4.2259,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175245,20250305_133108.973,1.3359,1.2769,0.6386,-3.5961,2.4145,4.1171,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175255,20250305_133108.983,1.3359,1.3489,0.6386,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175265,20250305_133108.993,1.3359,1.3489,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175275,20250305_133109.003,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175285,20250305_133109.013,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175295,20250305_133109.023,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175305,20250305_133109.033,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175315,20250305_133109.044,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175325,20250305_133109.054,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175335,20250305_133109.064,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175345,20250305_133109.074,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175355,20250305_133109.084,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175365,20250305_133109.094,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175375,20250305_133109.104,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175385,20250305_133109.114,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175395,20250305_133109.124,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175405,20250305_133109.134,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175415,20250305_133109.144,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175425,20250305_133109.155,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175435,20250305_133109.165,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175445,20250305_133109.175,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175455,20250305_133109.185,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
