Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
8953065,20250305_132726.791,0.7317,0.1978,0.0999,-1.6977,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953075,20250305_132726.801,0.7317,0.2338,0.1015,-1.6977,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953085,20250305_132726.811,0.7317,0.1978,0.1015,-1.7342,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953095,20250305_132726.821,0.7317,0.2338,0.1015,-1.7342,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953105,20250305_132726.831,0.7317,0.1978,0.1015,-1.7342,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953115,20250305_132726.841,0.7317,0.1978,0.1015,-1.7707,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953125,20250305_132726.851,0.7317,0.1978,0.1015,-1.7342,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953135,20250305_132726.861,0.7317,0.1978,0.1015,-1.8072,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953145,20250305_132726.871,0.7317,0.2338,0.1030,-1.8072,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953155,20250305_132726.882,0.7317,0.1978,0.1030,-1.8437,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953165,20250305_132726.892,0.7317,0.1978,0.1030,-1.8437,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953175,20250305_132726.902,0.7317,0.1978,0.1030,-1.8437,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953185,20250305_132726.912,0.7317,0.1978,0.1045,-1.8802,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953195,20250305_132726.922,0.7317,0.1978,0.1045,-1.8802,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953205,20250305_132726.932,0.7317,0.2338,0.1045,-1.8802,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953215,20250305_132726.942,0.7317,0.1978,0.1045,-1.8802,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
