Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9355098,20250305_133408.772,1.0414,-0.3417,0.6172,-1.6246,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355108,20250305_133408.782,1.0414,-0.3417,0.6188,-1.6246,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355118,20250305_133408.793,1.0414,-0.3417,0.6188,-1.6977,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355128,20250305_133408.803,1.0414,-0.3417,0.6203,-1.6977,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355138,20250305_133408.813,1.0414,-0.3417,0.6203,-1.7342,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355148,20250305_133408.823,1.0414,-0.3417,0.6203,-1.7707,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355158,20250305_133408.833,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355168,20250305_133408.843,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355178,20250305_133408.853,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355188,20250305_133408.863,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355198,20250305_133408.873,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355208,20250305_133408.883,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355218,20250305_133408.893,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355228,20250305_133408.903,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355238,20250305_133408.914,1.0414,-0.3777,0.6218,-1.8802,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355248,20250305_133408.924,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355258,20250305_133408.934,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355268,20250305_133408.944,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355278,20250305_133408.954,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355288,20250305_133408.964,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355298,20250305_133408.974,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355308,20250305_133408.984,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355318,20250305_133408.994,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355328,20250305_133409.004,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355338,20250305_133409.014,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355348,20250305_133409.024,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355358,20250305_133409.034,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355368,20250305_133409.045,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355378,20250305_133409.055,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355388,20250305_133409.065,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355398,20250305_133409.075,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355408,20250305_133409.085,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355418,20250305_133409.095,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355428,20250305_133409.105,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355438,20250305_133409.115,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355448,20250305_133409.125,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355458,20250305_133409.135,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355468,20250305_133409.145,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355478,20250305_133409.155,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355488,20250305_133409.166,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355498,20250305_133409.176,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355508,20250305_133409.186,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355518,20250305_133409.196,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355528,20250305_133409.206,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355538,20250305_133409.216,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355548,20250305_133409.226,1.0414,-0.3777,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355558,20250305_133409.236,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355568,20250305_133409.246,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355583,20250305_133409.256,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355593,20250305_133409.266,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355603,20250305_133409.276,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355613,20250305_133409.286,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355623,20250305_133409.297,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355633,20250305_133409.307,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355643,20250305_133409.317,1.0414,-0.3777,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355653,20250305_133409.327,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355663,20250305_133409.337,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355673,20250305_133409.347,1.0414,-0.3417,0.6218,-1.8437,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355683,20250305_133409.357,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355693,20250305_133409.367,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355703,20250305_133409.377,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355713,20250305_133409.387,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355723,20250305_133409.397,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355733,20250305_133409.407,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355743,20250305_133409.418,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355753,20250305_133409.428,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355763,20250305_133409.438,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355773,20250305_133409.448,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355783,20250305_133409.458,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355793,20250305_133409.468,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355803,20250305_133409.478,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355813,20250305_133409.488,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355823,20250305_133409.498,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355833,20250305_133409.508,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355843,20250305_133409.519,1.0414,-0.3417,0.6218,-1.8802,2.7319,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355853,20250305_133409.529,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355863,20250305_133409.539,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355873,20250305_133409.549,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355883,20250305_133409.559,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355893,20250305_133409.569,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355903,20250305_133409.579,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355913,20250305_133409.589,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355923,20250305_133409.600,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355933,20250305_133409.610,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355943,20250305_133409.620,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355953,20250305_133409.630,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355963,20250305_133409.640,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355973,20250305_133409.650,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355983,20250305_133409.661,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355993,20250305_133409.671,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356003,20250305_133409.681,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356013,20250305_133409.691,1.0414,-0.3417,0.6218,-1.8437,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356023,20250305_133409.701,1.0414,-0.3417,0.6218,-1.8802,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
