Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9230305,20250305_133204.034,0.4662,0.0180,-0.0252,0.2008,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230315,20250305_133204.044,0.4662,-0.0180,-0.0252,0.1643,2.5320,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230325,20250305_133204.054,0.4662,-0.0180,-0.0252,0.2008,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230335,20250305_133204.064,0.4662,0.0180,-0.0252,-0.2373,2.5350,6.1848,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230345,20250305_133204.074,0.4662,0.0180,-0.0267,-0.3103,2.5503,6.6926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230355,20250305_133204.084,0.4662,-0.0180,-0.0298,-0.1278,2.5656,6.6201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230365,20250305_133204.094,0.4677,0.0180,-0.0313,-0.1278,2.5732,5.7132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230375,20250305_133204.104,0.4662,0.0180,-0.0328,0.0548,2.5824,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230385,20250305_133204.115,0.4662,0.0180,-0.0359,0.3468,2.5885,5.0965,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230395,20250305_133204.125,0.4662,0.0180,-0.0420,0.2008,2.5900,4.8426,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230405,20250305_133204.135,0.4662,0.0180,-0.0389,0.3468,2.5900,4.4799,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230415,20250305_133204.145,0.4662,0.0180,-0.0389,0.4929,2.5900,4.4799,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230425,20250305_133204.155,0.4662,0.0180,-0.0389,0.3103,2.5915,4.3710,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230435,20250305_133204.165,0.4662,0.0180,-0.0374,0.3103,2.5946,4.2259,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230445,20250305_133204.175,0.4662,0.0180,-0.0359,0.3103,2.5991,4.1534,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230455,20250305_133204.185,0.4662,0.0180,-0.0374,0.2373,2.6022,3.9720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230465,20250305_133204.195,0.4662,0.0180,-0.0359,0.2373,2.6052,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230475,20250305_133204.205,0.4662,0.0180,-0.0359,0.2373,2.6098,3.5005,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230485,20250305_133204.215,0.4662,-0.0180,-0.0359,0.2373,2.6129,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230495,20250305_133204.225,0.4662,-0.0180,-0.0359,0.2373,2.6159,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230505,20250305_133204.236,0.4662,0.0180,-0.0359,0.2373,2.6190,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230515,20250305_133204.246,0.4662,-0.0180,-0.0374,0.2373,2.6205,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230525,20250305_133204.256,0.4662,0.0180,-0.0374,0.2738,2.6220,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230535,20250305_133204.266,0.4662,0.0180,-0.0374,0.2738,2.6235,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230545,20250305_133204.276,0.4662,0.0180,-0.0359,0.2738,2.6235,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230560,20250305_133204.286,0.4662,0.0180,-0.0374,0.2373,2.6235,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230570,20250305_133204.296,0.4662,0.0180,-0.0374,0.2738,2.6220,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230580,20250305_133204.306,0.4662,0.0180,-0.0374,0.2373,2.6220,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230590,20250305_133204.316,0.4662,0.0180,-0.0374,0.2373,2.6205,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230600,20250305_133204.327,0.4662,0.0180,-0.0359,0.2373,2.6174,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230610,20250305_133204.337,0.4662,0.0180,-0.0359,0.2373,2.6144,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230620,20250305_133204.347,0.4662,-0.0180,-0.0359,0.2373,2.6113,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230630,20250305_133204.357,0.4662,0.0180,-0.0359,0.2373,2.6083,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230640,20250305_133204.367,0.4662,0.0180,-0.0359,0.2738,2.6052,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230650,20250305_133204.377,0.4662,0.0180,-0.0359,0.2373,2.6022,3.8632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230660,20250305_133204.387,0.4662,0.0180,-0.0359,0.2738,2.5976,4.0083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230670,20250305_133204.397,0.4662,0.0180,-0.0359,0.2373,2.5946,4.1897,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230680,20250305_133204.407,0.4662,0.0180,-0.0359,0.2738,2.5915,4.3710,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230690,20250305_133204.418,0.4662,0.0180,-0.0359,0.2373,2.5885,4.6250,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230700,20250305_133204.428,0.4662,-0.0180,-0.0359,0.2738,2.5854,4.6612,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230710,20250305_133204.438,0.4662,0.0180,-0.0359,0.2738,2.5839,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230720,20250305_133204.448,0.4662,0.0180,-0.0359,0.2738,2.5793,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230730,20250305_133204.458,0.4662,0.0180,-0.0374,0.2738,2.5762,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230740,20250305_133204.468,0.4662,0.0180,-0.0374,0.2738,2.5732,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230750,20250305_133204.478,0.4662,0.0180,-0.0374,0.2738,2.5717,5.4955,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230760,20250305_133204.488,0.4662,0.0180,-0.0374,0.2738,2.5686,5.5681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230770,20250305_133204.499,0.4662,0.0180,-0.0374,0.2738,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230780,20250305_133204.509,0.4662,0.0180,-0.0374,0.2738,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230790,20250305_133204.519,0.4662,0.0180,-0.0374,0.3103,2.5671,5.8220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230800,20250305_133204.529,0.4662,-0.0180,-0.0374,0.3103,2.5656,5.8946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230810,20250305_133204.539,0.4662,0.0180,-0.0374,0.3103,2.5640,5.9308,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230820,20250305_133204.549,0.4662,0.0180,-0.0374,0.3103,2.5640,5.8946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230830,20250305_133204.559,0.4662,0.0180,-0.0374,0.3103,2.5640,6.0034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230840,20250305_133204.569,0.4662,0.0180,-0.0374,0.3103,2.5640,6.0034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230850,20250305_133204.579,0.4662,0.0180,-0.0374,0.3103,2.5640,6.0034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230860,20250305_133204.589,0.4662,0.0180,-0.0374,0.3103,2.5640,6.0034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230870,20250305_133204.600,0.4662,0.0180,-0.0374,0.3103,2.5640,5.9671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230880,20250305_133204.610,0.4662,0.0180,-0.0374,0.3103,2.5640,5.9671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230890,20250305_133204.620,0.4662,0.0180,-0.0374,0.3103,2.5640,5.9671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230900,20250305_133204.630,0.4662,0.0180,-0.0374,0.3103,2.5656,5.9308,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230910,20250305_133204.640,0.4662,0.0180,-0.0374,0.3103,2.5656,5.9308,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230920,20250305_133204.650,0.4662,-0.0180,-0.0374,0.2738,2.5656,5.8946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230930,20250305_133204.660,0.4662,0.0180,-0.0374,0.3103,2.5656,5.8946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230940,20250305_133204.670,0.4662,0.0180,-0.0374,0.3103,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230950,20250305_133204.680,0.4662,0.0180,-0.0374,0.3103,2.5686,5.8583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230960,20250305_133204.690,0.4662,0.0180,-0.0374,0.3103,2.5686,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230970,20250305_133204.700,0.4662,0.0180,-0.0374,0.3468,2.5686,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230980,20250305_133204.711,0.4662,0.0180,-0.0374,0.3103,2.5686,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230990,20250305_133204.721,0.4662,-0.0180,-0.0374,0.3468,2.5686,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231000,20250305_133204.731,0.4662,0.0180,-0.0374,0.3103,2.5686,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231010,20250305_133204.741,0.4662,0.0180,-0.0374,0.3468,2.5686,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231025,20250305_133204.751,0.4662,0.0180,-0.0374,0.3468,2.5686,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231035,20250305_133204.761,0.4662,0.0180,-0.0374,0.3103,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231045,20250305_133204.771,0.4662,0.0180,-0.0374,0.3468,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231055,20250305_133204.781,0.4662,-0.0180,-0.0389,0.3468,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231065,20250305_133204.791,0.4662,0.0180,-0.0389,0.3833,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231075,20250305_133204.801,0.4662,0.0180,-0.0389,0.3833,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231085,20250305_133204.811,0.4662,0.0180,-0.0389,0.3833,2.5671,5.7857,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231095,20250305_133204.822,0.4662,0.0180,-0.0389,0.4199,2.5671,5.8220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231105,20250305_133204.832,0.4662,0.0180,-0.0389,0.4199,2.5671,5.8220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231115,20250305_133204.842,0.4662,0.0180,-0.0389,0.4199,2.5671,5.8583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231125,20250305_133204.852,0.4662,0.0180,-0.0389,0.4199,2.5656,5.9308,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231135,20250305_133204.862,0.4662,0.0180,-0.0389,0.4199,2.5640,5.9308,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231145,20250305_133204.872,0.4662,0.0180,-0.0389,0.4199,2.5625,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231155,20250305_133204.882,0.4662,0.0180,-0.0389,0.3833,2.5610,6.0759,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231165,20250305_133204.892,0.4662,0.0180,-0.0389,0.3468,2.5595,6.2573,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231175,20250305_133204.903,0.4662,0.0180,-0.0374,0.3468,2.5579,6.2936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231185,20250305_133204.913,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231195,20250305_133204.923,0.4662,0.0180,-0.0374,0.3468,2.5564,6.3299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231205,20250305_133204.933,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231215,20250305_133204.943,0.4662,0.0180,-0.0374,0.3468,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231225,20250305_133204.953,0.4662,0.0180,-0.0374,0.3468,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231235,20250305_133204.963,0.4662,0.0180,-0.0389,0.3468,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231245,20250305_133204.973,0.4662,0.0180,-0.0389,0.3468,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231255,20250305_133204.983,0.4662,0.0180,-0.0389,0.3468,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231265,20250305_133204.993,0.4662,0.0180,-0.0389,0.3468,2.5549,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231275,20250305_133205.004,0.4662,0.0180,-0.0389,0.3833,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231285,20250305_133205.014,0.4662,0.0180,-0.0389,0.3468,2.5549,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231295,20250305_133205.024,0.4662,0.0180,-0.0389,0.3468,2.5549,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231305,20250305_133205.034,0.4662,0.0180,-0.0374,0.3468,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231315,20250305_133205.044,0.4662,0.0180,-0.0374,0.3468,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231325,20250305_133205.054,0.4662,0.0180,-0.0374,0.3103,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231335,20250305_133205.064,0.4662,0.0180,-0.0374,0.3103,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231345,20250305_133205.074,0.4662,0.0180,-0.0374,0.3103,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231355,20250305_133205.084,0.4662,0.0180,-0.0374,0.3103,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231365,20250305_133205.094,0.4662,0.0180,-0.0374,0.3103,2.5549,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231375,20250305_133205.105,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231385,20250305_133205.115,0.4662,0.0180,-0.0374,0.2738,2.5549,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231395,20250305_133205.125,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231405,20250305_133205.135,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231415,20250305_133205.145,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231425,20250305_133205.155,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231435,20250305_133205.165,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231445,20250305_133205.175,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231455,20250305_133205.185,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231465,20250305_133205.195,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231475,20250305_133205.205,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231485,20250305_133205.215,0.4662,0.0180,-0.0374,0.2738,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231495,20250305_133205.226,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231505,20250305_133205.236,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231515,20250305_133205.246,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231525,20250305_133205.256,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231540,20250305_133205.266,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231550,20250305_133205.276,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231560,20250305_133205.286,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231570,20250305_133205.296,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231580,20250305_133205.307,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231590,20250305_133205.317,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231600,20250305_133205.327,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231610,20250305_133205.337,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231620,20250305_133205.347,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231630,20250305_133205.357,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231640,20250305_133205.367,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231650,20250305_133205.377,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231660,20250305_133205.387,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231670,20250305_133205.397,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231680,20250305_133205.408,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231690,20250305_133205.418,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231700,20250305_133205.428,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231710,20250305_133205.438,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231720,20250305_133205.448,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231730,20250305_133205.458,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231740,20250305_133205.468,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231750,20250305_133205.478,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231760,20250305_133205.488,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231770,20250305_133205.498,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231780,20250305_133205.509,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231790,20250305_133205.519,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231800,20250305_133205.529,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231810,20250305_133205.539,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231820,20250305_133205.549,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231830,20250305_133205.559,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
