Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0165	9.5673	-1.8127	1.9135	-3.9276	4.129	0.705
0.017	-6.3446	9.1644	-2.1149	-5.6396	4.834	-0.1007
0.0175	-4.3304	-4.7333	-4.129	-3.7262	-1.1078	1.3092
0.018	-4.834	6.7474	-6.9489	-10.675	2.1149	5.5389
0.0185	-5.1361	2.3163	-3.0212	-12.4878	-0.5035	4.6326
0.019	-4.834	5.9418	-3.4241	-14.9048	7.8552	5.1361
0.0195	-7.6538	2.7191	-0.4028	-15.0055	-2.9205	-5.5389
0.02	-6.9489	12.2864	0.1007	-13.8977	-1.4099	-0.1007
0.0205	-9.668	3.2227	-2.417	-12.1857	-3.8269	7.3517
0.021	-13.797	12.1857	-2.1149	-11.38	-2.5177	4.9347
0.0215	-9.3658	7.8552	3.1219	-13.9984	-0.9064	2.5177
0.022	-9.1644	10.9772	-0.2014	-7.7545	-2.1149	6.546
0.0225	-17.0197	13.797	-1.1078	-3.9276	-9.5673	5.9418
0.023	-8.8623	7.8552	-0.5035	-9.1644	-9.5673	3.9276
0.0235	-12.4878	4.129	-3.9276	-5.3375	-11.9843	8.8623
0.024	-6.546	8.963	-8.7616	-7.3517	-7.3517	3.7262
0.0245	-10.8765	8.963	-0.5035	-6.4453	-12.2864	6.7474
0.025	-8.1573	-0.8057	-7.8552	-3.8269	-12.7899	5.4382
0.0255	-7.5531	-1.3092	-7.4524	-0.1007	-4.6326	5.5389
0.026	-6.3446	2.1149	-7.1503	-1.2085	-6.4453	5.1361
0.0265	-14.8041	1.712	-7.8552	1.8127	-6.9489	3.4241
0.027	2.8198	-4.2297	-5.1361	0.3021	-5.7404	5.5389
0.0275	-9.8694	3.2227	-1.2085	3.7262	-8.7616	2.0142
0.028	-4.129	-1.6113	-3.1219	-2.5177	-8.6609	1.1078
0.0285	2.9205	-0.9064	-5.7404	4.5319	-3.5248	0.3021
0.029	4.9347	2.5177	-7.1503	2.9205	-3.2227	-0.9064
0.0295	-0.8057	-1.0071	-6.1432	5.6396	4.834	-0.5035
0.03	-3.0212	7.8552	-2.9205	6.0425	-3.4241	2.5177
0.0305	-0.9064	3.5248	5.0354	7.3517	-0.6042	4.129
0.031	-9.5673	10.2722	4.9347	3.3234	3.8269	4.129
0.0315	2.2156	6.9489	7.251	3.0212	3.7262	-6.546
0.032	-8.6609	4.5319	1.1078	-2.1149	3.4241	-6.6467
0.0325	-4.2297	0.9064	3.5248	-4.6326	8.4595	-0.9064
0.033	-5.1361	0.9064	3.6255	1.1078	4.2297	-0.1007
0.0335	-9.1644	5.5389	11.4807	-0.705	7.6538	-1.5106
0.034	-5.9418	3.2227	6.9489	1.3092	7.1503	-1.0071
0.0345	-6.9489	1.1078	3.4241	-2.5177	5.6396	5.6396
0.035	-5.5389	-6.3446	4.2297	2.7191	6.9489	-1.2085
0.0355	-4.7333	-1.1078	4.9347	9.7687	9.3658	-4.2297
0.036	-12.6892	3.2227	5.0354	5.6396	5.7404	1.3092
0.0365	-4.129	1.5106	0.705	5.8411	5.7404	-0.1007
0.037	-5.7404	3.9276	-0.1007	5.6396	6.4453	-3.1219
0.0375	-7.8552	3.7262	-2.9205	7.5531	1.4099	-4.3304
0.038	-6.1432	7.9559	-9.0637	2.5177	0.5035	-2.3163
0.0385	-8.7616	7.1503	-7.1503	1.5106	1.1078	-4.9347
0.039	-5.8411	-2.3163	1.1078	3.4241	1.0071	1.3092
0.0395	-0.3021	5.5389	-4.4312	-2.7191	1.712	-1.9135
0.04	-4.6326	4.7333	0.2014	-17.0197	6.8481	2.5177
0.0405	-6.7474	3.5248	-4.4312	-4.6326	0.5035	3.9276
0.041	-11.0779	7.7545	-7.3517	-7.9559	1.3092	6.1432
0.0415	-9.1644	8.963	-2.8198	-15.8112	-0.705	5.1361
0.042	-3.1219	7.4524	-1.9135	-4.5319	-1.8127	9.7687
0.0425	-2.2156	9.4666	-4.9347	-5.9418	1.3092	2.7191
0.043	-6.3446	18.8324	-2.8198	-5.7404	10.1715	2.9205
0.0435	-6.1432	12.1857	-9.4666	-5.4382	5.7404	8.3588
0.044	-4.9347	8.963	-6.9489	1.1078	2.3163	8.8623
0.0445	-0.705	5.5389	-5.4382	5.0354	2.9205	3.4241
0.045	-6.1432	5.5389	-3.5248	7.4524	7.7545	1.5106
0.0455	-3.4241	12.5885	-6.9489	2.5177	8.4595	5.7404
0.046	-3.7262	10.9772	1.6113	6.1432	2.7191	-0.4028
0.0465	-0.3021	11.9843	-0.2014	5.1361	7.5531	0.705
0.047	-2.5177	12.8906	-0.3021	5.1361	2.1149	-3.1219
0.0475	-5.4382	4.129	-3.1219	-1.8127	3.7262	5.4382
0.048	0.3021	1.712	0.4028	-1.1078	6.9489	3.7262
0.0485	-7.4524	2.3163	-3.3234	0.2014	6.4453	3.0212
0.049	-0.3021	-0.3021	-2.0142	-2.417	8.963	-1.5106
0.0495	-5.4382	9.3658	-7.5531	-0.1007	2.9205	2.7191
0.05	-3.8269	19.0338	-3.8269	2.5177	8.2581	3.7262
0.0505	-2.3163	12.1857	-1.712	-3.0212	5.3375	0.6042
0.051	4.0283	7.4524	-2.8198	4.2297	4.0283	-2.3163
0.0515	-5.9418	9.0637	-1.4099	13.092	-0.9064	-3.6255
0.052	-4.129	5.1361	0	0	2.3163	-1.2085
0.0525	-2.3163	-3.9276	9.7687	7.1503	-0.1007	2.5177
0.053	0.9064	-8.7616	1.0071	9.1644	3.1219	4.7333
0.0535	-0.5035	-15.2069	3.8269	0.705	-2.6184	5.3375
0.054	3.2227	-13.5956	1.8127	0.9064	-0.705	-1.9135
0.0545	-1.4099	-7.5531	1.0071	0.9064	-1.5106	-3.8269
0.055	-9.668	-14.4012	0.9064	3.5248	-6.7474	-2.417
0.0555	0.4028	-15.4083	-0.1007	-4.129	-5.9418	-3.4241
0.056	-5.9418	-17.5232	4.0283	-2.3163	-9.4666	8.963
0.0565	-13.9984	-9.5673	2.7191	-5.9418	-0.5035	0.6042
0.057	-6.3446	-10.5743	5.2368	-1.3092	-10.7758	5.0354
0.0575	-6.9489	-4.0283	-2.6184	-1.6113	-1.1078	7.1503
0.058	-2.1149	-3.5248	-3.5248	-7.7545	-11.9843	4.4312
0.0585	-2.5177	1.1078	-9.9701	-12.3871	-9.1644	10.3729
0.059	-6.2439	-0.5035	-10.9772	-10.9772	-10.4736	4.0283
0.0595	0.705	-3.1219	-18.631	-14.6027	-5.7404	-0.9064
0.06	-1.4099	-2.8198	-10.1715	-9.668	-15.1062	1.3092
0.0605	-0.2014	-2.9205	-5.0354	-7.3517	-8.3588	3.5248
0.061	-1.1078	-4.3304	-6.1432	-4.7333	-10.2722	0.8057
0.0615	-1.2085	-3.6255	5.9418	-3.7262	-4.7333	5.0354
0.062	-5.0354	-2.6184	-1.0071	-3.6255	-6.9489	4.9347
0.0625	-3.5248	-1.9135	-7.0496	-0.9064	-5.7404	7.0496
0.063	-5.9418	-1.1078	-1.3092	-7.9559	-3.5248	10.8765
0.0635	-6.6467	1.0071	-1.1078	-1.0071	-8.2581	10.4736
0.064	-7.3517	0.4028	-0.9064	-3.2227	-4.129	7.1503
0.0645	-7.4524	0.5035	-5.2368	-1.4099	-0.9064	0.705
0.065	-6.2439	5.1361	2.3163	-2.417	0.705	-0.3021
0.0655	0.1007	-4.4312	-0.1007	-8.963	-0.2014	-2.0142
0.066	-3.4241	-0.4028	-0.1007	-9.9701	8.5602	0.2014
0.0665	-7.0496	2.3163	8.6609	-3.0212	7.3517	-3.5248
0.067	-5.4382	-1.1078	7.3517	2.5177	6.546	-2.5177
0.0675	-2.417	-10.7758	4.129	4.5319	11.8835	2.8198
0.068	-8.4595	0.1007	3.5248	0.5035	13.5956	-2.7191
0.0685	-2.2156	-2.2156	2.1149	0.705	8.5602	-6.0425
0.069	-1.8127	-4.6326	-3.0212	-3.1219	13.5956	-2.8198
0.0695	-3.0212	-1.5106	-1.9135	-5.5389	10.4736	2.9205
0.07	0.8057	0.9064	-1.9135	-4.9347	11.0779	-5.9418
0.0705	-2.8198	2.6184	-0.3021	-10.1715	8.0566	-2.6184
0.071	-4.834	1.8127	-4.6326	-0.3021	5.5389	0.705
0.0715	-0.5035	5.5389	0.5035	-0.4028	6.7474	4.3304
0.072	0.705	1.3092	-5.9418	1.3092	9.7687	3.1219
0.0725	0.9064	1.0071	-7.6538	5.9418	5.9418	-0.5035
0.073	4.5319	1.9135	-3.7262	7.8552	4.6326	-3.9276
0.0735	1.9135	-1.0071	-5.3375	9.3658	-0.4028	-2.9205
0.074	-2.3163	-3.6255	-0.8057	5.5389	4.3304	1.1078
0.0745	2.1149	3.7262	-4.2297	5.5389	0.9064	2.2156
0.075	-3.1219	1.712	-2.1149	2.8198	-2.417	-2.3163
0.0755	-3.9276	3.5248	-2.0142	2.2156	3.4241	0.1007
0.076	-4.4312	7.8552	-6.3446	4.9347	4.9347	-0.3021
0.0765	-2.3163	4.5319	-19.2352	5.7404	2.8198	-1.9135
0.077	2.0142	5.2368	-25.6805	2.7191	12.7899	0.9064
0.0775	-1.1078	9.7687	-27.594	2.7191	-1.712	3.5248
0.078	-3.1219	1.1078	-27.0905	13.5956	3.0212	-0.3021
0.0785	-1.1078	12.5885	-31.2195	5.8411	-2.8198	3.4241
0.079	5.9418	-1.9135	-20.4437	7.3517	4.6326	1.0071
0.0795	8.3588	3.2227	-18.2281	15.0055	1.9135	3.3234
0.08	0.5035	3.8269	-5.5389	10.9772	6.4453	4.9347
0.0805	6.8481	-0.3021	-4.129	19.0338	1.4099	5.0354
0.081	-1.4099	2.1149	2.2156	16.4154	-4.0283	1.1078
0.0815	-4.6326	-2.7191	11.5814	19.0338	2.417	-1.4099
0.082	7.4524	-2.9205	11.7828	17.1204	6.6467	0.705
0.0825	-6.7474	-0.9064	12.1857	16.214	3.2227	-0.9064
0.083	-4.0283	3.4241	14.6027	10.7758	3.5248	-0.705
0.0835	-2.7191	-3.8269	12.8906	13.092	5.5389	0.5035
0.084	-4.3304	-0.1007	8.963	6.4453	5.3375	0.6042
0.0845	-8.5602	-2.9205	3.7262	5.6396	9.4666	0.705
0.085	-9.9701	0.705	10.4736	-0.1007	0.1007	1.3092
0.0855	-3.6255	6.3446	13.3942	-5.7404	-3.4241	5.3375
0.086	-17.6239	2.0142	7.3517	-4.0283	-4.3304	3.2227
0.0865	-15.8112	-2.2156	2.2156	-5.4382	-12.2864	5.9418
0.087	-13.3942	2.5177	-5.1361	0.705	-7.6538	2.9205
0.0875	-6.9489	6.8481	-11.8835	-8.6609	-5.7404	-0.2014
0.088	-5.4382	14.1998	-6.7474	-19.6381	-5.3375	-2.9205
0.0885	-1.3092	10.675	-9.3658	-13.797	-11.1786	3.9276
0.089	-13.1927	7.7545	-10.4736	-11.5814	-10.7758	2.0142
0.0895	-11.0779	4.7333	-8.0566	-22.4579	-12.3871	8.2581
0.09	-3.6255	2.5177	-12.2864	-15.1062	-12.4878	2.0142
0.0905	-3.5248	7.3517	-8.7616	-15.2069	-10.9772	2.9205
0.091	-7.0496	5.9418	-0.2014	-9.5673	-6.6467	1.2085
0.0915	1.6113	1.9135	-2.1149	-10.8765	-7.6538	0.4028
0.092	4.0283	-4.0283	0.5035	-5.8411	-7.4524	-4.5319
0.0925	10.9772	2.417	0.3021	-9.8694	-8.2581	-1.4099
0.093	8.5602	3.5248	0.3021	-2.7191	-7.9559	8.7616
0.0935	3.6255	6.0425	-0.705	-5.5389	-4.3304	0.2014
0.094	12.085	2.9205	-4.129	-3.9276	-8.3588	0.5035
0.0945	12.1857	2.5177	-8.4595	-1.3092	0.3021	0.705
0.095	11.38	0	-3.6255	2.5177	-1.9135	0.705
0.0955	4.7333	5.2368	-2.5177	-2.9205	-0.6042	-0.705
0.096	-5.2368	4.5319	6.1432	-1.5106	3.4241	1.9135
0.0965	-4.129	3.6255	8.963	-7.9559	4.3304	3.2227
0.097	-4.834	4.9347	18.631	-10.1715	2.5177	-2.9205
0.0975	-11.1786	4.129	28.0975	-16.4154	10.1715	11.4807
0.098	-19.6381	5.3375	26.889	-13.3942	7.7545	2.7191
0.0985	-12.4878	9.2651	21.2494	-7.3517	6.2439	6.9489
0.099	-12.7899	9.3658	23.7671	-9.1644	6.9489	-3.6255
0.0995	-11.9843	5.7404	18.0267	-8.0566	4.5319	3.2227
0.1	-10.7758	-0.1007	17.1204	-13.1927	9.668	3.4241
0.1005	-5.4382	7.7545	14.6027	-18.0267	11.5814	2.6184
0.101	-11.9843	-0.3021	9.8694	-18.4296	5.7404	-2.9205
0.1015	-17.0197	7.1503	6.9489	-8.963	7.251	-0.4028
0.102	-14.6027	-0.5035	6.0425	-5.5389	2.3163	2.0142
0.1025	-11.1786	4.9347	6.1432	-11.1786	5.4382	4.9347
0.103	-11.5814	-4.129	6.1432	-9.5673	7.5531	5.1361
0.1035	-17.1204	-3.7262	-0.705	-11.7828	5.8411	2.6184
0.104	-10.1715	-3.3234	-6.2439	-9.7687	3.9276	5.4382
0.1045	-11.2793	-2.7191	-5.1361	-1.1078	8.3588	-4.834
0.105	-12.6892	5.7404	-5.2368	-0.9064	6.1432	-4.129
0.1055	-13.6963	13.092	-3.3234	4.6326	-0.1007	1.3092
0.106	-15.8112	25.2777	-5.1361	2.1149	5.9418	1.5106
0.1065	-9.0637	20.0409	-0.3021	7.8552	3.3234	-2.0142
0.107	-9.5673	12.085	-3.8269	18.4296	3.5248	-2.9205
0.1075	-3.9276	15.0055	-2.5177	20.4437	0.9064	-1.5106
0.108	-6.0425	20.7458	-10.0708	16.3147	3.4241	-6.0425
0.1085	-7.9559	20.0409	-7.6538	11.9843	4.4312	0.3021
0.109	-8.963	41.9952	-10.675	14.8041	3.5248	-8.1573
0.1095	3.4241	43.2037	-8.963	9.0637	1.2085	3.0212
0.11	-5.4382	43.808	-12.4878	10.7758	1.3092	-5.0354
0.1105	-1.5106	29.4067	-10.8765	14.6027	-0.9064	-3.0212
0.111	-5.5389	28.7018	-2.2156	14.502	1.4099	2.0142
0.1115	-2.7191	14.1998	-10.5743	24.2706	-4.3304	-2.0142
0.112	0.4028	5.4382	-11.2793	12.2864	-5.0354	-8.3588
0.1125	-0.9064	4.0283	-3.1219	0.3021	0.4028	-0.3021
0.113	4.3304	5.2368	-5.8411	-8.1573	-6.3446	-3.7262
0.1135	0.5035	9.0637	-6.0425	-14.0991	-11.5814	-5.7404
0.114	4.3304	6.2439	0.8057	-16.4154	-12.1857	-6.4453
0.1145	10.1715	1.712	-0.1007	-21.048	-9.1644	-7.9559
0.115	11.1786	-12.1857	1.9135	-26.4862	-4.5319	-5.7404
0.1155	12.1857	-21.9543	9.2651	-24.6735	-9.1644	-4.5319
0.116	5.7404	-32.0251	5.7404	-26.3855	-6.7474	-5.8411
0.1165	9.0637	-44.1101	-2.2156	-26.6876	-4.3304	-3.5248
0.117	9.1644	-32.7301	0	-26.9897	-8.1573	-5.3375
0.1175	3.2227	-30.3131	-7.0496	-25.9827	-2.2156	3.3234
0.118	1.9135	-23.5657	-3.4241	-23.2635	-7.3517	7.1503
0.1185	4.0283	-18.5303	4.834	-23.8678	-6.1432	-1.1078
0.119	-1.9135	-8.7616	3.9276	-18.3289	-4.7333	-1.0071
0.1195	-9.0637	-10.9772	3.1219	-11.2793	-0.1007	-5.8411
0.12	-5.3375	-3.7262	7.3517	-7.1503	-0.9064	-1.1078
0.1205	-15.1062	-4.2297	6.546	-3.1219	-4.7333	-4.3304
0.121	-24.0692	-2.3163	8.1573	-4.6326	-4.3304	3.4241
0.1215	-21.3501	0.5035	1.0071	-2.1149	-2.5177	-5.4382
0.122	-23.3643	0.6042	1.9135	-7.1503	-4.4312	-2.417
0.1225	-18.0267	0.705	1.712	5.0354	-7.3517	-1.9135
0.123	-18.4296	-1.4099	10.1715	3.6255	-5.4382	-2.2156
0.1235	-7.9559	-5.0354	5.4382	2.3163	-5.7404	-7.0496
0.124	-13.1927	-4.7333	0.5035	2.417	-2.417	-7.7545
0.1245	-18.2281	-1.2085	-1.9135	2.9205	0.5035	-6.7474
0.125	-12.3871	1.2085	-0.8057	-6.9489	0.705	-9.668
0.1255	4.7333	-5.1361	1.6113	-0.705	1.0071	-1.9135
0.126	-8.1573	-0.3021	-2.8198	3.9276	0.9064	-5.3375
0.1265	-4.834	-6.3446	-0.705	0.9064	5.5389	-8.6609
0.127	1.2085	0.705	6.9489	1.8127	8.6609	-7.1503
0.1275	-5.5389	-2.0142	4.6326	-2.5177	1.4099	-5.9418
0.128	-1.0071	-1.1078	9.4666	-6.7474	1.9135	-7.7545
0.1285	-4.129	-0.3021	4.0283	-4.834	2.9205	-5.1361
0.129	-1.712	3.9276	0.6042	-8.6609	8.963	-6.7474
0.1295	-0.3021	1.712	0.705	-4.129	9.9701	-4.3304
0.13	-8.963	1.3092	4.4312	-3.9276	6.4453	-6.546
0.1305	-5.5389	-2.7191	5.2368	-3.8269	10.0708	-9.1644
0.131	-3.0212	6.4453	-3.4241	-7.3517	7.5531	-10.8765
0.1315	-1.5106	2.3163	1.8127	-2.5177	10.3729	-14.6027
0.132	3.4241	4.2297	-7.7545	-3.9276	9.7687	-13.1927
0.1325	0.1007	4.6326	-2.3163	-4.129	5.9418	-10.3729
0.133	0.8057	8.4595	1.1078	-7.5531	4.9347	-12.085
0.1335	-1.6113	3.3234	7.1503	-5.7404	1.6113	-11.5814
0.134	2.9205	6.8481	-0.1007	-3.9276	11.2793	-11.9843
0.1345	1.1078	1.8127	1.1078	3.0212	6.6467	-9.5673
0.135	0.3021	1.5106	0.8057	1.0071	5.7404	-4.5319
0.1355	0.6042	3.5248	-1.2085	2.8198	8.5602	-5.5389
0.136	-0.3021	4.3304	-4.7333	0.705	-2.3163	-1.8127
0.1365	4.5319	4.9347	-5.1361	5.8411	5.5389	-6.6467
0.137	-2.8198	5.6396	-1.5106	5.3375	5.1361	-7.6538
0.1375	-5.7404	2.1149	-2.1149	9.7687	1.8127	-5.1361
0.138	1.3092	-5.1361	-5.9418	11.0779	3.5248	-3.4241
0.1385	-0.3021	3.4241	-2.6184	9.1644	5.0354	-2.417
0.139	0.705	-0.705	-7.5531	7.7545	-4.3304	-5.1361
0.1395	4.2297	-1.1078	-10.5743	9.668	0.4028	1.712
0.14	-12.4878	2.6184	1.5106	6.3446	-3.8269	-3.5248
0.1405	-5.2368	2.6184	0.3021	3.9276	0	-5.5389
0.141	1.4099	4.3304	-7.5531	6.0425	-4.0283	-4.0283
0.1415	-12.3871	8.963	2.9205	10.7758	0.4028	0.9064
0.142	-5.3375	7.0496	-7.8552	5.0354	-1.1078	-7.1503
0.1425	-3.1219	1.1078	-5.7404	8.8623	0.9064	-2.9205
0.143	-2.1149	7.5531	-14.4012	11.4807	-1.0071	-7.5531
0.1435	-5.7404	8.0566	-13.092	11.0779	1.3092	-4.4312
0.144	1.1078	4.7333	-9.668	11.4807	-6.1432	-0.1007
0.1445	-4.5319	3.2227	-7.1503	17.1204	-5.6396	-2.1149
0.145	-4.129	9.1644	-10.675	11.5814	-5.2368	-6.1432
0.1455	-3.4241	7.8552	-16.1133	17.5232	-3.7262	-3.9276
0.146	-13.1927	13.3942	-9.668	12.8906	-0.3021	-4.834
0.1465	-0.4028	6.4453	-4.834	9.1644	0.4028	-15.2069
0.147	0.3021	1.1078	-3.9276	1.3092	0.4028	-13.8977
0.1475	-1.9135	-4.129	-10.4736	8.1573	6.546	-7.7545
0.148	3.5248	-5.4382	-6.1432	9.3658	2.9205	-8.3588
0.1485	8.7616	-6.1432	-17.1204	11.0779	0.2014	-7.9559
0.149	9.1644	-5.5389	-29.5074	3.1219	2.5177	-6.7474
0.1495	9.7687	-3.8269	-40.8875	-0.6042	3.9276	-9.668
0.15	10.3729	0.6042	-35.9528	6.3446	5.4382	-3.9276
0.1505	18.0267	-4.0283	-41.1896	7.1503	4.129	-13.797
0.151	7.7545	-9.5673	-35.3485	12.3871	0.9064	-7.0496
0.1515	11.7828	-11.5814	-38.7726	14.7034	-0.1007	-10.7758
0.152	11.8835	-8.7616	-26.6876	11.9843	4.6326	-7.7545
0.1525	9.4666	-3.5248	-18.2281	14.502	-2.3163	-16.4154
0.153	11.5814	0.1007	-4.5319	21.8536	0.5035	-9.3658
0.1535	4.2297	0.2014	11.8835	11.8835	2.0142	-8.3588
0.154	-2.7191	2.9205	23.6664	3.9276	4.0283	-16.0126
0.1545	-0.5035	-2.0142	29.9103	-4.9347	-6.3446	-8.963
0.155	-7.5531	1.6113	35.7513	-6.8481	-0.3021	-10.3729
0.1555	-4.0283	-0.6042	28.7018	-10.1715	-5.9418	-12.7899
0.156	-10.3729	6.546	24.7742	-11.5814	-3.7262	-8.8623
0.1565	-17.2211	5.8411	28.0975	-17.4225	-2.6184	-8.3588
0.157	-18.4296	5.5389	26.889	-22.0551	-5.5389	-8.7616
0.1575	-16.4154	8.1573	38.1683	-25.7812	-3.0212	-13.6963
0.158	-15.9119	8.2581	25.177	-19.7388	-6.9489	-8.7616
0.1585	-12.3871	3.4241	18.7317	-16.4154	-4.2297	-2.417
0.159	-11.7828	6.9489	9.3658	-23.9685	-4.7333	-1.9135
0.1595	-3.2227	2.1149	8.3588	-18.0267	4.0283	-1.5106
0.16	-11.1786	0	0.8057	-17.3218	0.2014	-13.797
0.1605	-14.9048	1.712	4.9347	-13.5956	1.3092	-13.6963
0.161	-11.1786	-0.2014	-2.1149	-14.8041	0.5035	-4.9347
0.1615	-12.6892	3.9276	-3.6255	-8.8623	8.5602	-9.9701
0.162	-8.3588	0.9064	-7.0496	-12.9913	0.5035	-3.1219
0.1625	-10.7758	-1.4099	-12.1857	-16.8182	-1.1078	-7.1503
0.163	-9.2651	-1.5106	-11.8835	-20.8466	0.3021	-8.0566
0.1635	-17.5232	-0.6042	-8.7616	-16.5161	3.2227	-6.4453
0.164	-15.2069	6.546	-1.9135	-13.4949	1.2085	-4.3304
0.1645	-15.0055	6.546	-5.5389	-1.3092	1.8127	-9.3658
0.165	-2.7191	-0.5035	-0.1007	0.6042	6.1432	0.8057
0.1655	-0.3021	0.9064	1.5106	3.0212	7.1503	-1.0071
0.166	1.4099	-0.6042	2.3163	-2.3163	-1.3092	-0.1007
0.1665	1.1078	-0.1007	1.3092	2.9205	3.2227	-4.129
0.167	4.5319	-4.4312	8.6609	-0.4028	4.5319	-1.3092
0.1675	3.7262	3.3234	3.9276	-5.1361	1.1078	4.0283
0.168	-2.3163	-4.2297	17.8253	1.1078	-0.3021	-5.3375
0.1685	-4.5319	4.5319	12.3871	0.2014	-3.0212	-10.8765
0.169	-3.8269	-1.9135	11.5814	-3.0212	0.705	-6.3446
0.1695	-9.1644	-1.712	12.3871	-5.8411	-8.5602	-2.5177
0.17	-4.7333	2.6184	12.8906	-5.3375	-9.668	-4.2297
0.1705	-4.5319	5.7404	18.5303	-7.4524	-5.1361	-3.3234
0.171	-5.2368	-0.2014	14.6027	-13.1927	-3.8269	-5.0354
0.1715	-5.5389	2.3163	14.4012	-20.9473	-0.705	-5.9418
0.172	-4.3304	2.0142	11.0779	-15.0055	1.8127	-2.5177
0.1725	1.0071	3.0212	7.0496	-6.8481	-3.2227	-8.7616
0.173	-4.5319	6.8481	7.5531	-3.5248	1.6113	-9.9701
0.1735	-6.9489	7.1503	4.834	-4.6326	1.8127	-10.2722
0.174	-3.4241	8.3588	5.3375	-11.9843	-2.1149	-10.7758
0.1745	-5.0354	4.834	5.4382	-4.0283	5.7404	-6.546
0.175	0.1007	10.9772	-7.7545	-4.3304	1.6113	-7.6538
0.1755	-5.2368	4.5319	-0.6042	-1.2085	-0.8057	-9.5673
0.176	-10.3729	9.9701	3.0212	-7.4524	-4.5319	-2.6184
0.1765	-19.0338	9.5673	-1.5106	-4.129	-6.2439	-1.9135
0.177	-4.129	6.1432	-5.2368	-1.3092	-9.1644	-2.1149
0.1775	-9.3658	5.5389	-5.8411	2.9205	-1.5106	0.6042
0.178	-3.7262	10.8765	0.1007	-2.5177	-0.705	-3.5248
0.1785	-2.5177	8.8623	-1.4099	-0.705	-3.1219	-2.1149
0.179	1.8127	9.668	4.2297	1.4099	1.8127	-1.3092
0.1795	-3.0212	5.6396	3.7262	8.2581	1.1078	-0.705
0.18	-1.6113	5.4382	-7.1503	10.2722	-0.9064	-6.3446
0.1805	-1.9135	2.3163	-8.7616	12.5885	-2.417	2.5177
0.181	-2.1149	6.4453	0.6042	1.6113	-3.1219	-0.8057
0.1815	-2.7191	2.1149	-8.6609	2.6184	-4.2297	1.3092
0.182	-8.5602	5.9418	-18.631	4.3304	-5.3375	-0.1007
0.1825	-7.4524	-2.0142	-13.1927	2.7191	-1.1078	1.5106
0.183	-6.3446	2.0142	-17.6239	8.2581	-4.5319	-1.4099
0.1835	-7.1503	2.417	-10.4736	-0.1007	-3.6255	-4.2297
0.184	0.2014	1.712	-4.3304	8.4595	-4.2297	-8.5602
0.1845	-5.6396	-3.1219	-10.3729	13.3942	-2.1149	-1.5106
