Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.016	-14.3005	4.6326	-1.5106	-25.882	15.1062	1.2085
0.0165	-4.7333	0.705	2.9205	-18.5303	8.0566	1.712
0.017	1.4099	2.5177	-3.9276	-16.4154	10.1715	-2.1149
0.0175	-3.0212	3.4241	1.3092	-16.3147	7.6538	-3.8269
0.018	-3.6255	4.5319	3.2227	-20.1416	7.7545	-1.4099
0.0185	-2.7191	2.2156	3.6255	-23.7671	4.2297	-2.6184
0.019	-6.8481	1.9135	2.417	-23.8678	6.546	-6.2439
0.0195	-8.8623	0.9064	-3.4241	-22.2565	3.4241	-5.1361
0.02	2.1149	1.5106	-0.1007	-21.2494	2.9205	-9.668
0.0205	-5.1361	-1.8127	-7.0496	-15.3076	10.5743	-7.0496
0.021	-13.797	-2.7191	-11.9843	-11.1786	3.4241	-4.129
0.0215	-4.6326	0.6042	-19.9402	-21.6522	4.9347	-1.3092
0.022	0.4028	-0.2014	-22.2565	-6.1432	6.6467	-6.6467
0.0225	-4.0283	0.9064	-25.5798	-4.3304	9.1644	-0.1007
0.023	-5.1361	4.3304	-30.7159	2.0142	4.129	1.4099
0.0235	-9.0637	0.6042	-25.7812	-1.6113	3.9276	-1.712
0.024	-1.9135	0.3021	-20.4437	4.3304	1.0071	-2.1149
0.0245	-7.4524	-1.4099	-15.9119	6.8481	5.8411	-8.3588
0.025	-2.2156	0.6042	-13.8977	6.1432	3.4241	-2.2156
0.0255	-5.2368	3.2227	-14.8041	1.6113	3.1219	-2.6184
0.026	-7.3517	2.7191	-18.4296	7.7545	5.7404	-1.3092
0.0265	-2.8198	0.6042	-21.048	5.6396	5.9418	-3.7262
0.027	10.3729	-2.3163	-20.2423	12.1857	0.6042	-7.7545
0.0275	1.3092	3.1219	-26.889	9.2651	1.712	-6.9489
0.028	-8.7616	0.9064	-30.9174	11.38	1.2085	4.3304
0.0285	-3.7262	4.5319	-19.6381	11.9843	0	1.9135
0.029	-2.9205	6.0425	-23.0621	16.8182	3.2227	-4.3304
0.0295	-9.1644	2.9205	-22.2565	16.3147	-10.1715	-5.3375
0.03	-12.2864	-1.9135	-14.502	7.1503	-6.2439	-0.705
0.0305	-11.0779	5.1361	-14.0991	13.8977	-2.1149	0.6042
0.031	-12.1857	1.0071	-5.7404	4.3304	-4.5319	1.3092
0.0315	-10.1715	-4.7333	-2.9205	3.8269	0.3021	4.3304
0.032	-13.2935	-3.7262	-5.1361	-3.7262	-5.5389	-0.1007
0.0325	-4.2297	-1.6113	1.6113	-10.8765	-3.0212	-5.5389
0.033	-5.1361	6.6467	3.0212	-15.6097	-7.1503	-2.417
0.0335	-5.1361	4.2297	-1.712	-15.509	-1.8127	-3.1219
0.034	-4.5319	8.0566	0.1007	-22.76	-4.3304	-3.0212
0.0345	-7.8552	0	-0.9064	-30.5145	-9.2651	-4.129
0.035	-11.2793	5.0354	9.3658	-31.3202	-8.8623	-8.8623
0.0355	-11.5814	1.3092	13.2935	-34.5428	-2.9205	-2.7191
0.036	-25.4791	6.2439	14.6027	-33.4351	-7.251	-8.5602
0.0365	-16.1133	3.1219	17.1204	-34.2407	-6.1432	-10.7758
0.037	-15.2069	2.6184	18.2281	-35.5499	-4.7333	-13.3942
0.0375	-16.5161	3.3234	19.3359	-34.14	-10.0708	-8.3588
0.038	-9.2651	-0.9064	21.9543	-32.5287	-5.5389	-12.9913
0.0385	-2.5177	-2.9205	20.0409	-24.5728	-3.8269	-11.7828
0.039	1.3092	7.7545	22.8607	-16.8182	-4.4312	-12.9913
0.0395	-2.2156	-8.7616	17.926	-17.2211	-1.712	-9.3658
0.04	-11.9843	5.3375	13.3942	-15.4083	-0.1007	-14.0991
0.0405	-3.0212	3.7262	8.963	-11.0779	-0.9064	-12.7899
0.041	-4.6326	0.4028	6.9489	-2.1149	-0.6042	-12.9913
0.0415	-5.5389	1.3092	0.2014	1.4099	-0.9064	-7.7545
0.042	0.1007	0.6042	-9.4666	-1.9135	5.4382	-6.7474
0.0425	0.5035	7.1503	-8.3588	1.0071	0.5035	-6.9489
0.043	-7.3517	3.0212	-3.2227	-1.0071	1.9135	-6.6467
0.0435	-11.4807	9.5673	4.5319	3.7262	-1.2085	-0.8057
0.044	-5.8411	0.9064	7.3517	7.7545	5.8411	-6.546
0.0445	-6.1432	7.251	3.7262	9.1644	3.5248	-12.1857
0.045	4.5319	3.6255	5.4382	7.0496	4.3304	-8.963
0.0455	-7.3517	-2.5177	1.1078	17.0197	-2.1149	-8.963
0.046	-7.7545	2.8198	5.1361	20.2423	-1.712	-7.1503
0.0465	-6.2439	-0.1007	3.0212	17.8253	-3.1219	-5.8411
0.047	-7.1503	-0.1007	-1.6113	23.3643	1.8127	-7.0496
0.0475	-8.0566	8.5602	-8.7616	32.1259	4.0283	-12.5885
0.048	0	-2.1149	-8.0566	25.3784	-7.3517	-9.9701
0.0485	-6.2439	2.5177	-2.417	27.9968	-1.712	-6.1432
0.049	-3.0212	-4.3304	-5.9418	35.6506	-3.4241	-8.0566
0.0495	-7.251	-7.8552	1.712	35.1471	-5.4382	-5.4382
0.05	-3.5248	-0.2014	-13.2935	37.9669	-1.5106	-2.9205
0.0505	-10.8765	-0.8057	-4.6326	36.9598	3.8269	-4.9347
0.051	-13.3942	-1.3092	5.5389	42.0959	1.712	-2.417
0.0515	-8.0566	-2.1149	-6.546	46.7285	4.129	-6.0425
0.052	-4.129	-1.0071	-7.8552	41.2903	-3.1219	-5.5389
0.0525	-6.2439	1.712	-11.6821	30.6152	-0.9064	-7.3517
0.053	-13.797	4.3304	-4.129	26.1841	1.0071	-9.3658
0.0535	-5.2368	-0.705	-4.834	29.0039	8.4595	-6.4453
0.054	2.0142	-2.0142	-3.6255	17.0197	3.5248	-11.4807
0.0545	-4.3304	-1.3092	0.4028	17.0197	0	-2.5177
0.055	-2.7191	-3.4241	3.1219	11.7828	4.9347	-14.3005
0.0555	-5.1361	1.8127	8.3588	10.3729	2.6184	-11.1786
0.056	-5.3375	9.0637	2.417	-1.8127	1.0071	-13.092
0.0565	-1.9135	10.9772	9.8694	-16.8182	-0.6042	-12.1857
0.057	-4.834	6.1432	11.7828	-33.4351	4.3304	-11.6821
0.0575	-1.9135	2.3163	8.7616	-56.6986	6.8481	-6.3446
0.058	0.5035	5.7404	2.5177	-63.7482	8.7616	-8.1573
0.0585	-3.8269	7.1503	2.3163	-62.3383	4.5319	-7.3517
0.059	-0.705	8.6609	4.5319	-60.6262	4.9347	1.712
0.0595	-3.7262	1.4099	0.705	-62.6404	1.9135	-8.3588
0.06	-3.5248	4.7333	-0.5035	-58.3099	0.3021	-12.2864
0.0605	-15.509	7.3517	3.4241	-64.151	-3.9276	-8.8623
0.061	-4.0283	9.2651	-0.705	-55.2887	6.9489	-11.4807
0.0615	-8.4595	11.1786	2.7191	-39.0747	0.2014	-14.1998
0.062	-2.7191	4.3304	-1.5106	-35.7513	-0.5035	-8.7616
0.0625	-6.7474	6.6467	2.2156	-30.5145	-0.3021	-9.668
0.063	-2.1149	8.5602	-6.9489	-19.2352	0.5035	-9.668
0.0635	1.3092	2.5177	-5.2368	-22.3572	2.417	-11.1786
0.064	-5.8411	-3.0212	-3.5248	-24.472	0.9064	-12.2864
0.0645	-12.1857	0.2014	-1.6113	-23.8678	-3.2227	-14.4012
0.065	-8.1573	1.5106	-0.9064	-16.6168	-4.6326	-2.417
0.0655	-7.3517	1.712	4.5319	-7.1503	-2.8198	0.9064
0.066	-8.4595	4.5319	0.705	-2.9205	-1.5106	-4.4312
0.0665	-5.1361	-2.6184	-5.3375	-1.6113	-3.2227	-1.1078
0.067	-7.4524	2.417	-5.3375	6.546	3.2227	-2.7191
0.0675	-3.8269	-0.3021	-1.9135	12.085	2.7191	-3.0212
0.068	-6.7474	3.8269	1.2085	7.9559	0.8057	-1.712
0.0685	-15.0055	-1.0071	-4.2297	10.2722	2.9205	-3.4241
0.069	-11.9843	4.3304	-8.2581	13.8977	-1.2085	-3.3234
0.0695	-4.7333	2.5177	-15.7104	10.8765	-5.0354	2.417
0.07	-10.675	2.3163	-10.9772	13.3942	-0.3021	-5.9418
0.0705	-6.3446	8.7616	-11.9843	9.7687	-1.3092	-5.3375
0.071	-3.6255	2.6184	-19.7388	10.7758	-1.3092	-5.9418
0.0715	-6.2439	2.1149	-8.3588	12.085	-1.9135	-11.5814
0.072	-8.0566	3.3234	-11.2793	8.8623	-0.9064	-8.963
0.0725	-6.1432	2.2156	-11.9843	5.8411	3.0212	-4.0283
0.073	-0.705	1.4099	-8.5602	5.3375	-0.705	-6.3446
0.0735	-1.1078	1.1078	-5.5389	12.5885	-3.6255	-10.675
0.074	-5.3375	-2.8198	-3.3234	10.0708	-5.7404	-7.3517
0.0745	0.2014	0.3021	-4.2297	5.3375	-0.9064	-10.675
0.075	0.2014	2.5177	-4.129	4.129	0.705	-11.38
0.0755	1.1078	2.2156	-2.9205	-3.6255	0.6042	-11.0779
0.076	1.2085	3.9276	-0.705	-5.7404	1.6113	-6.546
0.0765	6.1432	3.1219	-2.6184	-5.7404	-10.1715	-7.7545
0.077	5.3375	6.1432	3.4241	-13.092	-6.6467	-1.5106
0.0775	-1.3092	2.3163	4.834	-14.4012	5.6396	-7.1503
0.078	0.9064	1.712	-4.0283	-14.4012	1.0071	-9.7687
0.0785	-1.8127	3.5248	5.4382	-19.6381	-4.9347	-6.9489
0.079	-5.0354	0.2014	8.7616	-11.8835	-3.1219	-7.1503
0.0795	0.8057	2.3163	3.3234	-11.9843	-3.0212	-4.4312
0.08	-1.2085	3.3234	3.3234	-12.085	-1.5106	-2.417
0.0805	0.8057	3.8269	-1.3092	-15.0055	-6.0425	-0.8057
0.081	0.705	-2.7191	-6.6467	-12.4878	-2.2156	-2.1149
0.0815	-2.9205	0.9064	-2.6184	-13.092	-1.4099	-4.9347
0.082	-2.2156	3.9276	-4.4312	-11.9843	-4.7333	5.1361
0.0825	-2.6184	9.9701	-14.7034	-18.631	-2.2156	-2.7191
0.083	-4.7333	7.8552	-4.7333	-15.4083	-1.9135	1.712
0.0835	-5.1361	-0.3021	-3.2227	-12.1857	1.3092	3.0212
0.084	-5.3375	2.9205	-3.5248	-4.9347	-0.9064	-3.6255
0.0845	-2.1149	3.3234	-0.1007	1.712	4.9347	-1.9135
0.085	-6.1432	5.0354	-5.8411	5.3375	0.3021	-3.0212
0.0855	-4.834	9.2651	-0.9064	5.2368	4.5319	2.1149
0.086	-0.6042	3.5248	-2.1149	10.1715	3.7262	-4.3304
0.0865	-6.3446	1.712	-6.1432	4.7333	5.0354	-2.6184
0.087	-6.6467	5.2368	-4.129	13.2935	8.3588	-6.9489
0.0875	-7.0496	-1.0071	-7.9559	19.1345	8.5602	-1.5106
0.088	0.6042	2.5177	-4.7333	18.3289	5.9418	2.7191
0.0885	0.4028	4.129	-9.668	11.9843	11.38	-0.1007
0.089	-2.0142	3.1219	-13.1927	14.3005	6.8481	-4.9347
0.0895	-6.1432	-2.0142	-11.9843	24.8749	7.251	-6.7474
0.09	-1.6113	12.9913	-9.3658	23.8678	7.7545	2.9205
0.0905	-5.0354	6.9489	-11.4807	26.2848	9.0637	1.712
0.091	-2.6184	2.0142	-12.5885	35.1471	7.1503	-2.7191
0.0915	-7.6538	-2.6184	-9.9701	21.4508	3.2227	8.5602
0.092	-5.1361	-12.1857	-10.7758	30.9174	3.4241	0.9064
0.0925	-3.4241	-17.2211	-9.5673	35.4492	-1.8127	1.8127
0.093	3.2227	-10.1715	-7.8552	29.7089	-2.3163	0.2014
0.0935	1.9135	-11.38	-9.0637	26.2848	-9.9701	-1.0071
0.094	4.6326	-13.092	-13.797	21.1487	-5.7404	2.1149
0.0945	8.7616	-15.8112	-14.4012	21.7529	-7.6538	-0.4028
0.095	12.3871	-8.1573	-9.0637	25.5798	-4.4312	1.4099
0.0955	10.5743	0.705	-9.0637	31.0181	-6.4453	-1.1078
0.096	4.9347	1.1078	-11.5814	27.8961	-6.4453	-6.1432
0.0965	4.129	-4.129	-7.6538	25.5798	-11.4807	-2.2156
0.097	-3.9276	3.9276	-5.7404	12.6892	-10.2722	-4.6326
0.0975	-11.9843	2.1149	0.9064	8.7616	-11.5814	0.1007
0.098	-15.6097	5.3375	-9.1644	9.7687	-6.3446	-2.5177
0.0985	-9.2651	6.4453	-9.7687	4.7333	-6.7474	-7.1503
0.099	-17.4225	6.1432	-8.3588	-7.4524	-8.5602	-9.668
0.0995	-15.1062	1.712	-4.7333	-14.6027	-4.3304	-5.6396
0.1	-7.7545	6.4453	-0.2014	-36.7584	0.1007	-2.7191
0.1005	-10.7758	3.2227	0.2014	-45.52	-4.129	-3.0212
0.101	-9.5673	5.6396	7.4524	-55.2887	4.129	-0.2014
0.1015	-20.0409	8.0566	4.9347	-55.8929	-3.8269	-0.4028
0.102	-19.7388	13.9984	7.5531	-52.2675	2.3163	-1.1078
0.1025	-20.2423	19.9402	3.7262	-29.6082	4.7333	-4.7333
0.103	-20.343	18.7317	-2.2156	-24.1699	-1.0071	2.0142
0.1035	-21.1487	19.2352	-9.8694	-19.0338	0.1007	-4.5319
0.104	-22.1558	22.0551	-1.4099	-13.2935	1.3092	-1.3092
0.1045	-17.5232	15.6097	-1.9135	-13.797	5.1361	-2.1149
0.105	-12.5885	11.7828	-0.4028	-22.8607	5.5389	0.2014
0.1055	-16.9189	8.7616	7.5531	-26.0834	4.9347	2.7191
0.106	-26.6876	11.1786	12.085	-16.8182	4.9347	5.2368
0.1065	-20.0409	16.6168	8.7616	-19.0338	12.9913	5.7404
0.107	-19.2352	19.0338	7.0496	-21.6522	12.2864	1.0071
0.1075	-19.6381	29.5074	6.9489	-20.343	6.8481	8.1573
0.108	-16.6168	46.0236	6.546	-23.7671	12.6892	8.2581
0.1085	-12.3871	54.8859	7.251	-9.7687	16.6168	11.1786
0.109	-5.7404	51.5625	8.8623	-8.4595	5.3375	11.8835
0.1095	-4.834	44.8151	5.0354	-12.085	4.4312	10.1715
0.11	-5.7404	26.7883	2.1149	-12.7899	9.3658	-0.705
0.1105	2.0142	24.2706	-2.1149	-2.6184	4.5319	4.3304
0.111	-0.9064	28.8025	-5.0354	6.546	6.1432	1.3092
0.1115	1.4099	32.428	-6.9489	3.7262	11.0779	0.5035
0.112	4.4312	22.0551	-14.3005	3.9276	3.3234	-0.1007
0.1125	8.963	10.675	-7.3517	3.8269	5.7404	-3.8269
0.113	9.9701	-5.8411	-4.2297	-0.1007	-0.3021	-5.9418
0.1135	30.5145	-31.723	2.417	-9.9701	7.7545	-2.1149
0.114	17.2211	-48.642	3.4241	-4.5319	-1.4099	-2.5177
0.1145	15.0055	-60.9283	18.4296	-1.2085	2.417	-4.7333
0.115	14.3005	-54.1809	16.6168	-3.2227	2.9205	-7.7545
0.1155	13.8977	-55.2887	13.9984	2.5177	-6.7474	-8.5602
0.116	13.1927	-53.3752	11.8835	3.7262	-2.9205	-3.7262
0.1165	12.5885	-44.6136	12.3871	7.9559	1.5106	-0.3021
0.117	6.6467	-27.594	7.5531	3.9276	-2.1149	-4.3304
0.1175	6.4453	-23.9685	0.2014	1.1078	-11.2793	4.3304
0.118	3.0212	-20.2423	-18.631	11.9843	-9.1644	1.3092
0.1185	15.0055	-22.8607	-7.5531	6.4453	-10.675	5.9418
0.119	5.4382	-15.0055	-11.2793	9.1644	-0.5035	0.6042
0.1195	7.7545	-15.4083	-22.8607	14.9048	-2.417	4.9347
0.12	1.0071	-13.2935	-20.2423	12.5885	-3.1219	3.9276
0.1205	5.6396	-12.3871	-19.8395	4.2297	-0.3021	1.1078
0.121	1.3092	-12.5885	-17.6239	6.8481	-10.7758	-1.6113
0.1215	9.0637	-4.834	-17.4225	7.1503	-8.2581	0.1007
0.122	4.9347	-7.1503	-11.1786	11.9843	-7.9559	-0.5035
0.1225	-0.9064	-1.5106	-16.4154	5.3375	-4.5319	-0.3021
0.123	5.8411	-2.7191	-12.8906	-0.1007	-10.4736	4.4312
0.1235	4.129	-0.2014	-21.4508	-7.8552	-10.7758	6.7474
0.124	6.546	-4.7333	-30.9174	-10.3729	-7.3517	4.5319
0.1245	3.9276	3.1219	-33.4351	-18.631	-6.3446	6.1432
0.125	-0.8057	5.6396	-41.4917	-18.0267	-8.5602	-3.9276
0.1255	0.9064	-0.1007	-31.3202	-11.0779	-5.0354	2.5177
0.126	-1.712	6.6467	-20.4437	-18.631	-3.0212	7.1503
0.1265	-0.5035	5.9418	-7.3517	-17.1204	-6.0425	0.8057
0.127	3.8269	6.8481	0.2014	-17.6239	-10.3729	0.6042
0.1275	-2.1149	8.4595	12.8906	-13.9984	0	0.9064
0.128	-8.2581	2.1149	24.8749	-2.1149	-6.9489	9.7687
0.1285	-17.4225	4.9347	34.14	3.8269	-4.2297	5.5389
0.129	-9.668	7.5531	44.2108	1.6113	-4.4312	3.8269
0.1295	-11.8835	7.5531	39.0747	3.9276	-4.6326	-5.3375
0.13	-15.2069	7.5531	38.6719	1.9135	-0.705	3.6255
0.1305	-10.8765	7.5531	33.4351	-4.129	-7.7545	-0.705
0.131	-11.5814	7.5531	36.0535	-3.1219	0.1007	2.1149
0.1315	-16.4154	7.5531	39.3768	-10.3729	-7.7545	1.3092
0.132	-4.4312	7.5531	34.7443	-15.3076	-5.9418	5.9418
0.1325	-9.5673	7.5531	30.3131	-17.6239	1.712	6.2439
0.133	-6.3446	7.5531	26.7883	-21.3501	0.6042	2.3163
0.1335	-10.3729	7.5531	28.8025	-20.0409	-2.5177	-2.9205
0.134	-16.6168	7.5531	15.4083	-8.6609	4.6326	0.4028
0.1345	-11.5814	7.5531	10.9772	-16.9189	4.0283	-3.8269
0.135	-10.2722	7.5531	9.5673	-3.9276	0.3021	-1.5106
0.1355	-13.3942	7.5531	-0.2014	-12.9913	11.9843	-0.1007
0.136	-11.5814	7.5531	-0.705	-9.7687	3.7262	3.5248
0.1365	-11.0779	5.5389	-11.8835	-12.7899	6.7474	-9.4666
0.137	-13.9984	1.0071	-15.509	-22.4579	6.4453	-0.5035
0.1375	-14.4012	5.7404	-21.6522	-21.7529	12.085	-2.5177
0.138	-10.5743	3.6255	-10.8765	-12.1857	8.963	-6.546
0.1385	-5.5389	5.0354	-5.3375	-20.6451	6.9489	-9.2651
0.139	-10.0708	4.2297	-8.3588	-14.4012	3.6255	-0.8057
0.1395	-7.8552	6.4453	-9.668	-7.3517	11.6821	-0.1007
0.14	-5.8411	10.0708	-10.5743	-8.5602	16.0126	-2.2156
0.1405	-7.6538	3.0212	-13.5956	-4.129	11.6821	-3.8269
0.141	-5.1361	4.6326	-11.7828	-7.4524	11.7828	4.6326
0.1415	-12.2864	9.2651	-8.3588	3.5248	18.5303	1.8127
0.142	-19.4366	-1.5106	-8.4595	-2.6184	9.0637	1.0071
0.1425	-20.2423	5.6396	-4.129	-3.0212	7.7545	0.5035
0.143	-23.2635	9.5673	-5.5389	-1.1078	11.9843	-0.1007
0.1435	-24.6735	10.9772	-3.9276	-3.5248	8.963	8.1573
0.144	-27.6947	6.2439	1.8127	0.9064	3.9276	6.1432
0.1445	-39.9811	9.4666	1.3092	9.1644	0.9064	1.6113
0.145	-31.1188	6.7474	0.1007	0.6042	4.4312	3.0212
0.1455	-29.9103	10.3729	5.5389	-2.3163	-4.7333	4.0283
0.146	-29.5074	7.1503	7.8552	-1.0071	-3.4241	-0.705
0.1465	-27.9968	10.2722	2.3163	-0.9064	3.0212	-3.0212
0.147	-27.8961	5.9418	-5.0354	2.9205	0.705	-0.4028
0.1475	-31.4209	6.0425	0.1007	13.5956	-4.129	1.9135
0.148	-33.7372	6.546	3.5248	9.2651	0.5035	6.8481
0.1485	-29.306	7.4524	0.3021	8.963	-1.712	2.2156
0.149	-35.2478	2.1149	-3.4241	12.1857	1.1078	-2.7191
0.1495	-27.7954	10.3729	-2.1149	2.417	-1.5106	-1.1078
0.15	-35.7513	12.5885	-0.6042	4.9347	-0.6042	-0.3021
0.1505	-31.9244	10.7758	-0.1007	0.3021	-1.6113	-0.1007
0.151	-31.0181	6.2439	0.9064	7.251	-4.5319	-0.9064
0.1515	-31.4209	5.9418	-4.7333	6.9489	0.8057	0.9064
0.152	-22.5586	2.8198	0.1007	9.4666	2.5177	-0.705
0.1525	-22.3572	-1.2085	-7.5531	10.0708	0.3021	1.3092
0.153	-20.2423	0.1007	-6.8481	14.6027	-3.4241	7.9559
0.1535	-13.1927	2.7191	-2.5177	16.8182	1.1078	-0.5035
0.154	-9.8694	6.1432	-7.4524	18.8324	-3.5248	4.9347
0.1545	9.4666	-5.9418	-9.1644	17.4225	-6.546	0
0.155	5.6396	-1.9135	-4.4312	21.2494	-10.675	0.8057
0.1555	2.1149	3.0212	-4.4312	19.4366	-8.8623	-3.4241
0.156	1.712	1.1078	-3.3234	24.2706	-5.5389	-3.3234
0.1565	3.9276	-0.1007	-5.0354	23.8678	-3.8269	-0.5035
0.157	7.251	1.1078	-4.129	25.6805	-0.5035	2.2156
0.1575	13.8977	-1.4099	-4.5319	30.1117	-8.8623	0.5035
0.158	14.502	-2.8198	0.8057	32.0251	-11.4807	1.712
0.1585	18.0267	-7.1503	-5.1361	30.6152	-8.2581	4.5319
0.159	22.6593	1.1078	-9.668	29.6082	-3.8269	-0.705
0.1595	22.4579	1.4099	-3.4241	25.7812	-3.5248	5.8411
0.16	20.0409	-4.6326	-6.3446	19.2352	-7.3517	-0.705
0.1605	24.8749	1.1078	-4.129	23.2635	-2.7191	2.1149
0.161	16.214	5.3375	-7.3517	27.1912	-1.9135	9.2651
0.1615	21.7529	1.8127	-11.6821	29.2053	-14.1998	7.4524
0.162	20.4437	1.9135	-5.1361	27.4933	-5.6396	1.9135
0.1625	23.2635	1.8127	-5.3375	23.8678	2.0142	5.3375
0.163	22.76	3.5248	-8.6609	20.2423	3.2227	8.3588
0.1635	20.4437	1.1078	-6.6467	4.834	7.7545	9.1644
0.164	21.8536	-5.6396	-5.9418	-0.4028	3.5248	3.1219
0.1645	13.8977	9.3658	-8.7616	-8.5602	4.129	3.8269
0.165	16.8182	2.8198	-5.7404	-5.5389	5.9418	12.9913
0.1655	19.9402	0	-13.092	-3.9276	-2.8198	1.9135
0.166	18.3289	1.3092	-9.8694	2.1149	-1.5106	6.1432
0.1665	8.2581	-2.8198	2.9205	-4.0283	-0.9064	10.9772
0.167	9.0637	-0.1007	-6.0425	-3.6255	0.4028	5.4382
0.1675	7.1503	-0.8057	-5.5389	-4.4312	-0.3021	5.8411
0.168	0	2.7191	-9.8694	-12.3871	-4.6326	6.1432
0.1685	1.3092	9.7687	-4.5319	-23.6664	-0.3021	5.5389
0.169	0.705	2.417	-4.5319	-25.2777	-5.5389	10.7758
0.1695	4.2297	3.9276	-2.9205	-33.7372	-1.1078	5.1361
0.17	1.9135	5.1361	0.6042	-20.6451	-7.1503	2.1149
0.1705	-2.0142	-3.3234	-7.7545	-14.7034	-4.834	11.4807
0.171	-4.3304	0.4028	-1.5106	-4.2297	-8.1573	6.1432
0.1715	-10.8765	0.4028	0.5035	1.9135	-4.129	1.9135
0.172	-8.3588	3.7262	-0.5035	1.2085	-6.2439	1.1078
0.1725	-15.2069	1.0071	-8.5602	-3.9276	-2.5177	0.705
0.173	-10.3729	-2.7191	-9.9701	-0.705	-2.8198	0.5035
0.1735	-10.4736	5.3375	-8.1573	-8.4595	-4.5319	-1.1078
0.174	-4.2297	4.0283	-4.4312	-10.2722	2.6184	2.5177
0.1745	-9.668	3.8269	8.6609	-9.0637	3.4241	-1.2085
0.175	-5.6396	4.5319	2.7191	-8.963	-0.8057	-6.7474
0.1755	-8.7616	2.5177	4.129	-14.0991	5.4382	0.4028
0.176	-6.3446	-0.3021	10.7758	-11.38	5.2368	-5.0354
0.1765	-11.9843	7.7545	7.5531	-13.1927	4.9347	-6.6467
0.177	-14.3005	3.7262	18.2281	-16.5161	4.5319	-5.8411
0.1775	-17.0197	5.8411	13.6963	-19.3359	5.8411	-1.712
0.178	-11.7828	3.9276	10.9772	-21.5515	7.251	-0.6042
0.1785	-6.1432	4.5319	4.5319	-18.0267	5.3375	2.417
0.179	-6.0425	0.5035	9.668	-18.2281	2.5177	0.3021
0.1795	-7.5531	1.3092	5.2368	-18.2281	17.926	-4.7333
0.18	-7.4524	2.1149	11.2793	-16.8182	8.8623	4.129
0.1805	-6.6467	5.5389	-0.705	-9.0637	6.1432	-1.2085
0.181	-2.0142	4.6326	-0.4028	-9.3658	4.5319	-7.1503
0.1815	3.4241	3.2227	4.129	-9.5673	2.9205	-0.3021
0.182	3.2227	-3.7262	-2.5177	-12.4878	3.4241	0.3021
0.1825	-4.834	-4.4312	-2.0142	-2.5177	10.675	-4.5319
0.183	2.9205	4.7333	0.705	0.6042	1.2085	-2.0142
0.1835	5.5389	-1.8127	-5.4382	0.4028	7.1503	1.9135
0.184	4.0283	-1.2085	0.705	12.3871	2.1149	7.7545
0.1845	6.0425	-4.3304	4.129	7.9559	5.7404	1.2085
0.185	7.1503	4.7333	-1.5106	13.5956	5.3375	-1.6113
0.1855	9.7687	3.3234	-0.5035	5.7404	1.5106	1.3092
