Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0255	-6.7474	-8.1573	-11.5814	-5.1361	-8.5602	-2.2156
0.026	-3.7262	-6.7474	-7.9559	-8.8623	-5.2368	-0.3021
0.0265	-2.3163	7.3517	-13.5956	-3.1219	-6.6467	-5.7404
0.027	-2.0142	4.129	7.1503	-13.3942	-7.3517	-0.3021
0.0275	-7.3517	-0.1007	5.3375	-7.7545	-0.3021	7.7545
0.028	-11.6821	0.3021	0.9064	-6.7474	-10.9772	5.1361
0.0285	-6.4453	-2.1149	6.1432	-2.417	-7.1503	2.8198
0.029	-8.8623	-2.9205	-0.9064	-2.2156	-7.5531	3.5248
0.0295	-11.7828	-1.0071	-1.712	-4.4312	-0.5035	-4.129
0.03	-11.9843	7.0496	3.6255	-3.5248	-7.0496	-4.6326
0.0305	-8.6609	15.7104	-0.6042	-2.3163	-4.9347	-3.1219
0.031	-11.4807	12.5885	-1.9135	-3.8269	-5.3375	-2.417
0.0315	-2.2156	12.5885	-0.6042	3.9276	0.9064	1.1078
0.032	-1.1078	5.1361	-1.5106	1.3092	-5.8411	3.0212
0.0325	0.705	5.6396	-2.5177	-2.6184	-0.6042	-0.2014
0.033	-3.8269	11.38	5.2368	-5.6396	-6.7474	-0.1007
0.0335	-3.3234	5.7404	5.7404	-1.1078	-5.6396	-2.3163
0.034	1.0071	4.7333	-0.3021	-2.3163	2.1149	0.8057
0.0345	-6.1432	8.1573	2.417	-4.6326	-3.1219	-4.129
0.035	-1.0071	10.2722	-2.1149	0.705	1.2085	-1.0071
0.0355	-6.1432	4.3304	-0.1007	-0.1007	-2.7191	-6.3446
0.036	-6.7474	4.7333	-5.0354	-2.5177	-3.4241	-6.1432
0.0365	-8.6609	-5.3375	-8.3588	-1.1078	1.2085	-8.0566
0.037	-7.0496	8.3588	-10.7758	1.712	3.5248	-2.8198
0.0375	-16.6168	2.3163	0.3021	-4.4312	2.3163	0.4028
0.038	-14.6027	-0.1007	-2.5177	-8.1573	2.3163	2.8198
0.0385	-18.1274	-0.1007	2.0142	-7.7545	1.8127	2.9205
0.039	-16.8182	0.5035	-0.705	-8.5602	1.1078	1.8127
0.0395	-11.1786	0.2014	3.7262	-12.8906	1.1078	2.6184
0.04	-14.8041	0.4028	2.3163	-6.3446	8.4595	2.0142
0.0405	-11.8835	1.2085	11.5814	-4.0283	5.3375	1.712
0.041	-5.6396	3.6255	12.6892	2.3163	2.0142	-0.705
0.0415	-11.1786	-3.6255	14.8041	-5.0354	3.7262	0.1007
0.042	1.3092	0.705	19.9402	-4.129	5.7404	-11.38
0.0425	-11.0779	-0.3021	21.048	9.5673	-0.9064	-0.705
0.043	2.6184	1.5106	13.092	-1.2085	0.4028	0.2014
0.0435	-0.2014	3.6255	-2.3163	-1.3092	-3.5248	2.5177
0.044	-2.3163	0.3021	-17.0197	-0.6042	-3.7262	-0.9064
0.0445	-3.5248	0	-25.2777	-0.4028	-2.2156	-6.2439
0.045	-5.4382	-4.5319	-23.8678	-0.5035	-7.3517	-2.6184
0.0455	6.546	-0.1007	-21.6522	0.5035	-3.9276	-5.5389
0.046	5.4382	2.9205	-25.7812	5.1361	-2.7191	-4.129
0.0465	4.0283	2.6184	-24.5728	3.8269	0.1007	-5.1361
0.047	5.9418	-4.129	-14.4012	2.5177	-4.3304	-4.129
0.0475	3.5248	-4.6326	-10.3729	2.417	-9.1644	-3.7262
0.048	13.8977	2.3163	6.546	-0.3021	-1.2085	-1.5106
0.0485	10.1715	2.1149	8.8623	4.2297	-9.8694	-6.6467
0.049	8.2581	0.9064	14.4012	3.0212	-1.6113	2.6184
0.0495	5.8411	0.5035	1.9135	4.2297	-5.5389	-1.2085
0.05	5.9418	2.7191	6.9489	0.8057	-3.8269	-5.9418
0.0505	-0.3021	0.3021	12.6892	4.129	-2.5177	-5.7404
0.051	-3.7262	-4.5319	17.1204	0.705	-2.5177	-0.1007
0.0515	-2.7191	1.712	10.1715	3.3234	0	-4.2297
0.052	-6.4453	8.1573	14.3005	8.8623	-5.1361	-7.5531
0.0525	-11.7828	0.1007	10.1715	5.7404	-1.9135	1.4099
0.053	-10.5743	4.129	6.2439	3.3234	-3.3234	-1.2085
0.0535	-10.3729	4.4312	6.9489	4.3304	1.4099	-7.0496
0.054	-11.2793	1.6113	13.9984	-1.2085	-0.3021	-7.9559
0.0545	-4.3304	8.6609	22.6593	-1.4099	-0.9064	-3.4241
0.055	-1.6113	4.834	30.5145	4.0283	-1.9135	-7.251
0.0555	-5.8411	4.2297	23.465	0.5035	-0.1007	-2.417
0.056	-2.7191	7.7545	12.2864	3.5248	2.7191	-7.5531
0.0565	-3.9276	0.705	-1.0071	3.4241	3.7262	-1.3092
0.057	-6.4453	2.417	-12.6892	5.4382	2.1149	-1.3092
0.0575	-4.4312	1.3092	-24.8749	4.9347	-1.0071	2.9205
0.058	-4.6326	0.4028	-28.5004	1.712	0.705	1.1078
0.0585	-4.7333	6.8481	-10.7758	2.9205	1.712	-0.2014
0.059	4.5319	2.1149	-1.6113	-2.0142	9.1644	-0.705
0.0595	2.5177	3.7262	-10.2722	-2.8198	7.251	1.3092
0.06	5.9418	-2.7191	-8.963	-4.2297	4.5319	3.1219
0.0605	-4.129	4.129	-18.4296	-4.129	5.9418	2.7191
0.061	-4.9347	8.5602	-15.3076	-4.7333	6.546	-0.1007
0.0615	-21.7529	4.129	-19.6381	-1.712	5.6396	1.0071
0.062	-7.6538	-0.1007	-8.963	0.705	10.1715	-1.0071
0.0625	-12.2864	-1.3092	-10.9772	-5.5389	3.3234	-3.3234
0.063	-10.0708	-1.4099	-9.8694	-9.4666	-0.9064	-0.4028
0.0635	-15.1062	-4.129	-18.4296	-10.675	1.712	0.8057
0.064	-10.8765	-4.129	-14.8041	-12.5885	9.3658	-6.2439
0.0645	-15.2069	-5.6396	-8.963	-1.1078	3.2227	-4.9347
0.065	-17.6239	-3.3234	-6.6467	0.1007	3.7262	-2.7191
0.0655	-10.2722	-6.6467	-2.1149	-5.4382	1.2085	-5.1361
0.066	-12.5885	0.2014	4.4312	1.6113	5.7404	-4.129
0.0665	-6.6467	-1.8127	-0.1007	1.4099	7.0496	-2.9205
0.067	-3.0212	0.705	-1.3092	-2.6184	6.0425	-0.6042
0.0675	3.4241	-2.1149	1.9135	0.8057	6.0425	-1.712
0.068	-1.1078	-0.6042	4.9347	-1.5106	12.3871	-4.7333
0.0685	6.8481	3.4241	10.3729	4.5319	6.6467	-3.6255
0.069	-1.0071	7.1503	14.1998	5.9418	3.9276	1.6113
0.0695	0.6042	1.4099	17.6239	-1.9135	9.2651	5.4382
0.07	5.8411	4.7333	12.1857	-11.1786	7.251	3.0212
0.0705	4.129	7.7545	3.9276	-10.3729	-0.3021	-3.4241
0.071	4.129	12.1857	6.7474	-17.1204	5.9418	-0.8057
0.0715	1.8127	0.2014	6.7474	-6.546	5.3375	-0.1007
0.072	-0.6042	3.4241	-0.4028	-8.8623	-3.5248	6.2439
0.0725	3.3234	7.251	-7.7545	-4.129	-0.1007	1.3092
0.073	1.0071	1.9135	-15.0055	-3.3234	1.2085	4.3304
0.0735	7.0496	1.3092	-14.3005	1.712	2.8198	-0.705
0.074	4.4312	0.1007	-28.5004	-6.9489	8.5602	2.3163
0.0745	1.5106	2.3163	-33.6365	-1.1078	2.8198	0.705
0.075	-0.705	5.3375	-27.3926	-3.7262	0.1007	1.5106
0.0755	8.0566	8.963	-25.6805	-2.5177	5.6396	4.7333
0.076	10.1715	9.2651	-19.1345	-4.834	11.1786	1.3092
0.0765	1.712	6.7474	-11.7828	-3.5248	8.4595	1.4099
0.077	-4.2297	3.3234	-13.5956	-8.6609	2.9205	4.0283
0.0775	-3.0212	-1.4099	-15.2069	-4.3304	-4.6326	-2.6184
0.078	-7.7545	8.2581	-9.4666	-7.7545	-0.1007	-2.5177
0.0785	-15.6097	2.7191	0.3021	-10.8765	-1.0071	-2.7191
0.079	-19.0338	6.4453	1.1078	-13.2935	3.9276	-4.834
0.0795	-14.1998	4.5319	-2.1149	-7.5531	6.3446	0.1007
0.08	-14.4012	7.8552	4.6326	-8.5602	0.2014	-6.1432
0.0805	-18.0267	8.963	17.7246	-10.7758	4.7333	-8.0566
0.081	-8.5602	8.1573	16.1133	-3.7262	3.2227	-4.6326
0.0815	-11.9843	1.6113	21.3501	-9.9701	0.705	-5.5389
0.082	-12.7899	2.0142	22.2565	-6.1432	-4.3304	-13.6963
0.0825	-9.1644	5.9418	27.3926	1.0071	2.1149	-0.2014
0.083	-2.6184	0.3021	21.4508	-1.6113	1.6113	-4.7333
0.0835	-5.5389	-6.6467	18.8324	-1.9135	-4.7333	-11.5814
0.084	-11.5814	0.1007	24.8749	3.3234	-3.9276	-3.8269
0.0845	-8.7616	1.3092	20.6451	3.3234	2.7191	-5.2368
0.085	-5.3375	-0.6042	5.9418	1.8127	2.1149	-4.4312
0.0855	-6.546	-0.3021	13.1927	1.5106	2.9205	-6.1432
0.086	-4.129	1.712	14.9048	4.2297	-0.705	-7.7545
0.0865	13.3942	4.5319	-0.3021	-1.6113	-2.7191	-4.5319
0.087	-8.3588	-11.9843	-2.1149	3.8269	2.7191	-8.4595
0.0875	-0.9064	-5.1361	-8.5602	9.668	7.1503	-4.3304
0.088	-2.5177	-0.6042	-12.3871	9.8694	9.7687	-6.546
0.0885	-0.5035	-2.6184	-12.1857	14.9048	4.5319	-4.9347
0.089	-3.1219	0.705	-8.963	9.4666	-2.6184	-5.7404
0.0895	-2.3163	1.712	-17.2211	14.0991	2.9205	-6.0425
0.09	-4.129	2.9205	-17.4225	4.0283	3.7262	-11.38
0.0905	2.9205	-0.8057	-13.8977	8.6609	-1.3092	-10.675
0.091	0.2014	-4.0283	-13.797	7.4524	-1.712	-7.3517
0.0915	-1.8127	3.9276	-17.5232	6.1432	7.4524	-0.3021
0.092	-1.5106	-1.1078	-19.1345	3.9276	1.6113	5.4382
0.0925	-4.5319	-0.4028	-10.0708	3.9276	4.4312	-0.6042
0.093	-7.1503	0.1007	-5.7404	11.38	-7.251	0.9064
0.0935	-2.7191	3.8269	3.3234	8.7616	-11.6821	5.1361
0.094	-5.3375	5.7404	5.6396	0.5035	-6.2439	4.0283
0.0945	-2.1149	6.1432	13.797	0.1007	-9.1644	2.9205
0.095	-0.705	6.8481	11.5814	-3.0212	-5.6396	4.5319
0.0955	-5.1361	10.3729	-1.712	4.2297	-9.5673	3.7262
0.096	-1.8127	7.7545	-8.7616	4.6326	-11.6821	1.5106
0.0965	-3.3234	3.4241	-13.1927	2.6184	-9.9701	2.7191
0.097	-10.4736	6.9489	-13.4949	-2.5177	-2.7191	5.6396
0.0975	-10.7758	9.7687	-9.8694	-8.963	-5.7404	7.6538
0.098	-7.5531	4.5319	-0.5035	-12.3871	-6.6467	5.1361
0.0985	2.3163	5.1361	4.129	-9.8694	3.2227	6.7474
0.099	2.3163	-2.9205	-1.5106	-8.3588	-1.3092	0.6042
0.0995	1.3092	2.3163	-2.7191	-10.2722	-0.5035	3.3234
0.1	3.0212	1.3092	7.4524	-8.3588	0.1007	2.5177
0.1005	-2.7191	-2.5177	31.3202	-3.0212	-2.6184	2.0142
0.101	0.3021	1.1078	31.1188	-2.3163	2.1149	3.2227
0.1015	-2.5177	1.1078	37.7655	-1.9135	3.3234	6.4453
0.102	3.9276	3.6255	39.5782	4.5319	-2.6184	7.7545
0.1025	-5.7404	-1.1078	27.0905	-1.712	4.3304	1.9135
0.103	-1.4099	0.5035	24.0692	2.1149	3.6255	-0.6042
0.1035	-5.3375	-0.2014	15.2069	2.9205	0.9064	3.5248
0.104	-15.6097	-0.1007	10.9772	-0.1007	-1.5106	-0.1007
0.1045	-13.1927	1.8127	13.9984	-4.129	-4.129	-0.1007
0.105	-9.5673	-3.5248	6.546	1.8127	1.1078	2.2156
0.1055	-0.705	-1.4099	13.5956	-7.5531	2.1149	-1.3092
0.106	-6.0425	-0.5035	23.8678	-5.5389	5.7404	-2.5177
0.1065	-6.6467	-2.5177	8.2581	-0.1007	6.7474	5.1361
0.107	-9.9701	0.2014	4.4312	-3.9276	0.2014	0.705
0.1075	-6.9489	-1.1078	-14.8041	0.705	6.0425	5.5389
0.108	1.3092	-0.705	-22.2565	0.705	7.5531	4.3304
0.1085	3.0212	-3.1219	-36.8591	-1.2085	1.712	-2.6184
0.109	-3.4241	-4.9347	-39.9811	-1.9135	4.2297	1.712
0.1095	4.3304	-0.6042	-36.557	-4.3304	3.6255	-2.3163
0.11	7.0496	1.6113	-42.2974	0.1007	2.8198	-0.5035
0.1105	9.2651	2.3163	-45.6207	-0.9064	0.5035	2.3163
0.111	9.7687	-0.9064	-47.8363	-2.7191	1.2085	1.5106
0.1115	23.0621	-2.0142	-43.9087	3.2227	0.705	0.5035
0.112	11.6821	-3.9276	-38.8733	-2.8198	-2.5177	7.6538
0.1125	7.6538	3.2227	-32.1259	0.2014	-2.0142	2.3163
0.113	16.4154	8.3588	-28.299	12.2864	-0.1007	-2.0142
0.1135	12.4878	5.9418	-21.4508	9.1644	0.1007	0.3021
0.114	23.0621	-2.9205	-31.723	3.7262	-2.0142	2.0142
0.1145	17.3218	4.4312	-34.2407	3.5248	-1.5106	4.2297
0.115	15.0055	3.2227	-32.0251	0.4028	1.9135	9.1644
0.1155	8.3588	4.0283	-21.8536	-0.2014	0.9064	8.1573
0.116	4.6326	6.6467	-4.5319	2.9205	7.5531	8.1573
0.1165	-3.0212	8.7616	13.092	4.9347	5.1361	10.7758
0.117	-9.2651	2.417	26.6876	0.705	4.0283	10.3729
0.1175	-8.963	-0.9064	33.7372	-3.4241	4.2297	0.3021
0.118	-16.9189	3.3234	23.8678	-2.5177	6.2439	-1.2085
0.1185	-22.5586	4.7333	20.6451	-0.6042	-2.9205	4.5319
0.119	-19.2352	2.7191	5.9418	-6.3446	3.5248	-1.1078
0.1195	-20.2423	-1.3092	-8.3588	-5.7404	5.5389	-8.2581
0.12	-13.797	0.8057	-4.3304	-9.5673	-5.5389	-7.1503
0.1205	1.712	-2.6184	-0.3021	-14.8041	-2.417	-3.2227
0.121	-10.0708	-2.9205	10.2722	-10.675	-3.9276	-5.3375
0.1215	-9.5673	-0.3021	9.1644	-4.6326	-6.2439	0.4028
0.122	-15.4083	-6.1432	7.5531	-2.3163	-0.8057	0.705
0.1225	-19.2352	8.963	-0.3021	-6.4453	-4.129	-0.3021
0.123	-20.0409	5.4382	-1.2085	-2.1149	-5.0354	1.3092
0.1235	-10.8765	1.712	-17.4225	-4.5319	-6.3446	0.9064
0.124	-15.0055	2.9205	-31.1188	-6.546	-9.4666	1.712
0.1245	-10.3729	-3.8269	-32.8308	-3.9276	-6.2439	0
0.125	-3.5248	-3.5248	-36.557	-1.6113	-4.9347	2.0142
0.1255	3.7262	-2.1149	-43.3044	3.6255	-7.3517	5.1361
0.126	8.963	0.1007	-45.1172	1.2085	-12.085	-0.705
0.1265	16.1133	0.8057	-46.225	9.9701	-4.5319	-3.1219
0.127	13.8977	2.1149	-44.3115	-2.1149	-6.9489	-4.3304
0.1275	11.7828	5.7404	-44.3115	7.5531	-7.3517	-9.0637
0.128	7.5531	1.2085	-32.6294	6.9489	-10.8765	-4.7333
0.1285	7.251	6.9489	-21.8536	6.7474	-13.797	-5.8411
0.129	-0.2014	6.1432	-2.9205	5.0354	-11.7828	-4.129
0.1295	-7.9559	2.0142	14.8041	5.3375	-1.4099	-11.0779
0.13	-13.2935	5.7404	10.1715	6.9489	-3.8269	-6.8481
0.1305	-15.509	7.7545	11.1786	5.9418	-1.4099	-3.6255
0.131	-18.1274	7.8552	22.5586	8.7616	1.1078	-3.7262
0.1315	-22.8607	6.2439	28.5004	5.9418	1.5106	-8.5602
0.132	-11.9843	4.4312	22.6593	6.0425	2.7191	2.3163
0.1325	-15.4083	10.3729	20.2423	5.8411	7.7545	-8.2581
0.133	-12.7899	7.7545	20.6451	1.9135	7.0496	-6.1432
0.1335	-14.6027	13.092	16.1133	4.5319	4.0283	-10.9772
0.134	-18.8324	8.7616	11.2793	10.4736	3.8269	0
0.1345	-15.7104	2.7191	8.4595	2.417	4.7333	3.8269
0.135	-16.6168	13.797	-1.0071	9.0637	9.3658	-0.3021
0.1355	-20.6451	1.1078	-1.1078	-1.0071	10.1715	0.4028
0.136	-4.7333	1.5106	1.8127	-5.5389	8.7616	-4.9347
0.1365	-10.675	8.4595	11.0779	-6.8481	13.5956	-5.1361
0.137	-10.4736	5.5389	20.6451	-11.7828	16.7175	-1.1078
0.1375	-10.675	4.9347	22.0551	-19.6381	10.8765	-2.2156
0.138	-10.3729	2.1149	29.7089	-12.9913	11.4807	-1.9135
0.1385	-8.7616	-0.4028	31.9244	-6.2439	6.2439	-2.2156
0.139	-7.6538	5.3375	39.9811	-5.5389	9.668	1.712
0.1395	-9.1644	13.9984	34.9457	-4.129	9.1644	-4.834
0.14	-7.0496	5.9418	29.2053	-10.2722	12.3871	5.0354
0.1405	-9.1644	2.7191	26.2848	-1.8127	11.8835	-0.1007
0.141	-8.7616	10.3729	21.4508	-4.129	7.251	1.0071
0.1415	-15.2069	6.546	14.8041	-4.834	0.2014	-2.0142
0.142	-20.8466	4.7333	13.4949	-3.7262	6.9489	6.4453
0.1425	-19.2352	-2.1149	10.1715	-3.2227	0.705	1.8127
0.143	-19.6381	-0.1007	12.3871	-3.1219	3.0212	1.0071
0.1435	-12.1857	0.705	3.9276	-5.9418	2.6184	-4.0283
0.144	-10.7758	-1.1078	-1.0071	-6.1432	5.6396	-8.3588
0.1445	-10.3729	-2.7191	-10.5743	-8.3588	6.9489	-2.8198
0.145	-16.7175	2.3163	-17.3218	-0.1007	6.9489	-5.1361
0.1455	-8.4595	-2.3163	-17.3218	1.2085	4.9347	-9.3658
0.146	-6.546	2.1149	-17.6239	-1.712	2.417	-3.9276
0.1465	-3.5248	4.7333	-17.3218	-10.5743	7.5531	-5.5389
0.147	-5.2368	-0.1007	-8.3588	-10.4736	7.9559	-8.5602
0.1475	-10.9772	2.3163	-0.3021	-14.3005	-0.705	-9.5673
0.148	-4.5319	-1.4099	2.2156	-6.3446	6.1432	-9.5673
0.1485	-2.7191	0.2014	7.3517	-6.2439	11.7828	-9.2651
0.149	0.705	-0.1007	2.7191	-10.0708	7.5531	-10.3729
0.1495	-3.2227	5.3375	-3.9276	-7.5531	-0.9064	-3.9276
0.15	-7.7545	8.6609	-5.1361	2.1149	4.3304	-10.7758
0.1505	-6.6467	9.3658	7.7545	3.9276	4.7333	-5.8411
0.151	-0.705	8.1573	17.3218	3.3234	-0.6042	-8.1573
0.1515	-1.3092	3.9276	21.2494	6.1432	-1.4099	-5.8411
0.152	-2.417	7.1503	15.7104	1.9135	-3.1219	-8.7616
0.1525	-2.8198	6.7474	21.2494	2.1149	-3.7262	-0.705
0.153	0.5035	1.4099	20.9473	5.2368	-4.129	-3.7262
0.1535	2.2156	1.3092	31.8237	0.3021	-5.0354	-2.5177
0.154	4.0283	5.4382	30.7159	7.7545	-4.129	0.1007
0.1545	0.5035	-3.1219	33.5358	2.417	-9.4666	5.7404
0.155	1.3092	-1.1078	47.6349	12.4878	-7.4524	7.0496
0.1555	-1.2085	2.9205	47.0306	-0.9064	-10.4736	2.3163
0.156	-3.0212	-0.2014	43.103	1.3092	-9.1644	2.5177
0.1565	-4.129	0.6042	46.3257	0.3021	-7.4524	2.9205
0.157	-1.9135	4.5319	35.9528	-8.8623	-4.5319	2.1149
0.1575	-4.5319	8.6609	15.4083	-11.1786	-11.8835	5.9418
0.158	-9.9701	5.8411	10.3729	-16.6168	-10.2722	4.7333
0.1585	-9.1644	1.3092	-0.8057	-7.6538	-4.129	8.5602
0.159	-11.8835	3.8269	-13.1927	-2.6184	-0.2014	7.8552
0.1595	-11.9843	2.6184	-24.0692	-8.3588	-5.3375	2.7191
0.16	-8.3588	0.705	-28.299	-8.6609	3.4241	-0.1007
0.1605	-14.3005	1.2085	-34.9457	-6.2439	-0.705	7.6538
0.161	-4.834	3.3234	-29.5074	-5.3375	0.3021	3.7262
0.1615	-19.5374	0.6042	-28.9032	-10.5743	6.4453	11.7828
0.162	-15.0055	4.5319	-40.1825	-7.7545	8.0566	14.1998
0.1625	-18.5303	5.2368	-23.2635	-11.1786	8.4595	5.8411
0.163	-11.8835	1.2085	-18.9331	1.1078	11.38	4.6326
0.1635	-2.9205	-1.1078	-16.1133	-5.4382	11.9843	2.1149
0.164	-8.1573	0.3021	-11.2793	-4.129	14.0991	5.8411
0.1645	-8.7616	-1.4099	-6.1432	0.2014	10.675	12.9913
0.165	-3.7262	5.2368	-9.0637	1.712	11.1786	7.3517
0.1655	-6.1432	6.1432	-6.3446	-5.5389	9.1644	12.4878
0.166	-9.5673	-3.5248	-3.3234	-5.1361	12.5885	12.9913
0.1665	-15.4083	4.5319	3.1219	1.5106	5.3375	14.502
0.167	-15.0055	-2.0142	-7.8552	-3.9276	8.4595	22.0551
0.1675	-10.675	2.7191	-3.5248	-3.8269	4.6326	17.2211
0.168	-6.6467	-0.3021	-0.9064	-0.9064	1.9135	18.8324
0.1685	-8.963	-1.712	-4.129	-1.4099	4.9347	16.6168
0.169	-3.9276	2.6184	-4.3304	2.5177	5.3375	18.4296
0.1695	-2.0142	1.3092	-6.9489	3.7262	7.3517	19.0338
0.17	2.1149	1.712	0.9064	3.5248	7.8552	22.76
0.1705	8.5602	6.4453	7.9559	7.6538	4.2297	20.5444
0.171	1.712	1.712	13.797	9.7687	-1.4099	21.1487
0.1715	-1.0071	-1.4099	23.5657	5.7404	4.7333	21.048
0.172	3.9276	3.3234	21.3501	12.5885	3.9276	26.6876
0.1725	3.7262	2.5177	19.4366	4.3304	3.8269	24.9756
0.173	-0.2014	1.712	17.3218	12.1857	4.4312	27.0905
0.1735	3.9276	5.9418	12.7899	13.797	0.9064	24.8749
0.174	-0.705	2.3163	0.4028	16.3147	-4.4312	26.3855
0.1745	-4.129	3.4241	-2.2156	7.8552	0.9064	25.9827
0.175	-8.963	8.7616	5.7404	6.9489	2.7191	27.0905
0.1755	-4.5319	4.5319	-3.1219	6.4453	1.712	29.8096
0.176	1.8127	5.4382	-1.1078	6.4453	1.712	33.5358
0.1765	-0.9064	3.7262	-13.4949	4.0283	3.8269	36.557
0.177	-8.2581	0.705	-12.4878	4.6326	5.5389	29.5074
0.1775	-9.8694	1.0071	-9.1644	3.5248	3.5248	30.3131
0.178	-1.3092	-2.1149	-1.1078	-7.251	-3.1219	29.9103
0.1785	-13.8977	2.7191	8.7616	-4.7333	0.3021	32.428
0.179	-0.5035	-0.8057	14.1998	-13.3942	-1.3092	23.1628
0.1795	-15.2069	-4.129	5.4382	-16.0126	-7.1503	27.8961
0.18	-10.8765	-3.0212	0.705	-18.3289	-5.0354	29.5074
0.1805	-4.4312	-6.0425	-4.2297	-19.4366	-3.2227	26.9897
0.181	-2.8198	-1.8127	-3.3234	-14.8041	-8.2581	32.5287
0.1815	-10.2722	-3.4241	-9.3658	-7.3517	-2.8198	30.011
0.182	-8.6609	-4.7333	-15.2069	-12.1857	-3.7262	21.9543
0.1825	-4.6326	1.712	-12.6892	-3.6255	-4.129	23.2635
0.183	0.2014	1.6113	-8.6609	-1.9135	-8.8623	31.2195
0.1835	0.6042	0	-11.7828	-10.0708	-3.6255	24.2706
0.184	0.5035	-0.3021	-16.7175	-3.7262	-3.9276	23.5657
0.1845	-2.7191	-6.546	-18.4296	-1.1078	-5.9418	23.465
0.185	-3.5248	0.8057	-27.3926	-0.1007	-12.085	18.0267
0.1855	0.6042	-1.8127	-25.882	0.1007	-10.2722	22.8607
0.186	-5.7404	-1.2085	-17.2211	-3.7262	-8.963	20.0409
