Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0205	-5.1361	1.6113	6.1432	-0.4028	-6.7474	-3.7262
0.021	-8.4595	-3.8269	5.3375	-0.8057	-7.7545	-2.417
0.0215	-9.1644	2.3163	6.9489	-3.0212	-6.3446	-8.7616
0.022	-12.6892	5.5389	7.9559	-7.7545	-2.7191	-1.5106
0.0225	-6.546	6.9489	6.4453	-1.8127	2.1149	-2.6184
0.023	-8.5602	-1.4099	4.4312	-0.9064	1.712	2.9205
0.0235	-10.5743	6.6467	1.9135	-7.3517	-2.6184	-0.9064
0.024	-13.092	2.7191	-0.3021	-8.2581	0.8057	2.2156
0.0245	-16.0126	0.1007	-1.3092	-11.2793	-3.9276	0.3021
0.025	-8.2581	5.1361	-2.5177	-13.8977	1.3092	-3.7262
0.0255	-12.1857	8.5602	3.6255	-12.5885	2.5177	0.9064
0.026	-13.1927	8.5602	-3.6255	-15.0055	7.8552	-5.3375
0.0265	-8.7616	15.8112	-2.5177	-22.8607	1.6113	0.2014
0.027	-6.9489	10.1715	-7.5531	-22.4579	7.4524	2.2156
0.0275	-4.5319	10.3729	0.5035	-22.0551	16.214	-0.2014
0.028	-9.4666	9.8694	-6.3446	-14.4012	8.5602	0.9064
0.0285	-8.963	11.38	-0.2014	-7.5531	10.675	-1.5106
0.029	-5.7404	2.1149	-0.4028	-10.3729	13.797	0.4028
0.0295	-5.3375	10.7758	-7.4524	-10.7758	15.509	-6.0425
0.03	-4.129	4.5319	1.6113	-15.8112	5.3375	1.8127
0.0305	-2.3163	3.6255	2.3163	-8.3588	13.2935	-0.705
0.031	4.9347	3.1219	3.0212	-1.3092	13.5956	0.8057
0.0315	-6.7474	0.3021	-4.129	-5.7404	9.3658	-5.6396
0.032	-3.0212	-0.1007	4.2297	-9.8694	4.5319	-4.834
0.0325	1.6113	-4.4312	-1.1078	-9.1644	0.1007	-4.834
0.033	-4.2297	-1.0071	0.4028	-7.4524	-1.2085	-0.6042
0.0335	-9.2651	-1.2085	-0.1007	-5.4382	-1.0071	-2.5177
0.034	-4.2297	5.9418	-2.5177	-5.3375	4.9347	-3.0212
0.0345	1.3092	8.3588	-1.8127	-4.7333	2.3163	-0.9064
0.035	-4.2297	0.9064	-9.3658	-4.834	-1.2085	2.9205
0.0355	1.0071	0.1007	2.2156	-4.834	1.1078	-1.4099
0.036	3.7262	-1.3092	-5.2368	0.9064	2.7191	-0.9064
0.0365	-2.0142	-2.417	1.6113	-2.9205	1.2085	1.5106
0.037	-1.4099	1.9135	-1.3092	-1.3092	2.9205	-0.1007
0.0375	4.129	-2.3163	1.8127	2.5177	0.1007	-2.8198
0.038	-8.0566	0.6042	5.8411	-1.0071	4.5319	-4.5319
0.0385	-3.2227	1.5106	5.7404	-3.4241	-3.9276	-0.8057
0.039	-5.3375	3.7262	5.1361	-4.4312	-4.6326	1.3092
0.0395	-1.0071	3.3234	2.3163	6.546	-8.963	-1.5106
0.04	0.9064	3.4241	10.675	3.8269	-8.963	3.3234
0.0405	1.3092	4.129	10.5743	-2.0142	-8.963	1.0071
0.041	3.7262	-1.1078	8.5602	5.2368	-8.963	-0.1007
0.0415	-3.1219	6.9489	5.1361	4.3304	-8.963	2.5177
0.042	4.5319	1.4099	-2.6184	5.0354	-8.963	0.9064
0.0425	-5.0354	3.4241	-0.5035	1.9135	-8.963	-2.417
0.043	-5.4382	2.3163	-4.6326	3.3234	-8.963	2.3163
0.0435	-1.6113	0.9064	-5.8411	-0.1007	-8.963	5.8411
0.044	-4.7333	-2.1149	-7.9559	7.251	-8.963	3.3234
0.0445	0.9064	-0.9064	-14.3005	-2.6184	-8.963	5.3375
0.045	0.4028	-2.1149	-9.3658	10.3729	-8.963	1.6113
0.0455	-5.4382	1.3092	-13.5956	12.1857	-8.963	2.9205
0.046	-8.5602	2.7191	-15.2069	12.5885	-8.963	5.1361
0.0465	0.705	5.5389	-10.7758	7.251	-8.963	3.5248
0.047	2.5177	-1.712	-14.0991	8.3588	-1.4099	-4.7333
0.0475	0	2.5177	-10.8765	4.6326	-1.6113	-3.1219
0.048	-2.1149	0.8057	-3.8269	9.0637	4.0283	-1.3092
0.0485	-12.2864	-4.3304	-4.9347	3.9276	11.5814	2.1149
0.049	-7.9559	4.5319	-5.3375	-0.4028	2.9205	0.5035
0.0495	-9.5673	1.1078	-9.7687	4.834	4.4312	-1.8127
0.05	-10.9772	-4.9347	-5.4382	4.834	7.7545	-0.1007
0.0505	-3.1219	1.8127	0.8057	1.9135	12.5885	-2.8198
0.051	-2.7191	-1.0071	0.2014	2.3163	9.9701	-2.9205
0.0515	-3.1219	-0.5035	0.9064	2.5177	14.1998	-0.2014
0.052	-0.9064	-0.1007	-0.2014	3.2227	7.6538	-2.9205
0.0525	-1.6113	-0.1007	-1.3092	2.3163	7.251	-3.6255
0.053	-0.5035	0.3021	-2.0142	3.4241	9.8694	-2.3163
0.0535	-0.5035	3.0212	9.1644	7.4524	14.1998	5.0354
0.054	-1.8127	-0.705	8.0566	9.3658	4.0283	-0.8057
0.0545	-1.4099	1.0071	-5.7404	-1.712	8.0566	-0.705
0.055	6.0425	-5.8411	-11.9843	-2.1149	-1.1078	-0.3021
0.0555	8.0566	2.0142	-10.4736	2.0142	12.2864	-3.1219
0.056	1.8127	-2.2156	-9.9701	-4.4312	6.7474	-9.0637
0.0565	4.9347	3.7262	-9.1644	-3.7262	4.0283	-6.7474
0.057	3.9276	6.9489	-5.4382	6.6467	7.4524	-0.1007
0.0575	3.4241	-0.1007	-8.1573	7.7545	5.6396	6.9489
0.058	2.9205	7.7545	-7.7545	7.1503	4.129	0.4028
0.0585	9.1644	24.8749	-11.7828	10.8765	-0.1007	2.8198
0.059	8.2581	30.8167	-7.3517	10.9772	-0.2014	-1.712
0.0595	4.834	25.882	-5.7404	7.7545	0.6042	-2.417
0.06	1.0071	29.2053	-8.2581	12.9913	1.0071	0
0.0605	-11.9843	27.594	-8.6609	6.4453	1.9135	-0.9064
0.061	-6.6467	30.011	-0.5035	8.0566	9.7687	-1.4099
0.0615	-7.1503	30.1117	0.9064	-3.0212	7.4524	-1.6113
0.062	-11.2793	33.9386	-6.2439	-5.2368	2.9205	0.1007
0.0625	-14.7034	35.9528	4.5319	-9.4666	8.7616	5.7404
0.063	-8.5602	32.0251	-2.3163	-8.5602	10.5743	-2.417
0.0635	-13.797	28.3997	-2.1149	-17.926	15.0055	-4.9347
0.064	-3.0212	9.9701	2.5177	-18.0267	12.1857	-5.1361
0.0645	2.2156	0.6042	4.4312	-15.2069	8.5602	-0.9064
0.065	-4.3304	-13.2935	2.7191	-16.6168	2.2156	-3.5248
0.0655	-7.0496	-13.797	5.4382	-9.4666	2.9205	-1.5106
0.066	-10.9772	-14.3005	7.8552	-10.7758	5.9418	-0.8057
0.0665	-12.2864	-6.6467	3.4241	-7.5531	2.5177	3.0212
0.067	-9.9701	-9.668	1.712	-0.2014	-4.7333	4.3304
0.0675	-21.4508	-0.9064	-1.2085	5.8411	-5.3375	3.6255
0.068	-15.0055	-17.2211	-1.712	1.1078	-11.38	2.1149
0.0685	-14.1998	-30.1117	-5.6396	-9.0637	-4.7333	2.5177
0.069	-13.797	-38.974	-4.2297	2.1149	-13.3942	1.9135
0.0695	0.1007	-30.8167	-3.5248	0.3021	-17.6239	-3.3234
0.07	-3.7262	-29.1046	-0.3021	4.9347	-14.8041	-1.1078
0.0705	-7.1503	-28.5004	-8.3588	5.7404	-11.9843	3.7262
0.071	0.5035	-21.4508	-7.7545	10.5743	-13.2935	1.2085
0.0715	-2.5177	-14.6027	-8.3588	13.6963	-15.0055	0.9064
0.072	-0.705	-14.8041	1.4099	9.9701	-13.092	-4.5319
0.0725	0.2014	-12.8906	-1.6113	11.7828	-4.834	-2.8198
0.073	10.1715	-0.4028	-6.0425	6.4453	-6.546	-4.129
0.0735	-1.2085	-1.1078	-18.8324	11.2793	-4.7333	0.5035
0.074	-3.5248	-3.7262	-21.5515	6.7474	-4.7333	-3.9276
0.0745	2.0142	-0.9064	-32.6294	5.5389	-3.3234	-0.3021
0.075	-0.9064	0.5035	-25.2777	-3.4241	1.1078	-3.7262
0.0755	2.9205	-4.6326	-20.2423	-2.7191	-2.7191	-1.4099
0.076	10.9772	-3.5248	-13.9984	-5.2368	3.8269	0.5035
0.0765	8.1573	-5.8411	-16.7175	-5.1361	1.6113	-9.0637
0.077	21.5515	-0.8057	-20.4437	-11.5814	-4.129	-4.6326
0.0775	8.7616	0.2014	-18.4296	-7.7545	-1.5106	-0.5035
0.078	9.668	-2.2156	-3.0212	-5.7404	-0.6042	-4.3304
0.0785	4.129	-6.3446	12.4878	-4.7333	4.3304	-4.4312
0.079	-1.6113	-5.5389	13.3942	-5.6396	3.0212	-5.2368
0.0795	4.5319	-0.3021	9.9701	-11.38	0.8057	-4.834
0.08	6.6467	-5.3375	11.38	-8.4595	1.9135	-4.6326
0.0805	-3.8269	-4.3304	-1.8127	-2.7191	-1.1078	-2.5177
0.081	-3.1219	5.5389	-2.417	-4.3304	1.6113	-1.9135
0.0815	14.502	-0.1007	-2.5177	-3.9276	3.9276	1.712
0.082	8.963	1.4099	2.6184	-10.5743	7.7545	-1.5106
0.0825	6.1432	4.5319	1.5106	-6.546	6.1432	-2.7191
0.083	6.9489	0	-0.6042	-4.7333	11.4807	-1.3092
0.0835	4.129	1.1078	-0.5035	4.6326	10.8765	-5.2368
0.084	-6.9489	1.6113	4.9347	5.4382	8.2581	-7.3517
0.0845	-10.2722	7.7545	2.7191	2.3163	7.4524	-1.3092
0.085	-10.2722	0.1007	-12.2864	0.705	-1.4099	-1.4099
0.0855	-15.4083	7.3517	-13.9984	3.7262	-4.129	0.9064
0.086	-13.9984	15.509	-2.2156	9.9701	5.9418	-0.3021
0.0865	-13.1927	9.7687	-1.5106	-1.1078	8.5602	-0.3021
0.087	-11.8835	3.9276	6.0425	-2.3163	2.9205	-1.4099
0.0875	-12.1857	3.1219	4.6326	-7.8552	2.2156	-5.4382
0.088	-13.9984	-5.0354	14.502	-16.8182	3.2227	-3.1219
0.0885	-15.509	-5.5389	7.7545	-20.9473	5.8411	1.712
0.089	-15.2069	-3.2227	17.1204	-25.2777	6.4453	-2.7191
0.0895	-9.9701	-6.9489	2.5177	-23.9685	7.3517	0.8057
0.09	-4.5319	-5.7404	5.9418	-24.7742	6.546	-8.5602
0.0905	-10.1715	-3.7262	-0.1007	-21.4508	12.5885	-7.5531
0.091	-0.1007	-14.3005	-2.5177	-19.8395	8.6609	0.1007
0.0915	-5.1361	-7.9559	-1.9135	-9.4666	10.1715	-2.417
0.092	1.3092	-10.2722	-6.9489	2.6184	8.3588	-2.5177
0.0925	5.3375	-5.0354	-11.8835	-0.705	4.3304	1.3092
0.093	1.3092	-7.7545	-14.1998	-0.1007	1.6113	6.1432
0.0935	-1.3092	-8.8623	-13.1927	-4.4312	-2.3163	4.3304
0.094	4.129	-3.0212	-20.0409	1.6113	-2.0142	-0.8057
0.0945	-3.9276	4.834	-24.8749	4.834	2.0142	-3.6255
0.095	0.5035	5.6396	-28.0975	4.9347	5.5389	-0.5035
0.0955	4.2297	6.546	-29.306	7.0496	-0.705	0
0.096	5.9418	10.1715	-36.2549	1.1078	-1.3092	-0.1007
0.0965	10.3729	10.9772	-33.1329	-1.3092	-0.1007	2.5177
0.097	9.9701	12.8906	-34.2407	9.3658	-0.1007	3.6255
0.0975	18.4296	6.546	-31.1188	13.8977	-6.0425	-0.5035
0.098	23.9685	7.1503	-21.4508	19.1345	-4.129	2.6184
0.0985	18.2281	1.712	-21.5515	18.9331	-3.5248	2.1149
0.099	7.9559	5.5389	-9.2651	21.8536	-2.9205	5.5389
0.0995	6.4453	3.7262	4.834	26.4862	-3.5248	5.0354
0.1	-0.8057	5.3375	18.631	22.6593	-3.7262	2.7191
0.1005	-10.1715	8.8623	23.9685	19.6381	-0.8057	7.6538
0.101	-16.4154	8.5602	34.7443	20.6451	-6.3446	2.9205
0.1015	-15.6097	6.2439	39.2761	18.2281	-6.3446	-3.5248
0.102	-14.8041	7.5531	41.391	17.926	-6.4453	5.0354
0.1025	-19.7388	8.5602	36.0535	11.38	-4.2297	0.3021
0.103	-15.7104	9.0637	44.6136	10.0708	4.9347	0.2014
0.1035	-13.5956	15.1062	38.7726	12.1857	-4.3304	1.9135
0.104	-19.6381	10.3729	36.1542	5.1361	7.5531	8.5602
0.1045	-16.5161	5.6396	34.845	4.2297	4.3304	7.9559
0.105	-19.2352	14.6027	28.7018	-1.1078	1.3092	-4.3304
0.1055	-19.1345	12.6892	33.8379	-0.1007	4.4312	-1.9135
0.106	-27.3926	12.2864	30.4138	1.9135	6.9489	-3.0212
0.1065	-28.9032	7.0496	19.8395	-9.1644	3.8269	-1.1078
0.107	-16.7175	5.4382	13.6963	-17.2211	9.668	2.417
0.1075	-17.3218	7.251	4.129	-18.631	3.3234	-2.3163
0.108	-14.8041	5.6396	-5.1361	-16.3147	4.3304	-2.9205
0.1085	-13.4949	3.5248	-6.546	-26.6876	7.6538	4.0283
0.109	-14.6027	13.6963	-10.9772	-33.8379	5.5389	-4.834
0.1095	-12.085	1.4099	-5.5389	-48.9441	4.2297	1.3092
0.11	-6.7474	4.129	-3.4241	-60.9283	3.8269	3.2227
0.1105	-1.3092	1.6113	-4.834	-54.3823	2.1149	4.4312
0.111	-4.129	4.5319	2.1149	-37.9669	7.3517	0.4028
0.1115	3.9276	5.1361	-5.2368	-28.6011	2.1149	-1.3092
0.112	5.3375	2.417	-7.5531	-21.8536	-4.834	0
0.1125	-2.7191	0.705	-8.6609	-15.7104	-3.0212	-5.7404
0.113	4.3304	4.3304	-11.8835	-15.4083	-3.9276	1.6113
0.1135	6.1432	4.9347	-7.3517	-11.9843	-1.2085	1.6113
0.114	-9.3658	7.3517	-5.3375	-9.668	2.6184	-0.3021
0.1145	-15.4083	0.705	-10.1715	-17.0197	-3.6255	2.9205
0.115	-13.5956	0.6042	-14.8041	-17.4225	-4.3304	-2.2156
0.1155	-12.9913	3.2227	-7.3517	-21.8536	-8.7616	-3.0212
0.116	-5.4382	2.7191	5.8411	-16.6168	-7.3517	-4.2297
0.1165	-7.5531	0.1007	1.712	-18.0267	-7.1503	-0.8057
0.117	-0.6042	-1.3092	2.9205	-12.2864	-7.5531	-2.9205
0.1175	-6.2439	-2.3163	2.9205	-12.1857	-1.4099	-5.8411
0.118	-11.1786	0.1007	15.9119	-16.4154	-4.0283	-1.5106
0.1185	-10.4736	1.9135	15.0055	-10.8765	-4.129	-3.9276
0.119	-10.675	0.5035	12.1857	-15.7104	-4.834	1.3092
0.1195	-10.8765	-0.1007	9.1644	-9.3658	-5.3375	2.2156
0.12	-7.9559	-1.6113	13.5956	-12.1857	-9.9701	4.3304
0.1205	-4.0283	-3.3234	0	-7.7545	-9.0637	-0.5035
0.121	-7.9559	-2.7191	-8.0566	-9.1644	-4.3304	-2.3163
0.1215	-0.6042	4.9347	-4.5319	-6.3446	-5.2368	0.8057
0.122	-1.2085	1.5106	-7.0496	0.3021	-9.1644	2.1149
0.1225	5.2368	3.6255	-7.8552	5.7404	-10.4736	-2.3163
0.123	2.0142	10.1715	-8.6609	6.546	-14.4012	-3.5248
0.1235	1.6113	14.8041	-4.4312	10.675	-4.129	4.9347
0.124	-4.834	16.214	-4.129	15.509	-3.4241	-3.0212
0.1245	-11.1786	17.8253	2.417	17.4225	-6.3446	5.0354
0.125	-7.8552	12.2864	7.5531	16.7175	-7.0496	1.6113
0.1255	-8.7616	9.9701	2.5177	10.4736	2.1149	-2.7191
0.126	-2.5177	3.8269	-4.3304	1.8127	4.6326	2.3163
0.1265	-14.6027	1.2085	-8.3588	-5.2368	10.9772	0.6042
0.127	2.3163	2.0142	-2.9205	8.5602	10.2722	4.6326
0.1275	8.963	-1.8127	-10.8765	19.6381	10.5743	-1.4099
0.128	5.8411	1.8127	-7.7545	9.1644	10.5743	-0.2014
0.1285	0.9064	2.1149	-8.7616	11.6821	17.0197	0.1007
0.129	1.3092	5.1361	-12.5885	4.3304	16.4154	-1.5106
0.1295	2.2156	-6.0425	-13.5956	7.7545	21.048	-2.9205
0.13	2.5177	5.3375	-22.1558	2.1149	14.8041	-1.712
0.1305	-2.5177	1.8127	-24.8749	15.509	23.6664	0.1007
0.131	-1.5106	5.9418	-22.9614	5.0354	12.4878	-4.5319
0.1315	-3.4241	2.1149	-20.0409	10.1715	13.2935	-4.7333
0.132	-7.6538	9.0637	-8.7616	5.5389	10.7758	-5.3375
0.1325	-5.7404	24.6735	-7.1503	5.6396	12.8906	-4.9347
0.133	0.3021	2.6184	-1.8127	11.2793	7.5531	-8.3588
0.1335	-0.5035	5.6396	6.546	2.7191	17.0197	-6.0425
0.134	2.8198	8.7616	7.6538	0.5035	15.9119	-8.963
0.1345	-3.1219	2.2156	9.7687	-1.8127	15.0055	-10.5743
0.135	-7.0496	-2.0142	11.38	1.2085	10.3729	-5.9418
0.1355	-9.4666	-0.8057	4.6326	-8.963	7.3517	-2.7191
0.136	-11.6821	0.5035	6.1432	-6.9489	1.2085	-4.2297
0.1365	-9.668	3.7262	11.7828	-7.251	-3.8269	-4.6326
0.137	-6.2439	5.2368	15.9119	-10.5743	3.9276	0.4028
0.1375	-16.9189	0.5035	23.1628	-4.0283	1.712	-0.9064
0.138	-16.4154	3.4241	16.4154	0.6042	-0.705	-2.3163
0.1385	-12.2864	3.4241	17.2211	-2.417	-2.7191	-7.3517
0.139	-12.1857	-1.712	11.7828	-0.3021	1.9135	-8.7616
0.1395	-8.2581	-1.712	13.1927	-0.4028	-2.9205	-5.5389
0.14	-8.7616	3.6255	11.0779	1.712	-3.5248	0.3021
0.1405	-4.6326	2.3163	1.3092	0.1007	-0.2014	0.2014
0.141	-11.9843	1.9135	0.9064	-6.1432	-5.9418	0.3021
0.1415	-6.7474	2.3163	-1.8127	3.4241	1.1078	-2.6184
0.142	-0.705	2.6184	0.1007	8.7616	-0.5035	0.5035
0.1425	-13.092	2.0142	0.5035	13.8977	1.8127	0.2014
0.143	-16.7175	3.4241	3.7262	7.7545	-6.9489	-0.9064
0.1435	-9.1644	2.8198	-4.9347	7.8552	-7.251	2.8198
0.144	0.3021	-0.9064	2.1149	5.9418	-2.3163	1.6113
0.1445	0.2014	0	0.6042	12.8906	1.3092	5.3375
0.145	0.705	6.4453	-7.5531	12.2864	-4.6326	-2.1149
0.1455	7.3517	3.7262	-13.1927	13.3942	-7.8552	-5.6396
0.146	-3.3234	1.9135	-23.6664	10.9772	-1.2085	0.705
0.1465	-0.3021	0.6042	-25.2777	13.5956	4.6326	0.5035
0.147	6.1432	-3.9276	-25.6805	17.6239	1.8127	8.963
0.1475	-0.9064	1.1078	-30.4138	21.4508	4.5319	4.129
0.148	-2.417	1.3092	-36.9598	18.1274	8.2581	-2.6184
0.1485	5.2368	-5.4382	-32.5287	18.1274	5.6396	-0.1007
0.149	3.8269	-7.7545	-41.5924	17.0197	2.3163	1.8127
0.1495	25.882	-0.6042	-31.8237	19.2352	-0.1007	6.2439
0.15	16.4154	-5.7404	-22.8607	21.9543	-4.7333	5.2368
0.1505	6.7474	-2.5177	-27.594	25.0763	-4.129	1.8127
0.151	14.502	-6.4453	-23.8678	23.5657	5.2368	5.1361
0.1515	17.1204	-7.1503	-21.8536	28.0975	2.0142	4.7333
0.152	10.675	-7.6538	-13.797	29.5074	-0.3021	4.3304
0.1525	9.668	-0.705	-13.2935	14.8041	2.3163	-0.8057
0.153	9.9701	1.3092	-13.8977	6.4453	1.712	2.1149
0.1535	6.4453	3.4241	-23.6664	2.7191	3.8269	2.3163
0.154	8.1573	4.3304	-24.472	-11.4807	-7.6538	1.9135
0.1545	7.9559	0.8057	-8.963	-21.3501	-1.3092	-1.4099
0.155	2.3163	-1.9135	2.0142	-28.299	-5.7404	-5.0354
0.1555	4.3304	-1.3092	27.0905	-42.2974	-2.6184	4.3304
0.156	1.8127	4.834	35.7513	-52.771	-4.6326	4.9347
0.1565	-4.3304	-0.9064	39.5782	-48.5413	-3.5248	0.6042
0.157	-6.7474	-0.9064	54.8859	-52.5696	-9.3658	-0.9064
0.1575	-9.2651	6.6467	68.28	-39.5782	-3.7262	0
0.158	-0.5035	-0.1007	67.7765	-32.5287	-3.8269	4.129
0.1585	1.5106	0.3021	60.8276	-19.0338	1.6113	-1.6113
0.159	4.4312	-1.6113	51.3611	-15.6097	0.2014	9.3658
0.1595	11.5814	-0.9064	41.8945	-17.0197	-3.8269	2.3163
0.16	10.3729	-0.3021	27.1912	-6.7474	-2.7191	4.6326
0.1605	7.5531	8.1573	19.9402	-7.7545	3.4241	7.3517
0.161	-1.5106	1.8127	6.7474	-3.3234	1.3092	4.9347
0.1615	-4.2297	0.2014	-1.8127	-2.7191	5.8411	6.2439
0.162	-7.7545	2.0142	-9.7687	7.7545	11.4807	4.129
0.1625	-2.7191	5.5389	-16.0126	26.1841	7.3517	-0.1007
0.163	-10.9772	0.8057	-18.1274	19.6381	2.3163	-3.9276
0.1635	-10.2722	7.5531	-26.0834	25.6805	5.6396	-2.417
0.164	-2.5177	0.2014	-28.1982	20.4437	11.8835	-3.1219
0.1645	-5.9418	5.0354	-30.9174	7.5531	6.7474	3.9276
0.165	-1.1078	5.1361	-28.0975	9.0637	6.9489	0.705
0.1655	0.2014	8.5602	-20.7458	6.3446	2.8198	1.6113
0.166	-4.6326	6.4453	-20.8466	4.0283	3.5248	0.1007
0.1665	0.1007	10.0708	-19.9402	6.9489	5.4382	-3.5248
0.167	-8.7616	-0.1007	-7.9559	6.9489	2.417	-0.1007
0.1675	-4.7333	1.9135	-0.2014	7.1503	-4.3304	-1.4099
0.168	-15.9119	10.4736	3.9276	3.2227	-0.9064	2.9205
0.1685	-15.4083	3.3234	3.9276	-4.7333	-8.5602	2.1149
0.169	-17.2211	7.3517	3.0212	-16.8182	-5.0354	-3.9276
0.1695	-18.631	0.2014	3.2227	-19.0338	-8.963	-0.5035
0.17	-20.4437	5.7404	-6.1432	-25.177	-9.2651	-1.712
0.1705	-12.9913	6.1432	-6.3446	-31.3202	-6.8481	10.3729
0.171	-11.2793	-1.1078	-6.9489	-31.9244	-15.4083	1.3092
0.1715	-11.0779	-4.129	-7.0496	-36.3556	-13.6963	6.3446
0.172	-6.9489	-2.3163	1.9135	-32.8308	-13.1927	-0.2014
0.1725	-0.6042	-2.3163	7.0496	-31.723	-14.502	2.5177
0.173	0.5035	-7.7545	23.9685	-31.5216	-11.8835	-0.8057
0.1735	6.546	-8.3588	22.6593	-24.472	-11.7828	-1.4099
0.174	-0.2014	-3.8269	24.8749	-21.7529	-10.5743	-3.6255
0.1745	-1.4099	1.8127	18.1274	-18.2281	-6.7474	0.1007
0.175	3.9276	-4.7333	6.546	-16.3147	-8.7616	-5.4382
0.1755	11.7828	-5.6396	-11.1786	-7.7545	-10.5743	-3.3234
0.176	3.0212	-6.9489	-5.1361	-9.1644	-10.0708	0.9064
0.1765	8.4595	-5.5389	-1.1078	-10.5743	-10.675	-0.6042
0.177	2.0142	-4.0283	-0.3021	-1.9135	-4.3304	2.0142
0.1775	0.5035	-1.1078	11.2793	-6.0425	-4.5319	0.5035
0.178	-7.7545	5.3375	6.2439	-6.9489	-10.1715	1.2085
0.1785	-7.5531	5.5389	11.1786	-2.5177	-7.6538	3.7262
0.179	-4.7333	13.2935	5.0354	6.4453	-8.2581	-2.2156
0.1795	-6.3446	18.0267	-3.6255	3.4241	-6.4453	-4.0283
0.18	1.2085	22.3572	-16.1133	6.6467	-4.5319	-3.5248
0.1805	4.129	20.0409	-23.8678	8.7616	-3.0212	-7.3517
0.181	8.4595	16.9189	-27.1912	1.9135	4.2297	-7.251
0.1815	7.0496	18.8324	-21.5515	-5.3375	5.5389	-5.4382
0.182	8.7616	17.0197	-15.2069	2.5177	5.5389	-0.3021
0.1825	-1.4099	2.417	-11.8835	4.0283	5.3375	6.7474
0.183	-6.9489	7.0496	-11.2793	-1.0071	5.3375	-2.1149
0.1835	-12.1857	3.8269	-13.8977	-4.6326	1.3092	-5.5389
0.184	-25.0763	4.0283	-12.085	-7.3517	5.3375	-9.9701
0.1845	-27.1912	12.2864	-6.0425	-8.3588	6.9489	-9.7687
0.185	-10.3729	2.0142	4.5319	-10.9772	11.5814	-6.546
0.1855	-13.9984	8.5602	6.9489	-27.6947	5.6396	-0.8057
