Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0505	-7.251	1.6113	-1.9135	-1.5106	5.1361	2.8198
0.051	-12.1857	4.5319	2.6184	-2.3163	5.0354	8.963
0.0515	-6.9489	5.5389	0.5035	-3.1219	4.129	7.4524
0.052	-8.0566	4.834	-0.2014	2.1149	-1.5106	-2.2156
0.0525	-9.668	2.9205	-4.6326	-3.3234	-3.1219	-0.9064
0.053	-5.1361	3.1219	-6.7474	-0.1007	-0.1007	-3.3234
0.0535	-7.7545	1.4099	-1.8127	2.3163	-2.6184	-6.0425
0.054	-7.5531	3.3234	2.9205	2.2156	4.129	2.0142
0.0545	0.3021	0.9064	5.9418	5.5389	-1.9135	-4.6326
0.055	12.8906	7.5531	-4.0283	0.5035	1.9135	-2.2156
0.0555	-0.8057	7.3517	-0.4028	-3.0212	5.4382	-6.7474
0.056	6.1432	-2.0142	-2.7191	2.1149	0.5035	-5.0354
0.0565	-2.7191	3.3234	1.9135	-3.2227	4.3304	0.5035
0.057	1.4099	-1.4099	5.3375	-2.1149	-3.1219	0.8057
0.0575	0.5035	-0.5035	-0.705	0.8057	-6.9489	-2.8198
0.058	3.3234	4.3304	3.4241	0.3021	-8.7616	-1.4099
0.0585	3.3234	-3.2227	-1.2085	1.3092	-4.2297	-4.129
0.059	1.6113	-3.1219	-4.5319	0.6042	-0.2014	-1.2085
0.0595	0.9064	-6.1432	5.6396	-6.7474	7.6538	0.5035
0.06	1.3092	0.3021	0.1007	3.2227	-3.5248	-0.705
0.0605	-5.4382	1.8127	-0.8057	4.9347	5.5389	1.1078
0.061	7.7545	3.6255	5.5389	2.9205	3.8269	1.0071
0.0615	3.9276	1.0071	4.3304	6.9489	2.9205	-3.0212
0.062	2.9205	-1.5106	-5.7404	2.9205	-4.5319	1.2085
0.0625	6.1432	1.9135	-1.6113	-1.9135	-1.8127	-5.7404
0.063	3.3234	-5.3375	0.4028	-6.6467	3.9276	-1.8127
0.0635	-3.3234	5.3375	1.1078	0.9064	0.1007	-0.6042
0.064	-7.5531	8.1573	0.1007	1.712	-3.2227	-2.7191
0.0645	0.705	5.2368	0.705	6.2439	-0.5035	-0.3021
0.065	-4.6326	12.2864	-2.1149	-2.5177	-3.0212	0.1007
0.0655	-5.5389	9.7687	-5.0354	6.8481	-3.6255	-1.9135
0.066	-11.7828	9.7687	-5.0354	-0.2014	6.4453	-6.546
0.0665	-12.1857	8.963	-3.4241	-2.417	-2.0142	-0.4028
0.067	-14.502	11.5814	-0.5035	2.5177	3.0212	2.9205
0.0675	-14.3005	16.7175	-3.1219	6.4453	1.9135	2.1149
0.068	-11.4807	11.4807	-6.546	5.5389	1.9135	3.4241
0.0685	-10.2722	11.8835	-4.6326	4.6326	-0.4028	-3.6255
0.069	-13.4949	12.9913	1.8127	8.4595	-3.2227	4.5319
0.0695	-17.1204	19.1345	-5.6396	7.4524	-2.1149	-1.5106
0.07	-7.7545	12.1857	-5.8411	0.705	3.0212	2.5177
0.0705	-12.8906	17.4225	5.5389	-0.3021	-3.7262	-3.4241
0.071	-13.1927	14.6027	-0.9064	-1.2085	1.6113	1.3092
0.0715	-5.5389	8.963	2.6184	-0.1007	0.6042	5.2368
0.072	-9.2651	8.4595	-0.3021	-4.9347	-5.5389	7.4524
0.0725	-10.5743	2.3163	0.4028	-5.5389	-7.9559	5.9418
0.073	-1.2085	0.3021	3.2227	-0.1007	-6.3446	4.9347
0.0735	-5.1361	-2.1149	-2.0142	6.9489	-5.2368	-4.2297
0.074	-2.417	4.0283	-5.7404	6.6467	2.6184	-1.0071
0.0745	-1.8127	3.8269	-1.2085	-1.712	-3.3234	-3.2227
0.075	3.1219	-5.0354	1.2085	0	-2.417	-3.2227
0.0755	4.9347	-8.963	0.9064	-3.5248	-7.251	-2.0142
0.076	-0.8057	-13.5956	-1.4099	-3.6255	-2.7191	1.5106
0.0765	2.8198	-11.38	-5.4382	1.4099	-0.1007	3.9276
0.077	14.3005	-8.4595	-3.2227	-0.5035	5.3375	-3.4241
0.0775	-9.8694	-4.4312	3.5248	-0.1007	-1.9135	-1.5106
0.078	-0.4028	-2.8198	4.834	-5.5389	-0.6042	0.8057
0.0785	1.4099	-12.6892	0.1007	-3.5248	-1.1078	0.1007
0.079	-1.5106	-9.1644	2.8198	-1.9135	0.5035	0.705
0.0795	0.5035	-10.4736	3.4241	-1.8127	-1.8127	0.4028
0.08	3.2227	-3.1219	2.8198	-5.5389	-7.1503	-6.7474
0.0805	-0.2014	1.5106	4.3304	-8.8623	3.7262	3.3234
0.081	0.1007	-3.1219	3.9276	5.1361	-1.1078	3.2227
0.0815	3.3234	0.5035	6.9489	-1.5106	4.9347	2.6184
0.082	3.4241	1.6113	3.4241	-3.5248	3.5248	0.4028
0.0825	-2.417	2.9205	-0.2014	-3.5248	2.0142	2.3163
0.083	-2.3163	3.5248	1.712	-1.9135	-3.1219	-1.5106
0.0835	3.3234	3.9276	-6.0425	-9.0637	-1.5106	2.0142
0.084	3.2227	2.417	0.3021	-6.1432	4.5319	-3.1219
0.0845	-0.705	4.9347	1.4099	-1.9135	4.4312	4.4312
0.085	-6.1432	5.6396	0.1007	-7.3517	-0.1007	3.3234
0.0855	-11.5814	17.926	-0.705	3.6255	-3.2227	2.5177
0.086	-0.705	12.7899	-2.5177	2.3163	3.8269	-0.4028
0.0865	-9.8694	13.6963	-0.6042	1.3092	0.705	-6.1432
0.087	-0.705	21.048	-1.0071	6.546	-2.9205	-0.1007
0.0875	-6.1432	23.465	-1.1078	5.3375	0.5035	-0.6042
0.088	7.3517	38.0676	3.3234	-1.5106	0.5035	-2.8198
0.0885	-1.8127	48.642	-2.9205	-1.5106	-4.129	-0.5035
0.089	-8.3588	48.7427	-6.3446	7.5531	-0.9064	1.2085
0.0895	-5.4382	46.8292	-8.4595	-0.1007	3.7262	5.1361
0.09	-10.2722	41.6931	-7.9559	4.129	-1.9135	1.2085
0.0905	-8.8623	40.9882	-3.5248	10.675	-3.9276	4.3304
0.091	-5.8411	28.299	-5.7404	7.0496	-10.1715	-4.4312
0.0915	-10.4736	34.3414	-9.668	20.9473	-1.712	0.6042
0.092	-17.0197	34.7443	-11.7828	18.3289	-2.1149	-0.705
0.0925	-16.1133	23.3643	-8.2581	16.6168	-2.2156	-6.2439
0.093	-15.0055	18.2281	-5.9418	20.4437	-0.705	1.1078
0.0935	-18.7317	6.4453	-15.4083	21.1487	0.5035	6.2439
0.094	-22.0551	-3.9276	-12.2864	24.0692	-4.7333	2.9205
0.0945	-22.8607	0.9064	-10.9772	21.8536	-0.8057	7.3517
0.095	-19.0338	-0.1007	-5.1361	8.6609	-5.5389	-0.2014
0.0955	-12.1857	-17.926	-2.5177	9.5673	-6.4453	1.3092
0.096	-9.8694	-29.306	-7.1503	7.9559	-4.2297	-6.1432
0.0965	2.7191	-24.8749	4.5319	1.4099	-6.4453	-6.7474
0.097	-3.3234	-10.3729	3.0212	-4.2297	-2.5177	-3.5248
0.0975	3.1219	-7.9559	-1.5106	-0.8057	0.1007	-8.4595
0.098	3.7262	-2.417	0.3021	-11.5814	-4.4312	-7.4524
0.0985	3.3234	-3.4241	6.8481	-12.8906	-4.7333	-7.9559
0.099	4.5319	-2.5177	2.2156	-15.4083	-3.0212	-6.8481
0.0995	4.129	-4.129	5.6396	-17.6239	-10.1715	-4.129
0.1	6.0425	-11.7828	5.4382	-15.4083	2.7191	1.9135
0.1005	11.9843	-17.5232	7.1503	-18.9331	-2.0142	-7.251
0.101	10.3729	-38.4705	5.3375	-29.9103	-6.3446	-1.5106
0.1015	7.1503	-44.8151	7.8552	-20.0409	-1.0071	-9.3658
0.102	7.4524	-50.5554	6.1432	-15.509	-4.3304	-10.3729
0.1025	7.7545	-44.4122	7.0496	-16.6168	-5.6396	-8.0566
0.103	6.1432	-37.3627	5.5389	-10.3729	-2.3163	-7.9559
0.1035	4.3304	-24.0692	8.3588	-15.3076	-1.5106	-8.4595
0.104	-2.1149	-10.7758	1.9135	-11.5814	-0.2014	-1.712
0.1045	-0.705	0.2014	4.5319	-8.4595	1.1078	-5.9418
0.105	-6.4453	-4.9347	9.1644	-13.797	3.9276	0.4028
0.1055	-12.1857	0.6042	0.8057	-7.0496	0.705	-1.8127
0.106	-5.5389	-9.4666	-2.0142	-10.4736	-1.6113	-0.1007
0.1065	-1.4099	-10.5743	-1.8127	-10.3729	0	2.1149
0.107	-8.3588	-7.9559	3.6255	-6.1432	-0.5035	-2.1149
0.1075	-9.1644	-3.7262	-2.1149	2.5177	2.6184	0.4028
0.108	-17.926	-4.9347	-3.4241	-8.7616	0.3021	2.0142
0.1085	-5.1361	-1.6113	-4.2297	-2.7191	-2.7191	0.1007
0.109	-3.9276	-7.5531	-5.4382	-3.1219	4.9347	2.9205
0.1095	-11.9843	-6.8481	-3.2227	-1.5106	7.5531	3.3234
0.11	-13.1927	-9.0637	3.9276	-0.705	5.6396	10.4736
0.1105	-3.1219	-3.9276	-4.2297	-0.9064	8.1573	3.3234
0.111	-8.5602	-8.2581	2.417	2.0142	3.8269	4.0283
0.1115	-6.3446	0.9064	-5.3375	4.9347	6.7474	0.9064
0.112	-6.0425	-1.6113	-4.129	0.6042	2.3163	3.8269
0.1125	-6.9489	0	-5.9418	1.6113	6.1432	-1.2085
0.113	-9.8694	-4.129	-2.6184	0.8057	2.1149	2.1149
0.1135	-7.7545	-6.1432	-1.5106	-1.712	2.5177	4.3304
0.114	-5.8411	1.3092	1.1078	-0.8057	-0.2014	0.3021
0.1145	-4.7333	0	-4.2297	6.1432	2.7191	1.8127
0.115	-7.251	-4.9347	-1.5106	-7.0496	-0.3021	4.5319
0.1155	-9.9701	-6.3446	0.705	-3.7262	5.7404	-3.1219
0.116	-9.8694	-4.834	-1.0071	-2.5177	-0.705	0.2014
0.1165	-0.2014	-1.1078	-3.9276	-4.129	-2.7191	3.9276
0.117	0.705	5.0354	4.9347	0.6042	1.6113	1.2085
0.1175	2.7191	0.9064	-4.9347	0.9064	-0.9064	-3.5248
0.118	1.1078	2.5177	-6.6467	4.129	5.3375	0.2014
0.1185	-3.9276	-0.6042	0.2014	-3.8269	3.4241	-0.705
0.119	-0.9064	-2.3163	3.2227	-2.8198	1.0071	-1.9135
0.1195	-0.8057	3.9276	-0.6042	8.963	2.417	-5.1361
0.12	7.5531	1.2085	2.417	0.8057	0.5035	-8.6609
0.1205	16.1133	-0.1007	-0.6042	0.6042	-0.9064	-2.1149
0.121	15.0055	-0.1007	4.4312	2.0142	-4.834	-7.6538
0.1215	-2.1149	-1.1078	3.6255	0.4028	-2.1149	-7.7545
0.122	-3.9276	4.9347	-0.4028	3.1219	1.0071	-5.1361
0.1225	1.712	-3.0212	-0.705	2.3163	-10.7758	-2.8198
0.123	-2.2156	0.2014	2.9205	1.6113	-5.0354	1.6113
0.1235	-7.5531	10.0708	5.0354	-1.9135	-7.3517	-0.1007
0.124	-7.3517	2.6184	-2.7191	-6.7474	-2.1149	-5.9418
0.1245	-7.6538	3.5248	-6.4453	-10.3729	-0.5035	2.417
0.125	-3.4241	7.8552	-0.4028	-0.6042	-5.0354	-4.9347
0.1255	-4.4312	9.2651	-1.8127	1.712	-5.5389	1.712
0.126	-5.7404	5.7404	-0.8057	-0.5035	0.705	3.9276
0.1265	-4.3304	6.546	-1.5106	-0.4028	-4.129	-2.5177
0.127	-14.3005	11.0779	-1.1078	-4.2297	-0.8057	3.8269
0.1275	-12.7899	14.7034	-2.2156	-0.9064	-4.0283	-2.6184
0.128	-14.8041	10.8765	-0.5035	-1.6113	-7.5531	-2.8198
0.1285	-10.0708	11.8835	-3.1219	-6.7474	3.3234	-0.4028
0.129	-7.9559	10.0708	0.705	0.1007	5.9418	-0.705
0.1295	-14.8041	7.1503	0.8057	1.6113	0.4028	0.1007
0.13	-13.6963	9.3658	-0.705	3.8269	-6.7474	4.129
0.1305	-8.7616	4.9347	4.3304	2.5177	3.2227	-3.2227
0.131	-5.8411	4.9347	-6.0425	1.1078	-1.1078	6.2439
0.1315	-11.5814	1.3092	-2.1149	-5.1361	0.3021	2.9205
0.132	-7.7545	-1.1078	2.9205	-10.3729	2.1149	6.6467
0.1325	-6.546	0.5035	-3.2227	-4.7333	5.9418	4.7333
0.133	-3.4241	9.3658	-0.705	-3.8269	2.9205	4.3304
0.1335	-9.9701	2.2156	-0.705	4.3304	0.6042	-0.6042
0.134	-6.4453	3.8269	-5.6396	0.705	1.5106	-2.3163
0.1345	-3.0212	-0.9064	-10.1715	10.3729	4.6326	-3.1219
0.135	2.2156	6.9489	-10.3729	4.3304	2.7191	-5.1361
0.1355	-4.129	4.3304	-6.7474	9.8694	8.1573	1.712
0.136	0.3021	5.8411	-8.5602	7.6538	3.4241	-3.5248
0.1365	1.4099	4.2297	-6.4453	0.2014	-0.1007	2.1149
0.137	2.3163	5.2368	-2.5177	4.9347	-0.6042	-2.2156
0.1375	-4.0283	1.1078	-5.9418	5.6396	5.1361	-1.3092
0.138	-4.9347	5.5389	-2.5177	12.3871	-0.9064	0.9064
0.1385	-1.2085	-0.9064	10.0708	10.5743	0.6042	0.3021
0.139	0.3021	5.0354	2.2156	5.0354	-0.2014	3.4241
0.1395	-2.7191	-3.0212	8.7616	9.8694	2.0142	-2.1149
0.14	3.5248	-0.705	14.1998	10.1715	-4.6326	-2.9205
0.1405	3.0212	4.4312	8.7616	2.3163	2.3163	-10.0708
0.141	0.705	-0.6042	5.7404	5.2368	-2.417	-6.2439
0.1415	5.8411	-2.5177	2.7191	4.6326	3.2227	-7.8552
0.142	-3.5248	-1.8127	9.8694	3.5248	0.4028	-1.1078
0.1425	0.4028	2.7191	2.2156	8.963	-0.3021	-2.5177
0.143	0.9064	-2.9205	2.7191	-7.9559	-3.7262	-3.1219
0.1435	-5.7404	0.9064	-2.5177	-12.7899	-4.129	-1.0071
0.144	-8.3588	-2.7191	-3.0212	-9.0637	-9.1644	-1.5106
0.1445	-5.9418	8.1573	-3.5248	0.3021	0.9064	-1.0071
0.145	-4.834	-4.834	-6.4453	-1.1078	-0.9064	4.4312
0.1455	-1.5106	3.6255	-6.9489	-5.9418	-1.3092	0.6042
0.146	-9.1644	-1.6113	-7.9559	2.3163	3.5248	4.9347
0.1465	-10.3729	9.5673	-10.1715	8.7616	-5.5389	-1.9135
0.147	-12.2864	8.963	-9.2651	4.9347	-10.2722	2.6184
0.1475	-14.3005	5.2368	-7.0496	3.3234	-5.2368	-0.5035
0.148	-10.675	0.1007	-10.3729	8.7616	2.1149	2.0142
0.1485	-18.3289	4.5319	-14.502	7.1503	-2.2156	3.0212
0.149	-16.4154	10.3729	-15.6097	6.0425	-2.1149	7.4524
0.1495	-21.4508	7.9559	-22.2565	7.9559	2.8198	11.9843
0.15	-9.2651	6.9489	-13.8977	1.1078	-7.0496	3.6255
0.1505	-16.6168	4.0283	-15.8112	4.9347	3.4241	8.7616
0.151	-13.4949	3.3234	-17.1204	6.7474	-6.0425	7.4524
0.1515	-16.1133	6.3446	-19.6381	5.5389	-7.5531	1.1078
0.152	-22.4579	5.8411	-23.8678	-0.3021	-4.129	5.7404
0.1525	-16.8182	4.834	-25.2777	-3.7262	-0.9064	6.4453
0.153	-21.1487	4.129	-18.1274	-1.0071	-1.6113	9.1644
0.1535	-19.9402	-0.3021	-12.3871	-1.6113	-3.2227	15.9119
0.154	-16.4154	-0.9064	-9.4666	-6.9489	-2.5177	9.7687
0.1545	-15.6097	2.2156	-3.4241	-9.9701	-5.0354	11.38
0.155	-7.5531	1.1078	-5.7404	-6.6467	-5.0354	13.797
0.1555	-15.3076	1.8127	7.8552	-16.5161	-8.7616	17.5232
0.156	-11.9843	-0.6042	5.7404	-15.0055	-7.5531	7.3517
0.1565	-16.0126	0.705	3.9276	-9.9701	-4.4312	7.0496
0.157	-11.7828	1.712	8.8623	-6.9489	-5.2368	4.9347
0.1575	-8.2581	2.7191	11.38	-10.7758	-2.9205	9.2651
0.158	-12.085	0.6042	11.2793	-14.0991	-7.1503	4.9347
0.1585	-16.4154	0.3021	9.3658	-6.8481	-0.4028	1.712
0.159	-14.3005	-1.9135	10.9772	-9.2651	-6.4453	1.9135
0.1595	-5.7404	-9.3658	16.4154	-7.0496	-10.1715	-3.3234
0.16	-4.7333	-4.2297	7.6538	-5.4382	-4.2297	2.6184
0.1605	2.2156	-1.2085	12.5885	-12.7899	-8.963	5.9418
0.161	-1.9135	3.3234	9.8694	-7.1503	-5.1361	3.0212
0.1615	1.3092	5.3375	6.7474	-5.4382	-1.2085	1.2085
0.162	3.1219	4.4312	5.1361	-0.3021	-0.2014	-1.9135
0.1625	-3.5248	0.705	3.7262	-2.9205	5.5389	-7.5531
0.163	7.6538	0.5035	4.129	-1.712	3.5248	-2.6184
0.1635	4.2297	2.5177	6.4453	-1.0071	2.417	-9.5673
0.164	7.3517	6.9489	5.4382	-1.9135	-0.4028	-10.4736
0.1645	9.9701	4.9347	17.5232	-2.3163	-0.5035	-12.4878
0.165	10.2722	10.4736	-0.3021	-3.3234	11.6821	-5.4382
0.1655	6.4453	18.2281	-1.4099	-2.6184	4.129	-12.3871
0.166	4.129	19.4366	-3.1219	-0.8057	8.6609	-10.3729
0.1665	6.546	22.0551	-3.5248	-4.5319	5.9418	-9.4666
0.167	7.4524	2.1149	-9.3658	6.6467	3.3234	-12.8906
0.1675	7.4524	11.6821	-3.4241	0.705	2.3163	-7.7545
0.168	2.7191	9.1644	-6.7474	-5.0354	6.4453	-3.5248
0.1685	10.3729	3.7262	-15.6097	0.9064	11.4807	-12.1857
0.169	8.2581	1.2085	-18.0267	-0.3021	11.38	-9.2651
0.1695	3.7262	-0.6042	-17.4225	-10.9772	10.1715	-1.5106
0.17	2.5177	2.6184	-15.0055	1.8127	13.3942	-6.4453
0.1705	5.5389	-2.7191	-3.0212	-3.2227	7.9559	-0.705
0.171	2.6184	-4.129	8.3588	7.1503	4.9347	-0.1007
0.1715	2.1149	-1.6113	10.675	2.5177	7.0496	2.3163
0.172	2.7191	0.705	14.6027	3.0212	1.0071	-3.5248
0.1725	3.9276	3.6255	19.3359	2.9205	7.3517	1.8127
0.173	3.5248	0.705	20.6451	2.1149	-0.2014	0.3021
0.1735	7.6538	-0.8057	23.6664	-0.1007	-2.7191	1.1078
0.174	4.9347	2.3163	22.8607	2.9205	-7.5531	-0.9064
0.1745	10.675	-4.7333	19.2352	1.3092	-2.1149	-4.3304
0.175	5.8411	-0.9064	7.7545	0	4.0283	2.9205
0.1755	0.4028	0.9064	18.4296	-3.2227	1.5106	1.0071
0.176	7.4524	-3.1219	21.8536	3.5248	0.8057	-7.7545
0.1765	1.712	-5.8411	16.8182	-3.1219	3.5248	-4.7333
0.177	-3.2227	-0.6042	17.926	-1.9135	2.5177	-1.9135
0.1775	-4.6326	-0.9064	7.7545	-0.3021	3.5248	-3.7262
0.178	0.705	3.6255	4.4312	2.7191	-0.1007	-0.5035
0.1785	-4.5319	-1.6113	-0.705	-0.4028	3.7262	-6.7474
0.179	-3.4241	-4.834	-3.0212	4.9347	2.7191	-8.1573
0.1795	-5.0354	1.3092	-6.4453	-3.4241	2.1149	-10.7758
0.18	-6.0425	-4.2297	-16.8182	-2.8198	-0.9064	-10.0708
0.1805	-15.3076	2.1149	-11.5814	2.417	-5.4382	-11.9843
0.181	-12.085	0.9064	-11.5814	-2.0142	-1.6113	-11.5814
0.1815	-8.5602	6.4453	-12.1857	-1.9135	4.129	-7.1503
0.182	-12.7899	4.9347	-10.7758	0.705	2.417	-8.5602
0.1825	-12.4878	2.7191	-7.251	0.705	4.3304	-12.2864
0.183	-19.6381	-3.9276	-5.3375	-1.4099	2.7191	-6.4453
0.1835	-3.1219	-0.1007	-8.3588	3.3234	6.7474	-14.3005
0.184	-13.092	3.4241	-18.0267	8.2581	6.9489	-7.9559
0.1845	-10.3729	5.7404	-8.963	2.6184	7.7545	-9.1644
0.185	-11.8835	3.5248	-8.1573	2.1149	8.7616	-9.3658
