Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0115	-4.4312	3.7262	-2.3163	-11.2793	7.1503	1.8127
0.012	-0.3021	2.0142	7.1503	-4.129	2.6184	3.3234
0.0125	-8.4595	3.3234	-5.1361	-7.5531	2.1149	4.9347
0.013	-8.8623	2.6184	-4.9347	-5.9418	3.8269	3.8269
0.0135	-8.6609	5.2368	7.5531	-5.6396	-0.3021	2.9205
0.014	-4.3304	4.4312	-0.8057	1.0071	-0.5035	3.0212
0.0145	-7.8552	0.9064	-3.8269	-5.5389	1.1078	3.3234
0.015	1.6113	3.2227	-8.2581	0.9064	-0.3021	1.4099
0.0155	-1.2085	2.9205	-9.8694	0.8057	2.1149	9.3658
0.016	-1.5106	-1.9135	-8.7616	-8.4595	-1.9135	4.4312
0.0165	-1.6113	2.3163	-8.7616	1.2085	-0.3021	3.9276
0.017	-4.4312	3.3234	-5.9418	3.5248	1.9135	1.8127
0.0175	2.0142	5.8411	-6.1432	-0.705	-2.3163	3.3234
0.018	-2.5177	0.3021	-5.0354	-0.9064	-3.7262	1.1078
0.0185	-5.0354	5.8411	0.2014	-3.9276	1.5106	-0.9064
0.019	-3.3234	0.4028	-1.2085	-0.9064	0.9064	-4.9347
0.0195	1.2085	-4.0283	-5.4382	-0.8057	3.8269	4.834
0.02	1.5106	0.1007	-5.8411	-0.6042	5.7404	-3.5248
0.0205	-2.3163	2.8198	-3.0212	-3.4241	5.5389	-5.5389
0.021	-1.5106	6.9489	-9.4666	2.417	1.6113	-0.705
0.0215	7.3517	0.8057	-6.1432	5.2368	-2.3163	0.2014
0.022	2.9205	0.6042	-9.4666	0.1007	5.3375	3.3234
0.0225	6.4453	-0.2014	-11.6821	-0.1007	-5.9418	1.8127
0.023	1.1078	4.9347	-14.1998	-1.9135	5.2368	-2.7191
0.0235	6.4453	-3.1219	-6.6467	0.4028	5.8411	0
0.024	7.1503	-6.6467	-6.1432	-0.6042	3.4241	-1.3092
0.0245	3.9276	-0.1007	-2.1149	4.9347	3.9276	5.4382
0.025	7.1503	0.705	-10.7758	4.129	3.3234	2.3163
0.0255	-0.2014	-1.712	-2.5177	-2.3163	-2.3163	0.8057
0.026	-2.5177	1.1078	6.7474	-0.3021	-1.9135	2.1149
0.0265	-9.1644	-2.7191	8.5602	-2.0142	-3.2227	-1.0071
0.027	-9.5673	0.5035	2.8198	-0.8057	-2.1149	3.6255
0.0275	-13.5956	-1.1078	4.2297	-9.3658	1.712	0.8057
0.028	-14.0991	0	6.2439	-2.2156	-0.9064	5.5389
0.0285	-15.6097	1.9135	0.4028	-3.1219	-0.705	6.0425
0.029	-17.2211	-0.6042	-7.3517	0.8057	1.9135	3.6255
0.0295	-14.8041	1.9135	-8.963	-0.5035	-0.1007	5.9418
0.03	-15.1062	2.6184	-13.092	-3.9276	-2.8198	2.6184
0.0305	-15.3076	7.5531	-11.1786	-5.8411	-1.9135	2.1149
0.031	-13.797	1.4099	-8.7616	2.5177	4.6326	4.834
0.0315	-8.5602	3.3234	-13.9984	0.705	1.4099	6.546
0.032	-13.2935	7.0496	-13.1927	-0.3021	1.2085	2.7191
0.0325	-20.2423	5.5389	-3.8269	4.4312	0.3021	4.0283
0.033	-6.7474	8.5602	-4.0283	1.712	-1.4099	-0.1007
0.0335	-0.9064	3.5248	-1.0071	-0.3021	-0.6042	8.6609
0.034	-5.5389	6.6467	-0.3021	2.3163	3.5248	7.9559
0.0345	-5.8411	4.5319	-2.5177	2.7191	0.8057	8.7616
0.035	-0.3021	4.7333	4.3304	-6.546	3.2227	5.5389
0.0355	3.3234	3.4241	0.9064	-0.4028	-1.4099	2.7191
0.036	5.3375	0.2014	2.2156	1.1078	1.0071	9.5673
0.0365	2.5177	0.705	-2.8198	-0.3021	-0.8057	3.3234
0.037	-0.9064	-0.8057	-1.0071	1.3092	0.3021	3.2227
0.0375	-3.0212	8.963	8.7616	0.1007	0.3021	-5.1361
0.038	-4.834	8.0566	6.9489	4.4312	-1.712	0.705
0.0385	-7.8552	4.9347	14.9048	2.5177	-5.7404	-3.8269
0.039	-7.4524	1.6113	16.1133	-7.1503	-3.3234	-3.3234
0.0395	-11.38	-3.9276	8.0566	-5.1361	3.3234	0.2014
0.04	-8.6609	-1.2085	12.1857	-0.9064	-8.3588	-1.8127
0.0405	-5.1361	4.9347	7.9559	-0.1007	-7.4524	-1.0071
0.041	-3.9276	6.9489	5.6396	4.129	-3.0212	0.1007
0.0415	-5.9418	1.8127	7.5531	-3.7262	1.8127	2.7191
0.042	-0.9064	6.1432	2.0142	-0.6042	-5.4382	-2.5177
0.0425	-2.3163	6.8481	4.2297	-0.3021	-4.7333	-7.7545
0.043	-1.3092	4.129	8.4595	-3.5248	-6.6467	-3.7262
0.0435	-1.9135	2.9205	-3.0212	-8.8623	1.8127	-3.1219
0.044	-1.3092	-1.1078	-4.129	3.7262	-11.5814	-2.7191
0.0445	3.9276	3.4241	-9.2651	-2.2156	-1.2085	-1.712
0.045	-1.9135	0.5035	-2.1149	-12.9913	2.5177	-1.1078
0.0455	2.7191	3.3234	0.1007	-6.1432	-3.8269	-1.1078
0.046	1.712	3.0212	-4.2297	-9.5673	-4.6326	-1.9135
0.0465	4.0283	8.7616	-4.4312	-7.0496	-7.7545	2.0142
0.047	6.7474	6.546	2.3163	-7.251	-0.9064	-0.2014
0.0475	2.5177	6.7474	-3.7262	-5.8411	3.3234	0.4028
0.048	3.4241	8.2581	-1.5106	-3.9276	4.3304	-2.2156
0.0485	-7.3517	-1.3092	-4.4312	0.9064	3.9276	11.9843
0.049	-0.9064	-0.5035	-10.3729	-0.5035	-5.8411	9.3658
0.0495	-10.5743	-4.4312	-6.9489	-0.8057	2.2156	5.5389
0.05	-4.9347	6.2439	-6.3446	5.8411	-2.8198	2.0142
0.0505	-8.963	2.9205	-2.5177	-0.2014	3.7262	0.5035
0.051	-10.7758	1.9135	-2.2156	-3.5248	4.129	3.7262
0.0515	-13.5956	1.3092	-3.6255	-3.1219	5.8411	-0.1007
0.052	-15.2069	1.0071	1.0071	2.5177	-3.0212	5.1361
0.0525	-14.1998	1.1078	-2.5177	-0.1007	5.1361	0.4028
0.053	-14.502	-2.417	2.8198	-0.4028	6.6467	-0.1007
0.0535	-14.7034	1.8127	-2.7191	1.712	2.7191	1.712
0.054	-16.8182	-1.3092	-9.5673	0.705	2.9205	2.9205
0.0545	-15.2069	1.3092	-2.417	2.5177	-5.3375	-0.705
0.055	-10.0708	1.6113	-3.7262	-6.7474	-1.6113	5.1361
0.0555	-14.6027	2.9205	-6.4453	-1.2085	-1.2085	8.3588
0.056	-17.0197	2.2156	-5.5389	1.6113	-2.5177	2.1149
0.0565	-22.4579	0.9064	3.3234	3.0212	-0.3021	3.3234
0.057	-22.9614	-1.5106	-2.1149	0.4028	-2.417	2.6184
0.0575	-27.594	1.6113	5.1361	1.3092	-12.3871	2.7191
0.058	-24.7742	-1.712	3.0212	-4.834	-4.6326	3.3234
0.0585	-25.4791	1.712	-1.8127	-6.3446	-5.3375	-5.2368
0.059	-23.1628	-1.3092	2.3163	2.2156	-5.1361	-1.4099
0.0595	-27.3926	-6.7474	11.7828	2.417	-5.1361	0.1007
0.06	-36.1542	1.8127	10.0708	0.1007	-6.2439	-1.0071
0.0605	-35.2478	-4.2297	9.3658	-6.546	-5.5389	-6.1432
0.061	-38.1683	-2.2156	5.7404	-5.6396	0.2014	-9.2651
0.0615	-36.9598	-1.0071	1.4099	-8.0566	-7.1503	-6.2439
0.062	-34.7443	4.4312	5.6396	-0.6042	-3.7262	-1.3092
0.0625	-36.7584	2.9205	2.7191	-9.5673	-4.2297	-1.4099
0.063	-37.7655	6.9489	0.5035	-8.5602	-1.712	2.5177
0.0635	-45.9229	3.3234	7.251	-0.1007	-6.2439	-3.1219
0.064	-39.5782	4.129	6.1432	-1.3092	-1.5106	-1.9135
0.0645	-46.4264	5.9418	8.7616	5.1361	0.705	2.0142
0.065	-52.9724	5.7404	7.7545	-1.9135	2.417	0.2014
0.0655	-52.1667	6.4453	4.0283	1.6113	-0.1007	6.1432
0.066	-45.8221	10.1715	10.9772	8.5602	5.6396	4.0283
0.0665	-44.3115	6.1432	6.0425	-0.2014	5.9418	-1.4099
0.067	-38.8733	6.8481	3.6255	7.4524	7.1503	3.3234
0.0675	-37.1613	6.546	9.7687	8.1573	5.5389	0
0.068	-43.5059	7.8552	5.1361	-3.7262	3.0212	7.0496
0.0685	-34.6436	8.3588	5.9418	3.3234	5.2368	3.9276
0.069	-41.2903	4.9347	4.834	8.2581	7.1503	9.4666
0.0695	-28.9032	6.546	-1.1078	4.5319	1.712	4.9347
0.07	-16.7175	7.0496	-5.5389	7.3517	3.0212	5.9418
0.0705	-20.1416	6.0425	-4.834	4.9347	8.2581	12.8906
0.071	-11.8835	5.9418	-0.5035	1.0071	7.7545	7.6538
0.0715	-1.2085	2.9205	-1.9135	-0.705	8.6609	10.1715
0.072	1.8127	1.3092	-0.8057	6.7474	9.7687	-3.6255
0.0725	10.5743	8.1573	-10.5743	0.705	5.8411	3.4241
0.073	18.0267	3.7262	-9.9701	3.9276	8.1573	11.1786
0.0735	17.6239	5.0354	-5.7404	15.6097	10.1715	1.8127
0.074	22.8607	-0.5035	-10.5743	3.2227	8.963	1.3092
0.0745	27.0905	3.3234	-14.4012	0.2014	10.675	3.3234
0.075	27.1912	2.7191	-9.3658	5.8411	4.0283	4.5319
0.0755	24.9756	-1.5106	-6.8481	1.8127	12.1857	-0.8057
0.076	19.3359	-0.3021	-3.5248	4.9347	-1.4099	-2.8198
0.0765	25.0763	-6.7474	-2.417	4.5319	0.2014	-7.0496
0.077	19.3359	-1.1078	-1.4099	-0.1007	6.1432	-2.9205
0.0775	12.8906	0.3021	-3.8269	0.8057	2.5177	-2.5177
0.078	9.7687	-0.2014	1.2085	0.4028	1.3092	-2.3163
0.0785	7.251	5.7404	4.0283	2.3163	-1.6113	-5.9418
0.079	9.5673	0.3021	-1.3092	6.1432	0.705	0.5035
0.0795	17.0197	2.8198	-2.8198	0.3021	2.0142	0.2014
0.08	19.0338	-2.1149	-2.0142	5.7404	-0.4028	-1.6113
0.0805	16.8182	-0.6042	0.705	12.9913	3.9276	-2.7191
0.081	19.5374	-3.6255	-8.0566	8.1573	-3.5248	-1.2085
0.0815	21.9543	-0.9064	-5.1361	19.4366	-4.6326	-0.705
0.082	19.4366	0	-11.2793	10.7758	-11.38	6.6467
0.0825	24.5728	-0.5035	-15.6097	11.0779	-2.7191	-1.0071
0.083	23.0621	-2.2156	-7.6538	16.1133	-6.2439	0.5035
0.0835	22.3572	-3.9276	-16.6168	13.3942	-4.129	5.0354
0.084	14.3005	3.8269	-9.5673	9.3658	-2.6184	8.963
0.0845	9.8694	6.4453	-10.9772	10.7758	-8.963	5.0354
0.085	11.4807	3.6255	-14.7034	3.7262	-5.0354	6.4453
0.0855	11.7828	1.8127	-10.1715	4.2297	-8.963	6.7474
0.086	8.4595	6.1432	0.2014	-2.7191	-2.8198	8.8623
0.0865	7.8552	1.4099	-2.7191	-2.2156	-8.7616	4.3304
0.087	7.5531	1.6113	0.1007	-6.2439	-3.2227	10.5743
0.0875	8.2581	2.7191	0	5.8411	1.0071	7.1503
0.088	12.5885	5.4382	7.251	-3.6255	-6.8481	12.6892
0.0885	6.1432	-1.4099	1.712	-3.7262	0.2014	14.8041
0.089	3.7262	3.9276	0.3021	-9.1644	-0.9064	9.668
0.0895	4.129	1.9135	-1.9135	-9.5673	-0.6042	11.7828
0.09	1.0071	-0.2014	5.1361	-7.7545	-2.417	8.5602
0.0905	-5.7404	0.6042	2.5177	-7.5531	-3.1219	4.2297
0.091	-14.4012	-3.6255	0.3021	-5.9418	-0.9064	5.9418
0.0915	-6.1432	2.5177	13.8977	-1.5106	-4.129	8.5602
0.092	-4.7333	0.8057	9.9701	-3.8269	-7.1503	3.4241
0.0925	-2.5177	-1.5106	11.1786	-3.8269	-0.3021	8.5602
0.093	2.1149	2.6184	6.9489	-8.4595	-1.9135	9.7687
0.0935	2.7191	3.9276	4.9347	-15.8112	-2.7191	13.092
0.094	-2.1149	-0.3021	0.705	-6.0425	-0.5035	12.2864
0.0945	4.0283	0.9064	0.9064	-8.2581	-6.3446	10.7758
0.095	3.2227	-1.4099	-1.4099	-4.2297	-5.8411	8.2581
0.0955	-1.1078	-4.0283	-7.3517	6.4453	-0.705	6.8481
0.096	-1.5106	1.9135	-2.2156	3.3234	0.8057	4.9347
0.0965	7.7545	0.1007	2.7191	-3.7262	-3.4241	10.1715
0.097	10.1715	-1.8127	18.1274	-3.2227	-9.668	2.3163
0.0975	12.2864	3.7262	21.048	-4.3304	-7.1503	3.1219
0.098	20.9473	-3.9276	21.2494	-7.1503	-5.7404	1.4099
0.0985	27.8961	-4.3304	18.631	-6.9489	-6.7474	0.1007
0.099	27.4933	-2.6184	10.9772	-3.9276	-5.9418	5.0354
0.0995	22.76	-2.3163	4.3304	-5.0354	-7.3517	4.3304
0.1	26.2848	-0.3021	0.3021	-7.9559	-2.1149	0
0.1005	32.5287	-5.8411	1.3092	-8.3588	-3.0212	4.129
0.101	44.0094	-0.4028	-5.2368	-6.3446	-4.5319	0.2014
0.1015	49.1455	2.417	-8.963	-10.5743	-2.8198	6.6467
0.102	51.4618	3.7262	-6.546	-10.9772	-4.2297	5.7404
0.1025	46.0236	-3.2227	-2.1149	-11.0779	-5.8411	2.9205
0.103	50.7568	0.1007	-0.1007	-8.8623	-8.4595	9.4666
0.1035	51.3611	8.3588	-7.0496	-9.0637	-5.5389	4.5319
0.104	43.2037	2.417	-3.8269	-2.1149	-1.3092	0.5035
0.1045	34.9457	-3.0212	0.705	-6.6467	-5.5389	1.9135
0.105	39.3768	2.3163	-1.2085	-8.5602	-4.834	-1.4099
0.1055	39.5782	0.8057	6.546	-11.9843	6.1432	4.9347
0.106	34.2407	6.8481	6.9489	-8.3588	1.4099	-2.1149
0.1065	37.6648	9.7687	4.5319	-12.3871	3.4241	-6.546
0.107	40.0818	4.4312	-4.7333	-9.4666	10.3729	-6.6467
0.1075	20.7458	7.3517	-9.668	-14.1998	6.546	-7.1503
0.108	11.8835	2.5177	-12.7899	-12.7899	6.1432	-6.1432
0.1085	5.5389	-2.2156	-10.3729	-18.2281	7.0496	-0.9064
0.109	2.1149	9.2651	-13.5956	-18.0267	10.9772	2.7191
0.1095	-2.1149	-3.1219	-9.8694	-14.3005	9.4666	7.7545
0.11	-3.0212	-0.9064	-11.7828	-12.2864	9.0637	7.5531
0.1105	-2.3163	-1.9135	-17.3218	-13.797	9.4666	2.1149
0.111	-3.0212	2.1149	-28.299	-16.1133	12.9913	4.2297
0.1115	7.8552	-1.5106	-30.9174	-15.0055	4.3304	0.5035
0.112	-5.9418	3.6255	-21.9543	-12.5885	11.4807	6.546
0.1125	-5.0354	4.2297	-24.6735	-9.5673	12.8906	3.2227
0.113	-8.963	-1.2085	-32.9315	-8.7616	10.3729	2.2156
0.1135	-5.5389	-3.5248	-41.0889	-9.9701	11.7828	2.9205
0.114	2.1149	-1.2085	-37.1613	-12.1857	11.38	-3.0212
0.1145	-12.8906	-2.9205	-41.7938	-10.7758	9.9701	0
0.115	-4.3304	1.9135	-38.6719	-4.0283	9.8694	-1.1078
0.1155	-4.3304	0.2014	-31.723	-2.8198	5.8411	-1.2085
0.116	-4.7333	-1.5106	-25.6805	-5.1361	9.9701	2.1149
0.1165	-6.3446	1.3092	-25.9827	-7.3517	11.1786	1.712
0.117	-9.9701	3.5248	-22.8607	-5.9418	5.8411	6.1432
0.1175	-7.1503	7.1503	-15.1062	-8.2581	3.5248	7.4524
0.118	-5.3375	4.3304	-25.9827	-7.3517	0.3021	9.3658
0.1185	-7.1503	-0.2014	-28.299	-4.834	6.7474	2.2156
0.119	-0.2014	1.9135	-42.8009	-5.2368	0.8057	-4.9347
0.1195	5.1361	4.834	-33.3344	-7.5531	3.6255	-5.7404
0.12	3.9276	4.2297	-28.9032	-2.6184	1.712	-9.9701
0.1205	7.1503	5.0354	-19.2352	-7.8552	1.4099	-11.9843
0.121	11.0779	2.2156	-8.8623	-3.1219	1.8127	-6.546
0.1215	-0.4028	3.7262	0.8057	-2.7191	-4.3304	-10.2722
0.122	8.1573	4.3304	2.0142	-2.1149	-3.5248	-0.5035
0.1225	1.712	3.7262	5.6396	0.705	-1.0071	-5.3375
0.123	-2.7191	3.8269	11.0779	-2.7191	-0.5035	-8.7616
0.1235	-6.3446	8.963	21.8536	-1.8127	-5.7404	-8.8623
0.124	-2.9205	14.1998	20.9473	0.9064	-0.3021	-11.2793
0.1245	-5.2368	9.8694	22.9614	5.0354	-7.4524	-6.8481
0.125	-9.8694	7.7545	31.5216	1.6113	1.5106	-8.5602
0.1255	-8.6609	2.6184	42.4988	1.0071	2.6184	-12.6892
0.126	-18.8324	9.8694	38.3698	8.8623	3.6255	-7.1503
0.1265	-5.9418	5.5389	46.7285	4.6326	-3.9276	-10.5743
0.127	-10.7758	6.1432	40.686	-4.3304	-4.129	-4.4312
0.1275	-4.6326	10.2722	40.8875	1.1078	-2.6184	1.0071
0.128	-6.0425	3.5248	39.5782	-2.6184	-2.0142	-0.4028
0.1285	-1.8127	5.5389	40.4846	2.1149	-1.1078	-0.4028
0.129	-5.5389	8.5602	44.8151	-8.7616	-0.705	-0.4028
0.1295	-4.834	6.9489	37.1613	-5.0354	-2.1149	-0.4028
0.13	-6.9489	7.251	27.9968	-2.5177	-3.7262	-0.4028
0.1305	-13.3942	-0.5035	27.7954	-4.5319	-4.129	-0.4028
0.131	-14.502	0.9064	29.5074	-2.1149	2.9205	-0.4028
0.1315	-13.6963	0.9064	32.1259	-3.9276	-0.6042	-0.4028
0.132	-11.9843	4.2297	29.306	1.6113	1.9135	-0.4028
0.1325	-10.7758	-0.2014	22.8607	4.129	0.5035	-0.4028
0.133	-12.7899	5.5389	14.9048	0.9064	-1.0071	-0.4028
0.1335	3.9276	4.2297	-8.3588	-3.5248	2.7191	-0.4028
0.134	-2.417	4.834	-38.1683	0.1007	0.9064	-0.4028
0.1345	-8.3588	2.2156	-48.3398	3.2227	-4.9347	-0.4028
0.135	-16.3147	2.3163	-48.7427	5.3375	-5.8411	-0.4028
0.1355	-14.4012	5.1361	-21.048	4.129	-2.1149	3.1219
0.136	-16.1133	-1.4099	-3.8269	3.1219	-4.9347	-0.1007
0.1365	-9.3658	-4.7333	20.7458	6.1432	-8.8623	4.0283
0.137	-15.0055	-4.0283	52.9724	5.8411	-11.9843	2.7191
0.1375	-19.0338	-1.9135	67.9779	6.7474	-9.0637	1.3092
0.138	-24.6735	-0.705	69.4885	6.2439	-5.3375	-0.1007
0.1385	-19.6381	3.0212	77.7466	7.8552	-6.546	-1.4099
0.139	-20.0409	1.6113	77.243	6.546	-12.3871	3.7262
0.1395	-24.7742	4.834	65.6616	-0.1007	-11.5814	1.6113
0.14	-24.8749	5.2368	47.2321	-0.2014	-12.5885	-1.0071
0.1405	-25.177	-0.4028	29.5074	2.3163	-14.1998	0.1007
0.141	-33.5358	7.3517	7.4524	4.129	-4.5319	-5.1361
0.1415	-32.3273	9.3658	-0.1007	5.0354	-11.6821	-12.3871
0.142	-32.8308	5.2368	-7.9559	0.3021	-9.9701	-10.3729
0.1425	-35.0464	3.6255	-18.4296	-6.4453	-13.2935	-7.8552
0.143	-31.8237	2.9205	-28.3997	-6.4453	-10.0708	-8.5602
0.1435	-27.594	4.129	-32.428	-5.9418	-6.2439	-10.5743
0.144	-31.2195	2.9205	-33.9386	0.9064	-14.6027	-11.0779
0.1445	-27.8961	10.5743	-35.4492	-4.129	-8.6609	-0.5035
0.145	-28.299	4.5319	-44.8151	-2.7191	-9.1644	-4.7333
0.1455	-26.6876	9.668	-44.3115	0.1007	0.5035	-3.3234
0.146	-25.5798	9.3658	-44.0094	5.9418	1.6113	-2.5177
0.1465	-22.5586	6.8481	-49.2462	2.9205	4.129	-10.2722
0.147	-23.465	1.2085	-53.7781	3.7262	8.4595	-5.5389
0.1475	-32.428	10.1715	-48.0377	3.2227	9.1644	-1.3092
0.148	-31.8237	4.129	-41.6931	-4.5319	6.9489	-2.417
0.1485	-35.3485	8.5602	-27.7954	5.7404	10.5743	-3.1219
0.149	-35.2478	9.1644	-18.4296	2.9205	9.7687	-3.7262
0.1495	-40.8875	9.5673	-19.5374	-0.1007	16.6168	-2.5177
0.15	-47.3328	6.2439	-26.3855	5.3375	8.5602	-4.129
0.1505	-50.7568	3.3234	-47.2321	7.5531	10.4736	-5.2368
0.151	-52.6703	10.4736	-55.188	11.0779	15.9119	-5.8411
0.1515	-54.6844	8.2581	-55.7922	9.2651	17.0197	-0.4028
0.152	-44.6136	5.1361	-50.6561	7.3517	15.9119	-0.705
0.1525	-47.1313	7.0496	-55.0873	3.2227	17.926	-4.4312
0.153	-49.2462	7.1503	-57.8064	7.3517	16.3147	-1.3092
0.1535	-46.8292	9.3658	-51.4618	14.4012	13.5956	-5.5389
0.154	-50.7568	4.0283	-42.8009	13.4949	16.6168	-5.8411
0.1545	-56.1951	4.5319	-38.7726	0.9064	20.4437	2.1149
0.155	-45.0165	2.0142	-26.889	5.9418	20.4437	-4.3304
0.1555	-42.5995	3.7262	-9.4666	5.5389	14.6027	-6.7474
0.156	-38.4705	2.7191	15.0055	15.8112	13.9984	-7.9559
0.1565	-39.9811	-2.6184	26.4862	19.1345	17.2211	-5.1361
0.157	-35.7513	1.3092	35.1471	15.2069	12.6892	-7.9559
0.1575	-29.5074	1.1078	41.5924	12.2864	9.8694	-10.675
0.158	-33.0322	2.7191	50.2533	12.6892	13.6963	-5.5389
0.1585	-19.0338	9.2651	53.8788	7.7545	12.3871	-7.5531
0.159	-20.4437	6.8481	51.2604	16.1133	9.0637	-12.1857
0.1595	-18.1274	5.8411	37.262	9.3658	6.9489	-12.7899
0.16	-14.6027	2.8198	34.2407	11.5814	8.1573	-11.8835
0.1605	-9.1644	-2.7191	29.1046	15.6097	4.2297	-13.6963
0.161	-15.6097	2.5177	20.6451	14.6027	4.7333	-13.8977
0.1615	-27.2919	0.8057	14.9048	13.9984	3.2227	-2.7191
0.162	-29.9103	1.5106	5.9418	6.8481	3.4241	-9.668
0.1625	-36.0535	5.3375	5.1361	10.1715	4.3304	-5.2368
0.163	-41.6931	6.6467	0.2014	7.7545	1.6113	-5.1361
0.1635	-43.2037	-0.5035	-7.7545	1.0071	7.3517	-10.675
0.164	-38.0676	3.5248	-12.6892	-3.9276	2.3163	-0.4028
0.1645	-41.7938	2.2156	-17.4225	-3.5248	0	-6.6467
0.165	-48.7427	21.4508	-17.7246	1.0071	-2.0142	-8.8623
0.1655	-50.0519	11.5814	-17.0197	-1.1078	1.2085	-6.546
0.166	-51.8646	9.4666	-13.4949	-1.8127	4.9347	-5.3375
0.1665	-45.7214	10.1715	-14.4012	-2.1149	4.5319	-5.1361
0.167	-45.3186	5.5389	-24.8749	-11.7828	3.0212	-11.1786
0.1675	-53.476	3.7262	-27.0905	-6.2439	1.6113	-6.8481
0.168	-68.4814	14.1998	-22.3572	-4.0283	9.3658	-9.1644
0.1685	-58.2092	7.8552	-24.472	-0.1007	3.5248	-15.509
0.169	-51.7639	3.6255	-26.0834	1.6113	4.9347	-7.7545
0.1695	-47.8363	8.7616	-19.6381	2.1149	6.6467	-5.1361
0.17	-38.3698	6.4453	-11.38	-5.8411	9.7687	-2.9205
0.1705	-26.7883	2.6184	0	-4.834	2.8198	-0.4028
0.171	-28.299	5.3375	-2.417	-10.4736	1.712	-8.3588
0.1715	-15.0055	4.0283	3.5248	-16.6168	1.0071	-1.4099
0.172	3.5248	7.9559	5.5389	-2.7191	-0.4028	-1.8127
0.1725	5.5389	5.5389	7.1503	-6.9489	0.705	-4.7333
0.173	29.8096	-2.5177	13.1927	-6.3446	-1.6113	0.2014
0.1735	43.7073	-2.0142	17.6239	-1.1078	6.6467	-9.5673
0.174	48.5413	0.705	16.9189	-6.2439	3.3234	-6.2439
0.1745	55.2887	2.9205	18.7317	-11.8835	1.1078	-8.1573
0.175	61.734	-0.5035	16.3147	-9.668	5.5389	-2.7191
0.1755	63.5468	0.2014	14.6027	-5.9418	6.1432	-0.5035
0.176	74.4232	-0.9064	2.1149	-11.9843	4.6326	-7.4524
0.1765	79.66	-3.7262	-1.3092	-16.9189	11.5814	-12.1857
0.177	84.0912	7.7545	-8.963	-7.4524	7.1503	-12.2864
0.1775	82.782	1.9135	-16.0126	-7.7545	6.9489	-4.7333
0.178	90.3351	0.4028	-14.8041	-2.3163	-1.3092	-11.5814
0.1785	91.04	-1.6113	-5.7404	-6.9489	1.2085	-10.4736
0.179	85.9039	-1.712	-11.9843	-1.0071	-1.9135	-6.3446
0.1795	79.66	-5.3375	-10.7758	-5.5389	1.6113	-5.7404
0.18	77.3438	0.705	-5.8411	-7.251	-2.7191	-0.1007
0.1805	63.9496	-0.8057	-7.9559	-2.6184	-4.6326	-1.8127
0.181	65.2588	-2.9205	-7.5531	-6.9489	-5.1361	-8.2581
0.1815	61.4319	-4.4312	-7.6538	-7.3517	-9.1644	-3.7262
0.182	55.7922	-4.129	-13.797	-4.4312	-2.1149	-4.9347
0.1825	62.0361	-1.5106	-20.8466	-4.129	-6.2439	-2.1149
0.183	65.5609	-2.6184	-9.4666	-8.963	-6.0425	-5.4382
0.1835	64.7552	-7.0496	-9.9701	-13.5956	-0.1007	-4.129
0.184	61.9354	-8.0566	-6.6467	-19.5374	2.5177	-6.7474
0.1845	52.066	-8.3588	-15.7104	-17.926	-8.8623	-9.9701
0.185	57.2021	-3.1219	-8.963	-14.0991	-4.6326	-0.9064
0.1855	40.3839	-6.8481	-5.6396	-17.0197	0.4028	-2.7191
