Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0495	19.9402	10.675	18.1274	3.2227	-15.4083	-43.4052
0.05	11.6821	5.9418	10.1715	0.8057	-18.631	-44.6136
0.0505	5.1361	7.0496	10.9772	-1.1078	-11.6821	-50.4547
0.051	12.6892	4.834	5.9418	-6.9489	-19.3359	-55.3894
0.0515	18.3289	0.705	-9.1644	-7.251	-18.8324	-49.4476
0.052	19.7388	6.1432	-22.1558	1.9135	-15.9119	-50.9583
0.0525	6.0425	12.3871	-28.5004	3.3234	-13.8977	-49.8505
0.053	-1.1078	7.7545	-40.5853	4.4312	-12.2864	-47.8363
0.0535	-5.7404	14.1998	-45.4193	5.1361	-8.2581	-48.2391
0.054	-16.8182	10.3729	-54.2816	11.7828	-2.8198	-43.808
0.0545	-18.4296	2.0142	-61.5326	10.5743	-2.2156	-43.3044
0.055	-19.9402	7.6538	-72.1069	9.1644	0.705	-44.2108
0.0555	-26.6876	1.8127	-68.6829	2.1149	7.1503	-49.7498
0.056	-30.011	6.1432	-70.4956	1.1078	-1.2085	-40.2832
0.0565	-35.7513	9.1644	-57.0007	-6.6467	6.0425	-39.4775
0.057	-43.808	12.6892	-44.9158	-22.0551	6.2439	-29.9103
0.0575	-48.642	5.8411	-21.6522	-25.177	1.0071	-18.2281
0.058	-49.2462	3.5248	1.9135	-32.0251	8.963	-17.3218
0.0585	-57.5043	7.5531	29.4067	-36.2549	7.3517	-15.7104
0.059	-46.6278	10.7758	24.8749	-30.7159	6.6467	-15.0055
0.0595	-47.0306	12.8906	9.7687	-30.3131	5.8411	-12.3871
0.06	-39.7797	8.3588	8.7616	-31.5216	5.4382	-7.8552
0.0605	-27.594	0.6042	-10.0708	-26.3855	10.675	-11.9843
0.061	-14.1998	-0.705	-20.4437	-29.8096	12.9913	-8.1573
0.0615	-8.2581	4.4312	-18.3289	-15.3076	15.4083	-1.4099
0.062	-1.1078	5.3375	-22.1558	-10.9772	11.1786	-0.6042
0.0625	12.8906	6.1432	-8.3588	-3.1219	16.0126	-4.7333
0.063	29.5074	5.8411	8.3588	-1.9135	12.9913	-0.1007
0.0635	35.5499	-0.1007	26.6876	-5.3375	12.4878	-1.0071
0.064	45.8221	-0.705	42.8009	-5.8411	17.3218	3.7262
0.0645	45.2179	-0.705	49.7498	-6.6467	15.3076	7.9559
0.065	46.0236	1.0071	42.9016	-0.4028	13.3942	15.2069
0.0655	43.0023	1.3092	40.0818	-2.8198	2.1149	5.6396
0.066	32.8308	-2.5177	30.7159	-11.6821	5.0354	5.5389
0.0665	25.5798	0	24.1699	-11.9843	10.3729	7.6538
0.067	22.2565	-3.5248	11.4807	-8.7616	3.2227	2.3163
0.0675	9.2651	4.3304	8.8623	-7.9559	10.5743	-0.1007
0.068	2.5177	-2.1149	11.38	-8.5602	9.7687	9.7687
0.0685	0.3021	-9.0637	7.1503	-16.4154	11.38	12.3871
0.069	4.3304	-9.0637	6.7474	-10.3729	8.1573	4.3304
0.0695	-2.2156	-0.2014	10.5743	-12.3871	8.6609	1.8127
0.07	0.3021	-0.2014	23.465	-15.509	6.8481	-1.2085
0.0705	1.2085	-0.9064	25.9827	-15.509	5.7404	5.6396
0.071	0.4028	1.3092	25.2777	-8.963	-1.4099	5.8411
0.0715	6.6467	-1.6113	29.5074	-0.705	-4.5319	3.7262
0.072	14.9048	-7.9559	35.5499	-0.1007	-5.6396	4.129
0.0725	25.7812	-6.0425	34.14	6.9489	-4.3304	6.8481
0.073	28.9032	-1.1078	33.7372	3.4241	-6.6467	6.2439
0.0735	43.0023	-4.5319	19.9402	12.8906	-7.6538	9.1644
0.074	45.6207	-10.2722	10.675	10.3729	-12.6892	4.5319
0.0745	47.6349	1.8127	-13.092	0.5035	-18.1274	7.251
0.075	43.808	-2.8198	-28.7018	4.5319	-14.7034	4.4312
0.0755	48.5413	-8.2581	-38.1683	11.6821	-9.5673	8.1573
0.076	50.7568	-7.1503	-44.5129	8.5602	-6.0425	4.5319
0.0765	47.2321	-6.3446	-38.8733	5.5389	-3.0212	7.3517
0.077	42.1967	-8.4595	-32.1259	3.3234	0.5035	2.1149
0.0775	35.8521	-2.1149	-36.0535	2.7191	-4.7333	3.6255
0.078	36.7584	-0.705	-43.808	3.8269	-5.8411	5.4382
0.0785	31.6223	-2.8198	-42.8009	-9.5673	-2.7191	7.4524
0.079	32.0251	-7.3517	-38.7726	-3.0212	-8.1573	2.417
0.0795	28.7018	2.6184	-36.7584	-1.5106	-13.4949	5.4382
0.08	29.2053	-1.2085	-26.7883	-1.9135	-9.4666	1.712
0.0805	35.6506	-1.6113	-22.9614	-10.2722	-4.7333	4.4312
0.081	25.9827	0.9064	-11.1786	-13.1927	-3.4241	2.9205
0.0815	22.1558	1.712	-1.9135	-17.5232	-7.5531	-3.3234
0.082	18.7317	0.2014	6.546	-6.4453	-2.8198	-1.3092
0.0825	26.0834	2.5177	-5.7404	-9.668	0.3021	-1.9135
0.083	7.5531	-5.9418	6.1432	-10.4736	-3.9276	-2.2156
0.0835	3.4241	2.5177	7.9559	-13.2935	-5.0354	-4.834
0.084	1.4099	-4.4312	18.7317	-17.5232	-2.417	-3.4241
0.0845	-2.3163	-8.3588	12.2864	-18.2281	5.7404	-4.129
0.085	1.6113	-5.1361	9.8694	-12.3871	3.3234	-5.3375
0.0855	15.2069	-5.9418	6.7474	-16.0126	9.3658	1.5106
0.086	15.2069	-6.3446	-3.5248	-13.4949	7.7545	-0.705
0.0865	9.8694	-3.1219	4.2297	-16.9189	2.9205	1.6113
0.087	10.5743	-6.1432	-10.1715	-9.3658	2.8198	1.9135
0.0875	16.3147	-0.1007	-20.4437	-5.5389	-0.5035	0.3021
0.088	20.343	-6.546	-29.306	1.2085	-3.3234	0.5035
0.0885	14.3005	-1.5106	-32.0251	2.6184	0.1007	-4.4312
0.089	20.343	-8.1573	-22.9614	5.4382	2.6184	0.4028
0.0895	22.6593	0.1007	-23.6664	7.5531	4.2297	-0.1007
0.09	22.1558	0.1007	-17.0197	2.9205	-0.4028	4.9347
0.0905	22.0551	2.2156	-2.7191	5.9418	-0.4028	0.3021
0.091	20.7458	1.3092	11.38	13.1927	3.1219	-0.705
0.0915	11.5814	5.5389	28.0975	15.1062	2.1149	2.7191
0.092	9.668	3.7262	41.2903	7.4524	1.712	0.1007
0.0925	5.5389	3.7262	55.4901	4.4312	-0.1007	-2.0142
0.093	6.546	3.2227	53.2745	5.3375	3.2227	-2.8198
0.0935	5.0354	5.5389	58.1085	-3.8269	3.6255	4.129
0.094	6.1432	3.6255	62.6404	5.9418	3.9276	-4.2297
0.0945	6.8481	6.1432	50.9583	-1.1078	9.8694	0.5035
0.095	7.6538	-3.3234	39.7797	4.9347	6.9489	-1.6113
0.0955	12.9913	3.1219	22.2565	6.3446	7.4524	-7.6538
0.096	4.0283	10.3729	18.631	1.4099	9.4666	-4.129
0.0965	6.9489	2.2156	-0.9064	-0.6042	24.6735	-3.5248
0.097	2.5177	4.5319	-11.1786	2.9205	17.6239	-7.5531
0.0975	2.6184	0.5035	-13.9984	2.2156	14.7034	-5.1361
0.098	10.3729	0.705	-27.0905	-0.6042	15.2069	-9.668
0.0985	2.5177	4.5319	-33.6365	-0.1007	12.8906	-8.3588
0.099	-1.2085	6.7474	-29.0039	1.5106	19.3359	-9.2651
0.0995	-1.9135	5.5389	-27.594	0.9064	10.9772	-6.7474
0.1	3.7262	1.712	-25.177	-5.7404	14.6027	-3.8269
0.1005	5.2368	1.9135	-25.882	-5.7404	12.085	-3.6255
0.101	7.251	6.6467	-11.1786	-19.8395	8.6609	-4.0283
0.1015	0.5035	5.2368	1.1078	-9.4666	13.9984	-3.7262
0.102	7.251	1.5106	0.3021	-1.712	13.1927	1.5106
0.1025	2.5177	-0.1007	12.9913	-2.6184	15.509	3.3234
0.103	2.5177	2.417	12.7899	-5.4382	12.9913	5.3375
0.1035	0.2014	4.7333	18.7317	-3.7262	8.7616	6.3446
0.104	-5.2368	0.4028	24.472	6.9489	3.2227	7.7545
0.1045	-9.1644	-4.7333	27.0905	2.2156	3.8269	3.6255
0.105	-21.2494	5.2368	21.3501	5.5389	3.7262	3.4241
0.1055	-26.6876	6.0425	34.2407	13.092	8.6609	5.5389
0.106	-26.3855	4.5319	29.5074	16.9189	3.9276	5.9418
0.1065	-23.5657	-0.1007	14.7034	20.7458	2.7191	1.712
0.107	-24.472	-5.1361	1.4099	20.2423	-0.5035	3.2227
0.1075	-23.2635	1.712	-1.712	27.1912	-0.6042	1.0071
0.108	-19.2352	3.3234	3.6255	23.1628	-1.1078	-4.5319
0.1085	-20.0409	0.9064	13.797	27.8961	-10.7758	-1.5106
0.109	-15.0055	3.4241	15.8112	29.6082	-7.8552	-2.9205
0.1095	-20.0409	7.251	21.6522	25.5798	-8.0566	-2.3163
0.11	-19.6381	6.0425	30.1117	26.7883	-8.5602	1.9135
0.1105	-31.1188	3.9276	38.974	24.6735	-7.7545	-0.1007
0.111	-36.557	3.5248	50.2533	19.0338	-11.7828	-3.6255
0.1115	-33.7372	4.129	52.8717	6.6467	-12.6892	-0.9064
0.112	-32.5287	12.8906	65.3595	2.5177	-12.5885	-7.3517
0.1125	-39.679	11.7828	70.5963	-12.3871	-8.0566	-4.5319
0.113	-42.1967	9.1644	64.5538	-17.6239	-5.4382	-1.5106
0.1135	-43.5059	12.085	67.0715	-21.1487	-6.2439	0.1007
0.114	-44.5129	4.3304	57.3029	-28.0975	-7.6538	6.6467
0.1145	-47.0306	12.4878	39.2761	-32.8308	-9.5673	11.2793
0.115	-46.0236	9.668	20.6451	-27.594	-13.797	9.668
0.1155	-50.2533	16.4154	-6.8481	-15.509	-11.9843	9.8694
0.116	-51.3611	12.1857	-29.7089	-17.3218	-2.3163	12.3871
0.1165	-51.059	16.214	-40.5853	-20.2423	-1.9135	8.7616
0.117	-43.808	12.9913	-44.6136	-19.4366	-2.9205	4.3304
0.1175	-46.4264	15.8112	-48.9441	-7.7545	-2.2156	-1.4099
0.118	-48.0377	15.3076	-45.4193	-7.1503	2.9205	0.1007
0.1185	-53.2745	12.7899	-47.8363	-2.3163	-2.9205	2.6184
0.119	-46.7285	6.7474	-37.6648	7.4524	-1.1078	-4.7333
0.1195	-44.0094	-1.712	-32.7301	6.7474	-2.417	-8.1573
0.12	-32.2266	7.1503	-41.1896	7.7545	-7.9559	-7.1503
0.1205	-35.0464	9.668	-51.6632	5.1361	-3.9276	-12.1857
0.121	-36.0535	11.38	-57.2021	9.0637	-0.9064	-11.5814
0.1215	-35.6506	8.963	-54.5837	19.2352	0.705	-9.9701
0.122	-42.1967	7.7545	-27.0905	15.6097	2.6184	-11.5814
0.1225	-42.7002	5.0354	-17.926	11.7828	3.2227	-4.5319
0.123	-43.808	7.4524	-9.7687	8.3588	1.5106	-1.9135
0.1235	-52.066	1.6113	7.5531	7.7545	-0.6042	1.4099
0.124	-44.6136	2.0142	19.9402	-7.1503	-3.9276	7.6538
0.1245	-42.3981	4.5319	21.9543	-22.1558	-6.8481	6.6467
0.125	-24.7742	2.6184	16.214	-21.8536	-2.9205	8.1573
0.1255	-15.9119	-1.3092	13.092	-12.9913	-8.0566	11.6821
0.126	-13.9984	-4.3304	2.7191	-11.1786	-6.7474	8.2581
0.1265	-12.2864	-3.7262	7.8552	-8.3588	-3.2227	5.3375
0.127	-2.3163	-3.0212	3.3234	1.1078	3.2227	11.0779
0.1275	-0.9064	-5.4382	-7.9559	-1.6113	-0.8057	1.6113
0.128	-13.9984	-0.3021	-31.4209	-3.9276	-7.9559	-1.9135
0.1285	-23.5657	-2.9205	-58.6121	0.1007	-3.0212	-1.1078
0.129	-21.048	-6.8481	-75.4303	-0.1007	-1.3092	-1.5106
0.1295	-16.1133	-5.9418	-64.6545	-9.1644	2.5177	0.4028
0.13	-20.2423	-4.7333	-53.5767	-3.1219	-2.1149	-1.1078
0.1305	-17.2211	-4.129	-27.9968	-5.3375	-4.3304	-8.963
0.131	-23.1628	1.6113	-19.3359	-5.5389	-4.3304	-6.9489
0.1315	-22.0551	2.5177	2.8198	1.5106	-0.3021	-3.3234
0.132	-12.7899	3.0212	23.2635	-3.4241	7.3517	-10.2722
0.1325	-12.4878	12.9913	13.1927	-9.5673	6.4453	-11.5814
0.133	-13.1927	7.3517	20.343	-7.9559	-3.3234	-7.7545
0.1335	-12.085	13.797	-5.6396	-10.7758	4.2297	-13.8977
0.134	-13.3942	12.2864	-28.5004	-13.5956	5.5389	-8.3588
0.1345	0.6042	13.5956	-48.4406	-18.8324	1.712	-4.0283
0.135	-7.7545	10.9772	-37.4634	-24.7742	3.9276	-10.8765
0.1355	-18.3289	16.214	-17.2211	-17.4225	-0.5035	-5.6396
0.136	-28.0975	18.4296	-19.6381	-22.2565	0.1007	-13.797
0.1365	-31.9244	17.4225	-65.4602	-18.0267	2.1149	-9.0637
0.137	-36.0535	27.2919	-83.5876	-11.9843	2.7191	-10.5743
0.1375	-40.8875	16.9189	-55.8929	-12.8906	8.8623	-7.251
0.138	-41.6931	7.5531	-20.7458	-10.1715	0.5035	-22.1558
0.1385	-38.1683	9.3658	19.0338	-8.7616	5.6396	-15.0055
0.139	-36.3556	8.963	58.5114	-3.5248	8.5602	-14.1998
0.1395	-33.8379	7.1503	100.3052	-1.8127	2.5177	-14.4012
0.14	-29.5074	7.8552	120.8496	-1.3092	12.7899	-7.6538
0.1405	-20.343	7.7545	128.8055	-9.0637	7.4524	-8.5602
0.141	-21.9543	7.0496	99.1974	-4.6326	4.834	-6.0425
0.1415	-26.4862	5.3375	70.7977	-10.1715	8.6609	-5.1361
0.142	-17.0197	10.5743	53.7781	-5.9418	9.0637	-0.9064
0.1425	-4.3304	6.9489	19.3359	-9.1644	16.3147	-0.2014
0.143	-1.4099	2.417	-11.5814	-3.5248	15.1062	7.251
0.1435	1.0071	0.1007	-46.5271	-14.502	17.5232	2.7191
0.144	2.3163	1.712	-50.6561	-15.6097	12.9913	1.3092
0.1445	9.3658	-0.5035	-45.8221	-13.8977	11.8835	2.9205
0.145	21.1487	-1.3092	-40.3839	-11.4807	17.3218	5.3375
0.1455	27.7954	-1.9135	-39.8804	-10.8765	10.5743	6.546
0.146	34.3414	-3.2227	-43.6066	-15.509	10.1715	9.9701
0.1465	39.7797	-5.7404	-39.8804	-12.2864	11.0779	8.2581
0.147	47.5342	-5.6396	-29.2053	-5.4382	9.4666	6.1432
0.1475	52.9724	0.5035	-30.011	-4.7333	11.9843	8.8623
0.148	47.8363	1.1078	-41.6931	-2.5177	17.0197	6.0425
0.1485	60.4248	-0.1007	-39.4775	-1.9135	6.9489	13.797
0.149	51.8646	7.4524	-25.2777	2.2156	13.3942	10.675
0.1495	59.1156	4.0283	-16.4154	2.417	13.8977	9.0637
0.15	68.28	0.3021	-5.3375	-3.8269	8.3588	3.1219
0.1505	63.8489	2.7191	6.4453	-8.0566	10.7758	1.4099
0.151	71.0999	-2.3163	6.7474	-17.0197	8.7616	-5.1361
0.1515	87.5153	-1.712	18.8324	-8.0566	9.7687	-7.8552
0.152	84.494	-7.251	8.2581	-5.2368	3.5248	-1.5106
0.1525	87.5153	-5.3375	2.417	-6.6467	10.3729	-0.1007
0.153	93.7592	-4.834	3.7262	-5.2368	7.5531	-8.3588
0.1535	86.1053	-7.3517	9.7687	-6.1432	8.1573	-6.8481
0.154	79.66	-3.9276	6.7474	-6.0425	-0.3021	-2.1149
0.1545	76.236	-7.7545	15.509	1.8127	0.6042	-2.3163
0.155	76.9409	-5.0354	5.1361	7.0496	2.0142	4.7333
0.1555	65.3595	-3.1219	-50.7568	8.5602	-3.7262	-5.1361
0.156	60.8276	-4.129	-102.8229	11.9843	-4.834	-1.3092
0.1565	64.9567	-8.963	-119.0369	6.2439	-5.1361	-8.5602
0.157	63.1439	-8.5602	-109.8724	4.7333	-10.2722	-2.3163
0.1575	59.7198	-7.7545	-63.9496	6.8481	-4.3304	3.4241
0.158	60.9283	-5.5389	-23.9685	-1.8127	2.3163	2.1149
0.1585	60.8276	-5.7404	10.675	4.3304	0.705	2.7191
0.159	62.7411	-7.5531	58.4106	5.0354	4.834	2.9205
0.1595	55.4901	-9.1644	80.9692	4.7333	-6.546	-1.1078
0.16	55.8929	-9.0637	87.9181	4.2297	-3.4241	1.5106
0.1605	44.0094	-4.3304	72.2076	12.1857	-3.9276	-1.6113
0.161	35.8521	-3.1219	64.9567	3.4241	-4.129	1.712
0.1615	23.2635	-3.1219	47.0306	3.5248	-5.5389	1.9135
0.162	22.1558	-6.4453	32.5287	6.1432	-6.1432	-0.3021
0.1625	8.7616	2.417	21.8536	-0.9064	0.6042	-0.3021
0.163	-1.3092	8.963	23.0621	-0.705	-1.1078	3.2227
0.1635	-4.7333	10.9772	25.882	-6.3446	3.3234	0.1007
0.164	0.8057	-4.4312	13.092	-10.8765	-0.1007	-7.3517
0.1645	-2.2156	0.705	0.705	-11.9843	-0.1007	-6.2439
0.165	-0.705	-6.3446	-8.3588	-21.1487	-0.1007	-10.4736
0.1655	0.705	-2.5177	-23.8678	-11.2793	-0.1007	-12.1857
0.166	-5.3375	-0.4028	-45.0165	-3.5248	-0.1007	-10.1715
0.1665	-12.7899	-4.2297	-71.2006	6.1432	-0.1007	-12.1857
0.167	-14.1998	-6.546	-78.4515	14.3005	-0.1007	-13.9984
0.1675	-17.3218	-1.9135	-86.4075	17.5232	-0.1007	-15.509
0.168	-19.0338	-2.7191	-84.3933	22.2565	-0.1007	-8.963
0.1685	-12.7899	-0.6042	-73.6176	19.6381	-0.1007	-8.7616
0.169	-7.4524	0.1007	-64.856	17.6239	-0.1007	-13.4949
0.1695	-2.7191	-12.2864	-52.8717	15.1062	-0.1007	-12.8906
0.17	11.9843	-9.9701	-39.8804	13.1927	-0.1007	-9.0637
0.1705	-7.1503	-3.9276	-19.6381	15.9119	-0.1007	-5.4382
0.171	-5.9418	-8.5602	-4.129	6.8481	-0.1007	-3.0212
0.1715	-16.1133	-2.5177	0.4028	13.797	-7.3517	-2.417
0.172	-6.7474	1.0071	21.8536	9.1644	-7.5531	-2.3163
0.1725	-23.6664	-1.4099	31.0181	11.4807	-7.7545	-0.1007
0.173	-35.9528	11.7828	45.2179	3.4241	-8.3588	-0.5035
0.1735	-46.7285	4.7333	43.9087	-8.4595	-12.1857	1.712
0.174	-55.6915	6.1432	56.0944	-10.2722	-10.5743	3.3234
0.1745	-55.3894	7.5531	63.1439	-18.631	-8.6609	2.5177
0.175	-46.0236	12.085	63.7482	-11.7828	-13.797	-0.3021
0.1755	-48.9441	2.1149	70.5963	-7.5531	-18.1274	-1.2085
0.176	-52.4689	9.3658	67.1722	6.3446	-7.9559	-0.6042
0.1765	-37.262	12.9913	62.439	-3.9276	-9.668	-7.9559
0.177	-26.2848	17.0197	40.8875	0.6042	-8.5602	-10.675
0.1775	-26.9897	14.8041	30.6152	2.0142	-4.0283	-6.9489
0.178	-21.2494	8.2581	21.048	5.9418	1.6113	-5.0354
0.1785	-21.3501	10.675	7.0496	0.2014	4.129	-7.1503
0.179	-32.0251	1.5106	-12.8906	-1.9135	4.4312	-4.3304
0.1795	-44.2108	6.1432	-8.7616	-2.2156	5.5389	-1.712
0.18	-37.1613	5.6396	0.3021	-3.7262	5.9418	-3.5248
0.1805	-44.3115	3.7262	0.3021	1.4099	7.4524	-5.7404
0.181	-48.642	9.9701	6.546	6.9489	11.6821	-7.3517
0.1815	-49.1455	4.5319	13.797	16.8182	14.8041	-0.1007
0.182	-39.1754	9.3658	11.9843	13.092	7.251	5.9418
0.1825	-29.4067	2.1149	19.4366	14.8041	9.2651	6.7474
0.183	-29.7089	5.5389	10.9772	22.76	2.1149	0.9064
0.1835	-21.6522	0.5035	16.1133	20.4437	13.9984	4.9347
0.184	-27.8961	-0.1007	2.9205	17.4225	7.3517	3.2227
0.1845	-32.1259	-1.712	10.4736	18.4296	2.7191	7.6538
0.185	-25.6805	4.4312	7.8552	8.7616	9.1644	3.8269
0.1855	-23.1628	-4.5319	9.3658	12.085	8.3588	5.1361
0.186	-20.5444	-1.712	4.3304	5.3375	4.129	11.1786
0.1865	-9.4666	-1.1078	1.4099	11.4807	11.0779	6.546
