Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.027	3.9276	2.1149	6.546	-1.2085	2.5177	-0.3021
0.0275	0.5035	-0.2014	0.6042	6.9489	-4.7333	3.0212
0.028	-2.6184	0.3021	-2.7191	5.5389	1.9135	-0.6042
0.0285	3.0212	-2.9205	-2.1149	6.8481	-3.9276	1.8127
0.029	8.5602	4.0283	-9.4666	1.712	-5.9418	-2.3163
0.0295	2.9205	4.2297	-6.7474	8.5602	6.6467	-0.3021
0.03	9.9701	2.2156	-10.5743	15.3076	-3.5248	-5.7404
0.0305	4.3304	0	-7.8552	8.2581	0.705	-8.7616
0.031	6.4453	2.417	-4.0283	12.9913	2.5177	-0.9064
0.0315	1.0071	6.4453	-10.2722	8.7616	0.6042	2.0142
0.032	-2.9205	3.7262	-13.092	7.5531	-2.7191	-2.3163
0.0325	-2.5177	3.7262	-15.8112	9.9701	-0.705	-6.0425
0.033	-3.7262	6.1432	-7.7545	5.3375	-0.6042	0.9064
0.0335	-18.9331	6.546	1.6113	7.4524	3.9276	-1.9135
0.034	-20.0409	6.546	-4.5319	2.8198	5.2368	-7.8552
0.0345	-25.177	7.9559	-2.3163	7.1503	4.4312	-6.8481
0.035	-13.5956	10.8765	-10.675	6.9489	4.4312	2.7191
0.0355	-7.3517	6.0425	-10.7758	1.4099	1.1078	0.6042
0.036	-10.5743	1.5106	-17.4225	1.4099	4.3304	2.8198
0.0365	-11.6821	3.7262	-18.4296	-1.0071	6.1432	2.5177
0.037	-13.092	8.6609	-15.2069	-8.3588	5.2368	6.3446
0.0375	-12.1857	6.9489	-2.1149	-11.1786	4.6326	4.2297
0.038	-10.5743	2.2156	3.6255	-15.7104	2.7191	-0.705
0.0385	-6.0425	6.9489	6.7474	-17.0197	6.4453	0.8057
0.039	-10.9772	4.2297	12.2864	-10.3729	5.5389	6.1432
0.0395	-0.8057	1.6113	19.7388	-10.9772	7.1503	4.129
0.04	-0.8057	0.8057	16.9189	0.705	6.6467	2.5177
0.0405	-0.8057	-1.1078	6.8481	-0.705	12.3871	5.8411
0.041	-0.8057	5.3375	-8.963	-8.3588	10.7758	0.705
0.0415	-0.8057	-3.2227	-12.1857	-2.5177	10.7758	-0.9064
0.042	-0.8057	3.3234	-12.2864	-0.3021	14.8041	-2.6184
0.0425	-0.8057	1.9135	-1.1078	-3.7262	5.2368	0.3021
0.043	-0.8057	0.9064	12.1857	-7.3517	9.668	1.3092
0.0435	-0.8057	-1.5106	9.9701	-3.7262	12.2864	-2.3163
0.044	-0.8057	-1.712	12.9913	-10.9772	3.6255	4.129
0.0445	-0.8057	-2.7191	12.6892	-4.834	6.546	3.2227
0.045	-0.8057	-5.6396	6.4453	-7.8552	9.0637	-11.9843
0.0455	-0.8057	4.129	1.9135	-7.6538	11.38	-8.3588
0.046	-0.8057	4.129	-5.1361	-8.5602	4.129	-5.5389
0.0465	-0.8057	0.8057	-6.1432	-0.1007	6.4453	-7.0496
0.047	6.4453	-0.9064	-6.546	4.6326	-2.417	-8.3588
0.0475	-0.3021	-1.2085	-9.9701	-3.3234	-1.0071	-2.417
0.048	-1.1078	7.251	3.0212	3.7262	-2.9205	-4.0283
0.0485	-3.4241	5.8411	3.8269	8.5602	-8.7616	-5.7404
0.049	-5.9418	-0.2014	8.963	6.546	-5.4382	-8.5602
0.0495	-4.834	3.5248	6.2439	11.7828	-3.9276	-12.3871
0.05	-2.9205	-4.2297	-0.9064	9.1644	-2.3163	-12.2864
0.0505	-1.5106	9.7687	-3.3234	9.668	1.0071	-9.5673
0.051	-2.2156	3.4241	-10.0708	9.0637	-1.9135	-12.1857
0.0515	-8.6609	0.705	-14.8041	13.8977	3.6255	-7.5531
0.052	-9.0637	1.712	-5.7404	16.6168	2.6184	-8.7616
0.0525	-2.417	0.705	-11.4807	12.8906	2.7191	-7.7545
0.053	-3.5248	2.9205	6.8481	12.5885	-2.7191	-9.0637
0.0535	1.8127	7.1503	-8.5602	7.0496	0.3021	-10.3729
0.054	-3.5248	6.1432	-10.5743	0.9064	1.8127	3.4241
0.0545	2.7191	3.6255	-0.5035	2.1149	0	-3.1219
0.055	-8.5602	9.3658	6.546	-3.7262	-3.7262	-3.0212
0.0555	-6.2439	6.4453	15.2069	-2.2156	-1.1078	-4.129
0.056	-10.2722	3.2227	13.5956	-2.0142	0.705	8.1573
0.0565	-14.8041	3.6255	11.1786	-7.251	1.3092	0.705
0.057	-14.9048	7.1503	-1.4099	-3.5248	0.8057	-5.1361
0.0575	-13.8977	2.0142	-2.9205	3.4241	0.1007	-5.9418
0.058	-16.8182	7.0496	-1.9135	-8.3588	-0.5035	3.7262
0.0585	-12.2864	3.6255	1.9135	-8.4595	3.0212	4.2297
0.059	-9.9701	1.1078	6.1432	-10.5743	3.6255	0.705
0.0595	-20.5444	1.1078	0.705	-19.6381	3.7262	-4.3304
0.06	-27.3926	3.9276	-4.7333	-11.5814	5.3375	0
0.0605	-24.2706	4.7333	-12.3871	-9.668	5.5389	6.0425
0.061	-31.2195	-5.0354	-9.1644	-5.6396	5.8411	-1.3092
0.0615	-36.2549	2.7191	-17.1204	-8.6609	4.129	0.5035
0.062	-28.7018	-1.1078	-16.5161	-7.0496	1.0071	-2.1149
0.0625	-20.6451	-0.5035	-10.1715	3.4241	3.5248	-2.3163
0.063	-22.2565	3.7262	-7.3517	-2.6184	-6.2439	0.5035
0.0635	-19.3359	-2.8198	-11.2793	-5.1361	-3.7262	-0.5035
0.064	-15.0055	-5.9418	3.0212	-2.5177	0.6042	-6.3446
0.0645	-16.8182	-2.5177	-3.0212	-7.3517	0.3021	-7.1503
0.065	-21.6522	6.1432	4.129	-0.1007	-3.7262	-11.4807
0.0655	-16.9189	3.5248	5.1361	-1.1078	-2.5177	-2.7191
0.066	-15.0055	1.9135	10.2722	2.417	-0.705	-7.1503
0.0665	-21.5515	0.5035	28.0975	0	2.1149	-11.1786
0.067	-23.0621	0.3021	2.1149	6.0425	0.705	-8.5602
0.0675	-20.2423	-2.2156	-4.7333	-0.9064	-1.5106	-5.5389
0.068	-27.8961	5.1361	-5.7404	-4.2297	5.3375	-9.0637
0.0685	-22.8607	1.2085	-2.3163	0	5.5389	-10.9772
0.069	-18.7317	5.5389	-2.7191	2.7191	5.5389	-13.2935
0.0695	-22.3572	3.5248	-0.5035	5.7404	7.8552	-13.1927
0.07	-19.5374	3.2227	0.1007	4.0283	5.8411	-12.2864
0.0705	-25.0763	8.5602	9.0637	13.6963	6.4453	-13.797
0.071	-28.3997	3.2227	15.4083	12.5885	10.8765	-9.5673
0.0715	-23.5657	6.7474	8.2581	14.1998	10.4736	-6.0425
0.072	-19.8395	5.0354	18.9331	12.2864	12.4878	-9.1644
0.0725	-12.2864	5.2368	16.8182	10.5743	10.9772	-9.1644
0.073	-13.8977	9.7687	-0.5035	18.4296	14.502	-6.3446
0.0735	-6.546	15.1062	1.1078	18.1274	11.4807	-9.9701
0.074	2.9205	5.6396	-8.8623	19.0338	9.2651	-5.7404
0.0745	9.2651	9.1644	-19.2352	22.3572	9.8694	-10.7758
0.075	12.8906	2.3163	-18.3289	19.0338	10.2722	-5.4382
0.0755	18.631	3.0212	-21.2494	23.0621	11.4807	-11.8835
0.076	21.9543	4.3304	-15.0055	14.7034	12.1857	-8.7616
0.0765	34.3414	3.0212	-11.38	17.2211	7.251	-8.4595
0.077	26.6876	2.5177	-10.9772	21.9543	9.8694	-3.5248
0.0775	22.3572	-6.3446	-3.5248	21.048	5.4382	-1.8127
0.078	22.2565	-6.0425	-10.9772	11.5814	7.4524	-0.1007
0.0785	19.6381	0.3021	-12.1857	-0.1007	6.4453	5.5389
0.079	16.9189	-0.4028	6.1432	-4.129	-2.0142	1.2085
0.0795	3.3234	2.9205	-6.9489	-3.9276	6.7474	-4.2297
0.08	13.9984	2.5177	-3.7262	-2.5177	4.129	-1.5106
0.0805	7.7545	-7.3517	-0.3021	4.834	-2.9205	-1.6113
0.081	9.9701	-3.5248	-7.3517	6.8481	-5.2368	-1.1078
0.0815	3.9276	-0.3021	2.9205	-0.9064	-5.0354	-0.1007
0.082	5.4382	-4.5319	-2.8198	-5.7404	-5.3375	-3.7262
0.0825	4.834	4.3304	-3.3234	-10.3729	-6.6467	-7.0496
0.083	12.2864	0.1007	-10.8765	-12.7899	-2.5177	-4.3304
0.0835	10.8765	3.7262	-12.8906	-19.6381	-8.1573	-5.7404
0.084	12.5885	-8.963	-6.9489	-15.8112	-14.7034	0
0.0845	17.8253	2.0142	-12.5885	-15.4083	-9.2651	-3.7262
0.085	34.7443	-4.129	-10.7758	-33.1329	-9.9701	2.1149
0.0855	28.3997	-5.7404	-11.2793	-31.9244	-8.0566	0.8057
0.086	35.4492	-1.2085	-22.2565	-36.1542	-2.2156	-1.1078
0.0865	39.7797	-6.2439	-11.6821	-31.3202	2.7191	1.8127
0.087	41.1896	-6.9489	-17.6239	-24.8749	-5.0354	-0.9064
0.0875	47.3328	-10.1715	-21.8536	-21.6522	-7.251	-5.5389
0.088	41.8945	-5.5389	-23.6664	-15.3076	-9.5673	-14.6027
0.0885	43.2037	-8.3588	-20.6451	-17.1204	-15.509	-10.9772
0.089	40.9882	-9.1644	-21.2494	-5.6396	-7.1503	-12.9913
0.0895	39.9811	-5.1361	-13.5956	-9.9701	-2.7191	-12.5885
0.09	28.5004	0.2014	-7.4524	-9.0637	-4.6326	-12.1857
0.0905	28.8025	0.3021	-6.0425	-11.9843	-2.1149	-16.1133
0.091	22.6593	-5.3375	-5.0354	-8.3588	-3.2227	-15.3076
0.0915	20.0409	-4.4312	-1.712	-2.1149	-5.3375	-11.8835
0.092	24.8749	2.5177	-4.129	-6.0425	-6.546	-10.9772
0.0925	20.4437	3.1219	-0.5035	-2.5177	-3.3234	-8.7616
0.093	15.2069	-7.5531	-1.1078	-0.8057	-3.8269	-15.9119
0.0935	18.0267	-0.5035	-2.5177	0.6042	-2.8198	-17.6239
0.094	12.1857	4.9347	1.8127	-2.417	-1.8127	-10.1715
0.0945	10.4736	5.9418	13.6963	-11.1786	0.4028	-14.1998
0.095	4.6326	5.6396	17.3218	0.4028	-7.0496	-21.1487
0.0955	-5.2368	2.9205	18.5303	-9.1644	3.6255	-7.4524
0.096	-6.546	7.0496	11.5814	-9.1644	-1.2085	-7.0496
0.0965	-2.5177	7.4524	3.0212	-4.0283	0.1007	-3.4241
0.097	-2.2156	5.4382	0.8057	-3.0212	-3.1219	-8.0566
0.0975	-0.9064	4.7333	2.5177	-0.5035	-5.5389	-7.251
0.098	1.6113	10.2722	6.7474	2.8198	1.9135	-6.2439
0.0985	-3.6255	5.8411	5.6396	-0.4028	7.7545	-9.3658
0.099	-3.4241	4.5319	-0.8057	-3.0212	2.0142	-4.3304
0.0995	-9.4666	2.7191	0.705	-0.1007	0.6042	-2.7191
0.1	-10.2722	-1.0071	-8.4595	0.6042	0.705	-1.9135
0.1005	-4.129	1.2085	-7.0496	-1.3092	3.7262	-7.0496
0.101	-0.5035	2.7191	-1.3092	-5.7404	9.4666	1.6113
0.1015	-1.6113	4.2297	-2.7191	0.3021	6.9489	0.8057
0.102	-2.1149	0.9064	-0.1007	-2.7191	12.085	-2.1149
0.1025	-5.7404	-1.5106	-2.417	-0.1007	8.1573	2.6184
0.103	-2.9205	-0.1007	6.9489	4.0283	3.2227	-0.705
0.1035	-7.1503	-1.6113	1.712	0.1007	6.6467	-1.1078
0.104	-9.3658	-5.5389	-8.0566	-3.7262	1.8127	6.6467
0.1045	-4.129	0.9064	-3.7262	2.417	5.9418	2.7191
0.105	-9.2651	-4.7333	-5.4382	-4.834	5.3375	1.712
0.1055	-4.2297	-3.3234	-3.7262	-3.9276	4.7333	0.3021
0.106	-3.0212	-4.6326	-2.3163	1.712	-0.3021	3.9276
0.1065	-0.4028	-0.9064	-4.7333	4.129	9.9701	8.2581
0.107	-1.3092	-0.1007	-9.668	0.8057	3.3234	-0.3021
0.1075	-2.5177	0.705	-0.1007	-0.1007	3.4241	-0.1007
0.108	-4.129	4.129	4.5319	0	-0.9064	-1.4099
0.1085	-3.5248	-2.5177	6.4453	0.705	-1.3092	-3.9276
0.109	-3.0212	-2.7191	-2.6184	8.8623	-0.9064	-5.4382
0.1095	-2.3163	-2.8198	0.2014	0.6042	-4.2297	-5.9418
0.11	-12.6892	-1.6113	4.5319	5.2368	-2.6184	-1.0071
0.1105	-6.9489	-3.7262	-0.9064	2.3163	-2.9205	-3.1219
0.111	-9.0637	-2.3163	-3.5248	-2.3163	3.2227	-2.3163
0.1115	-9.3658	4.0283	3.7262	8.5602	9.1644	-1.9135
0.112	-9.9701	2.9205	4.0283	3.7262	-0.705	-6.0425
0.1125	-0.705	5.8411	0.705	-0.705	-5.2368	-9.668
0.113	-1.6113	2.9205	1.712	-5.5389	-0.6042	-6.546
0.1135	0.6042	-1.1078	1.0071	3.4241	1.0071	-4.4312
0.114	-3.5248	9.7687	-5.1361	3.6255	-0.3021	-5.4382
0.1145	-1.5106	5.4382	0	3.7262	0.6042	-2.3163
0.115	-0.3021	10.2722	3.8269	3.5248	5.9418	-1.712
0.1155	-1.8127	7.5531	7.1503	7.1503	5.8411	-7.1503
0.116	-1.1078	8.1573	2.8198	3.0212	-0.9064	-7.9559
0.1165	7.0496	5.9418	-1.2085	2.9205	6.0425	0.9064
0.117	-4.7333	1.3092	-9.1644	3.9276	10.3729	0.8057
0.1175	4.5319	1.2085	-14.1998	3.3234	6.4453	-5.7404
0.118	-3.8269	6.0425	-25.2777	1.712	0.4028	-1.1078
0.1185	-2.0142	0.2014	-18.3289	1.712	2.1149	-0.3021
0.119	-9.2651	16.4154	-23.6664	3.3234	0.3021	4.6326
0.1195	-10.5743	4.834	-19.6381	-4.2297	-1.9135	3.9276
0.12	-18.4296	6.546	-23.3643	-7.5531	-5.2368	-10.2722
0.1205	-19.9402	6.8481	-20.1416	0.705	-7.1503	-7.3517
0.121	-20.6451	1.9135	-7.6538	-0.1007	2.417	-12.5885
0.1215	-14.1998	0.3021	-11.5814	4.3304	2.5177	-3.5248
0.122	-18.4296	1.712	0.4028	4.3304	-0.9064	1.4099
0.1225	-11.8835	10.1715	6.4453	-0.9064	1.712	-7.3517
0.123	-15.0055	1.1078	12.7899	-4.0283	-4.129	-0.9064
0.1235	-13.092	4.5319	10.1715	4.4312	-2.6184	-3.7262
0.124	-8.8623	1.712	9.8694	2.6184	-2.7191	-5.5389
0.1245	-1.8127	5.5389	13.6963	-5.0354	-6.1432	-4.4312
0.125	-6.3446	5.6396	16.6168	-0.6042	2.6184	-8.3588
0.1255	-3.0212	1.6113	11.1786	11.9843	-1.8127	-9.9701
0.126	-5.5389	-0.9064	9.668	7.5531	0.9064	-0.5035
0.1265	-10.0708	-0.4028	-14.7034	7.1503	-2.9205	-4.3304
0.127	-2.2156	-2.1149	-27.594	5.1361	-8.7616	-3.5248
0.1275	-3.9276	-1.3092	-25.0763	-5.1361	-4.3304	-1.712
0.128	-8.4595	0.705	-26.4862	-4.3304	-2.3163	-0.9064
0.1285	-14.8041	-2.6184	-10.3729	-0.705	-0.9064	-3.1219
0.129	-10.675	5.9418	6.7474	-0.705	-6.9489	0
0.1295	-13.092	0.9064	9.9701	8.6609	0.705	5.2368
0.13	-6.3446	2.1149	21.048	7.1503	-4.129	1.0071
0.1305	-6.4453	-0.1007	30.4138	15.4083	2.3163	-7.4524
0.131	-4.7333	1.1078	39.9811	20.0409	4.0283	-0.3021
0.1315	-7.5531	5.9418	38.8733	19.0338	0.705	-5.9418
0.132	-7.9559	-0.705	42.0959	6.1432	6.2439	-3.0212
0.1325	-9.0637	3.9276	43.808	1.0071	-3.3234	2.5177
0.133	-7.5531	7.1503	39.3768	-13.8977	1.6113	7.251
0.1335	-8.963	4.7333	45.3186	-18.0267	2.8198	-1.2085
0.134	-10.2722	1.1078	44.2108	-9.1644	-8.3588	-1.1078
0.1345	-17.0197	5.4382	24.5728	-1.1078	-1.3092	-0.1007
0.135	-22.0551	15.509	19.7388	-0.3021	-2.417	1.5106
0.1355	-27.0905	7.4524	17.1204	1.712	-0.705	-0.1007
0.136	-30.5145	2.5177	8.8623	3.8269	3.9276	-1.2085
0.1365	-29.7089	5.7404	0.3021	10.4736	0.9064	-3.1219
0.137	-39.9811	6.8481	-12.7899	5.5389	1.6113	-3.0212
0.1375	-42.5995	3.5248	-20.6451	8.6609	6.8481	-6.1432
0.138	-37.5641	3.7262	-26.889	7.7545	2.6184	0.9064
0.1385	-32.5287	5.5389	-29.306	6.546	-1.0071	-1.5106
0.139	-32.5287	5.1361	-7.0496	16.4154	7.0496	-2.3163
0.1395	-28.9032	10.5743	-12.7899	14.502	7.5531	-1.1078
0.14	-28.8025	3.4241	-18.4296	14.0991	5.8411	2.5177
0.1405	-34.14	2.6184	-28.0975	7.6538	10.3729	2.5177
0.141	-30.4138	-1.6113	-25.0763	5.5389	10.1715	3.2227
0.1415	-27.9968	9.4666	-19.8395	0.705	10.3729	1.4099
0.142	-27.1912	6.9489	-18.0267	0.5035	9.8694	5.3375
0.1425	-22.3572	3.9276	-24.9756	-1.9135	10.9772	10.8765
0.143	-25.7812	6.9489	-29.8096	-6.9489	6.3446	-2.8198
0.1435	-20.8466	2.2156	-22.6593	-8.2581	8.963	6.1432
0.144	-14.7034	-1.5106	-12.3871	-10.1715	9.0637	5.7404
0.1445	-9.4666	2.8198	-10.1715	-9.5673	8.7616	1.4099
0.145	-14.3005	6.1432	-12.1857	-19.3359	10.0708	4.129
0.1455	-11.7828	-0.1007	-17.4225	-31.1188	7.7545	2.3163
0.146	-10.5743	1.9135	-15.2069	-38.4705	7.251	4.7333
0.1465	-0.4028	2.3163	-11.9843	-40.1825	12.8906	2.7191
0.147	0.9064	-1.2085	-13.092	-31.9244	10.1715	-3.1219
0.1475	5.2368	-0.8057	-4.3304	-23.9685	7.7545	-2.5177
0.148	5.1361	2.7191	0.8057	-17.4225	4.129	-2.6184
0.1485	8.2581	4.9347	2.8198	-10.9772	4.129	-5.3375
0.149	14.502	4.4312	6.0425	-10.8765	6.1432	-1.8127
0.1495	20.2423	5.3375	1.8127	-15.2069	3.4241	3.9276
0.15	17.0197	0.1007	-3.2227	-11.0779	5.2368	4.9347
0.1505	12.9913	3.3234	-20.0409	-11.6821	5.6396	-0.1007
0.151	8.2581	4.5319	-27.6947	-12.6892	4.129	-3.6255
0.1515	0.4028	4.129	-22.1558	-11.0779	2.1149	0
0.152	-2.6184	4.129	-10.7758	-8.963	2.5177	-8.963
0.1525	0.6042	4.129	-5.3375	-13.2935	3.2227	-5.1361
0.153	3.2227	4.129	-5.8411	-15.4083	-2.7191	-8.3588
0.1535	7.8552	4.129	3.9276	-13.9984	-2.8198	-4.3304
0.154	2.3163	4.129	0.705	-15.4083	1.0071	4.5319
0.1545	-0.2014	4.129	9.3658	-19.0338	-5.2368	-2.8198
0.155	-1.1078	4.129	16.1133	-16.6168	-1.6113	0.3021
0.1555	-7.0496	4.129	16.1133	-10.5743	-4.834	5.4382
0.156	-2.417	4.129	15.509	-9.0637	-11.9843	1.9135
0.1565	-9.3658	4.129	7.7545	-5.7404	-8.4595	5.0354
0.157	-19.5374	4.129	9.668	-3.9276	-5.8411	1.9135
0.1575	-21.5515	4.129	7.5531	0.8057	-9.4666	-0.6042
0.158	-21.6522	4.129	12.5885	0.3021	-12.085	1.9135
0.1585	-24.6735	4.129	20.2423	6.1432	-5.5389	-4.9347
0.159	-26.1841	19.6381	28.5004	1.6113	-6.6467	4.3304
0.1595	-32.9315	3.9276	37.7655	2.6184	-4.6326	6.3446
0.16	-29.4067	1.4099	38.7726	9.2651	-6.1432	-2.1149
0.1605	-28.5004	0.705	34.3414	6.6467	-5.7404	2.8198
0.161	-28.0975	2.3163	25.9827	8.6609	-6.3446	-2.7191
0.1615	-33.3344	2.1149	21.6522	10.8765	-5.9418	-3.4241
0.162	-32.1259	1.6113	20.343	9.9701	-6.9489	1.4099
0.1625	-29.4067	4.4312	10.2722	12.8906	-12.3871	10.7758
0.163	-31.8237	4.6326	4.834	11.7828	-8.3588	13.797
0.1635	-26.889	10.5743	-8.1573	6.6467	-9.8694	10.1715
0.164	-26.0834	0.5035	-5.4382	4.834	-8.3588	4.0283
0.1645	-20.8466	6.1432	-7.0496	4.5319	-10.8765	2.2156
0.165	-17.0197	2.3163	-11.4807	7.251	-1.8127	0
0.1655	-11.2793	1.6113	-17.3218	1.3092	1.712	8.2581
0.166	-12.7899	8.3588	-8.3588	-0.1007	-7.3517	0.3021
0.1665	-13.3942	5.8411	-2.3163	-0.1007	0.4028	5.2368
0.167	-11.4807	6.9489	7.1503	2.1149	-2.9205	1.9135
0.1675	-6.1432	2.3163	-1.6113	-6.7474	2.3163	5.3375
0.168	-4.129	3.3234	-2.3163	-7.1503	1.8127	-5.3375
0.1685	-2.2156	7.1503	-6.6467	-13.2935	-3.8269	-0.5035
0.169	-0.8057	-2.7191	-14.502	-19.4366	-2.5177	-5.2368
0.1695	4.834	-1.1078	-23.465	-20.0409	-2.6184	0.705
0.17	7.3517	4.129	-31.2195	-18.5303	1.3092	11.38
0.1705	9.0637	6.8481	-24.9756	-12.3871	4.3304	6.2439
0.171	15.9119	2.7191	-21.048	-10.7758	0	2.1149
0.1715	15.4083	-2.3163	-15.6097	-6.3446	-2.3163	1.6113
0.172	16.4154	3.5248	-10.7758	-6.8481	1.3092	2.9205
0.1725	15.509	2.7191	-13.6963	-7.5531	7.5531	-8.5602
0.173	10.4736	4.3304	-14.8041	-9.0637	3.7262	-4.6326
0.1735	0.9064	2.3163	-4.7333	-0.9064	5.5389	-2.2156
0.174	4.2297	0.9064	-4.9347	-1.6113	3.9276	-6.9489
0.1745	4.0283	0.9064	-15.4083	5.6396	0.5035	-6.1432
0.175	6.4453	-2.6184	-25.177	0.3021	3.9276	-5.6396
0.1755	5.2368	-1.1078	-35.9528	10.5743	5.0354	-12.6892
0.176	3.7262	-0.3021	-30.1117	5.0354	0.6042	-3.9276
0.1765	8.963	5.5389	-22.5586	2.5177	5.5389	-0.705
0.177	12.9913	-2.417	-10.1715	0.4028	0.1007	3.4241
0.1775	13.5956	0.705	-1.5106	9.1644	2.9205	1.6113
0.178	10.7758	4.3304	9.3658	-1.4099	8.8623	2.3163
0.1785	5.9418	-2.7191	22.4579	2.2156	1.0071	3.3234
0.179	-5.6396	5.0354	26.4862	-0.6042	-4.5319	2.1149
0.1795	-0.3021	4.9347	24.1699	-3.9276	2.1149	1.5106
0.18	-0.3021	0.6042	24.8749	-2.8198	2.5177	1.1078
0.1805	-0.3021	4.3304	26.2848	-3.5248	2.6184	-2.8198
0.181	-0.3021	-2.7191	29.9103	2.5177	0.705	4.9347
0.1815	-0.3021	-4.7333	30.4138	1.9135	2.417	0.6042
0.182	-0.3021	-4.0283	29.5074	0.9064	-3.9276	1.9135
0.1825	-0.3021	3.6255	33.2336	-1.4099	2.5177	7.9559
0.183	-0.3021	-5.0354	20.5444	-5.9418	0.8057	9.5673
0.1835	-0.3021	-6.1432	14.9048	-15.6097	2.9205	5.5389
0.184	-0.3021	-5.2368	10.0708	-4.4312	0.705	8.963
0.1845	-0.3021	-1.9135	10.675	-6.4453	-4.3304	8.5602
0.185	-0.3021	-3.9276	5.6396	-7.251	-4.0283	7.1503
0.1855	-0.3021	0	3.4241	-3.4241	2.0142	7.1503
0.186	-0.3021	-3.8269	-0.1007	1.4099	-2.417	1.2085
