Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0655	2.6184	3.9276	-2.3163	-1.3092	9.0637	-2.2156
0.066	-10.1715	0	-7.0496	-0.705	7.251	3.3234
0.0665	-8.6609	-4.3304	-10.4736	-3.2227	7.3517	3.9276
0.067	-12.7899	0.9064	-11.1786	2.8198	2.5177	5.3375
0.0675	-8.963	1.1078	-2.7191	-7.0496	-6.9489	4.3304
0.068	-8.963	-1.6113	-0.9064	-4.3304	-3.6255	1.6113
0.0685	-13.4949	-0.5035	-4.7333	-7.9559	-3.0212	-5.1361
0.069	-10.1715	-0.6042	-2.5177	-8.8623	0.1007	-2.2156
0.0695	-7.8552	2.6184	-0.5035	4.0283	-1.0071	-0.705
0.07	-7.9559	-3.0212	1.5106	0.6042	-5.4382	-7.1503
0.0705	-8.4595	-5.7404	-6.4453	2.417	-3.2227	-0.8057
0.071	-3.7262	7.8552	-16.7175	7.7545	-0.2014	-5.2368
0.0715	-11.5814	8.4595	-26.6876	6.6467	4.2297	-6.1432
0.072	-11.9843	6.3446	-33.0322	0.705	1.1078	-4.2297
0.0725	-16.0126	3.4241	-26.3855	4.129	-1.5106	-4.9347
0.073	-13.3942	-0.1007	-22.4579	6.4453	-3.4241	-3.8269
0.0735	-16.3147	5.7404	-28.5004	8.2581	-2.2156	-0.1007
0.074	-21.7529	4.9347	-17.5232	3.3234	1.1078	-4.5319
0.0745	-28.5004	5.3375	-11.7828	0.705	-0.4028	-9.5673
0.075	-24.9756	4.3304	0.2014	2.3163	0.2014	-4.3304
0.0755	-25.2777	7.3517	9.0637	9.9701	-1.712	-0.3021
0.076	-23.8678	6.1432	17.8253	8.3588	-0.8057	5.4382
0.0765	-32.0251	4.5319	33.1329	4.129	-1.3092	0.705
0.077	-32.2266	8.963	33.1329	11.9843	-3.1219	-2.1149
0.0775	-35.7513	7.3517	29.8096	5.1361	1.1078	-5.9418
0.078	-31.4209	6.1432	32.9315	9.0637	4.6326	-7.1503
0.0785	-30.011	8.7616	30.4138	16.6168	-11.0779	-3.0212
0.079	-23.2635	8.7616	24.9756	23.1628	-6.0425	-0.8057
0.0795	-22.0551	6.7474	16.3147	23.465	-5.7404	3.1219
0.08	-29.5074	6.7474	23.2635	28.6011	-10.5743	0.1007
0.0805	-23.2635	5.1361	14.6027	22.0551	-9.2651	10.7758
0.081	-29.8096	6.1432	13.6963	20.4437	-6.1432	2.8198
0.0815	-27.0905	5.5389	1.6113	23.2635	-4.5319	8.6609
0.082	-20.343	5.1361	1.712	22.6593	-6.6467	14.7034
0.0825	-16.4154	4.9347	-2.3163	23.8678	-10.3729	12.3871
0.083	-6.7474	8.7616	0.705	23.2635	-9.9701	14.1998
0.0835	-6.4453	9.9701	4.4312	27.4933	-12.5885	5.8411
0.084	-3.3234	2.0142	16.9189	23.1628	-6.1432	6.7474
0.0845	-7.5531	4.6326	23.6664	12.5885	-0.1007	-1.0071
0.085	-5.5389	2.0142	24.472	13.8977	-3.9276	2.3163
0.0855	-11.7828	8.963	20.7458	9.3658	5.1361	-0.5035
0.086	-12.1857	12.3871	11.38	4.7333	8.963	-1.4099
0.0865	-12.3871	6.3446	30.011	-1.6113	10.8765	0.8057
0.087	-7.6538	0.5035	11.4807	-0.3021	11.9843	-3.9276
0.0875	-8.0566	3.0212	19.0338	1.9135	13.5956	-1.5106
0.088	-17.926	2.1149	9.9701	3.2227	6.4453	3.4241
0.0885	-19.3359	5.0354	-17.2211	-4.2297	5.0354	9.0637
0.089	-25.2777	6.2439	-35.7513	-1.9135	12.2864	7.1503
0.0895	-18.9331	10.5743	-43.7073	-13.1927	1.1078	13.3942
0.09	-17.6239	3.6255	-41.7938	-12.3871	3.7262	12.5885
0.0905	-8.6609	-0.1007	-40.1825	-16.6168	4.5319	8.8623
0.091	-18.5303	6.4453	-34.6436	-18.2281	11.7828	14.1998
0.0915	-15.2069	-0.4028	-26.4862	-16.8182	4.834	16.9189
0.092	-9.1644	1.3092	-30.6152	-15.2069	9.9701	3.8269
0.0925	-15.2069	1.1078	-44.7144	-12.085	10.3729	8.1573
0.093	-14.3005	-4.2297	-48.3398	-18.631	11.38	18.8324
0.0935	-18.4296	-4.129	-46.225	-8.1573	13.9984	15.4083
0.094	-7.4524	-10.7758	-35.2478	-0.8057	15.0055	5.3375
0.0945	-30.3131	-1.6113	-39.5782	1.8127	9.3658	8.7616
0.095	-32.428	6.8481	-44.5129	7.5531	5.1361	7.7545
0.0955	-35.3485	-0.3021	-47.3328	6.546	4.6326	6.3446
0.096	-38.5712	1.0071	-39.4775	-3.1219	9.8694	-0.2014
0.0965	-37.1613	3.4241	-26.5869	-2.7191	3.6255	3.5248
0.097	-35.8521	8.5602	-29.5074	-8.2581	5.6396	10.1715
0.0975	-43.0023	6.1432	-24.472	-3.5248	8.5602	-4.2297
0.098	-50.1526	-2.3163	-4.5319	6.4453	3.4241	-2.2156
0.0985	-58.8135	3.3234	19.4366	10.4736	2.3163	-10.9772
0.099	-66.7694	2.3163	26.5869	4.129	2.3163	-7.5531
0.0995	-67.9779	3.0212	11.1786	9.8694	-0.3021	-15.0055
0.1	-65.3595	13.797	-7.1503	9.668	-0.3021	-8.7616
0.1005	-71.5027	7.251	-15.1062	5.0354	-1.2085	-9.2651
0.101	-73.5168	8.1573	-17.0197	17.926	5.0354	-10.7758
0.1015	-74.4232	15.2069	-13.9984	7.8552	-4.7333	-10.7758
0.102	-70.2942	13.5956	-17.6239	5.0354	-7.5531	-13.5956
0.1025	-73.6176	13.4949	-17.5232	9.1644	-2.2156	-13.3942
0.103	-76.6388	15.3076	-30.5145	7.8552	-3.3234	-6.2439
0.1035	-72.3083	12.3871	-38.5712	4.6326	1.712	-20.2423
0.104	-73.3154	12.2864	-40.8875	11.0779	4.2297	-14.8041
0.1045	-73.6176	13.3942	-41.6931	15.6097	-1.3092	-9.1644
0.105	-68.7836	15.4083	-30.1117	17.0197	-2.2156	-1.4099
0.1055	-56.3965	15.2069	-23.7671	18.631	-3.7262	4.5319
0.106	-30.8167	17.0197	-5.3375	12.2864	-0.1007	2.417
0.1065	-48.5413	10.0708	3.9276	10.3729	3.0212	6.9489
0.107	-46.225	12.6892	33.2336	8.963	-2.417	2.9205
0.1075	-42.3981	11.5814	65.0574	6.2439	2.7191	8.5602
0.108	-39.3768	14.1998	84.8969	6.1432	0.5035	2.7191
0.1085	-32.8308	8.4595	95.6726	5.0354	-2.6184	-3.3234
0.109	-42.8009	6.4453	94.2627	2.1149	-1.3092	4.3304
0.1095	-55.2887	5.1361	80.0629	1.712	3.7262	3.9276
0.11	-66.568	7.3517	66.568	8.2581	-1.3092	-0.705
0.1105	-67.8772	0.2014	48.0377	6.4453	-3.3234	1.712
0.111	-65.4602	5.3375	52.8717	16.5161	-4.3304	4.0283
0.1115	-61.2305	9.9701	58.3099	17.6239	1.0071	-1.1078
0.112	-73.819	4.5319	65.4602	11.5814	3.2227	-0.6042
0.1125	-69.6899	5.2368	58.7128	3.0212	0.705	-2.9205
0.113	-77.243	10.5743	9.7687	-5.5389	4.9347	0.1007
0.1135	-76.8402	16.214	-95.1691	-3.9276	3.3234	3.4241
0.114	-59.8206	9.3658	-163.0463	-11.7828	1.1078	2.5177
0.1145	-64.151	11.6821	-198.8983	-13.6963	4.0283	-3.2227
0.115	-44.7144	13.5956	-198.999	-17.6239	2.6184	-2.417
0.1155	-29.7089	4.4312	-170.4987	-21.048	-6.0425	-10.1715
0.116	-22.9614	-7.251	-136.6608	-18.2281	-10.675	-13.4949
0.1165	-22.2565	-3.8269	-104.2328	-20.2423	-7.1503	-11.1786
0.117	-12.085	-1.6113	-102.2186	-18.2281	-10.5743	-10.4736
0.1175	-8.6609	-5.2368	-96.579	-21.8536	-8.6609	-12.8906
0.118	-4.9347	-4.0283	-97.1832	-18.9331	-4.5319	-9.668
0.1185	0.705	-1.2085	-73.3154	-16.6168	-7.251	-4.9347
0.119	8.2581	-0.6042	-26.3855	-26.0834	-5.1361	-3.9276
0.1195	14.4012	1.4099	16.214	-15.8112	-15.0055	-1.3092
0.12	29.306	3.3234	59.1156	-20.5444	-13.3942	3.2227
0.1205	36.557	4.6326	94.162	-18.0267	-14.3005	13.3942
0.121	47.7356	-0.9064	123.5687	-11.2793	-8.963	12.5885
0.1215	57.0007	-2.1149	137.4664	-6.3446	-14.0991	12.9913
0.122	67.3737	-4.6326	159.1187	0.5035	-10.7758	15.3076
0.1225	74.3225	-1.3092	158.6151	1.6113	-7.9559	11.1786
0.123	75.9338	1.8127	153.8818	-1.6113	-11.2793	8.4595
0.1235	58.1085	-6.3446	134.4452	3.6255	-11.2793	7.251
0.124	46.1243	0.4028	124.5758	6.1432	-13.9984	11.9843
0.1245	29.8096	-4.129	110.6781	0.705	-12.1857	8.7616
0.125	4.5319	-6.3446	107.4554	3.0212	-6.9489	4.2297
0.1255	-6.0425	-8.1573	88.8245	-2.417	-9.5673	5.0354
0.126	-24.6735	-9.0637	72.7112	0.9064	1.5106	0.705
0.1265	-45.7214	-1.4099	59.4177	1.1078	0	-2.7191
0.127	-66.7694	-0.8057	50.6561	0.3021	8.7616	-6.9489
0.1275	-102.8229	-3.9276	19.6381	7.8552	7.1503	-8.1573
0.128	-112.1887	-4.0283	-17.8253	0.8057	8.2581	-12.4878
0.1285	-128.1006	0.9064	-40.686	5.0354	12.8906	-10.5743
0.129	-125.3815	0.4028	-50.7568	3.7262	14.1998	-15.8112
0.1295	-124.9786	2.0142	-49.7498	5.3375	19.0338	-10.1715
0.13	-114.7064	0.9064	-55.4901	6.1432	21.5515	-15.6097
0.1305	-101.8158	4.129	-61.1298	0.9064	24.5728	-9.668
0.131	-90.3351	3.9276	-67.1722	-3.5248	28.299	-8.963
0.1315	-71.8048	2.9205	-81.8756	-6.7474	30.3131	-8.963
0.132	-55.7922	4.129	-87.2131	-16.8182	31.6223	-9.8694
0.1325	-39.5782	11.2793	-86.6089	-6.9489	27.594	-12.3871
0.133	-10.9772	0.5035	-72.4091	-6.9489	23.8678	-9.668
0.1335	6.4453	-2.8198	-61.9354	-7.5531	23.9685	-10.4736
0.134	46.0236	-1.4099	-50.8575	-13.4949	23.8678	-0.6042
0.1345	57.1014	-2.5177	-41.1896	-8.3588	20.2423	-9.668
0.135	57.0007	-2.7191	-18.8324	-8.963	20.9473	-6.7474
0.1355	67.1722	3.5248	-6.2439	-5.6396	15.6097	-2.6184
0.136	59.0149	-3.8269	8.963	-3.5248	12.9913	3.9276
0.1365	74.7253	-4.0283	18.8324	-3.0212	6.9489	9.668
0.137	82.5806	-1.3092	31.6223	-3.9276	7.7545	6.546
0.1375	102.8229	5.5389	47.6349	-4.7333	8.2581	11.38
0.138	115.1093	-2.8198	47.4335	-4.3304	1.0071	10.5743
0.1385	129.4098	1.2085	44.9158	3.8269	2.417	8.3588
0.139	142.7032	-0.9064	47.8363	-6.9489	2.7191	1.9135
0.1395	141.8976	-0.1007	40.3839	-16.0126	3.4241	7.7545
0.14	133.9417	1.8127	37.1613	-16.4154	4.129	-1.2085
0.1405	128.6041	1.3092	29.0039	-21.8536	4.129	-0.3021
0.141	131.6254	3.4241	20.7458	-22.8607	4.129	-1.3092
0.1415	140.2863	-1.3092	13.8977	-25.0763	1.9135	-2.5177
0.142	150.0549	0.8057	14.8041	-32.3273	3.4241	-12.7899
0.1425	154.3854	-6.3446	13.1927	-35.0464	0.3021	0.1007
0.143	164.3555	-3.9276	-5.5389	-30.1117	-2.8198	-2.0142
0.1435	168.2831	-1.6113	-16.3147	-28.1982	1.2085	0.705
0.144	165.2618	1.9135	-25.2777	-19.4366	2.7191	2.1149
0.1445	161.2335	-6.3446	-25.4791	-21.048	1.9135	8.5602
0.145	154.6875	-4.129	-20.2423	-15.2069	-2.9205	11.0779
0.1455	147.0337	-1.0071	-7.251	-15.1062	1.3092	17.8253
0.146	151.1627	-1.0071	0.5035	-11.1786	3.5248	12.7899
0.1465	153.7811	1.3092	-4.5319	-1.2085	1.712	16.6168
0.147	159.5215	-3.1219	-10.1715	-5.5389	-1.712	12.1857
0.1475	158.1116	-1.1078	-35.0464	-4.0283	2.5177	7.251
0.148	154.5868	-6.0425	-117.4255	-9.7687	6.1432	6.9489
0.1485	151.9684	-8.6609	-170.0958	-11.1786	2.3163	-1.9135
0.149	132.6324	-12.1857	-190.2374	-7.251	3.0212	3.2227
0.1495	124.2737	-13.092	-209.2712	-9.9701	-2.3163	-1.4099
0.15	122.1588	-12.5885	-238.9801	-4.834	-1.8127	-3.8269
0.1505	121.2524	-11.2793	-229.5135	-1.4099	-7.1503	1.3092
0.151	111.3831	-14.6027	-218.6371	-0.5035	-6.0425	-1.9135
0.1515	103.4271	-14.3005	-174.8291	-0.9064	-8.1573	2.8198
0.152	94.3634	-17.5232	-110.0739	3.4241	-9.2651	-2.7191
0.1525	91.2415	-14.8041	-17.2211	10.0708	-12.5885	-2.9205
0.153	94.0613	-13.3942	81.4728	14.1998	-15.4083	0.705
0.1535	80.7678	-11.0779	142.1997	15.8112	-9.9701	2.5177
0.154	81.4728	-14.8041	182.6843	14.6027	-8.3588	-3.2227
0.1545	85.6018	-12.6892	210.379	19.0338	-9.668	1.712
0.155	83.5876	-7.5531	225.3845	4.834	-16.6168	6.7474
0.1555	82.8827	-16.1133	215.3137	9.7687	-10.2722	0.4028
0.156	86.6089	-11.1786	197.0856	12.7899	-9.4666	-4.2297
0.1565	84.494	-3.5248	171.5057	14.502	-15.8112	-3.3234
0.157	76.3367	-1.9135	152.0691	5.8411	-8.7616	-0.4028
0.1575	63.5468	-3.4241	137.3657	2.3163	-14.8041	-6.546
0.158	57.2021	2.1149	131.424	9.3658	-13.3942	-5.2368
0.1585	49.4476	-5.8411	128.8055	12.5885	-3.7262	-5.8411
0.159	46.1243	-3.7262	117.3248	7.4524	1.0071	-18.4296
0.1595	35.9528	-4.9347	96.2769	9.9701	-0.705	-20.1416
0.16	23.6664	-6.0425	80.9692	9.9701	-0.2014	-17.5232
0.1605	19.8395	-4.129	65.3595	6.3446	-0.6042	-22.0551
0.161	9.2651	-0.5035	53.5767	6.1432	0.8057	-27.0905
0.1615	-4.7333	-5.7404	50.9583	8.5602	2.6184	-30.2124
0.162	-7.4524	-0.705	39.1754	9.1644	8.1573	-23.0621
0.1625	-15.4083	-5.0354	17.5232	8.3588	8.7616	-19.1345
0.163	-23.3643	2.6184	0	-6.6467	12.8906	-20.2423
0.1635	-29.7089	-2.3163	-6.3446	-9.0637	17.2211	-18.0267
0.164	-34.14	2.6184	-5.8411	-15.6097	17.0197	-16.5161
0.1645	-44.9158	5.5389	-3.9276	-25.3784	8.1573	-16.7175
0.165	-52.2675	2.9205	-7.5531	-30.1117	13.6963	-15.7104
0.1655	-53.476	5.5389	-2.2156	-25.3784	11.7828	-14.4012
0.166	-51.4618	6.9489	8.963	-20.4437	12.2864	-11.1786
0.1665	-55.5908	8.2581	2.3163	-24.5728	16.7175	-8.8623
0.167	-52.4689	10.0708	-6.3446	-16.8182	12.6892	-7.4524
0.1675	-36.6577	16.9189	-10.1715	-24.5728	7.6538	-2.5177
0.168	-39.679	11.38	-15.7104	-16.6168	7.1503	-5.8411
0.1685	-38.6719	2.8198	-34.7443	-15.8112	8.0566	-4.5319
0.169	-38.1683	5.0354	-51.2604	-11.6821	4.5319	-4.6326
0.1695	-38.269	7.8552	-55.8929	-13.5956	-0.1007	1.6113
0.17	-38.3698	-0.1007	-50.7568	-14.1998	1.712	3.0212
0.1705	-36.2549	4.3304	-48.642	-24.472	-2.8198	0.9064
0.171	-38.974	3.3234	-40.0818	-17.2211	-1.9135	-2.5177
0.1715	-44.8151	9.8694	-29.9103	-10.8765	-10.3729	-1.5106
0.172	-35.6506	9.1644	-29.2053	-9.3658	-2.8198	2.417
0.1725	-39.1754	6.6467	-5.5389	-6.7474	-19.3359	4.129
0.173	-38.4705	-1.1078	-10.2722	-2.7191	-13.797	3.5248
0.1735	-36.1542	0.8057	-42.3981	-4.7333	-12.085	11.2793
0.174	-43.808	-1.9135	-46.4264	-0.5035	-11.0779	10.675
0.1745	-43.2037	3.2227	-28.8025	1.712	-13.3942	9.3658
0.175	-41.4917	3.7262	1.6113	0	-14.3005	17.6239
0.1755	-49.0448	5.3375	31.4209	-7.6538	-12.3871	17.1204
0.176	-51.6632	1.712	70.3949	-11.1786	-20.4437	16.8182
0.1765	-37.262	-0.4028	112.4908	-16.8182	-16.6168	12.6892
0.177	-31.9244	-1.1078	127.3956	-23.465	-18.2281	7.7545
0.1775	-31.0181	-0.9064	124.6765	-15.4083	-11.9843	13.2935
0.178	-34.7443	-1.4099	114.9078	-21.6522	-16.4154	17.1204
0.1785	-40.9882	-1.9135	90.3351	-24.8749	-18.0267	16.4154
0.179	-53.0731	-5.0354	38.8733	-30.2124	-15.9119	15.8112
0.1795	-48.9441	0.9064	4.6326	-32.1259	-19.2352	15.9119
0.18	-57.605	-1.6113	-10.5743	-28.1982	-16.8182	21.5515
0.1805	-58.0078	-1.712	1.2085	-32.1259	-11.7828	20.9473
0.181	-63.5468	-0.3021	10.1715	-19.6381	-13.6963	20.5444
0.1815	-60.2234	-2.1149	17.1204	-21.2494	-5.7404	9.1644
0.182	-55.5908	8.3588	28.299	-15.4083	-5.7404	12.5885
0.1825	-45.4193	4.6326	19.9402	-15.3076	-4.7333	1.3092
0.183	-43.808	5.6396	1.4099	-10.1715	-2.1149	5.5389
0.1835	-38.5712	10.3729	-10.4736	-13.797	2.3163	6.6467
0.184	-41.5924	12.1857	-33.8379	-9.1644	1.9135	9.3658
0.1845	-31.1188	11.7828	-48.1384	-7.3517	8.2581	8.1573
0.185	-30.9174	16.5161	-69.1864	-2.9205	3.2227	9.9701
0.1855	-36.557	16.6168	-64.4531	-2.2156	4.129	8.5602
