Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.042	-3.6255	6.6467	-6.9489	0.9064	-3.1219	2.9205
0.0425	-3.4241	-0.3021	-0.5035	-3.9276	-3.6255	5.9418
0.043	-7.3517	0.9064	-2.9205	6.9489	-1.1078	3.5248
0.0435	-13.3942	7.3517	-5.9418	-1.4099	-6.0425	10.1715
0.044	-16.4154	12.7899	-8.2581	0.9064	-2.1149	-0.3021
0.0445	-14.502	4.129	-0.3021	3.8269	10.4736	0.3021
0.045	-13.9984	7.7545	-0.705	6.9489	6.7474	0.4028
0.0455	-15.6097	7.5531	-1.5106	-3.9276	2.0142	-0.6042
0.046	-10.1715	7.0496	2.3163	-0.5035	-4.2297	-5.5389
0.0465	-6.1432	-1.6113	-2.8198	3.2227	-0.3021	7.0496
0.047	-10.2722	1.1078	1.9135	1.6113	-3.5248	2.417
0.0475	-8.5602	0.2014	4.834	-0.3021	-0.705	-3.4241
0.048	-9.0637	0.8057	-1.4099	-6.9489	-2.3163	-0.5035
0.0485	-9.668	2.9205	-1.1078	2.1149	-0.705	-3.1219
0.049	-7.1503	-1.3092	-4.3304	0.705	-1.4099	4.4312
0.0495	-3.0212	0.705	-7.5531	7.9559	-0.9064	1.5106
0.05	-11.0779	-1.712	-1.2085	1.2085	-1.0071	-1.4099
0.0505	-4.6326	-6.7474	-3.3234	2.6184	1.712	-3.8269
0.051	-10.5743	-5.5389	2.0142	6.7474	-0.3021	2.417
0.0515	-5.4382	-0.9064	-10.9772	1.8127	0.8057	0.9064
0.052	-2.3163	-6.6467	-8.2581	3.5248	0.3021	-5.5389
0.0525	-4.3304	-0.1007	0.4028	2.9205	-1.8127	-6.0425
0.053	-0.9064	3.3234	1.3092	4.4312	-3.4241	-6.1432
0.0535	-1.3092	-7.5531	0.705	2.8198	-3.9276	1.6113
0.054	-0.3021	0.6042	-1.1078	1.0071	-2.7191	-7.5531
0.0545	-1.712	0.6042	-0.1007	2.2156	-3.2227	0.8057
0.055	-1.1078	-4.129	-5.5389	-1.1078	-2.1149	0.705
0.0555	-6.546	-0.6042	1.712	-1.3092	-4.834	0.5035
0.056	-7.3517	1.5106	-1.9135	-2.1149	-4.2297	2.3163
0.0565	1.8127	0.9064	-5.0354	1.2085	-5.9418	5.9418
0.057	-1.712	-1.5106	1.1078	-0.705	-7.4524	6.6467
0.0575	1.2085	-1.8127	-4.4312	-0.3021	-1.9135	-4.3304
0.058	5.2368	-3.9276	-1.8127	3.3234	-2.8198	-2.2156
0.0585	3.6255	-8.3588	-1.1078	0.8057	-5.7404	-2.6184
0.059	-5.0354	-3.7262	-5.2368	4.3304	-4.6326	2.5177
0.0595	-7.3517	-7.9559	-10.0708	4.0283	-4.3304	-1.5106
0.06	-0.3021	-10.0708	-6.9489	1.712	-1.0071	-2.417
0.0605	-2.6184	-1.5106	-1.5106	1.5106	-0.2014	1.8127
0.061	2.1149	-1.9135	-9.0637	4.129	0.1007	5.0354
0.0615	0.6042	1.3092	-3.0212	13.092	2.2156	3.1219
0.062	-3.7262	-1.6113	-4.6326	7.7545	6.7474	-2.0142
0.0625	-4.6326	3.8269	-2.9205	2.6184	0.705	2.417
0.063	-2.1149	-0.9064	-5.7404	6.546	-0.8057	-0.9064
0.0635	-3.8269	1.4099	-6.9489	0.4028	8.963	0.705
0.064	-5.1361	5.6396	-1.6113	4.2297	-1.1078	7.3517
0.0645	-8.4595	7.3517	0.705	0.5035	-3.1219	3.3234
0.065	-12.7899	6.2439	-2.9205	-2.2156	-0.1007	3.7262
0.0655	-10.5743	3.3234	-6.3446	-6.1432	0.705	3.6255
0.066	-12.5885	0.8057	-1.6113	-1.9135	0.9064	2.1149
0.0665	-8.5602	-0.705	5.5389	-0.5035	-1.1078	2.417
0.067	-14.502	9.3658	4.129	0.1007	-6.8481	7.7545
0.0675	-10.0708	6.4453	-1.9135	-4.7333	-3.3234	6.1432
0.068	-11.1786	-0.5035	-1.2085	-2.1149	-1.5106	8.963
0.0685	-10.7758	5.9418	-3.0212	-4.7333	0.4028	9.0637
0.069	-8.963	1.8127	-2.8198	-5.8411	-3.5248	6.6467
0.0695	-7.0496	0.5035	-5.1361	-1.9135	-1.3092	7.8552
0.07	-4.6326	0.4028	-0.8057	0.2014	-3.8269	7.3517
0.0705	-6.7474	-2.1149	0.6042	0	-2.3163	4.0283
0.071	-9.7687	-1.3092	-2.3163	-3.6255	0.1007	4.129
0.0715	-1.9135	-0.1007	-5.3375	2.6184	-1.0071	6.9489
0.072	-2.1149	-0.9064	2.8198	4.0283	9.3658	2.9205
0.0725	-5.6396	-4.6326	3.4241	-3.4241	-0.1007	5.4382
0.073	-0.705	-0.5035	-1.8127	-0.705	-3.4241	2.2156
0.0735	-4.7333	-3.8269	-1.5106	1.4099	-6.6467	6.8481
0.074	-4.4312	6.546	2.1149	0.1007	-0.705	-2.0142
0.0745	-10.5743	7.4524	0.705	0.8057	-3.1219	4.3304
0.075	-2.7191	3.3234	-2.2156	-1.9135	-3.7262	5.9418
0.0755	-7.0496	2.2156	4.6326	-2.9205	1.4099	-1.1078
0.076	-1.0071	7.5531	-1.8127	3.1219	-6.1432	5.4382
0.0765	-10.8765	11.7828	3.5248	-2.8198	-5.1361	-4.3304
0.077	0.2014	8.1573	-5.3375	-3.6255	-6.2439	-2.1149
0.0775	-5.4382	11.4807	-2.1149	-15.0055	0.8057	-6.1432
0.078	-1.8127	12.9913	-0.5035	-9.1644	-5.5389	0.3021
0.0785	-0.705	11.4807	-0.2014	-6.7474	-5.4382	-2.7191
0.079	-7.5531	8.6609	0.6042	-11.7828	-5.2368	2.3163
0.0795	-4.5319	3.7262	-0.3021	-12.3871	-5.5389	3.3234
0.08	-0.705	5.1361	0.3021	-9.3658	-7.4524	-2.3163
0.0805	-1.5106	3.6255	1.0071	-10.5743	-9.5673	-2.3163
0.081	-1.1078	-2.1149	-2.3163	-2.1149	-12.7899	2.5177
0.0815	-2.9205	6.2439	1.8127	0.2014	-5.9418	1.0071
0.082	-4.7333	-0.1007	3.2227	-5.0354	-5.9418	0.6042
0.0825	-4.7333	4.7333	-1.5106	-9.3658	-14.6027	-1.5106
0.083	-6.7474	0.5035	-2.5177	-1.4099	-8.3588	-1.5106
0.0835	-5.6396	-2.7191	-1.3092	1.8127	-10.2722	2.5177
0.084	-7.9559	1.0071	-7.6538	-2.6184	-5.8411	3.7262
0.0845	-6.546	6.3446	-8.1573	0.1007	-4.7333	5.0354
0.085	-9.3658	3.5248	-5.9418	3.9276	-7.1503	3.7262
0.0855	-5.9418	2.6184	-7.6538	-0.6042	-14.1998	3.5248
0.086	-6.3446	1.8127	1.6113	4.9347	-10.2722	2.3163
0.0865	-3.7262	9.4666	-3.8269	-0.4028	-14.8041	0.5035
0.087	-1.4099	18.5303	-7.9559	-0.4028	-9.2651	-1.8127
0.0875	3.6255	23.2635	4.4312	-2.0142	-6.4453	2.0142
0.088	-8.6609	18.0267	3.4241	4.4312	-6.7474	-2.3163
0.0885	-6.9489	18.631	-1.1078	-7.5531	-7.1503	-0.1007
0.089	-9.3658	12.1857	-5.9418	-2.0142	-4.7333	-2.9205
0.0895	-11.8835	25.6805	-3.4241	3.8269	-7.4524	-3.2227
0.09	-13.2935	21.6522	-0.8057	3.5248	-4.7333	-2.9205
0.0905	-9.4666	22.4579	2.417	7.7545	-6.2439	-3.4241
0.091	-8.3588	28.8025	1.712	8.8623	-0.9064	-4.834
0.0915	-5.9418	26.4862	-5.1361	1.4099	-2.2156	-3.7262
0.092	-4.2297	14.7034	-2.3163	6.4453	1.4099	-3.0212
0.0925	-7.4524	9.9701	-2.3163	8.2581	0.1007	-8.1573
0.093	-8.5602	4.2297	3.7262	8.3588	-0.6042	-6.4453
0.0935	-13.5956	3.3234	-0.9064	4.6326	3.7262	0.8057
0.094	-8.963	-1.2085	-0.3021	7.7545	5.2368	-3.4241
0.0945	-9.4666	8.5602	-0.9064	4.129	3.3234	-12.2864
0.095	-13.1927	11.9843	-1.3092	2.0142	5.9418	-0.3021
0.0955	-10.1715	4.0283	-2.1149	2.417	2.7191	-4.6326
0.096	-3.5248	4.2297	-2.417	-7.1503	8.1573	-2.2156
0.0965	3.5248	-10.9772	3.2227	-2.8198	9.8694	-0.1007
0.097	5.0354	-23.0621	5.1361	-6.2439	5.1361	-1.712
0.0975	1.8127	-32.3273	5.5389	-15.6097	5.5389	3.9276
0.098	-0.4028	-37.0605	6.8481	-10.7758	5.6396	-2.5177
0.0985	2.2156	-36.4563	-2.1149	-7.6538	6.9489	-5.3375
0.099	-0.8057	-30.1117	-2.6184	-1.712	-0.1007	-4.5319
0.0995	-5.5389	-24.6735	-4.129	-5.7404	5.0354	3.7262
0.1	-3.5248	-22.0551	6.6467	-3.1219	0.9064	2.3163
0.1005	-4.129	-16.5161	2.1149	-2.5177	-0.1007	-8.5602
0.101	-7.7545	-9.2651	-1.0071	-5.8411	4.129	-4.7333
0.1015	-3.8269	-1.1078	-1.8127	-4.5319	3.6255	-3.7262
0.102	-18.4296	0.705	1.8127	-7.1503	1.6113	-2.8198
0.1025	-4.9347	-1.5106	-0.6042	-2.417	-0.2014	-1.5106
0.103	-5.0354	-2.9205	2.3163	-2.7191	2.5177	-5.8411
0.1035	-4.3304	0.6042	-1.1078	-5.7404	-0.4028	0.2014
0.104	-5.3375	0.3021	-2.8198	-6.3446	0.6042	1.712
0.1045	-3.2227	-3.0212	-0.5035	-10.3729	-6.9489	-1.8127
0.105	2.7191	-5.1361	-6.7474	-5.6396	1.6113	5.3375
0.1055	-5.2368	-2.7191	-3.5248	-10.7758	-1.3092	3.3234
0.106	-7.5531	-3.7262	-4.834	-3.3234	-5.8411	3.9276
0.1065	-8.7616	10.2722	10.1715	-2.7191	-5.3375	0.6042
0.107	-4.129	-2.3163	2.3163	-1.9135	-6.3446	-0.4028
0.1075	-6.7474	-0.9064	-4.3304	1.3092	-8.2581	-5.1361
0.108	-7.7545	3.9276	-4.5319	1.5106	-0.6042	1.0071
0.1085	-15.9119	6.546	-7.0496	1.0071	-9.0637	5.6396
0.109	-5.2368	2.3163	-1.4099	2.5177	-3.0212	3.7262
0.1095	-4.9347	0.9064	0.2014	4.7333	-1.5106	-0.705
0.11	-10.7758	6.1432	-0.5035	-0.9064	-5.3375	3.6255
0.1105	-11.2793	6.7474	5.6396	-0.4028	-3.6255	8.0566
0.111	-7.0496	3.3234	-3.4241	-0.9064	-7.0496	6.1432
0.1115	-4.4312	11.7828	-1.1078	-3.4241	0.705	4.4312
0.112	-12.9913	7.0496	8.7616	-3.5248	-1.1078	8.2581
0.1125	-6.2439	0.2014	-4.3304	-8.3588	-4.9347	7.9559
0.113	3.3234	1.9135	-1.1078	-0.3021	-4.2297	3.5248
0.1135	-7.1503	-0.3021	2.9205	-5.3375	-7.3517	3.7262
0.114	-6.9489	-3.6255	0.4028	-0.9064	-5.4382	-1.3092
0.1145	4.6326	-7.1503	-2.417	-3.9276	-1.5106	1.712
0.115	-0.9064	-5.8411	1.1078	-4.834	-7.9559	-2.1149
0.1155	-0.4028	-9.1644	-3.4241	0.5035	-4.129	3.7262
0.116	-2.7191	-8.963	4.129	-9.1644	-7.251	-2.0142
0.1165	2.0142	-5.1361	-5.0354	-0.1007	-12.5885	-3.3234
0.117	-0.6042	-3.9276	1.2085	0.3021	-4.5319	-13.092
0.1175	-1.5106	-4.5319	2.9205	-4.3304	-9.9701	-8.963
0.118	-1.3092	2.7191	-1.8127	-6.2439	-10.5743	-9.5673
0.1185	-4.7333	4.4312	-4.0283	-3.5248	-4.129	-10.3729
0.119	3.7262	1.712	-1.4099	-6.3446	-1.4099	-11.5814
0.1195	-4.2297	3.0212	1.9135	-1.9135	0.1007	-4.0283
0.12	-2.0142	8.2581	0.705	-5.3375	-2.5177	-3.9276
0.1205	-6.7474	8.1573	-5.4382	-10.0708	-9.4666	0.3021
0.121	0.5035	7.7545	-9.1644	-9.1644	-5.6396	1.6113
0.1215	-3.8269	4.129	-5.8411	-9.3658	-6.0425	-2.2156
0.122	-2.9205	7.1503	0.6042	-0.6042	0.5035	-3.3234
0.1225	-2.0142	10.0708	-0.705	-1.6113	-2.7191	0.6042
0.123	-7.3517	5.1361	-0.1007	-7.1503	-3.3234	3.3234
0.1235	1.5106	3.0212	-1.3092	-4.3304	-0.1007	-0.3021
0.124	10.7758	-0.9064	-0.9064	-2.3163	-0.2014	-0.9064
0.1245	-4.7333	5.4382	10.1715	2.3163	1.9135	5.8411
0.125	-5.2368	3.6255	2.7191	4.5319	-1.5106	2.2156
0.1255	-8.5602	6.7474	2.1149	0.9064	4.6326	-1.0071
0.126	-5.4382	6.2439	0.705	1.3092	0.1007	6.4453
0.1265	-4.4312	2.8198	-0.2014	-0.9064	-0.9064	0.5035
0.127	-11.4807	4.129	0.705	1.9135	2.1149	1.0071
0.1275	-0.9064	5.2368	-8.1573	0.9064	1.6113	5.2368
0.128	-10.2722	7.0496	-2.7191	3.0212	0.3021	3.4241
0.1285	-6.3446	3.6255	-5.2368	-2.9205	-5.3375	5.5389
0.129	-0.5035	6.0425	-1.9135	0	-0.6042	-1.8127
0.1295	-5.8411	0.9064	-3.6255	-0.2014	-3.8269	-2.2156
0.13	-6.7474	3.5248	4.2297	-1.1078	-2.1149	3.7262
0.1305	-6.9489	4.4312	3.6255	2.3163	-7.3517	1.2085
0.131	-4.5319	6.2439	0.3021	-0.1007	-8.0566	1.3092
0.1315	-3.0212	0	-0.6042	5.5389	-8.7616	-1.1078
0.132	-1.9135	2.3163	-0.9064	4.834	-8.963	1.8127
0.1325	3.0212	1.6113	-3.7262	5.6396	-6.7474	2.2156
0.133	1.1078	0.9064	-4.129	9.8694	-5.7404	1.0071
0.1335	2.6184	-0.1007	-2.7191	1.1078	-7.3517	-3.5248
0.134	2.8198	-1.0071	-4.4312	-1.5106	-10.2722	4.2297
0.1345	-4.129	6.6467	3.6255	3.5248	-5.1361	-3.9276
0.135	-3.2227	3.7262	-1.1078	1.4099	-10.3729	-2.7191
0.1355	-5.3375	0.1007	0.2014	1.1078	-8.6609	-1.3092
0.136	-2.2156	-4.3304	2.9205	8.2581	-1.4099	4.2297
0.1365	-5.8411	-0.2014	-4.6326	7.5531	-5.9418	3.3234
0.137	-1.9135	3.9276	-3.2227	6.546	5.7404	-4.834
0.1375	3.7262	3.7262	-3.3234	2.0142	0.705	-7.3517
0.138	-4.7333	4.0283	-3.9276	3.2227	-4.4312	-9.1644
0.1385	0.3021	14.502	1.4099	5.6396	-0.705	1.3092
0.139	-3.0212	2.417	-4.0283	5.1361	-1.1078	1.4099
0.1395	2.0142	0.9064	-14.3005	7.7545	1.1078	0.705
0.14	8.5602	5.3375	-10.3729	2.5177	-1.9135	-3.5248
0.1405	-5.5389	5.1361	-10.7758	8.1573	0.3021	-4.3304
0.141	-10.9772	3.8269	-16.6168	7.6538	-0.5035	-2.7191
0.1415	-4.3304	5.3375	-10.8765	13.797	-3.8269	-7.9559
0.142	-7.3517	3.8269	-12.085	8.5602	-1.5106	-0.3021
0.1425	-1.9135	9.0637	-20.2423	10.7758	-5.5389	1.0071
0.143	-4.2297	2.3163	-25.4791	9.3658	-8.963	-0.3021
0.1435	-4.7333	6.6467	-22.3572	13.3942	-8.3588	0.3021
0.144	-2.6184	4.3304	-12.1857	12.8906	-12.3871	8.4595
0.1445	2.7191	5.9418	-19.6381	7.251	-11.5814	7.0496
0.145	0.705	-1.3092	-30.5145	12.5885	-10.9772	9.2651
0.1455	-2.3163	-0.6042	-21.1487	15.8112	-9.7687	0.5035
0.146	8.1573	0.5035	-18.5303	15.7104	-7.1503	8.6609
0.1465	0.5035	2.0142	-16.214	20.343	-7.0496	3.6255
0.147	0.8057	0.705	-10.8765	19.2352	-13.3942	-0.8057
0.1475	-0.6042	-0.6042	-13.5956	19.6381	-13.797	2.7191
0.148	4.0283	8.4595	-21.6522	17.0197	-12.5885	2.5177
0.1485	-0.705	5.2368	-23.6664	23.6664	-5.4382	6.546
0.149	-0.9064	0	-26.889	17.6239	-1.6113	8.5602
0.1495	-3.7262	4.129	-31.5216	11.38	-12.7899	14.6027
0.15	-2.6184	-0.3021	-33.9386	13.1927	-3.2227	20.7458
0.1505	-1.5106	3.3234	-35.1471	8.6609	-3.0212	15.6097
0.151	2.0142	2.9205	-29.9103	-4.6326	-3.5248	13.4949
0.1515	-4.0283	4.0283	-25.0763	-7.6538	-5.5389	21.7529
0.152	-10.3729	5.8411	-17.0197	-19.2352	0.2014	21.1487
0.1525	-10.1715	6.7474	-16.5161	-30.1117	0.3021	8.4595
0.153	-13.797	3.3234	-12.5885	-25.9827	6.1432	7.7545
0.1535	-18.631	-1.712	8.6609	-22.6593	3.8269	9.7687
0.154	-11.38	-2.2156	13.9984	-18.7317	11.5814	9.1644
0.1545	-14.4012	6.546	17.1204	-19.1345	7.5531	2.417
0.155	-9.8694	-0.4028	25.5798	-15.8112	9.3658	0.4028
0.1555	-5.6396	2.1149	30.011	-14.1998	11.8835	4.3304
0.156	-6.8481	-0.1007	36.9598	-13.1927	13.3942	-0.1007
0.1565	-2.9205	-0.6042	35.5499	-10.1715	15.6097	0.705
0.157	-6.8481	-6.8481	37.9669	-13.2935	10.3729	-2.3163
0.1575	1.0071	2.2156	41.8945	-12.7899	18.631	-1.4099
0.158	-2.5177	0	34.7443	-7.7545	12.6892	3.3234
0.1585	-3.6255	1.9135	42.9016	-4.3304	14.6027	2.1149
0.159	-5.8411	2.1149	43.4052	-2.3163	15.9119	2.7191
0.1595	-2.8198	2.3163	38.0676	-5.7404	15.8112	-1.4099
0.16	-7.3517	2.0142	32.7301	-4.3304	18.631	4.9347
0.1605	-10.8765	12.3871	30.9174	-9.8694	5.1361	2.417
0.161	-4.3304	12.2864	18.9331	-10.3729	14.502	0.1007
0.1615	-5.7404	6.8481	20.4437	1.8127	10.2722	0.2014
0.162	-11.1786	6.0425	18.8324	-4.5319	10.8765	-0.8057
0.1625	-10.5743	10.1715	11.38	-6.0425	2.3163	3.7262
0.163	-15.509	13.3942	3.1219	1.2085	4.5319	-3.7262
0.1635	-15.2069	7.8552	-2.8198	-2.3163	1.6113	0
0.164	-16.9189	7.5531	-3.8269	-2.5177	8.3588	2.6184
0.1645	-12.3871	7.4524	-2.3163	-1.1078	1.8127	-6.3446
0.165	-11.4807	3.0212	-3.6255	-0.9064	3.6255	3.3234
0.1655	-11.8835	6.9489	-2.7191	-0.6042	-0.1007	0.9064
0.166	-11.7828	4.4312	-1.9135	0.6042	2.9205	-1.5106
0.1665	-15.4083	-0.705	-4.0283	-1.3092	5.3375	-2.7191
0.167	-6.2439	-0.1007	-16.3147	-7.9559	2.1149	-8.8623
0.1675	-6.2439	0.705	-13.9984	-2.9205	-0.4028	-5.2368
0.168	-3.3234	-7.0496	-14.4012	0.705	5.5389	-3.1219
0.1685	-3.7262	1.3092	-21.048	-5.2368	4.9347	1.8127
0.169	2.3163	0.5035	-23.465	0.8057	-2.5177	-0.9064
0.1695	-2.417	6.546	-22.2565	-2.1149	2.1149	-7.0496
0.17	-0.3021	1.1078	-19.8395	-5.6396	1.6113	5.3375
0.1705	-6.8481	2.9205	-8.3588	0	2.417	3.6255
0.171	-12.3871	2.1149	-5.1361	-9.3658	3.0212	0.6042
0.1715	-4.3304	-5.3375	-2.5177	-3.3234	3.2227	-0.5035
0.172	-4.4312	5.6396	-0.1007	-5.3375	7.8552	-4.129
0.1725	-7.251	1.5106	-2.6184	-9.3658	3.9276	-3.0212
0.173	-12.085	1.5106	-6.1432	-7.5531	5.3375	0.2014
0.1735	-2.9205	2.7191	-11.2793	-4.834	2.7191	-2.1149
0.174	0.6042	4.3304	-10.7758	-7.4524	3.0212	-4.5319
0.1745	-5.9418	10.1715	-14.3005	-9.0637	11.7828	-3.9276
0.175	-3.9276	2.417	-16.7175	-10.7758	1.5106	0.3021
0.1755	-9.4666	6.4453	-14.3005	-15.509	1.9135	-3.5248
0.176	-3.1219	8.7616	-21.2494	-12.3871	4.6326	5.8411
0.1765	-3.6255	4.5319	-25.5798	-11.0779	3.8269	2.5177
0.177	-8.8623	0.6042	-22.5586	-6.546	-7.4524	2.1149
0.1775	-3.8269	0.1007	-15.0055	-10.5743	-5.3375	3.3234
0.178	-3.2227	-5.9418	-8.5602	-6.6467	-7.6538	4.4312
0.1785	-0.705	5.1361	4.3304	-9.2651	-7.9559	4.834
0.179	-0.3021	0.705	4.4312	-11.4807	-9.8694	0.6042
0.1795	1.9135	-4.129	0.8057	-10.1715	-12.1857	-2.8198
0.18	-4.3304	-3.3234	3.2227	-5.2368	-9.668	-2.417
0.1805	-4.129	-1.2085	4.9347	2.417	-13.9984	2.7191
0.181	-3.6255	4.7333	15.6097	-5.7404	-19.2352	8.7616
0.1815	-1.9135	-5.7404	13.797	-1.3092	-18.0267	5.4382
0.182	-4.0283	-1.0071	-1.6113	-3.4241	-18.1274	4.834
0.1825	-2.5177	-3.4241	5.0354	-8.963	-17.0197	7.9559
0.183	-0.6042	-3.6255	-9.668	-8.963	-21.2494	13.092
0.1835	-4.3304	-0.5035	-3.7262	-0.9064	-14.7034	6.546
