Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0255	-4.0283	4.6326	-5.1361	0.6042	-6.0425	6.0425
0.026	-1.3092	3.3234	-4.4312	3.7262	-3.1219	-1.1078
0.0265	-13.5956	4.9347	-2.8198	7.5531	-7.4524	-5.1361
0.027	-8.3588	-1.0071	-0.6042	1.712	-6.8481	-4.5319
0.0275	-8.1573	-2.7191	-8.0566	0.8057	-4.129	3.2227
0.028	-7.3517	1.3092	-4.3304	10.1715	-2.7191	0.705
0.0285	-11.5814	4.9347	-5.6396	13.797	-1.1078	3.3234
0.029	-9.8694	16.4154	-7.8552	10.1715	-4.5319	1.2085
0.0295	-6.546	29.4067	-6.2439	-1.712	-6.4453	4.129
0.03	-9.4666	31.723	-5.5389	-4.0283	-9.5673	6.4453
0.0305	-13.6963	33.2336	-3.2227	-1.5106	-2.3163	7.3517
0.031	-20.4437	36.7584	-4.6326	-4.2297	-0.705	3.7262
0.0315	-16.7175	38.269	-3.7262	-1.6113	-0.5035	1.1078
0.032	-14.7034	33.0322	-3.5248	-0.8057	-1.3092	6.4453
0.0325	-10.3729	39.4775	-2.3163	-4.4312	-3.5248	2.8198
0.033	-10.7758	35.5499	-5.9418	-2.417	-4.6326	4.2297
0.0335	-8.7616	34.4421	-3.6255	-7.7545	-6.6467	2.0142
0.034	-8.963	31.4209	-3.1219	-2.1149	-1.3092	0.3021
0.0345	-10.9772	30.011	0.1007	0.1007	-9.1644	2.3163
0.035	-11.8835	26.2848	2.2156	-4.7333	-2.9205	1.6113
0.0355	-14.9048	11.9843	-2.9205	-3.9276	1.6113	4.129
0.036	-9.3658	-10.3729	-8.7616	-8.963	-0.1007	-0.1007
0.0365	1.3092	-22.4579	-1.0071	-6.4453	1.712	1.4099
0.037	-0.2014	-23.6664	0.4028	-2.5177	3.0212	0.3021
0.0375	-1.6113	-28.0975	2.6184	-8.963	5.2368	-5.7404
0.038	-2.6184	-30.5145	-0.5035	-3.4241	-0.1007	-3.1219
0.0385	4.9347	-31.3202	2.1149	-6.3446	-4.6326	-4.0283
0.039	6.546	-27.0905	-0.2014	-7.5531	-3.7262	0.1007
0.0395	3.2227	-30.2124	0.6042	-4.5319	-1.5106	-3.1219
0.04	3.2227	-22.8607	-2.9205	-5.1361	-0.705	-1.5106
0.0405	3.5248	-24.9756	-1.3092	-4.3304	-5.1361	-4.0283
0.041	2.3163	-25.3784	-2.6184	2.3163	-1.8127	-10.4736
0.0415	5.3375	-26.2848	3.0212	-4.7333	-0.2014	-1.9135
0.042	0.9064	-27.1912	-0.9064	-9.8694	0.705	-5.9418
0.0425	4.129	-18.3289	2.7191	-15.3076	5.9418	4.129
0.043	5.2368	-11.4807	0.9064	-6.1432	8.5602	-4.129
0.0435	-1.0071	-7.3517	2.417	-8.5602	12.3871	-2.0142
0.044	-5.9418	-10.5743	-3.0212	-4.129	3.3234	3.3234
0.0445	-4.3304	-13.4949	0.6042	-9.2651	3.8269	5.2368
0.045	-4.3304	-10.4736	0.5035	-13.3942	-0.6042	4.5319
0.0455	-0.2014	-6.3446	-1.8127	-5.5389	2.2156	5.9418
0.046	-0.9064	-3.5248	0.9064	-4.3304	3.9276	9.4666
0.0465	2.2156	-6.3446	3.2227	-9.2651	3.7262	3.5248
0.047	-3.5248	-3.1219	-0.1007	0.705	2.7191	2.3163
0.0475	-0.6042	6.9489	-1.0071	-2.6184	5.7404	6.7474
0.048	-8.3588	6.9489	-0.3021	3.7262	-2.8198	9.1644
0.0485	-3.8269	11.9843	-3.0212	-1.0071	-0.1007	6.0425
0.049	-11.4807	10.8765	-0.6042	5.3375	-4.7333	2.7191
0.0495	-9.9701	9.668	4.0283	3.0212	-3.5248	10.5743
0.05	-7.7545	0.5035	2.5177	4.9347	5.7404	5.8411
0.0505	-3.6255	7.9559	7.9559	7.8552	-2.3163	9.5673
0.051	-11.4807	9.9701	-0.5035	5.4382	1.9135	-0.1007
0.0515	-5.7404	18.8324	-4.7333	0.5035	-1.5106	3.5248
0.052	-7.9559	24.8749	-2.3163	2.0142	-10.4736	-1.9135
0.0525	-8.1573	18.7317	-1.4099	10.3729	0.3021	4.6326
0.053	-6.4453	15.2069	7.6538	5.8411	3.6255	3.7262
0.0535	-9.5673	8.7616	1.712	0.4028	-0.1007	3.0212
0.054	-4.834	8.7616	-11.7828	4.0283	-1.1078	4.834
0.0545	-9.9701	8.7616	-5.5389	2.7191	1.6113	2.2156
0.055	-10.3729	13.6963	-3.5248	2.2156	6.0425	-1.9135
0.0555	-2.3163	5.5389	-2.6184	1.712	7.251	-0.1007
0.056	1.9135	5.5389	-4.129	1.6113	-0.9064	1.2085
0.0565	6.9489	5.5389	2.1149	7.1503	0	5.5389
0.057	6.546	5.5389	2.2156	3.2227	1.6113	0.3021
0.0575	3.6255	5.5389	-0.705	1.3092	5.5389	-2.3163
0.058	2.417	5.5389	-0.8057	-0.2014	3.2227	5.2368
0.0585	-2.7191	5.5389	-5.7404	-3.1219	0.705	4.9347
0.059	2.7191	5.5389	13.3942	-0.1007	5.2368	-4.3304
0.0595	-1.9135	5.5389	5.3375	-1.8127	5.9418	-0.705
0.06	2.7191	5.5389	-1.8127	-1.712	1.4099	-1.2085
0.0605	2.417	5.5389	-0.5035	-10.3729	0.3021	-0.705
0.061	3.6255	5.5389	2.2156	-5.8411	7.9559	-11.0779
0.0615	3.5248	5.5389	3.3234	-12.6892	0.3021	-6.6467
0.062	5.7404	5.5389	2.9205	-16.6168	8.0566	-5.1361
0.0625	3.3234	5.5389	6.546	-14.4012	7.0496	-0.3021
0.063	1.1078	-9.1644	4.5319	-14.4012	12.9913	1.3092
0.0635	-2.5177	-6.3446	-3.2227	-6.8481	11.4807	0.6042
0.064	-0.8057	-5.1361	-0.1007	-7.9559	3.5248	0.9064
0.0645	-6.2439	-4.834	-3.4241	-4.834	2.8198	4.4312
0.065	-4.129	-2.9205	-8.1573	-0.3021	1.9135	-2.1149
0.0655	-5.5389	3.3234	-6.9489	-2.3163	1.4099	-2.6184
0.066	-5.5389	-0.6042	-6.7474	-4.2297	7.1503	-3.8269
0.0665	-3.9276	-2.7191	-6.6467	-1.3092	-8.5602	-2.417
0.067	-4.129	0.5035	-2.7191	1.1078	4.6326	1.5106
0.0675	-4.7333	-0.9064	-5.9418	0.5035	2.1149	2.5177
0.068	-8.6609	2.5177	-1.2085	-5.7404	4.129	3.9276
0.0685	-9.668	5.7404	-6.6467	-0.2014	-1.1078	1.6113
0.069	-3.8269	5.3375	-2.9205	-4.0283	4.3304	-2.3163
0.0695	-3.7262	9.3658	-0.705	-4.2297	-0.5035	-2.6184
0.07	-18.631	4.9347	-8.5602	-3.8269	-5.1361	-4.9347
0.0705	-3.9276	6.9489	1.3092	-0.705	-4.3304	0.705
0.071	-1.8127	7.5531	-11.9843	1.6113	-3.9276	1.0071
0.0715	2.3163	3.0212	-6.8481	3.3234	-4.3304	-0.9064
0.072	-2.7191	6.4453	-13.5956	5.4382	2.7191	0.1007
0.0725	-3.8269	7.251	-12.1857	-1.6113	-0.1007	2.5177
0.073	-4.7333	4.129	-12.1857	-1.2085	-5.2368	2.0142
0.0735	-3.5248	7.1503	-9.7687	1.1078	0.2014	0.8057
0.074	-4.129	9.0637	-5.5389	5.3375	-4.3304	2.7191
0.0745	-2.1149	11.6821	-2.5177	-3.8269	-1.6113	0
0.075	4.5319	3.2227	0.705	-1.3092	-1.8127	1.1078
0.0755	4.129	6.546	2.9205	-6.0425	0.2014	-2.7191
0.076	0.1007	-0.1007	5.7404	-2.8198	-3.1219	-0.1007
0.0765	5.8411	8.7616	10.0708	-0.1007	1.1078	-8.5602
0.077	0.1007	6.7474	7.1503	-8.7616	5.2368	-5.3375
0.0775	-0.8057	-0.4028	11.7828	0	-3.3234	-6.9489
0.078	-2.1149	-2.5177	7.251	-2.1149	-2.7191	3.2227
0.0785	-5.1361	0.705	4.2297	4.129	-1.0071	2.2156
0.079	-1.1078	5.7404	7.1503	-4.2297	0.6042	0.5035
0.0795	2.8198	3.3234	-1.3092	-1.5106	2.6184	-1.5106
0.08	3.4241	8.4595	7.251	-2.3163	0.2014	-2.7191
0.0805	-5.7404	7.1503	2.3163	-5.0354	1.8127	3.0212
0.081	-4.9347	-1.5106	5.3375	-2.9205	-4.2297	-1.2085
0.0815	-3.1219	3.3234	10.2722	-0.1007	-3.9276	-4.4312
0.082	-8.4595	2.8198	7.1503	-5.0354	-3.9276	-3.5248
0.0825	-0.4028	0.9064	8.7616	-0.9064	-4.7333	-0.3021
0.083	2.417	3.7262	6.1432	2.3163	-0.4028	-3.0212
0.0835	-0.6042	-2.3163	2.0142	-1.712	-9.5673	-2.5177
0.084	2.1149	2.9205	9.0637	-1.0071	-3.0212	-7.0496
0.0845	-6.1432	2.1149	7.0496	2.2156	-5.8411	-3.8269
0.085	-4.4312	-0.8057	-3.4241	0.9064	-1.5106	-0.5035
0.0855	-8.1573	3.7262	-2.417	-3.7262	-0.5035	-4.834
0.086	-6.2439	4.834	0	-2.5177	-1.712	0.1007
0.0865	-12.1857	11.0779	-1.9135	0.9064	-4.7333	0.705
0.087	-12.8906	5.1361	-7.1503	3.8269	-2.3163	-0.705
0.0875	-7.9559	12.085	-4.4312	1.6113	-2.7191	1.0071
0.088	-3.4241	7.1503	-8.6609	-4.5319	0.9064	0.9064
0.0885	-11.7828	12.2864	-3.5248	-4.3304	-0.705	3.5248
0.089	-8.963	8.963	-0.2014	2.6184	-5.5389	3.7262
0.0895	-5.5389	7.1503	0.5035	0.6042	-5.7404	1.3092
0.09	-2.9205	0.1007	-2.0142	-0.705	-1.712	-6.1432
0.0905	5.0354	8.1573	-2.5177	5.1361	0.9064	-3.3234
0.091	-8.7616	-0.1007	0.3021	-0.5035	-3.9276	3.3234
0.0915	-11.8835	9.0637	-3.8269	-2.7191	-3.9276	3.4241
0.092	-12.3871	5.4382	-10.1715	0.5035	-1.9135	2.8198
0.0925	-7.0496	7.3517	-6.546	1.9135	0.2014	0.6042
0.093	-6.6467	-0.5035	-4.9347	1.0071	0.2014	-1.9135
0.0935	-9.8694	2.7191	-0.5035	0.9064	-2.5177	5.6396
0.094	-14.4012	5.5389	-5.5389	-2.417	-9.0637	-2.9205
0.0945	-11.9843	3.5248	-5.0354	-4.2297	0.705	2.5177
0.095	-7.9559	-0.5035	-11.0779	0.5035	2.9205	3.3234
0.0955	-5.9418	1.4099	-17.4225	1.8127	-2.6184	-0.1007
0.096	-7.3517	-3.5248	-9.668	-3.3234	-1.1078	-4.7333
0.0965	-5.3375	3.8269	-11.1786	2.3163	-3.2227	1.9135
0.097	0.1007	1.4099	-11.0779	-2.7191	3.2227	1.8127
0.0975	-0.3021	-0.1007	-13.3942	0.5035	-0.4028	0.9064
0.098	0.2014	-0.6042	-7.251	-0.1007	1.5106	-2.3163
0.0985	4.5319	-0.705	-12.8906	-1.2085	-5.7404	-3.5248
0.099	7.1503	6.4453	-17.3218	-3.3234	-4.5319	0.8057
0.0995	8.963	0.8057	-10.7758	0.3021	-2.9205	2.1149
0.1	4.4312	12.8906	-10.8765	-1.9135	4.2297	3.8269
0.1005	4.0283	1.0071	-11.1786	-3.0212	-4.129	1.4099
0.101	8.2581	2.5177	-16.0126	-4.2297	0.705	-4.129
0.1015	3.6255	-0.4028	-15.8112	4.3304	-4.9347	-4.7333
0.102	5.6396	3.9276	-3.5248	3.3234	3.2227	-5.6396
0.1025	-2.1149	0.2014	2.2156	5.3375	-5.7404	-8.963
0.103	-3.9276	-0.9064	10.5743	1.3092	1.0071	-4.2297
0.1035	-5.7404	8.7616	1.1078	2.417	-1.3092	-1.6113
0.104	-10.7758	5.5389	9.0637	5.9418	4.2297	-2.3163
0.1045	-1.9135	2.9205	11.7828	1.6113	2.2156	5.2368
0.105	-5.6396	5.3375	12.085	-2.1149	-4.9347	1.712
0.1055	-6.7474	2.417	16.6168	1.712	1.6113	0.1007
0.106	-5.6396	9.2651	13.3942	-2.3163	6.7474	-0.5035
0.1065	-7.7545	1.712	8.2581	-1.1078	6.0425	2.2156
0.107	-19.1345	6.1432	1.6113	-3.3234	0.1007	5.7404
0.1075	-9.2651	4.129	8.4595	-4.3304	-0.9064	0.4028
0.108	-4.7333	9.2651	6.546	-5.7404	8.963	-0.3021
0.1085	-8.5602	7.6538	5.4382	0.2014	2.1149	0.705
0.109	-5.6396	3.3234	-1.712	-0.3021	-0.2014	1.8127
0.1095	-5.1361	2.3163	2.2156	5.5389	1.4099	-2.8198
0.11	-3.8269	4.129	-2.8198	1.712	-0.5035	2.1149
0.1105	-4.7333	3.5248	0.1007	-0.3021	0.9064	-1.2085
0.111	-9.668	4.7333	-2.9205	4.4312	3.4241	-1.6113
0.1115	-5.5389	4.0283	-2.417	6.6467	3.7262	1.2085
0.112	-6.6467	3.2227	-1.9135	2.1149	2.5177	-2.7191
0.1125	0.9064	2.6184	2.0142	0.9064	-2.1149	2.3163
0.113	2.5177	3.3234	-3.3234	-0.9064	2.6184	0.2014
0.1135	2.6184	4.129	1.3092	-1.1078	-1.8127	4.9347
0.114	-0.2014	5.1361	3.4241	2.5177	0.5035	-6.7474
0.1145	-3.0212	6.4453	1.0071	-2.3163	1.1078	-2.417
0.115	-3.9276	4.7333	3.3234	4.5319	-1.0071	-1.0071
0.1155	0	6.6467	2.9205	-0.9064	1.9135	1.712
0.116	0.8057	-3.0212	2.8198	1.3092	-0.5035	-0.4028
0.1165	-1.712	-5.1361	1.3092	-2.3163	3.3234	-2.9205
0.117	-2.417	2.9205	-0.4028	-5.1361	5.9418	-3.4241
0.1175	2.7191	1.1078	5.6396	-1.9135	-0.2014	-3.5248
0.118	4.2297	-5.5389	6.4453	-0.1007	2.3163	-3.1219
0.1185	10.5743	-1.8127	6.8481	-3.9276	-2.7191	0.5035
0.119	9.0637	-3.7262	3.3234	-3.9276	-1.3092	7.6538
0.1195	2.1149	2.9205	1.712	3.3234	0.5035	0.5035
0.12	2.6184	1.4099	-1.5106	2.7191	3.5248	-4.3304
0.1205	6.0425	-0.5035	-3.1219	5.6396	-4.129	-4.4312
0.121	7.3517	-0.3021	2.5177	-2.2156	-3.2227	-0.705
0.1215	-0.705	-5.4382	3.5248	-6.4453	-1.2085	-2.2156
0.122	-2.7191	2.9205	1.4099	8.2581	3.5248	1.3092
0.1225	2.8198	2.2156	2.417	0.3021	0.5035	3.8269
0.123	3.0212	6.9489	-4.7333	-6.3446	-0.9064	3.8269
0.1235	0.5035	7.9559	-0.9064	3.1219	-3.7262	3.5248
0.124	-0.3021	8.2581	-0.1007	-0.4028	-2.417	-0.5035
0.1245	-0.4028	10.0708	-0.4028	0	2.7191	-2.417
0.125	-7.4524	6.7474	2.0142	6.9489	-2.417	1.4099
0.1255	-1.5106	5.1361	0.5035	-1.9135	-0.5035	5.7404
0.126	-4.129	7.3517	1.1078	-4.129	1.2085	4.3304
0.1265	-4.4312	2.1149	-4.3304	0.1007	0.2014	3.9276
0.127	-4.7333	7.251	-1.5106	-1.4099	-1.5106	4.9347
0.1275	-7.3517	5.4382	-1.9135	-2.2156	1.5106	-0.1007
0.128	-3.6255	5.0354	-1.9135	0.705	2.5177	4.834
0.1285	-4.2297	8.4595	-1.9135	2.0142	0.705	3.3234
0.129	-8.3588	4.5319	-9.3658	3.7262	-1.0071	8.1573
0.1295	-3.3234	2.8198	-13.3942	-7.1503	1.3092	1.1078
0.13	-6.1432	7.9559	-3.8269	-3.2227	-1.3092	2.6184
0.1305	-5.4382	2.6184	-7.9559	-6.9489	2.5177	5.4382
0.131	-8.1573	1.8127	-2.1149	-2.1149	-0.6042	7.4524
0.1315	-10.675	4.9347	2.417	-4.3304	1.6113	6.4453
0.132	-8.3588	5.7404	-4.7333	-0.2014	-2.7191	7.7545
0.1325	-3.9276	4.834	-2.6184	1.712	4.4312	3.2227
0.133	-6.1432	4.2297	-9.0637	-1.2085	-1.9135	13.5956
0.1335	-3.3234	4.4312	0.8057	1.3092	-2.417	7.5531
0.134	-5.9418	3.3234	-7.7545	-4.6326	1.1078	6.8481
0.1345	-8.6609	-2.7191	-9.3658	-10.7758	-2.3163	4.5319
0.135	0.5035	1.6113	-12.8906	-2.0142	3.8269	8.5602
0.1355	-5.8411	-2.1149	-12.6892	-7.0496	-3.1219	0.8057
0.136	-0.5035	6.0425	-11.1786	-4.3304	-1.9135	5.7404
0.1365	-0.8057	7.6538	-10.7758	-4.5319	-4.129	0.4028
0.137	3.3234	8.0566	-8.7616	-2.7191	-0.705	3.2227
0.1375	1.9135	11.1786	-5.9418	9.4666	-2.5177	2.2156
0.138	1.4099	14.502	-9.4666	5.2368	0.9064	-0.3021
0.1385	1.8127	10.675	4.0283	0.1007	0.1007	-3.4241
0.139	1.4099	7.5531	5.4382	-0.8057	2.7191	1.0071
0.1395	-2.3163	6.9489	3.9276	-5.1361	4.834	-3.1219
0.14	1.3092	11.38	2.5177	-2.1149	-0.4028	-3.7262
0.1405	0.1007	12.7899	3.7262	-3.7262	-5.6396	2.417
0.141	-0.8057	7.4524	4.5319	-1.2085	-3.7262	-1.8127
0.1415	1.3092	8.7616	7.251	-5.7404	2.8198	-4.6326
0.142	2.3163	4.2297	1.3092	1.2085	2.0142	-4.129
0.1425	0.9064	-5.9418	1.3092	-3.1219	4.6326	0.1007
0.143	-3.5248	-9.2651	6.4453	0.6042	-0.2014	-1.0071
0.1435	-3.3234	-18.3289	3.5248	-2.3163	4.5319	-5.5389
0.144	-2.417	-20.8466	-2.8198	3.3234	3.9276	-1.2085
0.1445	-4.2297	-24.8749	0.6042	-3.1219	-0.4028	-2.417
0.145	-6.2439	-19.6381	1.0071	5.1361	2.7191	-2.5177
0.1455	-4.834	-12.6892	-3.7262	4.9347	6.1432	-1.8127
0.146	-5.9418	-8.1573	-5.8411	4.9347	6.546	1.1078
0.1465	-7.7545	-0.9064	-3.5248	2.8198	1.1078	0.2014
0.147	-3.9276	2.5177	-1.9135	2.3163	0.4028	-0.1007
0.1475	-8.1573	1.1078	-9.3658	5.8411	1.2085	-0.3021
0.148	-7.1503	6.6467	3.9276	5.5389	6.0425	1.712
0.1485	-8.0566	-5.7404	-2.6184	1.0071	4.9347	-2.5177
0.149	-5.4382	-0.1007	-2.5177	0.5035	3.6255	-2.5177
0.1495	-4.7333	4.2297	-5.3375	7.1503	4.834	-1.3092
0.15	-12.8906	-9.3658	-1.712	5.0354	7.7545	-1.9135
0.1505	-10.1715	0.1007	1.3092	7.1503	2.2156	-3.9276
0.151	-8.2581	-1.712	-8.3588	7.1503	5.3375	-4.6326
0.1515	-11.1786	4.834	-7.9559	1.5106	3.4241	-6.546
0.152	-11.5814	3.6255	-2.5177	2.9205	4.129	-1.5106
0.1525	-14.6027	6.8481	-2.7191	3.5248	5.5389	3.9276
0.153	-7.9559	6.9489	-2.5177	10.1715	0.4028	6.2439
0.1535	-2.9205	3.3234	-4.7333	-1.2085	0.9064	6.2439
0.154	-5.8411	3.3234	-4.7333	-6.0425	1.2085	4.4312
0.1545	-10.9772	3.3234	-4.7333	-4.5319	0.6042	2.1149
0.155	-3.0212	3.3234	-4.7333	-9.5673	-0.6042	0.1007
0.1555	-7.9559	3.3234	-4.7333	-3.8269	-2.3163	-3.9276
0.156	-6.9489	3.3234	-4.7333	-6.3446	8.4595	-0.1007
0.1565	-0.705	3.3234	-4.7333	-8.5602	0.9064	-1.2085
0.157	-8.6609	3.3234	-4.7333	-11.7828	0.5035	-1.4099
0.1575	-2.5177	3.3234	-4.7333	-10.9772	1.712	0.1007
0.158	-7.9559	3.3234	-4.7333	-9.0637	1.8127	2.8198
0.1585	-2.7191	3.3234	-4.7333	-9.2651	4.5319	6.7474
0.159	-2.417	3.3234	-4.7333	-3.6255	1.712	2.2156
0.1595	0.9064	3.3234	-4.7333	-6.0425	-6.4453	1.3092
0.16	1.9135	3.3234	-4.7333	-9.1644	1.1078	5.8411
0.1605	-2.5177	3.3234	-4.7333	-7.9559	-5.5389	0.9064
0.161	-4.5319	16.6168	-7.8552	-4.0283	-2.6184	0.5035
0.1615	-2.1149	17.0197	-9.3658	2.3163	-1.9135	-0.705
0.162	-7.4524	18.1274	-5.1361	-1.9135	-3.1219	-6.6467
0.1625	-3.5248	19.8395	-1.8127	-1.5106	-2.6184	-3.0212
0.163	-3.1219	13.5956	-2.3163	-2.5177	-0.2014	-1.8127
0.1635	-9.3658	7.7545	-11.0779	-5.9418	-0.3021	-3.7262
0.164	-18.2281	3.7262	-7.1503	-14.3005	-5.6396	-2.9205
0.1645	-8.0566	-1.712	-8.7616	-9.0637	3.4241	-1.6113
0.165	-8.0566	-15.509	-5.1361	-3.5248	-3.1219	4.2297
0.1655	-2.3163	-23.5657	-6.0425	-3.4241	-3.1219	-4.129
0.166	-1.1078	-22.1558	-8.3588	-12.1857	-6.4453	5.1361
0.1665	0.1007	-22.2565	-8.3588	0.8057	-3.0212	2.0142
0.167	-1.1078	-17.7246	-11.5814	-3.7262	2.1149	0.705
0.1675	-4.129	-21.9543	-11.1786	-1.1078	-1.0071	-0.8057
0.168	0.2014	-21.1487	-13.797	-1.5106	-0.705	-2.7191
0.1685	4.6326	-16.4154	-20.9473	-1.712	-2.5177	5.2368
0.169	-5.1361	-12.5885	-11.4807	-0.9064	3.7262	1.3092
0.1695	-2.5177	-5.5389	-15.3076	-4.5319	-2.2156	2.0142
0.17	-3.6255	-2.2156	-11.5814	4.0283	-6.3446	-2.0142
0.1705	-3.5248	-4.129	-15.0055	-0.1007	2.8198	0.705
0.171	-8.7616	-1.5106	-7.6538	1.6113	-2.417	1.3092
0.1715	-6.7474	1.1078	-4.3304	1.5106	-2.7191	-0.3021
0.172	-0.3021	-0.1007	-0.705	-1.9135	0.3021	0.5035
0.1725	-3.5248	0.5035	-0.5035	-9.1644	0.705	10.675
0.173	-3.7262	2.5177	7.251	-1.712	1.6113	4.2297
0.1735	1.3092	3.2227	1.4099	1.1078	1.9135	-4.7333
0.174	0	5.7404	-1.712	-2.417	-3.8269	1.1078
0.1745	-1.712	-0.8057	3.5248	-5.3375	3.9276	1.4099
0.175	5.3375	-0.3021	7.8552	-1.4099	3.6255	-3.0212
0.1755	5.9418	-3.3234	-0.2014	-4.834	0.2014	0.4028
0.176	-3.7262	2.0142	1.4099	-5.3375	2.3163	0.2014
0.1765	-2.3163	1.3092	2.6184	-11.7828	0.1007	0.705
0.177	-0.3021	-3.9276	2.2156	1.1078	0.9064	0.8057
0.1775	-3.5248	-0.1007	-0.5035	-4.129	1.5106	-3.5248
0.178	-2.417	0.2014	1.6113	0.5035	-6.9489	-2.1149
0.1785	-4.6326	-0.705	3.4241	5.2368	4.5319	-2.5177
0.179	-8.5602	-7.6538	4.6326	-0.8057	3.3234	0.5035
0.1795	2.5177	-1.1078	1.3092	-3.9276	-5.2368	-4.5319
0.18	-1.2085	-0.705	-4.834	-3.7262	2.7191	-2.417
0.1805	2.5177	1.8127	-6.2439	-8.2581	-2.2156	1.712
0.181	0.2014	2.3163	-12.1857	-9.1644	1.8127	-0.9064
0.1815	-2.5177	1.712	-15.4083	-3.7262	-3.7262	-3.4241
0.182	-1.8127	4.4312	-20.2423	-8.7616	-1.9135	0.2014
0.1825	1.9135	1.1078	-24.2706	-3.5248	0.2014	0.4028
0.183	4.5319	-0.1007	-18.1274	-3.8269	-6.3446	0.4028
0.1835	6.9489	0.705	-12.3871	-4.5319	-2.8198	8.3588
0.184	0.1007	0.4028	-3.3234	-1.5106	-5.5389	4.7333
0.1845	1.3092	3.8269	7.6538	2.8198	-1.4099	7.1503
0.185	8.6609	6.6467	10.7758	-3.2227	-4.6326	1.712
