Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.017	-8.6609	-14.3005	6.8481	-13.2935	3.8269	-10.7758
0.0175	-5.5389	-17.8253	3.6255	-24.8749	-0.3021	-12.6892
0.018	2.0142	-11.9843	1.9135	-36.1542	4.5319	-13.4949
0.0185	-0.705	4.6326	5.3375	-39.9811	2.1149	-10.4736
0.019	-0.9064	8.963	1.8127	-45.4193	-5.1361	-9.668
0.0195	-10.675	6.2439	1.0071	-53.2745	0.9064	-8.5602
0.02	-2.2156	6.546	-1.4099	-58.4106	0.6042	-12.7899
0.0205	-5.5389	-1.0071	2.3163	-48.5413	2.9205	-8.8623
0.021	-1.0071	-1.9135	0.1007	-38.6719	3.7262	-8.2581
0.0215	-1.9135	-1.712	8.1573	-31.3202	-2.1149	-3.8269
0.022	-3.5248	-3.7262	1.0071	-14.1998	-0.2014	-9.8694
0.0225	-4.0283	-10.5743	-3.5248	-4.2297	2.9205	-7.3517
0.023	-0.2014	-1.2085	-4.5319	7.0496	2.6184	-11.0779
0.0235	-2.9205	1.6113	0.6042	10.9772	5.3375	-10.5743
0.024	-1.4099	2.5177	2.5177	-1.3092	-0.705	-9.5673
0.0245	-1.5106	2.417	-2.7191	-4.5319	3.7262	-7.1503
0.025	0.8057	11.38	0.9064	-3.5248	2.1149	-1.1078
0.0255	-3.9276	11.38	-3.9276	-10.1715	2.8198	0.3021
0.026	0.3021	6.546	1.1078	-22.0551	9.9701	-7.3517
0.0265	2.9205	6.9489	-2.1149	-31.4209	2.3163	-5.8411
0.027	0.6042	6.7474	-5.1361	-25.4791	0.9064	-11.0779
0.0275	-6.1432	5.1361	-1.9135	-24.2706	3.4241	-5.9418
0.028	-6.7474	6.1432	-1.712	-11.4807	7.5531	-8.1573
0.0285	-4.0283	-0.3021	-1.3092	4.9347	1.8127	-5.5389
0.029	-3.7262	-4.3304	-8.5602	13.3942	2.1149	-9.668
0.0295	-0.9064	-3.7262	-0.1007	6.0425	7.9559	-11.2793
0.03	-7.5531	0	-4.2297	3.9276	10.4736	-6.0425
0.0305	-1.6113	0.3021	-6.7474	12.8906	3.5248	-7.1503
0.031	-2.5177	0.4028	-0.1007	13.9984	0.3021	-10.7758
0.0315	-8.3588	6.4453	-3.9276	18.7317	-4.7333	-12.3871
0.032	-6.4453	5.8411	-6.9489	19.8395	2.5177	-6.0425
0.0325	-13.4949	9.668	-6.8481	17.4225	4.7333	-2.6184
0.033	-13.9984	3.6255	-2.417	-0.4028	3.6255	-5.1361
0.0335	-4.5319	4.0283	-1.5106	-7.251	1.712	-1.3092
0.034	-6.6467	5.6396	1.3092	-7.7545	2.417	-7.251
0.0345	-1.0071	2.3163	2.3163	-16.5161	5.9418	-14.8041
0.035	-0.3021	4.4312	1.5106	-21.6522	6.546	-8.3588
0.0355	-3.6255	11.9843	3.5248	-22.0551	7.4524	-9.8694
0.036	4.834	7.4524	9.4666	-21.7529	5.3375	-12.9913
0.0365	4.129	6.4453	18.7317	-22.8607	2.417	-15.7104
0.037	-2.3163	2.3163	9.8694	-25.5798	-1.1078	-20.4437
0.0375	2.6184	4.0283	5.2368	-19.7388	-0.6042	-12.8906
0.038	4.0283	-4.7333	5.8411	-15.8112	2.9205	-13.1927
0.0385	0.2014	-6.9489	2.1149	-18.1274	-1.9135	-10.5743
0.039	1.2085	-17.6239	4.7333	-21.8536	1.4099	-6.8481
0.0395	-3.5248	-14.0991	9.3658	-22.76	6.4453	-6.1432
0.04	-10.0708	0.5035	-4.129	-17.0197	-2.8198	-9.1644
0.0405	-12.5885	-3.4241	3.0212	-21.4508	0.705	0.5035
0.041	-13.5956	-2.3163	-3.5248	-17.2211	2.7191	-7.9559
0.0415	-7.9559	0.2014	0.4028	-8.2581	0.5035	-7.251
0.042	-9.3658	2.0142	2.3163	0.5035	-5.1361	-6.2439
0.0425	-10.1715	7.9559	-5.8411	9.3658	-4.129	-3.9276
0.043	-7.0496	-0.1007	-1.9135	10.3729	-1.5106	-4.5319
0.0435	-6.2439	6.2439	-5.1361	11.6821	-0.3021	-1.1078
0.044	-8.6609	6.6467	-4.4312	16.9189	1.3092	-0.9064
0.0445	-4.129	15.2069	-2.1149	10.3729	-0.6042	-3.2227
0.045	-10.9772	23.7671	-10.675	10.1715	1.712	-9.7687
0.0455	-3.5248	22.2565	-4.0283	8.963	0.1007	-1.5106
0.046	-5.3375	22.76	-5.4382	16.7175	-4.129	-14.4012
0.0465	-2.9205	20.9473	-7.9559	21.8536	-3.0212	-4.2297
0.047	-2.2156	11.38	-5.6396	30.7159	3.3234	-5.4382
0.0475	-3.9276	7.0496	-7.8552	29.0039	-2.2156	-3.9276
0.048	1.9135	3.8269	-6.9489	24.0692	-7.7545	-3.9276
0.0485	-2.3163	5.0354	-4.5319	30.9174	-1.6113	-5.4382
0.049	-5.4382	-1.1078	-7.3517	32.9315	9.7687	-3.7262
0.0495	2.3163	-1.3092	-12.4878	30.2124	2.9205	-5.4382
0.05	-8.7616	-0.3021	-10.1715	34.0393	5.3375	0.1007
0.0505	-4.129	-8.963	-10.7758	30.9174	3.7262	-0.8057
0.051	-7.0496	-4.2297	-7.1503	27.594	4.4312	-0.9064
0.0515	-1.5106	-4.3304	-8.7616	25.9827	5.7404	0.5035
0.052	-1.5106	-5.7404	-7.251	19.8395	6.9489	-8.3588
0.0525	-6.7474	-9.9701	-4.7333	12.1857	5.3375	-10.5743
0.053	-7.0496	-3.9276	-0.8057	19.4366	-0.9064	-0.1007
0.0535	-7.4524	1.2085	-9.9701	21.6522	-4.129	-0.3021
0.054	-2.5177	1.712	-11.1786	23.3643	-5.3375	-8.8623
0.0545	-4.7333	5.3375	-8.3588	26.5869	2.7191	-13.4949
0.055	-8.963	6.1432	-8.1573	16.4154	4.3304	-7.9559
0.0555	4.5319	5.2368	-6.8481	0.5035	2.3163	-3.9276
0.056	0.705	2.9205	-7.1503	-6.7474	8.8623	-5.7404
0.0565	2.9205	2.6184	-1.5106	-16.5161	-0.4028	-6.3446
0.057	4.6326	6.7474	4.7333	-18.7317	-1.4099	-8.8623
0.0575	4.9347	6.4453	0.6042	-22.8607	1.1078	-8.6609
0.058	4.7333	2.1149	4.7333	-16.4154	1.712	-6.2439
0.0585	0.3021	-0.4028	14.8041	-19.7388	2.3163	-1.8127
0.059	3.7262	2.3163	4.2297	-19.8395	2.417	-7.9559
0.0595	6.9489	-0.9064	-2.1149	-11.7828	-3.6255	-5.4382
0.06	7.3517	1.0071	-8.5602	-7.0496	5.6396	-13.1927
0.0605	2.9205	5.6396	-0.1007	-5.7404	1.3092	-6.4453
0.061	-1.5106	10.675	0.5035	12.085	0.705	-2.3163
0.0615	5.7404	5.7404	0.5035	7.7545	-3.2227	-3.1219
0.062	8.8623	8.5602	6.9489	7.4524	0.4028	-0.3021
0.0625	-7.1503	13.3942	-6.7474	13.1927	2.9205	0.8057
0.063	-10.2722	18.0267	0.705	0.4028	-1.1078	-1.0071
0.0635	-10.9772	20.6451	-2.6184	3.9276	-3.4241	-3.8269
0.064	-5.3375	21.7529	-3.9276	2.3163	-2.3163	-1.9135
0.0645	-5.0354	25.0763	-0.2014	4.3304	-5.1361	-3.3234
0.065	-12.085	22.76	-0.1007	1.9135	-5.6396	-2.5177
0.0655	-13.1927	35.1471	1.2085	-9.7687	-5.8411	3.3234
0.066	-13.8977	41.5924	-0.5035	-14.0991	-2.1149	4.834
0.0665	-15.6097	34.5428	-3.4241	-20.343	3.6255	5.7404
0.067	-19.6381	36.4563	-0.4028	-14.8041	0.3021	2.3163
0.0675	-18.4296	33.6365	-4.9347	-13.5956	2.3163	2.0142
0.068	-16.1133	40.3839	-7.9559	-21.2494	-8.7616	1.1078
0.0685	0.705	35.1471	-1.5106	-20.6451	-0.5035	1.3092
0.069	-11.5814	19.7388	1.712	-26.9897	-4.2297	-1.4099
0.0695	-9.4666	19.8395	-5.2368	-43.4052	-4.129	-1.712
0.07	-9.8694	19.4366	5.7404	-54.2816	-3.5248	1.3092
0.0705	-10.675	16.214	3.2227	-56.3965	-0.6042	-2.9205
0.071	-12.7899	9.4666	2.5177	-54.0802	-0.9064	2.2156
0.0715	-15.9119	17.8253	-1.0071	-44.9158	-5.1361	0.1007
0.072	-11.38	-0.1007	1.4099	-38.1683	-0.9064	0.4028
0.0725	-5.2368	-8.7616	3.2227	-27.6947	-4.129	-0.5035
0.073	1.6113	-19.6381	8.7616	-31.3202	3.3234	-1.8127
0.0735	2.5177	-27.1912	10.3729	-20.8466	-2.1149	-0.5035
0.074	8.963	-23.6664	0.6042	-13.9984	-1.5106	1.712
0.0745	1.3092	-20.0409	7.3517	-5.3375	3.9276	1.4099
0.075	2.3163	-21.3501	6.1432	-9.3658	-1.5106	-6.0425
0.0755	0.9064	-31.723	6.9489	-6.0425	-4.129	-2.3163
0.076	0.4028	-19.8395	0.8057	3.9276	0.705	-6.3446
0.0765	2.3163	-27.0905	2.7191	0.8057	0.9064	-6.3446
0.077	-8.4595	-23.6664	-0.9064	-4.3304	2.0142	-0.1007
0.0775	-0.4028	-22.3572	0.5035	-13.9984	2.6184	-2.8198
0.078	4.129	-21.6522	-2.3163	-10.9772	3.6255	-4.129
0.0785	0.6042	-18.2281	0.4028	-4.2297	6.0425	-10.8765
0.079	6.1432	-2.417	-0.5035	7.3517	0.2014	-4.3304
0.0795	2.0142	-4.9347	-5.3375	8.8623	0.1007	-5.1361
0.08	3.4241	-6.4453	-2.8198	1.6113	1.0071	-8.6609
0.0805	5.3375	-6.3446	-1.9135	4.3304	0.705	-0.1007
0.081	15.8112	-4.2297	-3.4241	4.3304	-0.3021	0.1007
0.0815	11.7828	-13.8977	-1.3092	15.1062	-6.9489	6.546
0.082	8.4595	-10.8765	-7.3517	36.1542	-0.9064	7.4524
0.0825	-0.705	-9.1644	-6.7474	43.808	0.5035	0.5035
0.083	-3.0212	-20.2423	-11.4807	51.4618	0	4.2297
0.0835	4.5319	-18.9331	-12.5885	66.568	3.3234	6.3446
0.084	-5.1361	-21.2494	-12.1857	77.243	-2.2156	4.4312
0.0845	10.2722	-21.9543	-12.7899	82.5806	0.4028	6.7474
0.085	0.9064	-20.2423	-18.7317	88.2202	-0.8057	-2.1149
0.0855	1.712	-19.4366	-13.797	82.6813	0.5035	8.3588
0.086	8.4595	-22.9614	-23.1628	72.2076	0.5035	10.9772
0.0865	1.3092	-13.9984	-9.2651	51.7639	-2.1149	6.1432
0.087	-3.1219	-9.5673	-8.963	51.7639	-5.2368	2.3163
0.0875	-11.1786	-4.4312	-10.5743	46.4264	1.3092	-2.3163
0.088	-9.9701	-6.1432	-4.2297	47.6349	-5.9418	5.3375
0.0885	-8.8623	-0.6042	-3.1219	39.5782	-4.5319	0.3021
0.089	-4.3304	3.3234	5.2368	21.1487	2.3163	-1.6113
0.0895	1.3092	0	-4.5319	14.8041	5.5389	0.3021
0.09	1.712	2.8198	2.5177	0.4028	-1.2085	1.1078
0.0905	-0.705	6.546	5.1361	-3.7262	-0.6042	3.5248
0.091	-2.9205	3.7262	-5.1361	-22.8607	7.251	0.4028
0.0915	-3.2227	20.4437	-2.5177	-45.6207	0.9064	5.9418
0.092	-7.5531	6.2439	-1.4099	-67.8772	-3.5248	-2.6184
0.0925	-17.1204	19.5374	-4.4312	-75.0275	4.6326	2.1149
0.093	-15.8112	17.926	-0.5035	-71.5027	-2.5177	3.7262
0.0935	-10.8765	12.8906	1.712	-82.1777	-4.129	-0.1007
0.094	-12.2864	14.8041	6.8481	-74.3225	-3.6255	-0.3021
0.0945	-11.5814	11.9843	8.963	-67.3737	-0.2014	-0.4028
0.095	-8.963	9.7687	7.5531	-55.9937	-5.8411	1.9135
0.0955	-5.1361	6.546	5.4382	-49.0448	-3.7262	-1.2085
0.096	-2.7191	0.705	3.1219	-40.9882	-3.2227	0.5035
0.0965	-0.3021	-0.1007	-0.8057	-32.5287	-2.3163	-3.1219
0.097	0.4028	6.2439	-1.712	-32.1259	-4.6326	0.9064
0.0975	-2.1149	0.6042	2.0142	-31.1188	-8.6609	3.7262
0.098	-15.4083	0.6042	2.5177	-24.7742	-0.4028	0.1007
0.0985	-1.5106	3.2227	6.1432	-26.6876	-2.5177	-1.2085
0.099	-5.9418	7.4524	-2.7191	-29.306	-0.3021	-2.7191
0.0995	-13.092	10.1715	-3.7262	-38.974	-2.7191	1.3092
0.1	-8.7616	16.0126	-4.0283	-41.391	-1.712	7.8552
0.1005	-16.7175	23.8678	1.712	-48.3398	-5.9418	2.5177
0.101	-9.5673	31.9244	-3.8269	-47.8363	-3.3234	0.9064
0.1015	-15.8112	32.7301	5.6396	-40.7867	-0.9064	7.5531
0.102	-18.1274	37.7655	7.1503	-21.5515	0.3021	0.705
0.1025	-17.7246	39.1754	0.705	-13.797	3.5248	2.2156
0.103	-15.4083	50.5554	-5.5389	-14.8041	16.214	5.4382
0.1035	-13.8977	51.3611	4.129	-8.5602	7.0496	5.3375
0.104	-15.2069	55.7922	4.0283	-13.3942	5.3375	6.9489
0.1045	4.129	33.9386	1.4099	-4.129	9.1644	0
0.105	-7.1503	33.2336	3.2227	-3.2227	5.8411	-1.0071
0.1055	-8.0566	20.2423	2.3163	0.5035	8.3588	4.2297
0.106	-7.7545	22.6593	1.3092	7.1503	5.4382	6.1432
0.1065	-8.1573	9.7687	3.3234	6.4453	5.3375	3.5248
0.107	-8.5602	-4.3304	-0.2014	13.092	1.2085	2.2156
0.1075	-9.1644	-9.3658	1.712	15.4083	13.5956	0.5035
0.108	-13.3942	-12.1857	-7.7545	14.7034	5.8411	5.6396
0.1085	-18.5303	-24.472	-7.8552	15.4083	9.0637	6.3446
0.109	-19.7388	-22.5586	0.5035	9.7687	4.6326	-2.0142
0.1095	-15.3076	-37.0605	-8.8623	12.3871	2.2156	-1.9135
0.11	-15.4083	-29.306	-1.1078	14.1998	3.7262	2.3163
0.1105	-12.7899	-30.9174	-0.6042	7.6538	0.5035	-1.1078
0.111	-2.7191	-32.9315	6.2439	10.5743	6.4453	-0.4028
0.1115	9.7687	-22.76	1.8127	9.5673	6.6467	5.1361
0.112	-3.9276	-12.3871	13.9984	1.9135	1.4099	4.834
0.1125	6.546	-13.092	6.8481	-4.3304	0.1007	-0.3021
0.113	-2.6184	-15.6097	8.6609	-2.5177	-2.0142	-3.2227
0.1135	3.5248	-18.3289	4.5319	-12.5885	-3.1219	-3.0212
0.114	3.9276	-17.1204	2.6184	-17.0197	6.546	0.9064
0.1145	-1.8127	-14.8041	-2.1149	-16.214	-1.1078	-4.7333
0.115	6.3446	-17.8253	0.705	-11.5814	3.9276	0.4028
0.1155	3.9276	-12.1857	0.8057	-6.546	5.4382	1.1078
0.116	1.3092	-15.8112	3.7262	-10.9772	4.4312	-0.3021
0.1165	1.1078	-13.8977	1.0071	-9.0637	1.1078	-2.1149
0.117	1.5106	-16.3147	0.1007	-2.417	1.5106	2.1149
0.1175	8.4595	-13.4949	0.2014	-8.7616	8.1573	-0.1007
0.118	4.834	-16.8182	-3.1219	-9.2651	3.2227	-1.0071
0.1185	3.9276	-22.2565	-2.1149	0.1007	4.129	-2.0142
0.119	3.6255	-21.048	1.8127	2.5177	2.9205	-1.3092
0.1195	0.9064	-19.9402	-1.4099	3.2227	3.6255	5.1361
0.12	5.9418	-16.6168	1.6113	2.9205	0.1007	6.0425
0.1205	-2.5177	-15.1062	0.705	0.5035	3.7262	-3.9276
0.121	-2.9205	-17.1204	1.1078	-0.3021	1.4099	0.1007
0.1215	-1.712	-7.8552	3.3234	14.3005	11.5814	1.4099
0.122	-12.4878	-4.0283	-7.9559	23.8678	2.3163	0.1007
0.1225	-5.5389	4.3304	-4.129	23.5657	7.4524	3.3234
0.123	-11.7828	11.4807	-5.9418	30.1117	0.5035	4.5319
0.1235	-11.6821	24.1699	-7.251	29.9103	-2.2156	0.705
0.124	-12.4878	27.7954	-2.1149	29.7089	1.5106	3.0212
0.1245	-10.1715	31.1188	-0.6042	25.7812	5.5389	8.5602
0.125	-7.3517	32.5287	-5.2368	21.9543	7.1503	5.6396
0.1255	-11.9843	22.6593	-4.129	21.4508	1.5106	3.8269
0.126	-12.6892	22.2565	-7.5531	21.8536	4.6326	6.0425
0.1265	-14.4012	9.8694	-8.5602	17.1204	-0.3021	5.8411
0.127	-10.7758	0.705	-3.8269	25.3784	3.9276	9.7687
0.1275	-16.4154	-13.797	-7.9559	31.1188	7.8552	9.668
0.128	-10.675	-7.5531	-6.7474	35.7513	1.3092	6.546
0.1285	-21.048	-4.834	-4.6326	45.4193	-6.1432	6.1432
0.129	-0.3021	-6.1432	-8.2581	50.1526	-3.0212	8.3588
0.1295	-2.7191	-10.5743	-5.7404	54.5837	5.3375	7.7545
0.13	-0.6042	-21.6522	-2.3163	47.1313	3.7262	10.1715
0.1305	0.3021	-21.4508	-3.7262	41.2903	0.1007	-0.3021
0.131	-6.3446	-22.4579	-0.9064	32.5287	6.1432	8.2581
0.1315	-1.712	-17.926	-2.9205	35.9528	3.3234	6.2439
0.132	-0.5035	-19.0338	3.7262	28.1982	1.712	-0.4028
0.1325	5.7404	-12.5885	-1.3092	35.7513	5.1361	0.2014
0.133	-0.6042	1.4099	4.3304	26.6876	2.0142	-0.3021
0.1335	3.7262	13.092	1.712	7.9559	3.4241	-2.1149
0.134	6.9489	27.8961	-0.2014	-14.3005	7.4524	-4.129
0.1345	7.6538	37.1613	-0.9064	-28.8025	5.4382	-6.8481
0.135	11.9843	33.5358	-3.5248	-40.7867	1.9135	-4.129
0.1355	21.4508	36.0535	2.5177	-57.1014	-2.9205	-1.1078
0.136	2.417	25.6805	7.251	-55.8929	-4.2297	-4.3304
0.1365	3.8269	21.7529	2.0142	-52.066	3.7262	-2.5177
0.137	4.834	23.6664	5.6396	-44.5129	1.3092	-0.705
0.1375	-3.4241	26.4862	1.6113	-39.7797	-4.3304	-1.1078
0.138	9.668	23.465	5.3375	-33.2336	-3.1219	6.0425
0.1385	4.5319	19.6381	5.0354	-22.3572	-1.8127	1.712
0.139	7.9559	20.5444	3.0212	-15.8112	-9.9701	6.0425
0.1395	2.6184	12.085	-1.9135	-15.1062	-4.7333	-1.9135
0.14	-2.5177	13.3942	-1.0071	-14.1998	-8.963	1.5106
0.1405	-6.4453	10.7758	-0.2014	-25.2777	-9.4666	-4.4312
0.141	-6.8481	7.1503	-2.2156	-27.0905	-12.4878	-2.2156
0.1415	-10.0708	-0.6042	-4.7333	-14.1998	-12.1857	8.8623
0.142	-6.7474	0.705	-2.9205	-9.9701	-14.1998	1.0071
0.1425	-8.3588	-2.1149	-3.1219	-4.834	-13.9984	3.2227
0.143	-9.5673	-4.129	-4.4312	-1.5106	-20.2423	4.9347
0.1435	0.5035	0.705	-7.5531	-4.9347	-9.5673	0.705
0.144	-0.705	-0.3021	-4.3304	-15.2069	-26.4862	-1.6113
0.1445	-3.0212	3.4241	-8.0566	-20.6451	-11.5814	0.4028
0.145	0.6042	-0.1007	-3.1219	-14.8041	-12.2864	1.2085
0.1455	1.1078	1.5106	-2.8198	-9.1644	-8.5602	4.9347
0.146	-1.1078	-1.712	-5.1361	-10.9772	-9.668	6.546
0.1465	0.9064	-1.8127	-8.7616	-10.1715	-5.3375	2.3163
0.147	-0.3021	-1.2085	-5.3375	-1.6113	-12.1857	6.546
0.1475	-2.3163	-2.3163	3.3234	3.0212	-3.9276	3.5248
0.148	-8.2581	0.6042	-0.705	9.8694	-4.834	2.6184
0.1485	-0.3021	4.3304	-1.2085	8.963	-5.5389	1.9135
0.149	-5.9418	5.4382	-6.0425	7.3517	-5.5389	5.4382
0.1495	-9.4666	18.0267	-1.4099	3.0212	-0.705	4.6326
0.15	-27.1912	16.214	6.9489	-8.3588	-0.3021	6.6467
0.1505	-12.8906	25.7812	-1.5106	-13.797	2.1149	3.2227
0.151	-8.963	23.8678	-0.9064	-11.5814	3.7262	6.2439
0.1515	-12.2864	20.0409	0.4028	-7.3517	4.7333	9.9701
0.152	-6.9489	21.3501	0.8057	-13.092	5.8411	2.3163
0.1525	-9.2651	23.465	4.834	-21.8536	12.3871	-2.8198
0.153	-10.3729	14.6027	7.1503	-30.4138	9.668	-1.2085
0.1535	-3.5248	20.2423	1.2085	-31.723	8.7616	-8.2581
0.154	-5.4382	8.1573	5.8411	-24.6735	8.5602	-5.6396
0.1545	-10.4736	9.9701	3.2227	-18.8324	7.5531	-6.1432
0.155	-15.4083	-1.3092	2.1149	-19.4366	9.4666	-2.2156
0.1555	-7.3517	-6.7474	2.0142	-23.7671	4.5319	-3.6255
0.156	-7.0496	-8.7616	3.3234	-29.7089	-2.417	-7.6538
0.1565	-12.7899	-12.5885	3.2227	-30.4138	-3.7262	-5.9418
0.157	-8.0566	-14.8041	2.7191	-28.3997	-17.8253	3.9276
0.1575	-5.5389	-12.5885	2.1149	-22.2565	-12.6892	2.3163
0.158	-2.8198	-8.8623	2.2156	-16.4154	-14.6027	0.8057
0.1585	-9.3658	-16.0126	-4.5319	-8.0566	-7.8552	5.7404
0.159	-3.8269	-8.7616	-1.3092	-0.9064	-6.6467	-0.5035
0.1595	-3.8269	-7.5531	-6.0425	2.417	-13.9984	-1.1078
0.16	-2.7191	-8.3588	-6.2439	3.7262	-12.3871	6.546
0.1605	-3.2227	-0.1007	-6.7474	9.3658	-14.8041	-0.9064
0.161	-4.6326	0.705	-5.3375	9.9701	-22.3572	4.3304
0.1615	-2.9205	2.7191	-10.3729	18.8324	-20.1416	0.9064
0.162	-6.9489	-0.6042	-5.5389	23.8678	-21.9543	-1.8127
0.1625	-4.3304	0.4028	-0.9064	19.6381	-10.7758	7.251
0.163	-9.8694	0.4028	-10.2722	15.6097	-4.3304	4.3304
0.1635	-8.2581	-2.6184	-2.2156	20.7458	-15.0055	8.5602
0.164	-1.5106	-1.9135	-5.7404	26.2848	-20.4437	2.9205
0.1645	-7.3517	-1.5106	-6.6467	29.6082	-13.1927	7.1503
0.165	7.5531	1.2085	-3.8269	21.3501	-6.1432	9.3658
0.1655	-5.9418	-0.8057	-13.1927	21.8536	-6.7474	0.1007
0.166	-12.2864	-6.1432	-11.8835	17.4225	-1.2085	0.1007
0.1665	-6.7474	-1.9135	-13.9984	11.9843	3.2227	3.2227
0.167	-12.085	-0.9064	-11.5814	8.5602	5.0354	2.0142
0.1675	-12.8906	3.0212	-8.2581	2.0142	2.5177	5.7404
0.168	-9.8694	5.0354	-0.3021	4.4312	8.4595	10.2722
0.1685	-9.5673	4.9347	-3.5248	-4.834	9.3658	10.2722
0.169	0.3021	9.668	-6.3446	-16.4154	12.2864	-1.0071
0.1695	-2.9205	3.2227	-0.1007	-17.1204	13.8977	3.4241
0.17	-2.9205	4.4312	1.9135	-20.5444	24.5728	-0.1007
0.1705	-5.3375	3.9276	-0.8057	-24.2706	20.1416	-0.5035
0.171	-2.8198	0.5035	-1.5106	-13.092	20.1416	-0.1007
0.1715	-1.1078	1.3092	0.3021	-12.7899	16.8182	-2.3163
0.172	-6.6467	-5.4382	2.1149	-8.8623	5.6396	-0.1007
0.1725	-0.4028	1.0071	1.1078	-9.5673	11.5814	0.5035
0.173	1.712	-4.6326	2.7191	-7.5531	11.5814	-0.705
0.1735	0.705	-0.8057	7.5531	-10.5743	9.3658	-0.1007
0.174	1.9135	0.705	8.5602	-7.1503	14.502	1.712
0.1745	-12.7899	5.4382	5.3375	-0.1007	10.2722	0.705
0.175	-3.7262	2.417	2.6184	-4.2297	6.7474	-0.3021
0.1755	-1.9135	12.085	3.1219	-14.1998	8.2581	-0.1007
0.176	-4.6326	8.6609	3.8269	-12.1857	14.502	-0.705
0.1765	2.9205	11.5814	-7.0496	-12.6892	11.38	-0.5035
0.177	-0.8057	12.2864	0.8057	-15.8112	9.8694	0.8057
0.1775	-1.712	7.8552	-1.712	-10.5743	2.6184	-2.417
0.178	-5.4382	7.7545	0.705	-4.129	-1.6113	2.3163
0.1785	-5.1361	6.546	-1.712	-3.0212	-4.0283	-1.5106
0.179	-5.3375	5.9418	7.7545	0.1007	-0.4028	-2.7191
0.1795	-3.2227	1.2085	3.7262	-1.5106	-0.9064	-1.0071
0.18	-6.3446	-2.1149	-0.6042	-2.9205	0.1007	-3.2227
0.1805	-6.9489	-1.5106	5.8411	2.5177	-0.8057	0.1007
0.181	-6.8481	-2.417	2.0142	0.1007	0.5035	-2.7191
0.1815	-3.5248	-4.0283	5.3375	-7.3517	-8.8623	4.5319
0.182	-1.9135	-1.9135	1.712	-2.9205	4.5319	-1.1078
0.1825	-3.6255	0.1007	-1.5106	6.4453	0	3.5248
0.183	7.5531	8.5602	2.1149	-0.6042	-4.834	2.1149
0.1835	-10.1715	7.251	3.3234	-3.9276	-10.7758	0.5035
0.184	-8.7616	2.5177	0.9064	6.7474	-7.5531	-0.2014
0.1845	-8.3588	1.9135	0.9064	3.3234	-4.834	-0.9064
0.185	-2.5177	-0.1007	0.3021	1.4099	1.3092	3.8269
