Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0705	-4.5319	3.8269	-0.9064	0.2014	-1.5106	0.1007
0.071	-0.2014	10.9772	2.417	-2.8198	-3.5248	-3.1219
0.0715	-1.6113	2.1149	-1.1078	2.3163	1.6113	-8.3588
0.072	3.9276	4.9347	0.8057	0.705	-0.6042	-2.7191
0.0725	-4.2297	9.9701	0.9064	-2.1149	0.1007	-0.3021
0.073	-5.5389	8.3588	4.9347	-3.9276	4.0283	-3.4241
0.0735	-2.417	8.4595	-1.5106	-1.9135	3.5248	-5.5389
0.074	-1.712	7.3517	-3.5248	0.5035	-0.6042	-0.8057
0.0745	-1.9135	5.6396	-0.9064	-0.705	0.5035	-0.2014
0.075	4.129	6.1432	5.5389	-7.3517	-1.9135	-1.712
0.0755	-5.0354	1.8127	5.7404	1.5106	4.129	-2.1149
0.076	-4.4312	3.2227	-1.0071	-1.5106	7.5531	-4.129
0.0765	-4.0283	5.3375	3.4241	-0.5035	0	-9.4666
0.077	-6.9489	-0.2014	-11.8835	-2.7191	-1.3092	0.2014
0.0775	-7.1503	-6.1432	-0.4028	-2.0142	3.0212	-0.3021
0.078	0.2014	-3.2227	-0.5035	-0.6042	7.7545	0.4028
0.0785	1.6113	-10.3729	2.1149	5.9418	-1.1078	0.705
0.079	-2.5177	-6.3446	3.6255	-2.1149	1.2085	-1.4099
0.0795	-1.5106	2.1149	2.9205	-4.129	-1.4099	-2.6184
0.08	-1.1078	-3.2227	-2.3163	-0.5035	1.1078	-2.7191
0.0805	-7.5531	2.7191	-6.8481	-2.5177	-0.9064	-2.1149
0.081	-13.5956	-3.5248	1.8127	3.3234	-1.4099	-3.2227
0.0815	-2.1149	-2.0142	8.7616	2.1149	5.1361	-6.6467
0.082	3.7262	0.8057	4.5319	-7.3517	1.6113	-0.9064
0.0825	-1.0071	8.1573	-0.9064	-2.7191	-2.8198	5.1361
0.083	-0.4028	3.0212	2.9205	2.417	-0.3021	-1.1078
0.0835	-6.1432	6.7474	1.0071	1.712	-3.8269	0.3021
0.084	-10.4736	1.4099	-5.1361	5.3375	-6.2439	2.0142
0.0845	-7.5531	5.9418	3.3234	1.9135	-4.6326	4.3304
0.085	-6.0425	4.3304	1.0071	2.1149	-5.6396	0.4028
0.0855	-2.0142	4.834	1.3092	-2.7191	-7.5531	-4.9347
0.086	-4.0283	-1.3092	-3.2227	-1.1078	-2.417	-5.6396
0.0865	2.1149	1.3092	4.7333	7.1503	-0.9064	1.3092
0.087	-4.834	3.3234	-5.2368	-5.6396	0.2014	-2.8198
0.0875	-2.7191	1.1078	-2.8198	-0.1007	-2.3163	-2.5177
0.088	-2.3163	-1.2085	0.705	-4.834	2.9205	0.705
0.0885	-6.1432	-1.0071	3.4241	-2.5177	-0.5035	-1.1078
0.089	-4.3304	-0.5035	1.9135	-2.6184	-5.5389	-2.1149
0.0895	-3.5248	-3.3234	-0.6042	-2.417	0.5035	10.0708
0.09	-5.5389	8.5602	-0.6042	-0.1007	7.7545	0.9064
0.0905	-3.5248	-3.6255	-0.6042	-0.9064	-1.5106	-2.5177
0.091	0.4028	0.2014	-1.5106	1.9135	1.9135	-2.3163
0.0915	2.5177	-1.5106	-1.1078	-2.1149	-1.3092	2.7191
0.092	-8.5602	2.3163	-0.3021	1.4099	0.6042	1.8127
0.0925	-7.7545	2.5177	-0.705	0.705	-3.6255	3.3234
0.093	-8.963	5.1361	-1.5106	-1.4099	0	0.705
0.0935	-6.2439	4.0283	0.1007	4.3304	1.0071	8.1573
0.094	-2.9205	9.4666	0.6042	-3.4241	-2.5177	1.9135
0.0945	-2.1149	6.4453	0.3021	-3.9276	0.6042	-3.0212
0.095	-3.8269	-2.7191	-1.1078	-7.9559	4.3304	1.1078
0.0955	-5.2368	5.7404	-2.8198	-8.7616	5.0354	1.4099
0.096	-4.129	8.1573	-0.1007	5.2368	3.9276	0.9064
0.0965	-5.1361	3.5248	-0.2014	0.9064	4.129	2.8198
0.097	-1.9135	-2.0142	-5.5389	-2.6184	5.7404	-4.0283
0.0975	-4.834	6.4453	-2.9205	-1.4099	5.6396	5.0354
0.098	-2.0142	3.2227	0.6042	-2.417	5.8411	-4.3304
0.0985	-0.5035	-0.5035	-1.1078	3.6255	0.9064	-0.9064
0.099	-2.8198	-1.9135	-2.5177	-2.7191	5.2368	-5.3375
0.0995	-3.5248	-3.7262	8.963	-3.9276	-7.7545	0.5035
0.1	-3.4241	0.1007	1.3092	-1.2085	-3.1219	-3.7262
0.1005	-7.3517	4.0283	-3.1219	-2.3163	-5.1361	-3.8269
0.101	-7.5531	3.5248	-3.5248	4.5319	-4.129	-3.0212
0.1015	-5.7404	4.9347	-7.6538	1.9135	0.705	-1.2085
0.102	0.6042	4.834	-5.0354	-3.5248	-4.5319	0.6042
0.1025	-6.3446	5.0354	1.3092	-1.6113	-0.9064	0.6042
0.103	-8.8623	8.963	-9.0637	-1.1078	-1.8127	-6.546
0.1035	-9.8694	17.6239	-6.3446	2.5177	-3.4241	0.1007
0.104	-1.3092	21.048	-9.2651	8.963	-3.9276	1.0071
0.1045	-3.8269	13.1927	-2.5177	6.1432	-2.7191	-2.5177
0.105	-5.9418	7.5531	-0.6042	-2.417	-2.5177	-1.9135
0.1055	-8.963	10.5743	0.705	2.1149	-3.1219	-0.5035
0.106	-7.7545	3.2227	-4.5319	-4.129	-3.4241	-2.1149
0.1065	-7.7545	3.7262	-1.5106	-12.6892	-4.7333	0.1007
0.107	-5.5389	-1.1078	-6.8481	-0.4028	-6.0425	-3.9276
0.1075	-15.3076	0.4028	-2.8198	-5.7404	-6.7474	1.1078
0.108	-2.3163	0.705	5.3375	-7.9559	-1.4099	5.7404
0.1085	-3.6255	-3.3234	-3.8269	-3.9276	0.705	-7.1503
0.109	-1.4099	-6.1432	-1.9135	-7.5531	5.2368	-5.8411
0.1095	-2.2156	-0.8057	2.2156	-3.6255	-1.3092	-0.6042
0.11	-0.3021	-6.7474	3.4241	-1.9135	-0.4028	0.705
0.1105	-5.3375	-2.6184	2.0142	-0.705	1.3092	2.7191
0.111	-8.4595	-0.1007	2.9205	-5.0354	6.9489	0.4028
0.1115	-5.8411	-1.5106	0.705	-7.5531	6.9489	-5.0354
0.112	-5.8411	4.129	3.4241	-6.0425	3.9276	1.0071
0.1125	0.2014	3.6255	0.6042	-11.7828	5.3375	0.9064
0.113	2.1149	-0.5035	-9.1644	-12.9913	5.5389	0.2014
0.1135	2.5177	-0.3021	3.3234	-6.2439	8.4595	3.5248
0.114	-4.3304	3.3234	4.3304	-0.1007	2.3163	-0.705
0.1145	-4.3304	0.4028	-5.2368	-3.5248	0.705	2.0142
0.115	-4.9347	6.8481	0.6042	-1.1078	1.6113	-1.1078
0.1155	-8.1573	1.2085	3.8269	-5.2368	2.6184	-1.8127
0.116	-4.7333	2.3163	-0.1007	-7.1503	-2.1149	-0.705
0.1165	-2.3163	9.3658	1.6113	-0.5035	-1.9135	1.712
0.117	-8.0566	7.6538	0.9064	-6.4453	4.5319	1.4099
0.1175	-5.3375	13.1927	1.3092	-7.0496	0.6042	4.0283
0.118	-8.963	8.3588	1.2085	-5.3375	0.4028	-0.9064
0.1185	-5.5389	7.1503	3.9276	0.4028	-1.4099	5.4382
0.119	-4.6326	10.1715	-2.417	2.7191	1.0071	3.9276
0.1195	-5.5389	10.5743	-2.8198	0.2014	-3.8269	-0.1007
0.12	-4.2297	11.1786	-1.5106	-3.6255	2.0142	2.7191
0.1205	-6.9489	8.5602	-4.3304	1.712	-2.5177	-1.5106
0.121	-10.675	19.9402	-5.0354	-1.5106	-2.1149	-0.1007
0.1215	-6.4453	4.5319	1.2085	0.3021	0	1.712
0.122	-3.7262	8.1573	-7.8552	2.3163	5.8411	-6.1432
0.1225	-2.2156	5.2368	1.9135	-3.2227	-0.1007	0.5035
0.123	0.3021	7.251	-1.4099	-4.9347	-1.3092	-2.7191
0.1235	1.5106	8.4595	-5.0354	-3.5248	-0.8057	-1.0071
0.124	4.129	7.7545	-5.7404	1.8127	-2.417	-0.3021
0.1245	-1.2085	2.6184	-1.6113	-2.5177	-4.5319	-3.7262
0.125	-8.6609	3.0212	-2.8198	-3.4241	-3.9276	-0.3021
0.1255	-8.7616	-2.6184	-0.8057	2.1149	-2.5177	2.0142
0.126	-11.7828	-2.5177	-2.3163	3.1219	-0.4028	0.705
0.1265	-18.631	-3.5248	-0.6042	3.3234	-3.7262	-2.5177
0.127	-7.0496	-1.9135	-4.5319	0.4028	0.2014	2.6184
0.1275	-6.9489	-10.3729	-0.9064	-2.5177	3.4241	4.834
0.128	-10.5743	-9.3658	0.8057	-0.3021	-3.8269	2.6184
0.1285	-7.9559	-5.4382	-5.4382	3.2227	-4.129	1.1078
0.129	-6.4453	-4.5319	-8.4595	-1.1078	-0.2014	1.9135
0.1295	-3.1219	-0.1007	-4.3304	1.1078	1.712	2.1149
0.13	-3.1219	-5.3375	-1.8127	-0.3021	0.1007	3.7262
0.1305	-2.8198	-3.8269	-0.5035	2.9205	-4.834	3.2227
0.131	-13.1927	2.417	-0.1007	4.834	0.5035	5.7404
0.1315	-4.3304	-0.1007	-2.6184	-2.3163	2.3163	-0.1007
0.132	-7.3517	-0.1007	0.3021	6.7474	3.2227	8.963
0.1325	-4.2297	5.7404	0	6.2439	2.5177	-4.129
0.133	-8.3588	1.5106	1.8127	-3.3234	3.9276	0.8057
0.1335	-2.1149	-5.9418	-5.4382	-0.3021	3.7262	3.0212
0.134	-7.5531	-1.712	-4.129	-5.8411	1.8127	-3.6255
0.1345	-1.2085	-5.9418	7.9559	-0.1007	-0.1007	0.1007
0.135	-3.2227	-2.417	-1.8127	-10.7758	3.9276	3.5248
0.1355	-1.5106	-3.6255	-1.1078	-8.3588	0.4028	-5.4382
0.136	-3.5248	-4.2297	-14.0991	-6.1432	2.1149	-1.5106
0.1365	-3.9276	1.3092	-3.9276	-1.1078	-1.8127	2.9205
0.137	-1.5106	-6.3446	-0.1007	7.251	-0.6042	-1.0071
0.1375	-6.0425	-0.9064	-3.0212	2.5177	5.8411	0.2014
0.138	-7.4524	1.8127	0.705	-4.4312	-5.9418	-1.4099
0.1385	-3.9276	-2.5177	-1.9135	3.6255	-2.417	0.9064
0.139	-4.7333	3.8269	-3.5248	-1.0071	1.5106	-0.1007
0.1395	-1.0071	2.5177	-5.4382	-1.712	3.9276	-4.7333
0.14	1.1078	2.0142	-7.5531	2.2156	-4.129	5.5389
0.1405	-5.5389	-0.1007	-4.7333	-0.2014	-1.4099	2.0142
0.141	-7.251	-2.2156	-5.7404	-4.5319	3.7262	3.9276
0.1415	-7.5531	-3.9276	-3.7262	-1.3092	5.3375	3.8269
0.142	-5.5389	-4.3304	-5.3375	-3.2227	1.712	1.3092
0.1425	-2.6184	4.129	-2.1149	-1.0071	-10.1715	3.7262
0.143	-5.9418	-4.3304	-3.4241	-6.9489	-3.0212	-0.5035
0.1435	-4.3304	-8.963	-3.1219	-2.1149	-0.5035	-4.3304
0.144	-5.8411	0.2014	-2.7191	2.3163	-2.0142	5.3375
0.1445	-9.5673	0.1007	-5.8411	2.5177	-4.129	-1.2085
0.145	-1.3092	5.6396	-5.4382	2.7191	-0.5035	-8.6609
0.1455	-4.3304	5.4382	-4.834	5.6396	0.1007	-2.7191
0.146	-4.834	1.9135	-2.1149	10.8765	2.5177	-2.0142
0.1465	-2.5177	-0.1007	-0.2014	3.6255	5.6396	0.8057
0.147	-1.4099	-0.705	-2.9205	4.4312	4.0283	-3.7262
0.1475	-2.1149	0.3021	-4.129	-2.0142	2.7191	1.2085
0.148	4.0283	2.1149	0.5035	2.6184	4.9347	1.9135
0.1485	-2.2156	2.3163	-2.7191	-1.4099	2.2156	5.7404
0.149	-2.3163	6.3446	-3.3234	3.5248	7.0496	3.1219
0.1495	1.8127	5.3375	0.8057	-1.0071	1.3092	1.0071
0.15	-1.8127	-2.5177	1.2085	-0.2014	1.2085	1.9135
0.1505	6.9489	0.705	4.2297	0.1007	2.1149	-12.6892
0.151	-0.9064	0.1007	4.2297	-0.705	2.2156	0
0.1515	1.2085	0.8057	6.0425	-6.2439	-3.5248	-0.9064
0.152	-4.9347	-0.3021	5.0354	-1.8127	-10.9772	-4.3304
0.1525	-4.6326	-6.4453	-0.3021	-1.1078	-1.9135	0.3021
0.153	-2.5177	-0.1007	-2.8198	-5.1361	1.1078	-3.2227
0.1535	-0.9064	-0.2014	-6.0425	-2.6184	3.0212	4.9347
0.154	-3.1219	8.1573	-1.5106	-0.5035	6.8481	2.0142
0.1545	-5.6396	-2.0142	-0.5035	-6.4453	0.8057	-5.7404
0.155	1.4099	3.3234	-2.0142	-6.8481	2.9205	-3.5248
0.1555	2.6184	3.3234	-3.5248	-3.2227	3.9276	-4.6326
0.156	-7.3517	-1.9135	-6.546	-10.5743	-1.8127	-1.3092
0.1565	-5.7404	-2.7191	3.8269	-7.7545	-3.4241	-2.417
0.157	-8.4595	2.5177	-5.4382	-1.2085	-2.3163	-0.8057
0.1575	-3.8269	2.417	-1.8127	5.3375	-1.712	-5.7404
0.158	-4.129	3.9276	-5.3375	3.5248	1.8127	-10.1715
0.1585	-3.5248	1.712	-6.1432	-3.1219	2.417	-2.7191
0.159	-1.1078	1.0071	-2.2156	-1.6113	1.4099	-3.2227
0.1595	-6.3446	7.0496	-1.3092	-4.834	1.1078	-5.4382
0.16	-8.8623	4.129	-6.4453	-6.1432	1.0071	0.705
0.1605	-4.2297	7.3517	-5.9418	-0.1007	-5.6396	-3.5248
0.161	-3.6255	6.6467	-10.3729	-4.0283	0.705	0.5035
0.1615	-0.8057	-0.5035	0.6042	-4.5319	5.3375	-5.8411
0.162	-6.1432	-5.9418	-4.834	5.5389	-2.9205	2.7191
0.1625	-3.8269	-0.9064	-1.9135	-0.1007	0.1007	1.3092
0.163	2.9205	2.8198	-4.129	-1.712	-1.2085	2.6184
0.1635	-0.9064	-1.5106	-2.7191	9.5673	1.1078	-1.1078
0.164	-7.251	-2.5177	-6.2439	0.3021	-3.9276	-1.9135
0.1645	-7.8552	0.8057	-1.2085	-4.129	-5.4382	2.3163
0.165	3.0212	1.3092	-6.6467	0.3021	-3.1219	-3.8269
0.1655	-2.5177	4.4312	-8.3588	4.129	-4.3304	-5.9418
0.166	-5.1361	5.5389	-1.4099	3.2227	-7.8552	-1.5106
0.1665	-5.6396	12.2864	-7.8552	0.4028	-2.1149	-3.4241
0.167	0.9064	-0.1007	-3.7262	3.5248	-2.7191	-4.3304
0.1675	2.6184	3.9276	-1.9135	2.9205	-2.6184	-6.2439
0.168	-1.4099	4.129	-3.8269	2.3163	-3.4241	0.1007
0.1685	-2.8198	-2.417	5.5389	4.834	-4.0283	-5.7404
0.169	-4.3304	8.5602	-4.0283	-1.1078	-4.2297	-3.9276
0.1695	-1.5106	1.6113	-4.0283	-0.705	-1.9135	-2.7191
0.17	0.9064	-2.9205	1.6113	-3.0212	-1.3092	1.712
0.1705	10.675	5.9418	-2.7191	-3.4241	-0.1007	-1.1078
0.171	-1.4099	8.1573	-0.3021	-4.834	5.1361	-0.4028
0.1715	-6.0425	7.7545	7.1503	-5.6396	6.1432	3.7262
0.172	-5.5389	1.0071	0.8057	-0.1007	8.963	-4.3304
0.1725	-4.129	1.5106	10.9772	-3.9276	1.0071	4.5319
0.173	-1.712	4.4312	5.7404	-8.5602	-1.6113	-2.2156
0.1735	0.9064	3.2227	9.8694	-3.9276	4.129	-1.712
0.174	-7.7545	4.2297	3.7262	-3.1219	-1.8127	11.5814
0.1745	-5.5389	0.4028	7.0496	-1.4099	4.0283	6.546
0.175	-1.9135	-1.9135	8.8623	-7.5531	1.2085	1.8127
0.1755	-4.4312	3.1219	2.3163	-2.417	4.3304	-1.712
0.176	-7.8552	0.4028	1.3092	-1.5106	3.8269	-3.5248
0.1765	-15.4083	8.2581	-0.5035	-2.6184	5.7404	0.3021
0.177	-3.7262	16.8182	-3.7262	-2.6184	7.251	3.7262
0.1775	-2.2156	0.9064	-5.0354	-1.2085	-3.7262	-1.8127
0.178	-3.7262	12.9913	-1.4099	-2.3163	1.4099	-1.2085
0.1785	-4.4312	6.1432	-1.5106	0	0.6042	2.417
0.179	-0.5035	5.5389	3.2227	-7.6538	-0.9064	-6.6467
0.1795	-10.9772	1.9135	2.9205	-12.6892	-3.9276	-0.3021
0.18	5.0354	7.7545	2.0142	-3.9276	0.2014	2.5177
0.1805	-0.2014	9.9701	-0.1007	-3.0212	0.3021	-5.2368
0.181	-3.9276	4.9347	-0.1007	-6.2439	1.2085	-1.5106
0.1815	-6.4453	9.8694	-5.6396	-2.5177	-0.9064	-0.5035
0.182	-4.0283	8.7616	-3.7262	0.8057	-2.3163	-2.6184
0.1825	-13.9984	10.1715	-3.7262	3.3234	-6.2439	-2.0142
0.183	-14.4012	6.9489	-0.1007	5.4382	1.2085	-2.0142
