Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0275	18.631	23.6664	-32.5287	9.2651	-54.1809	102.8229
0.028	4.7333	20.9473	-11.1786	8.6609	-45.1172	100.2045
0.0285	-7.3517	23.9685	-0.6042	10.9772	-51.6632	93.7592
0.029	-23.9685	15.8112	-2.2156	9.7687	-49.0448	95.1691
0.0295	-26.5869	22.1558	2.3163	10.2722	-49.4476	84.3933
0.03	-37.3627	16.6168	5.9418	9.2651	-48.3398	89.9323
0.0305	-37.5641	20.9473	4.2297	7.5531	-41.1896	84.494
0.031	-39.2761	12.7899	-5.3375	2.3163	-43.103	85.2997
0.0315	-40.0818	14.8041	2.8198	6.546	-40.9882	86.2061
0.032	-33.5358	13.797	9.5673	7.7545	-35.5499	79.5593
0.0325	-29.5074	9.9701	12.6892	11.1786	-36.0535	76.8402
0.033	-23.9685	10.2722	15.6097	8.963	-22.4579	79.66
0.0335	-12.9913	6.8481	10.9772	3.6255	-20.6451	66.1652
0.034	-10.2722	11.8835	23.465	5.4382	-20.9473	62.5397
0.0345	6.6467	12.5885	25.9827	5.5389	-24.472	58.1085
0.035	9.3658	7.5531	23.2635	4.0283	-17.0197	55.0873
0.0355	19.8395	4.6326	9.1644	3.1219	-12.3871	45.8221
0.036	21.6522	6.2439	8.963	5.0354	-10.2722	37.7655
0.0365	37.7655	5.3375	7.0496	-2.7191	-5.5389	34.6436
0.037	42.5995	-0.9064	0.1007	2.7191	-2.3163	32.6294
0.0375	44.0094	5.3375	5.5389	8.963	-6.6467	26.0834
0.038	50.0519	5.2368	-10.2722	9.1644	-4.129	21.8536
0.0385	55.4901	3.1219	-20.1416	9.1644	0.1007	15.0055
0.039	54.8859	0.6042	-30.6152	9.1644	2.417	11.0779
0.0395	61.0291	-2.9205	-30.5145	9.1644	7.5531	6.546
0.04	60.9283	-1.8127	-34.5428	9.1644	6.546	-0.9064
0.0405	54.8859	-2.7191	-33.2336	9.1644	15.0055	-1.4099
0.041	50.0519	-10.7758	-52.5696	9.1644	15.8112	-15.1062
0.0415	43.2037	-9.0637	-48.1384	9.1644	16.5161	-21.6522
0.042	49.5483	-8.963	-44.8151	9.1644	16.5161	-23.6664
0.0425	40.4846	-1.0071	-38.1683	9.1644	19.2352	-26.0834
0.043	36.7584	-7.4524	-29.7089	9.1644	22.0551	-35.1471
0.0435	31.0181	-3.0212	-31.1188	9.1644	23.2635	-34.14
0.044	30.1117	-6.9489	-23.0621	9.1644	24.2706	-35.4492
0.0445	24.3713	-5.1361	-29.9103	9.1644	24.8749	-30.3131
0.045	5.8411	-9.5673	-22.0551	9.1644	26.4862	-34.6436
0.0455	-1.9135	-8.5602	-20.4437	-2.6184	30.7159	-37.6648
0.046	-13.4949	-12.5885	-33.7372	8.7616	30.7159	-37.262
0.0465	-28.5004	-13.797	-25.7812	0.2014	26.7883	-43.808
0.047	-47.4335	-12.085	-15.4083	1.712	25.6805	-44.1101
0.0475	-66.9708	-9.5673	-11.5814	-4.129	33.2336	-42.1967
0.048	-83.7891	-7.1503	-12.8906	-2.6184	29.0039	-40.5853
0.0485	-100.708	-5.3375	-7.8552	2.8198	29.1046	-47.937
0.049	-112.6923	-2.2156	-1.1078	-5.0354	25.7812	-48.8434
0.0495	-113.5986	-2.3163	-2.7191	-8.963	28.0975	-49.1455
0.05	-114.9078	2.9205	-3.1219	-2.1149	20.6451	-49.1455
0.0505	-121.1517	-9.2651	8.7616	-8.3588	21.6522	-55.0873
0.051	-121.051	-2.7191	50.6561	-4.7333	26.0834	-54.5837
0.0515	-130.9204	4.129	93.1549	0.2014	23.3643	-49.8505
0.052	-140.4877	4.129	129.1077	-4.5319	19.1345	-55.6915
0.0525	-147.1344	0.3021	141.4948	-7.8552	22.2565	-56.9
0.053	-143.3075	1.2085	130.5176	-1.6113	26.2848	-49.3469
0.0535	-148.9471	5.1361	90.7379	-0.705	28.0975	-48.3398
0.054	-148.8464	2.9205	64.856	-3.5248	23.0621	-47.0306
0.0545	-144.0125	4.5319	44.2108	-6.2439	25.2777	-41.5924
0.055	-134.7473	4.2297	25.4791	0.5035	18.9331	-41.0889
0.0555	-132.2296	2.2156	10.3729	-6.1432	23.0621	-39.7797
0.056	-115.0085	1.1078	1.2085	-8.8623	25.7812	-36.0535
0.0565	-100.5066	5.0354	-10.1715	-7.7545	24.2706	-39.8804
0.057	-73.819	-4.5319	-14.8041	-1.9135	17.3218	-28.7018
0.0575	-46.4264	-3.0212	-2.1149	-7.4524	20.5444	-29.8096
0.058	-13.4949	-5.9418	15.6097	-0.9064	24.3713	-31.1188
0.0585	16.1133	-5.9418	41.9952	-7.8552	22.1558	-26.889
0.059	43.7073	-2.9205	60.022	-7.9559	18.7317	-28.3997
0.0595	73.5168	-5.8411	45.7214	-2.9205	19.4366	-28.7018
0.06	103.5278	1.1078	43.808	-1.4099	22.0551	-23.6664
0.0605	127.0935	2.3163	44.0094	6.4453	16.8182	-26.4862
0.061	153.2776	0.1007	39.1754	-9.1644	16.9189	-28.0975
0.0615	178.9581	-1.9135	28.3997	-8.4595	12.9913	-26.9897
0.062	197.6898	7.251	16.8182	-3.0212	15.3076	-18.4296
0.0625	220.8527	3.9276	-6.4453	0.9064	21.4508	-14.8041
0.063	231.2256	-11.4807	-28.299	3.5248	18.3289	-9.668
0.0635	230.5206	1.5106	-29.0039	-4.4312	15.3076	-18.0267
0.064	231.9305	-1.3092	-33.7372	-4.4312	14.1998	-16.0126
0.0645	225.8881	2.5177	-34.6436	3.2227	14.1998	-20.2423
0.065	207.5592	3.7262	-46.7285	6.9489	11.8835	-25.4791
0.0655	187.5183	1.9135	-41.5924	-1.6113	8.7616	-27.6947
0.066	177.7496	3.3234	-34.2407	0.705	5.8411	-26.889
0.0665	159.0179	-1.1078	-19.1345	-2.1149	10.3729	-32.6294
0.067	127.8992	-12.085	-14.4012	-8.5602	11.4807	-35.2478
0.0675	104.2328	-18.9331	-9.0637	-12.7899	9.0637	-37.4634
0.068	62.1368	-13.3942	13.9984	-3.9276	9.1644	-26.9897
0.0685	46.225	-11.0779	34.7443	-1.0071	12.3871	-32.1259
0.069	14.0991	-20.4437	12.4878	-9.8694	11.7828	-42.0959
0.0695	-24.3713	-13.3942	1.0071	-11.8835	9.9701	-35.7513
0.07	-56.1951	-9.2651	-18.0267	-13.2935	15.6097	-33.1329
0.0705	-80.0629	-15.509	-11.7828	-13.3942	6.1432	-35.8521
0.071	-103.83	-15.2069	-8.4595	-10.1715	3.4241	-37.5641
0.0715	-112.088	-8.2581	-13.5956	-7.3517	8.0566	-37.5641
0.072	-125.0793	-9.7687	-12.8906	-8.963	8.3588	-39.1754
0.0725	-147.5372	-18.631	2.8198	-11.1786	4.9347	-28.1982
0.073	-150.7599	-13.9984	12.7899	-18.631	-0.1007	-29.1046
0.0735	-165.4633	-12.3871	1.1078	-12.4878	7.4524	-23.2635
0.074	-159.9243	-10.3729	6.546	-10.7758	4.4312	-16.4154
0.0745	-158.2123	-3.3234	19.4366	-9.9701	1.5106	-9.4666
0.075	-150.4578	-2.9205	28.299	-9.1644	4.4312	-2.5177
0.0755	-137.4664	-2.1149	27.0905	-3.7262	9.7687	9.4666
0.076	-122.7631	1.9135	12.5885	-7.1503	9.5673	11.7828
0.0765	-104.0314	2.8198	-0.3021	-0.5035	-0.6042	19.8395
0.077	-89.328	8.7616	-9.5673	-1.8127	-1.3092	15.1062
0.0775	-75.7324	5.8411	-32.9315	2.0142	3.0212	14.1998
0.078	-52.2675	4.5319	-60.1227	-3.5248	7.5531	7.5531
0.0785	-14.6027	1.0071	-81.7749	-1.3092	3.2227	10.5743
0.079	4.2297	2.3163	-87.2131	-2.7191	10.1715	2.8198
0.0795	26.0834	11.2793	-89.328	-3.5248	2.9205	-5.1361
0.08	52.6703	4.5319	-49.9512	-3.0212	6.0425	2.417
0.0805	65.1581	4.2297	-14.3005	2.8198	4.7333	5.9418
0.081	98.996	4.834	9.4666	2.9205	4.129	-2.9205
0.0815	102.5208	11.8835	15.8112	0.1007	5.5389	-3.5248
0.082	103.2257	4.4312	21.3501	6.9489	8.8623	2.5177
0.0825	117.627	4.4312	16.7175	-4.2297	4.3304	0.2014
0.083	113.1958	11.2793	1.1078	9.7687	-1.712	1.3092
0.0835	117.9291	5.0354	3.6255	5.2368	9.4666	7.7545
0.084	110.8795	10.2722	-13.9984	9.4666	6.7474	14.1998
0.0845	97.5861	10.7758	-20.343	0.8057	3.5248	2.7191
0.085	78.7537	12.2864	-31.1188	6.4453	1.3092	7.9559
0.0855	72.9126	18.3289	-19.9402	4.129	2.6184	5.0354
0.086	71.2006	4.129	0.4028	9.2651	-0.9064	14.1998
0.0865	67.7765	3.3234	17.5232	7.9559	2.7191	8.4595
0.087	63.2446	-2.2156	25.3784	2.8198	1.0071	9.7687
0.0875	49.0448	-3.5248	50.4547	0.5035	-4.129	11.9843
0.088	27.0905	-7.9559	34.0393	-0.2014	7.5531	4.2297
0.0885	5.1361	-14.8041	-6.1432	-1.712	0.9064	-5.5389
0.089	-23.465	-7.251	-42.9016	-6.3446	7.7545	-8.4595
0.0895	-40.5853	-9.9701	-64.0503	-3.5248	13.5956	-7.3517
0.09	-42.1967	-2.5177	-81.6742	-3.5248	-0.5035	-4.9347
0.0905	-49.4476	-4.7333	-83.4869	-5.5389	6.546	-1.3092
0.091	-55.2887	-2.3163	-81.6742	-0.9064	3.4241	2.7191
0.0915	-66.1652	4.5319	-75.3296	-2.7191	-1.1078	-0.6042
0.092	-59.5184	5.2368	-64.9567	-2.2156	0.705	2.1149
0.0925	-60.8276	2.9205	-48.5413	-0.8057	7.1503	0.5035
0.093	-54.1809	6.546	-44.9158	-5.3375	9.2651	1.712
0.0935	-53.476	5.9418	-33.7372	-4.129	1.1078	11.1786
0.094	-41.2903	6.9489	-19.2352	-1.4099	-3.1219	14.4012
0.0945	-31.6223	8.1573	-4.0283	-6.546	-0.5035	14.6027
0.095	-19.2352	13.4949	-0.9064	-6.1432	5.6396	12.4878
0.0955	0.5035	17.1204	-8.4595	1.8127	-3.1219	6.0425
0.096	6.4453	7.3517	-14.0991	0.3021	-3.0212	9.1644
0.0965	9.3658	8.6609	-15.6097	5.2368	-5.7404	6.1432
0.097	10.7758	2.5177	-15.4083	-1.6113	1.3092	4.0283
0.0975	22.4579	8.1573	-20.343	-6.9489	8.0566	-3.0212
0.098	25.177	8.8623	-21.8536	-1.9135	1.712	-2.417
0.0985	39.1754	5.0354	-32.7301	0.705	-3.2227	-8.0566
0.099	43.808	4.6326	-29.9103	1.6113	-1.1078	-8.5602
0.0995	48.8434	3.3234	-26.3855	-1.2085	3.7262	-5.8411
0.1	52.2675	8.5602	-18.3289	-4.6326	1.712	-5.4382
0.1005	60.3241	1.3092	-11.1786	0.705	4.4312	-9.668
0.101	65.5609	12.085	-12.7899	1.1078	0.5035	-7.9559
0.1015	66.2659	10.8765	-7.1503	2.6184	-0.705	-13.5956
0.102	59.7198	7.5531	35.9528	4.834	11.0779	-13.9984
0.1025	63.6475	12.9913	53.6774	1.3092	5.3375	-11.8835
0.103	60.022	-0.4028	55.8929	-0.2014	4.7333	-16.4154
0.1035	51.5625	3.9276	58.7128	2.0142	2.6184	-13.3942
0.104	49.2462	-3.1219	64.151	9.668	5.4382	-14.9048
0.1045	42.3981	-6.546	53.7781	6.546	6.4453	-18.631
0.105	41.391	-7.9559	63.7482	6.4453	5.9418	-18.7317
0.1055	49.1455	-13.5956	89.7308	-2.3163	1.5106	-16.4154
0.106	47.5342	-22.3572	83.2855	-4.834	6.546	-9.3658
0.1065	48.3398	-13.9984	61.5326	-1.6113	8.8623	-8.3588
0.107	54.2816	-15.6097	40.9882	2.0142	2.6184	-7.3517
0.1075	54.2816	-11.5814	17.2211	-1.5106	4.129	-1.0071
0.108	46.0236	-15.7104	7.9559	0.3021	3.9276	-0.705
0.1085	40.686	-10.9772	8.1573	1.2085	4.9347	4.129
0.109	48.9441	-12.4878	7.7545	-1.5106	1.5106	2.6184
0.1095	51.5625	-10.9772	5.4382	-1.8127	3.4241	-0.1007
0.11	53.1738	-13.9984	-5.9418	-0.5035	1.3092	0.1007
0.1105	33.4351	-2.7191	-20.0409	-3.1219	-0.5035	-4.2297
0.111	25.2777	-7.8552	-40.2832	-9.1644	-4.4312	-1.8127
0.1115	-3.7262	-6.546	-34.7443	-9.3658	-3.7262	-0.9064
0.112	-12.6892	-2.3163	-43.7073	-10.8765	-4.834	-1.4099
0.1125	-23.8678	-7.0496	-59.0149	-4.3304	-0.705	5.9418
0.113	-32.8308	-3.5248	-67.5751	-6.9489	-4.129	3.0212
0.1135	-45.0165	0.705	-44.4122	-4.3304	-2.1149	-2.0142
0.114	-42.8009	2.3163	-25.4791	-9.2651	-5.7404	-2.9205
0.1145	-47.1313	0.6042	-10.5743	-3.9276	0.1007	0.1007
0.115	-54.483	1.1078	6.7474	-7.0496	-8.1573	-2.9205
0.1155	-69.9921	3.6255	18.4296	-3.1219	-0.8057	2.3163
0.116	-86.2061	4.5319	23.6664	-3.5248	-5.0354	-2.7191
0.1165	-100.3052	2.9205	31.0181	-1.5106	-4.834	-2.417
0.117	-107.1533	7.1503	21.8536	3.7262	1.8127	-2.9205
0.1175	-114.9078	5.5389	23.8678	2.5177	-6.1432	3.4241
0.118	-130.719	3.8269	8.7616	1.712	-0.2014	1.2085
0.1185	-128.2013	9.3658	3.7262	0.2014	1.0071	3.5248
0.119	-129.8126	12.9913	-3.8269	2.9205	-0.9064	-9.668
0.1195	-122.8638	9.5673	2.2156	-0.1007	3.0212	-0.6042
0.12	-117.7277	9.668	-3.9276	3.5248	6.4453	-0.4028
0.1205	-99.1974	15.6097	-1.6113	2.417	0.1007	-6.0425
0.121	-82.782	8.1573	-3.0212	1.2085	-5.3375	-6.3446
0.1215	-61.4319	5.1361	-5.0354	3.6255	-0.9064	-7.9559
0.122	-36.9598	2.1149	1.712	8.963	1.3092	-8.3588
0.1225	-19.3359	-1.3092	-0.2014	-3.2227	-0.6042	-5.8411
0.123	6.4453	4.129	-2.6184	0.1007	7.6538	-11.2793
0.1235	26.889	3.6255	15.6097	-1.5106	1.3092	-6.7474
0.124	49.0448	6.1432	29.8096	5.5389	1.3092	-12.3871
0.1245	64.2517	12.6892	25.6805	1.1078	-4.6326	-14.4012
0.125	78.0487	11.5814	33.9386	2.417	1.8127	-16.8182
0.1255	85.7025	9.4666	37.9669	-4.3304	-0.3021	-17.4225
0.126	88.3209	1.8127	43.2037	3.9276	2.417	-9.1644
0.1265	89.5294	3.7262	54.5837	3.8269	-0.3021	-12.1857
0.127	80.2643	1.9135	62.2375	-0.1007	-5.0354	-7.1503
0.1275	73.6176	3.8269	56.4972	0.5035	-1.8127	-3.7262
0.128	69.8914	0.4028	64.7552	3.4241	-1.4099	2.7191
0.1285	64.9567	-6.6467	58.7128	-3.6255	-0.6042	2.5177
0.129	54.0802	-0.4028	46.5271	-4.129	-0.8057	7.1503
0.1295	45.3186	-1.6113	22.9614	-9.2651	-1.9135	2.6184
0.13	34.6436	-2.8198	-8.963	-7.3517	0.705	-3.3234
0.1305	20.9473	-4.7333	-31.1188	-8.3588	3.7262	2.1149
0.131	0.9064	-11.7828	-52.2675	-6.7474	-0.1007	0.1007
0.1315	-14.1998	-13.1927	-57.3029	-5.2368	-2.3163	8.5602
0.132	-31.1188	-13.1927	-51.6632	-14.8041	-1.5106	2.9205
0.1325	-37.5641	-6.9489	-43.103	-16.9189	2.8198	7.251
0.133	-52.2675	-13.2935	-31.4209	-10.5743	-1.1078	7.8552
0.1335	-68.7836	-6.4453	-23.0621	-16.0126	-5.4382	13.092
0.134	-75.7324	-0.9064	18.2281	-7.1503	-5.6396	8.7616
0.1345	-75.8331	-0.705	37.3627	-10.1715	-4.4312	11.4807
0.135	-81.6742	0.3021	45.2179	-3.1219	-5.2368	4.129
0.1355	-76.0345	2.3163	37.5641	-3.3234	7.1503	5.1361
0.136	-73.3154	2.9205	23.2635	-1.712	-2.5177	8.963
0.1365	-77.7466	-8.963	6.1432	-6.1432	0.9064	1.0071
0.137	-88.3209	2.417	-10.8765	0.5035	-3.4241	4.9347
0.1375	-83.6884	4.129	-36.9598	1.1078	-3.9276	5.1361
0.138	-103.2257	13.5956	-56.5979	11.0779	-3.7262	2.5177
0.1385	-111.5845	17.926	-68.0786	6.9489	-4.5319	10.1715
0.139	-145.7245	20.0409	-78.3508	12.2864	-3.4241	1.9135
0.1395	-179.2603	21.5515	-71.3013	16.6168	-0.3021	5.5389
0.14	-196.1792	22.0551	-49.2462	17.3218	-4.3304	0.9064
0.1405	-202.2217	17.8253	-28.7018	13.797	-2.6184	1.8127
0.141	-184.5978	23.2635	-24.472	4.9347	-4.3304	1.4099
0.1415	-175.5341	22.9614	-18.4296	7.5531	6.6467	4.0283
0.142	-157.8094	18.8324	-8.963	2.7191	-0.2014	6.546
0.1425	-133.2367	19.2352	-11.2793	7.3517	-0.1007	13.092
0.143	-107.0526	22.0551	-13.3942	8.5602	-1.1078	13.9984
0.1435	-86.2061	22.1558	-7.3517	8.5602	3.3234	9.1644
0.144	-66.2659	21.2494	3.9276	8.5602	-3.3234	16.3147
0.1445	-50.6561	23.5657	24.8749	8.5602	-2.8198	10.3729
0.145	-43.5059	16.8182	31.5216	8.5602	-8.3588	6.0425
0.1455	-31.0181	18.0267	28.0975	8.5602	-2.2156	6.1432
0.146	-19.3359	20.4437	7.3517	8.5602	-1.5106	5.9418
0.1465	-12.9913	14.502	-1.9135	8.5602	1.3092	1.3092
0.147	-14.9048	16.5161	-13.6963	8.5602	-0.8057	4.7333
0.1475	-7.5531	8.3588	-37.0605	8.5602	-0.9064	-3.4241
0.148	-5.8411	8.1573	-65.1581	8.5602	-0.9064	-17.1204
0.1485	8.0566	10.675	-67.0715	8.5602	0.3021	-15.7104
0.149	16.4154	8.963	-36.2549	8.5602	-3.4241	-15.2069
0.1495	25.0763	9.668	-4.6326	8.5602	-0.2014	-16.214
0.15	38.6719	3.5248	13.9984	8.5602	-3.5248	-18.4296
0.1505	45.4193	2.3163	39.5782	-8.6609	-4.4312	-11.1786
0.151	62.0361	6.9489	37.5641	-6.1432	-6.1432	-1.9135
0.1515	79.7607	2.5177	36.557	-3.3234	-4.3304	-2.2156
0.152	93.6584	-0.3021	15.8112	-2.1149	0.5035	-10.1715
0.1525	107.6569	3.0212	0.2014	-4.7333	-7.1503	-7.7545
0.153	120.3461	1.0071	-3.3234	-2.3163	-1.2085	2.1149
0.1535	123.1659	-3.5248	-0.5035	-4.129	-0.9064	3.8269
0.154	116.217	-5.2368	1.9135	-8.1573	-2.7191	10.2722
0.1545	107.254	-0.3021	-7.1503	-7.4524	0.1007	13.797
0.155	94.3634	-2.5177	-20.7458	-15.8112	-0.6042	11.0779
0.1555	77.5452	-4.129	-23.8678	-5.7404	-6.8481	1.3092
0.156	63.8489	-1.5106	-17.0197	-6.3446	-4.7333	2.3163
0.1565	51.3611	-0.8057	-4.2297	2.5177	-3.8269	5.9418
0.157	32.8308	-3.1219	36.7584	2.7191	-3.7262	6.2439
0.1575	43.9087	-7.9559	60.6262	-1.1078	-8.963	-0.5035
0.158	41.1896	-6.9489	61.8347	0.6042	-7.7545	-4.129
0.1585	17.4225	-6.8481	68.3807	-0.705	-12.085	-10.8765
0.159	24.8749	-15.509	72.6105	3.6255	-8.8623	-9.0637
0.1595	-3.0212	-13.9984	79.4586	1.9135	-7.9559	-10.675
0.16	-13.6963	-11.7828	79.5593	2.3163	-8.7616	-4.5319
0.1605	-30.4138	-10.8765	133.4381	5.5389	-8.3588	-10.1715
0.161	-45.3186	-13.797	181.3751	-0.1007	-10.7758	-1.3092
0.1615	-59.0149	-18.2281	193.6615	-5.3375	-12.6892	0.705
0.162	-87.3138	-11.1786	171.6064	1.9135	-4.129	-2.2156
0.1625	-104.0314	-13.797	132.8339	2.7191	-2.1149	-1.0071
0.163	-110.8795	-7.4524	92.2485	-0.1007	-13.3942	-0.5035
0.1635	-115.5121	-7.9559	59.6191	-4.3304	-4.3304	7.5531
0.164	-105.6427	-10.1715	15.509	-3.5248	-0.5035	2.1149
0.1645	-103.2257	-8.7616	-13.6963	1.6113	-2.5177	5.2368
0.165	-80.5664	-8.963	-51.7639	-3.4241	0.6042	1.4099
0.1655	-56.0944	-2.1149	-77.7466	4.5319	-3.1219	1.712
0.166	-19.8395	-3.6255	-92.5507	3.7262	-0.3021	-5.1361
0.1665	39.1754	-1.3092	-106.6498	-1.1078	1.4099	-3.2227
0.167	63.446	6.0425	-109.2682	5.8411	4.4312	-7.251
0.1675	106.1462	4.6326	-103.2257	3.7262	1.5106	-12.7899
0.168	139.3799	5.5389	-103.7292	4.7333	-5.4382	-21.8536
0.1685	165.2618	-3.3234	-107.959	3.2227	1.6113	-21.3501
0.169	178.9581	-4.2297	-120.1447	1.3092	0.5035	-19.7388
0.1695	205.9479	5.8411	-126.3885	7.6538	0.5035	-26.6876
0.17	235.2539	5.5389	-126.3885	6.1432	2.6184	-16.9189
0.1705	228.4058	2.9205	-127.4963	0.9064	-3.0212	-13.4949
0.171	225.7874	10.2722	-118.634	2.8198	9.668	-10.3729
0.1715	209.6741	2.417	-103.2257	-0.3021	3.7262	-6.7474
0.172	188.0219	0.5035	-89.2273	1.9135	3.8269	-9.3658
0.1725	164.2548	2.3163	-52.8717	1.6113	-0.705	0.1007
0.173	142.6025	-1.0071	5.0354	2.7191	1.8127	2.417
0.1735	125.2808	-2.6184	39.9811	0	3.3234	14.0991
0.174	103.0243	3.4241	44.2108	2.3163	0.4028	12.6892
0.1745	84.3933	-4.129	51.2604	-4.834	0.9064	9.4666
0.175	74.826	-5.6396	34.0393	-2.6184	2.1149	15.3076
0.1755	61.6333	2.5177	9.7687	-8.8623	8.7616	19.5374
0.176	47.2321	-2.2156	-0.9064	-7.0496	4.7333	15.9119
0.1765	36.9598	-0.9064	-10.5743	-5.7404	3.2227	16.6168
0.177	20.4437	-4.5319	-25.0763	-0.4028	6.2439	26.3855
0.1775	5.0354	0.1007	-41.0889	-1.6113	0.1007	16.1133
0.178	-1.0071	2.1149	-55.9937	-6.3446	5.0354	21.9543
0.1785	-1.3092	1.1078	-56.6986	-12.5885	2.0142	21.048
0.179	0.9064	-3.1219	-52.8717	-9.9701	7.8552	17.926
0.1795	-1.712	-3.5248	-40.5853	-11.2793	5.7404	21.048
0.18	-1.4099	-3.2227	-33.1329	-13.797	6.1432	23.8678
0.1805	1.5106	-7.0496	-16.0126	-2.2156	0.1007	20.343
0.181	-0.4028	0.1007	-10.1715	-4.7333	1.5106	14.0991
0.1815	-4.0283	-5.5389	-2.5177	-4.2297	3.3234	13.2935
0.182	-8.2581	0.5035	0.5035	-9.5673	-0.2014	10.1715
0.1825	-10.3729	1.712	-11.5814	-5.2368	-1.4099	13.9984
0.183	-9.1644	-3.0212	-21.6522	-0.3021	6.6467	9.3658
0.1835	-13.8977	-5.5389	-20.2423	-6.546	-1.5106	5.7404
0.184	-20.2423	-2.9205	-10.9772	0.1007	1.712	3.4241
0.1845	-18.5303	-9.8694	13.4949	4.3304	-1.4099	-3.1219
0.185	-21.9543	-8.963	39.3768	-4.0283	2.3163	5.2368
0.1855	-22.4579	-8.1573	42.4988	2.417	-2.7191	4.5319
0.186	-23.6664	-5.1361	48.0377	-1.8127	-2.9205	-6.1432
