Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0295	-86.1053	-0.3021	-37.3627	-8.0566	26.4862	-29.6082
0.03	-79.8615	2.9205	-32.9315	-2.1149	21.6522	-28.8025
0.0305	-75.1282	6.7474	-21.2494	-12.6892	18.2281	-27.8961
0.031	-70.9991	0.705	-15.3076	-5.6396	15.9119	-33.1329
0.0315	-51.2604	4.3304	-5.3375	-0.2014	16.214	-35.9528
0.032	-30.2124	4.0283	-5.8411	-4.4312	16.9189	-30.2124
0.0325	-9.4666	0.705	-1.4099	-10.1715	18.631	-29.4067
0.033	19.5374	0.5035	-4.7333	-3.5248	14.1998	-33.5358
0.0335	35.1471	-8.0566	3.9276	-5.6396	17.8253	-29.306
0.034	59.2163	-1.5106	8.1573	-2.7191	17.0197	-21.6522
0.0345	76.3367	-1.1078	-4.2297	-10.5743	20.4437	-25.3784
0.035	102.1179	-1.8127	-0.3021	-6.8481	18.2281	-28.0975
0.0355	98.8953	-5.5389	-5.3375	5.8411	21.2494	-24.6735
0.036	110.8795	1.4099	-9.0637	-3.9276	21.048	-25.6805
0.0365	111.5845	2.5177	7.9559	-3.2227	15.509	-23.9685
0.037	97.3846	5.6396	19.2352	-4.7333	16.6168	-20.8466
0.0375	74.6246	1.3092	17.3218	-2.5177	23.0621	-19.3359
0.038	50.8575	4.5319	23.1628	-12.4878	19.8395	-26.6876
0.0385	20.343	4.4312	26.7883	-10.5743	15.9119	-26.0834
0.039	-7.5531	-1.712	26.1841	-10.0708	19.0338	-21.1487
0.0395	-34.3414	4.5319	14.4012	-14.1998	15.6097	-26.1841
0.04	-40.9882	-5.7404	15.8112	-15.4083	19.4366	-26.4862
0.0405	-56.3965	5.1361	7.251	-17.5232	14.0991	-14.3005
0.041	-52.6703	-3.9276	7.3517	-18.5303	12.8906	-17.6239
0.0415	-58.6121	-4.129	0.5035	-23.9685	17.2211	-11.5814
0.042	-60.5255	0.2014	-8.2581	-15.1062	7.1503	-7.4524
0.0425	-66.0645	1.8127	-12.2864	-15.3076	11.8835	-11.8835
0.043	-65.3595	3.9276	-7.1503	-10.7758	14.9048	-10.4736
0.0435	-64.3524	3.7262	0.705	-12.1857	9.2651	-10.8765
0.044	-66.2659	2.3163	6.1432	-6.8481	17.8253	-15.8112
0.0445	-69.1864	3.3234	13.3942	-7.7545	8.8623	-6.9489
0.045	-77.243	12.2864	-5.4382	-9.5673	8.5602	-6.7474
0.0455	-76.6388	5.3375	-2.5177	-9.668	14.3005	-7.7545
0.046	-80.365	7.3517	-7.7545	-2.6184	17.926	-3.7262
0.0465	-84.494	4.2297	-9.668	-2.417	12.8906	-0.705
0.047	-86.0046	2.9205	-6.3446	-6.7474	3.8269	-9.668
0.0475	-79.66	3.9276	6.6467	-4.129	8.1573	-7.9559
0.048	-60.9283	1.3092	28.1982	-3.1219	8.5602	-16.7175
0.0485	-55.5908	2.5177	41.5924	-2.417	10.3729	-19.0338
0.049	-30.8167	1.712	43.808	-1.9135	7.1503	-25.9827
0.0495	-9.1644	7.251	47.8363	-4.3304	11.9843	-23.6664
0.05	24.6735	7.3517	59.8206	-9.9701	12.8906	-26.2848
0.0505	47.4335	3.7262	80.6671	-10.8765	4.9347	-27.8961
0.051	76.4374	2.2156	86.6089	-16.214	2.5177	-27.3926
0.0515	96.3776	5.4382	95.7733	-15.8112	3.5248	-25.177
0.052	119.7418	3.2227	67.6758	-13.5956	4.4312	-22.4579
0.0525	126.59	1.9135	55.5908	-13.2935	11.4807	-23.465
0.053	146.0266	2.5177	29.1046	-13.5956	5.7404	-23.8678
0.0535	146.1273	-0.1007	8.5602	-2.9205	10.675	-20.0409
0.054	146.228	-2.7191	-13.797	-11.0779	4.5319	-17.0197
0.0545	133.8409	-3.5248	-41.5924	-15.0055	2.1149	-13.9984
0.055	120.1447	1.3092	-50.6561	-13.9984	5.0354	-15.0055
0.0555	100.6073	-5.7404	-56.4972	-15.1062	6.0425	-14.7034
0.056	80.365	-7.9559	-60.1227	-16.0126	9.3658	-20.0409
0.0565	55.7922	-7.7545	-53.7781	-13.9984	6.0425	-13.797
0.057	38.3698	-10.675	-52.4689	-13.797	2.0142	-21.2494
0.0575	19.3359	-6.546	-54.5837	-8.6609	2.6184	-17.5232
0.058	8.0566	-2.7191	-41.1896	-8.7616	2.9205	-12.5885
0.0585	1.8127	-1.5106	-27.6947	-7.6538	2.7191	-16.4154
0.059	8.5602	-2.2156	-24.9756	-5.6396	2.3163	-21.1487
0.0595	14.8041	-5.1361	-23.0621	-9.5673	5.5389	-13.3942
0.06	9.1644	-5.1361	-14.502	-5.5389	6.4453	-10.9772
0.0605	15.2069	-6.8481	-8.2581	-8.3588	5.7404	-6.0425
0.061	19.9402	-1.1078	-6.1432	-6.3446	5.2368	-4.129
0.0615	18.631	-8.6609	3.1219	0.3021	-1.8127	-2.7191
0.062	14.3005	-1.0071	11.6821	-4.6326	3.1219	1.2085
0.0625	7.3517	0.8057	10.5743	2.5177	5.6396	0.705
0.063	8.1573	-3.7262	10.1715	1.3092	-3.1219	8.6609
0.0635	-1.8127	-2.8198	10.5743	7.8552	1.8127	12.3871
0.064	-10.9772	-7.0496	12.9913	0.4028	-3.2227	13.1927
0.0645	-8.1573	-2.8198	7.251	-0.2014	-0.5035	8.2581
0.065	-11.7828	-3.0212	8.0566	-7.5531	2.7191	8.8623
0.0655	-21.2494	-0.4028	2.3163	-2.1149	-5.1361	15.0055
0.066	-21.7529	-2.9205	-5.0354	0.705	6.546	13.2935
0.0665	-23.1628	-6.6467	-0.3021	1.9135	2.0142	16.214
0.067	-31.723	-2.7191	-1.3092	-3.3234	1.4099	13.797
0.0675	-37.9669	-4.129	-12.3871	-6.4453	-1.9135	15.9119
0.068	-48.2391	-2.9205	-12.2864	-3.5248	1.8127	18.3289
0.0685	-50.2533	0.5035	-12.7899	-8.0566	5.7404	15.8112
0.069	-46.9299	-2.0142	-5.7404	-7.1503	2.5177	10.8765
0.0695	-45.4193	0.3021	0.1007	-4.834	2.1149	8.1573
0.07	-46.225	-3.4241	-3.9276	-6.2439	1.0071	8.6609
0.0705	-49.3469	3.0212	3.9276	-1.4099	-0.1007	2.5177
0.071	-48.9441	1.1078	10.5743	-3.3234	-0.1007	1.3092
0.0715	-41.8945	-2.3163	10.2722	-1.1078	-6.2439	3.6255
0.072	-35.2478	-0.3021	1.712	-0.3021	3.0212	0.5035
0.0725	-28.299	4.834	-0.9064	-1.712	-1.9135	1.0071
0.073	-26.889	1.1078	-11.0779	-2.7191	1.2085	3.6255
0.0735	-23.9685	-2.6184	-2.9205	2.5177	-0.1007	5.2368
0.074	-20.4437	-1.4099	1.3092	3.8269	4.0283	-4.834
0.0745	-16.7175	1.8127	5.2368	-4.4312	1.712	0.4028
0.075	-20.0409	7.4524	26.7883	4.9347	5.1361	-3.1219
0.0755	-27.4933	-2.7191	39.3768	3.9276	10.5743	5.3375
0.076	-42.5995	-0.9064	43.103	0.8057	4.5319	3.8269
0.0765	-52.5696	0.705	60.3241	-4.5319	7.7545	-3.2227
0.077	-58.3099	-8.8623	70.3949	0.6042	11.5814	0.705
0.0775	-57.7057	-1.8127	85.5011	-1.1078	0.5035	3.0212
0.078	-67.1722	2.6184	93.6584	-8.963	4.129	7.5531
0.0785	-60.7269	-1.1078	80.5664	-9.1644	8.0566	6.9489
0.079	-55.8929	4.2297	57.7057	-7.0496	-0.3021	5.4382
0.0795	-43.808	5.1361	38.1683	-10.0708	3.0212	2.1149
0.08	-33.3344	2.5177	13.797	-10.0708	0.2014	0.5035
0.0805	-32.428	1.2085	-13.1927	-5.5389	4.6326	5.5389
0.081	-7.6538	-1.1078	-21.7529	-6.9489	8.1573	5.3375
0.0815	8.963	5.5389	-31.723	-8.3588	3.0212	4.9347
0.082	17.926	8.4595	-24.7742	1.712	6.7474	1.8127
0.0825	35.2478	3.1219	-36.3556	4.5319	-3.9276	1.4099
0.083	49.8505	3.7262	-27.8961	-0.5035	2.2156	-3.5248
0.0835	57.3029	9.3658	-18.0267	3.8269	-2.5177	-2.7191
0.084	61.2305	3.0212	-6.7474	6.546	2.9205	0.6042
0.0845	69.5892	4.834	-8.6609	6.9489	-2.3163	-5.9418
0.085	63.1439	-4.834	1.5106	5.3375	-3.9276	-9.4666
0.0855	57.8064	-2.7191	5.9418	0.9064	-5.3375	-10.1715
0.086	52.4689	-0.4028	9.3658	9.3658	-1.2085	-9.9701
0.0865	47.5342	-2.3163	-6.2439	5.1361	-4.3304	-8.6609
0.087	39.9811	-4.6326	-17.4225	5.5389	0.3021	-9.668
0.0875	32.0251	-0.705	-14.9048	-3.5248	-3.9276	-11.1786
0.088	20.343	-6.7474	10.2722	8.5602	-0.705	-8.3588
0.0885	14.8041	-4.2297	56.4972	2.5177	0.705	-1.1078
0.089	-2.2156	-7.8552	92.5507	-1.9135	0.705	0.5035
0.0895	-9.1644	-6.3446	114.0015	1.2085	0.705	-2.9205
0.09	-24.2706	-0.8057	120.4468	-5.9418	0.705	-5.1361
0.0905	-41.1896	2.6184	118.634	-5.0354	0.705	-2.7191
0.091	-64.856	0	103.3264	-5.9418	0.705	-7.4524
0.0915	-72.3083	7.9559	88.7238	-3.1219	0.705	-6.0425
0.092	-84.494	0	65.1581	-8.3588	0.705	0.6042
0.0925	-82.5806	8.3588	31.0181	-10.8765	0.705	-2.1149
0.093	-92.9535	6.546	-5.1361	-11.8835	0.705	-6.2439
0.0935	-91.745	1.712	-21.4508	-10.7758	0.705	3.7262
0.094	-94.8669	4.6326	-44.8151	-12.1857	0.705	-3.1219
0.0945	-108.4625	5.5389	-67.2729	-11.6821	0.705	-4.6326
0.095	-112.088	12.085	-83.3862	-10.1715	0.705	-2.8198
0.0955	-110.6781	10.5743	-92.2485	-8.7616	0.705	-3.9276
0.096	-97.6868	4.2297	-107.4554	-11.1786	3.9276	0.1007
0.0965	-96.579	9.8694	-112.5916	-8.1573	-1.3092	-0.705
0.097	-91.2415	13.3942	-122.6624	-11.4807	2.8198	-0.3021
0.0975	-85.6018	6.4453	-129.8126	-6.3446	0.705	3.3234
0.098	-75.6317	11.5814	-122.8638	1.0071	1.5106	5.4382
0.0985	-69.7906	8.1573	-103.4271	-2.2156	1.712	10.1715
0.099	-48.0377	7.7545	-95.6726	-8.5602	-7.4524	9.8694
0.0995	-30.1117	12.7899	-85.9039	-8.7616	0.5035	12.5885
0.1	-13.797	10.675	-73.819	-8.8623	3.4241	7.7545
0.1005	0.3021	8.8623	-63.0432	-3.2227	3.8269	1.9135
0.101	17.4225	5.9418	-42.3981	-0.9064	2.9205	4.2297
0.1015	36.7584	13.8977	-33.3344	-4.2297	-0.9064	9.2651
0.102	55.0873	8.1573	-29.6082	-4.129	4.3304	15.509
0.1025	73.0133	-1.5106	-13.3942	2.2156	5.0354	4.5319
0.103	82.2784	20.1416	-6.3446	-5.4382	5.1361	4.7333
0.1035	86.3068	5.9418	-4.129	-4.6326	6.1432	1.9135
0.104	93.1549	8.6609	-11.9843	-3.7262	0.6042	-3.4241
0.1045	92.1478	3.2227	-15.1062	-4.3304	4.9347	-1.9135
0.105	86.3068	3.6255	-7.251	-3.7262	10.3729	-3.4241
0.1055	93.1549	7.1503	-5.9418	-4.129	10.4736	-2.6184
0.106	82.5806	4.9347	-0.705	-3.0212	10.1715	6.4453
0.1065	70.5963	7.7545	3.3234	-1.2085	5.7404	9.668
0.107	53.6774	5.3375	-0.1007	-3.7262	7.0496	13.797
0.1075	51.7639	8.8623	-1.5106	-3.0212	6.4453	7.0496
0.108	34.7443	2.417	-9.9701	-9.8694	2.3163	13.3942
0.1085	16.7175	3.9276	-12.9913	-2.2156	5.5389	9.668
0.109	11.38	6.8481	-12.4878	0.1007	10.1715	8.2581
0.1095	7.5531	-1.1078	-4.129	-1.5106	9.9701	7.1503
0.11	7.0496	-2.417	2.1149	-1.712	9.9701	7.1503
0.1105	6.2439	-5.9418	8.963	-4.0283	9.9701	7.1503
0.111	13.4949	-7.7545	7.8552	-7.6538	9.9701	7.1503
0.1115	18.9331	-4.7333	6.9489	-5.4382	9.9701	7.1503
0.112	23.2635	-3.2227	7.6538	-2.1149	9.9701	7.1503
0.1125	30.7159	-1.3092	5.4382	-1.5106	9.9701	7.1503
0.113	40.5853	-2.3163	1.712	7.4524	9.9701	7.1503
0.1135	47.4335	-11.5814	-7.3517	-0.9064	9.9701	7.1503
0.114	42.4988	-1.8127	-9.1644	0.5035	9.9701	7.1503
0.1145	61.1298	-6.7474	-11.0779	-2.0142	9.9701	7.1503
0.115	47.4335	-8.2581	-9.5673	-6.6467	9.9701	7.1503
0.1155	37.5641	-3.2227	-12.085	-2.417	9.9701	7.1503
0.116	30.3131	-0.9064	-12.2864	-7.4524	9.9701	7.1503
0.1165	11.8835	2.9205	-0.8057	-1.4099	9.9701	7.1503
0.117	4.129	8.1573	-4.7333	5.3375	-1.5106	2.1149
0.1175	-7.3517	6.3446	5.5389	3.9276	-5.5389	9.668
0.118	-9.7687	13.2935	0.705	-2.8198	-6.1432	11.6821
0.1185	-13.3942	10.8765	3.2227	4.6326	-7.8552	11.7828
0.119	-12.5885	13.1927	9.9701	-2.9205	-2.5177	8.3588
0.1195	-10.1715	7.3517	7.6538	-0.2014	-7.9559	10.1715
0.12	-16.0126	5.2368	16.5161	-1.6113	-10.0708	10.5743
0.1205	-20.8466	2.1149	18.4296	-0.6042	-9.9701	12.8906
0.121	-12.7899	4.9347	16.7175	-2.1149	-5.4382	6.9489
0.1215	-10.9772	5.7404	13.2935	-5.3375	-2.2156	15.4083
0.122	-18.631	7.7545	14.3005	-7.6538	-4.3304	11.4807
0.1225	-7.251	4.5319	1.9135	-3.1219	-5.1361	11.7828
0.123	-2.6184	4.7333	7.1503	0.1007	-4.3304	11.5814
0.1235	-5.1361	4.2297	9.5673	-1.0071	-6.0425	8.963
0.124	-2.9205	-1.5106	1.1078	2.417	-6.3446	5.8411
0.1245	-3.6255	6.546	9.668	2.3163	-4.2297	12.8906
0.125	5.3375	5.8411	21.7529	7.4524	-3.1219	11.9843
0.1255	-2.3163	5.9418	30.1117	0.705	-2.3163	19.0338
0.126	-5.4382	2.6184	28.6011	-0.8057	-0.9064	16.5161
0.1265	-4.129	6.2439	22.5586	-2.5177	-3.4241	17.6239
0.127	-3.9276	1.712	15.8112	3.0212	-5.1361	8.8623
0.1275	-4.129	-0.705	18.8324	-0.705	-7.251	6.7474
0.128	-8.2581	-2.8198	12.9913	3.7262	-3.4241	4.0283
0.1285	-7.9559	-1.6113	7.6538	2.9205	-1.0071	2.5177
0.129	-14.4012	2.6184	-0.5035	4.129	-0.4028	0.2014
0.1295	-14.502	-0.705	-8.0566	6.0425	-2.2156	-1.6113
0.13	-26.9897	-3.2227	-16.1133	0.6042	-0.705	-7.3517
0.1305	-39.4775	-6.4453	-21.9543	1.9135	2.3163	-7.3517
0.131	-48.1384	-0.5035	-12.7899	4.834	-2.3163	-9.8694
0.1315	-49.649	-6.3446	-25.882	-1.3092	-4.129	-14.8041
0.132	-59.5184	-0.6042	-22.3572	-2.7191	-0.705	-6.3446
0.1325	-57.9071	-4.7333	-25.4791	-3.5248	-0.9064	-10.1715
0.133	-57.9071	-2.3163	-17.8253	-2.417	-2.7191	-10.3729
0.1335	-58.5114	-2.6184	-14.0991	-5.7404	-0.6042	-5.7404
0.134	-61.734	2.7191	-4.6326	-1.1078	-2.1149	-9.5673
0.1345	-63.8489	0.705	4.129	-5.9418	-0.9064	-17.6239
0.135	-70.7977	1.712	10.7758	-5.6396	6.9489	-10.675
0.1355	-75.6317	5.4382	19.0338	-12.2864	0.2014	-11.9843
0.136	-87.3138	3.1219	19.1345	-15.509	-2.1149	-7.7545
0.1365	-94.9677	-6.7474	18.8324	-9.668	-0.4028	-6.3446
0.137	-98.1903	3.2227	22.9614	-2.0142	-3.2227	-10.9772
0.1375	-105.6427	4.3304	20.6451	-5.4382	-2.5177	-4.0283
0.138	-110.9802	7.8552	30.3131	-4.4312	-1.0071	2.9205
0.1385	-118.1305	9.3658	37.9669	-2.9205	1.712	-2.0142
0.139	-109.0668	11.38	42.3981	-4.2297	0.6042	0.5035
0.1395	-106.3477	12.4878	45.1172	-0.5035	-3.0212	1.0071
0.14	-88.7238	7.4524	38.0676	-0.9064	3.6255	5.3375
0.1405	-72.8119	6.546	26.889	1.712	0.705	6.9489
0.141	-46.6278	4.9347	24.1699	-7.3517	0.2014	10.8765
0.1415	-23.5657	6.546	7.1503	1.712	-6.9489	11.9843
0.142	17.926	6.546	-6.1432	1.2085	-6.9489	10.7758
0.1425	51.9653	5.9418	-4.0283	8.8623	-1.3092	20.6451
0.143	78.5522	10.1715	-5.0354	7.0496	-0.1007	11.7828
0.1435	105.4413	6.1432	-5.6396	3.9276	-1.6113	16.8182
0.144	126.3885	3.9276	-14.4012	4.9347	-0.1007	0.705
0.1445	133.5388	5.9418	-20.6451	6.3446	-3.2227	-1.0071
0.145	140.9912	5.1361	-25.5798	2.5177	6.4453	-6.4453
0.1455	138.8763	4.0283	-23.8678	6.2439	4.5319	-2.7191
0.146	126.3885	0.6042	-21.7529	1.3092	-1.8127	-10.5743
0.1465	123.3673	-4.3304	-22.0551	-6.7474	-0.1007	-11.1786
0.147	110.376	-4.6326	-22.3572	-4.5319	3.9276	-9.3658
0.1475	87.5153	-9.1644	-15.0055	-2.8198	4.9347	-5.9418
0.148	66.4673	-4.5319	-19.1345	-5.6396	8.963	-9.668
0.1485	52.4689	1.8127	-25.0763	-1.6113	7.5531	-10.2722
0.149	36.2549	-1.8127	-26.4862	-3.3234	6.8481	-15.2069
0.1495	17.0197	2.1149	-23.0621	-6.1432	3.0212	-10.7758
0.15	-9.4666	-1.3092	-18.4296	1.712	5.7404	-7.5531
0.1505	-36.3556	-5.7404	-11.4807	-4.5319	5.5389	-1.9135
0.151	-61.5326	-4.3304	-6.9489	-5.3375	-1.4099	3.3234
0.1515	-63.7482	-1.1078	-1.3092	-4.3304	-0.5035	10.7758
0.152	-75.0275	-1.1078	-2.417	-3.9276	7.251	6.0425
0.1525	-81.3721	-1.1078	-0.6042	-5.4382	3.4241	13.5956
0.153	-79.1565	-1.1078	5.6396	-0.705	4.0283	7.0496
0.1535	-81.2714	-1.1078	7.9559	-0.1007	4.5319	10.8765
0.154	-80.4657	-1.1078	6.6467	1.2085	2.6184	2.7191
0.1545	-66.3666	-1.1078	1.1078	-7.5531	-1.2085	3.5248
0.155	-52.4689	-1.1078	2.7191	-5.9418	-1.9135	2.7191
0.1555	-28.9032	-1.1078	-2.6184	-4.6326	-1.8127	7.5531
0.156	3.3234	-1.1078	-0.5035	-0.6042	-2.5177	3.5248
0.1565	18.8324	-1.1078	-2.1149	-1.4099	-1.0071	4.5319
0.157	50.0519	-1.1078	-0.3021	-6.546	0.2014	13.9984
0.1575	70.1935	-1.1078	-3.4241	-2.9205	-1.9135	2.7191
0.158	82.3792	-1.1078	-1.712	-4.129	-2.1149	2.6184
0.1585	92.0471	-1.1078	-5.5389	0.6042	-7.1503	7.1503
0.159	91.4429	-4.9347	5.0354	-4.834	-2.3163	4.3304
0.1595	107.3547	1.9135	8.5602	-3.1219	2.1149	-1.2085
0.16	109.5703	2.0142	7.3517	1.4099	-1.1078	1.0071
0.1605	107.254	-1.1078	15.0055	-3.5248	-5.5389	1.8127
0.161	100.6073	0.5035	18.4296	-8.963	-1.5106	1.6113
0.1615	89.1266	3.5248	18.7317	-5.4382	-3.5248	-4.129
0.162	75.2289	5.1361	10.3729	-2.9205	1.3092	-10.3729
0.1625	59.8206	-0.8057	9.8694	-0.9064	-1.4099	-12.9913
0.163	45.9229	6.6467	12.7899	3.6255	-0.6042	-8.3588
0.1635	41.4917	-7.7545	10.2722	-7.251	0	-9.3658
0.164	32.3273	-8.3588	9.0637	-5.9418	-0.705	-10.675
0.1645	15.1062	-13.797	8.1573	-4.9347	4.2297	-4.7333
0.165	3.9276	-0.1007	-0.5035	-14.8041	-4.5319	-8.7616
0.1655	0.4028	-3.6255	-13.6963	-12.5885	4.9347	-10.2722
0.166	-9.5673	1.8127	-19.0338	-0.1007	3.2227	-9.3658
0.1665	-11.8835	1.712	-11.7828	-0.4028	4.5319	-14.502
0.167	-18.4296	-6.7474	-17.0197	-4.6326	3.4241	-10.1715
0.1675	-19.0338	-6.9489	-11.0779	-0.9064	5.3375	-13.9984
0.168	-13.092	2.0142	-12.3871	-9.0637	5.5389	-13.797
0.1685	-3.9276	-2.0142	-4.129	-5.0354	4.6326	-14.8041
0.169	-8.3588	-3.5248	2.5177	-10.1715	5.6396	-16.8182
0.1695	-6.3446	-0.705	-1.9135	-6.8481	10.5743	-12.5885
0.17	-13.797	-3.5248	-2.5177	1.0071	5.9418	-17.4225
0.1705	-13.797	-1.1078	-1.1078	0.2014	3.3234	-6.7474
0.171	-12.2864	-1.8127	-1.6113	-2.3163	0.2014	-1.712
0.1715	-8.2581	-5.6396	2.9205	-5.3375	3.3234	-4.3304
0.172	-14.8041	2.7191	2.5177	-9.4666	1.1078	-0.1007
0.1725	-10.8765	4.5319	-1.712	-4.7333	6.9489	-2.6184
0.173	-12.3871	-0.9064	3.9276	-8.5602	-2.1149	1.2085
0.1735	-12.7899	-1.5106	8.5602	-4.7333	1.9135	4.129
0.174	-17.8253	2.7191	-2.6184	-4.3304	2.1149	-2.1149
0.1745	-22.8607	4.0283	8.963	-7.0496	4.2297	-9.1644
0.175	-19.0338	9.0637	9.7687	-6.1432	0.705	-0.9064
0.1755	-16.9189	10.675	8.7616	-3.4241	0.6042	-4.3304
0.176	-14.7034	9.4666	4.2297	-2.8198	2.0142	-7.3517
0.1765	-14.9048	4.7333	-7.9559	-2.7191	-2.2156	-6.9489
0.177	-17.6239	1.9135	-4.6326	-5.7404	-5.5389	0.5035
0.1775	-23.5657	7.1503	-5.2368	-6.0425	2.5177	4.4312
0.178	-19.0338	3.2227	-8.0566	-8.8623	3.8269	3.3234
0.1785	-16.3147	2.9205	-2.5177	-2.3163	3.5248	5.1361
0.179	-19.5374	7.7545	-1.5106	0.1007	0.8057	3.2227
0.1795	-21.048	-3.1219	-4.9347	4.5319	-3.5248	9.4666
0.18	-19.3359	1.3092	-4.2297	3.6255	1.2085	13.6963
0.1805	-16.6168	4.129	-1.1078	6.9489	-3.8269	20.2423
0.181	-19.3359	4.5319	-3.3234	2.5177	-1.1078	21.048
0.1815	-18.8324	2.3163	-1.4099	4.2297	0.5035	19.5374
0.182	-17.6239	3.8269	3.0212	8.7616	-2.417	15.4083
0.1825	-15.8112	4.129	-6.1432	3.6255	-3.0212	22.2565
0.183	-14.1998	-1.1078	-3.1219	4.6326	-2.7191	11.8835
0.1835	-9.1644	1.1078	2.3163	-0.2014	1.2085	9.3658
0.184	-5.1361	7.7545	4.0283	-2.5177	-4.5319	-1.6113
0.1845	-11.8835	2.1149	8.1573	-7.6538	-5.7404	2.7191
0.185	-12.1857	0.705	9.7687	3.2227	-2.417	-7.9559
0.1855	-15.6097	1.1078	0.9064	9.1644	-2.9205	-13.1927
0.186	-20.7458	3.4241	17.4225	2.1149	-2.2156	-13.797
