Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0615	-27.4933	-3.5248	-0.3021	0.1007	0.4028	-19.3359
0.062	-29.9103	-1.9135	2.417	-7.7545	5.1361	-17.2211
0.0625	-36.1542	-1.1078	0.5035	-7.1503	-0.3021	-11.1786
0.063	-34.6436	-2.3163	7.7545	-2.5177	2.5177	-9.9701
0.0635	-27.6947	4.9347	12.5885	-5.3375	-2.7191	-8.963
0.064	-31.723	1.712	2.1149	-0.4028	-5.0354	-0.1007
0.0645	-29.6082	4.834	0.4028	2.9205	-7.9559	4.9347
0.065	-34.3414	2.7191	9.7687	-4.129	-19.0338	2.0142
0.0655	-38.0676	5.9418	4.7333	2.5177	-17.4225	-5.9418
0.066	-42.1967	-2.417	8.7616	2.9205	-15.9119	3.7262
0.0665	-49.5483	9.3658	4.0283	8.7616	-7.1503	10.7758
0.067	-53.1738	5.1361	5.7404	-0.5035	-10.0708	8.963
0.0675	-53.8788	1.3092	0.5035	3.4241	-12.6892	2.7191
0.068	-50.9583	8.2581	4.0283	5.2368	-5.8411	6.7474
0.0685	-47.1313	10.0708	0.1007	-2.0142	-7.5531	10.0708
0.069	-51.6632	4.7333	-2.2156	-0.6042	-5.3375	4.6326
0.0695	-33.2336	1.4099	-7.8552	2.0142	-7.8552	-0.705
0.07	-26.9897	9.0637	-2.417	0.4028	-2.7191	3.0212
0.0705	-14.8041	11.6821	-1.0071	5.2368	-2.1149	6.8481
0.071	-1.5106	13.3942	-3.0212	4.5319	-7.9559	-2.7191
0.0715	7.6538	14.502	-10.2722	0.6042	-13.2935	2.8198
0.072	22.5586	7.3517	-8.4595	1.3092	-8.8623	7.1503
0.0725	30.6152	11.0779	-7.3517	-1.2085	-8.6609	1.2085
0.073	38.974	21.8536	-5.5389	-0.9064	-10.3729	0.9064
0.0735	42.4988	9.2651	-7.3517	-0.9064	-6.7474	1.712
0.074	42.7002	13.797	-8.963	0.1007	-6.4453	-1.5106
0.0745	38.8733	18.4296	-8.7616	-3.4241	-6.9489	-3.0212
0.075	33.5358	10.1715	-2.7191	2.417	-9.1644	2.2156
0.0755	22.2565	13.6963	-6.8481	-0.5035	-7.8552	-0.9064
0.076	24.3713	8.6609	-10.1715	-1.0071	-3.9276	-1.2085
0.0765	9.3658	8.1573	-5.5389	6.2439	-7.5531	0.5035
0.077	-1.3092	8.2581	-17.3218	0.2014	-10.9772	-4.7333
0.0775	-16.5161	8.7616	-14.8041	-0.1007	-6.8481	-0.8057
0.078	-24.9756	11.8835	-16.7175	-2.1149	-2.417	-1.8127
0.0785	-34.3414	9.3658	-7.3517	1.3092	-6.7474	-4.3304
0.079	-45.4193	6.6467	-15.1062	-0.6042	0.1007	-14.4012
0.0795	-48.7427	6.1432	-13.4949	-3.4241	-3.9276	-15.509
0.08	-44.2108	1.6113	-9.2651	-3.9276	-0.4028	-7.9559
0.0805	-38.6719	3.4241	-10.8765	0.3021	-6.3446	-15.2069
0.081	-22.3572	1.1078	-1.6113	-2.8198	1.6113	-6.0425
0.0815	-6.9489	1.4099	2.0142	-7.5531	4.5319	-12.2864
0.082	5.9418	-1.8127	5.7404	-3.7262	-1.0071	-10.4736
0.0825	31.6223	4.2297	8.6609	0.1007	-5.8411	-8.963
0.083	49.2462	-2.7191	12.2864	-3.4241	0.1007	-9.5673
0.0835	69.7906	-1.3092	5.5389	-7.5531	5.8411	-12.1857
0.084	91.1407	-9.0637	9.7687	-2.6184	-0.1007	-16.5161
0.0845	104.6356	0.6042	8.963	-3.5248	1.9135	-13.3942
0.085	117.5262	-2.1149	5.4382	-0.9064	3.0212	-10.7758
0.0855	125.3815	-1.4099	6.7474	1.6113	-0.1007	-13.1927
0.086	124.5758	-1.1078	13.5956	1.6113	-0.2014	-19.2352
0.0865	121.756	3.7262	6.9489	4.5319	1.8127	-13.8977
0.087	132.431	-0.3021	13.2935	-2.5177	-5.7404	-16.9189
0.0875	130.719	-0.9064	12.5885	1.1078	0.705	-13.8977
0.088	125.4822	2.3163	5.9418	1.1078	1.8127	-12.8906
0.0885	118.1305	-1.712	2.0142	0.2014	6.7474	-13.3942
0.089	101.2115	3.0212	5.9418	-3.3234	4.0283	-13.092
0.0895	91.4429	-0.2014	0.5035	-1.6113	7.9559	-12.7899
0.09	75.0275	-2.417	0.2014	-2.7191	9.0637	-18.0267
0.0905	61.9354	-7.5531	5.3375	-3.1219	5.3375	-12.6892
0.091	57.2021	-7.8552	-0.9064	-1.6113	5.5389	-10.675
0.0915	38.1683	-9.4666	-1.9135	-8.963	3.3234	-16.4154
0.092	21.8536	-15.2069	-8.8623	-7.7545	2.7191	-17.4225
0.0925	3.3234	-17.2211	1.4099	-9.0637	10.3729	-15.509
0.093	-12.6892	-18.4296	0.4028	-9.9701	5.5389	-6.7474
0.0935	-31.0181	-19.9402	4.7333	-4.129	6.1432	-4.129
0.094	-35.2478	-18.3289	0.8057	-5.6396	2.5177	-3.2227
0.0945	-30.1117	-10.5743	2.0142	-5.3375	3.6255	0.3021
0.095	-27.6947	-10.2722	-2.6184	-4.9347	4.0283	2.9205
0.0955	-37.4634	-7.1503	-4.9347	0.1007	-3.4241	1.0071
0.096	-47.8363	-11.7828	-3.5248	-2.417	4.7333	0.705
0.0965	-43.2037	-8.3588	2.7191	-4.2297	4.129	3.5248
0.097	-57.1014	-5.1361	-3.6255	-4.3304	-1.6113	5.3375
0.0975	-56.7993	-7.8552	-1.5106	-7.3517	-3.9276	9.9701
0.098	-63.6475	-2.2156	0.8057	-4.7333	-6.1432	13.3942
0.0985	-77.8473	-3.2227	3.4241	-11.1786	-0.5035	21.1487
0.099	-87.7167	-5.6396	-4.7333	-9.4666	-0.3021	8.2581
0.0995	-102.5208	5.5389	0.705	-5.6396	-6.3446	9.5673
0.1	-102.9236	2.3163	-2.7191	-4.5319	-5.5389	10.0708
0.1005	-106.6498	7.7545	-7.9559	-6.3446	0	11.9843
0.101	-110.6781	7.7545	-4.5319	-5.0354	-4.3304	5.3375
0.1015	-111.0809	5.3375	3.4241	-4.4312	-6.6467	2.9205
0.102	-109.7717	6.1432	3.7262	-5.7404	-3.1219	5.0354
0.1025	-106.0455	8.7616	4.4312	-2.3163	-7.0496	-3.5248
0.103	-98.1903	7.9559	-0.4028	0.3021	-3.6255	4.6326
0.1035	-97.0825	12.4878	15.4083	-7.7545	-1.1078	-0.1007
0.104	-77.3438	9.4666	6.4453	-0.2014	-3.5248	-5.7404
0.1045	-64.3524	6.1432	12.8906	-1.4099	-1.5106	-5.5389
0.105	-45.4193	5.7404	11.4807	-0.3021	-8.2581	-5.9418
0.1055	-29.6082	3.6255	12.3871	-2.2156	-6.7474	-2.9205
0.106	-6.3446	10.8765	9.8694	-1.2085	-6.1432	0.4028
0.1065	12.2864	12.7899	9.2651	2.9205	-5.9418	-0.5035
0.107	28.7018	2.6184	9.8694	1.0071	-0.705	-7.4524
0.1075	50.6561	7.251	7.8552	-5.5389	-10.7758	8.0566
0.108	69.3878	15.509	10.9772	4.5319	-10.2722	12.9913
0.1085	83.0841	15.0055	20.8466	5.9418	-6.0425	12.085
0.109	93.5577	13.1927	22.1558	2.5177	-2.6184	6.4453
0.1095	101.8158	6.6467	21.1487	-4.6326	-8.963	-4.6326
0.11	108.4625	7.7545	21.9543	1.5106	-7.0496	-1.9135
0.1105	110.2753	4.7333	20.4437	-5.6396	-11.2793	-3.3234
0.111	105.1392	1.4099	14.9048	-3.9276	-4.7333	-13.2935
0.1115	103.83	1.0071	19.0338	-4.834	-2.1149	-12.9913
0.112	88.623	5.3375	18.2281	-2.0142	-0.705	-11.4807
0.1125	69.3878	-0.6042	10.1715	-3.0212	-0.705	-20.2423
0.113	67.3737	0.8057	5.5389	-9.9701	-5.9418	-16.8182
0.1135	58.0078	-2.1149	-3.6255	-4.2297	-2.2156	-18.7317
0.114	56.7993	-4.3304	-5.0354	-3.5248	-8.0566	-14.8041
0.1145	45.2179	-8.5602	-15.6097	3.7262	-0.1007	-13.2935
0.115	39.5782	-4.9347	-20.8466	-3.5248	0.9064	-15.2069
0.1155	25.7812	-5.3375	-23.465	-4.129	-0.5035	-9.9701
0.116	14.7034	-11.5814	-25.882	-6.9489	0.9064	2.1149
0.1165	11.2793	-7.3517	-13.5956	-1.1078	5.5389	4.129
0.117	-1.5106	-6.6467	-17.0197	4.3304	0.2014	-0.2014
0.1175	-10.2722	-2.2156	-11.5814	2.0142	-2.417	1.8127
0.118	-23.6664	-2.7191	-16.9189	2.417	-7.0496	0.5035
0.1185	-33.4351	4.0283	-23.465	3.5248	-3.7262	5.8411
0.119	-25.5798	3.5248	-15.3076	-0.8057	-1.5106	-0.1007
0.1195	-26.2848	6.1432	-11.5814	-2.0142	-0.6042	1.4099
0.12	-22.4579	7.8552	-8.3588	2.1149	-6.4453	3.7262
0.1205	-17.0197	8.7616	-10.2722	12.085	2.0142	1.3092
0.121	-8.1573	3.0212	-7.251	1.0071	3.4241	3.5248
0.1215	-4.3304	10.5743	-1.712	3.7262	1.4099	9.5673
0.122	-1.9135	5.1361	2.9205	-0.2014	-1.1078	2.9205
0.1225	-6.1432	7.9559	-0.1007	1.712	1.2085	-0.9064
0.123	-2.6184	4.3304	4.5319	-2.7191	0.5035	2.3163
0.1235	-5.3375	5.8411	-6.3446	-6.7474	2.6184	1.5106
0.124	-5.1361	10.0708	2.0142	-1.9135	-0.705	-8.4595
0.1245	-8.8623	5.9418	1.6113	-3.0212	0.4028	4.9347
0.125	-17.0197	5.8411	8.3588	1.4099	5.5389	7.3517
0.1255	-25.3784	3.7262	10.0708	-0.2014	1.4099	-0.9064
0.126	-27.594	7.8552	14.4012	1.9135	-0.1007	7.6538
0.1265	-25.882	7.9559	6.3446	-4.834	0.9064	6.3446
0.127	-29.0039	3.7262	11.8835	0.9064	-3.1219	4.0283
0.1275	-37.7655	4.5319	-4.129	2.5177	-3.7262	1.6113
0.128	-36.2549	4.3304	8.1573	-9.1644	2.0142	-1.712
0.1285	-33.7372	10.1715	-8.963	-2.7191	-0.6042	-2.6184
0.129	-36.3556	7.5531	-6.2439	-3.6255	1.8127	7.1503
0.1295	-40.8875	12.4878	-11.6821	-0.5035	0.2014	10.3729
0.13	-39.3768	8.5602	-12.9913	1.8127	4.129	13.9984
0.1305	-35.7513	7.251	-3.3234	-1.5106	6.7474	11.7828
0.131	-31.8237	9.7687	-12.3871	3.7262	3.6255	15.0055
0.1315	-32.9315	14.4012	-5.5389	3.6255	-0.1007	14.502
0.132	-25.6805	7.8552	-4.7333	1.9135	3.9276	24.6735
0.1325	-28.9032	3.7262	-4.5319	0.1007	3.2227	22.76
0.133	-26.0834	9.3658	-10.3729	-3.0212	0.705	27.2919
0.1335	-35.3485	9.2651	-15.1062	5.0354	1.3092	22.9614
0.134	-30.2124	11.7828	-16.214	7.3517	-0.1007	20.1416
0.1345	-28.7018	9.1644	-26.7883	7.251	4.129	17.4225
0.135	-27.8961	5.3375	-41.8945	-0.6042	6.7474	15.6097
0.1355	-28.7018	9.7687	-38.8733	6.3446	13.797	11.8835
0.136	-28.7018	11.5814	-36.6577	2.8198	0.9064	11.7828
0.1365	-30.3131	24.8749	-29.7089	0.2014	0	9.1644
0.137	-35.2478	18.1274	-27.7954	2.3163	7.7545	10.675
0.1375	-36.8591	31.1188	-16.9189	5.6396	7.1503	7.251
0.138	-37.5641	17.1204	-7.1503	4.0283	5.4382	0.5035
0.1385	-39.4775	13.5956	-13.5956	-2.7191	7.3517	-3.8269
0.139	-40.0818	17.5232	-10.5743	2.417	-2.417	-10.9772
0.1395	-42.4988	20.7458	-5.7404	3.4241	3.4241	-9.9701
0.14	-45.6207	18.2281	5.7404	2.1149	0.1007	-11.0779
0.1405	-52.2675	14.9048	22.0551	-0.1007	0.705	-6.1432
0.141	-56.6986	16.8182	36.3556	4.0283	1.5106	-2.5177
0.1415	-54.3823	8.0566	44.9158	-4.5319	2.9205	-1.2085
0.142	-48.0377	15.7104	61.734	1.712	0.705	1.6113
0.1425	-45.8221	7.251	73.819	3.4241	-2.417	8.1573
0.143	-44.8151	3.6255	81.5735	0.1007	-7.3517	7.1503
0.1435	-42.4988	-0.1007	75.0275	0	-3.5248	9.3658
0.144	-44.0094	-0.5035	55.4901	-2.1149	-10.3729	14.7034
0.1445	-31.6223	7.7545	46.8292	-2.5177	-4.129	10.8765
0.145	-21.1487	7.9559	29.306	3.0212	-0.705	10.8765
0.1455	-18.2281	2.3163	23.9685	-0.6042	-4.7333	11.7828
0.146	-8.1573	2.5177	21.048	-1.5106	-6.4453	14.9048
0.1465	-1.0071	4.9347	24.8749	-3.3234	-2.3163	21.2494
0.147	3.3234	5.7404	40.0818	1.712	-2.417	18.8324
0.1475	11.5814	7.3517	38.269	4.3304	-0.9064	18.9331
0.148	14.1998	5.4382	31.1188	-2.6184	-3.9276	11.1786
0.1485	23.9685	6.4453	16.9189	4.5319	3.0212	6.8481
0.149	27.3926	2.9205	9.9701	7.7545	-0.3021	11.0779
0.1495	32.3273	8.5602	-9.1644	-0.9064	-5.6396	14.3005
0.15	42.8009	15.1062	-13.797	2.6184	-2.7191	3.6255
0.1505	25.177	12.6892	-32.9315	4.7333	0.1007	3.9276
0.151	17.6239	9.9701	-29.306	10.3729	-1.4099	8.0566
0.1515	13.092	15.3076	-33.5358	3.6255	-2.3163	8.3588
0.152	5.5389	20.6451	-28.3997	2.3163	-0.9064	8.1573
0.1525	-0.705	11.2793	-30.1117	5.4382	3.7262	8.1573
0.153	-0.3021	15.0055	-27.2919	3.2227	-1.5106	7.5531
0.1535	-3.2227	15.0055	-33.5358	-5.4382	10.675	12.1857
0.154	14.4012	3.7262	-39.1754	0.4028	0.8057	3.5248
0.1545	17.4225	3.3234	-32.428	1.4099	6.0425	5.9418
0.155	13.9984	3.9276	-27.6947	-3.5248	3.4241	3.1219
0.1555	16.9189	1.0071	-28.5004	-0.5035	5.5389	5.5389
0.156	23.1628	-1.2085	-23.2635	-7.5531	5.7404	1.712
0.1565	10.1715	0.9064	-21.4508	-2.3163	13.5956	0.6042
0.157	-3.5248	0.2014	-22.1558	-2.2156	9.3658	3.3234
0.1575	-26.2848	-1.8127	-19.3359	-7.1503	17.7246	-1.8127
0.158	-44.0094	0.3021	-17.1204	-3.4241	14.8041	-2.9205
0.1585	-72.5098	1.3092	-20.1416	2.9205	18.631	-9.0637
0.159	-88.623	1.1078	-18.3289	-5.7404	10.3729	-9.9701
0.1595	-109.5703	4.4312	-10.9772	3.0212	13.3942	-2.7191
0.16	-130.8197	-4.4312	-7.3517	2.0142	15.2069	-5.3375
0.1605	-143.2068	-3.0212	-3.9276	-4.6326	21.7529	0.705
0.161	-162.3413	-5.3375	-2.2156	-6.1432	27.8961	-0.9064
0.1615	-174.8291	2.7191	-12.6892	1.8127	24.7742	-5.2368
0.162	-189.9353	-7.3517	-4.4312	-2.3163	17.8253	-1.712
0.1625	-192.6544	-5.7404	2.6184	3.7262	18.3289	-4.4312
0.163	-184.1949	5.9418	4.0283	9.1644	17.4225	1.1078
0.1635	-173.822	3.7262	-2.1149	2.2156	14.9048	1.0071
0.164	-152.6733	3.3234	-2.2156	-1.9135	9.8694	-4.3304
0.1645	-137.6678	7.5531	-13.9984	2.2156	13.3942	-1.1078
0.165	-111.4838	1.4099	-18.4296	-1.712	12.4878	-1.3092
0.1655	-83.4869	6.0425	-21.7529	2.9205	21.6522	3.3234
0.166	-56.2958	-0.2014	-28.1982	2.1149	14.1998	5.0354
0.1665	-13.9984	1.712	-28.1982	-2.2156	12.9913	2.1149
0.167	25.4791	7.251	-22.8607	4.3304	7.4524	-2.6184
0.1675	71.5027	6.1432	-18.0267	-4.9347	0.8057	4.0283
0.168	116.217	5.3375	-12.2864	-3.9276	-1.5106	5.9418
0.1685	154.7882	-0.3021	-18.631	0.4028	-2.417	5.6396
0.169	176.944	8.8623	-13.4949	-2.2156	-5.3375	6.9489
0.1695	194.4672	6.2439	-8.5602	1.5106	-11.1786	11.8835
0.17	196.1792	5.8411	-5.7404	-0.4028	-13.4949	24.7742
0.1705	204.0344	4.129	-3.4241	2.0142	-19.3359	20.6451
0.171	199.6033	0.2014	-0.6042	4.3304	-15.9119	15.3076
0.1715	200.7111	-0.1007	-1.0071	2.7191	-16.6168	19.0338
0.172	191.9495	1.712	-2.2156	1.2085	-14.8041	13.3942
0.1725	175.3326	1.2085	-4.6326	-0.6042	-20.4437	8.0566
0.173	161.1328	-4.129	-13.797	7.251	-11.9843	9.8694
0.1735	136.8622	-3.3234	-12.3871	0.705	-11.5814	2.3163
0.174	113.0951	-14.3005	-21.2494	-2.5177	-9.5673	9.9701
0.1745	80.2643	-8.3588	-18.9331	-1.3092	-11.1786	-1.9135
0.175	52.8717	-14.4012	-12.8906	5.2368	-7.9559	-4.834
0.1755	27.8961	-12.7899	-10.2722	-0.1007	-4.3304	3.4241
0.176	11.38	-12.6892	-9.4666	2.3163	-3.9276	-4.4312
0.1765	2.417	-16.6168	-12.8906	2.8198	-5.4382	-12.4878
0.177	-4.7333	-15.9119	-4.834	-3.3234	-4.3304	-7.8552
0.1775	-0.9064	-20.4437	-6.9489	-1.712	0.1007	-4.4312
0.178	8.5602	-20.4437	-10.4736	-3.6255	-7.251	-3.9276
0.1785	20.0409	-19.9402	-11.7828	-7.9559	4.2297	-6.3446
0.179	43.2037	-19.2352	-18.7317	-5.1361	-0.8057	-8.7616
0.1795	63.446	-15.1062	-13.2935	-12.9913	-2.5177	-1.0071
0.18	73.4161	-13.092	-7.5531	-2.7191	-0.5035	-1.6113
0.1805	92.9535	-15.4083	-0.3021	-9.1644	3.2227	0.1007
0.181	95.874	-18.8324	9.7687	-13.3942	-3.5248	-5.1361
0.1815	89.1266	-15.6097	17.4225	-1.9135	0.8057	-1.5106
0.182	92.9535	-8.963	14.7034	-1.8127	-4.4312	2.417
0.1825	74.6246	-4.7333	20.0409	-4.7333	-2.7191	1.712
0.183	53.1738	-1.6113	28.9032	-2.6184	1.4099	1.3092
0.1835	16.5161	-3.4241	21.6522	1.8127	1.6113	3.7262
0.184	0.3021	-4.2297	21.6522	1.8127	1.0071	5.0354
0.1845	-18.1274	-0.9064	21.6522	1.8127	3.2227	10.2722
0.185	-37.3627	-2.8198	21.6522	1.8127	3.9276	12.7899
0.1855	-56.9	-4.129	21.6522	1.8127	-1.8127	12.5885
0.186	-74.4232	-0.705	21.6522	1.8127	5.3375	12.8906
