Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0515	-16.5161	-12.5885	-10.7758	-8.3588	32.9315	-72.9126
0.052	-25.4791	-9.0637	-19.3359	-1.9135	27.3926	-75.8331
0.0525	-37.6648	-6.7474	-30.9174	-3.6255	30.3131	-84.6954
0.053	-37.8662	-8.963	-21.6522	-4.3304	28.3997	-76.5381
0.0535	-50.354	-15.6097	-13.797	-5.5389	28.3997	-66.7694
0.054	-56.2958	-12.1857	-5.6396	-4.4312	32.5287	-48.9441
0.0545	-57.8064	-17.6239	-1.0071	-4.7333	33.6365	-46.225
0.055	-59.317	-20.4437	1.6113	-4.7333	33.1329	-43.6066
0.0555	-59.4177	-14.1998	7.5531	2.7191	30.8167	-38.3698
0.056	-61.8347	-20.1416	25.9827	-2.417	28.0975	-41.1896
0.0565	-64.9567	-20.8466	60.6262	-3.9276	32.8308	-37.7655
0.057	-71.0999	-18.631	83.4869	-3.6255	26.7883	-48.5413
0.0575	-75.0275	-12.7899	79.66	-2.0142	29.1046	-52.4689
0.058	-74.6246	-14.4012	63.446	-1.5106	27.2919	-53.0731
0.0585	-89.5294	-11.5814	38.974	-0.1007	26.889	-57.7057
0.059	-88.5223	-13.8977	17.4225	-6.7474	25.7812	-63.5468
0.0595	-119.5404	-9.9701	16.9189	-6.3446	24.2706	-56.7993
0.06	-139.8834	0.4028	33.9386	-6.3446	35.3485	-49.8505
0.0605	-154.184	4.4312	25.0763	0.9064	24.9756	-51.9653
0.061	-167.8802	4.5319	-1.2085	-7.251	25.2777	-47.6349
0.0615	-180.9723	5.8411	-33.6365	-5.5389	17.4225	-48.2391
0.062	-193.7622	1.3092	-72.6105	-0.4028	19.4366	-57.2021
0.0625	-207.8613	3.0212	-88.0188	-7.5531	25.0763	-59.5184
0.063	-194.0643	0.9064	-77.948	-7.4524	23.1628	-52.9724
0.0635	-192.453	2.1149	-17.8253	-5.7404	23.465	-41.5924
0.064	-178.1525	1.5106	55.188	-2.5177	14.502	-41.8945
0.0645	-163.4491	-3.5248	87.8174	-0.1007	21.9543	-41.391
0.065	-144.516	-1.1078	84.494	0.6042	15.0055	-34.3414
0.0655	-125.3815	-1.9135	75.2289	3.7262	22.2565	-26.889
0.066	-101.8158	-2.1149	61.9354	0.9064	15.2069	-30.3131
0.0665	-73.6176	-11.6821	27.3926	4.4312	22.4579	-24.0692
0.067	-41.5924	-9.3658	-5.7404	2.3163	16.1133	-15.509
0.0675	-5.9418	-11.0779	-27.0905	8.2581	23.6664	-13.5956
0.068	18.631	-7.7545	-73.6176	3.7262	17.1204	-10.7758
0.0685	43.5059	0.3021	-103.6285	9.1644	11.7828	-1.3092
0.069	59.9213	4.9347	-113.9008	5.1361	16.7175	12.9913
0.0695	81.9763	4.4312	-106.0455	4.2297	10.0708	23.2635
0.07	90.8386	4.129	-98.996	18.7317	12.3871	19.0338
0.0705	92.7521	12.1857	-69.7906	5.0354	1.5106	24.2706
0.071	96.6797	10.9772	-60.1227	6.8481	3.3234	23.3643
0.0715	100.3052	12.2864	-42.1967	9.8694	7.1503	24.472
0.072	111.4838	29.4067	-9.1644	7.6538	4.6326	31.1188
0.0725	107.7576	22.76	2.8198	3.3234	4.0283	37.7655
0.073	111.8866	19.0338	7.251	3.3234	-0.5035	37.9669
0.0735	109.0668	15.4083	16.6168	0.9064	1.6113	48.0377
0.074	107.959	16.8182	20.2423	-0.6042	-1.9135	36.557
0.0745	112.8937	5.5389	23.2635	-4.4312	2.7191	33.3344
0.075	107.3547	13.5956	23.5657	-3.7262	5.8411	31.0181
0.0755	107.5562	7.8552	15.6097	-5.0354	4.2297	22.9614
0.076	104.2328	8.2581	9.668	-4.6326	6.2439	22.1558
0.0765	99.4995	5.8411	-6.2439	-12.7899	2.8198	17.0197
0.077	82.8827	0.8057	-20.6451	-12.2864	10.5743	13.9984
0.0775	62.439	4.0283	-9.0637	-15.1062	12.7899	14.8041
0.078	32.7301	5.1361	18.0267	-14.7034	12.1857	14.4012
0.0785	14.0991	1.5106	24.6735	-16.5161	10.9772	12.9913
0.079	-0.3021	2.7191	50.9583	-13.4949	12.9913	9.3658
0.0795	-4.129	-4.0283	52.6703	-10.7758	11.0779	2.417
0.08	-1.5106	0.1007	47.4335	-8.7616	12.8906	0.9064
0.0805	-8.4595	-3.9276	39.679	-9.5673	7.0496	-1.712
0.081	-17.5232	-1.6113	45.1172	-6.7474	8.5602	-6.1432
0.0815	-15.9119	0.5035	36.7584	-10.1715	14.1998	-5.9418
0.082	-14.7034	-4.3304	35.4492	-11.5814	6.1432	-11.0779
0.0825	-11.1786	-4.129	20.7458	-5.1361	6.546	-18.0267
0.083	-2.7191	-1.712	0.4028	-4.4312	3.7262	-22.2565
0.0835	-2.3163	-2.1149	-14.9048	-2.7191	9.3658	-22.8607
0.084	-0.5035	-7.7545	-26.889	4.5319	5.5389	-24.9756
0.0845	1.712	-6.6467	-26.2848	3.4241	4.3304	-24.5728
0.085	4.3304	-10.1715	-25.3784	8.7616	5.1361	-13.8977
0.0855	-4.129	-7.251	-33.1329	14.9048	9.2651	-13.5956
0.086	-4.6326	-5.1361	-31.0181	11.7828	7.1503	-5.5389
0.0865	-9.2651	-7.5531	-25.3784	11.2793	4.2297	-9.2651
0.087	-14.8041	-9.9701	-32.1259	17.5232	-1.9135	-2.3163
0.0875	-17.0197	-5.3375	-37.7655	0	0.705	-1.6113
0.088	-27.3926	-10.5743	-43.0023	6.546	0.6042	-2.2156
0.0885	-32.6294	-7.3517	-44.9158	3.6255	-3.3234	-0.705
0.089	-42.8009	-12.085	-39.7797	2.3163	8.8623	3.7262
0.0895	-48.5413	-10.675	-31.0181	7.1503	4.129	4.3304
0.09	-49.2462	-9.2651	-19.5374	5.5389	8.0566	2.9205
0.0905	-55.4901	-9.0637	-13.1927	7.3517	3.5248	1.8127
0.091	-46.5271	-1.9135	-3.9276	1.8127	2.8198	2.1149
0.0915	-44.5129	5.7404	-10.4736	-9.0637	1.1078	-1.1078
0.092	-26.7883	4.9347	-4.129	-5.8411	7.7545	2.5177
0.0925	-18.4296	3.2227	5.9418	-15.6097	3.9276	7.0496
0.093	-9.9701	5.4382	23.5657	-11.6821	11.6821	8.5602
0.0935	7.1503	6.3446	45.4193	-13.797	-1.4099	7.7545
0.094	14.0991	7.4524	59.8206	-15.2069	-4.5319	9.2651
0.0945	26.5869	9.1644	63.0432	-20.7458	2.1149	2.7191
0.095	36.2549	10.3729	63.1439	-23.5657	0.3021	13.5956
0.0955	44.0094	13.8977	56.2958	-24.6735	4.129	14.1998
0.096	36.7584	15.0055	45.3186	-21.7529	4.0283	13.4949
0.0965	43.4052	11.5814	41.7938	-27.3926	-1.9135	14.9048
0.097	39.1754	11.38	44.8151	-19.5374	0.3021	9.3658
0.0975	23.6664	5.8411	42.5995	-25.5798	-1.2085	1.6113
0.098	15.0055	9.5673	34.9457	-22.76	0	-1.1078
0.0985	21.6522	7.5531	30.3131	-22.8607	0.1007	4.129
0.099	24.2706	4.6326	40.1825	-20.8466	4.834	-4.3304
0.0995	33.4351	2.417	52.771	-11.1786	0.3021	-5.0354
0.1	34.845	4.129	56.5979	-15.0055	6.4453	-9.3658
0.1005	29.8096	-0.9064	62.0361	-19.8395	3.2227	-9.2651
0.101	27.7954	-4.3304	72.4091	-14.7034	-0.6042	-4.7333
0.1015	23.8678	-0.705	68.985	-8.7616	4.2297	-19.2352
0.102	24.6735	-1.712	67.4744	-10.2722	-0.9064	-15.6097
0.1025	15.4083	-7.4524	53.6774	-9.8694	5.1361	-20.4437
0.103	14.502	-1.9135	32.2266	-5.9418	0	-20.5444
0.1035	18.7317	-4.3304	25.7812	-9.9701	0.3021	-18.8324
0.104	-0.3021	-7.8552	14.502	-15.2069	-0.1007	-12.3871
0.1045	8.1573	-13.4949	-3.8269	-5.8411	4.3304	-15.0055
0.105	9.2651	-13.4949	-20.0409	-11.4807	0.1007	-12.6892
0.1055	7.5531	-6.9489	-26.9897	-13.4949	6.8481	-10.1715
0.106	10.3729	-8.8623	-48.3398	-15.0055	3.3234	-7.251
0.1065	5.6396	-7.0496	-46.7285	-0.4028	-1.5106	1.3092
0.107	-7.3517	-5.8411	-39.4775	-5.2368	-6.2439	-0.1007
0.1075	-20.8466	-2.5177	-35.4492	1.4099	-3.9276	-2.3163
0.108	-27.8961	-0.1007	-39.1754	3.2227	-0.5035	0.9064
0.1085	-25.9827	0.5035	-33.9386	1.712	-2.7191	-3.4241
0.109	-27.1912	-0.1007	-32.8308	-1.9135	-8.5602	-15.2069
0.1095	-21.5515	1.3092	-28.1982	-0.1007	-7.8552	-5.9418
0.11	-27.0905	-3.5248	-17.0197	0.4028	-6.2439	-5.6396
0.1105	-11.5814	-2.1149	-9.3658	4.0283	-4.2297	-5.4382
0.111	-15.4083	-0.4028	1.6113	2.7191	-5.0354	-10.1715
0.1115	-17.4225	-0.6042	11.38	-0.8057	-3.6255	-2.9205
0.112	-24.472	1.1078	16.3147	4.5319	-1.9135	-3.6255
0.1125	-27.594	-2.2156	31.723	2.9205	-4.5319	1.712
0.113	-29.306	-2.1149	35.6506	-2.1149	-3.4241	3.3234
0.1135	-30.2124	2.9205	34.7443	-2.7191	-2.6184	4.6326
0.114	-32.0251	2.5177	52.9724	-1.1078	-3.0212	11.38
0.1145	-35.7513	-1.0071	55.2887	0	-11.9843	6.9489
0.115	-40.8875	5.7404	61.6333	-2.417	-15.9119	9.5673
0.1155	-37.9669	0.1007	57.5043	-3.1219	-11.7828	12.1857
0.116	-32.0251	-0.9064	49.2462	0.1007	-7.5531	5.9418
0.1165	-34.5428	-1.5106	26.9897	-1.9135	-8.4595	9.1644
0.117	-37.4634	5.2368	16.7175	1.3092	-6.4453	9.1644
0.1175	-40.5853	-3.0212	6.9489	-10.9772	-5.3375	10.3729
0.118	-42.9016	2.9205	-12.7899	-2.0142	-0.705	18.7317
0.1185	-40.1825	6.6467	-13.9984	0.2014	2.3163	11.1786
0.119	-38.5712	1.8127	-18.631	1.9135	-0.2014	14.1998
0.1195	-29.6082	3.6255	-9.8694	4.9347	0.2014	10.5743
0.12	-26.6876	7.8552	-9.668	5.5389	-5.2368	5.2368
0.1205	-41.391	3.6255	-10.5743	0.1007	-7.7545	2.0142
0.121	-24.9756	10.1715	-19.7388	1.9135	-2.9205	-3.5248
0.1215	-22.4579	7.6538	-18.5303	-1.1078	0.2014	-1.1078
0.122	-16.0126	0.5035	-17.7246	3.8269	2.3163	0.4028
0.1225	-12.9913	5.4382	-22.8607	9.9701	-0.9064	-5.9418
0.123	-5.3375	-5.6396	-22.76	10.5743	-6.8481	-6.3446
0.1235	1.712	-0.5035	-19.1345	-2.5177	-6.6467	-5.7404
0.124	7.3517	-1.0071	-17.6239	4.9347	-9.1644	6.9489
0.1245	15.2069	3.3234	-25.6805	6.4453	-3.0212	9.7687
0.125	25.7812	13.1927	-24.5728	-5.3375	-6.1432	4.3304
0.1255	21.4508	7.1503	-23.9685	1.712	-3.2227	4.5319
0.126	15.3076	7.1503	-15.0055	2.1149	-0.705	-0.6042
0.1265	10.675	12.5885	-12.3871	0.705	-1.0071	-6.1432
0.127	7.5531	13.9984	24.472	3.3234	-3.5248	-7.9559
0.1275	-4.5319	10.675	84.8969	3.7262	-6.546	-4.6326
0.128	-20.7458	6.7474	105.0385	9.9701	-4.834	-14.8041
0.1285	-11.38	2.7191	106.3477	2.0142	-2.7191	-14.3005
0.129	-11.0779	6.7474	82.3792	7.3517	-1.8127	-12.7899
0.1295	-12.085	2.6184	54.1809	9.7687	-5.1361	-6.6467
0.13	-9.8694	2.6184	31.723	3.3234	-4.0283	-9.5673
0.1305	-12.5885	1.5106	15.6097	3.8269	-4.0283	-10.9772
0.131	-5.4382	2.7191	-6.1432	3.4241	-6.2439	-2.1149
0.1315	1.5106	-5.8411	-31.1188	3.0212	-8.8623	-3.5248
0.132	6.4453	-13.5956	-42.3981	4.5319	-7.7545	-5.4382
0.1325	6.1432	-6.1432	-62.8418	2.2156	-7.1503	-4.7333
0.133	8.6609	-8.7616	-89.0259	4.3304	-5.9418	-3.9276
0.1335	19.5374	-10.1715	-95.9747	-3.8269	-8.7616	-4.2297
0.134	16.4154	-11.38	-69.2871	0.5035	-7.3517	3.3234
0.1345	13.4949	-9.9701	-46.0236	-0.8057	-3.1219	4.129
0.135	15.9119	-10.5743	-36.9598	-4.7333	-2.8198	8.5602
0.1355	4.4312	-9.0637	-24.8749	-1.2085	-11.9843	8.0566
0.136	-11.2793	0.8057	-21.5515	-4.129	-8.963	11.0779
0.1365	-25.0763	0.2014	-13.2935	-3.9276	-9.1644	-2.8198
0.137	-35.0464	5.0354	-11.6821	-1.2085	-8.7616	1.4099
0.1375	-25.3784	-5.6396	-14.502	-6.1432	-0.6042	-1.5106
0.138	-29.7089	5.9418	-20.343	-3.7262	-6.2439	3.2227
0.1385	-25.4791	3.2227	-16.4154	3.5248	-15.9119	-0.9064
0.139	-29.7089	0.8057	-10.5743	-0.1007	-8.3588	2.417
0.1395	-35.0464	4.2297	20.8466	1.0071	-8.963	-0.6042
0.14	-30.1117	4.7333	39.3768	11.7828	-14.4012	2.3163
0.1405	-23.6664	4.5319	41.2903	6.7474	-12.3871	-1.6113
0.141	-17.7246	2.7191	38.269	3.9276	-11.5814	-2.7191
0.1415	-24.1699	7.251	33.9386	-3.1219	-13.092	-5.8411
0.142	-13.4949	8.963	23.2635	-0.2014	-13.092	-5.9418
0.1425	-22.2565	-4.6326	17.4225	-6.2439	-4.4312	-2.2156
0.143	-25.6805	-3.3234	2.417	-5.7404	-3.1219	2.2156
0.1435	-15.1062	-0.8057	-8.3588	0.1007	-6.7474	-3.2227
0.144	-12.5885	1.3092	-16.8182	-8.2581	-4.7333	-4.129
0.1445	-13.2935	3.7262	-31.0181	-0.9064	0.3021	-6.6467
0.145	-8.4595	1.1078	-41.391	-2.8198	3.3234	2.7191
0.1455	-12.085	2.5177	-29.5074	-9.668	-0.3021	2.3163
0.146	-15.4083	8.8623	-18.7317	-12.6892	2.2156	-0.9064
0.1465	-9.7687	4.129	-7.1503	-8.0566	-0.705	1.712
0.147	-5.3375	5.4382	12.3871	-9.5673	3.2227	6.2439
0.1475	-3.6255	5.2368	13.1927	-8.4595	2.3163	4.5319
0.148	-5.9418	8.3588	24.0692	-12.2864	4.5319	1.712
0.1485	-10.5743	7.3517	18.0267	-13.6963	4.5319	2.5177
0.149	-15.8112	5.4382	6.3446	-12.7899	4.129	-2.7191
0.1495	-7.1503	11.4807	2.417	-10.0708	-5.4382	2.417
0.15	-2.0142	8.963	5.0354	-10.3729	3.8269	2.9205
0.1505	-3.6255	8.1573	6.6467	-7.9559	3.3234	1.1078
0.151	-1.6113	5.1361	9.0637	-11.7828	10.3729	-3.9276
0.1515	-4.2297	7.251	9.668	-2.3163	8.3588	-9.1644
0.152	2.1149	5.5389	1.6113	3.7262	10.2722	-12.6892
0.1525	-1.3092	3.3234	4.7333	-6.1432	5.3375	-23.6664
0.153	-2.1149	0.9064	6.0425	-5.1361	8.5602	-23.6664
0.1535	7.7545	5.6396	13.4949	-0.4028	7.6538	-26.7883
0.154	10.1715	-2.1149	18.4296	-2.7191	10.1715	-41.391
0.1545	6.546	-3.4241	22.76	-0.3021	11.38	-47.5342
0.155	7.0496	-5.3375	11.8835	-2.5177	12.1857	-40.5853
0.1555	9.1644	-4.7333	2.3163	-6.3446	11.5814	-43.0023
0.156	3.6255	-7.7545	1.712	-12.085	5.4382	-43.2037
0.1565	0.3021	-10.5743	-3.1219	-18.0267	5.4382	-35.7513
0.157	2.417	-8.2581	-11.2793	-10.5743	5.4382	-23.1628
0.1575	-7.9559	-13.3942	-14.9048	-15.1062	5.4382	-17.926
0.158	-16.1133	-6.546	-19.2352	-10.3729	5.4382	-20.0409
0.1585	-13.9984	-4.5319	-20.6451	-10.4736	5.4382	-17.2211
0.159	-21.7529	-12.085	-23.6664	-8.8623	5.4382	-4.6326
0.1595	-33.5358	0	-21.8536	-8.6609	5.4382	-1.9135
0.16	-55.8929	4.5319	-9.668	-11.1786	5.4382	9.1644
0.1605	-70.0928	3.8269	-9.5673	-0.9064	5.4382	10.4736
0.161	-82.4799	5.5389	-3.6255	0.2014	5.4382	18.9331
0.1615	-96.9818	2.417	-5.7404	-5.7404	5.4382	23.465
0.162	-106.0455	4.3304	-5.0354	1.2085	5.4382	33.5358
0.1625	-109.8724	8.1573	-7.251	0.9064	5.4382	43.9087
0.163	-112.088	5.2368	-8.963	3.7262	5.4382	34.5428
0.1635	-124.0723	6.9489	-20.8466	3.6255	-6.9489	28.299
0.164	-128.1006	8.4595	-25.0763	5.3375	-4.5319	28.5004
0.1645	-134.2438	0.4028	-18.631	6.1432	-5.2368	37.8662
0.165	-138.4735	4.4312	-13.2935	6.9489	-4.7333	30.6152
0.1655	-144.3146	5.0354	-16.5161	0.4028	-7.5531	29.5074
0.166	-154.4861	10.9772	-8.1573	-0.2014	-8.963	46.225
0.1665	-152.774	11.4807	0.1007	4.834	-8.8623	39.1754
0.167	-147.8394	11.5814	1.4099	6.546	-8.3588	27.9968
0.1675	-122.9645	15.4083	-5.4382	8.2581	-5.0354	21.6522
0.168	-103.6285	13.797	-15.0055	8.7616	-4.7333	23.465
0.1685	-70.5963	18.4296	4.7333	4.3304	-11.9843	21.2494
0.169	-34.5428	11.4807	6.8481	3.0212	-9.1644	17.8253
0.1695	-4.2297	14.1998	28.3997	10.2722	0.5035	9.8694
0.17	27.3926	11.7828	79.7607	7.1503	-3.6255	8.3588
0.1705	50.5554	12.3871	95.5719	11.7828	-5.9418	12.3871
0.171	86.5082	17.7246	104.7363	7.5531	-3.2227	13.797
0.1715	113.3972	21.1487	92.9535	10.5743	-0.8057	18.2281
0.172	139.4806	18.4296	68.8843	4.5319	-1.5106	12.4878
0.1725	155.3925	22.6593	52.2675	7.6538	-4.2297	8.1573
0.173	155.4932	23.9685	30.5145	10.3729	-2.5177	0.1007
0.1735	146.8323	14.0991	3.2227	4.5319	-5.5389	-2.0142
0.174	130.1147	12.1857	-23.465	4.0283	-4.2297	-1.5106
0.1745	110.8795	14.1998	-39.2761	11.0779	-7.1503	-7.6538
0.175	92.1478	7.9559	-56.1951	7.7545	-4.5319	-0.6042
0.1755	68.1793	6.4453	-62.439	11.8835	-0.705	-5.7404
0.176	34.845	-2.3163	-72.8119	2.3163	2.1149	-8.963
0.1765	5.3375	-0.1007	-60.5255	0.6042	-1.1078	-13.4949
0.177	-30.1117	-1.9135	-52.6703	1.8127	1.3092	-12.2864
0.1775	-50.7568	4.0283	-39.5782	-0.1007	-2.5177	-11.0779
0.178	-55.9937	-6.4453	-28.299	2.0142	-1.9135	-2.5177
0.1785	-57.7057	-4.4312	-22.0551	5.5389	3.3234	-0.3021
0.179	-49.9512	-10.7758	-13.092	1.9135	-3.9276	4.7333
0.1795	-35.8521	-0.705	-13.9984	-0.705	-3.2227	13.3942
0.18	-22.4579	0.1007	-13.1927	-5.2368	-5.9418	6.0425
0.1805	-1.5106	2.2156	2.0142	3.3234	-8.0566	3.4241
0.181	26.9897	4.2297	4.3304	11.7828	-7.5531	0.9064
0.1815	37.0605	7.7545	3.2227	3.6255	-0.3021	5.3375
0.182	60.6262	3.9276	5.2368	4.6326	-4.3304	4.5319
0.1825	90.2344	-1.2085	7.9559	-1.1078	-2.2156	3.2227
0.183	113.5986	-0.1007	15.4083	-0.9064	-11.0779	-3.9276
0.1835	132.2296	0.8057	24.1699	2.3163	-8.3588	2.3163
0.184	136.9629	3.5248	27.6947	-0.705	-9.668	1.0071
0.1845	132.1289	4.129	26.6876	0.1007	-10.3729	3.8269
0.185	131.5247	3.8269	29.0039	0.1007	-7.5531	0.5035
0.1855	118.3319	2.5177	29.5074	-0.2014	2.0142	1.712
0.186	105.8441	9.1644	20.4437	1.1078	-0.4028	-5.0354
0.1865	83.2855	5.6396	19.1345	-2.0142	-4.2297	-4.9347
