Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.058	-152.4719	-2.1149	78.1494	7.4524	8.2581	-31.3202
0.0585	-163.0463	-1.2085	49.649	-5.1361	-0.705	-37.1613
0.059	-156.5002	0.705	23.465	-2.3163	3.2227	-41.0889
0.0595	-160.4279	-1.1078	3.4241	-1.1078	8.7616	-41.8945
0.06	-152.5726	-5.5389	-5.6396	-3.4241	8.8623	-37.3627
0.0605	-129.8126	-3.1219	-3.2227	-1.9135	3.5248	-32.1259
0.061	-112.3901	-0.3021	-1.1078	-13.092	3.3234	-28.299
0.0615	-90.7379	-4.5319	-19.3359	2.1149	8.1573	-21.5515
0.062	-72.6105	-3.8269	-34.5428	1.1078	5.0354	-28.8025
0.0625	-28.7018	0.705	-30.1117	-1.5106	8.1573	-20.0409
0.063	5.0354	-3.6255	-15.4083	-2.2156	10.1715	-13.2935
0.0635	47.937	-3.1219	5.3375	-7.4524	6.7474	-11.0779
0.064	78.4515	0.2014	18.0267	-4.6326	3.8269	-2.8198
0.0645	106.7505	3.0212	17.0197	2.6184	1.5106	12.1857
0.065	136.7615	5.2368	3.1219	3.4241	-3.9276	23.0621
0.0655	179.5624	3.9276	-28.1982	-1.2085	-5.9418	29.9103
0.066	191.1438	0.2014	-50.6561	-4.129	1.0071	28.0975
0.0665	206.25	1.8127	-52.9724	-0.1007	-3.9276	30.7159
0.067	224.881	0.8057	-52.8717	2.8198	-3.6255	30.4138
0.0675	232.132	1.9135	-56.2958	0.1007	0.8057	28.6011
0.068	214.9109	-2.3163	-68.6829	0.3021	-1.6113	30.5145
0.0685	237.8723	-4.4312	-20.343	4.0283	-2.2156	40.8875
0.069	222.3633	-1.1078	-0.1007	5.8411	-1.8127	45.8221
0.0695	226.4923	-2.0142	5.6396	5.4382	-0.2014	51.8646
0.07	205.7465	-0.3021	12.9913	2.1149	-1.6113	42.5995
0.0705	179.0588	-5.9418	6.9489	-9.3658	1.2085	44.8151
0.071	154.7882	-6.9489	-3.0212	-2.3163	0.5035	41.9952
0.0715	123.3673	-11.8835	-31.9244	-4.9347	7.251	37.4634
0.072	86.6089	-2.7191	-55.188	-8.6609	-2.6184	40.9882
0.0725	63.5468	-5.2368	-70.3949	-11.8835	-1.5106	33.0322
0.073	36.9598	-3.7262	-75.6317	-9.4666	-2.7191	32.3273
0.0735	19.4366	-6.7474	-94.4641	-7.4524	5.3375	33.5358
0.074	-4.7333	-7.8552	-60.4248	-5.3375	5.7404	35.9528
0.0745	-25.6805	-2.417	5.4382	-11.38	0	24.472
0.075	-33.6365	-4.5319	64.856	-8.963	-0.5035	25.882
0.0755	-37.262	-3.3234	108.5632	-7.251	-2.2156	31.2195
0.076	-37.3627	-2.3163	115.8142	2.9205	1.6113	37.9669
0.0765	-30.1117	-6.7474	92.0471	3.9276	0.4028	28.6011
0.077	-28.299	-5.5389	56.6986	5.5389	2.5177	27.1912
0.0775	-14.502	-1.9135	-1.5106	9.1644	1.9135	17.8253
0.078	-2.2156	-0.1007	-51.059	7.5531	-0.705	26.0834
0.0785	2.8198	-4.7333	-65.7623	4.9347	2.5177	18.8324
0.079	8.963	-4.5319	-71.2006	0.9064	-8.7616	18.9331
0.0795	21.6522	-4.4312	-57.4036	-0.1007	1.4099	13.2935
0.08	26.0834	-5.1361	-52.2675	-7.4524	-0.6042	10.4736
0.0805	38.0676	-3.5248	-57.4036	-4.9347	1.0071	11.2793
0.081	46.9299	-5.4382	-58.0078	-4.129	-2.5177	10.3729
0.0815	46.225	-2.7191	-61.9354	3.2227	0.8057	9.8694
0.082	45.4193	-1.6113	-64.9567	2.7191	-5.1361	7.7545
0.0825	32.9315	3.2227	-64.4531	4.9347	1.3092	3.8269
0.083	24.9756	4.3304	-58.9142	-1.9135	0.5035	5.3375
0.0835	24.8749	3.3234	-55.6915	2.1149	4.5319	7.0496
0.084	32.2266	9.1644	-65.9637	0	4.2297	11.0779
0.0845	41.9952	5.3375	-73.4161	4.6326	8.963	5.9418
0.085	45.9229	8.1573	-81.2714	-5.1361	-2.5177	6.4453
0.0855	52.5696	9.4666	-91.1407	5.9418	-1.5106	8.8623
0.086	59.8206	3.5248	-108.6639	-0.2014	2.9205	13.8977
0.0865	43.103	2.8198	-96.3776	-2.2156	1.3092	9.3658
0.087	35.7513	0.9064	-91.04	-3.9276	7.1503	9.0637
0.0875	34.9457	3.4241	-71.8048	-6.6467	-1.4099	6.6467
0.088	40.7867	7.4524	-59.317	-3.4241	-0.8057	7.251
0.0885	37.9669	-0.6042	-61.2305	-10.5743	2.5177	2.1149
0.089	27.1912	4.129	-77.948	-15.6097	-0.5035	-2.1149
0.0895	18.9331	1.9135	-71.402	-16.4154	1.5106	-2.1149
0.09	18.9331	3.2227	-52.3682	-13.797	2.7191	-8.3588
0.0905	5.7404	0.6042	-51.2604	-16.4154	2.6184	-0.705
0.091	0.9064	3.5248	-43.2037	-15.8112	-0.1007	-4.834
0.0915	-12.3871	-6.2439	-42.8009	-12.7899	6.4453	-3.8269
0.092	-16.5161	-6.9489	-36.8591	-6.546	9.7687	1.0071
0.0925	-19.5374	-10.3729	-28.3997	-7.5531	8.1573	-4.129
0.093	-19.0338	-4.3304	-18.9331	-2.6184	10.5743	-1.4099
0.0935	-11.0779	-5.7404	-16.1133	-2.9205	11.1786	-4.9347
0.094	-13.8977	-3.4241	-27.9968	10.8765	7.7545	-4.129
0.0945	-10.675	-5.3375	-25.882	10.4736	6.1432	-1.3092
0.095	-9.7687	-1.2085	-17.5232	7.7545	9.1644	-8.0566
0.0955	-17.5232	4.2297	-12.4878	11.6821	0	-9.0637
0.096	-24.472	3.4241	-9.9701	6.9489	5.3375	-4.9347
0.0965	-31.5216	-1.1078	2.7191	5.3375	1.0071	-13.2935
0.097	-40.686	9.9701	37.6648	2.9205	0.5035	-13.092
0.0975	-48.4406	13.092	61.734	6.7474	1.1078	-8.2581
0.098	-64.7552	12.5885	68.985	12.7899	6.6467	-12.085
0.0985	-67.6758	16.0126	81.4728	14.3005	0.3021	-11.1786
0.099	-63.0432	13.9984	76.6388	23.8678	2.3163	-11.9843
0.0995	-62.7411	6.6467	73.0133	4.4312	-0.9064	-8.0566
0.1	-63.8489	6.1432	63.7482	0.1007	-0.6042	-5.4382
0.1005	-67.3737	3.9276	62.439	3.5248	-9.1644	-9.9701
0.101	-63.7482	7.4524	61.6333	-8.963	-3.3234	-10.9772
0.1015	-59.9213	3.0212	87.2131	-9.8694	3.5248	-13.6963
0.102	-30.1117	11.7828	103.7292	-3.7262	-5.5389	-12.3871
0.1025	-33.3344	4.9347	103.0243	-5.2368	-4.129	-21.1487
0.103	-33.5358	7.1503	203.5309	-5.1361	4.9347	-15.9119
0.1035	-34.4421	-4.7333	301.7212	2.5177	-3.4241	-18.4296
0.104	-40.9882	-0.1007	334.4513	5.4382	-2.3163	-19.6381
0.1045	-44.0094	-5.5389	297.7936	1.712	-3.2227	-21.7529
0.105	-34.14	-2.7191	215.7166	0.8057	1.4099	-24.6735
0.1055	-35.3485	-5.6396	137.4664	9.9701	-1.712	-23.465
0.106	-31.3202	-7.8552	106.9519	-0.6042	-0.9064	-30.1117
0.1065	-30.3131	-1.3092	75.0275	2.1149	-3.9276	-30.4138
0.107	-31.4209	-3.1219	43.7073	-3.5248	-4.4312	-30.7159
0.1075	-41.391	-1.2085	16.8182	0.1007	-8.963	-31.8237
0.108	-32.6294	0.1007	-2.7191	3.7262	-8.3588	-27.9968
0.1085	-37.9669	-1.712	-37.7655	0.6042	0.3021	-31.6223
0.109	-43.808	-4.129	-68.0786	-0.1007	-3.8269	-30.2124
0.1095	-49.7498	2.6184	-81.5735	4.7333	-3.0212	-26.0834
0.11	-64.3524	2.6184	-94.0613	5.0354	-0.9064	-30.1117
0.1105	-79.2572	2.6184	-88.3209	7.9559	-3.6255	-26.889
0.111	-93.2556	2.6184	-93.2556	11.9843	5.1361	-29.7089
0.1115	-90.4358	2.6184	-110.4767	5.2368	2.5177	-30.4138
0.112	-106.6498	2.6184	-102.3193	2.6184	6.1432	-34.4421
0.1125	-112.3901	2.6184	-96.1761	-6.7474	1.3092	-38.5712
0.113	-108.7646	2.6184	-96.6797	-9.2651	7.251	-32.2266
0.1135	-110.2753	2.6184	-96.3776	-7.8552	6.7474	-41.1896
0.114	-110.4767	2.6184	-77.0416	-3.9276	-0.5035	-34.4421
0.1145	-109.8724	2.6184	-44.6136	-11.38	4.5319	-28.1982
0.115	-109.3689	2.6184	-22.1558	-5.1361	6.8481	-24.7742
0.1155	-91.2415	2.6184	-0.705	-5.1361	7.9559	-24.0692
0.116	-77.243	2.6184	19.4366	-3.0212	2.2156	-23.9685
0.1165	-54.483	2.6184	21.7529	-4.129	-1.5106	-19.0338
0.117	-30.5145	20.343	21.5515	-3.7262	1.712	-19.9402
0.1175	-13.092	15.6097	12.8906	-3.8269	2.9205	-19.9402
0.118	9.3658	15.8112	3.7262	2.5177	0.6042	-12.3871
0.1185	19.1345	13.5956	-2.5177	-2.7191	-2.0142	-9.0637
0.119	26.9897	12.8906	3.5248	2.5177	2.9205	2.417
0.1195	39.1754	9.9701	1.2085	4.9347	0.4028	8.963
0.12	51.6632	8.5602	-10.9772	4.9347	-4.6326	12.5885
0.1205	50.1526	10.7758	-30.3131	5.7404	-7.5531	10.9772
0.121	50.1526	4.5319	-51.4618	2.0142	-0.9064	6.1432
0.1215	50.354	3.4241	-67.9779	-1.9135	-3.4241	12.9913
0.122	50.9583	2.9205	-64.9567	2.5177	-3.8269	15.4083
0.1225	47.4335	5.7404	-68.0786	-0.1007	-2.3163	7.9559
0.123	44.4122	-0.1007	-62.6404	5.8411	-3.5248	17.6239
0.1235	39.9811	1.6113	-55.3894	2.3163	0.9064	18.0267
0.124	27.6947	5.5389	-58.5114	5.5389	-3.4241	16.8182
0.1245	43.808	10.3729	-49.8505	6.546	6.0425	28.0975
0.125	35.5499	-0.1007	-37.5641	3.8269	2.2156	29.7089
0.1255	38.7726	6.7474	-31.9244	7.251	-2.3163	31.1188
0.126	44.4122	8.0566	-33.0322	6.2439	-10.4736	27.6947
0.1265	54.8859	-1.3092	-36.7584	6.546	-1.9135	29.306
0.127	50.8575	1.2085	-42.9016	3.3234	-4.7333	22.6593
0.1275	41.5924	5.8411	-41.8945	4.5319	-2.6184	19.0338
0.128	32.8308	2.7191	-37.5641	-1.1078	-4.7333	25.6805
0.1285	30.6152	0.2014	-26.3855	-1.5106	-10.5743	21.9543
0.129	16.6168	2.5177	-3.9276	-4.6326	-3.9276	19.8395
0.1295	30.3131	-5.0354	18.4296	-12.4878	-8.4595	24.8749
0.13	17.4225	-4.129	22.9614	-13.9984	-6.8481	19.0338
0.1305	14.0991	-7.3517	28.299	-17.6239	6.6467	12.8906
0.131	8.963	-4.3304	29.7089	-12.9913	5.5389	6.8481
0.1315	-10.7758	-10.5743	35.1471	-4.9347	-5.5389	9.1644
0.132	-31.3202	-12.7899	28.3997	-3.9276	8.4595	12.3871
0.1325	-46.0236	-9.2651	18.5303	3.7262	6.6467	10.5743
0.133	-64.856	-11.4807	12.9913	3.2227	3.5248	8.3588
0.1335	-84.8969	-13.8977	25.882	-5.5389	2.3163	2.3163
0.134	-110.0739	-8.3588	35.8521	1.0071	0.2014	4.129
0.1345	-120.7489	-3.3234	20.6451	0.9064	9.3658	1.8127
0.135	-128.9062	-0.1007	-11.5814	-0.1007	6.4453	0.705
0.1355	-126.7914	-1.3092	-38.7726	-2.1149	5.5389	-6.3446
0.136	-121.2524	3.9276	-50.7568	1.9135	8.3588	-2.3163
0.1365	-113.5986	-7.8552	-46.225	-3.1219	9.0637	-1.9135
0.137	-100.708	2.6184	-51.6632	-2.3163	-1.0071	-12.5885
0.1375	-80.6671	1.3092	-39.5782	-1.712	2.3163	-19.4366
0.138	-61.734	5.9418	-35.4492	-2.9205	1.712	-19.3359
0.1385	-33.8379	2.5177	-25.2777	-5.8411	1.4099	-24.472
0.139	2.3163	3.2227	-17.1204	-9.668	-1.9135	-24.9756
0.1395	30.5145	-0.5035	-0.9064	-6.3446	1.0071	-25.5798
0.14	64.5538	7.0496	8.7616	-4.5319	4.4312	-22.8607
0.1405	92.5507	2.3163	18.3289	-2.7191	8.8623	-28.8025
0.141	123.7701	-1.5106	25.4791	-0.1007	9.3658	-28.7018
0.1415	140.8905	1.8127	26.889	-2.7191	3.8269	-18.8324
0.142	164.3555	4.5319	38.1683	-3.7262	9.0637	-24.8749
0.1425	185.8063	-1.712	40.2832	-7.5531	1.3092	-20.4437
0.143	193.8629	-2.8198	37.3627	-8.963	9.7687	-21.1487
0.1435	194.5679	-2.9205	39.5782	-12.3871	7.4524	-26.9897
0.144	207.3578	-10.1715	42.4988	-17.2211	6.1432	-27.7954
0.1445	202.0203	-5.5389	46.0236	-12.085	1.2085	-25.6805
0.145	189.6332	-9.3658	65.5609	-5.7404	-2.9205	-20.9473
0.1455	165.7654	-7.1503	62.1368	-4.4312	2.3163	-20.2423
0.146	148.9471	-15.2069	59.0149	-4.2297	4.3304	-20.9473
0.1465	135.4523	-13.797	63.5468	-3.5248	-0.9064	-24.2706
0.147	120.3461	-15.9119	68.7836	-9.3658	1.1078	-25.2777
0.1475	97.8882	-19.0338	72.3083	-11.1786	5.8411	-35.0464
0.148	96.3776	-14.3005	83.6884	-4.129	7.251	-35.1471
0.1485	87.2131	-22.4579	58.2092	-7.7545	3.9276	-35.3485
0.149	80.2643	-12.7899	41.1896	-1.1078	2.5177	-30.9174
0.1495	78.3508	-17.0197	28.5004	-4.6326	3.5248	-30.011
0.15	58.5114	-15.6097	6.546	-1.8127	5.7404	-31.1188
0.1505	67.8772	-18.4296	-15.4083	-2.7191	4.4312	-30.5145
0.151	60.9283	-17.3218	-18.8324	-7.1503	7.8552	-30.5145
0.1515	55.2887	-10.4736	-40.5853	-9.1644	4.6326	-33.1329
0.152	53.7781	-12.5885	-51.2604	10.0708	3.3234	-28.5004
0.1525	48.9441	-9.1644	-40.3839	10.675	-2.3163	-15.3076
0.153	43.7073	-10.8765	-40.5853	2.9205	1.6113	-20.0409
0.1535	32.9315	-5.3375	-37.1613	1.712	3.6255	-20.4437
0.154	33.6365	-19.0338	-44.4122	-2.7191	0	-22.0551
0.1545	26.0834	-17.1204	-24.472	9.0637	0.3021	-14.8041
0.155	21.9543	-9.0637	-4.834	-0.1007	0.5035	-11.5814
0.1555	18.0267	-8.8623	33.9386	-2.1149	-0.2014	-12.3871
0.156	15.0055	-11.1786	57.3029	8.2581	-2.417	-11.38
0.1565	5.3375	-13.3942	66.1652	7.251	-3.8269	-9.9701
0.157	-13.9984	-9.1644	54.5837	5.2368	1.1078	-5.5389
0.1575	-29.6082	-4.2297	25.7812	9.9701	-8.7616	-0.9064
0.158	-43.0023	-0.705	-2.5177	14.1998	-8.0566	6.6467
0.1585	-52.1667	1.4099	-46.225	12.3871	-9.9701	8.963
0.159	-57.2021	4.7333	-67.4744	15.1062	-10.7758	12.5885
0.1595	-60.2234	6.9489	-71.402	10.675	-12.2864	18.8324
0.16	-53.1738	8.2581	-46.225	16.7175	-10.7758	23.5657
0.1605	-63.9496	11.5814	95.5719	9.0637	-18.8324	24.6735
0.161	-60.3241	8.3588	205.8472	1.9135	-14.6027	30.4138
0.1615	-64.4531	8.5602	271.6095	8.963	-23.465	32.0251
0.162	-65.1581	6.8481	290.9454	6.7474	-25.3784	25.3784
0.1625	-67.4744	12.1857	274.1272	-2.2156	-20.8466	29.7089
0.163	-75.3296	13.092	240.2893	-8.963	-31.5216	31.8237
0.1635	-78.0487	9.668	174.6277	-8.7616	-26.2848	33.0322
0.164	-87.0117	12.9913	86.6089	-7.3517	-28.3997	37.262
0.1645	-89.328	20.0409	2.7191	-10.9772	-34.6436	40.9882
0.165	-88.5223	19.0338	-55.6915	-18.9331	-32.9315	43.0023
0.1655	-86.1053	16.214	-114.1022	-19.0338	-33.4351	44.4122
0.166	-80.8685	12.9913	-146.5302	-9.4666	-34.7443	43.808
0.1665	-72.0062	19.8395	-167.4774	-2.1149	-38.8733	40.4846
0.167	-61.2305	15.4083	-167.7795	-9.668	-41.8945	47.6349
0.1675	-50.8575	18.2281	-160.73	-0.6042	-46.225	52.3682
0.168	-43.5059	23.1628	-128.7048	0	-46.8292	60.2234
0.1685	-37.262	25.4791	-86.7096	5.3375	-47.7356	58.0078
0.169	-43.4052	25.4791	-63.9496	10.5743	-51.1597	65.7623
0.1695	-38.6719	29.2053	-62.1368	5.3375	-56.0944	68.28
0.17	-32.6294	31.1188	-82.8827	6.4453	-60.022	76.7395
0.1705	-31.4209	34.2407	-109.2682	-0.4028	-52.2675	87.8174
0.171	-27.1912	32.3273	-136.0565	5.9418	-45.6207	86.3068
0.1715	-23.9685	28.6011	-155.5939	1.2085	-42.5995	94.162
0.172	-28.6011	29.9103	-172.3114	5.9418	-45.4193	91.1407
0.1725	-40.686	28.0975	-180.6702	3.5248	-42.9016	88.623
0.173	-39.5782	30.9174	-168.2831	-2.5177	-47.4335	93.2556
0.1735	-47.4335	30.011	-147.2351	4.3304	-42.4988	98.7946
0.174	-59.4177	24.5728	-130.014	2.5177	-38.6719	91.6443
0.1745	-65.3595	16.3147	-103.4271	8.5602	-30.2124	95.0684
0.175	-68.1793	13.5956	-73.114	6.8481	-27.3926	97.0825
0.1755	-87.7167	13.4949	-32.9315	-0.1007	-21.8536	94.3634
0.176	-100.8087	13.5956	8.5602	3.5248	-16.3147	87.616
0.1765	-111.0809	11.7828	35.5499	-0.6042	-7.5531	73.9197
0.177	-114.7064	10.0708	51.7639	-0.705	-9.0637	61.2305
0.1775	-116.3177	6.4453	52.066	-0.3021	-13.6963	59.7198
0.178	-123.6694	1.1078	36.1542	4.3304	-1.5106	45.8221
0.1785	-117.1234	11.38	43.5059	6.9489	-3.7262	40.7867
0.179	-122.2595	8.5602	28.299	8.0566	-2.0142	39.3768
0.1795	-118.8354	15.7104	0	8.7616	-1.3092	39.9811
0.18	-124.7772	8.3588	-10.0708	3.9276	-0.9064	40.4846
0.1805	-125.4822	1.8127	-13.5956	9.9701	7.1503	37.8662
0.181	-123.8708	5.7404	-39.3768	6.4453	2.3163	34.0393
0.1815	-131.7261	6.4453	-52.8717	6.6467	0	43.3044
0.182	-133.3374	8.4595	-30.9174	2.417	7.4524	30.5145
0.1825	-129.9133	3.7262	-6.4453	5.6396	7.251	27.1912
0.183	-86.7096	8.5602	46.8292	7.8552	2.2156	21.1487
0.1835	-58.7128	2.417	85.6018	7.8552	5.0354	19.0338
0.184	-2.2156	1.712	83.4869	11.5814	5.4382	19.6381
0.1845	43.808	-0.5035	111.2823	11.5814	10.9772	16.214
0.185	83.4869	1.712	53.8788	14.6027	10.2722	8.2581
0.1855	122.9645	-1.9135	11.1786	7.4524	15.4083	1.8127
0.186	161.6364	-0.1007	-21.2494	12.3871	15.4083	-2.417
