Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0205	-7.5531	-1.6113	6.6467	-6.3446	37.8662	-30.7159
0.021	-1.3092	-5.1361	7.251	-6.1432	37.6648	-33.6365
0.0215	-1.3092	-5.1361	7.7545	-5.9418	31.3202	-33.8379
0.022	-1.3092	-5.1361	10.4736	-8.6609	22.3572	-32.3273
0.0225	-1.3092	-5.1361	8.2581	-10.9772	30.1117	-30.5145
0.023	-1.3092	-5.1361	11.9843	-5.6396	26.889	-27.8961
0.0235	-1.3092	-5.1361	15.8112	-7.9559	27.7954	-23.9685
0.024	-1.3092	-5.1361	7.5531	-8.5602	29.0039	-26.4862
0.0245	-1.3092	-5.1361	0.705	-7.6538	24.5728	-34.9457
0.025	-1.3092	-5.1361	10.4736	-5.9418	30.011	-31.8237
0.0255	-1.3092	-5.1361	13.797	-10.7758	21.2494	-24.1699
0.026	-1.3092	-5.1361	6.6467	-8.7616	26.3855	-25.3784
0.0265	-1.3092	-5.1361	8.5602	-0.8057	24.9756	-27.8961
0.027	-1.3092	-5.1361	10.5743	-8.7616	27.9968	-24.5728
0.0275	-1.3092	-5.1361	11.2793	-8.7616	20.0409	-30.5145
0.028	-1.3092	-5.1361	11.7828	-8.8623	19.3359	-21.6522
0.0285	-6.7474	0.6042	-0.1007	-9.5673	23.2635	-26.4862
0.029	-7.6538	4.129	4.3304	-10.675	14.6027	-15.8112
0.0295	-7.4524	-0.3021	7.7545	-6.9489	17.8253	-16.8182
0.03	-9.8694	-2.7191	6.546	-7.3517	18.631	-18.0267
0.0305	3.2227	7.251	7.5531	-17.6239	15.2069	-12.3871
0.031	-6.0425	4.3304	7.7545	-7.9559	10.8765	-14.7034
0.0315	-10.5743	7.7545	10.2722	-6.8481	13.9984	-15.3076
0.032	-1.4099	-0.1007	7.251	-10.675	17.0197	-13.4949
0.0325	-3.8269	-2.9205	6.7474	-9.5673	18.1274	-9.1644
0.033	-2.5177	1.712	11.0779	-10.5743	7.5531	-11.7828
0.0335	-1.1078	-1.4099	8.7616	-9.7687	17.8253	-10.5743
0.034	-2.8198	1.3092	4.129	-13.6963	9.1644	-6.546
0.0345	-1.8127	0.3021	2.8198	-7.5531	9.9701	-9.0637
0.035	-4.4312	6.546	-2.3163	-9.5673	9.4666	-6.546
0.0355	-5.2368	3.3234	-1.1078	-6.4453	7.7545	-7.7545
0.036	-3.5248	4.5319	1.4099	-6.2439	8.7616	-4.4312
0.0365	-3.6255	0.1007	12.7899	-12.9913	8.8623	-5.7404
0.037	-2.6184	-0.4028	5.7404	-13.4949	14.9048	-3.1219
0.0375	-4.3304	-1.6113	-2.7191	-2.2156	10.8765	-8.3588
0.038	-1.4099	-5.0354	4.834	-4.5319	12.8906	-7.9559
0.0385	-3.9276	-6.9489	2.3163	-4.0283	16.9189	-7.251
0.039	-6.6467	3.1219	2.1149	-8.3588	14.6027	2.1149
0.0395	-5.7404	-0.6042	-7.3517	-2.9205	18.0267	-5.5389
0.04	-0.3021	-1.3092	2.2156	-6.3446	8.1573	-2.5177
0.0405	-3.0212	-9.3658	-2.3163	-4.129	9.9701	-4.4312
0.041	-4.4312	4.9347	3.2227	-9.4666	9.1644	1.6113
0.0415	-4.4312	1.6113	3.3234	-0.9064	10.5743	-2.6184
0.042	-4.2297	4.834	7.6538	-0.1007	10.4736	2.5177
0.0425	-6.7474	4.5319	5.3375	1.3092	11.2793	-8.0566
0.043	-10.5743	8.3588	3.3234	-0.9064	10.7758	-3.3234
0.0435	-10.1715	7.3517	6.7474	-3.4241	7.7545	-10.1715
0.044	-3.8269	8.0566	1.3092	-0.4028	8.963	-3.9276
0.0445	-2.5177	5.5389	1.4099	-8.4595	8.1573	-5.9418
0.045	-7.5531	12.085	-1.712	-9.5673	11.8835	-5.0354
0.0455	-1.5106	2.3163	0.2014	-6.0425	9.2651	-10.9772
0.046	-2.9205	3.8269	-2.7191	-2.3163	8.2581	-10.7758
0.0465	-5.5389	4.9347	-0.6042	1.6113	4.5319	-5.9418
0.047	-9.3658	2.5177	4.3304	2.1149	4.4312	-0.8057
0.0475	-6.7474	6.1432	3.5248	-2.0142	-0.1007	-7.0496
0.048	-7.9559	2.417	-2.7191	-1.8127	-2.9205	-1.5106
0.0485	-3.5248	2.1149	10.5743	-3.5248	10.2722	3.9276
0.049	-0.6042	4.5319	4.3304	1.2085	3.1219	4.129
0.0495	-16.7175	3.7262	-0.3021	5.5389	1.712	3.4241
0.05	-6.3446	1.9135	0.1007	-4.129	0	0.8057
0.0505	-1.4099	3.2227	-4.5319	-1.8127	0.8057	-6.2439
0.051	0.705	-4.4312	0.9064	-0.1007	6.8481	-2.5177
0.0515	-2.3163	2.9205	2.2156	-0.1007	1.1078	-7.4524
0.052	-5.3375	4.5319	3.6255	3.7262	-2.2156	-7.1503
0.0525	-4.4312	8.963	4.9347	-0.1007	0.705	-4.2297
0.053	-1.0071	2.2156	-2.0142	2.6184	3.3234	-5.1361
0.0535	-3.9276	7.3517	-0.5035	2.1149	6.546	-4.3304
0.054	-5.5389	5.2368	-0.8057	-0.8057	2.6184	-9.1644
0.0545	-4.7333	4.7333	-2.1149	-7.8552	7.1503	-1.9135
0.055	7.251	1.5106	3.7262	-5.4382	5.9418	-2.2156
0.0555	-0.6042	-5.1361	-1.9135	-2.7191	4.6326	-8.7616
0.056	-4.6326	-2.8198	-4.6326	-4.834	8.1573	-5.9418
0.0565	3.0212	-3.7262	0	2.7191	7.7545	1.712
0.057	1.8127	-7.3517	-1.712	-2.7191	10.9772	1.3092
0.0575	-5.6396	-2.3163	-2.7191	-7.5531	11.38	4.5319
0.058	-1.9135	3.1219	-7.5531	-10.7758	7.1503	-0.1007
0.0585	-1.6113	0.3021	0.6042	-4.129	9.4666	4.129
0.059	-3.8269	4.834	3.2227	-2.1149	9.4666	-3.1219
0.0595	-5.5389	-0.3021	1.8127	3.0212	1.9135	-0.5035
0.06	-5.6396	1.6113	1.0071	1.8127	2.3163	0.4028
0.0605	-8.3588	4.9347	4.6326	-2.9205	3.4241	5.3375
0.061	-6.3446	4.0283	2.3163	-0.5035	5.4382	1.1078
0.0615	-4.3304	3.2227	0.5035	2.1149	7.1503	1.2085
0.062	-6.546	-4.129	1.5106	2.417	2.9205	0.3021
0.0625	-7.9559	0.6042	-3.5248	5.5389	0.705	-1.1078
0.063	-4.5319	-0.5035	-5.3375	3.4241	2.5177	2.7191
0.0635	-5.2368	0.1007	-3.1219	-0.705	-2.9205	-4.6326
0.064	-9.2651	1.6113	-1.4099	2.9205	1.712	-2.2156
0.0645	-5.3375	1.3092	0.705	5.9418	4.3304	-2.3163
0.065	-2.5177	0.5035	-3.5248	-1.3092	-0.9064	3.5248
0.0655	0.2014	2.8198	0	3.4241	4.3304	1.712
0.066	-5.8411	0.3021	-3.4241	-0.1007	-9.668	-0.705
0.0665	-6.8481	1.0071	-3.6255	9.4666	0.4028	-4.129
0.067	-8.8623	-0.1007	0.5035	2.9205	0.705	-2.7191
0.0675	-9.7687	3.8269	2.417	0.5035	0.3021	0.1007
0.068	-13.9984	-2.0142	4.129	3.0212	1.3092	1.712
0.0685	-13.9984	5.2368	-4.5319	-2.417	0.9064	-1.8127
0.069	-7.1503	0	-3.1219	-4.3304	3.9276	-0.9064
0.0695	-1.6113	5.9418	-4.5319	1.3092	0.4028	-5.4382
0.07	-9.8694	5.7404	-3.4241	-1.5106	-2.2156	-2.1149
0.0705	-4.5319	-1.9135	-7.9559	3.2227	-1.9135	-6.0425
0.071	-3.1219	-0.3021	-5.7404	1.1078	-4.7333	0.9064
0.0715	-3.4241	0.5035	-2.2156	-1.8127	-4.5319	-11.1786
0.072	-7.0496	3.7262	-5.3375	-3.9276	5.2368	-1.5106
0.0725	-3.3234	0.4028	-7.251	1.2085	-1.1078	-0.5035
0.073	3.8269	-1.0071	-1.6113	2.3163	-3.2227	-6.3446
0.0735	1.0071	-1.712	2.3163	0.4028	0.3021	-3.9276
0.074	-4.3304	-3.2227	-1.6113	4.5319	-2.5177	-2.0142
0.0745	-5.2368	0.1007	0.2014	5.3375	2.6184	-2.5177
0.075	-4.129	-9.1644	-0.1007	10.8765	-0.5035	3.3234
0.0755	-1.5106	-1.3092	-0.9064	14.0991	4.9347	0
0.076	2.5177	4.129	-2.1149	19.4366	3.0212	-5.1361
0.0765	-2.0142	1.5106	-7.5531	32.5287	3.3234	-7.7545
0.077	-4.3304	2.8198	-2.9205	22.6593	0.4028	-3.2227
0.0775	-7.3517	2.3163	-7.9559	21.6522	1.3092	-7.1503
0.078	-1.712	4.129	2.3163	19.3359	-2.3163	-9.1644
0.0785	-6.8481	7.4524	-3.8269	12.1857	1.0071	-2.9205
0.079	-0.5035	-0.5035	-5.8411	12.1857	1.5106	-4.4312
0.0795	-3.2227	2.5177	2.9205	0	1.712	2.6184
0.08	-1.3092	6.546	-10.1715	-0.8057	5.0354	0.6042
0.0805	-4.9347	0.9064	0.9064	-7.3517	4.129	2.9205
0.081	-5.4382	0.5035	1.712	-11.7828	1.5106	-3.7262
0.0815	-5.7404	1.0071	-2.6184	-13.3942	3.9276	3.7262
0.082	-6.3446	5.9418	-2.3163	-22.3572	-3.5248	-2.5177
0.0825	1.6113	1.3092	0.1007	-21.6522	1.3092	1.9135
0.083	3.7262	-0.1007	-1.5106	-17.4225	-1.4099	2.8198
0.0835	-4.7333	-3.5248	1.9135	-13.8977	1.8127	5.1361
0.084	1.8127	1.1078	-6.6467	-21.4508	-0.5035	2.3163
0.0845	-1.0071	2.3163	2.8198	-15.9119	-0.705	2.2156
0.085	0.3021	-0.9064	-6.7474	-14.4012	-1.2085	3.8269
0.0855	-5.5389	3.9276	-0.9064	-14.6027	-6.4453	4.7333
0.086	-7.3517	4.834	0.2014	-10.675	-2.3163	2.0142
0.0865	-10.8765	6.546	5.8411	-4.3304	-3.3234	-6.2439
0.087	-5.1361	7.5531	-0.3021	-4.3304	-3.1219	-2.1149
0.0875	-5.7404	6.546	-0.705	4.9347	1.1078	-0.9064
0.088	-11.0779	6.7474	-5.5389	11.2793	-0.6042	0.8057
0.0885	-7.4524	10.1715	-1.5106	8.7616	-1.3092	0.2014
0.089	-6.8481	1.6113	8.963	8.3588	-4.7333	-2.7191
0.0895	-5.8411	2.2156	1.5106	-4.834	-3.7262	-1.6113
0.09	-2.6184	4.2297	-0.4028	2.3163	-5.4382	3.8269
0.0905	-5.7404	14.6027	-0.5035	2.2156	-5.6396	-7.9559
0.091	-6.1432	7.3517	-7.1503	1.3092	-6.7474	-1.1078
0.0915	-6.2439	-0.1007	-2.5177	2.0142	-5.0354	-1.2085
0.092	0.2014	2.7191	-2.1149	-3.8269	1.6113	1.4099
0.0925	-8.3588	8.7616	-7.5531	-11.38	-1.0071	4.3304
0.093	-4.129	3.4241	-0.705	-3.7262	-4.129	3.5248
0.0935	-0.3021	-4.6326	2.9205	-15.0055	1.6113	0.8057
0.094	-0.5035	-1.8127	-0.9064	-10.7758	-2.3163	5.5389
0.0945	-5.6396	0.5035	1.712	-2.3163	-1.1078	-3.8269
0.095	-1.8127	-2.417	0.5035	-7.0496	-0.8057	-5.8411
0.0955	-3.7262	-1.9135	-2.417	-2.5177	4.5319	-1.0071
0.096	1.1078	-3.0212	-1.5106	-7.7545	-0.9064	0.4028
0.0965	0.8057	-3.5248	-2.7191	-3.5248	1.6113	0.9064
0.097	0.705	-0.4028	-0.1007	-7.5531	3.2227	5.7404
0.0975	-1.5106	1.3092	-0.9064	-8.6609	-1.1078	3.9276
0.098	-6.546	2.1149	3.6255	-12.085	1.9135	0.9064
0.0985	5.5389	4.129	-6.7474	-13.4949	-0.705	-3.8269
0.099	10.5743	0.5035	-9.7687	-0.1007	2.9205	1.712
0.0995	-1.6113	6.1432	-1.1078	-2.2156	1.8127	-1.9135
0.1	2.1149	2.9205	-5.1361	-4.2297	2.9205	-1.0071
0.1005	-3.7262	-2.5177	0.9064	5.2368	-1.3092	-3.8269
0.101	0.9064	2.9205	-1.5106	-4.7333	-0.5035	-4.4312
0.1015	0.4028	4.129	3.2227	2.1149	-1.2085	1.1078
0.102	-0.5035	2.8198	-11.6821	-3.8269	-4.6326	-1.0071
0.1025	-2.8198	1.4099	-2.7191	2.3163	-1.4099	-5.3375
0.103	-6.4453	5.2368	-2.1149	0.9064	-4.9347	-1.5106
0.1035	-10.2722	3.1219	-5.9418	5.9418	-0.705	-4.4312
0.104	-0.705	3.6255	-3.2227	-0.705	-1.5106	-2.0142
0.1045	-3.4241	5.7404	-1.3092	2.0142	-6.2439	-1.1078
0.105	-0.5035	5.7404	-2.2156	2.0142	-4.7333	3.5248
0.1055	-9.668	7.8552	-1.5106	0.4028	3.9276	3.5248
0.106	-0.2014	9.2651	1.5106	2.3163	0.4028	-0.1007
0.1065	-5.1361	-0.1007	1.9135	1.3092	1.9135	-0.2014
0.107	-3.5248	3.4241	-1.712	0.1007	-2.7191	-2.1149
0.1075	-5.0354	4.2297	0.5035	-0.8057	-2.1149	-1.1078
0.108	-10.7758	6.0425	-2.3163	0.4028	-0.8057	-5.5389
0.1085	2.5177	3.3234	-1.3092	2.8198	-2.5177	-2.6184
0.109	-0.9064	5.1361	3.7262	-2.7191	3.0212	0.5035
0.1095	-7.5531	8.3588	-2.6184	-2.5177	-2.1149	4.6326
0.11	-1.1078	8.963	1.2085	2.9205	-3.2227	-0.705
0.1105	-3.9276	4.5319	0.1007	-2.2156	-1.5106	2.8198
0.111	-0.5035	6.7474	9.3658	-4.129	5.7404	0.1007
0.1115	3.2227	3.9276	0.9064	-2.1149	7.3517	4.9347
0.112	-4.4312	3.7262	-4.2297	2.3163	1.3092	4.4312
0.1125	-2.5177	6.2439	-3.3234	5.3375	1.712	7.3517
0.113	-8.1573	4.3304	-6.4453	-4.7333	3.0212	-1.1078
0.1135	-6.0425	-2.1149	0.705	-7.5531	0.3021	-1.9135
0.114	-6.2439	-1.0071	-2.0142	3.3234	1.9135	-0.6042
0.1145	-3.6255	-4.0283	0.705	-3.8269	12.9913	1.712
0.115	-0.5035	4.7333	4.9347	-2.3163	2.0142	3.1219
0.1155	-5.5389	8.5602	-2.5177	-2.417	1.712	3.3234
0.116	-6.1432	3.6255	0.2014	0.1007	-5.9418	-0.1007
0.1165	-1.9135	4.9347	2.9205	-3.4241	3.4241	3.4241
0.117	-3.7262	2.5177	-1.712	-5.4382	2.1149	-4.3304
0.1175	-3.9276	-0.1007	-3.0212	11.7828	0.9064	-0.1007
0.118	1.4099	-1.9135	-8.3588	6.546	2.9205	-2.0142
0.1185	-2.7191	3.3234	-5.1361	0.705	-2.1149	-0.3021
0.119	3.0212	4.7333	7.7545	-7.6538	2.417	-1.3092
0.1195	-1.0071	-4.129	-2.1149	-7.5531	-0.9064	1.2085
0.12	-8.5602	4.5319	-4.129	-3.5248	1.712	-1.4099
0.1205	0	-2.7191	0.9064	-3.8269	-2.6184	-6.1432
0.121	-1.8127	0.9064	1.1078	3.6255	-2.7191	-3.4241
0.1215	11.0779	4.2297	-1.6113	-3.5248	-3.5248	-1.9135
0.122	-5.6396	2.8198	-1.9135	-1.712	-4.0283	3.2227
0.1225	-4.3304	-1.9135	1.712	-5.4382	-2.0142	2.8198
0.123	0.5035	3.9276	3.5248	-1.8127	-0.9064	4.5319
0.1235	-3.5248	3.9276	4.129	-1.1078	-1.0071	-2.6184
0.124	-4.9347	6.8481	3.5248	1.1078	-3.5248	-1.4099
0.1245	-4.6326	4.3304	4.5319	3.3234	-3.8269	-0.705
0.125	-11.7828	-5.8411	-6.3446	-3.8269	-1.712	0.1007
0.1255	-15.7104	11.0779	-7.6538	-0.9064	-2.417	6.546
0.126	-9.0637	-2.417	-1.1078	0.9064	-2.0142	-3.4241
0.1265	-10.7758	7.3517	-2.9205	0.3021	-5.2368	-0.3021
0.127	9.1644	3.8269	-2.0142	-0.3021	-0.8057	-2.6184
0.1275	-1.6113	14.1998	-0.2014	1.1078	3.7262	-0.3021
0.128	-4.834	2.417	1.8127	3.9276	-0.5035	-4.6326
0.1285	-7.1503	11.38	-3.8269	-2.0142	-0.5035	-2.7191
0.129	-4.5319	-0.1007	-2.6184	-3.5248	1.3092	-4.3304
0.1295	-9.668	3.7262	2.3163	-0.1007	-2.3163	-2.8198
0.13	-3.5248	6.6467	3.2227	-3.7262	-1.3092	-9.3658
0.1305	-7.4524	6.1432	0.8057	-1.9135	-4.4312	-1.9135
0.131	-5.3375	4.3304	0.3021	0.705	0.2014	-0.705
0.1315	-4.2297	-0.1007	2.0142	2.417	2.2156	-4.2297
0.132	-5.9418	2.9205	-1.5106	0.1007	2.9205	-1.0071
0.1325	-10.1715	3.2227	-0.9064	-2.3163	-1.2085	4.0283
0.133	-2.6184	5.0354	2.3163	-5.8411	-1.712	-0.3021
0.1335	1.4099	1.6113	-2.9205	-7.3517	-3.9276	3.9276
0.134	-1.5106	-2.2156	1.2085	-3.7262	-3.6255	9.0637
0.1345	-6.1432	2.2156	0.4028	-2.417	-1.1078	-0.1007
0.135	0.9064	1.712	-2.9205	-2.0142	-3.5248	-0.2014
0.1355	-5.7404	2.8198	-2.5177	-4.0283	-0.5035	0.3021
0.136	-5.1361	0.8057	-0.9064	-5.7404	-1.0071	0.5035
0.1365	-7.6538	-0.9064	-0.5035	-3.2227	1.3092	-0.1007
0.137	-4.834	4.2297	-2.6184	-8.1573	-2.5177	-0.5035
0.1375	-8.3588	5.4382	0.2014	-0.3021	-3.1219	4.7333
0.138	-2.9205	-1.1078	-5.4382	-6.0425	-2.0142	0.5035
0.1385	-1.712	-1.6113	-0.705	2.1149	-2.5177	5.7404
0.139	-4.0283	-0.705	3.7262	0.4028	1.0071	-1.6113
0.1395	-2.3163	0.9064	-4.3304	0.5035	0.3021	1.3092
0.14	-0.1007	5.0354	-2.1149	3.9276	-3.2227	-0.1007
0.1405	1.2085	8.1573	-3.6255	6.9489	-1.3092	1.8127
0.141	-1.3092	-0.705	4.4312	-0.705	7.8552	-3.7262
0.1415	-3.3234	-0.6042	-6.4453	2.1149	-0.5035	0.9064
0.142	-4.3304	4.0283	0.5035	2.7191	1.712	-3.6255
0.1425	4.5319	8.6609	3.4241	5.5389	0.1007	2.0142
0.143	1.712	3.8269	-5.7404	4.6326	3.9276	-4.129
0.1435	2.7191	6.6467	-5.8411	4.9347	-3.1219	-1.712
0.144	2.2156	8.963	1.3092	3.5248	5.1361	-0.5035
0.1445	-0.5035	6.9489	-3.2227	1.3092	2.1149	0.1007
0.145	-1.9135	6.9489	-6.0425	-1.5106	-3.5248	1.9135
0.1455	-4.5319	10.2722	-1.6113	1.8127	-1.0071	0.3021
0.146	-3.2227	3.4241	-0.705	-2.1149	-4.5319	-6.7474
0.1465	-6.9489	4.9347	-4.129	5.1361	-5.6396	-9.0637
0.147	-10.0708	4.5319	-10.7758	-0.3021	-0.705	-4.6326
0.1475	-10.1715	4.129	-5.3375	-0.9064	-0.3021	-3.0212
0.148	-3.8269	5.6396	-2.7191	3.1219	-1.9135	0.2014
0.1485	-10.8765	6.546	-1.4099	-2.2156	-7.3517	-2.1149
0.149	-9.1644	4.6326	3.7262	-7.4524	-9.5673	2.0142
0.1495	-7.8552	2.1149	1.5106	-6.9489	-10.5743	1.3092
0.15	-4.4312	9.4666	-0.3021	-0.4028	-9.9701	-7.6538
0.1505	-8.7616	1.4099	-1.5106	-3.1219	-7.5531	-0.3021
0.151	-6.9489	3.4241	-3.0212	-1.3092	-3.5248	0.4028
0.1515	-5.5389	-0.1007	0.9064	-2.9205	-6.9489	3.7262
0.152	-2.2156	2.7191	3.7262	-0.2014	-8.2581	0.705
0.1525	-3.0212	-0.705	6.546	-2.3163	-4.3304	-3.3234
0.153	-6.3446	3.5248	7.4524	-0.9064	-5.4382	-1.6113
0.1535	-1.0071	-3.4241	11.5814	-2.1149	-9.5673	-3.2227
0.154	-7.7545	3.3234	9.8694	-0.8057	-4.3304	0
0.1545	4.7333	3.9276	8.1573	11.38	-4.4312	-0.1007
0.155	6.1432	0.9064	7.0496	-6.2439	-7.3517	-0.1007
0.1555	-2.417	4.9347	3.6255	0.9064	-2.7191	-2.1149
0.156	1.8127	3.1219	4.3304	-1.5106	-8.4595	-4.3304
0.1565	3.2227	-1.4099	6.546	-2.7191	-3.5248	-2.0142
0.157	1.0071	-3.4241	-4.5319	-2.9205	-5.0354	0.1007
0.1575	0.2014	-0.1007	-5.6396	-2.9205	-3.1219	0.5035
0.158	3.7262	7.1503	1.6113	-1.0071	-1.3092	3.7262
0.1585	-3.9276	1.712	-9.5673	-1.3092	7.6538	-3.9276
0.159	-0.9064	4.129	-1.8127	-0.1007	1.3092	-4.129
0.1595	1.712	3.7262	-10.1715	0	1.8127	6.2439
0.16	-2.9205	0.3021	-8.1573	-1.5106	3.9276	3.3234
0.1605	-3.3234	-2.6184	-4.834	-0.5035	2.5177	6.1432
0.161	-4.3304	2.2156	-8.7616	-6.7474	2.9205	-7.251
0.1615	-5.4382	-2.3163	-9.8694	-10.7758	0.1007	-2.3163
0.162	-3.4241	1.8127	-10.9772	-7.3517	2.5177	-6.1432
0.1625	-1.3092	-1.4099	-13.9984	-1.0071	-1.3092	7.6538
0.163	2.417	3.6255	-18.0267	-4.3304	0.1007	1.6113
0.1635	2.6184	1.0071	-12.2864	-1.6113	-2.2156	-1.0071
0.164	1.9135	0.9064	-7.4524	-4.129	-1.712	-4.7333
0.1645	-2.7191	1.0071	-8.8623	0.9064	3.6255	-0.9064
0.165	2.2156	-3.1219	-10.3729	-2.3163	-0.9064	5.3375
0.1655	-4.7333	2.3163	-6.1432	-7.7545	-6.9489	0.8057
0.166	-3.1219	-4.7333	-2.2156	2.9205	-7.9559	-2.7191
0.1665	-5.9418	4.3304	1.712	-1.6113	-5.9418	-0.705
0.167	-5.1361	5.3375	-5.9418	1.0071	-6.546	0.1007
0.1675	-4.6326	0.9064	-7.7545	-1.8127	-6.0425	-1.1078
0.168	-10.1715	-2.1149	-3.2227	-1.1078	-9.2651	-2.3163
0.1685	-7.6538	8.1573	12.9913	1.3092	-5.7404	-2.417
0.169	-3.6255	3.3234	2.6184	-1.6113	-3.0212	-4.129
0.1695	-10.7758	2.5177	2.3163	-1.2085	-4.6326	-1.1078
0.17	-12.2864	7.5531	9.3658	-2.1149	-2.8198	-4.3304
0.1705	-7.3517	1.712	2.2156	-6.1432	5.6396	-6.546
0.171	-8.4595	0.1007	3.7262	-5.1361	-0.1007	-1.6113
0.1715	-7.4524	0.3021	5.3375	3.7262	-5.5389	-3.4241
0.172	-6.4453	1.9135	5.8411	0	-2.2156	-1.6113
0.1725	-2.7191	5.1361	0	-4.9347	-1.5106	-2.9205
0.173	-1.1078	2.2156	2.1149	-4.834	6.546	-1.712
0.1735	1.712	4.3304	5.0354	-4.7333	3.5248	-5.7404
0.174	9.1644	0.2014	1.9135	0.5035	4.129	-4.4312
0.1745	4.5319	0.5035	-4.4312	0.4028	-1.1078	-8.5602
0.175	4.834	-1.5106	2.6184	-4.2297	1.9135	-7.0496
0.1755	-1.2085	-7.5531	-6.2439	-4.9347	5.4382	-6.6467
0.176	1.9135	7.3517	-3.0212	-3.1219	5.1361	-1.4099
0.1765	-9.3658	4.9347	0.4028	-1.8127	10.3729	-7.1503
0.177	-8.7616	3.6255	-1.3092	0.6042	3.3234	-5.5389
0.1775	-4.3304	2.9205	4.0283	-2.8198	9.668	-4.5319
0.178	-7.8552	2.2156	0.705	-5.2368	6.1432	-1.9135
0.1785	-13.797	2.5177	-2.2156	-2.7191	3.0212	0.6042
0.179	-2.6184	2.6184	-2.7191	-3.5248	7.3517	1.1078
0.1795	-3.6255	0.4028	-1.6113	-0.705	7.4524	2.1149
0.18	-6.9489	0.1007	4.834	-3.9276	5.6396	2.9205
0.1805	-3.8269	1.5106	2.3163	-5.5389	8.1573	-1.1078
0.181	-7.3517	0.2014	-0.3021	-2.9205	4.4312	-4.5319
0.1815	-11.9843	0.705	-0.3021	-8.963	3.7262	-0.9064
0.182	-13.5956	3.7262	-1.9135	-2.5177	0	1.8127
0.1825	0	3.0212	1.6113	-4.7333	0	-5.6396
0.183	-11.0779	3.3234	1.0071	-8.963	0	-2.1149
0.1835	-8.3588	3.3234	3.6255	-3.0212	0	-1.8127
0.184	-7.7545	1.0071	5.2368	-5.4382	0	2.0142
0.1845	-0.9064	-3.1219	7.8552	-5.7404	0	0.3021
