Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0225	-6.9489	-3.5248	-0.705	3.1219	24.2706	-29.4067
0.023	-3.7262	-3.2227	1.0071	7.9559	22.3572	-38.974
0.0235	-0.3021	3.4241	-1.2085	-0.4028	28.7018	-39.0747
0.024	-8.6609	-3.1219	3.1219	1.3092	21.7529	-38.4705
0.0245	-11.7828	-4.5319	7.8552	-4.5319	27.7954	-42.1967
0.025	-10.8765	-5.3375	0.8057	-4.9347	30.4138	-40.0818
0.0255	-14.3005	-0.6042	6.9489	2.9205	30.3131	-46.225
0.026	-8.5602	4.7333	3.2227	-2.1149	34.3414	-42.4988
0.0265	-5.7404	-6.6467	3.2227	-0.9064	21.2494	-40.0818
0.027	-11.2793	-5.7404	3.5248	-8.6609	28.8025	-45.8221
0.0275	-9.668	-5.2368	6.8481	1.0071	23.8678	-43.4052
0.028	-11.4807	-4.2297	6.4453	-4.3304	29.6082	-44.4122
0.0285	-1.0071	-1.0071	3.7262	-2.417	28.7018	-41.7938
0.029	-11.1786	-0.5035	-0.1007	-5.9418	28.0975	-39.679
0.0295	-11.1786	-8.0566	2.5177	-7.3517	22.0551	-43.2037
0.03	-12.3871	-6.1432	12.1857	-0.6042	20.9473	-44.9158
0.0305	-14.4012	-3.7262	15.0055	0.1007	25.6805	-43.7073
0.031	-14.4012	-7.5531	3.3234	-9.2651	28.1982	-44.3115
0.0315	-9.8694	-5.4382	8.963	-4.5319	26.3855	-42.5995
0.032	-14.1998	0.5035	4.2297	-6.9489	22.6593	-44.6136
0.0325	-7.5531	-6.4453	3.9276	-15.0055	23.8678	-38.1683
0.033	-14.4012	0.4028	6.9489	-11.8835	26.0834	-41.0889
0.0335	-7.9559	1.6113	7.5531	-7.9559	26.5869	-38.974
0.034	-8.6609	1.8127	7.9559	-1.1078	27.6947	-35.8521
0.0345	-11.38	-1.4099	7.1503	-6.0425	27.8961	-40.2832
0.035	-4.4312	-6.7474	9.2651	-6.7474	19.7388	-37.262
0.0355	-6.7474	-3.9276	10.3729	-7.9559	21.1487	-33.0322
0.036	-8.0566	-7.5531	17.4225	-7.0496	16.8182	-32.2266
0.0365	-10.3729	-0.5035	12.1857	-8.4595	19.7388	-36.0535
0.037	-10.7758	0.1007	6.7474	-11.9843	21.7529	-40.1825
0.0375	-8.963	-2.5177	8.6609	-5.9418	18.3289	-30.8167
0.038	-3.8269	6.1432	12.9913	-4.2297	12.8906	-29.1046
0.0385	-4.834	-3.8269	16.3147	-5.0354	16.1133	-30.2124
0.039	-5.7404	0.1007	8.1573	-9.2651	18.2281	-32.3273
0.0395	-2.7191	-0.705	9.4666	-6.1432	19.9402	-27.3926
0.04	-4.0283	-0.9064	8.8623	-2.9205	17.0197	-26.9897
0.0405	-15.2069	-3.8269	4.0283	-3.9276	15.2069	-30.1117
0.041	-4.2297	-0.9064	4.6326	-8.7616	15.9119	-24.472
0.0415	1.8127	-0.705	4.129	-6.9489	20.6451	-21.8536
0.042	-2.9205	2.1149	2.0142	-7.3517	11.6821	-19.8395
0.0425	-5.1361	2.8198	4.6326	-7.1503	17.0197	-21.8536
0.043	-5.6396	-2.7191	7.251	-3.1219	15.4083	-17.1204
0.0435	-1.3092	0.1007	2.1149	-2.9205	12.3871	-15.8112
0.044	0.8057	-2.3163	11.7828	-4.7333	14.3005	-17.0197
0.0445	7.8552	-1.9135	10.1715	-5.9418	13.8977	-19.5374
0.045	1.6113	-3.5248	8.8623	-2.7191	11.5814	-14.9048
0.0455	-6.546	2.3163	4.0283	2.417	12.8906	-14.3005
0.046	0.4028	-2.2156	-0.6042	-4.129	14.502	-17.4225
0.0465	-0.5035	1.5106	2.5177	-4.0283	8.8623	-13.797
0.047	3.4241	-4.129	6.6467	0	10.0708	-11.9843
0.0475	-0.705	-9.5673	3.9276	-7.8552	10.675	-4.9347
0.048	0.1007	-1.712	5.4382	-11.1786	16.7175	-10.1715
0.0485	-4.7333	-1.1078	5.3375	-3.4241	11.5814	-16.0126
0.049	-3.9276	-0.1007	0.705	-1.4099	11.6821	-15.4083
0.0495	-4.4312	0.4028	0.705	-6.8481	10.3729	-9.3658
0.05	0.4028	-1.712	8.6609	-9.3658	3.9276	-8.6609
0.0505	-9.0637	-2.7191	2.5177	-5.7404	6.7474	-11.5814
0.051	-6.9489	-6.6467	1.1078	-3.2227	12.1857	-8.6609
0.0515	-8.0566	0.5035	4.129	-11.2793	11.5814	-11.9843
0.052	-6.8481	-1.712	5.5389	-8.5602	11.7828	-6.7474
0.0525	-12.1857	0.9064	2.3163	-6.6467	5.1361	-4.6326
0.053	-13.1927	-0.1007	6.1432	-8.7616	7.3517	-11.5814
0.0535	-8.7616	-3.9276	4.129	-8.4595	11.7828	-5.5389
0.054	-8.8623	4.5319	7.9559	-6.9489	7.8552	-5.9418
0.0545	-12.4878	2.1149	5.9418	-7.9559	3.6255	-7.1503
0.055	-13.9984	3.3234	5.5389	-6.9489	3.2227	1.3092
0.0555	-11.5814	0.5035	2.3163	-0.705	3.7262	-3.7262
0.056	-9.1644	-2.1149	1.6113	-2.3163	9.8694	-7.6538
0.0565	-7.5531	2.7191	-1.2085	-2.1149	12.7899	-9.2651
0.057	-6.9489	1.712	6.6467	-5.1361	10.2722	-5.9418
0.0575	-12.7899	4.5319	1.6113	-0.9064	19.7388	-6.7474
0.058	-14.3005	-1.6113	4.6326	-0.1007	4.5319	-6.4453
0.0585	-12.9913	-1.3092	3.2227	-0.5035	5.2368	-10.3729
0.059	-7.9559	-1.712	0.1007	-1.9135	5.0354	-7.3517
0.0595	-9.0637	2.9205	3.6255	-3.1219	0.4028	-4.5319
0.06	-6.7474	7.0496	3.1219	-0.1007	6.546	-2.1149
0.0605	-10.0708	6.9489	1.4099	5.7404	4.2297	-5.9418
0.061	-8.3588	4.4312	2.0142	-0.2014	8.0566	-8.2581
0.0615	-4.6326	-1.4099	-1.6113	-0.6042	6.6467	-6.0425
0.062	-2.3163	11.4807	5.5389	-7.251	4.2297	-5.2368
0.0625	-5.5389	6.546	1.712	-1.1078	13.9984	-1.1078
0.063	-2.7191	9.668	1.0071	-0.2014	9.0637	-5.8411
0.0635	0.5035	0.3021	-2.5177	0.2014	7.251	0.8057
0.064	-1.1078	1.9135	6.2439	0.1007	4.129	-4.6326
0.0645	-3.3234	-3.3234	4.4312	0.3021	3.5248	-2.0142
0.065	-3.1219	1.0071	-2.1149	-0.9064	4.129	-5.1361
0.0655	1.4099	0.1007	-4.129	-0.9064	4.9347	-3.0212
0.066	-2.0142	0.1007	-7.5531	-1.5106	8.963	-6.2439
0.0665	2.6184	0.1007	5.5389	-0.1007	-1.5106	-8.7616
0.067	0.705	0.1007	6.1432	-2.8198	1.3092	-0.6042
0.0675	1.4099	0.1007	3.6255	-6.0425	0.1007	-6.0425
0.068	-1.4099	0.1007	2.9205	-8.6609	3.9276	-0.3021
0.0685	1.0071	0.1007	3.7262	-3.5248	1.1078	-4.3304
0.069	-7.251	0.1007	0.3021	1.9135	1.4099	-3.1219
0.0695	2.9205	0.1007	-2.5177	-4.834	0.4028	-2.1149
0.07	-1.1078	0.1007	5.5389	-1.1078	1.0071	-2.5177
0.0705	-4.9347	0.1007	-8.0566	-2.3163	1.712	-5.2368
0.071	-3.7262	0.1007	0.5035	-2.3163	3.6255	-1.9135
0.0715	-0.9064	0.1007	-2.3163	1.1078	1.8127	1.8127
0.072	-12.7899	0.1007	-4.3304	0.705	0.5035	2.8198
0.0725	-7.4524	0.1007	-5.5389	-2.9205	5.3375	3.3234
0.073	-7.4524	-0.1007	-8.7616	-2.9205	4.5319	0.5035
0.0735	-7.4524	3.9276	3.4241	-2.9205	-0.705	8.0566
0.074	-7.4524	4.9347	0.8057	-2.9205	-0.1007	3.9276
0.0745	-7.4524	3.1219	0.6042	-2.9205	-0.3021	4.3304
0.075	-7.4524	9.3658	2.5177	-2.9205	-7.3517	4.0283
0.0755	-7.4524	-2.1149	4.4312	-2.9205	-2.2156	2.5177
0.076	-7.4524	0.3021	-1.1078	-2.9205	-1.5106	3.5248
0.0765	-7.4524	0.5035	0	-2.9205	-1.9135	1.2085
0.077	-7.4524	4.3304	-4.129	-2.9205	-2.3163	-0.705
0.0775	-7.4524	-5.5389	-1.712	-2.9205	-3.5248	-1.8127
0.078	-7.4524	1.8127	-1.1078	-2.9205	-4.3304	11.7828
0.0785	-7.4524	1.2085	0.3021	-2.9205	3.3234	1.3092
0.079	-7.4524	4.3304	-10.2722	-2.9205	6.8481	0.3021
0.0795	-7.4524	6.8481	-2.3163	-2.9205	5.9418	-4.5319
0.08	-0.705	3.5248	-6.7474	-1.5106	2.5177	-4.5319
0.0805	-10.7758	1.9135	4.834	2.5177	-3.1219	0.705
0.081	-10.4736	0.705	0.705	1.712	1.3092	0.705
0.0815	-11.6821	3.9276	-5.5389	-0.6042	1.1078	-2.1149
0.082	-15.9119	8.8623	-2.3163	-3.1219	-0.3021	-1.3092
0.0825	-15.3076	5.5389	1.2085	3.0212	2.2156	-2.7191
0.083	-13.9984	10.3729	0.4028	2.3163	2.2156	-3.1219
0.0835	-19.8395	14.4012	1.6113	0.8057	3.7262	-3.4241
0.084	-17.4225	0.8057	-10.2722	-2.0142	1.6113	-2.8198
0.0845	-19.1345	7.251	2.7191	-6.0425	-0.5035	-2.5177
0.085	-24.0692	7.3517	-0.9064	1.6113	7.0496	-8.3588
0.0855	-27.8961	3.1219	3.5248	3.3234	-1.5106	-0.705
0.086	-29.2053	9.668	1.8127	-2.3163	8.5602	2.6184
0.0865	-22.0551	15.8112	2.0142	-2.7191	2.3163	4.6326
0.087	-21.6522	8.8623	-5.4382	-0.6042	6.1432	2.5177
0.0875	-19.9402	4.5319	-3.1219	7.8552	1.9135	1.9135
0.088	-21.9543	5.6396	2.3163	2.9205	-2.9205	3.0212
0.0885	-18.631	3.9276	5.9418	-0.1007	3.2227	2.1149
0.089	-21.4508	4.9347	-4.834	-2.7191	4.0283	2.5177
0.0895	-20.0409	3.9276	-2.6184	2.6184	3.6255	1.3092
0.09	-17.5232	1.8127	-0.4028	-1.8127	-1.712	-3.9276
0.0905	-12.5885	6.6467	-1.9135	-0.4028	1.5106	-3.4241
0.091	-13.1927	4.129	0.3021	0.1007	1.0071	-11.9843
0.0915	-1.712	5.5389	-1.8127	0.9064	-1.1078	-2.3163
0.092	3.4241	4.2297	-5.2368	-0.9064	-5.4382	-3.9276
0.0925	0.1007	8.1573	-5.8411	-2.5177	-8.5602	-3.3234
0.093	9.8694	4.129	-4.129	-4.129	-4.4312	-6.9489
0.0935	13.4949	2.1149	-6.3446	-1.9135	0.3021	-4.5319
0.094	14.0991	5.6396	-4.6326	-3.5248	-0.3021	1.6113
0.0945	17.1204	2.0142	-1.8127	-0.9064	1.6113	2.1149
0.095	24.8749	7.3517	-4.3304	1.1078	-1.3092	1.9135
0.0955	23.5657	3.9276	-11.0779	-1.9135	3.7262	0.1007
0.096	20.7458	3.8269	2.1149	-4.129	3.4241	0.705
0.0965	19.4366	9.0637	-4.129	-8.0566	5.1361	3.4241
0.097	12.9913	5.9418	-0.9064	-2.3163	1.712	1.9135
0.0975	4.7333	7.3517	-4.7333	-1.9135	-4.7333	5.3375
0.098	-1.9135	6.1432	-2.3163	5.4382	-0.8057	-0.6042
0.0985	-10.9772	1.712	-2.6184	-0.8057	-1.1078	4.129
0.099	-14.9048	-0.2014	-0.9064	-0.2014	-0.6042	-1.8127
0.0995	-24.9756	-2.417	0.705	0.8057	1.712	6.546
0.1	-41.1896	-0.9064	0.2014	2.7191	-0.9064	15.0055
0.1005	-46.9299	5.8411	-2.5177	6.4453	1.4099	-0.1007
0.101	-53.0731	2.6184	-2.2156	6.4453	1.4099	-1.5106
0.1015	-51.9653	-1.3092	2.0142	6.4453	1.4099	-0.9064
0.102	-64.5538	7.4524	-1.5106	6.4453	1.4099	3.9276
0.1025	-63.446	8.4595	-1.8127	6.4453	1.4099	-1.5106
0.103	-66.1652	5.3375	-4.7333	6.4453	1.4099	-0.1007
0.1035	-56.5979	0	-6.0425	6.4453	1.4099	-2.5177
0.104	-63.5468	5.7404	-1.1078	6.4453	1.4099	-5.0354
0.1045	-61.9354	1.9135	1.1078	6.4453	1.4099	-4.5319
0.105	-59.8206	3.7262	3.7262	6.4453	1.4099	-1.9135
0.1055	-60.6262	3.6255	0.8057	6.4453	1.4099	1.4099
0.106	-58.0078	5.9418	-2.2156	6.4453	1.4099	0.9064
0.1065	-55.8929	3.7262	0.705	6.4453	1.4099	0.705
0.107	-51.5625	5.7404	0.6042	6.4453	1.4099	-5.3375
0.1075	-48.9441	2.5177	1.3092	6.4453	1.4099	4.0283
0.108	-40.3839	4.5319	-3.5248	-0.3021	1.2085	2.5177
0.1085	-36.6577	9.0637	-0.9064	5.5389	2.5177	-4.129
0.109	-27.6947	4.0283	-3.0212	-1.9135	-0.705	0.1007
0.1095	-16.6168	5.1361	-2.8198	1.1078	0.3021	1.0071
0.11	-7.3517	11.8835	-13.5956	0.705	1.4099	-0.3021
0.1105	3.5248	6.6467	-5.1361	-2.1149	0.2014	-2.8198
0.111	18.2281	9.1644	-0.2014	-1.1078	-10.2722	-1.0071
0.1115	39.5782	5.3375	-3.9276	-5.9418	-7.251	4.7333
0.112	53.1738	-0.3021	-2.3163	-3.7262	2.0142	-0.705
0.1125	75.531	4.5319	-0.8057	-1.2085	-10.5743	-4.129
0.113	93.1549	2.3163	-5.7404	-2.1149	-3.8269	-4.7333
0.1135	106.0455	6.8481	-6.2439	0.1007	1.8127	0.9064
0.114	123.2666	7.251	-6.3446	-5.7404	-5.7404	0.705
0.1145	120.3461	1.3092	-7.1503	-2.0142	-7.8552	5.9418
0.115	123.9716	-0.1007	-7.9559	-6.4453	-5.1361	-3.2227
0.1155	124.4751	1.9135	-11.7828	-1.2085	-4.129	-2.8198
0.116	118.0298	-0.6042	-8.2581	-2.3163	-2.5177	4.5319
0.1165	108.3618	2.0142	-10.9772	-1.9135	-5.9418	-2.5177
0.117	103.83	-4.7333	-14.6027	3.7262	-4.7333	-1.3092
0.1175	96.1761	0.705	-9.3658	1.5106	-2.9205	-1.0071
0.118	79.9622	-7.5531	-8.0566	-5.5389	1.8127	-2.7191
0.1185	68.6829	-6.8481	-8.7616	-4.129	-2.7191	-1.4099
0.119	54.6844	-10.4736	-10.5743	-4.834	-6.3446	-5.3375
0.1195	49.1455	-7.6538	-6.0425	-2.5177	3.8269	-1.0071
0.12	33.7372	-15.7104	-7.0496	-5.7404	2.1149	2.1149
0.1205	27.7954	-11.5814	1.9135	-6.8481	-2.2156	-7.8552
0.121	14.9048	-15.1062	9.3658	-5.4382	1.3092	-2.7191
0.1215	4.4312	-10.8765	6.3446	-2.3163	0.6042	2.9205
0.122	9.9701	-11.7828	6.7474	-6.1432	-2.417	-4.0283
0.1225	4.2297	-13.4949	3.7262	-4.129	5.6396	2.6184
0.123	-9.8694	-10.675	-0.705	-3.0212	2.6184	1.4099
0.1235	-17.926	-2.5177	6.546	-1.1078	-2.7191	2.3163
0.124	-16.0126	-5.9418	6.7474	0.4028	0.705	-3.9276
0.1245	-24.2706	-9.2651	6.1432	-8.3588	-0.5035	4.9347
0.125	-30.1117	-2.1149	3.5248	0.5035	-0.1007	6.3446
0.1255	-20.2423	-5.7404	1.0071	-5.1361	0.9064	3.6255
0.126	-38.974	-8.5602	-0.3021	2.5177	-0.8057	-0.9064
0.1265	-48.3398	-6.3446	7.3517	-8.5602	4.129	1.712
0.127	-55.6915	4.3304	8.7616	-6.7474	3.8269	1.6113
0.1275	-64.4531	4.6326	-0.4028	-9.0637	-4.9347	-0.8057
0.128	-60.7269	4.4312	2.3163	-5.7404	0.705	-2.5177
0.1285	-81.5735	9.0637	6.9489	-1.5106	-1.5106	2.1149
0.129	-85.9039	7.6538	4.2297	-2.1149	0.5035	-2.2156
0.1295	-91.9464	13.2935	-1.712	2.2156	-5.2368	-0.6042
0.13	-93.9606	5.3375	2.3163	-4.834	-1.3092	3.2227
0.1305	-100.8087	1.2085	-1.712	-2.5177	-1.1078	-0.8057
0.131	-101.3123	3.5248	1.4099	3.3234	2.3163	3.8269
0.1315	-95.5719	0.705	-0.1007	-2.6184	4.9347	-0.2014
0.132	-93.3563	0.705	-0.9064	-5.4382	-2.417	-1.2085
0.1325	-79.66	3.2227	-6.2439	-4.4312	-2.5177	-2.1149
0.133	-66.1652	-4.2297	-2.7191	0.9064	-2.7191	-0.9064
0.1335	-58.2092	-5.3375	0.8057	-2.6184	-0.9064	-3.3234
0.134	-42.7002	1.4099	5.1361	2.7191	5.9418	-3.2227
0.1345	-22.8607	4.9347	0.1007	-4.3304	1.3092	-1.1078
0.135	-9.4666	5.9418	0.4028	0.1007	-0.1007	0.6042
0.1355	8.5602	-2.5177	-4.3304	-3.5248	-0.5035	2.9205
0.136	19.7388	0.705	3.3234	-6.4453	-0.1007	0.5035
0.1365	47.2321	3.0212	-1.3092	1.9135	-2.3163	-6.2439
0.137	61.0291	7.0496	0.5035	-1.712	-2.7191	0.8057
0.1375	75.9338	2.7191	0.9064	6.0425	-0.6042	-2.9205
0.138	82.8827	0.3021	0.6042	0.3021	-1.4099	-0.1007
0.1385	81.5735	4.129	-1.9135	4.129	-3.3234	2.3163
0.139	90.3351	7.3517	-5.3375	1.712	-5.7404	1.8127
0.1395	91.4429	1.9135	-1.9135	6.8481	-4.3304	0.705
0.14	87.0117	4.7333	-3.1219	1.712	-6.7474	-0.3021
0.1405	81.9763	-1.5106	-2.0142	-0.1007	-3.1219	-0.705
0.141	77.0416	-2.7191	-6.6467	-2.6184	-2.417	-0.2014
0.1415	73.3154	0.1007	-4.4312	1.4099	0.4028	1.4099
0.142	58.5114	-0.6042	-7.1503	-1.3092	0.8057	0.1007
0.1425	54.1809	1.1078	-7.7545	-4.9347	-1.4099	-0.1007
0.143	44.4122	-1.1078	-3.0212	-0.2014	5.6396	-2.5177
0.1435	43.103	-8.7616	-4.129	1.8127	2.8198	-0.8057
0.144	36.7584	-3.4241	-4.6326	-7.5531	0.6042	0.3021
0.1445	33.7372	2.3163	-4.4312	-3.5248	2.9205	-1.712
0.145	23.0621	1.5106	-5.7404	-2.6184	3.5248	-3.8269
0.1455	16.9189	-0.8057	-4.6326	-4.0283	1.2085	-6.3446
0.146	12.6892	3.9276	-5.2368	0.1007	4.0283	-4.3304
0.1465	3.2227	-5.3375	-7.3517	-0.6042	3.4241	-3.7262
0.147	-1.4099	-4.3304	-2.7191	-5.6396	0.9064	1.3092
0.1475	-7.4524	-0.1007	1.0071	-4.3304	6.1432	-3.8269
0.148	-20.8466	-1.712	5.1361	-5.4382	0.9064	0.2014
0.1485	-33.7372	-0.705	0.5035	-0.3021	0.3021	-0.9064
0.149	-33.6365	-4.129	2.3163	0.8057	1.5106	4.7333
0.1495	-37.5641	3.8269	5.2368	-0.9064	1.2085	0.5035
0.15	-41.0889	0.9064	-2.8198	2.417	2.6184	-2.5177
0.1505	-45.1172	4.5319	-0.6042	-5.0354	1.1078	0.6042
0.151	-44.2108	7.5531	-2.7191	-2.417	4.834	4.129
0.1515	-45.0165	5.7404	-2.6184	-4.3304	0.705	5.1361
0.152	-39.4775	1.9135	4.129	2.2156	-2.2156	2.5177
0.1525	-34.3414	4.834	-0.1007	1.9135	-1.9135	6.3446
0.153	-36.6577	10.0708	-3.3234	0.4028	-3.5248	3.7262
0.1535	-35.5499	5.7404	-0.1007	1.2085	-1.2085	6.1432
0.154	-23.9685	7.3517	1.8127	0.6042	-0.9064	0.9064
0.1545	-16.0126	15.509	-2.5177	-11.6821	7.7545	0.1007
0.155	-18.2281	-2.7191	-0.1007	-2.3163	-0.5035	-0.5035
0.1555	-14.8041	4.129	-0.2014	-2.5177	-3.2227	-1.2085
0.156	-14.0991	1.9135	0.8057	-3.4241	-5.3375	-1.9135
0.1565	-13.1927	5.5389	2.1149	-1.5106	-3.4241	0.4028
0.157	-9.1644	3.0212	2.2156	0.705	3.8269	5.4382
0.1575	-7.5531	8.0566	-1.0071	1.4099	4.3304	-5.7404
0.158	-10.2722	9.5673	6.1432	3.8269	-2.8198	-0.1007
0.1585	-18.631	9.7687	2.1149	4.2297	-3.5248	-6.0425
0.159	-28.9032	3.4241	1.2085	-9.8694	-3.4241	-2.2156
0.1595	-31.9244	3.1219	8.5602	4.3304	1.1078	5.1361
0.16	-32.6294	5.0354	3.2227	4.834	0.5035	-2.2156
0.1605	-28.0975	5.8411	4.3304	1.712	3.5248	0.2014
0.161	-34.7443	7.1503	12.1857	-5.4382	0.6042	-1.5106
0.1615	-35.1471	9.2651	4.129	-3.8269	-2.5177	-2.5177
0.162	-34.7443	6.8481	13.4949	4.6326	-7.3517	-4.3304
0.1625	-39.7797	9.668	7.251	1.0071	0.6042	-8.6609
0.163	-30.6152	6.3446	1.2085	-4.9347	-2.6184	3.2227
0.1635	-32.1259	4.834	3.3234	1.712	-2.6184	-1.3092
0.164	-19.6381	3.3234	-1.4099	6.4453	-0.2014	-10.5743
0.1645	-11.9843	11.8835	-2.1149	3.9276	0.9064	-5.3375
0.165	-10.675	4.3304	0.9064	-2.9205	6.546	-2.3163
0.1655	-8.3588	3.0212	6.3446	-0.8057	-1.2085	1.3092
0.166	-14.1998	4.0283	-0.3021	5.7404	0.2014	10.3729
0.1665	-15.4083	-1.1078	-1.9135	0.5035	2.1149	-1.9135
0.167	-19.6381	-4.0283	-3.3234	1.9135	4.5319	-2.0142
0.1675	-17.2211	2.0142	-2.1149	0.705	-2.0142	-0.1007
0.168	-27.8961	6.4453	-3.2227	0.5035	-3.2227	-2.0142
0.1685	-30.1117	8.1573	-13.6963	-6.7474	-0.5035	4.9347
0.169	-29.5074	9.7687	-10.7758	3.3234	1.4099	2.3163
0.1695	-26.889	5.6396	-11.6821	-3.6255	3.7262	7.3517
0.17	-25.9827	6.9489	-2.7191	4.3304	-1.8127	6.546
0.1705	-20.1416	1.1078	0.705	4.2297	-0.3021	10.0708
0.171	-15.7104	1.1078	-2.2156	3.7262	-5.5389	4.4312
0.1715	-5.7404	1.1078	7.1503	-1.1078	-3.4241	2.1149
0.172	-1.5106	1.1078	0.705	1.6113	-3.3234	-1.9135
0.1725	16.1133	1.1078	0.705	1.3092	-2.0142	-4.9347
0.173	32.7301	1.1078	-1.712	-0.705	-1.9135	5.4382
0.1735	45.4193	1.1078	-3.0212	-0.1007	0	5.4382
0.174	51.059	1.1078	-8.3588	4.6326	-6.9489	3.3234
0.1745	54.483	1.1078	-10.2722	1.5106	-0.1007	3.5248
0.175	66.9708	1.1078	-4.7333	-4.2297	-9.3658	1.1078
0.1755	74.826	1.1078	-12.9913	-0.9064	-5.9418	-0.3021
0.176	78.7537	1.1078	-10.7758	3.6255	-1.5106	-3.4241
0.1765	73.6176	1.1078	-13.6963	-0.4028	-0.2014	5.6396
0.177	76.5381	1.1078	-5.4382	-0.9064	1.712	4.3304
0.1775	71.2006	1.1078	-13.797	-0.3021	-5.9418	2.6184
0.178	61.0291	-3.0212	-15.509	-1.6113	-0.8057	-5.7404
0.1785	51.6632	-4.5319	-9.1644	-3.2227	3.7262	2.1149
0.179	43.103	-0.1007	-8.6609	-0.1007	6.9489	7.9559
0.1795	34.7443	-0.705	-4.6326	-2.2156	-2.2156	2.2156
0.18	16.8182	-4.0283	-2.3163	-1.9135	0.4028	7.1503
0.1805	1.4099	-4.2297	0.9064	-3.5248	-2.2156	3.3234
0.181	2.2156	-2.5177	0.1007	-1.2085	1.712	-2.7191
0.1815	-10.5743	-8.3588	-3.6255	-0.4028	0.1007	-0.9064
0.182	-12.3871	8.6609	-3.0212	-2.7191	-0.9064	0.9064
0.1825	-23.7671	0.1007	-6.7474	0.5035	0.1007	0.1007
0.183	-32.428	-2.1149	-4.4312	3.9276	0.9064	-0.1007
0.1835	-38.5712	6.8481	-2.5177	3.6255	2.9205	-2.7191
0.184	-37.3627	-2.7191	-3.1219	-5.1361	-2.2156	-3.4241
0.1845	-45.1172	-6.6467	-2.7191	-3.3234	6.546	-3.4241
0.185	-39.8804	0	5.3375	-0.9064	0.2014	5.7404
0.1855	-50.4547	1.2085	3.0212	-2.1149	0.4028	1.4099
