Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.021	15.7104	-7.9559	17.3218	-4.5319	-7.251	-5.7404
0.0215	29.5074	-2.0142	-0.1007	0.1007	-4.834	-3.9276
0.022	35.7513	-5.1361	-7.6538	-0.9064	2.0142	-3.8269
0.0225	40.8875	-10.5743	-10.2722	-2.5177	2.5177	-6.9489
0.023	42.9016	-7.9559	-22.8607	-4.9347	0.1007	-9.1644
0.0235	53.7781	-3.5248	-25.882	3.8269	-3.6255	-7.0496
0.024	61.9354	-6.7474	-26.9897	-5.1361	0.5035	-2.3163
0.0245	57.3029	-5.5389	-19.4366	-1.9135	3.0212	-3.4241
0.025	59.2163	-11.0779	-18.9331	-2.3163	-1.8127	-1.5106
0.0255	54.8859	-7.5531	-20.4437	-11.9843	4.0283	0.8057
0.026	52.6703	-5.8411	-16.1133	-4.3304	8.3588	-4.9347
0.0265	50.6561	0.9064	-12.8906	-0.8057	6.2439	2.6184
0.027	39.8804	-0.705	10.5743	-6.9489	3.4241	5.6396
0.0275	46.225	0.2014	23.465	2.1149	0.3021	4.9347
0.028	38.7726	3.3234	33.3344	-2.6184	3.2227	8.8623
0.0285	34.845	1.1078	36.557	-0.705	1.4099	0.9064
0.029	28.9032	0.4028	34.9457	2.1149	-1.1078	2.6184
0.0295	17.2211	-10.7758	19.8395	1.9135	1.4099	7.8552
0.03	6.1432	0.1007	6.2439	4.834	3.4241	4.5319
0.0305	2.5177	-4.7333	-15.9119	8.0566	0.3021	-1.2085
0.031	-4.834	3.9276	-28.8025	1.1078	3.3234	-0.1007
0.0315	-3.9276	0.705	-33.4351	1.0071	5.5389	-7.3517
0.032	-13.092	2.1149	-41.1896	4.2297	6.9489	-8.6609
0.0325	-8.1573	-3.1219	-53.1738	6.3446	4.7333	-8.8623
0.033	-13.3942	-0.4028	-55.4901	2.8198	6.7474	-11.4807
0.0335	-6.1432	-0.2014	-44.9158	-2.5177	1.9135	-6.4453
0.034	-11.8835	1.9135	-32.2266	-5.0354	7.6538	-16.0126
0.0345	-11.1786	-0.6042	-18.631	-2.2156	3.9276	-20.2423
0.035	-12.1857	2.5177	4.4312	-10.7758	1.9135	-19.6381
0.0355	-18.8324	1.8127	2.8198	-9.0637	0.5035	-17.7246
0.036	-18.8324	-0.1007	10.7758	-2.0142	1.1078	-26.7883
0.0365	-23.5657	-4.129	12.5885	-3.4241	-7.251	-23.3643
0.037	-28.6011	0.705	12.5885	-2.3163	-5.9418	-24.3713
0.0375	-44.0094	-0.9064	19.5374	-13.3942	-5.8411	-26.889
0.038	-34.5428	0.705	9.9701	-8.8623	-0.6042	-24.2706
0.0385	-41.4917	2.3163	8.963	-4.129	-5.0354	-17.7246
0.039	-52.1667	2.2156	-1.4099	-8.6609	-7.1503	-23.1628
0.0395	-65.0574	-0.1007	-3.2227	-11.0779	-4.3304	-24.2706
0.04	-60.022	-2.7191	2.8198	-7.4524	-6.9489	-24.6735
0.0405	-64.856	-3.5248	4.6326	-8.5602	-2.3163	-21.7529
0.041	-78.3508	-1.3092	10.5743	-2.6184	-5.4382	-23.465
0.0415	-85.7025	-0.5035	20.2423	1.8127	-1.5106	-16.8182
0.042	-82.9834	2.3163	21.048	5.8411	-1.4099	-17.2211
0.0425	-86.7096	7.3517	41.391	3.4241	-1.2085	-14.4012
0.043	-91.6443	6.3446	46.225	6.9489	-4.4312	-12.5885
0.0435	-107.959	0.5035	50.4547	13.9984	-9.1644	-10.1715
0.044	-91.2415	-2.3163	50.6561	8.8623	4.2297	-7.1503
0.0445	-88.4216	5.3375	36.3556	3.4241	2.5177	-3.8269
0.045	-83.0841	5.8411	34.9457	7.3517	-3.3234	3.5248
0.0455	-81.3721	5.1361	33.0322	0	2.1149	2.0142
0.046	-74.4232	9.7687	33.6365	-5.9418	-1.712	9.3658
0.0465	-73.2147	19.5374	45.1172	-0.9064	-2.6184	3.0212
0.047	-63.5468	9.7687	59.4177	-7.5531	1.2085	3.4241
0.0475	-65.7623	10.3729	74.9268	-2.9205	-1.4099	2.6184
0.048	-70.8984	15.4083	61.9354	-2.6184	1.9135	8.3588
0.0485	-60.1227	16.0126	34.9457	2.8198	-0.1007	7.9559
0.049	-57.1014	19.6381	23.465	0.8057	-4.4312	5.1361
0.0495	-56.4972	22.76	13.3942	5.5389	-7.6538	18.7317
0.05	-57.1014	20.0409	13.5956	-1.1078	-3.6255	6.7474
0.0505	-54.3823	19.8395	1.0071	1.0071	-5.6396	8.2581
0.051	-55.5908	17.7246	-14.8041	2.1149	-0.4028	3.4241
0.0515	-51.3611	12.3871	-28.1982	-5.9418	-6.6467	0.8057
0.052	-46.4264	14.3005	-41.6931	-1.8127	-5.5389	4.9347
0.0525	-48.1384	10.7758	-61.1298	2.1149	-10.2722	0.8057
0.053	-36.1542	8.3588	-75.6317	-2.2156	-8.3588	6.2439
0.0535	-34.6436	10.5743	-84.7961	-0.9064	-7.3517	8.1573
0.054	-36.6577	12.4878	-74.826	-2.9205	-6.7474	8.1573
0.0545	-45.8221	10.1715	-68.0786	-0.6042	-6.7474	7.4524
0.055	-53.1738	15.8112	-47.8363	0.5035	-5.7404	7.0496
0.0555	-81.3721	12.9913	-18.4296	-2.8198	-1.1078	7.7545
0.056	-107.7576	17.926	2.3163	-2.5177	4.5319	8.0566
0.0565	-131.1218	17.926	-4.4312	-2.5177	-0.9064	0.3021
0.057	-141.4948	19.4366	-9.0637	-1.5106	0.2014	9.2651
0.0575	-142.099	15.0055	-12.4878	-4.4312	-3.6255	-1.6113
0.058	-152.774	21.1487	-30.1117	-3.1219	-0.705	1.9135
0.0585	-152.8748	28.0975	-46.9299	-0.6042	-8.0566	-1.8127
0.059	-155.896	20.0409	-19.1345	-2.417	-4.6326	-5.3375
0.0595	-157.4066	18.4296	-3.5248	5.9418	-11.5814	-2.1149
0.06	-149.5514	24.7742	2.0142	16.9189	-8.4595	0.8057
0.0605	-149.4507	16.5161	-9.1644	9.7687	-8.4595	2.3163
0.061	-146.228	17.5232	-25.4791	10.9772	-12.3871	-1.1078
0.0615	-137.7686	6.0425	-35.1471	11.38	-12.085	-3.3234
0.062	-124.3744	6.1432	-44.0094	16.6168	-2.5177	2.1149
0.0625	-115.7135	6.546	-37.3627	7.7545	-10.9772	2.7191
0.063	-107.6569	2.7191	-20.2423	10.0708	-8.7616	1.6113
0.0635	-95.9747	-8.8623	-9.4666	8.3588	-5.4382	4.0283
0.064	-85.0983	1.4099	0.5035	9.1644	-8.7616	14.3005
0.0645	-83.6884	7.7545	19.3359	8.963	2.5177	9.1644
0.065	-76.236	8.5602	26.1841	13.4949	-3.4241	11.38
0.0655	-65.9637	4.2297	18.7317	12.2864	-2.5177	13.5956
0.066	-43.2037	11.2793	7.3517	15.0055	2.417	8.4595
0.0665	-23.465	12.9913	-5.1361	15.2069	2.8198	7.4524
0.067	-3.4241	15.509	-18.0267	23.0621	6.546	13.6963
0.0675	33.3344	6.1432	-33.2336	15.4083	4.129	17.0197
0.068	78.653	9.2651	-14.6027	6.1432	3.3234	19.9402
0.0685	121.5546	3.4241	6.9489	4.129	-3.2227	21.6522
0.069	172.9156	7.7545	25.177	-1.1078	1.712	22.6593
0.0695	205.3436	6.1432	37.0605	6.2439	1.1078	22.8607
0.07	239.8865	8.4595	45.4193	1.3092	1.3092	9.5673
0.0705	268.7897	6.8481	49.7498	-1.6113	7.1503	9.4666
0.071	289.6362	9.668	51.1597	-0.2014	8.7616	9.9701
0.0715	305.1453	3.2227	45.8221	6.2439	8.7616	9.0637
0.072	317.4316	0.8057	38.3698	1.1078	13.092	4.834
0.0725	316.3239	1.9135	36.1542	-2.9205	11.38	3.5248
0.073	299.9084	-3.6255	28.7018	-3.2227	7.9559	4.5319
0.0735	284.903	-7.8552	26.0834	-0.1007	-0.1007	7.3517
0.074	242.4042	-5.1361	49.9512	2.7191	8.3588	1.1078
0.0745	212.6953	-9.7687	139.2792	-0.4028	2.0142	-5.2368
0.075	177.951	-13.9984	218.8385	1.4099	10.1715	2.3163
0.0755	138.7756	-22.4579	260.2295	-11.4807	8.5602	-2.0142
0.076	116.0156	-26.0834	256.3019	-9.9701	4.7333	-4.5319
0.0765	92.8528	-26.889	232.9376	-2.417	11.38	-3.7262
0.077	76.6388	-25.3784	175.3326	-4.129	6.546	-7.0496
0.0775	58.7128	-23.465	100.0031	-8.2581	7.8552	-8.2581
0.078	38.8733	-21.4508	19.2352	-13.4949	9.668	-10.2722
0.0785	27.594	-28.0975	-63.0432	-8.8623	1.0071	-6.7474
0.079	18.8324	-37.6648	-120.4468	-9.2651	2.6184	0.9064
0.0795	27.0905	-29.306	-165.0604	-4.5319	0.5035	-5.1361
0.08	21.8536	-21.3501	-196.0785	-0.5035	5.0354	2.2156
0.0805	24.9756	-18.7317	-195.2728	-1.8127	0.9064	-0.3021
0.081	18.2281	-18.3289	-174.2249	0.5035	-2.3163	2.6184
0.0815	9.2651	-12.1857	-146.933	-2.7191	-3.7262	0.1007
0.082	6.2439	-10.0708	-115.5121	-0.6042	8.8623	9.2651
0.0825	10.3729	-4.834	-88.7238	-1.9135	8.8623	4.129
0.083	6.2439	-2.8198	-75.1282	-3.7262	0.8057	1.2085
0.0835	15.9119	-4.7333	-70.8984	-5.9418	8.1573	2.3163
0.084	29.7089	-5.7404	-57.0007	-4.3304	12.5885	2.2156
0.0845	21.6522	-4.3304	-44.0094	-16.7175	11.8835	-0.1007
0.085	26.4862	0.9064	-46.8292	-12.8906	10.5743	-7.1503
0.0855	44.7144	0.2014	-53.7781	-15.7104	11.9843	0
0.086	29.306	3.3234	-46.225	-16.8182	7.5531	-0.8057
0.0865	37.7655	3.4241	-32.5287	-19.3359	8.5602	2.7191
0.087	39.5782	4.7333	-20.5444	-16.8182	2.6184	0.9064
0.0875	45.52	9.668	-12.5885	-14.0991	12.8906	5.3375
0.088	49.649	-1.6113	-11.5814	-7.8552	10.9772	7.1503
0.0885	54.483	0.8057	-12.3871	-3.5248	10.1715	4.2297
0.089	29.9103	3.8269	-8.963	-2.0142	8.5602	0.705
0.0895	21.7529	-1.712	-8.963	3.3234	2.3163	-3.3234
0.09	12.1857	7.8552	-11.1786	2.2156	16.1133	-0.2014
0.0905	3.8269	1.6113	-1.3092	-0.1007	11.5814	-0.9064
0.091	-14.4012	2.7191	20.4437	-7.251	12.1857	0.705
0.0915	-31.1188	3.9276	19.6381	3.3234	5.5389	5.5389
0.092	-41.6931	4.129	16.8182	-8.7616	10.4736	4.2297
0.0925	-63.7482	4.129	21.6522	-12.9913	6.0425	1.3092
0.093	-79.9622	0.705	22.5586	-8.963	8.6609	5.6396
0.0935	-104.7363	-4.7333	7.251	-2.9205	8.2581	-0.3021
0.094	-108.4625	-6.1432	-12.6892	-1.6113	3.2227	-2.1149
0.0945	-94.0613	-6.0425	-22.4579	-3.7262	2.3163	-7.1503
0.095	-88.2202	-3.4241	-14.3005	-10.8765	7.1503	-6.0425
0.0955	-69.0857	-5.5389	17.2211	-12.1857	4.9347	-4.129
0.096	-45.4193	-3.0212	17.4225	-5.8411	4.2297	-7.7545
0.0965	-14.1998	-6.9489	17.1204	-15.6097	2.9205	-2.7191
0.097	14.6027	-2.9205	26.889	-9.3658	0.2014	-2.6184
0.0975	35.0464	-6.6467	29.7089	-8.963	0.9064	-1.0071
0.098	73.5168	-5.4382	33.3344	-15.6097	3.3234	-0.1007
0.0985	77.948	-7.7545	31.723	-12.1857	-1.5106	-1.5106
0.099	82.6813	-6.0425	23.2635	-6.546	-1.2085	-0.3021
0.0995	92.6514	-6.7474	2.5177	-11.8835	-3.3234	-2.3163
0.1	90.9393	1.5106	-15.2069	-9.7687	-1.5106	3.3234
0.1005	79.4586	-0.5035	-26.5869	-2.3163	-0.3021	-1.9135
0.101	56.2958	6.546	-40.4846	-4.7333	-1.3092	1.4099
0.1015	38.7726	0.5035	-39.4775	0.6042	3.4241	8.7616
0.102	18.2281	-3.7262	-25.4791	3.8269	8.1573	5.1361
0.1025	-5.4382	3.7262	-39.0747	-5.6396	2.417	8.2581
0.103	-19.5374	0.705	-32.0251	-5.2368	1.0071	2.9205
0.1035	-38.974	-5.6396	-30.2124	2.5177	5.3375	4.2297
0.104	-45.52	-3.0212	-30.7159	-1.5106	8.7616	2.8198
0.1045	-43.4052	-0.5035	-19.0338	-5.8411	6.0425	-0.2014
0.105	-36.1542	-2.5177	-5.5389	-1.9135	9.0637	-6.1432
0.1055	-40.7867	-0.1007	2.1149	-5.4382	8.1573	-6.546
0.106	-33.6365	-2.3163	-5.5389	-2.0142	4.129	-7.1503
0.1065	-26.2848	-5.4382	-17.1204	0.4028	0	0.5035
0.107	-17.4225	3.7262	-23.0621	6.546	5.5389	-4.9347
0.1075	-12.5885	1.9135	-29.9103	10.675	8.6609	-4.7333
0.108	-6.2439	2.7191	-37.262	7.1503	11.9843	-3.4241
0.1085	-1.2085	0.9064	-44.9158	-0.1007	2.6184	-2.417
0.109	2.3163	-4.0283	-44.6136	-1.3092	7.251	-2.8198
0.1095	-2.8198	-5.1361	-47.937	4.6326	10.5743	-7.7545
0.11	1.4099	-4.2297	-39.9811	-4.3304	4.9347	-9.0637
0.1105	-3.6255	5.2368	-33.5358	-3.4241	2.7191	-5.6396
0.111	-3.9276	1.4099	-24.6735	2.3163	-0.4028	-6.6467
0.1115	-17.8253	0.705	-23.2635	-0.1007	-3.8269	-6.3446
0.112	-28.0975	5.1361	-12.085	-3.8269	-4.129	-12.6892
0.1125	-30.9174	6.8481	9.1644	0.3021	8.8623	-13.092
0.113	-29.9103	5.6396	23.465	9.3658	5.6396	-10.5743
0.1135	-28.299	7.0496	24.5728	3.5248	5.3375	-9.5673
0.114	-25.5798	5.4382	20.1416	-4.7333	-1.3092	-12.3871
0.1145	-27.7954	8.963	16.5161	1.0071	2.9205	-10.2722
0.115	-24.472	11.6821	27.2919	6.7474	-1.2085	-14.9048
0.1155	-28.299	5.7404	6.546	1.6113	-8.3588	-17.8253
0.116	-39.7797	6.546	17.2211	4.9347	-0.5035	-21.1487
0.1165	-34.4421	4.2297	7.0496	2.0142	2.2156	-16.6168
0.117	-37.9669	8.963	15.8112	3.4241	1.0071	-20.0409
0.1175	-46.8292	7.8552	19.8395	7.3517	-6.2439	-19.2352
0.118	-41.1896	-0.4028	30.4138	5.0354	-3.7262	-17.0197
0.1185	-39.8804	3.4241	59.317	5.6396	-2.7191	-25.882
0.119	-42.4988	5.5389	87.5153	-7.251	-2.5177	-14.6027
0.1195	-40.0818	0.8057	106.0455	4.3304	-3.9276	-16.7175
0.12	-41.4917	-1.3092	113.1958	0.1007	-6.3446	-12.7899
0.1205	-33.4351	0.9064	121.9574	-0.1007	-10.8765	-16.4154
0.121	-36.3556	2.417	111.4838	0.4028	-4.6326	-9.4666
0.1215	-39.8804	-0.3021	92.8528	2.0142	-4.7333	-15.1062
0.122	-41.8945	-1.8127	66.9708	-3.7262	-0.5035	-18.0267
0.1225	-40.1825	-0.1007	50.6561	2.2156	-3.8269	-17.8253
0.123	-44.1101	6.1432	26.6876	-2.1149	-2.5177	-21.8536
0.1235	-41.1896	2.6184	17.5232	-3.5248	0.5035	-17.4225
0.124	-41.4917	1.6113	8.963	-5.7404	1.6113	-18.631
0.1245	-39.679	-1.8127	-3.1219	-8.963	1.9135	-15.0055
0.125	-40.7867	-2.7191	-8.0566	-7.5531	5.9418	-17.1204
0.1255	-44.8151	-1.5106	-9.668	-8.2581	2.6184	-18.4296
0.126	-45.4193	3.5248	-20.7458	-2.5177	4.0283	-12.1857
0.1265	-57.7057	1.712	-16.6168	-5.9418	3.3234	-12.1857
0.127	-56.9	6.1432	-19.8395	2.2156	2.3163	-8.3588
0.1275	-54.1809	6.0425	-7.9559	-0.1007	4.3304	-8.6609
0.128	-56.5979	11.1786	25.5798	2.5177	5.5389	-8.2581
0.1285	-42.8009	5.5389	39.5782	-9.668	5.5389	-7.8552
0.129	-39.5782	10.0708	48.9441	-1.712	-1.2085	-6.1432
0.1295	-30.1117	11.7828	48.4406	5.0354	2.1149	-2.2156
0.13	-20.6451	4.2297	40.2832	2.5177	0.3021	-5.6396
0.1305	-8.3588	7.3517	20.343	-0.8057	1.3092	0.5035
0.131	-4.2297	5.3375	5.4382	-5.2368	-1.6113	-7.3517
0.1315	-0.8057	7.3517	-7.9559	-3.8269	-3.5248	-2.6184
0.132	17.2211	1.712	-15.8112	-3.9276	2.7191	2.1149
0.1325	16.4154	4.0283	-15.3076	-2.8198	1.0071	-1.5106
0.133	14.3005	2.2156	-10.1715	1.2085	1.0071	3.1219
0.1335	1.1078	1.712	-21.1487	3.3234	4.6326	9.5673
0.134	9.7687	7.251	-40.8875	0.6042	3.9276	4.834
0.1345	-0.6042	11.7828	-50.1526	3.7262	-3.9276	16.5161
0.135	-5.4382	13.8977	-49.9512	6.7474	-1.8127	13.4949
0.1355	-14.9048	14.4012	-45.9229	2.7191	-2.5177	11.5814
0.136	-29.2053	11.9843	-49.2462	4.4312	3.5248	9.9701
0.1365	-32.428	4.129	-31.8237	0.5035	-5.7404	11.9843
0.137	-39.3768	-2.5177	29.0039	-2.6184	11.2793	13.797
0.1375	-44.1101	-2.5177	51.6632	-1.9135	2.5177	16.0126
0.138	-43.2037	6.546	51.3611	-5.1361	3.9276	-1.9135
0.1385	-48.1384	10.2722	27.0905	-4.7333	1.6113	0.9064
0.139	-58.5114	5.3375	4.9347	-6.9489	2.0142	1.5106
0.1395	-58.5114	3.7262	-18.5303	1.8127	5.0354	-0.705
0.14	-69.3878	-2.2156	-35.7513	-2.2156	4.129	5.2368
0.1405	-73.4161	2.9205	-42.2974	-2.5177	6.9489	0.9064
0.141	-74.1211	-0.3021	-55.3894	-7.1503	3.2227	7.4524
0.1415	-77.5452	-0.2014	-64.6545	-0.9064	3.4241	2.6184
0.142	-79.4586	4.4312	-71.7041	-5.6396	6.546	8.1573
0.1425	-80.4657	1.712	-73.819	-2.7191	9.3658	8.5602
0.143	-81.0699	4.129	-67.9779	-2.417	5.0354	0.3021
0.1435	-85.6018	-0.1007	-56.5979	-0.4028	3.8269	6.7474
0.144	-94.3634	0.4028	-38.1683	-1.3092	5.7404	3.9276
0.1445	-89.5294	6.546	-30.3131	9.1644	5.4382	4.2297
0.145	-94.0613	3.9276	-25.882	1.9135	7.251	5.3375
0.1455	-94.7662	5.4382	-16.1133	9.9701	7.7545	1.8127
0.146	-92.1478	10.2722	0.5035	5.5389	7.6538	2.9205
0.1465	-82.8827	9.9701	28.7018	8.4595	-0.9064	1.712
0.147	-81.2714	12.8906	38.3698	15.3076	-5.8411	-2.1149
0.1475	-83.6884	16.8182	35.2478	10.0708	-4.0283	5.0354
0.148	-86.5082	14.7034	34.2407	13.2935	-0.3021	5.1361
0.1485	-93.5577	11.9843	18.2281	3.2227	5.0354	9.3658
0.149	-96.4783	13.9984	21.1487	-4.834	-0.5035	11.5814
0.1495	-100.6073	25.882	10.7758	-3.6255	5.5389	16.9189
0.15	-81.1707	17.1204	6.8481	0.4028	-2.9205	16.3147
0.1505	-53.3752	14.6027	1.8127	-5.1361	3.2227	21.6522
0.151	-29.9103	20.4437	-4.2297	-7.5531	0.1007	19.8395
0.1515	-3.7262	14.4012	-15.509	-5.7404	0.3021	17.8253
0.152	18.3289	22.2565	-23.7671	-7.1503	4.6326	15.509
0.1525	35.4492	3.2227	-29.9103	-8.5602	5.4382	15.4083
0.153	34.845	2.9205	-24.9756	-17.6239	1.2085	5.6396
0.1535	39.8804	5.8411	-8.0566	-25.9827	-6.3446	2.9205
0.154	54.1809	6.7474	7.0496	-18.631	-0.5035	17.3218
0.1545	62.5397	5.0354	14.3005	-13.5956	3.8269	11.38
0.155	67.4744	3.2227	16.8182	-12.3871	-2.1149	10.2722
0.1555	80.2643	3.4241	10.1715	-5.8411	1.9135	13.1927
0.156	84.0912	2.5177	4.4312	-5.6396	1.712	16.5161
0.1565	68.985	-2.7191	-1.6113	-4.834	1.3092	12.8906
0.157	63.2446	4.129	-21.4508	-1.9135	-2.417	5.8411
0.1575	51.2604	0.705	-28.6011	-4.4312	-4.7333	7.7545
0.158	39.9811	2.417	-27.1912	-3.5248	-2.3163	8.1573
0.1585	29.7089	1.2085	-27.3926	-5.3375	1.8127	-0.1007
0.159	26.6876	3.0212	-26.0834	0.4028	-1.0071	3.2227
0.1595	23.6664	-1.6113	-35.4492	6.4453	-0.1007	1.2085
0.16	26.6876	-3.5248	-32.5287	-0.3021	6.3446	0.4028
0.1605	36.6577	-2.7191	-35.5499	3.8269	6.2439	-7.3517
0.161	53.9795	-2.5177	-36.2549	6.9489	3.2227	-10.5743
0.1615	61.9354	1.8127	-35.7513	3.7262	10.1715	-10.675
0.162	69.9921	-1.9135	-34.5428	7.251	3.7262	-20.9473
0.1625	76.4374	-14.6027	-29.1046	7.7545	7.1503	-25.0763
0.163	93.3563	-5.7404	-29.7089	8.963	0.6042	-26.3855
0.1635	109.2682	-6.546	-27.8961	7.251	9.5673	-23.465
0.164	121.9574	-7.7545	-26.6876	5.3375	13.5956	-27.594
0.1645	129.5105	-7.5531	-26.6876	-0.705	5.5389	-27.2919
0.165	132.6324	-4.9347	-28.6011	-8.3588	6.7474	-39.3768
0.1655	132.3303	-1.3092	-27.8961	-1.6113	6.546	-40.4846
0.166	133.9417	-8.2581	-34.4421	-1.9135	1.3092	-46.1243
0.1665	121.051	0.6042	-26.889	-8.4595	1.1078	-47.7356
0.167	110.1746	2.1149	-22.9614	-7.1503	2.7191	-43.103
0.1675	93.5577	4.5319	-14.1998	-4.5319	2.417	-41.7938
0.168	62.1368	4.5319	6.8481	-7.5531	2.7191	-38.8733
0.1685	38.7726	3.2227	44.2108	-8.5602	0.705	-43.3044
0.169	16.6168	3.7262	63.3453	-7.7545	0.705	-37.3627
0.1695	2.7191	-1.2085	73.114	-12.5885	4.3304	-46.0236
0.17	-11.4807	1.2085	73.7183	-6.1432	6.2439	-38.974
0.1705	-16.1133	-1.1078	60.5255	-6.4453	4.129	-36.8591
0.171	-23.8678	-0.3021	47.8363	-16.4154	1.712	-37.8662
0.1715	-26.6876	-0.1007	27.1912	-15.4083	2.8198	-38.6719
0.172	-23.2635	-0.9064	14.8041	-7.5531	10.8765	-38.5712
0.1725	-28.7018	-1.712	6.2439	-9.4666	10.675	-30.5145
0.173	-27.9968	-4.0283	2.7191	-7.3517	16.1133	-34.5428
0.1735	-18.4296	-2.9205	-6.9489	-10.9772	15.4083	-28.9032
0.174	-7.9559	-0.705	12.9913	-18.1274	16.8182	-25.6805
0.1745	-0.9064	-4.6326	41.4917	-13.092	13.3942	-25.882
0.175	-1.0071	-4.3304	65.0574	-10.5743	12.8906	-30.1117
0.1755	-1.2085	-10.1715	70.3949	-15.8112	2.9205	-29.5074
0.176	8.5602	-2.6184	59.7198	-9.4666	4.7333	-32.7301
0.1765	11.38	-7.6538	38.3698	-2.0142	4.3304	-24.6735
0.177	21.8536	-9.1644	32.5287	-1.5106	3.7262	-28.9032
0.1775	15.9119	-6.3446	22.3572	-4.5319	1.5106	-30.9174
0.178	-0.5035	-6.0425	23.5657	2.5177	-1.3092	-27.594
0.1785	-0.5035	-13.1927	31.4209	2.9205	1.0071	-24.472
0.179	-13.9984	-0.9064	27.0905	-3.7262	-0.4028	-21.4508
0.1795	-21.048	-8.0566	4.0283	0.3021	-3.8269	-28.5004
0.18	-29.5074	-8.5602	-16.6168	-2.5177	-14.1998	-30.4138
0.1805	-41.7938	-7.1503	-19.1345	4.7333	-4.4312	-25.0763
0.181	-53.7781	-2.1149	-5.1361	-5.1361	-7.9559	-25.2777
0.1815	-50.5554	-4.6326	23.2635	-2.3163	-7.0496	-19.5374
0.182	-50.6561	-6.6467	41.0889	-5.7404	-5.4382	-12.6892
0.1825	-48.3398	-2.6184	50.1526	-8.5602	-18.3289	-12.1857
0.183	-40.5853	-7.0496	44.9158	-11.38	-18.2281	-3.0212
0.1835	-37.6648	-11.0779	66.7694	-16.0126	-18.0267	2.1149
0.184	-29.306	-10.5743	88.3209	-15.9119	-16.0126	9.4666
0.1845	-30.4138	-6.7474	76.7395	-20.5444	-15.6097	21.4508
0.185	-25.6805	-7.4524	55.0873	-10.3729	-18.7317	29.7089
0.1855	2.6184	-5.8411	54.2816	-5.9418	-19.1345	28.299
0.186	-9.9701	-5.1361	53.8788	-6.6467	-19.1345	40.3839
