Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0565	-7.251	-0.4028	-7.1503	-4.5319	-0.1007	-4.7333
0.057	-14.1998	-1.4099	-4.3304	-0.1007	-3.4241	-1.5106
0.0575	-25.0763	1.2085	-10.7758	0.5035	-0.9064	3.5248
0.058	-16.3147	2.1149	-12.5885	-0.2014	-0.8057	2.3163
0.0585	-13.2935	2.6184	2.0142	-5.7404	-0.9064	2.6184
0.059	-13.5956	-1.3092	-4.7333	5.3375	-2.1149	3.3234
0.0595	-20.4437	0.9064	-7.8552	0.705	5.6396	3.2227
0.06	-24.472	0.9064	-9.1644	-5.9418	2.5177	1.4099
0.0605	-21.1487	-1.9135	-2.5177	-2.417	5.9418	1.3092
0.061	-21.8536	-2.0142	-10.9772	-3.1219	6.1432	0.9064
0.0615	-18.4296	3.9276	-10.5743	1.1078	4.9347	-2.3163
0.062	-19.0338	-4.7333	-3.4241	-3.2227	6.6467	-2.2156
0.0625	-16.1133	-2.6184	3.5248	-5.1361	2.7191	-3.0212
0.063	-18.0267	2.6184	-1.0071	2.9205	0.705	-1.1078
0.0635	-13.6963	3.9276	1.3092	-0.4028	0	1.0071
0.064	-16.8182	7.0496	0.3021	-7.7545	2.1149	-0.4028
0.0645	-9.0637	-1.5106	-1.6113	0.705	2.1149	5.1361
0.065	-8.7616	2.6184	5.3375	-6.4453	2.0142	1.4099
0.0655	-4.3304	4.2297	1.9135	2.8198	-3.5248	1.3092
0.066	-9.5673	1.1078	-5.6396	1.0071	3.8269	6.2439
0.0665	-17.3218	1.2085	-4.0283	4.9347	0	7.8552
0.067	-10.2722	7.251	-1.8127	-0.3021	0.1007	9.4666
0.0675	-11.5814	11.9843	-4.7333	2.2156	-0.5035	5.5389
0.068	-9.1644	6.9489	-9.9701	1.6113	6.1432	6.9489
0.0685	-13.1927	8.6609	-3.1219	0.1007	-3.1219	4.9347
0.069	-23.2635	5.8411	-8.6609	0.3021	-2.3163	5.3375
0.0695	-16.8182	4.3304	-3.5248	0.5035	4.0283	8.5602
0.07	-21.9543	6.8481	-7.251	1.3092	0.6042	2.9205
0.0705	-12.5885	7.1503	0.1007	-1.0071	-0.2014	9.668
0.071	-19.3359	10.9772	-1.5106	-3.9276	-0.3021	7.8552
0.0715	-7.5531	7.3517	0.2014	1.6113	-5.2368	11.7828
0.072	-5.5389	5.4382	-0.9064	-0.705	-0.8057	5.3375
0.0725	-3.3234	5.1361	-0.9064	6.2439	-0.5035	3.0212
0.073	2.417	8.7616	1.1078	5.3375	-6.2439	9.668
0.0735	10.4736	5.5389	-2.2156	0.1007	-3.5248	6.6467
0.074	7.0496	7.7545	-0.1007	0.3021	0.4028	6.2439
0.0745	8.7616	2.3163	-1.6113	-4.5319	0.5035	6.8481
0.075	12.1857	11.4807	-0.3021	-5.9418	4.4312	5.7404
0.0755	20.4437	3.5248	7.4524	-0.1007	-4.7333	7.6538
0.076	11.7828	5.5389	-1.4099	-3.1219	5.0354	4.6326
0.0765	11.6821	8.1573	-3.1219	-0.9064	2.8198	6.6467
0.077	9.5673	0.705	6.7474	-0.9064	6.6467	4.834
0.0775	6.7474	4.9347	5.3375	-3.3234	2.9205	0.4028
0.078	6.4453	3.9276	8.7616	-6.4453	1.712	1.1078
0.0785	-0.5035	2.1149	8.963	6.1432	9.0637	5.6396
0.079	1.3092	-0.3021	14.4012	-0.705	9.0637	5.1361
0.0795	-10.2722	1.0071	8.8623	-1.5106	6.6467	5.0354
0.08	-9.5673	2.3163	5.8411	-5.3375	1.1078	1.6113
0.0805	-6.4453	-2.3163	-1.4099	-5.1361	2.1149	-4.6326
0.081	-12.7899	1.1078	1.6113	-5.4382	1.712	1.8127
0.0815	-18.8324	0.5035	6.1432	-1.9135	-1.3092	-0.3021
0.082	-17.4225	-1.1078	0.6042	-1.8127	-0.1007	-0.4028
0.0825	-16.4154	2.8198	-1.712	1.1078	-3.1219	4.129
0.083	-11.2793	-4.2297	6.2439	-0.9064	2.9205	1.0071
0.0835	-16.6168	0.1007	6.1432	5.9418	3.2227	1.2085
0.084	-17.6239	-5.3375	5.8411	4.6326	0	0.6042
0.0845	-12.8906	3.9276	3.7262	0.6042	1.3092	-2.1149
0.085	-7.3517	6.1432	0.3021	0.705	1.6113	-3.7262
0.0855	-8.2581	7.6538	3.3234	-0.1007	4.7333	-0.8057
0.086	-12.1857	5.6396	1.4099	2.3163	4.5319	-1.1078
0.0865	-4.4312	6.546	-3.1219	-0.1007	-0.6042	-3.5248
0.087	-7.1503	0.5035	-0.3021	-0.5035	-0.3021	-0.5035
0.0875	-11.6821	-2.5177	1.8127	0.3021	-4.4312	-3.4241
0.088	-5.6396	6.6467	-2.9205	1.712	-1.5106	-4.3304
0.0885	-6.8481	0.1007	-8.5602	3.7262	0.5035	-2.7191
0.089	-9.4666	3.7262	-4.6326	2.7191	2.0142	0.3021
0.0895	-3.7262	3.8269	-2.3163	3.8269	-4.129	-5.3375
0.09	-2.7191	1.3092	-5.1361	-9.7687	-1.0071	-4.3304
0.0905	-6.7474	2.3163	-6.9489	-4.129	-1.0071	6.0425
0.091	-10.7758	3.6255	-1.5106	-5.4382	-0.4028	-1.0071
0.0915	-10.4736	1.3092	-2.0142	-4.5319	0.2014	2.1149
0.092	-14.9048	7.0496	-6.3446	0.8057	-2.1149	0.1007
0.0925	-17.5232	8.0566	-2.8198	0.2014	-4.129	-0.1007
0.093	-19.6381	10.675	-3.7262	-4.129	0.705	-3.5248
0.0935	-27.0905	1.8127	-3.1219	2.3163	1.1078	0.1007
0.094	-37.3627	1.8127	-3.9276	-0.2014	8.7616	-5.5389
0.0945	-46.6278	3.4241	5.6396	0.705	4.6326	-6.3446
0.095	-49.7498	6.7474	11.0779	3.7262	-3.9276	0.6042
0.0955	-54.5837	1.0071	9.8694	2.2156	1.8127	-5.4382
0.096	-49.8505	0.4028	-3.8269	-6.8481	1.4099	-7.5531
0.0965	-61.8347	-2.1149	-10.3729	0.5035	4.4312	-8.7616
0.097	-65.0574	-0.3021	-28.9032	-3.4241	2.1149	-5.9418
0.0975	-58.2092	2.5177	-30.1117	-1.4099	5.7404	-7.9559
0.098	-64.4531	7.9559	-31.8237	-4.834	0.705	-8.5602
0.0985	-63.7482	3.2227	-34.0393	3.7262	-5.7404	-8.963
0.099	-62.2375	-1.0071	-28.6011	-6.1432	-1.8127	-6.9489
0.0995	-66.7694	2.5177	-20.4437	-4.5319	-5.9418	-8.0566
0.1	-58.3099	8.1573	-22.0551	2.1149	-2.1149	-15.3076
0.1005	-57.5043	7.251	-11.8835	-0.8057	-2.417	-12.4878
0.101	-52.2675	-1.1078	-11.1786	-3.4241	2.7191	-11.1786
0.1015	-44.0094	5.2368	1.712	3.7262	4.0283	-8.3588
0.102	-37.6648	3.5248	-4.2297	2.9205	2.3163	-11.1786
0.1025	-27.2919	2.417	10.1715	2.7191	-0.3021	-2.7191
0.103	-25.6805	2.417	12.5885	-0.3021	2.2156	-2.7191
0.1035	-12.7899	5.5389	12.3871	-1.9135	4.2297	-10.9772
0.104	-12.3871	2.3163	11.9843	4.3304	0.9064	-2.0142
0.1045	5.3375	6.0425	9.4666	-3.2227	7.251	-3.1219
0.105	14.1998	6.8481	10.3729	-0.5035	5.3375	-4.0283
0.1055	15.1062	5.4382	12.2864	0.4028	1.3092	-15.0055
0.106	27.3926	12.4878	21.2494	0.705	0.5035	-5.2368
0.1065	39.7797	7.1503	11.2793	-1.6113	0.5035	-4.3304
0.107	47.2321	8.963	14.1998	2.5177	-5.7404	-8.3588
0.1075	55.3894	5.3375	-0.705	-0.6042	-3.3234	-11.1786
0.108	60.1227	6.1432	8.8623	2.0142	1.6113	-8.1573
0.1085	65.6616	10.9772	16.9189	4.2297	-0.705	-4.129
0.109	71.402	8.963	20.6451	-1.712	-2.7191	-7.9559
0.1095	76.0345	9.7687	8.5602	-2.1149	-1.1078	-9.9701
0.11	71.402	1.9135	5.5389	0.705	3.6255	-8.7616
0.1105	78.3508	3.4241	-3.5248	-3.4241	2.5177	-7.9559
0.111	75.8331	-3.6255	-6.1432	-0.3021	-1.712	-7.9559
0.1115	73.0133	-3.3234	-6.9489	-5.7404	3.3234	-7.9559
0.112	77.0416	-8.5602	-7.5531	-1.5106	2.9205	-9.5673
0.1125	50.6561	-1.712	2.0142	-8.8623	3.2227	-5.8411
0.113	36.1542	-7.8552	2.9205	-13.9984	1.712	-9.1644
0.1135	28.5004	-10.5743	-0.3021	-5.1361	1.1078	-8.8623
0.114	19.0338	-8.8623	2.6184	-8.963	2.1149	-8.6609
0.1145	14.502	-11.2793	5.5389	-2.9205	-3.9276	-10.2722
0.115	4.3304	-6.8481	5.0354	-1.3092	1.1078	-9.2651
0.1155	4.9347	-6.8481	-1.2085	-6.1432	1.712	-10.0708
0.116	-3.6255	-6.8481	7.5531	-5.3375	-2.5177	-12.5885
0.1165	-14.1998	-6.8481	-8.7616	-5.1361	-5.8411	-12.7899
0.117	-23.8678	-6.8481	-16.3147	-1.4099	5.2368	-7.6538
0.1175	-28.1982	-6.8481	-20.8466	-7.1503	10.9772	-10.4736
0.118	-29.306	-6.8481	-20.2423	-5.1361	3.9276	-9.1644
0.1185	-38.6719	-6.8481	-13.092	-13.092	3.3234	-8.3588
0.119	-42.2974	-6.8481	-13.1927	-6.7474	4.834	-1.5106
0.1195	-48.0377	-6.8481	-6.9489	-5.8411	5.3375	-8.1573
0.12	-52.6703	-6.8481	-5.7404	0.9064	9.9701	-6.3446
0.1205	-54.9866	-6.8481	10.675	-0.705	5.0354	-8.6609
0.121	-67.7765	-6.8481	13.8977	-1.712	-0.5035	0.1007
0.1215	-68.7836	-6.8481	10.1715	-1.8127	1.3092	-0.3021
0.122	-68.4814	-6.8481	12.7899	-8.3588	4.9347	-1.4099
0.1225	-71.5027	-0.2014	9.3658	-6.3446	1.8127	-2.2156
0.123	-70.2942	0.8057	3.1219	-4.129	-1.712	-6.4453
0.1235	-79.4586	2.3163	10.1715	-7.1503	6.546	-5.4382
0.124	-79.7607	6.9489	4.7333	-7.251	2.6184	7.0496
0.1245	-82.4799	4.2297	8.1573	-3.1219	5.2368	4.9347
0.125	-74.4232	8.2581	4.129	-0.1007	0.2014	1.8127
0.1255	-70.0928	8.7616	13.3942	0.705	2.5177	4.6326
0.126	-57.3029	5.9418	0.8057	3.0212	0.6042	12.085
0.1265	-49.1455	2.3163	2.9205	0.8057	-0.6042	1.1078
0.127	-21.5515	2.8198	-0.1007	3.9276	1.712	-4.0283
0.1275	-20.0409	11.6821	2.3163	4.9347	-4.129	0.705
0.128	3.0212	7.5531	4.129	1.8127	0.3021	-6.7474
0.1285	8.1573	7.7545	3.6255	4.6326	-3.6255	-7.3517
0.129	15.1062	6.546	1.3092	8.6609	-4.6326	4.4312
0.1295	37.1613	6.7474	11.1786	1.3092	3.4241	2.3163
0.13	48.3398	3.1219	-4.129	-0.4028	2.7191	-5.2368
0.1305	48.9441	6.3446	-6.1432	-3.4241	-0.6042	1.9135
0.131	62.6404	9.1644	-11.5814	-1.6113	-8.3588	3.9276
0.1315	60.5255	9.7687	-18.0267	5.5389	-1.3092	6.4453
0.132	59.0149	12.8906	-17.0197	4.3304	-1.6113	5.8411
0.1325	67.7765	12.1857	-16.6168	2.3163	-0.5035	3.5248
0.133	62.439	10.0708	-23.5657	2.3163	-2.6184	2.8198
0.1335	58.0078	14.0991	-22.1558	2.6184	0.1007	3.7262
0.134	53.7781	5.5389	-32.1259	7.5531	2.5177	11.4807
0.1345	50.1526	2.8198	-34.7443	2.8198	-3.0212	9.7687
0.135	43.6066	-0.3021	-41.4917	-4.6326	-7.4524	12.8906
0.1355	40.686	-1.9135	-42.1967	-3.1219	-3.4241	11.8835
0.136	29.2053	-1.1078	-32.9315	-5.5389	-7.5531	9.0637
0.1365	16.4154	-7.251	-33.1329	-0.9064	-0.2014	14.6027
0.137	21.4508	-5.1361	-25.882	-1.4099	-1.1078	10.1715
0.1375	15.509	-8.1573	-22.0551	-2.1149	-1.9135	4.7333
0.138	20.5444	-2.0142	-16.6168	2.1149	0.4028	13.092
0.1385	19.8395	-3.0212	-23.7671	-5.1361	1.8127	13.5956
0.139	18.9331	-2.3163	-16.3147	-1.1078	0.1007	13.6963
0.1395	18.631	-1.3092	-8.3588	-1.712	-3.9276	9.2651
0.14	19.5374	3.9276	-4.6326	-1.2085	-4.129	6.546
0.1405	20.4437	5.1361	0.4028	3.7262	3.5248	7.7545
0.141	17.8253	-1.5106	10.7758	1.9135	3.5248	15.6097
0.1415	9.3658	0.9064	8.5602	-1.712	-2.7191	8.5602
0.142	15.2069	4.0283	7.3517	-1.0071	2.417	11.0779
0.1425	16.7175	5.4382	7.4524	-3.1219	0.9064	10.7758
0.143	12.9913	13.5956	10.5743	-3.0212	1.9135	5.9418
0.1435	13.9984	2.3163	15.0055	0.1007	0.8057	8.5602
0.144	13.797	3.6255	15.8112	6.1432	-2.7191	9.3658
0.1445	7.8552	5.9418	13.5956	-2.1149	-0.9064	5.1361
0.145	6.1432	6.546	17.1204	-1.2085	2.2156	18.8324
0.1455	6.6467	11.4807	8.1573	1.1078	1.4099	1.5106
0.146	8.963	3.0212	2.3163	3.9276	3.4241	5.8411
0.1465	12.5885	17.0197	11.5814	5.1361	-1.4099	4.834
0.147	14.3005	4.2297	8.7616	1.1078	2.3163	-1.5106
0.1475	8.7616	3.2227	15.4083	0.8057	-1.1078	8.2581
0.148	5.8411	8.4595	8.6609	-0.705	1.9135	7.9559
0.1485	7.5531	4.5319	9.9701	-6.1432	-2.1149	0.705
0.149	-4.834	4.3304	9.4666	1.0071	-7.251	2.417
0.1495	-2.9205	-1.8127	5.0354	-3.2227	-2.9205	-1.3092
0.15	-8.7616	0.2014	-0.705	-2.2156	-2.6184	-2.7191
0.1505	-9.5673	2.9205	3.6255	-7.1503	3.8269	-7.1503
0.151	-11.1786	3.8269	5.1361	-5.6396	-0.3021	-1.712
0.1515	-12.7899	1.3092	-0.5035	-0.4028	-1.1078	-1.1078
0.152	-25.0763	1.1078	-4.7333	-2.0142	-4.4312	-4.3304
0.1525	-21.8536	5.5389	-3.0212	-0.9064	6.4453	1.712
0.153	-17.5232	5.8411	0.3021	-4.4312	-1.1078	4.6326
0.1535	-18.3289	-1.4099	5.5389	-0.9064	0.2014	8.0566
0.154	-22.4579	3.0212	8.5602	-1.5106	-4.0283	-0.8057
0.1545	-17.6239	4.129	3.9276	3.4241	4.9347	-1.712
0.155	-15.6097	6.4453	5.5389	-5.3375	-1.9135	-1.4099
0.1555	-6.4453	0.5035	3.1219	-3.9276	-2.5177	0.8057
0.156	-3.4241	-5.1361	3.2227	-1.1078	-4.2297	-0.1007
0.1565	1.1078	0.6042	-5.9418	-3.0212	-7.251	-0.4028
0.157	9.1644	1.2085	0.1007	-3.1219	-0.9064	0.5035
0.1575	11.0779	3.3234	-1.0071	-4.0283	4.3304	-2.1149
0.158	15.509	4.7333	5.1361	-1.1078	-2.7191	-2.6184
0.1585	15.0055	0.705	-1.8127	-3.8269	0.705	-5.4382
0.159	10.9772	-3.5248	-0.4028	-0.9064	0.6042	-2.9205
0.1595	-0.1007	0.2014	-6.0425	4.7333	3.9276	-6.4453
0.16	-4.7333	4.3304	3.3234	-0.1007	0.4028	-2.3163
0.1605	4.4312	-0.705	4.6326	-0.3021	3.5248	4.2297
0.161	-6.7474	-1.6113	3.8269	-0.8057	-0.705	-5.9418
0.1615	-12.8906	0.9064	5.4382	1.9135	-1.8127	-0.3021
0.162	-9.2651	1.8127	0.9064	0.4028	-6.8481	-6.0425
0.1625	-12.3871	-0.1007	2.3163	0.705	-0.6042	-2.5177
0.163	-10.1715	0.5035	2.3163	2.5177	1.3092	0
0.1635	-9.2651	7.3517	-2.7191	-3.4241	-3.5248	1.1078
0.164	-4.9347	-5.6396	-2.5177	-9.9701	-2.9205	-0.1007
0.1645	-24.472	1.3092	-6.9489	-7.3517	2.1149	0.8057
0.165	-22.3572	0.4028	-0.1007	-1.3092	1.3092	-1.8127
0.1655	-28.9032	-1.712	-2.7191	-0.9064	-0.3021	-4.0283
0.166	-24.7742	4.3304	-3.5248	-0.1007	-1.2085	-2.7191
0.1665	-25.177	3.9276	1.1078	0.6042	2.5177	-8.2581
0.167	-20.0409	2.5177	5.2368	-1.6113	-2.7191	-15.6097
0.1675	-17.0197	2.6184	7.251	0.705	3.7262	-4.129
0.168	-8.1573	0.3021	13.3942	-1.6113	0.8057	-4.4312
0.1685	-11.2793	4.6326	13.797	3.7262	-0.5035	-2.5177
0.169	-8.6609	1.6113	5.7404	-0.1007	2.3163	-17.8253
0.1695	-7.3517	1.712	2.3163	2.2156	-3.2227	-9.0637
0.17	-4.834	3.7262	11.6821	-6.2439	0.705	-6.0425
0.1705	-1.5106	6.8481	10.1715	0.1007	-1.1078	-7.5531
0.171	0.4028	4.834	12.1857	2.3163	-0.8057	-5.4382
0.1715	8.1573	-1.5106	8.5602	-0.3021	-0.1007	-8.0566
0.172	5.3375	2.5177	2.9205	3.5248	0.8057	-8.1573
0.1725	5.9418	1.0071	2.1149	-3.4241	-1.8127	-11.7828
0.173	5.1361	-3.9276	6.1432	-2.3163	1.5106	-9.9701
0.1735	-1.6113	0.3021	5.5389	-1.3092	1.5106	-3.6255
0.174	-16.8182	2.9205	-4.9347	-0.2014	0.1007	-1.6113
0.1745	-25.2777	5.5389	4.129	-2.1149	5.5389	-6.7474
0.175	-29.8096	-0.4028	0.705	-1.1078	-0.4028	-3.7262
0.1755	-36.8591	-4.3304	2.8198	-5.3375	0.3021	-2.9205
0.176	-41.0889	0.5035	-5.6396	-4.129	2.1149	-7.9559
0.1765	-45.1172	-5.6396	4.9347	-4.5319	-0.3021	-7.4524
0.177	-43.4052	-1.3092	4.129	-5.4382	6.546	-5.1361
0.1775	-45.1172	1.1078	-4.2297	0.2014	4.9347	-6.4453
0.178	-43.2037	-2.8198	-1.1078	-7.3517	6.546	-1.6113
0.1785	-38.974	2.1149	-0.8057	-2.6184	-0.705	-0.3021
0.179	-38.1683	-1.5106	-6.9489	-2.9205	2.8198	-0.4028
0.1795	-31.5216	1.0071	-13.3942	-4.5319	8.8623	1.4099
0.18	-36.0535	-1.8127	-7.0496	-4.5319	7.251	-7.1503
0.1805	-29.4067	-0.1007	-21.8536	-4.0283	2.5177	0.4028
0.181	-24.5728	0.9064	-18.4296	-4.3304	3.4241	-0.9064
0.1815	-14.4012	-2.3163	-13.797	3.2227	0.705	1.2085
0.182	-8.963	0.705	-18.4296	-0.9064	5.2368	-5.2368
0.1825	-14.6027	2.9205	-23.5657	-7.9559	4.834	-2.417
0.183	-21.3501	1.1078	-16.6168	-4.834	3.8269	-7.6538
0.1835	-15.6097	5.0354	-18.9331	-5.9418	5.5389	-3.7262
0.184	-20.8466	4.9347	-19.1345	0.1007	5.0354	-3.6255
0.1845	-30.011	1.1078	-25.6805	2.8198	-3.4241	-0.5035
0.185	-36.7584	5.4382	-20.6451	-2.5177	2.417	-8.8623
0.1855	-44.4122	0.705	-20.8466	-1.6113	2.8198	-2.8198
0.186	-54.8859	7.5531	-17.6239	-5.9418	0.3021	0.1007
0.1865	-64.4531	2.3163	-4.4312	-3.8269	-3.6255	1.9135
