Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0735	-52.771	-0.705	-8.1573	7.3517	18.8324	-30.8167
0.074	-36.3556	4.9347	-26.2848	6.2439	19.6381	-28.9032
0.0745	-24.1699	2.7191	-41.391	3.3234	26.1841	-31.8237
0.075	-11.0779	2.1149	-50.1526	3.5248	32.7301	-28.7018
0.0755	0.1007	2.9205	-49.4476	7.3517	24.7742	-28.0975
0.076	24.472	6.4453	-57.3029	1.1078	32.7301	-28.1982
0.0765	30.7159	6.546	-56.2958	8.5602	35.4492	-26.889
0.077	31.6223	7.6538	-51.6632	-3.2227	33.2336	-28.9032
0.0775	43.6066	10.7758	-56.3965	3.2227	34.0393	-34.0393
0.078	51.6632	11.7828	-62.1368	1.1078	34.845	-28.1982
0.0785	62.7411	6.8481	-68.28	1.6113	35.8521	-25.3784
0.079	59.7198	8.963	-65.5609	-2.9205	34.0393	-25.5798
0.0795	61.5326	1.9135	-58.0078	2.9205	37.0605	-16.8182
0.08	69.9921	3.7262	-47.4335	-5.3375	24.472	-18.5303
0.0805	56.5979	-4.129	-38.974	-12.1857	38.1683	-20.9473
0.081	35.8521	-5.1361	-31.3202	-11.7828	40.9882	-9.1644
0.0815	53.9795	-2.3163	-27.4933	-18.0267	39.9811	-14.8041
0.082	22.5586	-5.3375	-16.3147	-13.9984	38.4705	-23.2635
0.0825	13.5956	-7.6538	-10.3729	-18.5303	32.428	-23.6664
0.083	16.9189	-4.834	-10.7758	-19.0338	32.3273	-20.4437
0.0835	10.3729	-8.3588	-7.9559	-19.7388	33.6365	-20.8466
0.084	21.1487	-6.0425	-6.6467	-15.7104	32.9315	-18.0267
0.0845	30.5145	-5.8411	-3.1219	-17.6239	34.5428	-18.4296
0.085	36.0535	-8.8623	8.7616	-17.1204	31.723	-12.2864
0.0855	43.6066	-8.4595	23.1628	-21.4508	34.0393	-9.4666
0.086	46.8292	-8.4595	33.5358	-12.085	32.2266	-13.4949
0.0865	40.686	-6.3446	37.9669	-10.2722	30.7159	-19.6381
0.087	33.9386	-4.3304	34.6436	-11.4807	31.9244	-14.6027
0.0875	26.4862	-4.9347	30.7159	-7.9559	30.4138	-23.9685
0.088	6.1432	-5.9418	24.2706	-8.6609	25.2777	-23.2635
0.0885	-6.1432	-2.9205	18.2281	-2.3163	30.2124	-18.0267
0.089	-20.7458	0.1007	18.8324	-4.129	17.5232	-21.4508
0.0895	-36.8591	-5.8411	21.9543	1.4099	21.8536	-23.465
0.09	-46.3257	-2.1149	34.0393	-9.0637	28.6011	-15.1062
0.0905	-57.9071	-7.1503	48.0377	-9.1644	16.8182	-11.1786
0.091	-70.2942	-1.3092	57.2021	-9.1644	18.8324	-13.4949
0.0915	-82.8827	-1.9135	62.2375	-8.963	19.0338	-13.9984
0.092	-83.1848	-5.7404	112.4908	-1.4099	18.4296	-11.0779
0.0925	-73.3154	-3.3234	226.593	-12.8906	20.0409	-15.6097
0.093	-54.9866	-4.129	280.4718	-3.2227	22.5586	-9.1644
0.0935	-48.5413	-0.705	266.3727	-7.3517	14.8041	-1.1078
0.094	-33.1329	-4.3304	224.0753	-6.0425	17.4225	-4.834
0.0945	-24.6735	1.1078	148.5443	-0.4028	16.8182	2.7191
0.095	-20.343	4.2297	86.3068	-2.8198	18.0267	1.0071
0.0955	-6.2439	5.7404	16.5161	4.834	21.6522	-2.9205
0.096	-7.7545	5.6396	-40.1825	1.712	13.797	-4.129
0.0965	4.5319	3.7262	-81.5735	-1.3092	15.8112	2.6184
0.097	5.2368	7.3517	-101.3123	7.1503	11.38	-3.2227
0.0975	5.4382	7.7545	-97.6868	-2.5177	12.085	-0.6042
0.098	0.3021	6.546	-97.4854	-7.9559	16.8182	-0.6042
0.0985	-13.1927	1.1078	-92.3492	-13.4949	10.7758	3.4241
0.099	-16.8182	-1.1078	-89.4287	-18.0267	23.0621	6.0425
0.0995	-31.8237	4.3304	-72.1069	-18.1274	15.6097	-2.8198
0.1	-26.889	7.3517	-42.9016	-15.0055	11.8835	-4.4312
0.1005	-33.5358	4.3304	-22.2565	-15.3076	16.8182	1.3092
0.101	-21.6522	2.417	-6.1432	-12.7899	7.5531	1.1078
0.1015	-8.7616	2.0142	-2.3163	-8.0566	10.3729	3.5248
0.102	4.3304	4.6326	-2.3163	-5.3375	9.668	1.6113
0.1025	18.0267	1.712	-2.3163	-4.2297	8.963	-1.5106
0.103	50.7568	4.7333	-2.3163	-4.5319	8.3588	0.4028
0.1035	75.7324	2.7191	-2.3163	-1.8127	10.7758	-2.3163
0.104	110.2753	-1.5106	-2.3163	-7.1503	9.7687	-4.3304
0.1045	113.9008	2.0142	-2.3163	-1.4099	11.5814	-11.9843
0.105	122.1588	3.4241	-2.3163	-3.6255	13.8977	-11.9843
0.1055	127.6978	-0.1007	-2.3163	-3.5248	16.3147	-14.6027
0.106	138.7756	5.9418	-2.3163	-3.4241	15.3076	-16.6168
0.1065	137.5671	-3.1219	-2.3163	-10.2722	15.4083	-13.2935
0.107	120.3461	-4.7333	-2.3163	-12.3871	19.2352	-15.3076
0.1075	111.8866	-8.963	-2.3163	2.417	12.085	-7.8552
0.108	83.2855	-2.7191	-2.3163	-2.1149	11.4807	-4.7333
0.1085	66.0645	-10.3729	-2.3163	-2.5177	9.7687	-1.8127
0.109	51.059	-10.2722	-34.3414	5.9418	11.38	-0.3021
0.1095	37.7655	-7.9559	-18.5303	3.9276	4.2297	-1.1078
0.11	29.7089	-9.5673	-15.6097	3.3234	7.3517	-1.2085
0.1105	7.5531	-1.0071	-9.1644	2.0142	13.1927	-2.5177
0.111	-7.0496	-5.9418	-3.6255	2.8198	9.3658	-7.251
0.1115	-22.0551	2.7191	1.4099	5.5389	4.0283	-5.4382
0.112	-31.5216	-2.5177	1.5106	0.705	5.5389	-5.6396
0.1125	-35.7513	6.546	0.5035	0.9064	12.1857	-4.3304
0.113	-39.9811	1.3092	-1.3092	-0.1007	11.7828	5.7404
0.1135	-43.0023	0.9064	-2.0142	3.6255	9.7687	1.2085
0.114	-42.5995	9.8694	-8.5602	1.8127	3.3234	3.2227
0.1145	-51.7639	14.0991	-11.38	2.1149	4.3304	10.1715
0.115	-63.7482	9.4666	-11.0779	-2.2156	0.8057	5.6396
0.1155	-76.4374	11.9843	-10.5743	-1.0071	0	8.4595
0.116	-85.4004	11.38	-7.1503	0.3021	1.3092	8.1573
0.1165	-95.6726	11.0779	1.9135	-2.9205	5.7404	1.5106
0.117	-95.4712	7.9559	5.4382	-5.5389	7.3517	5.1361
0.1175	-99.0967	7.9559	10.1715	-9.2651	6.0425	4.2297
0.118	-103.4271	8.963	4.3304	-0.5035	2.6184	5.7404
0.1185	-101.413	11.38	12.7899	-4.3304	4.9347	2.0142
0.119	-86.4075	9.668	14.9048	-4.129	2.5177	8.5602
0.1195	-93.3563	7.1503	12.085	-3.3234	2.1149	6.7474
0.12	-83.6884	9.8694	5.0354	-4.2297	-0.9064	2.7191
0.1205	-82.4799	7.4524	9.9701	7.251	-2.2156	4.5319
0.121	-78.2501	10.0708	3.5248	0.8057	-2.2156	3.5248
0.1215	-77.6459	9.5673	4.5319	-0.705	-5.7404	-0.5035
0.122	-62.0361	7.5531	6.4453	-2.6184	-1.8127	0.705
0.1225	-49.0448	7.5531	8.7616	-9.9701	-2.2156	-0.6042
0.123	-39.4775	2.5177	15.3076	-7.9559	6.4453	-1.4099
0.1235	-20.343	5.3375	22.4579	-4.2297	0.9064	-2.6184
0.124	-4.834	3.9276	26.7883	-3.3234	0.3021	3.8269
0.1245	0.8057	4.834	31.9244	-1.5106	-4.129	3.9276
0.125	14.4012	2.417	34.5428	-5.9418	-1.4099	-0.5035
0.1255	28.299	2.1149	46.9299	-0.4028	7.3517	-1.8127
0.126	39.3768	6.4453	60.2234	-9.7687	4.129	5.6396
0.1265	57.7057	2.2156	70.0928	-0.1007	1.4099	0.1007
0.127	79.9622	-0.705	75.8331	-4.129	3.4241	1.1078
0.1275	92.2485	3.9276	66.2659	-5.1361	6.2439	0.8057
0.128	100.8087	0.3021	39.679	-1.9135	-0.9064	-1.5106
0.1285	101.8158	2.0142	17.4225	-1.712	-0.5035	2.5177
0.129	103.6285	2.5177	-8.7616	-1.712	-2.6184	3.3234
0.1295	100.0031	4.7333	-23.3643	-3.5248	-0.1007	1.3092
0.13	89.0259	-3.7262	-33.4351	-2.8198	-2.9205	0.8057
0.1305	83.8898	-0.5035	-40.5853	-10.3729	2.1149	-0.9064
0.131	63.446	2.6184	-44.6136	-7.3517	-4.834	-3.2227
0.1315	54.2816	-1.1078	-48.0377	-5.7404	3.3234	-0.1007
0.132	33.2336	2.9205	-40.4846	-1.8127	1.2085	2.6184
0.1325	26.6876	0.5035	-33.5358	-2.5177	0.1007	-0.9064
0.133	24.5728	2.9205	-37.4634	-2.9205	2.7191	-1.5106
0.1335	9.8694	13.1927	-33.4351	-0.2014	3.2227	2.6184
0.134	-3.6255	4.7333	-23.8678	-1.8127	3.9276	3.6255
0.1345	-10.5743	-1.1078	-25.882	0.705	12.3871	12.3871
0.135	-24.3713	2.6184	-22.4579	1.8127	9.3658	12.4878
0.1355	-25.7812	-2.5177	-20.343	-2.5177	11.5814	7.0496
0.136	-42.0959	1.1078	-12.6892	-1.0071	15.1062	4.6326
0.1365	-45.3186	-0.3021	-19.0338	-7.7545	2.7191	4.129
0.137	-45.9229	-1.3092	-6.0425	-0.8057	4.4312	2.6184
0.1375	-47.937	2.3163	4.129	4.9347	-0.3021	6.9489
0.138	-56.0944	-0.3021	8.6609	7.1503	3.6255	10.7758
0.1385	-55.7922	-0.1007	10.7758	6.9489	-4.3304	6.9489
0.139	-60.7269	0.5035	26.0834	0.705	-4.3304	6.9489
0.1395	-67.8772	4.9347	29.306	4.7333	3.0212	5.4382
0.14	-78.7537	5.1361	29.2053	8.4595	0.3021	4.2297
0.1405	-79.66	17.6239	29.6082	8.8623	1.6113	6.7474
0.141	-84.7961	7.251	26.1841	6.2439	3.0212	3.7262
0.1415	-84.7961	3.1219	23.2635	8.3588	-0.1007	3.8269
0.142	-84.7961	2.1149	10.5743	8.3588	0.8057	2.2156
0.1425	-81.9763	1.0071	11.6821	6.7474	-1.6113	-7.5531
0.143	-84.494	4.7333	17.2211	14.1998	-0.8057	-1.8127
0.1435	-95.874	1.6113	27.3926	11.7828	-3.3234	-6.2439
0.144	-92.45	-2.3163	47.8363	8.1573	-5.9418	2.7191
0.1445	-90.7379	1.8127	68.4814	10.8765	-2.417	-4.834
0.145	-95.6726	9.3658	94.3634	13.797	-3.1219	-5.4382
0.1455	-90.7379	5.1361	121.5546	7.3517	-1.4099	-8.963
0.146	-88.2202	7.251	138.2721	10.0708	-0.705	-12.6892
0.1465	-78.7537	5.7404	121.5546	10.3729	-3.6255	-13.9984
0.147	-73.6176	10.1715	68.6829	2.9205	-3.1219	-10.5743
0.1475	-66.568	8.0566	25.9827	4.2297	-0.705	-10.8765
0.148	-55.8929	9.5673	-22.5586	1.1078	-4.7333	-14.0991
0.1485	-52.771	8.1573	-63.7482	2.2156	-2.8198	-9.668
0.149	-40.1825	12.6892	-86.7096	-0.4028	0.5035	-9.668
0.1495	-28.6011	14.4012	-97.6868	4.9347	-3.4241	-12.3871
0.15	-23.465	12.9913	-83.2855	0.705	-3.1219	-6.7474
0.1505	-16.214	13.1927	-87.4146	-1.6113	-10.3729	-9.5673
0.151	8.2581	11.9843	-85.7025	2.3163	-4.7333	-9.3658
0.1515	6.0425	5.2368	-80.1636	-3.3234	0.6042	-11.6821
0.152	21.9543	5.4382	-73.7183	-5.8411	-2.1149	-19.6381
0.1525	48.0377	3.3234	-54.6844	-12.1857	3.3234	-17.1204
0.153	70.9991	4.9347	-52.6703	-11.8835	-4.834	-11.8835
0.1535	85.6018	6.7474	-47.5342	-3.9276	-3.3234	-17.2211
0.154	92.1478	1.712	-37.8662	-14.7034	1.8127	-19.1345
0.1545	98.7946	0.2014	-30.1117	-19.1345	-3.1219	-13.5956
0.155	96.4783	5.1361	-29.7089	-16.8182	5.2368	-12.5885
0.1555	97.2839	6.1432	-19.2352	-18.3289	1.712	-16.7175
0.156	83.5876	-2.1149	-3.0212	-18.631	1.3092	-13.9984
0.1565	72.2076	-6.3446	10.5743	-17.0197	5.5389	-13.3942
0.157	56.7993	-1.2085	10.0708	-18.9331	4.3304	-16.0126
0.1575	47.6349	-4.0283	11.38	-17.6239	-0.1007	-13.4949
0.158	26.3855	-11.5814	21.3501	-11.4807	-2.2156	-1.4099
0.1585	26.6876	-3.5248	5.3375	-12.2864	-1.3092	8.3588
0.159	12.3871	-0.5035	5.3375	-10.7758	5.3375	13.3942
0.1595	-1.9135	-10.8765	-2.417	-13.2935	4.3304	14.3005
0.16	-12.3871	2.9205	-2.7191	-10.5743	11.5814	19.8395
0.1605	-33.3344	-5.3375	-5.5389	-3.8269	8.2581	22.0551
0.161	-38.3698	-2.7191	0.4028	-7.1503	0.1007	22.4579
0.1615	-59.2163	-3.9276	-2.6184	-8.5602	5.2368	24.0692
0.162	-78.653	-3.5248	-7.251	-3.7262	-2.1149	29.306
0.1625	-99.4995	-3.7262	-2.9205	10.3729	0.4028	22.1558
0.163	-106.8512	-4.4312	-1.5106	3.1219	5.2368	12.8906
0.1635	-131.0211	-6.546	-1.5106	7.8552	-2.6184	14.6027
0.164	-149.5514	2.6184	-4.3304	12.3871	-0.705	15.6097
0.1645	-155.3925	-9.1644	-2.7191	16.8182	3.7262	12.3871
0.165	-142.1997	2.3163	-3.7262	11.9843	-3.1219	18.0267
0.1655	-126.2878	2.0142	-7.1503	19.3359	-4.4312	14.9048
0.166	-93.1549	-4.3304	-8.8623	12.7899	-3.7262	17.2211
0.1665	-53.7781	0.5035	-6.0425	22.6593	-1.6113	13.2935
0.167	-9.5673	1.3092	-13.1927	23.8678	-3.5248	16.4154
0.1675	34.6436	2.1149	-12.8906	14.6027	-10.1715	10.9772
0.168	80.8685	3.9276	-22.8607	16.7175	-5.5389	12.085
0.1685	121.756	1.1078	-11.6821	2.9205	0.705	10.3729
0.169	164.4562	4.0283	-5.4382	7.6538	-0.9064	6.8481
0.1695	205.6458	8.0566	13.5956	8.4595	-1.3092	5.1361
0.17	235.4553	8.7616	21.2494	5.4382	1.5106	0.9064
0.1705	253.9856	6.8481	13.8977	15.9119	6.1432	1.2085
0.171	239.6851	6.1432	-0.1007	11.9843	-0.8057	0.2014
0.1715	213.8031	5.5389	-3.5248	-4.834	-0.2014	-1.4099
0.172	176.6418	4.0283	-22.8607	2.9205	-6.9489	-5.3375
0.1725	142.804	5.2368	-25.0763	1.0071	-1.4099	-5.9418
0.173	110.1746	-0.3021	-24.6735	-0.4028	1.1078	-3.9276
0.1735	92.45	2.9205	-20.1416	-10.1715	5.3375	-7.3517
0.174	50.8575	5.9418	-20.7458	-16.0126	2.2156	1.9135
0.1745	32.428	-3.1219	-13.1927	-13.5956	4.5319	5.3375
0.175	12.8906	-4.0283	-11.2793	-14.3005	3.0212	7.6538
0.1755	3.6255	-8.3588	-8.8623	-22.0551	7.5531	-0.1007
0.176	-14.0991	0.6042	-1.5106	-15.8112	3.3234	3.4241
0.1765	-16.7175	-0.9064	9.9701	-20.8466	3.9276	2.3163
0.177	-23.1628	4.3304	19.6381	-20.6451	-1.3092	2.2156
0.1775	-23.5657	-0.5035	13.2935	-29.306	-3.5248	1.0071
0.178	-23.7671	-1.712	12.3871	-25.0763	0.9064	-0.3021
0.1785	-28.5004	1.0071	25.0763	-22.3572	1.8127	7.7545
0.179	-24.6735	0.5035	15.2069	-23.3643	2.1149	7.0496
0.1795	-27.0905	0.8057	24.0692	-16.4154	2.2156	4.6326
0.18	-25.4791	1.2085	17.926	-18.3289	4.9347	2.7191
0.1805	-17.1204	2.1149	15.509	-11.2793	0.8057	8.1573
0.181	-6.9489	2.417	11.7828	-5.5389	-0.6042	-2.7191
0.1815	-19.6381	7.5531	3.7262	-9.7687	-0.1007	-2.1149
0.182	-10.9772	7.7545	8.3588	-7.1503	0.705	4.5319
0.1825	-10.675	7.7545	12.8906	-9.1644	0.705	2.1149
0.183	-17.6239	-1.6113	13.6963	-2.8198	8.4595	5.5389
0.1835	-16.4154	1.712	18.631	-7.0496	5.8411	6.4453
0.184	-20.6451	4.2297	20.5444	-8.2581	1.6113	3.2227
0.1845	-18.4296	5.9418	16.6168	-11.7828	2.3163	8.7616
0.185	-29.0039	8.0566	14.9048	-7.8552	1.5106	6.546
0.1855	-34.2407	6.4453	13.092	-4.0283	-0.9064	-0.9064
0.186	-36.2549	1.1078	34.845	-4.3304	-3.2227	-1.5106
0.1865	-30.8167	1.8127	39.679	0.4028	-1.0071	-0.2014
