Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0385	0.1007	-2.9205	-6.0425	2.3163	0.705	-14.0991
0.039	-10.9772	-0.9064	-17.7246	0.1007	2.3163	-16.6168
0.0395	-12.085	-1.9135	-19.0338	-5.3375	7.251	-12.3871
0.04	-10.675	-2.5177	-3.5248	-4.3304	1.0071	-8.7616
0.0405	-16.0126	-5.8411	-4.834	-1.9135	-0.1007	-13.8977
0.041	-10.675	-2.2156	-6.3446	-6.6467	-2.417	-15.4083
0.0415	-16.0126	-4.4312	-4.834	-3.6255	8.2581	-12.1857
0.042	-19.0338	-5.7404	-10.7758	-2.5177	4.5319	-10.3729
0.0425	-19.1345	-1.5106	-9.4666	-2.6184	-0.5035	-13.3942
0.043	-20.0409	4.2297	0.8057	-6.7474	2.0142	-5.7404
0.0435	-22.76	0.5035	2.5177	0.8057	-3.2227	-9.668
0.044	-21.8536	3.1219	3.9276	-4.129	4.2297	-10.1715
0.0445	-28.0975	-0.9064	7.5531	-0.5035	5.8411	-9.1644
0.045	-30.5145	0.8057	-0.3021	-3.2227	6.8481	-4.5319
0.0455	-41.391	2.1149	-2.3163	1.3092	-0.2014	-8.6609
0.046	-53.3752	-2.5177	-2.1149	-0.8057	1.712	-9.1644
0.0465	-70.7977	-2.0142	3.3234	-5.9418	1.712	-9.2651
0.047	-66.6687	0.3021	-10.675	1.3092	5.3375	-4.5319
0.0475	-68.5822	-2.9205	-4.5319	-7.7545	6.3446	-6.3446
0.048	-71.9055	-1.3092	-8.8623	-3.1219	2.417	-3.3234
0.0485	-68.7836	4.9347	-2.1149	-5.7404	0.8057	-3.5248
0.049	-70.8984	1.3092	7.4524	-6.4453	3.4241	0.2014
0.0495	-74.4232	15.0055	11.38	-5.2368	1.2085	0.6042
0.05	-74.1211	9.0637	8.8623	-2.5177	-0.3021	2.9205
0.0505	-59.4177	12.085	9.8694	7.6538	5.1361	8.963
0.051	-59.1156	13.1927	5.7404	1.4099	0.705	13.092
0.0515	-47.6349	8.7616	-0.5035	-4.4312	3.4241	14.1998
0.052	-29.5074	7.3517	-6.7474	2.7191	-1.1078	9.9701
0.0525	-15.2069	9.3658	-5.2368	-5.4382	1.6113	13.092
0.053	-0.705	3.3234	8.4595	-0.3021	-4.834	15.0055
0.0535	17.0197	6.1432	6.8481	3.8269	1.2085	7.3517
0.054	36.1542	14.1998	14.8041	5.0354	1.712	8.1573
0.0545	30.6152	9.668	7.6538	5.5389	-4.3304	5.0354
0.055	49.9512	9.0637	9.0637	14.0991	-1.712	4.4312
0.0555	58.5114	5.7404	-6.9489	5.3375	0	3.3234
0.056	62.5397	7.0496	-6.7474	2.5177	-0.9064	6.9489
0.0565	58.7128	4.5319	-7.0496	0.8057	2.3163	-1.8127
0.057	57.2021	12.1857	-1.8127	4.3304	-0.705	4.129
0.0575	42.4988	12.1857	-0.1007	5.5389	2.5177	-1.9135
0.058	42.4988	9.9701	-9.1644	7.251	3.8269	2.3163
0.0585	34.3414	10.3729	-6.1432	0.5035	4.5319	2.9205
0.059	28.1982	10.3729	-10.2722	3.2227	-2.2156	7.4524
0.0595	18.1274	10.3729	-10.7758	-1.0071	-0.1007	9.0637
0.06	19.5374	10.3729	-14.1998	-2.7191	-2.5177	6.1432
0.0605	17.5232	10.3729	-24.3713	4.129	-2.417	5.3375
0.061	16.214	10.3729	-31.723	1.5106	2.9205	5.0354
0.0615	15.8112	10.3729	-39.1754	-12.2864	0.705	2.7191
0.062	16.1133	10.3729	-37.7655	-1.1078	-0.1007	2.7191
0.0625	5.5389	10.3729	-24.1699	-0.1007	5.0354	5.5389
0.063	6.0425	10.3729	-16.8182	4.6326	5.8411	2.417
0.0635	9.7687	10.3729	-43.0023	1.3092	5.9418	7.1503
0.064	-2.8198	10.3729	-57.3029	3.8269	6.7474	5.0354
0.0645	-0.3021	10.3729	-21.4508	5.8411	11.2793	9.668
0.065	-3.7262	10.3729	5.1361	-1.1078	0.705	10.5743
0.0655	1.712	10.3729	22.0551	-0.6042	3.4241	2.2156
0.066	-1.1078	-1.5106	16.214	1.3092	5.0354	4.7333
0.0665	2.9205	-5.8411	6.7474	-3.9276	3.7262	10.3729
0.067	5.2368	0.2014	5.0354	10.0708	3.2227	5.3375
0.0675	10.4736	-5.1361	-1.3092	4.2297	-0.4028	4.0283
0.068	21.048	-3.8269	-6.6467	-1.0071	6.7474	4.5319
0.0685	23.465	-1.0071	-6.4453	10.4736	-2.2156	2.5177
0.069	32.7301	-0.6042	-0.2014	11.38	-2.9205	1.712
0.0695	33.3344	9.8694	-10.4736	6.7474	0.1007	-3.7262
0.07	34.9457	8.2581	-10.3729	0.8057	-2.5177	-6.8481
0.0705	27.594	11.38	-15.2069	0.1007	0	-2.6184
0.071	31.5216	4.5319	-18.4296	-3.2227	9.9701	4.6326
0.0715	25.0763	9.8694	-1.9135	-4.129	3.7262	0.8057
0.072	30.1117	8.963	15.0055	-1.8127	1.2085	-3.8269
0.0725	26.6876	9.1644	17.4225	-1.4099	-0.8057	0.5035
0.073	14.7034	9.1644	21.4508	-4.0283	4.3304	-5.4382
0.0735	8.1573	9.1644	24.2706	-1.2085	3.7262	0.6042
0.074	-5.9418	9.1644	10.675	-10.8765	4.9347	0.705
0.0745	-5.7404	9.1644	3.4241	-13.797	1.712	0.9064
0.075	-14.4012	9.1644	-15.2069	-16.4154	3.7262	3.0212
0.0755	-22.0551	9.1644	-21.4508	-11.5814	-0.1007	-3.6255
0.076	-30.011	9.1644	-29.6082	-14.3005	0.5035	1.3092
0.0765	-44.0094	9.1644	-48.642	-13.8977	-1.8127	-0.705
0.077	-52.6703	9.1644	-53.6774	-8.8623	-5.5389	-11.4807
0.0775	-60.1227	9.1644	-37.262	-5.1361	-1.2085	-3.0212
0.078	-60.6262	9.1644	-15.2069	-3.1219	-5.0354	-6.2439
0.0785	-61.9354	9.1644	-17.1204	-5.3375	-6.7474	-1.6113
0.079	-63.8489	9.1644	-8.8623	-5.9418	-8.3588	-2.1149
0.0795	-72.6105	9.1644	-2.3163	1.712	-6.3446	0.8057
0.08	-82.4799	-1.1078	-1.6113	-6.6467	-2.3163	-1.1078
0.0805	-64.151	3.9276	-0.2014	1.9135	0.2014	4.5319
0.081	-55.5908	3.6255	-22.2565	-4.129	-2.5177	2.3163
0.0815	-44.6136	2.8198	-39.0747	-3.1219	-3.1219	-6.8481
0.082	-37.9669	-0.3021	-39.1754	4.3304	-0.1007	-8.5602
0.0825	-21.6522	3.0212	-40.7867	2.6184	5.4382	-9.1644
0.083	-15.2069	2.417	-25.6805	2.1149	3.8269	-10.3729
0.0835	-10.0708	3.8269	-20.0409	-1.1078	7.3517	-15.8112
0.084	-7.5531	2.9205	-9.5673	-1.1078	9.668	-25.0763
0.0845	-2.3163	8.1573	6.9489	-1.9135	6.9489	-29.7089
0.085	5.7404	4.6326	37.262	1.1078	4.129	-26.889
0.0855	5.2368	4.3304	63.9496	-2.8198	2.6184	-28.5004
0.086	19.8395	4.9347	88.8245	0.2014	4.5319	-24.8749
0.0865	24.9756	5.4382	112.4908	-1.2085	4.4312	-26.1841
0.087	25.2777	2.1149	123.3673	-7.5531	1.6113	-20.0409
0.0875	26.7883	-0.705	118.3319	-8.963	-2.5177	-17.0197
0.088	26.6876	-4.129	104.1321	-10.4736	-4.4312	-11.9843
0.0885	33.8379	-2.7191	93.1549	-11.1786	-3.1219	-11.9843
0.089	37.9669	-2.7191	72.6105	-10.1715	-5.9418	-7.3517
0.0895	38.269	-7.1503	54.7852	-11.6821	0.9064	-1.0071
0.09	33.9386	-3.1219	40.4846	-12.5885	-7.3517	6.546
0.0905	34.14	-5.1361	27.1912	-4.129	-7.4524	5.0354
0.091	29.0039	0	16.1133	-7.3517	1.8127	7.5531
0.0915	20.343	-3.7262	-2.5177	-2.2156	1.9135	9.7687
0.092	18.3289	-0.1007	-15.3076	-3.4241	-1.6113	8.8623
0.0925	7.4524	-2.9205	-35.3485	-0.8057	0.705	12.3871
0.093	3.5248	-2.417	-51.6632	-0.2014	-0.4028	11.4807
0.0935	-2.3163	-2.417	-58.8135	-2.3163	-4.4312	14.6027
0.094	-8.5602	-1.9135	-58.1085	3.3234	-3.8269	8.7616
0.0945	-20.5444	10.4736	-43.103	5.4382	2.7191	13.1927
0.095	-18.5303	5.2368	-29.1046	4.4312	-0.5035	8.963
0.0955	-19.6381	12.2864	-23.9685	10.1715	6.1432	15.0055
0.096	-22.5586	13.3942	-16.9189	11.38	0	16.3147
0.0965	-20.4437	9.9701	-17.2211	4.5319	0.8057	12.6892
0.097	-16.6168	10.7758	-17.2211	2.1149	0.3021	12.3871
0.0975	-15.9119	11.8835	-18.8324	5.2368	2.5177	16.9189
0.098	-12.8906	7.1503	-18.631	2.9205	-1.4099	19.5374
0.0985	-1.4099	6.6467	-26.4862	1.6113	-0.4028	16.4154
0.099	-4.2297	4.4312	-35.9528	-0.1007	-3.7262	10.3729
0.0995	-10.4736	-0.5035	-49.7498	-0.1007	0.2014	12.3871
0.1	-10.3729	6.6467	-50.2533	5.7404	-0.1007	0.3021
0.1005	-15.4083	2.8198	-61.1298	3.5248	6.4453	4.2297
0.101	-29.4067	1.3092	-64.6545	2.2156	2.3163	5.5389
0.1015	-39.0747	4.6326	-52.8717	-1.1078	-4.2297	2.3163
0.102	-32.8308	5.6396	-46.9299	-4.129	5.8411	2.1149
0.1025	-41.2903	3.4241	-40.5853	0.4028	-2.8198	-4.3304
0.103	-54.0802	4.0283	-31.4209	4.5319	4.5319	-12.7899
0.1035	-53.1738	4.6326	-31.6223	2.8198	4.0283	-1.9135
0.104	-52.066	7.8552	-31.723	-0.2014	1.1078	-5.4382
0.1045	-51.8646	4.129	-30.2124	-4.129	-0.705	-1.5106
0.105	-42.2974	11.8835	-25.177	-0.1007	0.8057	-2.1149
0.1055	-37.3627	6.9489	-30.9174	-2.1149	-2.1149	-7.7545
0.106	-29.8096	7.6538	-23.465	-1.0071	2.6184	-6.3446
0.1065	-18.0267	6.4453	-21.3501	9.2651	-1.6113	-1.3092
0.107	-9.1644	4.6326	-18.0267	-0.3021	-6.9489	8.4595
0.1075	-10.5743	2.5177	-17.1204	-4.129	-1.6113	5.1361
0.108	-5.3375	17.5232	-20.6451	0.4028	-3.9276	6.0425
0.1085	2.1149	7.0496	-15.509	-0.6042	0.4028	5.2368
0.109	11.8835	2.2156	-19.3359	-7.9559	-7.8552	4.0283
0.1095	11.4807	5.2368	-7.1503	-1.712	-1.8127	0.9064
0.11	16.5161	6.1432	-9.5673	-7.1503	-10.3729	-3.4241
0.1105	20.0409	1.8127	-9.1644	-5.0354	0.9064	5.7404
0.111	36.557	4.5319	-12.1857	-0.9064	-0.3021	5.8411
0.1115	42.9016	3.7262	-19.5374	5.3375	-1.5106	3.9276
0.112	34.4421	-2.9205	-20.2423	8.6609	-2.7191	6.0425
0.1125	62.2375	-9.0637	-30.1117	-1.1078	1.1078	7.3517
0.113	55.5908	-4.834	-38.3698	1.4099	1.9135	8.963
0.1135	59.8206	-3.1219	-42.8009	5.8411	-4.2297	7.8552
0.114	62.8418	-6.7474	-2.3163	3.2227	-3.5248	0.9064
0.1145	76.3367	-7.6538	24.8749	5.1361	0.6042	3.9276
0.115	76.1353	-11.1786	44.8151	-4.834	-1.5106	2.8198
0.1155	65.2588	-10.1715	51.3611	-2.6184	3.9276	-3.5248
0.116	57.7057	-9.1644	37.9669	4.834	0.4028	0.6042
0.1165	40.5853	-3.1219	3.0212	1.6113	-4.6326	-15.509
0.117	18.8324	-2.5177	-12.6892	-0.4028	2.6184	-17.2211
0.1175	15.0055	-2.1149	-32.5287	2.0142	3.6255	-16.8182
0.118	9.4666	-3.9276	-39.8804	6.2439	4.7333	-18.0267
0.1185	2.8198	-4.7333	-64.856	3.4241	4.834	-12.7899
0.119	-12.1857	1.2085	-63.8489	5.7404	1.8127	-19.2352
0.1195	-19.0338	5.9418	-26.0834	-3.9276	-3.1219	-10.3729
0.12	-38.974	-1.1078	2.5177	-5.1361	4.0283	-5.4382
0.1205	-49.5483	3.0212	41.5924	-5.5389	8.5602	-7.3517
0.121	-59.1156	3.4241	63.9496	-6.7474	1.9135	-2.3163
0.1215	-69.1864	6.0425	63.446	-7.6538	1.0071	-2.0142
0.122	-76.1353	1.0071	56.6986	-3.9276	2.8198	-4.4312
0.1225	-78.5522	6.8481	44.5129	-1.0071	1.4099	2.9205
0.123	-72.3083	4.5319	27.4933	-4.3304	5.6396	3.2227
0.1235	-63.0432	5.9418	4.9347	-2.8198	3.6255	3.3234
0.124	-36.557	8.1573	-0.3021	-4.6326	1.0071	6.1432
0.1245	-31.8237	5.1361	-10.4736	-12.085	-4.3304	4.0283
0.125	-21.4508	9.668	-17.3218	-5.5389	-2.5177	5.6396
0.1255	-5.8411	4.3304	-17.5232	-8.1573	-3.4241	3.3234
0.126	10.3729	6.8481	-30.9174	-0.705	-3.5248	6.2439
0.1265	24.472	2.6184	-20.0409	-11.1786	-0.705	3.2227
0.127	41.391	2.6184	-25.4791	-1.9135	1.1078	14.1998
0.1275	48.5413	-1.3092	-14.7034	-0.9064	5.5389	9.8694
0.128	52.8717	-2.3163	-11.5814	-2.3163	-3.1219	15.3076
0.1285	62.0361	0.3021	-5.9418	1.712	2.5177	12.2864
0.129	59.2163	-0.9064	-9.9701	-9.9701	3.9276	13.797
0.1295	62.8418	-3.0212	-16.3147	-1.8127	-5.7404	16.1133
0.13	61.6333	-4.2297	-13.4949	-3.7262	0.9064	13.797
0.1305	52.6703	-1.712	-11.38	-4.7333	1.3092	11.7828
0.131	52.066	-2.1149	-13.9984	-3.8269	-1.2085	12.5885
0.1315	40.5853	-1.712	-15.6097	-7.1503	-3.3234	11.7828
0.132	21.5515	1.0071	-10.8765	0.705	-4.129	4.3304
0.1325	15.6097	-2.2156	-2.1149	-0.1007	-0.9064	7.1503
0.133	3.7262	-0.2014	7.9559	-0.3021	2.3163	3.3234
0.1335	-6.7474	-7.3517	5.1361	3.0212	2.3163	-3.9276
0.134	-20.2423	-3.2227	0.1007	5.1361	-1.1078	-6.0425
0.1345	-28.0975	4.3304	3.7262	4.3304	4.834	-9.9701
0.135	-36.557	2.3163	18.7317	10.3729	-3.0212	-10.3729
0.1355	-39.2761	5.0354	65.6616	9.4666	-0.3021	-15.2069
0.136	-37.7655	-2.9205	98.0896	8.5602	-3.7262	-15.2069
0.1365	-32.1259	0.5035	100.1038	9.8694	-1.3092	-22.2565
0.137	-58.7128	0.705	75.0275	5.8411	3.2227	-15.2069
0.1375	-63.7482	-3.2227	55.7922	6.1432	1.9135	-19.8395
0.138	-69.1864	-5.9418	79.3579	4.6326	2.3163	-27.8961
0.1385	-64.6545	-5.8411	160.9314	0.5035	10.0708	-27.0905
0.139	-58.9142	-0.1007	192.7551	2.5177	6.9489	-25.9827
0.1395	-52.9724	-0.3021	184.6985	-3.8269	6.4453	-29.9103
0.14	-53.2745	-2.8198	156.0974	-3.7262	2.6184	-23.6664
0.1405	-61.5326	0.5035	115.6128	-3.9276	1.3092	-23.0621
0.141	-60.5255	0.5035	63.7482	-4.7333	1.6113	-24.9756
0.1415	-65.2588	2.9205	4.129	1.9135	4.2297	-22.4579
0.142	-78.4515	-0.1007	-39.4775	-6.9489	6.8481	-14.1998
0.1425	-96.4783	2.3163	-61.5326	-5.7404	5.9418	-18.5303
0.143	-120.7489	4.6326	-90.8386	-7.1503	-0.9064	-15.9119
0.1435	-151.3641	0.705	-122.7631	-3.1219	-3.5248	-15.2069
0.144	-200.1068	-0.8057	-135.6537	-5.0354	6.4453	-11.2793
0.1445	-234.2468	-0.5035	-148.0408	-3.7262	11.1786	-2.5177
0.145	-259.8267	2.1149	-140.0848	-4.7333	4.834	0.705
0.1455	-275.0336	4.7333	-114.4043	-1.5106	6.4453	2.7191
0.146	-288.0249	5.0354	-94.8669	-2.2156	-1.4099	8.7616
0.1465	-293.6646	0.8057	-68.6829	5.7404	-2.3163	3.9276
0.147	-264.7614	2.9205	-31.3202	6.8481	-4.4312	11.2793
0.1475	-216.7236	8.1573	-0.9064	3.5248	-0.1007	9.668
0.148	-157.5073	15.1062	14.9048	4.7333	-2.5177	14.6027
0.1485	-90.2344	13.3942	-0.2014	8.4595	-2.3163	15.7104
0.149	-11.7828	17.0197	-25.9827	11.6821	2.3163	22.4579
0.1495	59.9213	16.1133	-35.1471	5.5389	-0.4028	24.0692
0.15	144.3146	17.8253	-57.3029	12.1857	-2.6184	24.5728
0.1505	223.7732	17.0197	-75.0275	17.2211	-2.3163	22.2565
0.151	285.8093	18.9331	-63.8489	19.4366	-1.8127	18.4296
0.1515	360.1318	19.9402	-37.7655	13.2935	-6.4453	15.3076
0.152	414.917	17.3218	47.5342	17.0197	-5.6396	11.2793
0.1525	436.8713	15.4083	166.3696	10.1715	-8.7616	7.0496
0.153	443.6188	13.8977	230.3192	8.2581	-14.9048	0.1007
0.1535	431.8359	11.9843	226.593	0.4028	-6.3446	3.4241
0.154	403.6377	5.2368	211.3861	2.3163	-7.6538	2.7191
0.1545	361.9446	11.4807	144.2139	-9.9701	-8.963	-1.5106
0.155	308.4686	-7.0496	92.0471	-10.3729	-8.963	-4.129
0.1555	258.0139	-13.4949	34.0393	-7.1503	-9.5673	-3.6255
0.156	217.4286	-14.9048	-23.8678	-12.5885	-9.0637	-5.1361
0.1565	175.0305	-12.085	-52.066	-19.5374	-10.9772	-5.8411
0.157	138.7756	-21.8536	-84.9976	-16.4154	-3.1219	-8.6609
0.1575	108.9661	-19.0338	-111.9873	-17.5232	-1.1078	-10.5743
0.158	74.0204	-19.8395	-139.2792	-16.0126	-1.0071	-15.2069
0.1585	38.7726	-19.6381	-150.4578	-11.9843	-1.5106	-14.0991
0.159	16.5161	-9.3658	-156.9031	-15.3076	1.4099	-9.4666
0.1595	-1.1078	-14.8041	-164.2548	-16.5161	8.1573	-4.3304
0.16	-16.1133	-15.7104	-169.5923	-13.797	-1.9135	-6.0425
0.1605	-36.557	-6.8481	-158.8165	-12.3871	0.6042	-9.9701
0.161	-45.4193	-6.1432	-142.099	-4.7333	0.1007	-5.7404
0.1615	-56.3965	-7.3517	-128.6041	-2.8198	0.8057	-0.4028
0.162	-70.3949	-5.4382	-113.2965	-2.1149	6.1432	5.5389
0.1625	-85.9039	-2.9205	-91.745	-2.3163	1.9135	11.9843
0.163	-89.0259	0.705	-68.5822	-8.6609	5.1361	22.4579
0.1635	-78.2501	-6.2439	-55.7922	-1.3092	7.3517	31.1188
0.164	-71.9055	4.5319	-41.1896	-2.5177	1.3092	16.4154
0.1645	-61.4319	-4.5319	-16.9189	-4.129	-2.3163	8.5602
0.165	-39.0747	-2.3163	-18.2281	-3.3234	-2.8198	9.1644
0.1655	-29.2053	2.2156	2.7191	-4.2297	-1.2085	9.5673
0.166	-14.1998	3.4241	7.0496	-2.5177	-0.705	13.4949
0.1665	4.129	-1.4099	17.4225	2.5177	-4.7333	9.3658
0.167	22.76	1.712	23.0621	0.8057	-3.9276	8.6609
0.1675	30.7159	6.9489	29.9103	-4.3304	0.8057	5.5389
0.168	36.557	2.7191	17.4225	2.9205	-6.0425	10.8765
0.1685	42.7002	2.417	12.1857	-4.834	-11.2793	1.712
0.169	42.1967	1.712	11.38	2.9205	-6.2439	1.9135
0.1695	33.6365	-0.1007	10.9772	2.5177	-6.7474	8.5602
0.17	19.3359	10.5743	2.9205	0.6042	-0.1007	11.0779
0.1705	15.2069	5.5389	3.2227	2.3163	-1.2085	6.9489
0.171	3.9276	8.4595	-7.4524	-0.1007	-1.9135	9.4666
0.1715	3.2227	-2.7191	-9.8694	0.705	-2.417	15.509
0.172	-10.5743	4.4312	-12.1857	0.705	-6.6467	15.0055
0.1725	-4.6326	3.2227	-15.6097	0.705	-8.7616	13.3942
0.173	-22.5586	4.3304	-12.7899	6.9489	0.1007	10.9772
0.1735	-24.5728	8.8623	-22.3572	5.5389	-2.9205	14.7034
0.174	-40.9882	2.2156	-26.7883	6.0425	-5.5389	12.5885
0.1745	-29.5074	-0.2014	-14.3005	6.6467	-2.5177	5.8411
0.175	-34.5428	7.5531	-9.4666	4.6326	-5.0354	6.6467
0.1755	-22.3572	6.6467	-7.8552	5.6396	-3.1219	0.705
0.176	-16.6168	3.3234	-5.1361	-1.2085	-0.2014	5.4382
0.1765	-10.5743	17.2211	-0.3021	1.1078	-0.9064	4.4312
0.177	-9.9701	4.3304	-2.1149	2.6184	0.1007	1.8127
0.1775	-9.668	3.9276	11.4807	5.0354	-3.9276	-1.1078
0.178	-1.2085	11.6821	30.7159	12.3871	-3.7262	-2.1149
0.1785	7.7545	5.6396	50.0519	15.0055	-5.2368	3.7262
0.179	-0.1007	7.3517	81.0699	6.7474	-1.712	2.5177
0.1795	-1.8127	5.5389	87.0117	-3.7262	3.3234	1.3092
0.18	-4.129	1.712	81.6742	2.2156	-2.1149	3.9276
0.1805	-8.4595	6.6467	74.1211	0.6042	5.1361	2.7191
0.181	-18.0267	3.0212	59.2163	3.6255	-4.0283	5.0354
0.1815	-23.465	6.0425	30.5145	1.3092	5.2368	-6.1432
0.182	-15.509	-2.1149	8.6609	-1.712	1.4099	-7.251
0.1825	-19.7388	0.3021	-6.9489	-9.5673	2.9205	-0.5035
0.183	-15.6097	-6.2439	-13.3942	-1.8127	5.7404	-7.3517
0.1835	-20.8466	1.712	-17.0197	-2.8198	2.8198	-5.5389
0.184	-18.5303	4.5319	-23.7671	-4.7333	-1.3092	-13.797
0.1845	-12.2864	-0.4028	-27.6947	-2.3163	5.8411	-7.6538
0.185	-13.8977	1.0071	-26.0834	-6.2439	7.5531	-6.546
0.1855	-15.3076	0.4028	-17.4225	-6.6467	1.6113	-4.129
